frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.352592,0.676296,1,1,0.441370,0.302990,-0.622169,0.049433,0.035004,0.999907,0.999907,0,,,,,,,0.647255,0.544471,0.711910,0.697536,0.474832,0.681951,0.644478,0.233705,0.449992,0.679108,0.267401,0.409228,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.343533,0.671767,1,1,0.441617,0.304675,-0.551468,0.050826,0.035293,0.999911,0.999911,0,0.000247,0.001686,0.070700,,,,0.660579,0.549928,0.727883,0.710972,0.480130,0.700438,0.658222,0.227805,0.469435,0.694016,0.262634,0.417781,0,0,0.011878,0.013609,2.144623,,,,0.007622,0.000386,2.224077,,,,0.013474,0.000565,2.227145,,,,0.026610,0.000177,2.231825,,,,0.001752,0.003478,2.243720,,,,-0.000030,0.004829,2.248229,,,,-0.003608,0.004728,2.248803,,,,0.013215,0.024516,2.095960,,,,0.001640,0.076639,2.146034,,,,0.430698,0.261138,2.082309,,,,0.002769,0.277260,1.365935,,,,0.077680,0.678965,2.418040,,,,0.003486,0.268069,1.079252,,,,0.000114,0.341717,2.023237,,,,-0.011242,0.000041,1.522656,,,,-0.019346,0.385841,2.234360,,,,-0.004231,-0.076087,1.572769,,,,0.096840,0.453240,1.996766,,,,-0.028034,-0.139981,1.858106,,,,0.094761,0.408702,1.921854,,,,-0.015539,-0.092483,1.613883,,,
2,0.066667,0.336501,0.668251,1,1,0.441823,0.306056,-0.556892,0.049754,0.035660,0.999916,0.999916,0,0.000205,0.001380,-0.005424,-0.000042,-0.000305,-0.076124,0.695789,0.558360,0.756747,0.745694,0.486116,0.720526,0.694174,0.221568,0.509105,0.730963,0.257360,0.445786,0,0,0.012013,0.011028,-0.208372,0.000135,-0.002581,-2.352995,0.011540,0.000444,-0.130268,0.003918,0.000058,-2.354345,0.015138,0.001223,-0.129760,0.001664,0.000658,-2.356905,0.028834,0.001289,-0.128435,0.002224,0.001112,-2.360260,0.002722,0.001825,-0.169635,0.000970,-0.001653,-2.413355,0.000280,0.002335,-0.169922,0.000310,-0.002494,-2.418151,-0.001590,0.001990,-0.170351,0.002018,-0.002738,-2.419154,0.011874,0.028700,-0.134556,-0.001341,0.004184,-2.230516,0.000422,0.054085,-0.190882,-0.001218,-0.022554,-2.336916,0.177686,0.405346,0.178688,-0.253012,0.144208,-1.903621,0.009278,0.114765,-0.226533,0.006509,-0.162495,-1.592468,0.143575,0.693188,-0.022404,0.065895,0.014223,-2.440444,0.000924,0.071908,-0.108931,-0.002562,-0.196161,-1.188183,0.016097,1.066502,-0.267076,0.015983,0.724785,-2.290313,-0.000276,-0.034946,-0.382950,0.010966,-0.034987,-1.905606,0.000299,0.917836,-0.443028,0.019645,0.531995,-2.677388,0.001608,-0.128462,-0.393062,0.005839,-0.052375,-1.965831,0.088261,1.132255,-0.413977,-0.008579,0.679015,-2.410743,0.000934,-0.152759,-0.522444,0.028968,-0.012778,-2.380550,0.093720,1.005580,-0.290374,-0.001041,0.596878,-2.212228,0.014761,-0.124542,-0.415376,0.030300,-0.032059,-2.029259
3,0.100000,0.267370,0.633685,1,1,0.443921,0.306769,-0.564655,0.049285,0.037788,0.999920,0.999920,0,0.002099,0.000713,-0.007763,0.001893,-0.000667,-0.002339,0.705259,0.564004,0.784236,0.757825,0.490405,0.742061,0.702254,0.218573,0.522347,0.739394,0.255088,0.454411,0,0,0.093234,0.001726,-0.262057,0.081221,-0.009302,-0.053685,0.059895,-0.000349,-0.234838,0.048355,-0.000793,-0.104570,0.065988,-0.000081,-0.235825,0.050850,-0.001304,-0.106065,0.076567,-0.000146,-0.237102,0.047733,-0.001435,-0.108667,0.031283,0.000055,-0.295159,0.028561,-0.001770,-0.125524,0.019867,0.000168,-0.296436,0.019587,-0.002167,-0.126514,0.011845,0.000228,-0.296617,0.013435,-0.001762,-0.126266,0.094867,0.011828,-0.187029,0.082993,-0.016872,-0.052473,0.031048,0.030999,-0.278735,0.030626,-0.023086,-0.087853,-0.031064,0.028494,0.203548,-0.208750,-0.376852,0.024860,-0.009055,0.059829,-0.160567,-0.018333,-0.054936,0.065966,0.065056,0.053104,0.728880,-0.078519,-0.640084,0.751284,0.032338,0.195950,-0.071366,0.031414,0.124042,0.037565,0.124258,0.226407,0.589315,0.108161,-0.840095,0.856391,-0.001346,-0.005352,-0.028356,-0.001070,0.029594,0.354594,0.185262,0.382846,0.454963,0.184963,-0.534990,0.897991,0.000466,-0.078117,-0.473270,-0.001142,0.050345,-0.080208,0.279082,0.217652,0.296844,0.190821,-0.914603,0.710821,-0.001451,-0.088307,-0.455235,-0.002385,0.064452,0.067209,0.240875,0.161194,0.502782,0.147155,-0.844386,0.793156,0.004598,-0.070553,-0.036312,-0.010163,0.053989,0.379064
4,0.133333,0.237397,0.618699,1,1,0.445100,0.308566,-0.548220,0.049486,0.038882,0.999922,0.999922,0,0.001179,0.001797,0.016434,-0.000920,0.001084,0.024197,0.697654,0.617857,0.842002,0.754107,0.540297,0.797165,0.692212,0.215944,0.515364,0.730167,0.253089,0.451087,0,0,0.034356,0.030583,0.479563,-0.058878,0.028857,0.741620,0.011534,0.001760,0.492843,-0.048361,0.002109,0.727681,0.011042,0.001116,0.492418,-0.054946,0.001197,0.728243,0.018488,0.000152,0.493181,-0.058079,0.000298,0.730283,0.009378,0.013439,0.462434,-0.021905,0.013384,0.757593,0.007202,0.025523,0.463749,-0.012665,0.025355,0.760185,0.005238,0.039618,0.463012,-0.006607,0.039390,0.759629,0.051124,0.032431,0.508452,-0.043743,0.020603,0.695481,0.019606,0.075377,0.477601,-0.011442,0.044378,0.756336,0.059177,0.110967,0.864706,0.090241,0.082473,0.661158,0.022316,0.121631,-0.048575,0.031371,0.061802,0.111992,0.042867,0.213979,0.775143,-0.022189,0.160875,0.046263,0.023790,0.100424,-0.670749,-0.008548,-0.095526,-0.599383,-0.137578,-0.011635,0.871440,-0.261836,-0.238042,0.282125,0.002756,0.002641,-1.246719,0.004102,0.007993,-1.218363,-0.271992,-0.052076,0.988043,-0.457254,-0.434922,0.533080,-0.002908,-0.060904,-1.286627,-0.003374,0.017213,-0.813357,-0.170438,-0.205448,1.151052,-0.449520,-0.423100,0.854208,-0.023023,-0.043983,-1.275852,-0.021572,0.044324,-0.820617,-0.106221,-0.059940,0.943549,-0.347096,-0.221134,0.440767,-0.002585,-0.020807,-1.274205,-0.007183,0.049746,-1.237893
5,0.166667,0.237497,0.618748,1,1,0.445418,0.310897,-0.498470,0.049009,0.039336,0.999921,0.999921,0,0.000318,0.002331,0.049751,-0.000861,0.000534,0.033317,0.718947,0.658121,0.878477,0.771325,0.582512,0.814726,0.716087,0.208684,0.545957,0.754508,0.245961,0.454613,0,0,0.000092,0.058591,1.655023,-0.034264,0.028008,1.175460,-0.000268,0.006405,1.575161,-0.011802,0.004645,1.082318,-0.000373,0.003762,1.574923,-0.011415,0.002646,1.082505,0.002151,0.001451,1.574564,-0.016337,0.001299,1.081383,-0.000050,0.031351,1.525528,-0.009428,0.017912,1.063094,0.000004,0.048500,1.528825,-0.007198,0.022977,1.065076,-0.000052,0.066078,1.528957,-0.005290,0.026460,1.065945,0.015724,0.058992,1.513218,-0.035400,0.026561,1.004766,0.003313,0.080853,1.471868,-0.016293,0.005476,0.994267,0.004510,-0.044692,1.005455,-0.054667,-0.155659,0.140749,0.020624,0.022112,0.199382,-0.001692,-0.099519,0.247957,0.039999,-0.140176,0.714445,-0.002868,-0.354155,-0.060698,0.011406,-0.030304,-0.001196,-0.012384,-0.130728,0.669553,-0.000737,-0.007868,0.767243,0.136841,0.003767,-0.104197,0.000460,-0.144585,0.202188,-0.002296,-0.147226,1.448907,-0.009899,0.154143,0.787883,0.262093,0.206219,-0.200160,-0.008268,-0.193886,0.125985,-0.005360,-0.132982,1.412612,0.097897,0.785492,0.805525,0.268335,0.990940,-0.345527,-0.029688,-0.168326,0.134515,-0.006665,-0.124343,1.410367,-0.010389,-0.035502,0.753124,0.095832,0.024438,-0.190425,-0.007392,-0.154359,0.187157,-0.004807,-0.133552,1.461362
6,0.200000,0.237361,0.618681,1,1,0.445464,0.313538,-0.511325,0.049599,0.039364,0.999920,0.999920,0,0.000046,0.002641,-0.012856,-0.000272,0.000310,-0.062607,0.708467,0.685816,0.903410,0.761115,0.605907,0.849610,0.705627,0.198564,0.545905,0.743782,0.235393,0.467318,0,0,-0.000475,0.087214,-0.445892,-0.000567,0.028623,-2.100915,-0.001566,0.022414,-0.375981,-0.001298,0.016009,-1.951142,-0.001276,0.013508,-0.376069,-0.000903,0.009746,-1.950992,-0.000952,0.010577,-0.375279,-0.003103,0.009126,-1.949843,-0.000525,0.048608,-0.345910,-0.000475,0.017257,-1.871438,0.000007,0.060607,-0.347727,0.000003,0.012107,-1.876552,-0.000021,0.070150,-0.348845,0.000031,0.004072,-1.877802,0.001625,0.076585,-0.399821,-0.014099,0.017593,-1.913039,0.001139,0.081829,-0.371548,-0.002174,0.000976,-1.843416,0.023544,0.167123,0.009232,0.019034,0.211815,-0.996223,0.023432,0.148072,-0.068488,0.002808,0.125960,-0.267870,-0.004950,0.132517,-0.112731,-0.044949,0.272693,-0.827176,-0.006591,-0.011474,-1.028436,-0.017997,0.018830,-1.027240,0.015535,0.218602,-0.351798,0.016272,0.226470,-1.119041,-0.005209,-0.249034,-1.355206,-0.005669,-0.104449,-1.557394,0.001518,0.231210,-0.365950,0.011417,0.077067,-1.153833,-0.001017,-0.250627,-1.348740,0.007251,-0.056741,-1.474725,-0.015233,-0.239593,-0.406416,-0.113130,-1.025085,-1.211941,-0.007638,-0.241401,-1.354172,0.022050,-0.073075,-1.488687,-0.007814,0.140392,-0.380177,0.002575,0.175894,-1.133301,-0.000398,-0.254838,-1.377375,0.006994,-0.100479,-1.564532
7,0.233333,0.231969,0.615985,1,1,0.446410,0.315789,-0.507113,0.050055,0.039711,0.999922,0.999922,0,0.000946,0.002251,0.004212,0.000900,-0.000390,0.017068,0.697935,0.715159,0.914684,0.748674,0.630173,0.855321,0.696652,0.189246,0.548517,0.734804,0.225302,0.470481,0,0,0.015863,0.072316,0.035866,0.016338,-0.014898,0.481758,0.014145,0.017851,0.022781,0.015711,-0.004563,0.398762,0.015278,0.009719,0.021620,0.016554,-0.003789,0.397689,0.020023,0.004668,0.020347,0.020975,-0.005909,0.395626,0.008974,0.049312,0.020746,0.009499,0.000704,0.366656,0.007005,0.056208,0.022543,0.006998,-0.004399,0.370270,0.008821,0.062888,0.022668,0.008842,-0.007262,0.371513,0.033230,0.062043,0.121928,0.031605,-0.014542,0.521749,0.023597,0.073025,0.130790,0.022458,-0.008804,0.502338,0.078329,-0.016781,0.190468,0.054785,-0.183904,0.181236,0.037235,0.021352,0.104976,0.013803,-0.126720,0.173464,-0.033721,0.141220,-0.187090,-0.028771,0.008703,-0.074359,0.020213,-0.012469,-0.039252,0.026804,-0.000995,0.989184,-0.062969,0.005282,-0.510156,-0.078504,-0.213320,-0.158358,-0.008661,-0.154991,-0.652789,-0.003452,0.094043,0.702417,-0.090685,0.043083,-0.538446,-0.092203,-0.188127,-0.172496,-0.108715,-0.327471,-0.734507,-0.107698,-0.076844,0.614233,-0.209981,-0.152385,-0.505870,-0.194748,0.087208,-0.099454,-0.120398,-0.278897,-0.870348,-0.112760,-0.037496,0.483824,-0.158159,-0.007660,-0.492903,-0.150345,-0.148052,-0.112726,-0.070707,-0.198533,-0.719862,-0.070309,0.056305,0.657513
8,0.266667,0.238200,0.619100,1,1,0.447692,0.320117,-0.462124,0.048930,0.039642,0.999921,0.999921,0,0.001283,0.004328,0.044990,0.000336,0.002077,0.040778,0.709852,0.732941,0.937878,0.757150,0.648653,0.870443,0.709223,0.178349,0.575178,0.746250,0.212689,0.474246,0,0,0.031292,0.164447,1.440488,0.015429,0.092131,1.404622,0.033442,0.111220,1.409454,0.019297,0.093369,1.386673,0.037741,0.089494,1.408689,0.022463,0.079775,1.387069,0.033277,0.082693,1.408580,0.013254,0.078025,1.388233,0.043859,0.146468,1.374899,0.034885,0.097156,1.354153,0.031543,0.136250,1.374977,0.024538,0.080042,1.352434,0.037001,0.127120,1.373747,0.028180,0.064232,1.351079,0.038243,0.141732,1.376501,0.005013,0.079689,1.254573,0.038682,0.118012,1.322874,0.015085,0.044987,1.192084,-0.016236,-0.027975,1.236898,-0.094565,-0.011194,1.046430,0.070978,0.023851,0.891590,0.033743,0.002499,0.786614,-0.003017,-0.101461,1.178688,0.030704,-0.242681,1.365778,0.019696,-0.010221,0.506912,-0.000517,0.002248,0.546164,0.016505,-0.045011,0.931701,0.079474,-0.050293,1.441857,0.001623,-0.174896,0.463461,0.010284,-0.019905,1.116250,0.004638,-0.141485,0.976093,0.095323,-0.184568,1.514539,-0.044637,-0.310212,0.686306,0.064078,0.017259,1.420813,0.296955,0.455900,0.977364,0.506936,0.608285,1.483234,-0.061018,-0.260147,0.712345,0.059380,0.018750,1.582693,0.007385,-0.032301,0.904747,0.165544,-0.024641,1.397650,-0.029299,-0.198634,0.528134,0.041408,-0.000101,1.247996
9,0.300000,0.247792,0.623896,1,1,0.448473,0.322662,-0.478038,0.051376,0.039608,0.999919,0.999919,0,0.000781,0.002545,-0.015914,-0.000502,-0.001783,-0.060904,0.727464,0.733725,0.960734,0.775638,0.644749,0.884386,0.726655,0.168884,0.602530,0.763601,0.202286,0.487578,0,0,0.005976,0.084182,-0.588775,-0.025316,-0.080265,-2.029263,0.008590,0.067390,-0.584393,-0.024852,-0.043830,-1.993847,0.009997,0.052108,-0.584999,-0.027744,-0.037386,-1.993688,0.012528,0.044841,-0.584852,-0.020749,-0.037852,-1.993432,0.014040,0.082640,-0.488584,-0.029819,-0.063828,-1.863483,0.013692,0.075892,-0.490047,-0.017851,-0.060358,-1.865024,0.020390,0.067872,-0.490998,-0.016611,-0.059248,-1.864745,0.023280,0.083068,-0.538019,-0.014963,-0.058664,-1.914520,0.023575,0.069637,-0.416838,-0.015107,-0.048375,-1.739712,0.066002,0.082843,-0.613506,0.082238,0.110818,-1.850404,0.131388,0.107675,0.703049,0.060410,0.083824,-0.188541,0.012860,0.319583,-0.816226,0.015877,0.421044,-1.994914,0.009296,0.004585,0.192772,-0.010400,0.014806,-0.314140,-0.020619,0.256680,-0.238794,-0.037124,0.301691,-1.170495,-0.009455,-0.245969,-0.476804,-0.011078,-0.071073,-0.940265,0.214498,1.376188,-0.139412,0.209860,1.517673,-1.115505,-0.069368,-0.370426,-0.725223,-0.024731,-0.060214,-1.411529,-0.004942,0.620856,-0.345595,-0.301897,0.164956,-1.322959,-0.038254,-0.260585,-0.570835,0.022764,-0.000438,-1.283180,-0.173523,0.129806,-0.254459,-0.180908,0.162107,-1.159206,-0.013506,-0.216983,-0.533345,0.015793,-0.018349,-1.061479
