frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.860204,0.930102,1,1,0.380651,0.589558,-0.771289,0.150027,0.058689,0.994441,0.994441,0,,,,,,,0.876184,0.244459,0.965106,0.749227,0.425039,0.921647,0.266806,0.212903,0.141278,0.350845,0.308190,0.147010,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.876903,0.938452,1,1,0.376771,0.587540,-0.946236,0.172379,0.058761,0.994897,0.994897,0,-0.003880,-0.002018,-0.174948,,,,1.216401,0.874461,0.522512,1.048260,0.764022,0.507060,0.272101,0.418806,0.313615,0.356924,0.511324,0.186906,0,1,-0.069283,-0.089875,-6.069902,,,,-0.013684,-0.141033,-5.781292,,,,-0.018463,-0.141051,-5.776545,,,,-0.029462,-0.140184,-5.766762,,,,-0.036770,-0.164464,-5.317656,,,,-0.049012,-0.183586,-5.297955,,,,-0.058190,-0.200723,-5.292841,,,,-0.117095,-0.052457,-5.608209,,,,-0.115691,-0.068629,-4.888696,,,,0.464176,-0.000370,-2.217833,,,,-0.380168,0.012771,-1.866275,,,,0.305884,2.383264,-5.395045,,,,-1.131437,1.710237,-8.452875,,,,-0.222030,0.232252,-14.808040,,,,-1.597799,2.646153,-27.962798,,,,-0.185142,0.582207,-16.227715,,,,-2.392805,7.727669,-30.360290,,,,-0.148677,0.227684,-15.778520,,,,-2.011145,6.479402,-31.881945,,,,-1.208004,0.012483,-14.680220,,,,-1.859492,6.031133,-28.719551,,,
2,0.066667,0.896367,0.948183,1,1,0.374901,0.586982,-0.921799,0.173980,0.058090,0.995220,0.995220,0,-0.001869,-0.000557,0.024437,0.002011,0.001461,0.199385,1.144464,0.646843,0.601729,0.984172,0.553400,0.588608,0.270758,0.319303,0.245355,0.353076,0.412221,0.197012,0,1,-0.028270,-0.002057,0.932204,0.041013,0.087818,7.002106,-0.001780,-0.028107,0.830147,0.011904,0.112926,6.611439,-0.004278,-0.026315,0.825852,0.014185,0.114736,6.602397,-0.011320,-0.018939,0.822698,0.018142,0.121245,6.589460,-0.000445,-0.037374,0.879943,0.036325,0.127090,6.197599,-0.000814,-0.048079,0.876492,0.048198,0.135507,6.174447,-0.001666,-0.057845,0.874021,0.056524,0.142878,6.166862,-0.067757,-0.010859,0.704008,0.049338,0.041598,6.312217,-0.044376,-0.022579,0.762246,0.071315,0.046050,5.650942,0.283454,0.049757,-0.915885,-0.180722,0.050127,1.301948,-0.043657,0.018105,0.289594,0.336511,0.005334,2.155869,0.011578,0.104742,-1.380991,-0.294306,-2.278522,4.014054,-0.064344,-0.203733,-0.456095,1.067093,-1.913970,7.996780,0.253351,-0.001323,2.556896,0.475381,-0.233575,17.364936,-0.106071,-0.427628,5.055985,1.491728,-3.073781,33.018783,0.067407,-0.153478,3.000004,0.252549,-0.735685,19.227719,0.364350,-2.364162,5.475154,2.757155,-10.091831,35.835444,0.110854,-0.283758,2.941167,0.259531,-0.511442,18.719687,0.288620,-3.017154,6.886357,2.299765,-9.496556,38.768302,0.403461,-0.073489,2.552540,1.611465,-0.085972,17.232760,0.269944,-2.531126,5.536165,2.129436,-8.562259,34.255716
3,0.100000,0.926453,0.963227,1,1,0.372855,0.582550,-0.983042,0.181656,0.056782,0.995629,0.995629,0,-0.002047,-0.004432,-0.061243,-0.000177,-0.003875,-0.085681,1.396756,0.884974,0.837219,1.221457,0.815360,0.846155,0.290799,0.580572,0.461964,0.372612,0.669763,0.387337,0,1,-0.047576,-0.090231,-2.125179,-0.019306,-0.088174,-3.057383,-0.017407,-0.124855,-2.175887,-0.015627,-0.096748,-3.006034,-0.035588,-0.144871,-2.172675,-0.031310,-0.118556,-2.998527,-0.068800,-0.169631,-2.175622,-0.057480,-0.150692,-2.998320,-0.007422,-0.111074,-1.974467,-0.006977,-0.073700,-2.854410,-0.004355,-0.119507,-1.969922,-0.003541,-0.071428,-2.846414,-0.001826,-0.130539,-1.967887,-0.000160,-0.072694,-2.841908,-0.080538,-0.137338,-1.965648,-0.012781,-0.126479,-2.669656,-0.042279,-0.128587,-1.708928,0.002097,-0.106008,-2.471174,0.132934,0.000404,-0.561867,-0.150520,-0.049353,0.354018,-0.066354,0.000213,0.057072,-0.022697,-0.017892,-0.232522,0.565930,0.305343,-1.415645,0.554352,0.200601,-0.034654,-0.285796,0.759795,2.569356,-0.221452,0.963528,3.025451,0.291688,0.210264,-8.164787,0.038337,0.211587,-10.721683,-1.615161,8.322655,-2.235682,-1.509090,8.750283,-7.291667,0.423287,0.440744,-9.376323,0.355880,0.594222,-12.376327,-1.544065,7.466134,-2.654765,-1.908415,9.830296,-8.129919,0.266857,0.416942,-9.462519,0.156003,0.700700,-12.403686,-1.152509,7.715040,-4.998672,-1.441129,10.732194,-11.885029,0.521395,0.594226,-8.298483,0.117934,0.667715,-10.851023,-1.155257,6.725078,-3.041314,-1.425201,9.256204,-8.577479
4,0.133333,0.951911,0.975955,1,1,0.372810,0.581542,-0.995396,0.178966,0.056852,0.995993,0.995993,0,-0.000045,-0.001008,-0.012354,0.002001,0.003424,0.048890,1.392455,0.801311,0.899817,1.212760,0.742321,0.908298,0.296169,0.554221,0.445390,0.376609,0.642992,0.391135,0,1,0.002769,-0.017238,-0.516998,0.050345,0.072993,1.608181,0.023985,-0.062366,-0.421554,0.041392,0.062489,1.754333,0.027578,-0.062370,-0.424937,0.063166,0.082501,1.747738,0.040127,-0.046608,-0.425935,0.108927,0.123023,1.749687,0.036609,-0.055649,-0.476153,0.044031,0.055425,1.498314,0.039485,-0.058145,-0.476621,0.043840,0.061362,1.493301,0.037268,-0.061470,-0.477179,0.039094,0.069069,1.490708,-0.002308,-0.021919,-0.327752,0.078230,0.115419,1.637896,-0.000422,-0.038613,-0.413468,0.041857,0.089974,1.295460,0.138111,0.041723,-0.171493,0.005177,0.041319,0.390374,-0.083119,-0.002312,0.061858,-0.016765,-0.002525,0.004786,0.075018,-0.083306,-0.941945,-0.490912,-0.388649,0.473700,-0.012113,0.374347,0.960613,0.273683,-0.385448,-1.608743,0.346885,-0.083526,-0.492103,0.055197,-0.293790,7.672684,-0.062465,-0.312159,1.532060,1.552696,-8.634814,3.767742,0.285995,-0.051693,-0.237730,-0.137292,-0.492437,9.138593,0.055109,-0.941892,1.875583,1.599174,-8.408026,4.530348,0.247761,-0.081341,-0.203969,-0.019096,-0.498283,9.258550,0.015246,-0.820631,2.304786,1.167755,-8.535671,7.303458,0.400019,-0.014802,-0.448029,-0.121376,-0.609028,7.850454,-0.006424,-0.669855,1.738100,1.148833,-7.394933,4.779414
5,0.166667,0.980977,0.990488,1,1,0.372841,0.579441,-0.964844,0.177211,0.057030,0.996280,0.996280,0,0.000032,-0.002101,0.030552,0.000077,-0.001093,0.042906,1.256356,0.705174,0.791454,1.090875,0.650182,0.781458,0.297219,0.473363,0.373070,0.378027,0.562970,0.327150,0,1,0.006372,-0.073739,1.227976,0.003603,-0.056501,1.744974,0.029511,-0.090395,1.087346,0.005526,-0.028029,1.508900,0.029193,-0.083756,1.087006,0.001615,-0.021386,1.511943,0.026295,-0.067949,1.087289,-0.013832,-0.021341,1.513224,0.043431,-0.088267,1.037257,0.006822,-0.032618,1.513410,0.047342,-0.084162,1.034077,0.007857,-0.026017,1.510698,0.047936,-0.082051,1.033258,0.010668,-0.020581,1.510437,0.001198,-0.053165,0.945228,0.003506,-0.031246,1.272980,0.000743,-0.072874,0.887870,0.001165,-0.034261,1.301338,0.090178,0.010915,-0.429652,-0.047933,-0.030808,-0.258159,0.007080,0.006047,0.028436,0.090199,0.008359,-0.033422,-0.044868,-0.028017,0.620770,-0.119886,0.055289,1.562715,0.082104,-0.086778,-1.069068,0.094217,-0.461125,-2.029681,-0.005048,-0.021932,4.573624,-0.351933,0.061594,5.065727,0.450805,-2.387484,1.271056,0.513270,-2.075325,-0.261004,-0.004309,-0.036500,5.225773,-0.290304,0.015193,5.463503,0.459125,-2.978833,1.566188,0.404016,-2.036941,-0.309395,-0.006915,-0.002707,5.113606,-0.254676,0.078634,5.317575,0.295163,-2.482803,2.598249,0.279917,-1.662172,0.293463,0.000207,-0.017155,4.610260,-0.399812,-0.002353,5.058289,0.233722,-2.204597,1.648743,0.240146,-1.534742,-0.089357
6,0.200000,1.000000,1.016022,1,1,0.372868,0.577556,-0.952742,0.174426,0.057193,0.996426,0.996426,0,0.000026,-0.001885,0.012102,-0.000005,0.000216,-0.018450,1.188930,0.585518,0.778404,1.028388,0.538036,0.784378,0.300137,0.391869,0.306851,0.381061,0.481635,0.316608,0,0,0.010637,-0.049723,0.428238,0.004265,0.024016,-0.799738,0.053662,-0.050693,0.417920,0.024151,0.039702,-0.669426,0.061246,-0.044501,0.417473,0.032053,0.039255,-0.669533,0.069733,-0.031482,0.417674,0.043438,0.036467,-0.669615,0.069152,-0.053989,0.342443,0.025721,0.034278,-0.694814,0.081042,-0.052274,0.340658,0.033700,0.031888,-0.693419,0.088548,-0.051877,0.339550,0.040612,0.030174,-0.693708,0.000991,-0.047765,0.408089,-0.000207,0.005400,-0.537139,0.000588,-0.065326,0.318076,-0.000155,0.007548,-0.569794,0.026627,0.003085,0.454200,-0.063551,-0.007830,0.883852,0.006950,0.006005,-0.402780,-0.000130,-0.000042,-0.431216,0.155296,-0.010092,1.007624,0.200164,0.017925,0.386854,0.037967,-0.123335,-0.627521,-0.044137,-0.036557,0.441547,0.012304,0.008206,2.163606,0.017352,0.030138,-2.410018,0.032683,-0.493580,2.402380,-0.418122,1.893904,1.131324,-0.017683,0.133739,2.376773,-0.013374,0.170239,-2.849000,0.117695,-2.470851,2.589802,-0.341430,0.507982,1.023614,-0.004987,0.089105,2.471166,0.001928,0.091812,-2.642440,0.181907,-2.499967,2.992004,-0.113256,-0.017164,0.393755,-0.000021,0.108774,2.194998,-0.000228,0.125929,-2.415262,0.286885,-2.064840,2.578912,0.053163,0.139757,0.930169
7,0.233333,1.000000,1.034474,1,1,0.373810,0.576249,-1.055003,0.168780,0.057953,0.996684,0.996684,0,0.000942,-0.001307,-0.102261,0.000915,0.000578,-0.114363,1.265834,0.694626,0.864272,1.085846,0.659854,0.890256,0.316342,0.527946,0.384059,0.399920,0.616488,0.361839,0,1,0.063933,-0.027026,-3.695194,0.053296,0.022697,-4.123432,0.172597,-0.045252,-3.418708,0.118935,0.005441,-3.836628,0.219138,-0.038328,-3.416369,0.157892,0.006173,-3.833842,0.274613,-0.025761,-3.416845,0.204880,0.005721,-3.834519,0.117725,-0.047024,-3.554217,0.048573,0.006965,-3.896660,0.118704,-0.046304,-3.549221,0.037662,0.005970,-3.889879,0.115399,-0.046467,-3.546767,0.026851,0.005410,-3.886317,0.038877,-0.034865,-2.973883,0.037886,0.012900,-3.381972,0.017623,-0.043559,-3.161811,0.017035,0.021767,-3.479887,0.037066,0.000345,-0.063919,0.010439,-0.002740,-0.518119,-0.000726,-0.002645,-0.619404,-0.007676,-0.008650,-0.216624,0.282678,0.671360,0.039182,0.127382,0.681452,-0.968442,-0.188204,0.006977,0.039927,-0.226171,0.130312,0.667448,-0.014092,0.591504,-4.699266,-0.026396,0.583298,-6.862872,-0.414045,2.264732,-1.826355,-0.446728,2.758312,-4.228735,-0.217751,1.158868,-5.392556,-0.200068,1.025129,-7.769329,-0.388345,4.513772,-2.144480,-0.506040,6.984623,-4.734282,-0.252791,0.986311,-5.325186,-0.247804,0.897206,-7.796352,-0.392378,4.036987,-3.558805,-0.574285,6.536954,-6.550809,-0.100227,0.954891,-4.706075,-0.100206,0.846117,-6.901073,-0.460178,3.371372,-2.297355,-0.747063,5.436212,-4.876267
8,0.266667,1.000000,1.040701,1,1,0.375440,0.575030,-1.097313,0.177292,0.058749,0.996965,0.996965,0,0.001630,-0.001219,-0.042310,0.000689,0.000088,0.059951,1.342428,0.834526,0.834164,1.158239,0.769939,0.858829,0.312444,0.582948,0.440456,0.395136,0.669430,0.401968,0,1,0.089216,-0.013232,-1.288970,0.025283,0.013794,2.406224,0.113442,-0.031724,-1.376324,-0.059155,0.013528,2.042384,0.112920,-0.024202,-1.372182,-0.106218,0.014126,2.044187,0.109486,-0.014469,-1.370999,-0.165127,0.011292,2.045846,0.102462,-0.039833,-1.185715,-0.015263,0.007191,2.368502,0.107668,-0.042799,-1.181320,-0.011036,0.003505,2.367901,0.110458,-0.044837,-1.178091,-0.004941,0.001630,2.368676,0.061035,-0.035580,-1.400632,0.022158,-0.000715,1.573251,0.036794,-0.037576,-1.137943,0.019171,0.005983,2.023868,0.018985,-0.009874,-2.022845,-0.018081,-0.010219,-1.958926,0.000979,-0.010999,-0.093608,0.001705,-0.008354,0.525796,-0.010999,0.239958,-2.347312,-0.293677,-0.431402,-2.386494,-0.453544,0.040244,0.600362,-0.265340,0.033267,0.560435,-0.009456,0.230874,-3.242819,0.004636,-0.360630,1.456447,-0.841737,1.106293,-4.876363,-0.427692,-1.158439,-3.050008,-0.118203,-0.008029,-3.656266,0.099548,-1.166897,1.736290,-1.022817,1.657680,-5.276324,-0.634472,-2.856092,-3.131844,-0.136333,-0.019696,-3.666101,0.116458,-1.006007,1.659085,-0.840721,1.568917,-5.641673,-0.448343,-2.468070,-2.082868,-0.067885,-0.013218,-3.247483,0.032342,-0.968109,1.458592,-0.799315,1.401923,-5.120287,-0.339137,-1.969449,-2.822932
9,0.300000,1.000000,1.048208,1,1,0.376276,0.574512,-1.137798,0.180782,0.058644,0.997213,0.997213,0,0.000836,-0.000518,-0.040485,-0.000794,0.000701,0.001825,1.362203,0.868293,0.788964,1.179528,0.787839,0.812488,0.316147,0.562908,0.426267,0.397326,0.648963,0.395826,0,1,0.056781,0.000300,-1.142789,-0.032435,0.013532,0.146181,0.061786,-0.019027,-1.205156,-0.051656,0.012697,0.171168,0.046910,-0.017555,-1.202981,-0.066010,0.006647,0.169201,0.036616,-0.015510,-1.200228,-0.072870,-0.001041,0.170771,0.074744,-0.023649,-1.126596,-0.027718,0.016184,0.059119,0.077882,-0.029885,-1.127222,-0.029786,0.012914,0.054098,0.076818,-0.036449,-1.126385,-0.033640,0.008388,0.051706,0.024698,-0.020295,-1.270537,-0.036337,0.015285,0.130095,0.025442,-0.010802,-1.158611,-0.011352,0.026774,-0.020668,0.036167,0.002439,-1.313215,0.017182,0.012313,0.709630,0.002843,-0.003794,-1.528952,0.001864,0.007205,-1.435344,0.026618,0.150032,-1.687803,0.037617,-0.089926,0.659509,-0.147356,0.234965,-2.116562,0.306188,0.194721,-2.716924,0.107544,0.015703,-1.905291,0.117000,-0.215171,1.337528,0.095388,-0.276314,-3.387415,0.937125,-1.382607,1.488948,0.163906,-0.115501,-1.880829,0.282109,-0.107472,1.775437,0.156151,-0.568682,-3.487526,1.178968,-2.226362,1.788798,0.185387,-0.016086,-1.797996,0.321720,0.003610,1.868105,0.102926,-0.612620,-3.133010,0.943647,-2.181537,2.508663,0.184493,-0.067629,-1.921985,0.252378,-0.054411,1.325498,0.098346,-0.478159,-3.255608,0.897661,-1.880082,1.864679
