frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-1.000000,-0.564433,1,-1,0.639663,0.322394,-0.355780,0.101967,0.018508,1.000000,1.000000,0,,,,,,,0.429998,1.045485,0.936615,0.438244,1.099814,0.806725,0.365048,1.039470,0.873024,0.396656,1.089135,0.725836,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-1.000000,-0.572099,1,-1,0.639475,0.320999,-0.360253,0.107766,0.018026,0.999999,0.999999,0,-0.000188,-0.001395,-0.004473,,,,0.444229,1.055682,0.891291,0.456960,1.106703,0.754115,0.373281,1.051830,0.878452,0.408864,1.105417,0.731794,0,1,0.001082,-0.164565,-0.010154,,,,0.004098,-0.197225,-0.057142,,,,0.001917,-0.188007,-0.056416,,,,0.000170,-0.174195,-0.057227,,,,0.009656,-0.205254,-0.203022,,,,0.009005,-0.205270,-0.203712,,,,0.027453,-0.202529,-0.204047,,,,-0.012274,-0.054336,-0.044592,,,,0.001000,-0.029369,-0.223836,,,,-0.036049,-0.102999,-0.350799,,,,-0.021760,-0.001767,-1.947227,,,,-0.012048,-0.141156,0.114582,,,,0.142850,0.071597,-3.629155,,,,-0.067654,0.185595,-0.051584,,,,-0.086762,0.426979,-5.150671,,,,-0.019918,0.128177,-0.140948,,,,-0.116644,0.271275,-5.736208,,,,0.008036,0.244789,-0.541955,,,,-0.204272,0.280670,-6.196802,,,,0.010453,0.363641,-0.258949,,,,-0.208721,0.336889,-5.438260,,,
2,0.066667,-1.000000,-0.585616,1,-1,0.639408,0.320906,-0.350544,0.108544,0.017590,0.999999,0.999999,0,-0.000067,-0.000093,0.009709,0.000121,0.001302,0.014182,0.465591,1.058681,0.921848,0.480237,1.113438,0.796875,0.375952,1.058314,0.888205,0.413066,1.113436,0.738458,0,1,0.002310,-0.051334,0.503326,0.001228,0.113231,0.513480,0.008547,-0.063592,0.311470,0.004449,0.133633,0.368612,0.004629,-0.060170,0.312484,0.002712,0.127837,0.368900,0.001000,-0.056358,0.310317,0.000830,0.117837,0.367544,0.020784,-0.055576,0.291822,0.011128,0.149678,0.494844,0.023993,-0.049252,0.291849,0.014988,0.156018,0.495561,0.040800,-0.046100,0.291772,0.013347,0.156429,0.495819,-0.008481,-0.005600,0.304171,0.003793,0.048736,0.348763,0.004458,0.000009,0.278342,0.003458,0.029378,0.502178,-0.026241,-0.082104,-0.207923,0.009808,0.020895,0.142876,-0.010662,0.000224,0.273905,0.011098,0.001991,2.221132,-0.000016,-0.133263,0.006634,0.012032,0.007893,-0.107948,0.040808,0.000443,0.763234,-0.102042,-0.071154,4.392389,-0.018790,0.072881,-0.278569,0.048864,-0.112714,-0.226985,-0.380339,-0.022870,3.242264,-0.293577,-0.449849,8.392935,-0.020474,0.037567,-0.466613,-0.000556,-0.090610,-0.325665,-0.524532,-0.040787,3.337862,-0.407888,-0.312062,9.074070,0.000388,0.091065,-0.723392,-0.007648,-0.153724,-0.181437,-0.565639,-0.004646,2.157687,-0.361367,-0.285316,8.354489,0.005497,0.165036,-0.449806,-0.004956,-0.198605,-0.190857,-0.510601,-0.013207,2.878276,-0.301880,-0.350096,8.316536
3,0.100000,-1.000000,-0.581564,1,-1,0.639223,0.321774,-0.338788,0.106651,0.017193,0.999999,0.999999,0,-0.000185,0.000868,0.011757,-0.000118,0.000961,0.002048,0.504316,1.058219,0.948544,0.516872,1.114544,0.817362,0.382129,1.058218,0.889045,0.419485,1.114175,0.739951,0,0,0.000050,0.001579,0.429721,-0.002260,0.052913,-0.073605,0.009769,0.003316,0.340323,0.001222,0.066908,0.028853,0.007548,0.003452,0.337767,0.002919,0.063622,0.025283,0.004363,0.003131,0.336834,0.003363,0.059489,0.026517,0.013230,0.002758,0.392565,-0.007554,0.058334,0.100743,0.011322,0.001994,0.392749,-0.012671,0.051246,0.100900,0.016730,-0.000488,0.391267,-0.024070,0.045612,0.099495,-0.011483,0.022332,0.324912,-0.003002,0.027932,0.020741,0.000374,0.029755,0.380503,-0.004084,0.029746,0.102161,-0.001978,-0.056958,-0.282981,0.024263,0.025146,-0.075058,-0.059254,0.007735,0.262437,-0.048592,0.007511,-0.011468,0.043756,-0.119981,-0.592600,0.043772,0.013282,-0.599234,0.015603,0.041319,0.675147,-0.025205,0.040876,-0.088087,0.039808,0.023081,-1.149786,0.058598,-0.049800,-0.871217,0.009269,0.056044,0.281991,0.389608,0.078914,-2.960273,0.041145,0.059937,-1.236792,0.061619,0.022370,-0.770179,0.042560,0.052621,0.448894,0.567092,0.093408,-2.888968,0.184336,0.123700,-1.280878,0.183948,0.032635,-0.557486,0.056999,0.046710,1.235662,0.622638,0.051356,-0.922025,0.182278,0.107051,-1.198770,0.176781,-0.057985,-0.748964,0.051590,0.052282,0.528949,0.562191,0.065489,-2.349327
4,0.133333,-1.000000,-0.586368,1,-1,0.638998,0.321852,-0.334309,0.110403,0.016746,0.999999,0.999999,0,-0.000225,0.000079,0.004479,-0.000039,-0.000789,-0.007277,0.501684,1.066342,0.917186,0.516781,1.120520,0.780357,0.388156,1.062507,0.888527,0.425324,1.118571,0.740124,0,1,-0.001819,0.001478,0.219093,-0.001869,-0.000101,-0.210628,-0.000224,-0.003511,0.211577,-0.009993,-0.006827,-0.128746,-0.002076,-0.002984,0.211352,-0.009624,-0.006436,-0.126415,-0.006748,-0.002811,0.210570,-0.011111,-0.005942,-0.126264,0.000903,-0.001775,0.113201,-0.012327,-0.004533,-0.279364,0.000842,-0.001477,0.113428,-0.010480,-0.003471,-0.279321,0.003415,-0.002765,0.113141,-0.013315,-0.002277,-0.278126,-0.013465,0.001905,0.192410,-0.001982,-0.020427,-0.132502,-0.000052,0.002838,0.076303,-0.000426,-0.026917,-0.304200,-0.036492,-0.025249,0.021030,-0.034514,0.031709,0.304011,-0.001607,0.002092,-0.539842,0.057647,-0.005643,-0.802279,-0.027663,-0.176618,0.091650,-0.071419,-0.056637,0.684250,0.007451,0.022822,-1.276740,-0.008152,-0.018497,-1.951887,0.019546,0.035661,0.153887,-0.020262,0.012580,1.303673,0.140651,0.174626,-2.842408,0.131382,0.118582,-3.124399,0.056791,0.089071,0.225964,0.015646,0.029134,1.462756,0.239514,0.222530,-3.010131,0.196954,0.169909,-3.459025,0.117947,0.136752,0.472401,-0.066389,0.013052,1.753279,0.259770,0.239010,-2.622731,0.202771,0.192300,-3.858393,0.120057,0.093053,0.255598,-0.062221,-0.013998,1.454368,0.209042,0.232902,-2.736480,0.157452,0.180620,-3.265429
5,0.166667,-1.000000,-0.619102,1,-1,0.637423,0.321806,-0.335523,0.108617,0.016090,0.999999,0.999999,0,-0.001575,-0.000046,-0.001215,-0.001350,-0.000125,-0.005694,0.505973,1.078301,0.914293,0.519728,1.131284,0.772168,0.393538,1.070377,0.894852,0.430642,1.126546,0.744563,0,0,-0.051078,-0.005810,-0.118643,-0.049259,-0.007288,-0.337736,-0.059305,-0.009924,-0.067498,-0.059081,-0.006413,-0.279075,-0.066531,-0.008982,-0.067126,-0.064455,-0.005998,-0.278478,-0.073362,-0.008453,-0.066411,-0.066614,-0.005642,-0.276981,-0.053231,-0.006739,-0.011701,-0.054134,-0.004964,-0.124902,-0.051733,-0.004859,-0.011438,-0.052575,-0.003382,-0.124866,-0.038833,-0.004325,-0.009900,-0.042248,-0.001560,-0.123041,-0.057065,-0.001742,-0.062037,-0.043600,-0.003647,-0.254447,-0.037401,-0.001049,-0.010831,-0.037349,-0.003887,-0.087134,-0.045254,-0.054265,0.106234,-0.008762,-0.029016,0.085204,-0.023383,0.007782,-0.052307,-0.021776,0.005690,0.487535,-0.061827,-0.165319,0.020164,-0.034164,0.011299,-0.071486,-0.000199,0.027975,-0.604397,-0.007650,0.005153,0.672343,0.027829,0.019187,0.037215,0.008283,-0.016474,-0.116672,0.000150,0.184615,-1.244154,-0.140501,0.009989,1.598254,0.085049,0.090571,0.120301,0.028258,0.001500,-0.105663,0.005077,0.252904,-1.301199,-0.234437,0.030374,1.708932,0.097252,0.096524,-0.041842,-0.020695,-0.040228,-0.514243,0.007965,0.270013,-1.240150,-0.251805,0.031003,1.382581,0.115832,0.041943,-0.048636,-0.004225,-0.051110,-0.304234,0.011063,0.249835,-1.228673,-0.197979,0.016933,1.507807
6,0.200000,-1.000000,-0.649521,1,-1,0.637058,0.321714,-0.377958,0.113209,0.015505,0.999999,0.999999,0,-0.000365,-0.000092,-0.042435,0.001210,-0.000047,-0.041220,0.505609,1.084223,0.940777,0.518928,1.139224,0.798961,0.396013,1.082379,0.906637,0.433219,1.138701,0.754784,0,0,-0.014868,-0.009061,-1.321948,0.036210,-0.003251,-1.203305,-0.019634,-0.023019,-1.321736,0.039671,-0.013095,-1.254238,-0.025880,-0.022970,-1.321659,0.040651,-0.013988,-1.254533,-0.033461,-0.022982,-1.323054,0.039901,-0.014529,-1.256643,-0.008907,-0.015312,-1.449198,0.044324,-0.008573,-1.437497,-0.007335,-0.011915,-1.449341,0.044398,-0.007056,-1.437903,-0.003498,-0.010388,-1.451685,0.035335,-0.006063,-1.441785,-0.019730,-0.003078,-1.202200,0.037335,-0.001336,-1.140163,-0.002153,-0.002445,-1.343872,0.035248,-0.001396,-1.333041,-0.029876,-0.020104,-0.670697,0.015378,0.034161,-0.776931,-0.005603,0.009592,-1.448583,0.017780,0.001810,-1.396276,-0.052997,-0.082490,-0.462046,0.008830,0.082829,-0.482210,-0.046998,0.000982,-0.549885,-0.046799,-0.026993,0.054512,0.038232,0.035178,-0.967721,0.010403,0.015991,-1.004936,-0.155889,0.276296,0.753510,-0.156039,0.091681,1.997664,0.096872,0.033900,-1.080510,0.011823,-0.056671,-1.200811,-0.161785,0.287690,0.783162,-0.166862,0.034786,2.084361,0.062272,0.037540,-1.162881,-0.034980,-0.058984,-1.121039,-0.132567,0.336092,0.745040,-0.140532,0.066079,1.985190,0.061800,0.022336,-1.051283,-0.054032,-0.019607,-1.002647,-0.126618,0.368382,0.759307,-0.137681,0.118547,1.987980
7,0.233333,-1.000000,-0.661140,1,-1,0.637076,0.321676,-0.419992,0.108465,0.015290,0.999999,0.999999,0,0.000018,-0.000038,-0.042034,0.000382,0.000054,0.000401,0.524085,1.092634,0.955196,0.532973,1.146876,0.813676,0.397334,1.089442,0.919611,0.434636,1.145778,0.767972,0,0,0.001161,-0.002918,-1.399142,0.016029,0.006143,-0.077194,0.003682,-0.007547,-1.373437,0.023316,0.015472,-0.051701,0.000864,-0.006922,-1.372513,0.026744,0.016048,-0.050854,0.000665,-0.006237,-1.372323,0.034126,0.016745,-0.049269,0.013888,-0.005904,-1.259927,0.022795,0.009408,0.189271,0.016000,-0.005566,-1.260059,0.023335,0.006349,0.189282,0.019031,-0.006823,-1.259299,0.022529,0.003565,0.192386,-0.002682,-0.001042,-1.332403,0.017048,0.002036,-0.130203,0.003746,-0.001256,-1.189633,0.005899,0.001189,0.154239,-0.002528,-0.017025,-1.149284,0.027348,0.003079,-0.478587,-0.007277,-0.002142,-0.264435,-0.001674,-0.011734,1.184148,-0.038867,-0.016095,-1.177523,0.014130,0.066395,-0.715477,-0.100730,-0.026717,-0.338303,-0.053732,-0.027699,0.211582,0.002151,0.029998,-1.707934,-0.036081,-0.005180,-0.740213,-0.570631,-0.006523,-1.501765,-0.414742,-0.282819,-2.255275,0.021692,0.034978,-1.957766,-0.075180,0.001078,-0.877256,-0.721970,-0.065671,-1.762514,-0.560185,-0.353361,-2.545676,0.007625,0.041825,-2.083000,-0.054647,0.004285,-0.920119,-0.654378,-0.018911,-1.868415,-0.521811,-0.355003,-2.613455,0.003237,0.037773,-1.765047,-0.058563,0.015437,-0.713764,-0.611430,-0.060679,-1.605256,-0.484812,-0.429061,-2.364563
8,0.266667,-1.000000,-0.684785,1,-1,0.637324,0.321649,-0.417972,0.110232,0.014806,0.999998,0.999998,0,0.000248,-0.000027,0.002020,0.000231,0.000012,0.044054,0.550466,1.056176,0.958492,0.555051,1.112184,0.823333,0.398211,1.055736,0.892482,0.435458,1.112172,0.747248,0,0,0.011027,-0.003627,-0.017281,0.009866,-0.000709,1.381861,0.024458,-0.015102,0.010087,0.020776,-0.007555,1.383524,0.015619,-0.015872,0.009233,0.014755,-0.008950,1.381746,0.006850,-0.017199,0.011450,0.006185,-0.010962,1.383773,0.044371,-0.011867,-0.021685,0.030483,-0.005963,1.238242,0.049630,-0.011669,-0.021751,0.033630,-0.006103,1.238308,0.052335,-0.013593,-0.023730,0.033304,-0.006770,1.235569,0.000182,-0.000179,0.088332,0.002864,0.000863,1.420735,0.014699,-0.001408,0.032833,0.010953,-0.000152,1.222466,-0.001239,-0.051945,0.424543,0.001289,-0.034920,1.573827,-0.006903,-0.011221,0.350375,0.000374,-0.009079,0.614810,0.007643,-0.017055,0.125427,0.046510,-0.000960,1.302950,-0.042393,-0.080795,0.680424,0.058337,-0.054078,1.018727,0.034967,0.028009,-1.018297,0.032816,-0.001989,0.689637,0.044387,-0.901566,1.286257,0.615018,-0.895043,2.788022,0.053201,-0.002443,-1.061482,0.031509,-0.037421,0.896284,0.108577,-0.908489,1.526521,0.830547,-0.842818,3.289035,0.041183,0.008236,-1.088598,0.033558,-0.033589,0.994402,0.080609,-1.057291,1.649028,0.734987,-1.038380,3.517443,0.037780,0.004011,-1.044640,0.034543,-0.033762,0.720407,0.059190,-0.991427,1.380191,0.670620,-0.930748,2.985447
9,0.300000,-1.000000,-0.687469,1,-1,0.637267,0.321612,-0.429383,0.113441,0.014659,0.999998,0.999998,0,-0.000057,-0.000037,-0.011411,-0.000305,-0.000010,-0.013430,0.509707,1.056923,0.949838,0.517924,1.114174,0.817501,0.398633,1.056923,0.894814,0.435911,1.113494,0.750679,0,0,0.000756,-0.004798,-0.404351,-0.010271,-0.001171,-0.387070,0.005304,-0.020512,-0.352427,-0.019154,-0.005410,-0.362514,0.002791,-0.020589,-0.352893,-0.012828,-0.004717,-0.362126,0.000427,-0.021326,-0.351948,-0.006423,-0.004127,-0.363398,0.009089,-0.018406,-0.420902,-0.035282,-0.006539,-0.399217,0.008554,-0.017824,-0.420223,-0.041076,-0.006155,-0.398472,0.008470,-0.019598,-0.421524,-0.043865,-0.006005,-0.397794,-0.003905,-0.000587,-0.293467,-0.004087,-0.000408,-0.381799,0.000520,-0.001666,-0.391155,-0.014179,-0.000258,-0.423988,-0.008120,-0.025848,0.211891,-0.006881,0.026097,-0.212652,-0.003116,-0.027112,-0.253252,0.003787,-0.015891,-0.603627,0.000163,0.009372,0.695844,-0.007480,0.026427,0.570417,-0.061833,-0.044421,0.160288,-0.019440,0.036374,-0.520136,0.066653,0.020984,1.117886,0.031686,-0.007025,2.136183,-0.102317,-0.019058,0.458710,-0.146704,0.882508,-0.827547,0.085028,0.024623,1.309279,0.031827,0.027066,2.370761,-0.060315,-0.010053,0.496460,-0.168892,0.898436,-1.030061,0.014393,0.003313,1.530215,-0.026790,-0.004923,2.618813,-0.088221,0.002950,0.601545,-0.168830,1.060241,-1.047483,0.022679,-0.006378,1.278809,-0.015101,-0.010389,2.323449,-0.093788,0.007063,0.505356,-0.152978,0.998490,-0.874835
