frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.012392,0.493804,1,0,0.559743,0.635303,-1.306281,0.093878,0.088418,0.998317,0.998317,0,,,,,,,1.177604,1.639663,1.395311,0.863229,1.599921,1.150815,0.083925,1.371746,1.367664,0.177892,1.495582,1.065513,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.141605,0.570802,1,0,0.554637,0.620896,-1.252047,0.083711,0.078888,0.998248,0.998248,0,-0.005106,-0.014407,0.054234,,,,1.181878,1.689811,1.415364,0.874069,1.635695,1.224566,0.069880,1.394863,1.397209,0.154441,1.507680,1.160281,0,1,-0.006105,-0.132412,1.939491,,,,0.096681,-0.005222,1.880068,,,,0.071926,-0.000460,1.873999,,,,0.060455,0.000080,1.878272,,,,0.275271,-0.170723,1.894988,,,,0.396509,-0.342590,1.880432,,,,0.548301,-0.587519,1.876545,,,,-0.288291,-0.241352,1.680232,,,,-0.018105,-0.623099,1.573799,,,,-1.082050,-0.173489,-0.087166,,,,-0.465230,-0.476820,2.115004,,,,-2.253149,0.851859,-0.213182,,,,-1.584187,0.030760,1.230671,,,,-2.934510,-3.315502,0.986681,,,,-1.910712,0.170377,-0.311050,,,,0.014763,-0.490900,1.300120,,,,-2.043686,0.138738,-0.078993,,,,-0.556553,-0.595475,1.470981,,,,-1.889741,0.098083,-0.041556,,,,-3.414906,-4.166273,1.232214,,,,-1.775613,0.122234,-0.272434,,,
2,0.066667,0.273894,0.636947,1,1,0.552437,0.613118,-1.162457,0.077974,0.074623,0.998158,0.998158,0,-0.002200,-0.007777,0.089590,0.002906,0.006630,0.035356,1.427111,1.719677,1.185836,1.120365,1.575738,1.036843,0.099845,1.092606,1.181973,0.084750,1.199777,1.016257,0,1,0.034137,-0.083730,3.078758,0.040242,0.048682,1.139267,0.124676,0.000911,3.167635,0.027995,0.006133,1.287567,0.081679,0.007499,3.164742,0.009753,0.007959,1.290743,0.043970,0.013847,3.169237,-0.016485,0.013767,1.290965,0.280141,-0.061521,3.101892,0.004870,0.109202,1.206904,0.338843,-0.125452,3.091382,-0.057666,0.217138,1.210950,0.392784,-0.207725,3.090502,-0.155517,0.379794,1.213957,-0.135131,-0.159296,2.768544,0.153160,0.082056,1.088312,0.003158,-0.307345,2.606839,0.021263,0.315754,1.033040,-0.961719,-0.534822,0.093801,0.120331,-0.361333,0.180967,-0.092025,-0.420805,-0.288775,0.373205,0.056015,-2.403779,-1.657323,-3.041925,-3.643985,0.595826,-3.893784,-3.430803,-0.274200,-1.699888,-7.893966,1.309987,-1.730648,-9.124637,-1.067142,-3.143756,-4.109895,1.867368,0.171746,-5.096576,0.015691,-7.352940,-9.688740,1.926403,-7.523317,-9.377690,-0.367684,-3.028298,-4.507470,-0.382447,-2.537398,-5.807590,0.129848,-9.622822,-10.089540,2.173534,-9.761560,-10.010547,-0.380597,-2.874053,-4.626403,0.175956,-2.278578,-6.097384,-0.131143,-9.388947,-8.536069,1.758598,-9.487030,-8.494513,-1.016968,-4.852459,-4.164748,2.397938,-0.686186,-5.396962,-0.134138,-8.406376,-9.134248,1.641475,-8.528610,-8.861814
3,0.100000,0.325185,0.662593,1,1,0.552387,0.607050,-1.117203,0.082064,0.074600,0.998072,0.998072,0,-0.000050,-0.006069,0.045254,0.002150,0.001709,-0.044336,1.451535,1.872312,0.565625,1.158531,1.597902,0.603541,0.078669,0.329381,0.406108,0.084396,0.391644,0.523382,0,1,0.017166,-0.132422,1.732911,-0.016971,-0.048692,-1.345847,0.108081,-0.017125,1.514801,-0.016595,-0.018036,-1.652834,0.090446,-0.011444,1.509479,0.008767,-0.018943,-1.655263,0.059254,-0.013262,1.503389,0.015284,-0.027109,-1.665848,0.105997,-0.071096,1.798364,-0.174144,-0.009575,-1.303528,0.097107,-0.094633,1.790915,-0.241736,0.030819,-1.300467,0.084350,-0.108812,1.790711,-0.308434,0.098913,-1.299791,-0.005584,-0.150200,1.183945,0.129547,0.009096,-1.584599,0.002562,-0.213899,1.531334,-0.000596,0.093446,-1.075505,0.067105,-0.455775,-1.202191,1.028824,0.079047,-1.295992,0.320412,-0.006845,0.548703,0.412437,0.413960,0.837478,-0.046574,-0.791663,-1.701118,1.610749,2.250262,1.942867,-1.630250,-6.383482,-7.546960,-1.356050,-4.683594,0.347006,-0.361533,0.440662,0.605564,0.705609,3.584418,4.715459,-2.389627,-19.184300,-14.578700,-2.405318,-11.831360,-4.889960,-0.224324,0.512450,0.395401,0.143360,3.540748,4.902871,-4.406469,-25.639579,-16.036277,-4.536317,-16.016757,-5.946737,-0.279756,0.405577,0.583978,0.100841,3.279630,5.210381,-3.038733,-26.699297,-14.096661,-2.907590,-17.310350,-5.560592,-0.375345,-0.143622,0.507538,0.641623,4.708837,4.672286,-2.603757,-24.273258,-14.262936,-2.469619,-15.866882,-5.128688
4,0.133333,0.364539,0.682270,1,1,0.551741,0.604375,-1.148274,0.081018,0.074008,0.998168,0.998168,0,-0.000646,-0.002675,-0.031071,-0.000596,0.003394,-0.076326,1.645566,1.612832,0.414221,1.340582,1.334438,0.638240,0.073852,0.336095,0.408850,0.081058,0.404530,0.611041,0,1,0.001529,-0.050603,-1.287020,-0.015637,0.081819,-3.019931,0.063155,-0.000080,-1.225297,-0.044926,0.017045,-2.740098,0.060173,0.001355,-1.220344,-0.030273,0.012799,-2.729823,0.049210,0.001787,-1.217630,-0.010044,0.015049,-2.721019,0.062034,-0.025342,-1.298808,-0.043963,0.045754,-3.097172,0.060153,-0.044870,-1.290604,-0.036954,0.049763,-3.081519,0.057223,-0.062491,-1.289427,-0.027127,0.046321,-3.080138,-0.035360,-0.034701,-0.913728,-0.029776,0.115499,-2.097673,-0.003396,-0.125826,-0.950543,-0.005958,0.088073,-2.481877,-0.076434,0.001949,0.035609,-0.143539,0.457724,1.237800,0.052519,-0.186186,0.239290,-0.267893,-0.179341,-0.309413,0.111133,0.125259,-1.658589,0.157707,0.916922,0.042529,0.279834,0.945278,5.192871,1.910084,7.328760,12.739831,0.081321,0.660095,-6.107841,0.442854,0.219433,-6.713405,0.023248,4.713950,8.438773,2.412875,23.898250,23.017473,-0.161079,0.213654,-6.669152,0.063245,-0.298796,-7.064553,1.090098,3.690566,9.108374,5.496567,29.330145,25.144651,-0.156630,-0.004721,-6.767299,0.123126,-0.410298,-7.351277,0.349301,0.694638,7.038538,3.388034,27.393935,21.135199,0.000712,0.750602,-6.091354,0.376057,0.894224,-6.598892,0.153596,0.799171,7.880366,2.757353,25.072429,22.143302
5,0.166667,0.378750,0.689375,1,1,0.548552,0.603277,-1.138913,0.079425,0.071593,0.998109,0.998109,0,-0.003189,-0.001097,0.009361,-0.002543,0.001578,0.040432,1.902840,2.148622,0.508498,1.594849,1.861663,0.597349,0.065137,0.398491,0.463281,0.099106,0.469883,0.582706,0,1,-0.026473,-0.078986,0.155439,-0.028002,-0.028383,1.442459,-0.001168,-0.052451,0.076361,-0.064323,-0.052371,1.301658,-0.000585,-0.047788,0.074666,-0.060758,-0.049143,1.295010,-0.001262,-0.049582,0.073074,-0.050472,-0.051369,1.290704,-0.001559,-0.073022,0.112184,-0.063593,-0.047680,1.410992,-0.005829,-0.070743,0.109634,-0.065982,-0.025873,1.400238,-0.016032,-0.056465,0.109924,-0.073255,0.006026,1.399351,-0.129073,-0.052648,0.259452,-0.093713,-0.017947,1.173180,-0.062243,-0.013180,0.302231,-0.058847,0.112646,1.252774,-0.167318,0.270381,-0.148434,-0.090884,0.268432,-0.184043,-0.187600,0.020578,0.285595,-0.240119,0.206764,0.046305,-0.028270,1.036205,-4.857141,-0.139403,0.910946,-3.198552,-1.571025,0.341431,-8.544585,-1.850859,-0.603847,-13.737456,0.035545,0.399771,-8.118439,-0.045776,-0.260324,-2.010598,-0.619960,-1.621277,-17.592094,-0.643208,-6.335227,-26.030867,0.217329,0.706862,-7.594428,0.378408,0.493208,-0.925276,-0.515317,-3.344418,-18.304117,-1.605415,-7.034984,-27.412491,0.123931,0.562313,-7.453673,0.280561,0.567034,-0.686374,-1.315094,1.409585,-15.736842,-1.664395,0.714947,-22.775380,0.408366,0.539943,-7.908568,0.407654,-0.210659,-1.817214,-1.025878,-0.396797,-16.757576,-1.179474,-1.195968,-24.637942
6,0.200000,0.426151,0.713075,1,1,0.548319,0.602064,-1.119198,0.076010,0.071093,0.998058,0.998058,0,-0.000233,-0.001213,0.019715,0.002955,-0.000116,0.010354,0.728319,1.494081,0.815256,0.436789,1.197411,0.950649,0.068491,0.285428,0.338910,0.103123,0.272833,0.455787,0,1,0.005668,-0.046332,0.870695,0.032141,0.032654,0.715256,0.048394,-0.004616,1.272608,0.049562,0.047835,1.196247,0.045256,-0.001997,1.273803,0.045841,0.045791,1.199137,0.044013,-0.000640,1.267444,0.045275,0.048942,1.194370,0.073378,-0.019855,1.071621,0.074937,0.053167,0.959437,0.084674,-0.023858,1.065595,0.090503,0.046885,0.955961,0.102609,-0.023100,1.062738,0.118641,0.033365,0.952814,-0.015342,-0.031773,0.703948,0.113731,0.020875,0.444496,0.001355,-0.041034,0.478942,0.063598,-0.027854,0.176711,0.091152,-0.038155,1.530445,0.258470,-0.308536,1.678879,0.308042,0.012850,-0.068436,0.495642,-0.007728,-0.354031,0.005339,-1.244978,13.402780,0.033609,-2.281183,18.259921,0.434903,-9.916481,2.925217,2.005928,-10.257912,11.469802,-0.122963,-1.099949,33.778900,-0.158508,-1.499720,41.897339,0.228376,-14.920244,12.694745,0.848336,-13.298967,30.286839,0.141966,-0.167361,36.642802,-0.075363,-0.874223,44.237230,1.402787,-10.379754,13.093686,1.918104,-7.035336,31.397803,0.136464,-0.006280,35.890449,0.012533,-0.568593,43.344122,0.329270,-9.556625,19.934900,1.644364,-10.966210,35.671742,0.177142,-0.987892,33.645326,-0.231224,-1.527835,41.553894,0.271502,-8.810488,15.388191,1.297380,-8.413691,32.145767
7,0.233333,0.461855,0.730928,1,1,0.548540,0.600477,-1.119425,0.077948,0.070815,0.998005,0.998005,0,0.000221,-0.001587,-0.000227,0.000455,-0.000374,-0.019942,0.460046,0.842372,1.279651,0.748455,0.553623,1.214667,0.081032,0.303179,0.320847,0.076856,0.249378,0.450365,0,1,0.008454,-0.034583,0.263300,0.002786,0.011749,-0.607395,0.041583,0.003119,0.335884,-0.006811,0.007735,-0.936724,0.046095,0.008462,0.341213,0.000839,0.010459,-0.932590,0.048147,0.013373,0.339911,0.004134,0.014013,-0.927533,0.053499,-0.002018,0.483116,-0.019879,0.017837,-0.588505,0.064725,-0.002223,0.481879,-0.019949,0.021635,-0.583716,0.078217,0.001602,0.480380,-0.024392,0.024702,-0.582358,0.002895,-0.050585,-0.092032,0.018237,-0.018812,-0.795980,0.010396,-0.044634,0.078424,0.009041,-0.003600,-0.400518,0.049905,-0.051974,0.080855,-0.041247,-0.013819,-1.449590,0.699769,0.038865,-0.171462,0.391727,0.026015,-0.103026,-0.102485,-2.824273,14.499287,-0.107824,-1.579295,1.096507,0.308517,-3.079659,3.840698,-0.126386,6.836822,0.915481,-0.198222,-2.010893,32.811869,-0.075259,-0.910944,-0.967031,0.462316,-3.691126,23.997005,0.233940,11.229118,11.302260,-0.284039,-1.144091,35.628694,-0.426005,-0.976730,-1.014108,0.208826,-3.938710,25.835724,-1.193961,6.441044,12.742038,-0.296332,-0.896643,35.331536,-0.432796,-0.890363,-0.558913,0.605495,-3.236850,20.412447,0.276225,6.319775,0.477547,-0.642799,-1.743579,33.148282,-0.819941,-0.755687,-0.497044,0.520964,-1.929501,21.732380,0.249462,6.880987,6.344189
8,0.266667,0.477124,0.738562,1,1,0.548636,0.599564,-1.099168,0.081402,0.070933,0.997953,0.997953,0,0.000095,-0.000913,0.020258,-0.000126,0.000674,0.020485,0.291047,0.800519,1.049348,0.571275,0.509883,0.988944,0.085084,0.381760,0.369982,0.074909,0.295370,0.480559,0,1,0.011145,-0.012403,0.716826,0.002691,0.022180,0.453526,0.042844,0.004210,0.689818,0.001261,0.001091,0.353934,0.045360,0.010776,0.691956,-0.000735,0.002314,0.350743,0.045784,0.017536,0.689843,-0.002363,0.004163,0.349932,0.032580,-0.007309,0.816064,-0.020919,-0.005291,0.332948,0.029004,-0.015320,0.819379,-0.035721,-0.013097,0.337500,0.025200,-0.022651,0.821038,-0.053017,-0.024253,0.340658,0.002273,-0.013660,0.497292,-0.000622,0.036925,0.589324,0.003419,-0.041093,0.718149,-0.006977,0.003541,0.639725,0.032721,-0.211444,0.057725,-0.017184,-0.159470,-0.023130,0.445521,-0.560387,0.487382,-0.254248,-0.599252,0.658844,0.065700,-0.893058,-1.235077,0.168185,1.931215,-15.734364,0.176217,-2.443666,4.127870,-0.132300,0.635993,0.287172,0.031357,-0.080629,-4.049463,0.229579,1.930264,-36.861332,0.614623,-3.268215,3.863236,0.152307,0.422911,-20.133769,0.049551,-0.107646,-4.623942,0.333590,1.036445,-40.252636,0.760260,-4.573510,3.790004,0.551434,-0.634800,-22.045720,0.033712,-0.154206,-4.627898,0.330044,0.742437,-39.959434,0.310540,-4.049811,3.076605,-0.294955,-0.812961,-17.335842,-0.095479,-0.071111,-4.109405,0.547320,1.672468,-37.257687,1.438418,-2.558060,3.576468,0.917454,-0.628559,-18.155912
9,0.300000,0.504640,0.752320,1,1,0.547902,0.599708,-1.109711,0.082161,0.069854,0.998054,0.998054,0,-0.000733,0.000144,-0.010543,-0.000828,0.001057,-0.030801,1.136898,1.604292,0.564730,0.847754,1.326921,0.607480,0.044871,0.314111,0.357423,0.118570,0.361781,0.517461,0,1,-0.009652,0.003343,-0.573742,-0.020797,0.015746,-1.290568,-0.000544,0.036106,-0.575144,-0.043388,0.031896,-1.264962,-0.002285,0.044690,-0.576811,-0.047645,0.033914,-1.268767,-0.004658,0.052278,-0.576596,-0.050442,0.034742,-1.266439,0.018071,0.012393,-0.702832,-0.014509,0.019702,-1.518896,0.040002,0.007691,-0.699620,0.010998,0.023011,-1.518999,0.064227,0.002179,-0.698154,0.039027,0.024830,-1.519192,-0.038057,0.002300,-0.366046,-0.040330,0.015960,-0.863338,-0.005919,0.006321,-0.266540,-0.009338,0.047414,-0.984689,0.080085,0.007961,-2.065576,0.047364,0.219405,-2.123301,0.218614,0.034997,1.759781,-0.226907,0.595384,1.272399,0.092722,3.621529,-16.053565,0.027022,4.514587,-14.818488,0.159892,12.428729,-0.780648,-0.016325,14.872395,-4.908518,0.102698,1.597200,-39.894428,0.071341,1.677829,-35.844965,-0.150847,18.821727,-23.511136,-0.765470,22.089942,-27.374372,0.084497,1.951504,-43.481888,0.034946,2.059150,-38.857946,-2.174104,11.883027,-25.012472,-2.934364,16.456537,-28.802476,-0.136453,1.905642,-42.746632,-0.170165,2.059848,-38.118734,-1.034079,12.583787,-26.404742,-1.344619,16.633598,-29.481347,-0.020252,0.938149,-39.960435,0.075227,1.009260,-35.851030,-1.987168,9.469712,-23.982872,-3.425586,12.027772,-27.559340
