frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.048242,0.524121,1,0,0.450406,0.224193,0.226354,0.073571,0.051018,0.998951,0.998951,0,,,,,,,0.532979,0.723098,0.315543,0.437698,0.658919,0.155790,0.125189,0.416109,0.306910,0.138314,0.442117,0.102756,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.021760,0.510880,1,0,0.453207,0.264721,0.227891,0.074200,0.055080,0.998916,0.998916,0,0.002802,0.040527,0.001537,,,,0.531500,0.709958,0.304103,0.433959,0.636391,0.169576,0.121649,0.375324,0.291911,0.113548,0.388447,0.079720,0,0,0.085991,1.576714,0.173516,,,,0.079459,1.381358,0.036006,,,,0.058612,1.272553,0.036179,,,,0.087331,1.273449,0.036319,,,,0.041026,1.258162,0.171128,,,,0.042443,1.121829,0.170788,,,,0.063384,0.834779,0.167992,,,,0.056808,1.403387,-0.003238,,,,0.111314,1.028232,0.095512,,,,0.513993,0.146474,-0.629173,,,,0.226262,-0.152214,-0.001159,,,,-0.163398,-0.486197,0.123616,,,,-0.385232,-1.337907,-0.392101,,,,0.000334,0.056263,0.371701,,,,-0.054579,-0.651214,-0.605444,,,,0.365950,-0.140492,0.414141,,,,-0.020333,-0.377546,-0.464925,,,,0.449783,0.049001,0.066429,,,,0.075270,-0.280990,-0.291798,,,,0.346062,0.079815,0.229887,,,,0.085879,-0.000479,-0.480394,,,
2,0.066667,0.094279,0.547139,1,0,0.452452,0.281699,0.186003,0.063901,0.052127,0.998531,0.998531,0,-0.000756,0.016979,-0.041889,-0.003557,-0.023549,-0.043426,0.497700,0.690484,0.233644,0.415126,0.623091,0.211480,0.176765,0.351680,0.194829,0.184814,0.370895,0.067957,0,0,-0.117564,0.285037,-1.106146,-0.203555,-1.291677,-1.279662,-0.043052,0.461757,-1.373910,-0.122511,-0.919601,-1.409916,-0.055978,0.431942,-1.375212,-0.114590,-0.840611,-1.411391,-0.116801,0.287798,-1.377607,-0.204132,-0.985651,-1.413926,-0.042266,0.468017,-1.140371,-0.083292,-0.790145,-1.311499,-0.019815,0.447039,-1.140306,-0.062258,-0.674790,-1.311094,-0.034969,0.424278,-1.140530,-0.098353,-0.410501,-1.308522,-0.043916,0.460069,-1.448009,-0.100724,-0.943318,-1.444771,-0.001430,0.558638,-1.065346,-0.112744,-0.469594,-1.160858,0.173825,0.056096,-2.257926,-0.340168,-0.090378,-1.628753,0.108013,-0.061528,-0.473731,-0.118249,0.090686,-0.472572,-0.085675,-0.352618,-0.651321,0.077723,0.133579,-0.774937,0.018413,-0.303497,-0.355028,0.403645,1.034410,0.037073,1.436484,1.939439,0.507023,1.436150,1.883176,0.135322,-0.129672,-0.798601,-1.010829,-0.075093,-0.147387,-0.405385,1.187344,2.531317,0.714441,0.821394,2.671809,0.300300,-0.057085,-0.607724,-1.070724,-0.036752,-0.230178,-0.605799,1.044726,2.291277,0.307521,0.594943,2.242276,0.241092,0.008535,-0.432086,-1.003945,-0.066735,-0.151096,-0.712147,0.984278,2.201170,0.387797,0.638216,2.121355,0.157910,0.547796,-1.739127,-1.044939,0.461917,-1.738648,-0.564545
3,0.100000,0.167450,0.583725,1,0,0.451845,0.286355,0.186169,0.060550,0.050175,0.998347,0.998347,0,-0.000607,0.004656,0.000166,0.000149,-0.012323,0.042055,0.447462,0.567990,0.246827,0.357278,0.508884,0.115592,0.132732,0.314279,0.242542,0.123956,0.337479,0.052860,0,1,-0.078102,-0.068476,0.043902,0.039462,-0.353513,1.150048,-0.026340,0.069830,0.058398,0.016712,-0.391927,1.432308,-0.045472,0.089916,0.058928,0.010506,-0.342026,1.434140,-0.010584,0.417271,0.059312,0.106217,0.129473,1.436919,-0.004309,0.088880,0.099188,0.037957,-0.379137,1.239559,0.003352,0.134488,0.099809,0.023167,-0.312551,1.240115,-0.000156,0.168083,0.099974,0.034813,-0.256195,1.240504,-0.037135,0.114229,-0.041023,0.006781,-0.345840,1.406986,0.000732,0.165120,0.051007,0.002162,-0.393518,1.116353,0.185496,0.073526,-0.442311,0.011671,0.017430,1.815615,0.556662,0.187696,0.032011,0.448649,0.249224,0.505742,0.003895,-0.371938,-0.405756,0.089570,-0.019320,0.245565,0.336284,-0.006979,1.602642,0.317871,0.296518,1.957670,-0.879514,-1.893578,0.464400,-2.315998,-3.833017,-0.042623,-0.100030,-0.496782,3.388393,0.029642,0.301819,4.399222,-0.908126,-2.533704,0.659241,-2.095470,-5.065021,-0.055200,0.633123,-1.371706,3.738063,0.690208,-0.763982,4.808787,-0.663763,-2.580251,1.142864,-1.708489,-4.871528,0.835343,-0.207884,-1.219742,3.637842,-0.216419,-0.787656,4.641787,-0.550379,-1.563014,0.698622,-1.534657,-3.764184,0.310825,0.045719,-0.823695,3.384016,-0.502077,0.915432,4.428955
4,0.133333,0.320151,0.660075,1,1,0.435291,0.291009,0.177113,0.056943,0.044291,0.998193,0.998193,0,-0.016553,0.004653,-0.009055,-0.015947,-0.000003,-0.009221,0.412921,0.492411,0.312492,0.317618,0.435118,0.105763,0.117894,0.320148,0.311744,0.089394,0.330362,0.103227,0,1,-0.496397,0.569435,-0.233206,-0.418295,0.637911,-0.277108,-0.433645,0.402653,-0.339792,-0.407305,0.332823,-0.398190,-0.421219,0.383655,-0.339325,-0.375747,0.293739,-0.398253,-0.480527,0.139277,-0.338847,-0.469943,-0.277994,-0.398159,-0.376071,0.463268,-0.357367,-0.371762,0.374388,-0.456555,-0.358040,0.207455,-0.356739,-0.361392,0.072967,-0.456548,-0.213520,0.274954,-0.358063,-0.213364,0.106871,-0.458037,-0.563858,0.079311,-0.243261,-0.526723,-0.034918,-0.202238,-0.429339,0.199895,-0.300096,-0.430071,0.034775,-0.351103,-0.234691,-0.047057,0.041673,-0.420187,-0.120583,0.483984,-0.052346,0.009015,-0.662480,-0.609008,-0.178681,-0.694491,-0.255416,-1.590874,-0.138010,-0.259311,-1.218936,0.267746,0.052338,-0.251054,0.297826,-0.283946,-0.244075,-1.304816,-1.723804,-2.155172,0.244013,-0.844290,-0.261594,-0.220387,-0.027316,-0.105265,2.637375,0.072714,0.391517,-0.751018,-1.979089,-3.253399,0.215188,-1.070963,-0.719695,-0.444053,-0.127628,-0.014813,2.836631,-0.760751,1.356893,-0.901432,-1.542072,-1.708201,0.676020,-0.878309,0.872050,-0.466844,-0.002605,-0.132887,2.697958,0.205279,1.086855,-0.939884,-1.663599,-2.239242,0.392440,-1.113220,-0.676228,-0.306182,0.055836,-0.177396,2.650505,0.010117,0.646299,-0.733511
5,0.166667,0.320635,0.660318,1,1,0.432972,0.308894,0.191578,0.051578,0.048765,0.998023,0.998023,0,-0.002319,0.017885,0.014464,0.014234,0.013232,0.023520,0.403536,0.551381,0.288948,0.312647,0.488848,0.138857,0.137243,0.326678,0.281610,0.111931,0.334346,0.069198,0,0,-0.024876,0.494669,0.535891,0.471521,-0.074766,0.769097,-0.020500,0.424551,0.353725,0.413145,0.021898,0.693517,-0.020242,0.408002,0.355604,0.400977,0.024347,0.694929,-0.037156,0.296732,0.355824,0.443371,0.157455,0.694671,-0.027967,0.406108,0.747209,0.348104,-0.057160,1.104576,-0.000344,0.543867,0.750087,0.357696,0.336412,1.106826,-0.042775,0.470088,0.749373,0.170745,0.195134,1.107436,-0.086973,0.681498,0.149095,0.476885,0.602187,0.392356,-0.052207,0.391616,0.718767,0.377132,0.191721,1.018863,0.202355,0.175306,0.224736,0.437046,0.222363,0.183063,0.437428,0.099973,1.079304,0.489774,0.090958,1.741784,-0.003322,0.439521,0.284965,0.252094,2.030395,0.422975,0.001063,-0.166155,0.068014,-0.051275,0.084899,-0.229812,1.380735,1.219998,1.402037,3.104539,3.375170,1.158024,0.074871,0.061814,-1.518984,0.102187,0.167079,-4.156359,0.222459,0.965971,1.444173,2.201548,4.219370,1.228985,-0.035289,0.095368,-1.788737,0.092339,0.110181,-4.625368,0.818989,0.982380,0.921495,2.361061,2.690581,0.245475,0.528359,0.113928,-1.667760,0.530964,0.246815,-4.365718,0.085863,0.280324,1.218085,1.749462,2.519566,0.825645,0.242043,-0.185984,-1.522744,0.186207,-0.008588,-4.173249
6,0.200000,0.293321,0.646661,1,1,0.433122,0.328183,0.198716,0.055678,0.053313,0.997880,0.997880,0,0.000150,0.019290,0.007138,0.002470,0.001405,-0.007326,0.523729,0.626012,0.259546,0.430763,0.555098,0.116163,0.151233,0.324751,0.257340,0.126741,0.331200,0.061462,0,1,0.033311,0.496429,0.149149,0.058187,0.001760,-0.386742,0.020005,0.305766,0.174716,0.040505,-0.118785,-0.179009,0.022324,0.292339,0.176092,0.042566,-0.115663,-0.179512,0.029840,0.251326,0.177356,0.066996,-0.045406,-0.178468,0.010339,0.329901,0.177485,0.038306,-0.076207,-0.569724,0.008968,0.358661,0.178590,0.009312,-0.185206,-0.571497,-0.009171,0.350903,0.178383,0.033604,-0.119185,-0.570990,0.005992,0.678591,0.202983,0.092965,-0.002907,0.053888,0.003033,0.478815,0.225322,0.055240,0.087199,-0.493445,0.246674,0.093528,0.319185,0.044319,-0.081778,0.094449,-0.051964,0.058759,-0.006783,-0.489392,-0.041214,-1.086087,0.726349,0.197530,-0.737491,0.729671,-0.241991,-1.022456,-0.737652,-1.573746,-1.772863,-0.738715,-1.407591,-1.840877,0.206230,0.297614,-3.193000,-1.174505,-0.922384,-4.595037,0.421752,0.133374,-2.538548,0.346881,0.071560,-1.019564,1.322939,1.104779,-3.749408,1.100480,0.138808,-5.193581,0.240085,0.509096,-2.737557,0.275374,0.413728,-0.948820,0.513614,0.759342,-3.443979,-0.305375,-0.223038,-4.365474,0.318423,0.035865,-2.515894,-0.209936,-0.078063,-0.848134,1.024688,0.937949,-3.148465,0.938825,0.657625,-4.366550,-0.024024,0.667317,-2.420494,-0.266067,0.853301,-0.897750
7,0.233333,0.178890,0.589445,1,0,0.429860,0.328638,0.178349,0.055995,0.050994,0.997704,0.997704,0,-0.003262,0.000454,-0.020367,-0.003413,-0.018836,-0.027506,0.523526,0.638056,0.244443,0.422698,0.559649,0.135313,0.163116,0.333898,0.240027,0.143570,0.340928,0.061583,0,0,-0.101570,-0.013862,-0.916214,-0.134881,-0.510291,-1.065363,-0.182573,-0.144999,-0.778682,-0.202578,-0.450765,-0.953398,-0.065544,-0.090762,-0.780581,-0.087868,-0.383101,-0.956673,-0.048368,-0.087157,-0.780178,-0.078208,-0.338483,-0.957534,-0.275707,-0.093180,-0.930121,-0.286046,-0.423081,-1.107606,-0.273333,-0.062436,-0.931640,-0.282301,-0.421097,-1.110230,-0.250126,-0.000054,-0.931804,-0.240955,-0.350957,-1.110187,-0.035861,-0.114925,-0.504816,-0.041853,-0.793516,-0.707799,-0.159899,0.142177,-0.717158,-0.162932,-0.336638,-0.942480,-0.052827,-0.002057,0.034642,-0.299501,-0.095585,-0.284543,-0.213501,0.089084,-0.579429,-0.161537,0.030325,-0.572646,-0.039530,0.139196,-0.243524,-0.765879,-0.058334,0.493967,-0.594134,-0.439035,-1.458526,0.143518,1.134711,0.314337,-0.005731,0.029288,-0.475121,-0.211961,-0.268326,2.717879,0.217554,0.096690,-1.132632,-0.204198,-0.036684,1.405916,0.038189,0.012378,-0.340200,-1.284750,-1.092401,3.409208,0.107873,0.175518,-1.133688,-0.132212,-0.333578,1.603869,0.404089,0.601696,-0.492423,-0.109525,-0.157646,2.951556,0.136896,0.156114,-0.866826,-0.181527,0.120249,1.649068,0.027210,0.023159,-0.523085,-0.997478,-0.914790,2.625380,-0.006670,0.350757,-1.012970,0.017354,-0.316560,1.407524
8,0.266667,0.142008,0.571004,1,0,0.430674,0.320502,0.199848,0.052031,0.050201,0.997581,0.997581,0,0.000814,-0.008136,0.021500,0.004076,-0.008590,0.041867,0.458106,0.587671,0.313332,0.346265,0.509753,0.126383,0.143900,0.339195,0.310087,0.111868,0.347792,0.077731,0,0,0.022825,-0.269276,0.425232,0.124395,-0.255414,1.341446,0.010509,-0.175849,0.601247,0.193082,-0.030850,1.379929,0.015498,-0.171003,0.603412,0.081042,-0.080241,1.383993,0.017842,-0.137943,0.604771,0.066210,-0.050786,1.384949,-0.019850,-0.158223,0.839623,0.255857,-0.065043,1.769744,-0.032998,-0.165028,0.838558,0.240335,-0.102592,1.770198,-0.038981,-0.159583,0.837845,0.211145,-0.159529,1.769649,0.025461,-0.266868,0.503140,0.061322,-0.151943,1.007956,0.023355,-0.221291,0.786796,0.183254,-0.363468,1.503954,0.167554,0.022143,0.661054,0.220381,0.024200,0.626412,-0.057688,0.130903,1.653468,0.155813,0.041819,2.232897,-0.022672,-0.316052,0.044251,0.016858,-0.455248,0.287775,-0.605250,-0.143304,1.450931,-0.011116,0.295731,2.909457,-0.045742,-0.609443,1.485166,-0.040011,-0.638731,1.960287,-0.027938,-0.113130,2.110242,-0.245492,-0.209820,3.242874,-0.728851,-1.066014,1.878224,-0.767040,-1.078392,2.218424,-0.041741,-0.605074,2.436073,-0.149614,-0.780592,3.569761,-1.114874,-1.716929,2.521401,-1.518963,-2.318625,3.013824,0.008757,0.061850,2.559478,-0.128139,-0.094264,3.426304,-0.616518,-1.186295,1.795621,-0.643728,-1.209454,2.318706,-0.267681,-0.255164,2.201892,-0.261011,-0.605921,3.214862
9,0.300000,0.148348,0.574174,1,0,0.431383,0.322341,0.244648,0.054388,0.052108,0.997526,0.997526,0,0.000710,0.001839,0.044800,-0.000104,0.009974,0.023300,0.444742,0.567274,0.334067,0.333709,0.492192,0.115477,0.141038,0.340575,0.332543,0.106316,0.347870,0.085781,0,0,0.017452,0.115236,1.396659,-0.005373,0.384512,0.971427,0.040813,0.086967,1.469210,0.030304,0.262816,0.867963,0.027462,0.064753,1.469388,0.011964,0.235756,0.865976,0.023700,0.048989,1.469219,0.005858,0.186932,0.864448,0.020592,0.039025,1.430372,0.040442,0.197248,0.590749,0.019654,0.009647,1.430393,0.052652,0.174675,0.591835,0.014102,0.036908,1.429684,0.053083,0.196491,0.591839,0.028220,0.095672,1.372570,0.002759,0.362540,0.869430,0.014395,0.014637,1.315430,-0.008960,0.235928,0.528634,0.112368,0.096253,1.027125,-0.055186,0.074110,0.366071,-0.039668,0.095916,1.251492,0.018020,-0.034987,-0.401976,-0.014725,-0.172797,1.194051,0.007947,0.143255,1.149800,0.265239,0.183015,2.081214,0.870489,0.326319,0.630283,-0.391787,-0.265229,1.583272,-0.346045,0.344214,0.098106,-0.021576,0.006650,2.253602,0.006362,0.119780,0.143360,-0.985145,-0.895339,1.636707,-0.256294,0.170675,-0.241517,-0.039024,-0.012749,2.339741,0.002717,0.592325,-0.096332,-0.427964,-0.426761,1.737965,0.686910,1.290168,-0.783436,0.065138,0.064656,2.131137,0.056381,0.002806,-0.428341,-0.769783,-0.659909,1.643160,-0.153265,0.526386,-0.152461,0.076938,0.023516,2.169262,0.344619,0.278680,-0.032630
