frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.983961,0.008020,1,-1,0.485279,0.536164,-1.196072,0.112201,0.053719,0.990420,0.990420,0,,,,,,,1.455759,1.760130,1.161426,1.565675,1.765044,1.149630,1.443272,1.630672,0.788438,1.512949,1.706739,0.847509,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-0.947588,0.026206,1,-1,0.486453,0.541630,-1.217568,0.102829,0.054309,0.991221,0.991221,0,0.001175,0.005466,-0.021496,,,,1.363446,1.752792,1.032177,1.456983,1.776166,1.033966,1.363007,1.659234,0.840155,1.436427,1.740180,0.883043,0,1,0.047536,0.015948,-0.544113,,,,0.057697,0.006010,-0.786792,,,,0.090151,0.017015,-0.781456,,,,0.112993,0.034601,-0.779411,,,,0.000280,-0.001620,-0.612713,,,,-0.003090,-0.004278,-0.607635,,,,-0.024161,-0.006811,-0.598340,,,,0.046540,0.142402,-0.812699,,,,0.023911,0.185566,-0.477079,,,,0.514905,0.406555,-2.745982,,,,0.077269,0.777674,0.264711,,,,0.146125,0.005654,-3.357990,,,,0.069271,1.984710,2.003274,,,,0.511853,-1.370562,-5.369334,,,,0.154007,1.751211,1.797366,,,,0.717528,-2.161646,-5.621688,,,,0.207866,1.732264,1.988643,,,,0.891876,-2.478236,-5.314418,,,,0.175575,1.107845,2.281498,,,,0.746407,-2.118083,-5.274163,,,,0.181340,1.017981,1.966799,,,
2,0.066667,-0.914345,0.042828,1,-1,0.487198,0.545798,-1.238750,0.098069,0.055090,0.991890,0.991890,0,0.000744,0.004168,-0.021182,-0.000430,-0.001298,0.000314,1.302268,1.740773,0.961795,1.386158,1.777957,0.971716,1.301049,1.674145,0.864920,1.377248,1.758283,0.900984,0,1,0.012624,0.024109,-0.754570,-0.034912,0.008161,-0.210457,0.026770,0.010662,-0.767083,-0.030927,0.004652,0.019709,0.051552,0.021806,-0.766071,-0.038599,0.004791,0.015385,0.075041,0.038319,-0.765417,-0.037952,0.003718,0.013994,-0.004768,0.000386,-0.667759,-0.005048,0.002006,-0.055046,-0.017211,-0.000076,-0.668553,-0.014121,0.004202,-0.060918,-0.046288,-0.000178,-0.664537,-0.022127,0.006633,-0.066197,0.034862,0.116782,-0.728205,-0.011678,-0.025620,0.084494,0.009800,0.133297,-0.542697,-0.014111,-0.052269,-0.065618,0.257301,0.178798,-0.824165,-0.257604,-0.227757,1.921817,0.039754,0.319133,0.445247,-0.037515,-0.458541,0.180536,0.232115,-0.231886,-2.094638,0.085990,-0.237540,1.263352,0.162788,0.625402,1.332559,0.093517,-1.359308,-0.670715,0.195864,-1.448407,-3.158988,-0.315989,-0.077845,2.210346,0.405098,0.823216,2.059021,0.251091,-0.927995,0.261655,0.253603,-1.738465,-3.623461,-0.463925,0.423181,1.998227,0.526182,0.864995,2.212712,0.318316,-0.867269,0.224069,0.268275,-1.844119,-3.363730,-0.623601,0.634117,1.950688,0.428802,0.718038,2.004390,0.253227,-0.389807,-0.277108,0.257333,-1.744941,-3.132591,-0.489074,0.373142,2.141572,0.395879,0.678606,2.041361,0.214539,-0.339375,0.074562
3,0.100000,-0.909443,0.045279,1,-1,0.487528,0.547288,-1.189803,0.080226,0.055358,0.992503,0.992503,0,0.000330,0.001490,0.048947,-0.000414,-0.002678,0.070129,1.313239,1.729254,0.911951,1.402103,1.771794,0.931188,1.312742,1.669721,0.812711,1.391698,1.755022,0.862517,0,0,0.003490,0.005182,1.666896,-0.009134,-0.018927,2.421466,0.004180,0.006532,1.357523,-0.022590,-0.004130,2.124606,0.010845,0.009397,1.362909,-0.040707,-0.012409,2.128980,0.016333,0.012399,1.362805,-0.058708,-0.025920,2.128222,-0.010552,0.005069,1.875054,-0.005784,0.004683,2.542813,-0.021131,0.005483,1.874421,-0.003920,0.005559,2.542974,-0.041715,0.007306,1.876981,0.004573,0.007484,2.541518,0.014513,0.037932,1.122390,-0.020349,-0.078850,1.850595,0.005330,0.051461,1.814446,-0.004470,-0.081836,2.357143,0.005413,0.068747,-0.194248,-0.251888,-0.110051,0.629917,0.051640,0.018845,2.749325,0.011886,-0.300288,2.304078,-0.050461,0.143723,-0.754974,-0.282576,0.375609,1.339664,-0.002647,-0.203923,2.627499,-0.165435,-0.829325,1.294940,-1.151826,0.387082,1.280147,-1.347690,1.835489,4.439135,-0.163520,-0.258408,1.669765,-0.568618,-1.081624,-0.389256,-1.524158,0.628159,1.747534,-1.777761,2.366624,5.370995,-0.266906,-0.291302,1.818563,-0.793088,-1.156297,-0.394149,-1.532466,0.751061,2.074556,-1.800741,2.595180,5.438286,-0.217562,-0.163279,2.283386,-0.646364,-0.881317,0.278996,-1.330982,0.642611,1.529589,-1.588315,2.387552,4.662180,-0.194142,-0.139267,1.772214,-0.590021,-0.817873,-0.269147
4,0.133333,-0.917121,0.041440,1,-1,0.488664,0.547781,-1.170601,0.086789,0.055438,0.992926,0.992926,0,0.001136,0.000493,0.019202,0.000806,-0.000997,-0.029745,1.282425,1.739526,0.964135,1.367672,1.780920,0.988405,1.281399,1.674348,0.867644,1.359598,1.760022,0.899454,0,0,0.032179,0.002417,0.784446,0.028689,-0.002765,-0.882450,0.023849,0.002736,0.746473,0.019669,-0.003796,-0.611050,0.025772,0.003498,0.744764,0.014927,-0.005899,-0.618145,0.023861,0.003979,0.744610,0.007528,-0.008420,-0.618195,0.005136,0.001710,0.529697,0.015688,-0.003359,-1.345357,0.003471,0.001711,0.529218,0.024602,-0.003772,-1.345203,0.000849,0.001810,0.528370,0.042564,-0.005496,-1.348611,0.035366,0.013863,0.706698,0.020853,-0.024069,-0.415692,0.032805,0.015752,0.445411,0.027475,-0.035709,-1.369035,-0.024582,-0.001153,0.341700,-0.029995,-0.069900,0.535948,0.035430,0.012614,-0.598580,-0.016210,-0.006231,-3.347905,0.062213,-0.429361,0.481389,0.112674,-0.573084,1.236363,0.008722,-0.028800,-1.321177,0.011369,0.175123,-3.948676,0.768195,-0.896766,0.038431,1.920021,-1.283848,-1.241716,-0.021316,0.123811,-1.726320,0.142204,0.382219,-3.396085,1.140021,-1.176049,0.217044,2.664179,-1.804208,-1.530490,-0.018492,0.141428,-0.937607,0.248414,0.432730,-2.756170,1.176453,-1.200836,0.121118,2.708919,-1.951897,-1.953438,-0.042729,0.136421,-0.080091,0.174833,0.299700,-2.363477,0.995477,-1.037586,-0.011820,2.326459,-1.680197,-1.541409,-0.035720,0.155547,-1.495192,0.158422,0.294814,-3.267406
5,0.166667,-0.925988,0.037006,1,-1,0.490398,0.548479,-1.154664,0.095825,0.055359,0.993241,0.993241,0,0.001734,0.000698,0.015937,0.000598,0.000204,-0.003265,1.232955,1.761486,1.079113,1.315959,1.796235,1.085544,1.231890,1.676629,0.962005,1.308068,1.762791,0.967860,0,0,0.063180,0.007971,0.614730,0.031001,0.005554,-0.169716,0.055926,0.007415,0.698197,0.032077,0.004679,-0.048276,0.055223,0.008663,0.696391,0.029451,0.005165,-0.048373,0.051012,0.009829,0.696927,0.027151,0.005850,-0.047683,0.031026,0.004536,0.438988,0.025890,0.002826,-0.090709,0.032557,0.004481,0.438234,0.029086,0.002770,-0.090984,0.027502,0.004041,0.437490,0.026653,0.002231,-0.090880,0.050941,0.019612,0.649731,0.015575,0.005749,-0.056967,0.053112,0.022234,0.306494,0.020307,0.006482,-0.138917,-0.015335,-0.005187,0.322269,0.009247,-0.004034,-0.019431,0.027400,-0.028270,-0.349660,-0.008030,-0.040884,0.248920,0.167381,-0.562059,0.256710,0.105168,-0.132698,-0.224679,-0.018012,-0.088713,-1.080701,-0.026734,-0.059913,0.240476,1.435785,-1.489828,0.785283,0.667590,-0.593062,0.746852,-0.146999,0.034018,-1.668502,-0.125683,-0.089793,0.057818,1.842023,-1.890968,0.175438,0.702002,-0.714919,-0.041606,-0.139079,0.053351,-1.427715,-0.120587,-0.088077,-0.490108,1.975560,-2.045045,0.480115,0.799107,-0.844209,0.358997,-0.183308,0.019462,-1.574696,-0.140579,-0.116959,-1.494605,1.766666,-1.806042,0.665549,0.771189,-0.768456,0.677369,-0.158269,0.052142,-1.702666,-0.122549,-0.103405,-0.207474
6,0.200000,-0.988338,0.005831,1,-1,0.494638,0.548738,-1.139934,0.104556,0.055037,0.993615,0.993615,0,0.004240,0.000259,0.014730,0.002505,-0.000439,-0.001207,1.251100,1.774638,1.142775,1.350587,1.805685,1.133087,1.249470,1.676311,0.942421,1.326589,1.762424,0.957488,0,1,0.112081,0.003555,0.606945,0.048901,-0.004416,-0.007785,0.050030,-0.000577,0.673256,-0.005896,-0.007992,-0.024941,0.041606,-0.002621,0.673274,-0.013617,-0.011284,-0.023117,0.031323,-0.006574,0.674121,-0.019689,-0.016403,-0.022806,0.046373,0.001628,0.425316,0.015347,-0.002908,-0.013672,0.054494,0.004649,0.424286,0.021937,0.000168,-0.013948,0.056050,0.008157,0.423453,0.028548,0.004116,-0.014037,0.122643,0.003689,0.602113,0.071702,-0.015923,-0.047618,0.131727,0.011846,0.281671,0.078615,-0.010388,-0.024823,-0.010275,-0.008056,1.054365,0.005060,-0.002869,0.732096,0.024417,-0.021265,-0.964208,-0.002983,0.007005,-0.614548,0.017796,-0.006012,2.730099,-0.149585,0.556047,2.473389,-0.001169,-0.055715,-0.979924,0.016843,0.032998,0.100777,-0.146618,0.406966,3.388873,-1.582403,1.896794,2.603590,-0.031681,-0.111859,-0.040416,0.115318,-0.145877,1.628086,-0.285528,0.624590,4.343680,-2.127551,2.515558,4.168242,-0.042893,-0.119162,-0.388087,0.096186,-0.172513,1.039628,-0.349925,0.700747,3.893956,-2.325485,2.745792,3.413841,-0.063059,-0.062249,-0.829443,0.120249,-0.081711,0.745253,-0.272487,0.567745,3.398083,-2.039153,2.373787,2.732534,-0.055356,-0.059738,-0.098212,0.102913,-0.111880,1.604454
7,0.233333,-1.000000,-0.015966,1,-1,0.497482,0.548824,-1.145421,0.105144,0.055165,0.993926,0.993926,0,0.002845,0.000086,-0.005487,-0.001395,-0.000173,-0.020217,1.180353,1.765989,1.338369,1.296542,1.796254,1.290221,1.162504,1.665696,1.079493,1.235495,1.751608,1.059929,0,1,0.061859,0.000502,-0.135845,-0.050222,-0.003053,-0.742790,0.016608,-0.009332,-0.147024,-0.033422,-0.008755,-0.820280,0.012885,-0.016270,-0.146835,-0.028721,-0.013649,-0.820109,0.007886,-0.027131,-0.146642,-0.023437,-0.020557,-0.820763,0.014840,0.000139,-0.157535,-0.031533,-0.001489,-0.582851,0.014864,0.002206,-0.158447,-0.039630,-0.002443,-0.582733,0.010917,0.007739,-0.159094,-0.045133,-0.000418,-0.582547,0.087451,-0.000091,-0.155425,-0.035192,-0.003780,-0.757538,0.083255,0.005220,-0.173782,-0.048472,-0.006626,-0.455453,0.004883,-0.041265,0.004916,0.015158,-0.033209,-1.049449,0.028940,-0.015979,-0.715472,0.004523,0.005286,0.248736,0.597848,-0.733767,1.647740,0.580052,-0.727755,-1.082359,-0.041827,0.015700,-1.012464,-0.040658,0.071415,-0.032540,2.172691,-2.670178,3.883009,2.319309,-3.077144,0.494136,-0.002755,-0.025699,-0.010575,0.028926,0.086160,0.029841,2.697272,-3.503344,4.269889,2.982800,-4.127934,-0.073791,0.036122,-0.020700,0.028578,0.079015,0.098462,0.416665,2.907414,-3.740169,4.054837,3.257339,-4.440916,0.160881,0.002990,-0.358064,-0.289085,0.066049,-0.295815,0.540358,2.691806,-3.375034,3.846958,2.964293,-3.942779,0.448875,-0.001211,-0.298076,-0.056931,0.054145,-0.238338,0.041281
8,0.266667,-1.000000,-0.033127,1,-1,0.499186,0.549014,-1.135489,0.106195,0.055090,0.994166,0.994166,0,0.001703,0.000190,0.009932,-0.001142,0.000104,0.015419,1.166179,1.768702,1.404678,1.285909,1.798226,1.352102,1.139720,1.663568,1.120046,1.211029,1.749609,1.092417,0,0,0.054574,0.003454,0.396130,-0.007285,0.002952,0.531975,0.022500,-0.001106,0.355185,0.005892,0.008226,0.502209,0.016279,-0.004721,0.355815,0.003394,0.011549,0.502650,0.009477,-0.011470,0.357002,0.001591,0.015661,0.503644,0.025959,0.003529,0.339586,0.011119,0.003390,0.497121,0.030130,0.008774,0.340512,0.015266,0.006568,0.498959,0.029455,0.015227,0.341041,0.018538,0.007488,0.500135,0.050211,0.002121,0.317137,-0.037240,0.002212,0.472562,0.051982,0.009302,0.278792,-0.031273,0.004082,0.452574,-0.005684,-0.156523,0.285135,-0.010567,-0.115258,0.280219,0.077877,-0.024846,-0.050603,0.048937,-0.008867,0.664869,0.196213,-0.570971,0.990903,-0.401635,0.162796,-0.656837,0.007191,-0.042032,-0.646686,0.049018,-0.057732,0.365778,0.728922,-0.992635,1.445478,-1.443769,1.677543,-2.437531,0.104218,-0.056591,-0.386628,0.106973,-0.030892,-0.376053,0.839791,-1.178176,1.655896,-1.857481,2.325168,-2.613993,0.207470,-0.049882,-0.011065,0.171348,-0.029182,-0.039643,0.964354,-1.133555,1.573391,-1.943060,2.606614,-2.481446,0.188962,-0.017166,-0.123324,0.185972,0.340898,0.165761,0.892076,-1.004122,1.429192,-1.799730,2.370912,-2.417766,0.161656,-0.020657,-0.366132,0.162867,0.277419,-0.309201
9,0.300000,-1.000000,-0.032885,1,-1,0.499810,0.549268,-1.139769,0.105788,0.054930,0.994314,0.994314,0,0.000624,0.000255,-0.004280,-0.001080,0.000065,-0.014212,1.190875,1.806599,1.361702,1.294440,1.821887,1.319474,1.185289,1.655970,1.073775,1.258110,1.742215,1.066697,0,1,0.018137,0.001884,-0.246119,-0.036437,-0.001570,-0.642249,0.020521,0.000137,-0.193870,-0.001979,0.001243,-0.549055,0.018954,-0.000098,-0.194482,0.002675,0.004623,-0.550297,0.016376,-0.000638,-0.194610,0.006899,0.010832,-0.551612,0.017554,0.003367,-0.160682,-0.008405,-0.000162,-0.500268,0.017455,0.007415,-0.160428,-0.012675,-0.001359,-0.500940,0.013952,0.013880,-0.161333,-0.015503,-0.001347,-0.502374,0.016449,0.005198,-0.134110,-0.033762,0.003077,-0.451247,0.020968,0.010060,-0.122734,-0.031014,0.000758,-0.401526,-0.000565,-0.054697,0.062786,0.005119,0.101826,-0.222349,0.060090,-0.032380,0.013572,-0.017787,-0.007534,0.064175,-0.025129,0.175077,-0.735884,-0.221342,0.746048,-1.726787,0.039544,-0.011358,-0.815356,0.032353,0.030674,-0.168670,-0.100547,1.100879,-3.784030,-0.829469,2.093514,-5.229508,0.165876,-0.116086,-3.180757,0.061658,-0.059495,-2.794129,-0.122720,1.529914,-4.075599,-0.962511,2.708090,-5.731495,0.210081,-0.110042,-4.184318,0.002611,-0.060160,-4.173253,-0.367361,1.668180,-4.082435,-1.331715,2.801735,-5.655826,0.227202,-0.165374,-3.773088,0.038240,-0.148208,-3.649764,-0.308973,1.431499,-3.754224,-1.201049,2.435621,-5.183416,0.187030,-0.173299,-3.106127,0.025374,-0.152642,-2.739995
