frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.066667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.100000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.166667,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.200000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.233333,-0.657318,0.171341,1,-1,0.466461,0.427045,-1.105565,0.089410,0.045193,0.999993,0.999993,0,,,,,,,0.449737,0.198082,0.321749,0.377709,0.230731,0.303324,0.216438,0.176622,0.103763,0.256825,0.229074,0.149876,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.266667,-0.621597,0.189202,1,-1,0.461669,0.416529,-0.877344,0.100264,0.048832,0.999993,0.999993,0,-0.004792,-0.010516,0.228220,,,,0.430902,0.471599,0.127505,0.361292,0.388482,0.171975,0.225941,0.173170,0.105409,0.265557,0.224972,0.145682,0,1,-0.110572,-0.312068,6.706520,,,,-0.068489,-0.250620,7.049333,,,,-0.060052,-0.213942,7.045920,,,,-0.056170,-0.175175,7.051513,,,,-0.134187,-0.313600,6.810086,,,,-0.152966,-0.337723,6.803405,,,,-0.175685,-0.352862,6.798306,,,,-0.104581,-0.379153,7.002944,,,,-0.182959,-0.251769,6.690245,,,,0.100381,0.679940,9.071205,,,,0.114062,0.006600,4.209234,,,,0.068212,0.066386,8.852487,,,,0.178729,-0.185012,0.198548,,,,0.031555,-0.475146,7.754638,,,,0.145950,-0.692766,-2.898366,,,,0.095279,-0.387422,7.650729,,,,0.034738,-0.712041,-3.436786,,,,0.035012,-0.093382,7.666061,,,,-0.007119,-0.446296,-3.622881,,,,0.089253,-0.120971,7.675334,,,,0.011568,-0.321870,-3.007801,,,
9,0.300000,-0.687233,0.156384,1,-1,0.463104,0.395260,-0.973512,0.097134,0.044746,0.999993,0.999993,0,0.001435,-0.021269,-0.096167,0.006227,-0.010754,-0.324387,0.426672,0.592586,0.240417,0.365827,0.502110,0.270375,0.246109,0.189761,0.111798,0.286878,0.242179,0.142734,0,1,0.058699,-0.649844,-2.872778,0.169271,-0.337776,-9.579298,0.000502,-0.431879,-2.982189,0.068991,-0.181259,-10.031522,-0.003794,-0.388328,-2.981941,0.056258,-0.174386,-10.027861,-0.013246,-0.347584,-2.985123,0.042924,-0.172409,-10.036636,0.011668,-0.490226,-2.932652,0.145855,-0.176626,-9.742738,0.019286,-0.467127,-2.929155,0.172252,-0.129404,-9.732560,0.016582,-0.422296,-2.926358,0.192267,-0.069434,-9.724664,0.001125,-0.555736,-2.905353,0.105706,-0.176583,-9.908297,0.084978,-0.720423,-2.864664,0.267937,-0.468654,-9.554909,-0.137467,0.007213,-1.131295,-0.237848,-0.672727,-10.202500,0.149323,-0.023949,-0.151287,0.035261,-0.030549,-4.360521,-0.035781,-0.096027,-0.337952,-0.103993,-0.162413,-9.190439,0.143942,0.046188,-3.407779,-0.034787,0.231200,-3.606327,0.061619,-0.006482,-1.984456,0.030064,0.468664,-9.739094,0.148483,-0.084752,-6.131580,0.002533,0.608014,-3.233214,0.181375,0.018985,-2.083715,0.086096,0.406407,-9.734444,0.071061,-0.033436,-6.622049,0.036323,0.678605,-3.185263,0.198573,0.002464,-2.333744,0.163561,0.095846,-9.999805,0.018195,-0.126686,-6.566820,0.025314,0.319610,-2.943939,0.274463,0.001289,-2.087363,0.185210,0.122260,-9.762697,0.067652,-0.135317,-6.100395,0.056084,0.186553,-3.092594
