frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.419784,0.290108,1,-1,0.576592,0.281963,-0.377904,0.109665,0.018700,0.999659,0.999659,0,,,,,,,0.649669,0.591643,0.582020,0.691093,0.607875,0.613245,0.505810,0.566969,0.077882,0.528914,0.593376,0.101475,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-0.459651,0.270174,1,-1,0.577899,0.281961,-0.360162,0.134071,0.017290,0.999634,0.999634,0,0.001307,-0.000001,0.017742,,,,0.734769,0.594307,0.715840,0.778203,0.609614,0.753799,0.520696,0.561255,0.053279,0.545633,0.588519,0.066761,0,1,0.026688,-0.025867,0.551878,,,,0.002941,-0.051130,0.883576,,,,0.000086,-0.041815,0.885320,,,,-0.002323,-0.033375,0.889075,,,,0.019888,-0.060640,0.268896,,,,0.033308,-0.047984,0.267205,,,,0.052900,-0.022196,0.264006,,,,0.016581,-0.000103,0.905624,,,,0.061834,0.000018,0.158884,,,,0.022538,-0.109617,4.579219,,,,0.049913,-0.504063,-2.896891,,,,-0.221024,0.207794,5.303892,,,,0.192386,-0.003719,-2.809635,,,,-0.591150,0.645120,4.286020,,,,0.012397,-0.314237,-0.095354,,,,-0.173213,0.449376,4.487064,,,,-0.167295,-1.021054,-0.114484,,,,-0.145639,0.547526,3.853695,,,,0.028721,-0.175631,-0.258356,,,,-0.132546,0.496940,3.916183,,,,-0.000660,-0.320356,-0.075058,,,
2,0.066667,-0.467356,0.266322,1,-1,0.578048,0.281971,-0.336418,0.132963,0.017010,0.999603,0.999603,0,0.000149,0.000010,0.023745,-0.001158,0.000011,0.006003,0.693957,0.580334,0.632536,0.738685,0.597175,0.673857,0.523293,0.553124,0.037870,0.549646,0.581036,0.046470,0,0,0.000756,-0.014277,0.674407,-0.025932,0.011590,0.122529,-0.001084,-0.031798,0.697577,-0.004025,0.019332,-0.185999,-0.005241,-0.026153,0.697272,-0.005327,0.015662,-0.188048,-0.012467,-0.019791,0.697651,-0.010144,0.013584,-0.191424,0.003549,-0.046603,0.731545,-0.016339,0.014037,0.462649,0.008445,-0.041539,0.732611,-0.024863,0.006445,0.465406,0.013247,-0.026268,0.733708,-0.039653,-0.004072,0.469702,-0.000236,0.000742,0.696135,-0.016817,0.000845,-0.209489,0.009196,-0.000141,0.728530,-0.052638,-0.000159,0.569646,-0.001231,-0.070877,0.752058,-0.023769,0.038740,-3.827161,0.037637,-0.181555,0.660660,-0.012276,0.322508,3.557551,-0.040017,-0.136022,-0.245050,0.181007,-0.343816,-5.548942,0.149915,-0.018100,0.839980,-0.042471,-0.014381,3.649615,-0.536957,0.171853,-1.121116,0.054193,-0.473267,-5.407136,-0.016344,-0.495186,1.236378,-0.028741,-0.180949,1.331732,-0.415986,0.228338,-1.261237,-0.242773,-0.221038,-5.748301,-0.273714,-0.352381,1.326030,-0.106419,0.668673,1.440514,-0.324025,0.198439,-1.166750,-0.178386,-0.349087,-5.020445,-0.119092,-0.217679,1.306863,-0.147813,-0.042048,1.565219,-0.413956,0.186920,-1.089297,-0.281410,-0.310020,-5.005480,-0.109754,-0.512749,1.284320,-0.109094,-0.192393,1.359378
3,0.100000,-0.477854,0.261073,1,-1,0.578326,0.283890,-0.290427,0.132807,0.016626,0.999607,0.999607,0,0.000278,0.001919,0.045991,0.000129,0.001909,0.022247,0.653531,0.577628,0.564052,0.695945,0.596580,0.602545,0.522716,0.551803,0.033615,0.550406,0.580602,0.046241,0,0,0.006006,0.030244,1.502079,0.005250,0.044521,0.827672,0.000063,0.023306,1.391844,0.001147,0.055104,0.694267,-0.001822,0.024662,1.391311,0.003419,0.050815,0.694039,-0.006552,0.027597,1.391811,0.005915,0.047388,0.694160,0.009397,0.018314,1.397725,0.005848,0.064917,0.666180,0.015095,0.019965,1.397962,0.006650,0.061504,0.665351,0.019598,0.023893,1.397440,0.006351,0.050161,0.663732,0.001958,0.057913,1.378084,0.002194,0.057171,0.681949,0.014729,0.057257,1.381345,0.005533,0.057398,0.652815,0.000122,0.002047,0.682549,0.001353,0.072924,-0.069509,0.007946,-0.083108,0.441443,-0.029691,0.098447,-0.219217,-0.017955,-0.087200,0.068449,0.022062,0.048822,0.313499,0.024207,0.001493,0.078202,-0.125708,0.019593,-0.761778,-0.196327,0.078558,-0.593432,0.340630,-0.093295,0.527684,-0.100259,0.037780,1.551112,-0.083915,0.532966,0.314734,-0.156895,0.057630,-0.712621,0.259091,-0.170708,0.548616,-0.037948,0.151799,1.640727,0.235766,0.504180,0.314697,-0.167232,0.097625,-0.525935,0.156793,-0.100814,0.640815,0.006280,0.016884,1.524608,0.125372,0.234563,0.217745,-0.180643,0.088661,-0.588648,0.233313,-0.098259,0.500649,-0.179842,0.067679,1.517015,-0.070088,0.580428,0.232695
4,0.133333,-0.504929,0.247536,1,-1,0.579139,0.284799,-0.276357,0.134794,0.015941,0.999635,0.999635,0,0.000813,0.000909,0.014070,0.000535,-0.001010,-0.031921,0.523733,0.529821,0.115944,0.548617,0.562782,0.045686,0.518435,0.528342,0.021832,0.546974,0.558228,0.036019,0,1,0.012850,0.015947,0.474874,0.006844,-0.014297,-1.027205,0.000898,0.016588,0.337220,0.000835,-0.006718,-1.054624,-0.000059,0.018275,0.340062,0.001763,-0.006387,-1.051249,-0.001543,0.021156,0.343909,0.005009,-0.006441,-1.047902,0.005727,0.017799,0.287075,-0.003670,-0.000515,-1.110650,0.010024,0.025720,0.283957,-0.005071,0.005755,-1.114005,0.013588,0.037176,0.280056,-0.006010,0.013283,-1.117384,0.014223,0.024881,0.453410,0.012265,-0.033032,-0.924674,0.034541,0.029595,0.390815,0.019812,-0.027662,-0.990530,0.074624,0.001013,-0.348651,0.074502,-0.001034,-1.031200,-0.002020,-0.077671,0.622813,-0.009966,0.005437,0.181370,0.028910,0.088971,-4.671552,0.046865,0.176171,-4.740001,-0.163490,0.212579,3.196685,-0.187697,0.211086,3.118483,-0.122082,-0.206038,-12.789896,0.074245,-0.284596,-12.196464,-0.343178,-0.455453,6.076232,-0.242919,-0.493233,4.525120,-0.123671,-0.040437,-14.107269,0.033224,-0.098067,-13.394648,-0.428402,-0.866076,6.969620,-0.390454,-1.017875,5.328893,-0.164879,-0.047023,-13.574983,0.002353,-0.144648,-13.049048,-0.414863,-0.579940,6.732592,-0.421143,-0.596824,5.207984,-0.340394,-0.029063,-12.773401,-0.159751,-0.117724,-12.184753,-0.498497,-0.494712,6.173865,-0.318655,-0.562391,4.656850
5,0.166667,-0.527178,0.236411,1,-1,0.579948,0.287052,-0.276224,0.139458,0.014750,0.999654,0.999654,0,0.000809,0.002253,0.000133,-0.000004,0.001345,-0.013937,0.498962,0.523192,0.084311,0.526176,0.556478,0.050548,0.496037,0.522757,0.037957,0.525596,0.554174,0.050385,0,1,0.022756,0.049870,0.082796,0.009906,0.033923,-0.392078,0.007709,0.048558,0.067600,0.006811,0.031970,-0.269620,0.001681,0.047252,0.066657,0.001740,0.028977,-0.273405,-0.000349,0.044853,0.065139,0.001194,0.023697,-0.278770,0.033740,0.059430,-0.040493,0.028013,0.041631,-0.327568,0.048276,0.070658,-0.039669,0.038252,0.044938,-0.323626,0.068652,0.085932,-0.039038,0.055064,0.048756,-0.319094,0.008347,0.059344,0.076397,-0.005876,0.034463,-0.377013,0.040147,0.075869,-0.068432,0.005606,0.046274,-0.459247,0.123387,0.032263,-0.311373,0.048763,0.031250,0.037278,-0.018013,-0.053973,0.016605,-0.015993,0.023698,-0.606208,-0.018838,0.001234,-0.581191,-0.047748,-0.087737,4.090361,-0.204732,-0.018876,0.027874,-0.041242,-0.231455,-3.168811,-0.334071,-0.373147,0.529653,-0.211989,-0.167109,13.319549,-0.557345,0.094648,-0.435196,-0.214167,0.550101,-6.511428,-0.247972,-0.507365,0.687793,-0.124301,-0.466928,14.795062,-0.364771,0.156932,-0.583669,0.063631,1.023008,-7.553289,-0.318943,-0.529586,0.614802,-0.154064,-0.482563,14.189785,-0.410537,0.007707,-0.542809,0.004326,0.587647,-7.275401,-0.370018,-0.514387,0.577291,-0.029624,-0.485324,13.350692,-0.602683,0.120764,-0.420989,-0.104186,0.615476,-6.594854
6,0.200000,-0.535043,0.232478,1,-1,0.580870,0.288949,-0.407444,0.139668,0.015248,0.999619,0.999619,0,0.000922,0.001897,-0.131221,0.000113,-0.000356,-0.131354,0.491476,0.561960,0.081287,0.526780,0.600582,0.088682,0.490242,0.559235,0.078667,0.520047,0.591434,0.072898,0,1,0.009967,0.062090,-4.533386,-0.012789,0.012220,-4.616182,0.008454,0.071196,-4.172724,0.000745,0.022638,-4.240324,0.009486,0.079242,-4.171976,0.007805,0.031990,-4.238633,0.008864,0.088074,-4.174076,0.009213,0.043221,-4.239215,0.002573,0.065887,-4.192614,-0.031167,0.006457,-4.152121,0.001459,0.069603,-4.195821,-0.046817,-0.001055,-4.156152,-0.000867,0.072449,-4.197047,-0.069519,-0.013483,-4.158009,0.034711,0.059441,-3.934249,0.026364,0.000097,-4.010646,0.020608,0.054398,-3.938957,-0.019539,-0.021471,-3.870525,0.439087,0.033849,-0.296212,0.315700,0.001586,0.015161,-0.056385,-0.032113,-1.695954,-0.038372,0.021860,-1.712559,0.029680,0.007709,-1.220666,0.048518,0.006475,-0.639475,-0.335057,0.047604,-1.320562,-0.130325,0.066480,-1.348436,0.026304,-0.001967,-1.294728,0.360375,0.371180,-1.824381,-0.319444,0.656049,-2.688004,0.237901,0.561401,-2.252808,-0.045664,-0.001237,-1.360119,0.202308,0.506128,-2.047912,-0.194281,1.568974,-3.047774,0.170490,1.412042,-2.464105,-0.127476,-0.078095,-1.273974,0.191467,0.451491,-1.888776,-0.146141,1.220800,-2.918377,0.264396,1.213093,-2.375568,-0.114044,-0.149513,-1.261548,0.255974,0.364874,-1.838839,-0.211061,0.885288,-2.739974,0.391622,0.764524,-2.318985
7,0.233333,-0.498237,0.250882,1,-1,0.580919,0.295026,-0.386136,0.136850,0.015258,0.999607,0.999607,0,0.000049,0.006077,0.021308,-0.000873,0.004180,0.152529,0.497960,0.549191,0.327071,0.508479,0.588405,0.240815,0.456917,0.536670,0.089557,0.484095,0.566516,0.072258,0,1,0.002187,0.259566,0.841754,-0.007780,0.197476,5.375140,0.009533,0.236732,0.689204,0.001079,0.165536,4.861928,0.005913,0.235512,0.688563,-0.003573,0.156270,4.860539,0.002401,0.238840,0.688922,-0.006463,0.150766,4.862998,0.033385,0.220511,0.736464,0.030812,0.154624,4.929078,0.045106,0.207877,0.737482,0.043647,0.138274,4.933303,0.055842,0.202957,0.738634,0.056709,0.130508,4.935681,0.000034,0.186013,0.596698,-0.034677,0.126572,4.530947,0.002943,0.178555,0.681767,-0.017665,0.124157,4.620724,0.024815,0.000311,-0.580333,-0.414272,-0.033538,-0.284121,-0.000419,0.018300,0.032222,0.055966,0.050413,1.728176,0.019039,-0.000193,-2.518758,-0.010641,-0.007902,-1.298092,0.012712,0.119501,0.255128,0.347769,0.071897,1.575690,-0.001341,-0.439022,-6.180538,-0.027645,-0.437055,-4.885810,0.068711,-0.450264,2.226064,0.388155,-1.106313,4.914068,-0.120315,-0.495288,-6.526508,-0.074651,-0.494051,-5.166389,-0.146860,-0.654432,2.672411,0.047421,-2.223406,5.720185,-0.208039,-0.798490,-6.344063,-0.080563,-0.720395,-5.070089,-0.213520,-0.463804,2.478962,-0.067379,-1.684604,5.397339,-0.192511,-0.981542,-6.166745,-0.078467,-0.832029,-4.905197,-0.091442,-0.535077,2.301308,0.119619,-1.420365,5.041282
8,0.266667,-0.562307,0.218846,1,-1,0.584145,0.294956,-0.365414,0.149941,0.014921,0.999632,0.999632,0,0.003226,-0.000070,0.020723,0.003177,-0.006146,-0.000585,0.501356,0.604311,0.452445,0.505605,0.648052,0.368838,0.431163,0.580269,0.156264,0.459736,0.611637,0.125231,0,0,0.078499,-0.012912,0.530989,0.076312,-0.272478,-0.310765,0.061635,-0.007243,0.703890,0.052102,-0.243975,0.014686,0.058587,-0.009440,0.709054,0.052674,-0.244952,0.020491,0.052410,-0.011566,0.712861,0.050009,-0.250406,0.023939,0.055928,-0.007874,0.303015,0.022543,-0.228385,-0.433449,0.051507,-0.008703,0.293973,0.006401,-0.216580,-0.443509,0.047498,-0.008818,0.284563,-0.008344,-0.211775,-0.454071,0.091100,-0.001748,0.819691,0.091066,-0.187761,0.222993,0.102494,-0.002385,0.423704,0.099551,-0.180940,-0.258063,0.132977,0.126061,0.806874,0.108162,0.125750,1.387207,0.000046,0.019779,0.387261,0.000465,0.001479,0.355039,0.043726,0.204409,-0.194518,0.024687,0.204602,2.324240,-0.066353,0.255116,0.919399,-0.079065,0.135615,0.664271,-0.353880,-0.332097,-1.514347,-0.352539,0.106925,4.666191,-0.797539,1.209635,2.001931,-0.866250,1.659899,-0.224133,-0.267529,-0.503647,-1.731682,-0.147214,-0.008359,4.794826,-0.258018,0.574318,2.200387,-0.111158,1.228750,-0.472024,-0.422918,-0.656165,-1.114615,-0.214879,0.142325,5.229448,-0.228574,1.394130,2.186392,-0.015054,1.857934,-0.292570,-0.027494,-0.087013,-1.320772,0.165017,0.894529,4.845973,-0.091011,0.575098,2.056652,0.000431,1.110175,-0.244656
9,0.300000,-0.567548,0.216226,1,-1,0.585381,0.296175,-0.371023,0.144371,0.014815,0.999634,0.999634,0,0.001236,0.001219,-0.005609,-0.001990,0.001289,-0.026332,0.487306,0.621547,0.491925,0.492282,0.667055,0.407574,0.414080,0.588174,0.179918,0.443779,0.620526,0.147057,0,0,0.039101,0.021599,-0.120887,-0.039398,0.034511,-0.651876,0.039012,0.016553,-0.226530,-0.022623,0.023796,-0.930420,0.036673,0.019677,-0.227958,-0.021914,0.029117,-0.937012,0.032650,0.022368,-0.229332,-0.019760,0.033934,-0.942193,0.042037,0.021944,-0.012698,-0.013891,0.029818,-0.315713,0.041801,0.024620,-0.008690,-0.009706,0.033323,-0.302663,0.040358,0.026665,-0.004370,-0.007140,0.035483,-0.288933,0.032786,0.041886,-0.252097,-0.058314,0.043634,-1.071788,0.041345,0.031229,-0.084457,-0.061149,0.033614,-0.508161,-0.039905,0.019671,-0.436029,-0.172882,-0.106390,-1.242903,0.019153,0.010605,-0.031729,0.019107,-0.009174,-0.418990,0.134494,0.535875,-0.768383,0.090768,0.331466,-0.573865,0.028515,0.296835,0.284078,0.094868,0.041719,-0.635321,0.099748,-0.294070,-0.250638,0.453628,0.038027,1.263709,-0.237635,0.304965,0.745113,0.559904,-0.904670,-1.256818,-0.318430,-0.289384,-0.198290,-0.050901,0.214263,1.533392,-0.147098,0.293157,0.869423,0.110920,-0.281161,-1.330964,-0.305827,-0.402371,-0.200352,0.117091,0.253794,0.914263,-0.195585,0.316499,0.796795,0.032989,-1.077631,-1.389597,-0.531932,-0.641851,-0.230513,-0.504438,-0.554838,1.090259,-0.690678,1.299997,0.724344,-0.599667,0.724899,-1.332308
