frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.456053,0.728027,1,1,0.498051,0.534833,-1.096639,0.094095,0.067408,0.999942,0.999942,0,,,,,,,1.171996,1.118293,1.619373,1.265032,0.931183,1.462138,1.168170,0.176238,1.088541,1.230631,0.215404,0.863276,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.454775,0.727388,1,1,0.498224,0.535373,-1.250735,0.077946,0.067562,0.999926,0.999926,0,0.000173,0.000540,-0.154095,,,,1.177894,1.092095,1.699433,1.296679,0.900373,1.553938,1.150564,0.180391,1.058717,1.213500,0.222617,0.844865,0,1,0.009627,-0.000070,-4.811407,,,,0.020370,0.002237,-4.568278,,,,0.038007,0.003980,-4.567798,,,,0.040782,0.005163,-4.573002,,,,0.002821,-0.001986,-5.065624,,,,-0.000173,-0.003432,-5.085568,,,,-0.006674,-0.003200,-5.091265,,,,0.008710,0.027022,-4.221164,,,,0.001662,0.005368,-5.024536,,,,-0.063196,-0.000175,-0.456551,,,,-0.155821,-0.090247,-5.764236,,,,0.063096,-0.060818,0.331252,,,,0.025270,-0.526768,-5.570692,,,,-0.107358,-0.261569,0.022448,,,,0.090728,0.270519,-3.700891,,,,-0.377158,-0.284278,0.178038,,,,0.157743,0.404359,-3.870406,,,,-0.294535,-0.443029,0.106555,,,,0.178492,0.322528,-3.806140,,,,-0.197266,-0.528238,0.016975,,,,0.249220,0.364301,-3.538799,,,
2,0.066667,0.452040,0.726020,1,1,0.498816,0.536290,-1.275791,0.077908,0.068257,0.999911,0.999911,0,0.000592,0.000916,-0.025056,0.000419,0.000377,0.129039,1.148108,1.069722,1.665806,1.270545,0.878153,1.526274,1.118050,0.181551,1.022339,1.181850,0.225118,0.821435,0,0,0.019404,-0.000003,-0.773259,0.009777,0.000067,4.038148,0.040838,-0.000063,-0.801262,0.020468,-0.002300,3.767016,0.054971,0.000292,-0.801952,0.016964,-0.003688,3.765846,0.067409,0.001202,-0.802392,0.026627,-0.003961,3.770610,0.007566,-0.009811,-0.817276,0.004745,-0.007825,4.248348,0.000414,-0.015298,-0.818835,0.000587,-0.011866,4.266733,-0.003802,-0.017930,-0.819962,0.002872,-0.014730,4.271303,0.029501,0.040408,-0.732000,0.020791,0.013386,3.489164,0.006039,0.014602,-0.771403,0.004377,0.009234,4.253133,-0.030781,0.004756,-0.275112,0.032415,0.004931,0.181439,-0.122437,-0.064307,-0.472811,0.033384,0.025940,5.291425,0.020725,-0.006391,-0.012935,-0.042371,0.054427,-0.344187,0.022505,-0.192164,-0.169126,-0.002765,0.334604,5.401566,-0.385296,-0.490519,-0.657363,-0.277938,-0.228950,-0.679811,0.008818,0.091494,-0.122674,-0.081910,-0.179025,3.578217,-0.668566,-0.594252,-0.557503,-0.291408,-0.309974,-0.735541,0.021452,0.084005,-0.106165,-0.136291,-0.320354,3.764241,-0.607805,-0.800425,-0.489939,-0.313270,-0.357396,-0.596494,0.049479,0.095984,-0.064988,-0.129013,-0.226544,3.741152,-0.495871,-0.823231,-0.620236,-0.298605,-0.294993,-0.637211,0.073617,0.103596,-0.108576,-0.175603,-0.260705,3.430223
3,0.100000,0.450426,0.725213,1,1,0.499077,0.536482,-1.292787,0.080862,0.068694,0.999893,0.999893,0,0.000261,0.000193,-0.016996,-0.000331,-0.000724,0.008061,1.107666,1.045793,1.584993,1.224522,0.854494,1.450668,1.087823,0.183492,0.989356,1.152164,0.227683,0.798090,0,0,0.003498,-0.009867,-0.527050,-0.015906,-0.009864,0.246209,0.008005,-0.014808,-0.625795,-0.032833,-0.014745,0.175467,0.017368,-0.010284,-0.625949,-0.037603,-0.010576,0.176003,0.024152,-0.007411,-0.625169,-0.043257,-0.008613,0.177223,0.000233,-0.036008,-0.507195,-0.007333,-0.026197,0.310081,-0.002218,-0.042755,-0.508647,-0.002632,-0.027457,0.310188,-0.010890,-0.047410,-0.510081,-0.007088,-0.029480,0.309881,0.014775,0.010037,-0.586388,-0.014726,-0.030371,0.145612,0.000865,0.001473,-0.433359,-0.005174,-0.013129,0.338044,-0.016739,0.008381,-0.834600,0.014042,0.003625,-0.559488,-0.028187,-0.089827,0.114790,0.094250,-0.025520,0.587601,0.013567,0.005275,-1.175542,-0.007158,0.011666,-1.162607,0.010376,-0.212023,0.336156,-0.012129,-0.019859,0.505282,-0.370249,-0.508482,-2.095238,0.015047,-0.017963,-1.437875,-0.004063,0.089323,0.153973,-0.012881,-0.002171,0.276647,-0.531179,-0.630709,-2.186835,0.137387,-0.036457,-1.629332,-0.001895,0.089992,0.194035,-0.023347,0.005987,0.300200,-0.482662,-0.794195,-2.077779,0.125143,0.006230,-1.587840,-0.000330,0.072622,0.229146,-0.049809,-0.023362,0.294134,-0.415124,-0.779461,-2.039185,0.080747,0.043770,-1.418949,0.003743,0.076384,0.158722,-0.069874,-0.027212,0.267298
4,0.133333,0.448299,0.724150,1,1,0.499247,0.536558,-1.296879,0.080930,0.069001,0.999877,0.999877,0,0.000170,0.000076,-0.004093,-0.000090,-0.000117,0.012903,1.110691,1.047796,1.597677,1.230498,0.856742,1.463552,1.087388,0.186151,0.985590,1.152014,0.230945,0.792459,0,0,0.001730,-0.005685,-0.126747,-0.001768,0.004182,0.400303,0.005556,-0.007131,-0.130770,-0.002449,0.007677,0.495025,0.012285,-0.005921,-0.131693,-0.005083,0.004363,0.494256,0.018123,-0.005885,-0.132097,-0.006029,0.001526,0.493072,-0.000221,-0.019864,-0.137454,-0.000454,0.016144,0.369741,-0.004351,-0.025030,-0.136971,-0.002133,0.017725,0.371676,-0.013377,-0.028228,-0.136689,-0.002487,0.019182,0.373392,0.009758,0.002432,-0.117255,-0.005017,-0.007605,0.469133,0.000472,0.002115,-0.128306,-0.000393,0.000642,0.305053,-0.026522,-0.000697,-0.190110,-0.009783,-0.009078,0.644490,-0.028218,-0.047985,-0.074546,-0.000031,0.041842,-0.189336,0.008048,-0.002582,-0.087504,-0.005519,-0.007857,1.088038,0.005650,-0.102829,-0.166183,-0.004726,0.109194,-0.502339,-0.066310,-0.068346,0.389231,0.303939,0.440136,2.484469,-0.000282,0.090875,-0.182090,0.003781,0.001552,-0.336063,-0.022150,-0.047872,0.423632,0.509029,0.582837,2.610467,0.004176,0.124812,-0.195980,0.006071,0.034820,-0.390015,-0.040551,0.002078,0.405117,0.442111,0.796273,2.482896,0.008261,0.103993,-0.169516,0.008591,0.031371,-0.398662,-0.057939,-0.002071,0.383565,0.357185,0.777390,2.422750,0.014884,0.102251,-0.175917,0.011141,0.025867,-0.334639
5,0.166667,0.448222,0.724111,1,1,0.499204,0.536531,-1.271764,0.082451,0.068982,0.999862,0.999862,0,-0.000043,-0.000027,0.025115,-0.000213,-0.000102,0.029208,1.110056,1.058110,1.594591,1.227090,0.868708,1.459060,1.089865,0.186150,0.987074,1.154785,0.231249,0.791681,0,0,-0.005143,-0.008853,0.809119,-0.006873,-0.003168,0.935866,-0.002325,-0.010467,0.824118,-0.007881,-0.003336,0.954888,-0.000021,-0.010664,0.824057,-0.012306,-0.004743,0.955750,0.000622,-0.012848,0.824575,-0.017501,-0.006963,0.956672,-0.003338,-0.020888,0.875169,-0.003117,-0.001024,1.012623,-0.006465,-0.025213,0.877161,-0.002114,-0.000183,1.014132,-0.011339,-0.028718,0.877876,0.002038,-0.000490,1.014565,-0.001608,-0.000885,0.710399,-0.011366,-0.003317,0.827654,-0.000983,-0.000699,0.796530,-0.001455,-0.002814,0.924836,-0.021138,-0.011371,0.190204,0.005384,-0.010674,0.380314,0.003285,-0.086228,0.482942,0.031503,-0.038243,0.557488,0.002096,0.013357,0.100204,-0.005952,0.015939,0.187708,0.010795,-0.062467,0.436549,0.005145,0.040362,0.602732,-0.068470,0.025581,0.298918,-0.002160,0.093927,-0.090313,0.000038,0.007528,0.444202,0.000320,-0.083347,0.626292,-0.045907,0.052289,0.291917,-0.023757,0.100161,-0.131715,0.007581,0.004188,0.446284,0.003405,-0.120624,0.642264,-0.084089,0.100744,0.286345,-0.043538,0.098666,-0.118772,0.010554,0.007852,0.439053,0.002293,-0.096141,0.608569,-0.087070,0.092672,0.291624,-0.029131,0.094743,-0.091941,0.013007,0.007263,0.428796,-0.001877,-0.094988,0.604713
6,0.200000,0.447845,0.723922,1,1,0.499128,0.536491,-1.265364,0.082821,0.069075,0.999850,0.999850,0,-0.000076,-0.000040,0.006400,-0.000033,-0.000014,-0.018715,1.080442,1.071596,1.571471,1.195520,0.881190,1.435588,1.063963,0.185942,0.961071,1.129087,0.231086,0.776409,0,0,-0.008461,-0.005906,0.169609,-0.003318,0.002947,-0.639510,-0.003968,-0.009281,0.173585,-0.001643,0.001186,-0.650533,-0.000476,-0.009459,0.172416,-0.000455,0.001205,-0.651641,-0.000095,-0.011125,0.172373,-0.000717,0.001723,-0.652202,-0.006323,-0.016620,0.185487,-0.002985,0.004268,-0.689682,-0.011607,-0.018886,0.185484,-0.005142,0.006327,-0.691677,-0.017467,-0.020805,0.184840,-0.006128,0.007913,-0.693036,-0.000973,-0.002505,0.184003,0.000635,-0.001620,-0.526396,-0.003560,0.000072,0.199978,-0.002577,0.000771,-0.596552,-0.014057,-0.019167,0.084845,0.007081,-0.007796,-0.105359,-0.002454,-0.078424,0.276577,-0.005739,0.007804,-0.206365,0.025647,0.104914,-0.178952,0.023551,0.091557,-0.279156,0.576500,-1.901497,0.121404,0.565705,-1.839030,-0.315145,-0.221542,-0.407424,-0.714192,-0.153072,-0.433005,-1.013110,-0.000283,-0.004066,-0.171719,-0.000321,-0.011594,-0.615921,-0.365626,-0.567359,-0.764387,-0.319719,-0.619648,-1.056304,-0.000690,-0.011716,-0.253572,-0.008271,-0.015904,-0.699856,-0.329273,-0.715767,-0.490966,-0.245184,-0.816511,-0.777311,-0.001075,-0.008056,-0.219998,-0.011629,-0.015908,-0.659051,-0.274989,-0.665663,-0.610541,-0.187919,-0.758335,-0.902165,-0.001972,-0.008360,-0.170903,-0.014979,-0.015623,-0.599699
7,0.233333,0.447915,0.723958,1,1,0.499101,0.536508,-1.297502,0.082822,0.069045,0.999825,0.999825,0,-0.000027,0.000017,-0.032138,0.000049,0.000057,-0.038538,1.022069,1.048977,1.499753,1.136028,0.856557,1.369199,1.009228,0.185398,0.907584,1.074430,0.230485,0.741251,0,0,-0.002842,-0.001329,-1.039367,0.005619,0.004577,-1.208976,-0.000463,-0.000787,-1.143422,0.003505,0.008494,-1.317007,-0.000089,-0.000587,-1.144606,0.000387,0.008872,-1.317022,-0.000116,-0.000686,-1.146094,-0.000021,0.010439,-1.318467,-0.001670,-0.007280,-1.122383,0.004653,0.009340,-1.307870,-0.003409,-0.011814,-1.125294,0.008198,0.007072,-1.310778,-0.006087,-0.016275,-1.126467,0.011380,0.004530,-1.311307,-0.001329,-0.000034,-0.964851,-0.000356,0.002471,-1.148854,-0.000340,0.001034,-0.963421,0.003220,0.000962,-1.163399,-0.034765,-0.009840,-0.604166,-0.020708,0.009327,-0.689011,-0.002095,-0.079660,-0.234634,0.000359,-0.001236,-0.511211,0.052008,0.017706,-1.705672,0.026361,-0.087208,-1.526720,-0.014929,0.143116,-0.163583,-0.591429,2.044613,-0.284987,-0.356653,-1.045214,-2.041435,-0.135111,-0.637790,-1.327243,-0.002556,-0.009366,-0.351741,-0.002273,-0.005300,-0.180022,-0.578561,-1.363406,-2.074292,-0.212935,-0.796047,-1.309905,-0.003264,-0.040092,-0.336771,-0.002574,-0.028376,-0.083199,-0.467116,-1.574010,-1.758735,-0.137843,-0.858243,-1.267769,-0.002002,-0.020612,-0.277812,-0.000927,-0.012556,-0.057814,-0.379840,-1.429957,-1.882753,-0.104851,-0.764294,-1.272212,-0.002141,-0.020828,-0.335097,-0.000169,-0.012468,-0.164194
8,0.266667,0.441634,0.720817,1,1,0.499829,0.536483,-1.283060,0.083674,0.070156,0.999802,0.999802,0,0.000728,-0.000025,0.014442,0.000755,-0.000042,0.046580,1.038321,1.055797,1.517799,1.151711,0.865033,1.391935,1.025109,0.185745,0.923595,1.090427,0.230493,0.747725,0,0,0.010294,-0.001165,0.491116,0.013136,0.000164,1.530483,0.012283,-0.005944,0.502889,0.012746,-0.005157,1.646311,0.014187,-0.010453,0.502868,0.014276,-0.009866,1.647474,0.019475,-0.015010,0.503204,0.019591,-0.014324,1.649298,-0.000302,-0.003532,0.486041,0.001368,0.003748,1.608424,-0.002562,-0.004102,0.487225,0.000847,0.007712,1.612519,-0.006544,-0.003178,0.487804,-0.000457,0.013097,1.614271,0.038341,-0.003315,0.435348,0.039670,-0.003281,1.400199,0.005345,0.001829,0.431145,0.005685,0.000795,1.394566,-0.006657,-0.017499,0.183132,0.028108,-0.007659,0.787298,-0.000924,-0.058089,0.067461,0.001171,0.021571,0.302095,0.007347,0.017045,0.468587,-0.044661,-0.000661,2.174259,-0.035237,0.461648,0.223006,-0.020308,0.318532,0.386589,0.035870,0.203201,0.935698,0.392523,1.248415,2.977133,-0.000237,-0.007930,0.250139,0.002319,0.001436,0.601880,0.140898,0.337679,0.864662,0.719459,1.701085,2.938954,-0.000484,-0.022615,0.276783,0.002780,0.017477,0.613554,0.110132,0.469444,0.541663,0.577248,2.043454,2.300398,-0.004511,-0.007256,0.227251,-0.002509,0.013356,0.505063,0.063879,0.416619,0.792686,0.443719,1.846576,2.675439,-0.001777,-0.012192,0.224669,0.000364,0.008636,0.559766
9,0.300000,0.434888,0.717444,1,1,0.500339,0.536401,-1.299578,0.083459,0.070923,0.999784,0.999784,0,0.000510,-0.000082,-0.016517,-0.000218,-0.000057,-0.030959,1.007968,1.037176,1.467333,1.118610,0.845333,1.340667,0.998347,0.185643,0.899417,1.063785,0.229957,0.733717,0,0,0.011765,-0.005058,-0.537615,0.001471,-0.003893,-1.028731,0.014409,-0.009529,-0.555089,0.002126,-0.003585,-1.057978,0.013747,-0.011860,-0.556036,-0.000440,-0.001407,-1.058904,0.017313,-0.013186,-0.556329,-0.002162,0.001824,-1.059533,-0.000105,-0.009283,-0.582883,0.000197,-0.005751,-1.068924,-0.001699,-0.009921,-0.583563,0.000863,-0.005819,-1.070788,-0.004447,-0.008723,-0.584049,0.002097,-0.005545,-1.071853,0.026718,-0.004245,-0.471350,-0.011623,-0.000930,-0.906698,0.003907,-0.000688,-0.519662,-0.001438,-0.002517,-0.950807,-0.017781,-0.006180,-0.193870,-0.011124,0.011319,-0.377002,-0.009217,-0.070369,-0.230130,-0.008293,-0.012280,-0.297591,0.018566,0.045533,-0.598456,0.011219,0.028488,-1.067043,-0.014396,0.019859,0.004324,0.020841,-0.441789,-0.218682,-0.118076,-0.472187,-1.481810,-0.153946,-0.675388,-2.417508,-0.025162,-0.025080,0.077419,-0.024925,-0.017150,-0.172720,-0.196536,-0.640676,-1.522883,-0.337434,-0.978355,-2.387545,-0.032517,-0.060704,0.078964,-0.032033,-0.038089,-0.197819,-0.137352,-0.793759,-1.280937,-0.247484,-1.263203,-1.822600,-0.031848,-0.041689,0.071590,-0.027337,-0.034433,-0.155661,-0.113738,-0.726278,-1.397914,-0.177617,-1.142897,-2.190600,-0.020193,-0.042334,0.076532,-0.018416,-0.030142,-0.148137
