frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.162241,0.581121,1,0,0.383804,0.477160,-0.772983,0.088430,0.073539,0.161864,0.999958,0.999958,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790546,1.331497,1.086812,0.752299,1.164636,1.074065,0.632427,0.304359,0.711080,0.692931,0.336973,0.749323,1.663902,2.802467,2.287467,1.583401,2.451267,2.260638,1.392009,0.669913,1.565130,1.525181,0.741698,1.649304,0.475116,0.454327,0,0,0,8.798465,12.430907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.041667,0.179074,0.589537,1,0,0.380439,0.476274,-0.985245,0.087736,0.069583,0.152162,0.999953,0.999953,0,-0.003365,-0.000887,-0.212262,,,,1.256945,1.204268,0.718687,1.119655,1.016578,0.749114,0.631954,0.306743,0.714440,0.692113,0.339717,0.743467,2.513762,2.408413,1.437300,2.239195,2.033052,1.498151,1.381941,0.670778,1.562318,1.513495,0.742885,1.625795,0.500026,0.457295,0,1,4,8.798465,12.430907,-0.067257,-0.028135,-5.694025,-0.067257,-0.028135,-5.694025,-0.135680,-0.079946,-5.440870,-0.135680,-0.079946,-5.440870,-0.130304,-0.066648,-5.449543,-0.130304,-0.066648,-5.449543,-0.069134,-0.060541,-5.451695,-0.069134,-0.060541,-5.451695,-0.004887,-0.141888,-5.343585,-0.004887,-0.141888,-5.343585,-0.001454,-0.148096,-5.356195,-0.001454,-0.148096,-5.356195,-0.000585,-0.152322,-5.352718,-0.000585,-0.152322,-5.352718,-0.126199,-0.001305,-5.146254,-0.126199,-0.001305,-5.146254,-0.035333,-0.041224,-5.042330,-0.035333,-0.041224,-5.042330,0.042126,0.098494,-2.987011,0.042126,0.098494,-2.987011,-0.009995,-0.041556,-1.469035,-0.009995,-0.041556,-1.469035,-1.430676,0.399513,-8.323515,-1.430676,0.399513,-8.323515,-0.768260,1.605446,-0.239840,-0.768260,1.605446,-0.239840,-0.303576,-0.248174,-17.571424,-0.303576,-0.248174,-17.571424,-0.219368,0.000215,-1.306675,-0.219368,0.000215,-1.306675,-0.092810,-0.459984,-19.327466,-0.092810,-0.459984,-19.327466,-0.001677,-0.147600,-1.553970,-0.001677,-0.147600,-1.553970,-0.014740,-0.101242,-19.786783,-0.014740,-0.101242,-19.786783,-0.138567,-0.000011,-1.933554,-0.138567,-0.000011,-1.933554,-0.019887,-0.082583,-17.913360,-0.019887,-0.082583,-17.913360,-0.167059,-0.001586,-1.425156,-0.167059,-0.001586,-1.425156
2,0.083333,0.196194,0.598097,1,0,0.379155,0.477477,-1.080606,0.108299,0.068504,0.144270,0.999938,0.999938,0,-0.001283,0.001204,-0.095361,0.002082,0.002090,0.116901,1.173451,1.116749,0.715395,1.050381,0.939216,0.747065,0.625994,0.307509,0.710789,0.687422,0.340697,0.745627,1.949897,1.855677,1.188755,1.745395,1.560673,1.241380,1.318343,0.647614,1.496922,1.447711,0.717507,1.570290,0.601802,0.474834,0,1,4,8.798465,12.430907,-0.044825,0.001369,-2.094781,0.022432,0.029504,3.599244,-0.070333,-0.024936,-2.594748,0.065347,0.055010,2.846122,-0.067983,-0.020486,-2.590573,0.062321,0.046162,2.858970,-0.037427,-0.016190,-2.588528,0.031707,0.044351,2.863167,-0.006507,-0.037323,-2.055691,-0.001620,0.104565,3.287894,-0.001787,-0.032787,-2.056314,-0.000333,0.115309,3.299881,-0.000705,-0.027270,-2.056303,-0.000120,0.125052,3.296415,-0.042134,0.045235,-2.653939,0.084065,0.046540,2.492315,-0.019463,0.012561,-1.923381,0.015870,0.053785,3.118949,0.363922,0.423583,-4.778292,0.321796,0.325089,-1.791281,-0.000381,0.040953,-0.758969,0.009614,0.082509,0.710066,0.263851,0.871353,-5.994118,1.694527,0.471840,2.329397,-0.682861,0.917258,-0.517535,0.085399,-0.688188,-0.277695,-0.075422,-0.128350,-1.879148,0.228154,0.119824,15.692276,-0.157335,-0.004904,-0.787766,0.062033,-0.005119,0.518909,-0.141063,-0.146112,-1.201990,-0.048253,0.313872,18.125476,-0.044604,-0.093909,-0.488794,-0.042927,0.053691,1.065176,-0.138614,-0.065791,-0.032759,-0.123874,0.035451,19.754024,-0.072845,0.009340,-0.105383,0.065722,0.009351,1.828171,-0.112663,-0.072568,-1.292685,-0.092776,0.010015,16.620675,-0.054349,0.002784,-0.654184,0.112710,0.004370,0.770972
3,0.125000,0.227519,0.613759,1,1,0.377634,0.490590,-1.118759,0.117328,0.067689,0.138106,0.999925,0.999925,0,-0.001521,0.013112,-0.038153,-0.000238,0.011908,0.057208,1.091663,1.112293,0.728151,0.982170,0.938829,0.753854,0.615976,0.297440,0.707905,0.680835,0.331358,0.741862,1.750389,1.783469,1.167528,1.574827,1.505333,1.208742,1.256773,0.606865,1.444336,1.389104,0.676068,1.513617,0.623669,0.490125,0,0,0,8.798465,12.430907,-0.069813,0.221553,-0.796738,-0.024988,0.220184,1.298043,-0.076233,0.054972,-1.168516,-0.005900,0.079908,1.426232,-0.070561,0.058662,-1.167930,-0.002578,0.079148,1.422643,-0.036354,0.058650,-1.163904,0.001073,0.074840,1.424624,-0.028255,0.037301,-0.971294,-0.021748,0.074624,1.084397,-0.013799,0.034229,-0.969592,-0.012012,0.067016,1.086722,-0.014094,0.033852,-0.973091,-0.013389,0.061122,1.083212,-0.043841,0.349160,-1.059134,-0.001707,0.303925,1.594805,-0.029185,0.280219,-0.772250,-0.009722,0.267658,1.151131,0.356051,0.388719,-1.482784,-0.007871,-0.034864,3.295508,-0.003539,0.314575,-1.100188,-0.003158,0.273622,-0.341219,0.137761,1.117687,-0.353774,-0.126090,0.246334,5.640344,-0.202004,1.427158,-1.382905,0.480857,0.509900,-0.865370,-0.150448,0.249726,0.780164,-0.075026,0.378076,2.659312,-0.039033,0.169019,-1.322268,0.118302,0.173923,-0.534502,-0.100083,0.003871,1.097700,0.040980,0.149983,2.299690,-0.003843,0.001961,-1.180681,0.040761,0.095870,-0.691887,-0.061697,0.001299,1.274426,0.076917,0.067090,1.307185,0.012159,0.000841,-0.872709,0.085004,-0.008499,-0.767326,-0.420722,0.055634,0.884316,-0.308059,0.128202,2.177001,0.004052,-0.004436,-1.172379,0.058401,-0.007220,-0.518195
4,0.166667,0.262989,0.631495,1,1,0.376891,0.515117,-1.422312,0.111576,0.068720,0.135909,0.999897,0.999897,0,-0.000744,0.024528,-0.303553,0.000777,0.011416,-0.265399,0.682557,0.815978,0.823582,0.671690,0.632543,0.851186,0.593495,0.264668,0.699488,0.660022,0.295275,0.742011,1.186722,1.418693,1.431914,1.167828,1.099765,1.479907,1.173774,0.523442,1.383400,1.305347,0.583975,1.467499,0.575162,0.505630,0,0,0,8.798465,12.430907,-0.057082,0.527295,-7.743422,0.012731,0.305742,-6.946684,-0.047509,0.433781,-7.883168,0.028724,0.378809,-6.714652,-0.025678,0.420514,-7.878791,0.044883,0.361852,-6.710861,-0.004125,0.421944,-7.882264,0.032229,0.363294,-6.718360,-0.025588,0.484547,-8.092970,0.002667,0.447246,-7.121676,-0.009946,0.491274,-8.099430,0.003853,0.457045,-7.129838,-0.007219,0.503883,-8.098111,0.006875,0.470031,-7.125020,-0.005455,0.588365,-7.190091,0.038386,0.239205,-6.130957,-0.030215,0.588922,-7.380441,-0.001030,0.308703,-6.608191,0.469521,0.067532,-3.603712,0.113470,-0.321187,-2.120928,0.040952,0.388272,-6.280522,0.044491,0.073697,-5.180334,0.539334,-0.118827,2.335931,0.401573,-1.236514,2.689705,0.139099,0.836500,-4.077302,0.341103,-0.590658,-2.694397,0.086496,0.000519,6.313625,0.236944,-0.249207,5.533461,0.079454,0.014867,-0.481430,0.118487,-0.154152,0.840838,0.078760,0.025033,6.757796,0.178843,0.021162,5.660096,0.280663,-0.249727,0.074518,0.284506,-0.251688,1.255199,0.020858,-0.233186,6.254594,0.082555,-0.234485,4.980168,0.270705,-0.325029,-0.087078,0.258546,-0.325870,0.785631,0.227815,-0.169722,6.199737,0.648537,-0.225356,5.315421,0.223901,-0.264390,-0.361399,0.219849,-0.259954,0.810980
5,0.208333,0.263637,0.631818,1,1,0.376970,0.512379,-1.152007,0.068916,0.068829,0.135882,0.999896,0.999896,0,0.000080,-0.002738,0.270305,0.000823,-0.027266,0.573857,0.678451,1.110299,1.051949,0.679665,0.897631,1.058914,0.607458,0.246944,0.705446,0.675669,0.276629,0.744469,1.338727,2.190857,2.075719,1.341124,1.771218,2.089463,1.199241,0.487515,1.392687,1.333902,0.546120,1.469727,0.506788,0.506536,0,1,10,8.798465,12.430907,0.001790,-0.095379,6.101406,0.058872,-0.622674,13.844828,0.003734,-0.087444,7.461339,0.051243,-0.521225,15.344507,0.003051,-0.077916,7.442033,0.028729,-0.498430,15.320824,0.000567,-0.064078,7.424701,0.004692,-0.486022,15.306965,0.004084,-0.094173,5.095831,0.029672,-0.578720,13.188801,0.003628,-0.084389,5.123125,0.013574,-0.575663,13.222555,-0.000083,-0.078351,5.141653,0.007136,-0.582234,13.239764,0.004266,-0.019508,7.583788,0.009721,-0.607873,14.773879,-0.000469,-0.111892,5.390848,0.029746,-0.700814,12.771289,-0.074173,-0.312019,8.578867,-0.543694,-0.379551,12.182579,-0.132589,-0.038060,2.383138,-0.173541,-0.426332,8.663660,-0.565275,-0.377297,10.140789,-1.104609,-0.258470,7.804858,0.016409,-0.337538,0.738718,-0.122690,-1.174038,4.816020,-0.187699,1.807922,8.465764,-0.274195,1.807403,2.152139,0.287825,-0.038454,0.402271,0.208371,-0.053321,0.883701,-0.198801,2.559544,8.186377,-0.277561,2.534511,1.428581,0.375833,-0.171877,-0.448895,0.095170,0.077850,-0.523413,0.001621,0.424563,7.326736,-0.019237,0.657749,1.072142,0.224713,-0.494684,-0.967758,-0.045992,-0.169655,-0.880680,-0.184494,0.231388,7.953961,-0.412309,0.401110,1.754224,0.122921,-0.562368,0.128677,-0.100980,-0.297978,0.490076
6,0.250000,0.257620,0.628810,1,1,0.374476,0.503213,-1.067062,0.066073,0.066038,0.135153,0.999896,0.999896,0,-0.002494,-0.009166,0.084945,-0.002574,-0.006428,-0.185359,0.761196,1.356083,1.174988,0.727066,1.115948,1.141132,0.643062,0.250996,0.724097,0.710493,0.282096,0.742444,1.555849,2.771768,2.401619,1.486088,2.280945,2.332420,1.316093,0.513690,1.481941,1.454099,0.577339,1.519489,0.489248,0.488614,0,0,0,8.798465,12.430907,-0.039591,-0.173934,1.453071,-0.041381,-0.078555,-4.648335,-0.075159,-0.113216,2.244450,-0.078893,-0.025772,-5.216889,-0.113641,-0.120857,2.240893,-0.116692,-0.042941,-5.201140,-0.136428,-0.137775,2.243783,-0.136995,-0.073697,-5.180918,-0.017665,-0.093780,2.274213,-0.021749,0.000393,-2.821618,-0.006437,-0.078521,2.282372,-0.010065,0.005868,-2.840753,-0.003946,-0.067371,2.283237,-0.003863,0.010980,-2.858416,-0.093369,-0.229699,1.971045,-0.097635,-0.210191,-5.612743,-0.026349,-0.210284,2.106319,-0.025880,-0.098392,-3.284529,-0.429418,-0.391551,2.072155,-0.355245,-0.079532,-6.506712,-0.015678,-0.225922,1.091010,0.116911,-0.187862,-1.292128,-0.348996,-0.582524,0.619205,0.216279,-0.205227,-9.521584,0.151611,-0.587053,1.532627,0.135202,-0.249515,0.793909,0.004277,-0.262668,-0.304193,0.191976,-2.070590,-8.769957,-0.022869,-0.033463,-3.029222,-0.310694,0.004991,-3.431493,0.163063,-0.320921,-0.431803,0.361864,-2.880465,-8.618180,-0.028334,0.016748,-3.634804,-0.404167,0.188625,-3.185909,0.110878,0.817004,-0.485061,0.109257,0.392441,-7.811797,-0.012265,0.023058,-3.965195,-0.236978,0.517742,-2.997437,0.066411,1.322607,-0.347013,0.250905,1.091219,-8.300974,-0.001066,-0.134072,-3.281004,-0.123987,0.428296,-3.409681
7,0.291667,0.281033,0.640516,1,1,0.371489,0.498077,-1.043645,0.070559,0.064603,0.133165,0.999902,0.999902,0,-0.002987,-0.005136,0.023417,-0.000493,0.004030,-0.061528,0.895005,1.402506,1.048776,0.814721,1.190421,1.046193,0.647040,0.253755,0.721675,0.713023,0.287571,0.741005,1.843373,2.888634,2.160082,1.678018,2.451819,2.154763,1.333724,0.523058,1.487569,1.469733,0.592761,1.527411,0.485526,0.485138,0,0,0,8.798465,12.430907,-0.032676,-0.112261,1.252090,0.006915,0.061673,-0.200981,-0.012430,-0.075359,0.391912,0.062729,0.037857,-1.852538,-0.015264,-0.069053,0.398543,0.098377,0.051804,-1.842350,-0.013106,-0.065856,0.399859,0.123322,0.071919,-1.843924,-0.006094,-0.111712,1.239378,0.011571,-0.017932,-1.034835,-0.004339,-0.121440,1.224446,0.002098,-0.042919,-1.057926,-0.006392,-0.136530,1.213706,-0.002446,-0.069159,-1.069531,-0.088903,-0.109791,0.247553,0.004466,0.119908,-1.723492,-0.054462,-0.136750,0.876506,-0.028113,0.073534,-1.229813,-0.121699,-0.026379,0.180597,0.307719,0.365172,-1.891558,-0.034408,-0.055671,0.312306,-0.018730,0.170251,-0.778704,-0.147896,-0.055793,-1.386785,0.201100,0.526731,-2.005990,-0.283470,-0.052053,0.170342,-0.435081,0.535000,-1.362285,0.009895,-0.181068,-3.877201,0.005618,0.081600,-3.573008,-0.029593,0.049945,-0.804102,-0.006724,0.083408,2.225120,0.384068,-0.086975,-4.509736,0.221005,0.233946,-4.077933,-0.036861,0.003209,-0.830011,-0.008527,-0.013539,2.804793,0.005173,-0.064708,-4.503556,-0.105705,-0.881712,-4.018495,-0.002194,0.083357,-0.558964,0.010071,0.060299,3.406231,0.040149,-0.135730,-3.978865,-0.026262,-1.458337,-3.631852,-0.000270,0.236753,-0.704670,0.000796,0.370825,2.576334
8,0.333333,0.281694,0.640847,1,1,0.371005,0.494024,-1.051937,0.078686,0.064126,0.135551,0.999893,0.999893,0,-0.000484,-0.004052,-0.008293,0.002503,0.001084,-0.031710,0.870251,1.327877,1.009431,0.795843,1.124032,1.009363,0.637676,0.274298,0.720456,0.702634,0.308884,0.738504,1.837150,2.803224,2.130967,1.680070,2.372896,2.130824,1.347944,0.579823,1.522928,1.485256,0.652931,1.561080,0.473696,0.473073,0,0,0,8.798465,12.430907,-0.002967,-0.086494,-0.061841,0.029709,0.025767,-1.313931,-0.001360,-0.072980,-0.253633,0.011070,0.002379,-0.645545,-0.006317,-0.071138,-0.245190,0.008947,-0.002085,-0.643733,-0.011465,-0.070388,-0.236938,0.001641,-0.004532,-0.636797,0.000051,-0.092520,0.375787,0.006145,0.019192,-0.863591,0.000171,-0.098363,0.371627,0.004510,0.023077,-0.852819,-0.000217,-0.104342,0.368428,0.006175,0.032188,-0.845278,-0.017587,-0.084798,-0.405747,0.071316,0.024993,-0.653300,-0.005635,-0.109696,0.007705,0.048827,0.027054,-0.868801,-0.319033,-0.034081,-0.492110,-0.197334,-0.007702,-0.672707,0.002738,-0.269696,0.556890,0.037146,-0.214025,0.244584,-0.134959,-0.304736,-0.516273,0.012937,-0.248943,0.870512,-0.131219,-1.143674,0.272833,0.152251,-1.091621,0.102491,0.023985,-0.650311,0.052623,0.014090,-0.469243,3.929824,-0.104479,-0.015873,1.264011,-0.074886,-0.065818,2.068113,0.119422,-1.282413,0.339154,-0.264646,-1.195438,4.848890,-0.225617,0.209591,1.680845,-0.188756,0.206382,2.510856,-0.002038,-0.420523,0.428770,-0.007211,-0.355815,4.932326,-0.307549,0.324969,1.723904,-0.305355,0.241612,2.282868,0.092234,-0.587096,0.111011,0.052085,-0.451366,4.089876,-1.034792,0.251215,1.273630,-1.034522,0.014462,1.978300
9,0.375000,0.270001,0.635001,1,1,0.370855,0.490737,-0.999759,0.091519,0.063850,0.135077,0.999896,0.999896,0,-0.000150,-0.003287,0.052178,0.000333,0.000765,0.060471,0.874373,1.313417,0.968681,0.792495,1.125026,0.976960,0.610096,0.306093,0.717403,0.671452,0.341776,0.760782,1.767165,2.654500,1.957766,1.601684,2.273751,1.974499,1.290671,0.647548,1.517684,1.420473,0.723036,1.609453,0.494789,0.472696,0,0,0,8.798465,12.430907,-0.002435,-0.040534,1.566267,0.000532,0.045960,1.628108,-0.016389,-0.056946,1.200251,-0.015029,0.016034,1.453884,-0.027867,-0.068445,1.203381,-0.021550,0.002693,1.448571,-0.042721,-0.081001,1.209060,-0.031256,-0.010613,1.445998,-0.008173,-0.039830,1.655557,-0.008224,0.052690,1.279770,-0.005309,-0.038522,1.658504,-0.005480,0.059841,1.286877,-0.004643,-0.038733,1.660031,-0.004426,0.065609,1.291603,-0.006751,-0.085530,1.012676,0.010836,-0.000732,1.418423,-0.000463,-0.072257,1.491878,0.005172,0.037439,1.484173,-0.025379,-0.001515,-0.076484,0.293654,0.032566,0.415626,0.004812,-0.146045,2.849239,0.002074,0.123651,2.292349,0.252680,-0.224376,-1.975033,0.387639,0.080360,-1.458760,-0.099940,-0.736347,2.067292,0.031279,0.407327,1.794459,0.286853,-0.992752,-0.279714,0.262868,-0.342441,-0.332337,-0.521017,0.056658,1.523838,-0.416538,0.072531,0.259827,0.097913,-1.306739,0.128466,-0.021509,-0.024326,-0.210688,-0.892602,0.468418,1.945295,-0.666985,0.258827,0.264450,0.282535,-1.352045,0.432838,0.284573,-0.931522,0.004068,-0.359949,0.682510,1.779945,-0.052400,0.357541,0.056041,0.201007,-0.704241,0.019338,0.108773,-0.117145,-0.091673,-0.870847,1.272607,1.331995,0.163945,1.021392,0.058365
