frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.164122,0.417939,1,0,0.581412,0.309556,-0.593151,0.062806,0.056231,0.160325,1.000000,1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.573721,0.682073,0.246219,0.599943,0.723054,0.352970,0.560868,0.682072,0.214054,0.599752,0.715161,0.299771,1.157473,1.376070,0.496742,1.210375,1.458749,0.712111,1.599132,1.944705,0.610304,1.709997,2.039046,0.854698,0.495667,0.350733,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,-0.159931,0.420035,1,0,0.582086,0.308446,-0.515546,0.065583,0.059003,0.168299,1.000000,1.000000,0,0.000674,-0.001110,0.077605,,,,0.586584,0.693389,0.207599,0.606556,0.712963,0.292319,0.563227,0.677202,0.207062,0.603643,0.711576,0.281096,1.147261,1.356154,0.406030,1.186322,1.394437,0.571728,1.606534,1.931633,0.590618,1.721817,2.029682,0.801790,0.511291,0.350585,0,0,0,3.000000,6.000000,0.001036,-0.073221,1.968144,0.001036,-0.073221,1.968144,0.009021,-0.071249,1.822865,0.009021,-0.071249,1.822865,0.017448,-0.060521,1.823719,0.017448,-0.060521,1.823719,0.024860,-0.038897,1.823527,0.024860,-0.038897,1.823527,-0.011364,-0.058936,1.857600,-0.011364,-0.058936,1.857600,-0.017236,-0.044857,1.858591,-0.017236,-0.044857,1.858591,-0.006305,-0.038133,1.857594,-0.006305,-0.038133,1.857594,0.051041,-0.033513,1.931924,0.051041,-0.033513,1.931924,-0.017339,-0.021935,1.948318,-0.017339,-0.021935,1.948318,-0.006634,0.003459,0.909970,-0.006634,0.003459,0.909970,-0.002927,0.003213,1.457993,-0.002927,0.003213,1.457993,0.030038,0.030206,0.762129,0.030038,0.030206,0.762129,0.010201,0.042358,-0.036350,0.010201,0.042358,-0.036350,-0.372447,0.001754,0.845334,-0.372447,0.001754,0.845334,0.097201,-0.134386,-1.807772,0.097201,-0.134386,-1.807772,-0.041413,0.027218,0.991942,-0.041413,0.027218,0.991942,0.098941,-0.035900,-1.991913,0.098941,-0.035900,-1.991913,-0.048693,0.014079,0.862154,-0.048693,0.014079,0.862154,0.108756,-0.113194,-1.806477,0.108756,-0.113194,-1.806477,-0.122997,0.004421,0.838137,-0.122997,0.004421,0.838137,0.218565,-0.167596,-1.792923,0.218565,-0.167596,-1.792923
2,0.080000,-0.154022,0.422989,1,0,0.580807,0.307169,-0.470593,0.068681,0.061612,0.176128,1.000000,1.000000,0,-0.001279,-0.001277,0.044953,-0.001954,-0.000168,-0.032652,0.597868,0.706865,0.202154,0.613664,0.716487,0.269204,0.566776,0.672885,0.200445,0.607693,0.707737,0.266831,1.144889,1.353613,0.387116,1.175138,1.372039,0.515513,1.620221,1.923551,0.573004,1.737189,2.023181,0.762779,0.522206,0.349814,0,0,0,3.000000,6.000000,-0.038357,-0.047592,1.114245,-0.039393,0.025629,-0.853899,-0.009938,-0.067742,1.127960,-0.018959,0.003507,-0.694905,-0.002436,-0.066419,1.128145,-0.019884,-0.005898,-0.695574,0.000188,-0.053544,1.128756,-0.024672,-0.014647,-0.694771,-0.080158,-0.052366,1.164754,-0.068794,0.006570,-0.692846,-0.073035,-0.045699,1.165491,-0.055799,-0.000842,-0.693100,-0.061452,-0.045514,1.166111,-0.055147,-0.007381,-0.691483,-0.000237,-0.040630,1.102369,-0.051278,-0.007117,-0.829555,-0.063708,-0.023258,1.145276,-0.046369,-0.001323,-0.803042,-0.019491,0.000394,0.823465,-0.012857,-0.003065,-0.086505,-0.000274,0.003723,1.212370,0.002653,0.000510,-0.245623,-0.004719,0.079098,0.663509,-0.034757,0.048892,-0.098620,0.016521,0.004332,0.230849,0.006320,-0.038026,0.267199,-0.286262,0.016147,0.601248,0.086185,0.014393,-0.244086,0.082723,-0.228162,-0.512666,-0.014478,-0.093776,1.295106,-0.065240,0.050823,0.529107,-0.023827,0.023605,-0.462835,0.010672,-0.128710,-0.676478,-0.088269,-0.092810,1.315435,-0.086268,0.044285,0.463519,-0.037575,0.030206,-0.398635,0.061852,-0.099769,-0.565590,-0.046904,0.013425,1.240887,-0.116758,0.021124,0.563891,0.006239,0.016703,-0.274246,0.164117,-0.165915,-0.495580,-0.054448,0.001681,1.297343
3,0.120000,-0.141504,0.429248,1,0,0.579517,0.305882,-0.423674,0.070144,0.063804,0.182611,1.000000,1.000000,0,-0.001290,-0.001287,0.046919,-0.000010,-0.000010,0.001966,0.599049,0.717611,0.209322,0.616049,0.722061,0.262946,0.569390,0.671602,0.198425,0.610537,0.706545,0.262919,1.155524,1.384221,0.403768,1.188314,1.392805,0.507204,1.629617,1.922152,0.567900,1.747380,2.022161,0.752486,0.518422,0.349401,0,0,0,3.000000,6.000000,-0.046737,-0.040923,1.196967,-0.008380,0.006669,0.082722,-0.016150,-0.056384,1.207516,-0.006212,0.011358,0.079556,-0.006919,-0.055095,1.207406,-0.004483,0.011324,0.079261,-0.000638,-0.045241,1.208393,-0.000826,0.008303,0.079637,-0.075030,-0.049830,1.192821,0.005128,0.002536,0.028067,-0.066897,-0.048580,1.191763,0.006138,-0.002881,0.026272,-0.065425,-0.052046,1.191983,-0.003973,-0.006532,0.025872,-0.005107,-0.035891,1.188078,-0.004870,0.004739,0.085709,-0.059406,-0.028440,1.157868,0.004302,-0.005182,0.012592,-0.026658,0.008021,1.049016,-0.007167,0.007627,0.225551,-0.016362,0.011054,0.930653,-0.016088,0.007331,-0.281717,-0.009738,0.040883,1.166143,-0.005019,-0.038215,0.502634,0.014003,0.002858,1.189304,-0.002518,-0.001474,0.958455,-0.055405,0.027131,1.181349,0.230857,0.010984,0.580101,0.050832,-0.079173,0.383167,-0.031891,0.148989,0.895833,-0.017955,0.046198,1.334395,0.047285,-0.004625,0.805288,0.001931,-0.076409,0.617354,-0.008741,0.052301,1.293832,-0.014392,0.041565,1.276259,0.071876,-0.002720,0.812740,0.028367,-0.031312,0.265707,-0.033485,0.068457,0.831297,-0.029902,0.032967,1.192634,0.086856,0.011843,0.628743,0.073667,-0.043012,0.281623,-0.090450,0.122903,0.777203
4,0.160000,-0.133003,0.433498,1,0,0.578566,0.305365,-0.470117,0.071122,0.065031,0.186104,1.000000,1.000000,0,-0.000951,-0.000517,-0.046443,0.000338,0.000770,-0.093363,0.591180,0.698738,0.201547,0.612951,0.711791,0.265794,0.569720,0.671694,0.198541,0.610640,0.706348,0.263809,1.186000,1.401779,0.404335,1.229677,1.427967,0.533224,1.630423,1.922249,0.568182,1.747525,2.021423,0.754968,0.498465,0.349431,0,0,0,3.000000,6.000000,-0.033019,-0.008657,-1.179068,0.013718,0.032266,-2.376035,-0.014253,-0.016453,-1.127718,0.001897,0.039931,-2.335234,-0.007233,-0.016655,-1.128323,-0.000314,0.038440,-2.335729,-0.001433,-0.013656,-1.129159,-0.000795,0.031585,-2.337552,-0.048289,-0.014386,-1.155775,0.026741,0.035444,-2.348596,-0.045387,-0.015122,-1.155853,0.021510,0.033458,-2.347616,-0.043990,-0.017354,-1.155809,0.021435,0.034692,-2.347792,-0.008616,-0.015208,-1.156824,-0.003509,0.020683,-2.344902,-0.038944,-0.010676,-1.165347,0.020462,0.017764,-2.323215,-0.005664,0.007439,-0.219151,0.020994,-0.000582,-1.268167,-0.006313,-0.000300,-0.906907,0.010049,-0.011354,-1.837560,0.003053,0.065872,-0.243559,0.012791,0.024989,-1.409702,0.009169,-0.002369,-0.198200,-0.004834,-0.005227,-1.387504,0.019892,0.004950,-0.484324,0.075297,-0.022181,-1.665673,-0.003979,0.023378,0.232650,-0.054811,0.102551,-0.150517,0.002415,0.012560,-0.378321,0.020370,-0.033638,-1.712716,-0.006411,0.002299,0.185297,-0.008342,0.078708,-0.432057,0.001305,0.003277,-0.452985,0.015697,-0.038288,-1.729244,-0.001515,0.004059,0.346451,-0.029882,0.035371,0.080744,-0.000140,0.010468,-0.461110,0.029762,-0.022499,-1.653744,-0.019429,0.016011,0.296582,-0.093096,0.059023,0.014959
5,0.200000,-0.122864,0.438568,1,0,0.577773,0.304619,-0.443997,0.072571,0.065808,0.188230,1.000000,1.000000,0,-0.000793,-0.000745,0.026120,0.000159,-0.000228,0.072564,0.595393,0.698519,0.195921,0.615086,0.710297,0.257123,0.571327,0.669683,0.193442,0.611813,0.703991,0.255224,1.154838,1.354864,0.380012,1.193035,1.377708,0.498722,1.634164,1.915491,0.553303,1.749965,2.013622,0.730015,0.515564,0.349614,0,0,0,3.000000,6.000000,-0.028464,-0.011116,0.664654,0.004555,-0.002459,1.843722,-0.011139,-0.017693,0.601578,0.003114,-0.001240,1.729296,-0.006016,-0.019038,0.602975,0.001217,-0.002383,1.731298,-0.002226,-0.016961,0.603728,-0.000793,-0.003305,1.732887,-0.034116,-0.013176,0.654715,0.014173,0.001210,1.810490,-0.032845,-0.013318,0.655572,0.012542,0.001804,1.811425,-0.029698,-0.015240,0.655977,0.014292,0.002114,1.811786,-0.010276,-0.020569,0.630583,-0.001660,-0.005361,1.787407,-0.029351,-0.016671,0.675429,0.009593,-0.005995,1.840776,-0.003853,0.012276,-0.031219,0.001811,0.004837,0.187932,-0.008160,-0.003508,0.554687,-0.001847,-0.003208,1.461594,0.002590,0.033177,0.034638,-0.000463,-0.032695,0.278197,0.002109,-0.000091,0.331962,-0.007060,0.002278,0.530162,-0.156808,0.006132,0.352155,-0.176700,0.001182,0.836479,0.063834,-0.052284,0.321618,0.067813,-0.075662,0.088968,-0.071563,0.017636,0.252931,-0.073978,0.005076,0.631252,0.030924,-0.027622,0.180155,0.037335,-0.029921,-0.005142,-0.073117,0.007187,0.409718,-0.074422,0.003910,0.862703,0.050908,-0.033215,0.500135,0.052423,-0.037274,0.153684,-0.090145,0.003949,0.366224,-0.090005,-0.006519,0.827334,0.061991,-0.039293,0.428598,0.081420,-0.055304,0.132016
6,0.240000,-0.113914,0.443043,1,0,0.577058,0.304148,-0.457238,0.073170,0.066291,0.189145,1.000000,1.000000,0,-0.000715,-0.000472,-0.013242,0.000078,0.000273,-0.039362,0.597795,0.696170,0.190794,0.616673,0.707611,0.253046,0.573012,0.667256,0.188697,0.613114,0.701291,0.250605,1.149993,1.339238,0.367034,1.186309,1.361248,0.486791,1.634946,1.903847,0.538400,1.749368,2.000958,0.715039,0.519825,0.350478,0,0,0,3.000000,6.000000,-0.020429,-0.004169,-0.330941,0.008035,0.006947,-0.995595,-0.008024,-0.015557,-0.329515,0.003115,0.002136,-0.931093,-0.005247,-0.017664,-0.329328,0.000769,0.001374,-0.932303,-0.003143,-0.017123,-0.329353,-0.000917,-0.000162,-0.933081,-0.018860,-0.009642,-0.322267,0.015256,0.003534,-0.976982,-0.018618,-0.008851,-0.322035,0.014227,0.004467,-0.977607,-0.015526,-0.009488,-0.322098,0.014172,0.005752,-0.978075,-0.011843,-0.012334,-0.335798,-0.001567,0.008235,-0.966381,-0.023909,-0.011287,-0.326286,0.005442,0.005384,-1.001715,-0.005117,0.010037,-0.336167,-0.001264,-0.002239,-0.304948,-0.026304,-0.008832,-0.211391,-0.018144,-0.005324,-0.766078,0.001538,0.047635,-0.374519,-0.001052,0.014458,-0.409157,-0.001387,0.000298,-0.192555,-0.003496,0.000389,-0.524517,-0.102014,0.004087,-0.385231,0.054794,-0.002045,-0.737386,0.022532,-0.079082,-0.288606,-0.041302,-0.026798,-0.610224,-0.071315,0.030836,-0.393146,0.000248,0.013200,-0.646077,0.008917,-0.053729,-0.315560,-0.022007,-0.026107,-0.495715,-0.077853,0.013921,-0.400430,-0.004736,0.006734,-0.810148,0.035407,-0.049873,-0.329006,-0.015501,-0.016658,-0.829141,-0.115361,0.008446,-0.396641,-0.025216,0.004497,-0.762865,0.056446,-0.066562,-0.291389,-0.005545,-0.027269,-0.719987
7,0.280000,-0.108219,0.445891,1,0,0.576618,0.303615,-0.469473,0.075597,0.066501,0.189388,1.000000,1.000000,0,-0.000440,-0.000533,-0.012235,0.000275,-0.000061,0.001007,0.608858,0.696324,0.186946,0.622185,0.707595,0.259304,0.574098,0.666908,0.186929,0.614045,0.700806,0.250734,1.132823,1.295561,0.347827,1.157620,1.316532,0.482454,1.634979,1.899294,0.532357,1.748745,1.995830,0.714069,0.537469,0.351135,0,0,0,3.000000,6.000000,-0.014402,-0.011183,-0.262854,0.006027,-0.007014,0.068087,-0.008404,-0.016378,-0.342967,-0.000380,-0.000821,-0.013452,-0.006153,-0.017832,-0.341582,-0.000906,-0.000168,-0.012254,-0.003688,-0.017065,-0.341791,-0.000545,0.000058,-0.012438,-0.012481,-0.012077,-0.246467,0.006379,-0.002435,0.075800,-0.012140,-0.011196,-0.244600,0.006478,-0.002345,0.077435,-0.008455,-0.012043,-0.244291,0.007071,-0.002555,0.077807,-0.008555,-0.014818,-0.368118,0.003288,-0.002484,-0.032320,-0.013413,-0.011789,-0.243608,0.010496,-0.000502,0.082678,-0.001796,0.020053,-0.712226,0.003321,0.010016,-0.376059,-0.017752,-0.002237,-0.137059,0.008552,0.006595,0.074332,0.000368,0.038671,-0.950314,-0.001170,-0.008964,-0.575795,-0.007115,0.003511,-0.602034,-0.005728,0.003213,-0.409479,-0.044195,0.000368,-1.049195,0.057819,-0.003719,-0.663964,-0.048989,0.014912,-0.272918,-0.071521,0.093994,0.015688,-0.027496,0.008005,-1.334433,0.043819,-0.022831,-0.941287,-0.006431,-0.001894,-0.237910,-0.015348,0.051835,0.077650,-0.046682,0.004072,-1.116751,0.031171,-0.009849,-0.716321,-0.004341,-0.019383,-0.348429,-0.039748,0.030490,-0.019423,-0.066955,0.003937,-1.012377,0.048406,-0.004509,-0.615736,-0.006832,-0.007252,-0.320886,-0.063278,0.059310,-0.029497
8,0.320000,-0.105795,0.447102,1,0,0.576067,0.303466,-0.476979,0.074854,0.066801,0.190190,1.000000,1.000000,0,-0.000552,-0.000148,-0.007505,-0.000112,0.000384,0.004730,0.606193,0.693386,0.186148,0.621022,0.705882,0.259198,0.574617,0.666606,0.186134,0.614478,0.700418,0.250723,1.137167,1.300735,0.349197,1.164985,1.324176,0.486233,1.635988,1.897891,0.529941,1.749477,1.994155,0.713831,0.533073,0.351235,0,0,0,3.000000,6.000000,-0.014579,-0.002636,-0.205505,-0.000177,0.008547,0.057349,-0.012869,-0.000887,-0.153415,-0.004465,0.015491,0.189552,-0.010476,-0.000647,-0.154386,-0.004323,0.017185,0.187196,-0.005513,-0.000751,-0.154568,-0.001825,0.016314,0.187223,-0.016199,-0.001328,-0.201863,-0.003718,0.010749,0.044604,-0.015111,-0.001474,-0.202738,-0.002971,0.009722,0.041862,-0.013523,-0.001485,-0.203094,-0.005068,0.010558,0.041197,-0.010091,-0.004189,-0.160398,-0.001536,0.010629,0.207720,-0.017522,-0.003245,-0.214850,-0.004109,0.008544,0.028758,-0.003539,0.025351,-0.068561,-0.001743,0.005298,0.643665,-0.005489,0.001291,-0.216394,0.012263,0.003528,-0.079335,0.000601,0.026412,-0.019723,0.000233,-0.012259,0.930591,-0.015939,0.001380,-0.094911,-0.008824,-0.002131,0.507123,-0.023247,-0.001010,0.031075,0.020948,-0.001378,1.080270,-0.023451,0.003621,0.021693,0.025538,-0.011291,0.294611,-0.021612,0.000744,0.071156,0.005884,-0.007261,1.405589,-0.008152,-0.006410,0.045420,-0.001721,-0.004516,0.283330,-0.045089,0.000122,0.054489,0.001593,-0.003950,1.171240,-0.026821,-0.020896,0.047635,-0.022480,-0.001513,0.396064,-0.058108,0.000173,0.031801,0.008847,-0.003764,1.044178,-0.030877,-0.014116,0.025551,-0.024045,-0.006864,0.346437
9,0.360000,-0.105739,0.447131,1,0,0.575608,0.303508,-0.482140,0.074395,0.066841,0.190136,1.000000,1.000000,0,-0.000459,0.000042,-0.005162,0.000093,0.000190,0.002343,0.603425,0.691849,0.185433,0.619668,0.704573,0.257162,0.574707,0.665803,0.185388,0.614442,0.699498,0.250368,1.138910,1.305801,0.349989,1.169568,1.329817,0.485369,1.634818,1.893950,0.527356,1.747849,1.989798,0.712200,0.529827,0.351542,0,0,0,3.000000,6.000000,-0.012460,0.003777,-0.140314,0.002119,0.006413,0.065191,-0.014943,0.004771,-0.126772,-0.002074,0.005658,0.026643,-0.013280,0.006687,-0.127064,-0.002804,0.007334,0.027322,-0.007160,0.007459,-0.127091,-0.001647,0.008210,0.027477,-0.014143,0.003118,-0.149266,0.002056,0.004446,0.052597,-0.012514,0.002823,-0.149807,0.002597,0.004297,0.052931,-0.012678,0.002567,-0.149862,0.000845,0.004052,0.053232,-0.010897,0.001583,-0.115164,-0.000806,0.005772,0.045234,-0.012057,0.000484,-0.142951,0.005465,0.003729,0.071899,-0.002871,0.032916,-0.008115,0.000668,0.007565,0.060446,-0.009823,0.006437,-0.123027,-0.004334,0.005146,0.093367,-0.000906,0.014840,0.000051,-0.001507,-0.011572,0.019774,-0.029793,0.005780,-0.172782,-0.013854,0.004400,-0.077871,-0.003173,-0.000477,0.054824,0.020074,0.000533,0.023749,0.006016,-0.003193,-0.120696,0.029467,-0.006814,-0.142389,-0.016268,0.000139,0.116862,0.005344,-0.000605,0.045706,0.002235,-0.002140,-0.097148,0.010387,0.004270,-0.142568,-0.019359,0.000957,0.099842,0.025730,0.000835,0.045353,-0.001993,-0.016719,-0.059110,0.024828,0.004177,-0.106745,-0.021736,0.000963,0.055894,0.036372,0.000790,0.024093,-0.010508,-0.015904,-0.100732,0.020369,-0.001788,-0.126283
