frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.223606,0.611803,1,1,0.688039,0.547792,-1.127194,0.102827,0.101755,0.196535,0.999968,0.999968,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.305538,1.589875,0.565702,1.106372,1.388987,0.673210,0.325063,0.439184,0.500540,0.412957,0.514952,0.643175,2.483549,3.024448,1.076146,2.104672,2.642295,1.280659,0.627843,0.848263,0.966767,0.797605,0.994605,1.242261,0.525674,0.517746,0,0,0,12.575066,18.552321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.041667,0.219949,0.609974,1,1,0.687898,0.551907,-1.156985,0.106695,0.101839,0.201692,0.999965,0.999965,0,-0.000141,0.004115,-0.029791,,,,1.038425,1.423161,0.621476,0.850769,1.221149,0.694524,0.334606,0.421914,0.494721,0.417871,0.492981,0.632518,1.862230,2.552185,1.114506,1.525702,2.189913,1.245505,0.662684,0.835596,0.979789,0.827590,0.976344,1.252696,0.557624,0.504926,0,0,0,12.575066,18.552321,-0.000069,0.225353,-0.809924,-0.000069,0.225353,-0.809924,0.002305,0.232980,-0.868443,0.002305,0.232980,-0.868443,0.004962,0.171422,-0.871811,0.004962,0.171422,-0.871811,0.003612,0.097034,-0.870807,0.003612,0.097034,-0.870807,-0.010667,0.246019,-0.594792,-0.010667,0.246019,-0.594792,-0.012149,0.206042,-0.597651,-0.012149,0.206042,-0.597651,-0.011999,0.168247,-0.594910,-0.011999,0.168247,-0.594910,-0.001562,0.096066,-0.919066,-0.001562,0.096066,-0.919066,-0.005177,0.101498,-0.510853,-0.005177,0.101498,-0.510853,0.037316,0.131700,-2.570759,0.037316,0.131700,-2.570759,0.376036,-0.034720,0.925473,0.376036,-0.034720,0.925473,-0.305766,0.004807,-0.080538,-0.305766,0.004807,-0.080538,0.310731,-1.098026,3.222273,0.310731,-1.098026,3.222273,-0.000830,0.037000,5.514919,-0.000830,0.037000,5.514919,0.265263,-0.593605,3.402580,0.265263,-0.593605,3.402580,-0.041126,0.077681,6.133141,-0.041126,0.077681,6.133141,0.438249,-0.628462,3.640005,0.438249,-0.628462,3.640005,0.075455,0.320314,6.038229,0.075455,0.320314,6.038229,0.201435,-0.292707,3.336948,0.201435,-0.292707,3.336948,0.065557,0.080626,5.599520,0.065557,0.080626,5.599520,0.281643,-0.327940,3.212677,0.281643,-0.327940,3.212677
2,0.083333,0.214350,0.607175,1,1,0.688125,0.541320,-1.099721,0.106201,0.101407,0.202204,0.999966,0.999966,0,0.000226,-0.010587,0.057264,0.000367,-0.014703,0.087055,1.078094,1.512946,0.656268,0.892873,1.310063,0.714648,0.352852,0.416944,0.490818,0.432387,0.485355,0.627269,1.943788,2.727820,1.183242,1.609838,2.362024,1.288499,0.703582,0.831381,0.978683,0.862174,0.967791,1.250766,0.554636,0.501508,0,0,0,12.575066,18.552321,0.007184,-0.138372,1.480971,0.007253,-0.363725,2.290895,0.003310,-0.147480,1.735242,0.001005,-0.380460,2.603685,0.004399,-0.173990,1.733056,-0.000563,-0.345412,2.604867,0.003246,-0.206442,1.735113,-0.000366,-0.303476,2.605920,-0.005598,-0.112160,1.665293,0.005069,-0.358179,2.260085,-0.004400,-0.108461,1.665836,0.007749,-0.314503,2.263487,-0.004094,-0.111255,1.667805,0.007905,-0.279502,2.262715,0.010470,-0.294090,1.377651,0.012032,-0.390156,2.296717,0.000376,-0.214119,1.371022,0.005553,-0.315617,1.881875,0.081684,0.004353,0.927930,0.044368,-0.127347,3.498689,0.165579,0.000575,0.933772,-0.210457,0.035295,0.008299,0.020265,-0.587608,0.744604,0.326031,-0.592415,0.825142,0.241220,-0.078753,-0.252482,-0.069511,1.019273,-3.474755,0.077494,-0.040585,0.453352,0.078324,-0.077585,-5.061567,0.204467,-0.064879,-0.880354,-0.060796,0.528726,-4.282934,0.029889,0.146778,0.300510,0.071015,0.069097,-5.832631,0.294250,-0.246816,-1.036474,-0.143999,0.381646,-4.676479,0.101844,0.201746,0.518097,0.026389,-0.118568,-5.520132,0.204176,-0.212302,-0.909931,0.002741,0.080405,-4.246879,0.115621,-0.023093,0.497572,0.050064,-0.103719,-5.101948,0.239141,-0.231834,-0.816730,-0.042502,0.096106,-4.029407
3,0.125000,0.205592,0.602796,1,1,0.690309,0.541087,-1.096091,0.102634,0.098731,0.199774,0.999966,0.999966,0,0.002184,-0.000233,0.003629,0.001958,0.010354,-0.053635,0.981457,1.386388,0.636529,0.804144,1.186560,0.702981,0.357654,0.411841,0.487037,0.436863,0.480395,0.626128,1.781910,2.517093,1.155667,1.459985,2.154290,1.276316,0.723684,0.833328,0.985481,0.883957,0.972042,1.266920,0.550789,0.494213,0,0,0,12.575066,18.552321,0.051317,0.004476,0.055438,0.044133,0.142848,-1.425533,0.022001,0.036881,0.052906,0.018691,0.184361,-1.682336,0.016215,0.034632,0.053184,0.011816,0.208622,-1.679872,0.007540,0.024340,0.051476,0.004294,0.230782,-1.683637,0.048918,0.018201,-0.008620,0.054516,0.130361,-1.673913,0.056275,0.009707,-0.007593,0.060675,0.118168,-1.673429,0.053033,0.004673,-0.007739,0.057127,0.115928,-1.675544,0.020225,-0.009144,0.129218,0.009755,0.284946,-1.248433,0.084616,-0.002063,0.044978,0.084240,0.212056,-1.326044,-0.019724,0.035844,0.062141,-0.101408,0.031491,-0.865789,0.135826,0.166238,0.212757,-0.029753,0.165663,-0.721015,0.009447,-0.070896,1.480479,-0.010818,0.516712,0.735875,-0.007963,-0.777855,1.746245,-0.249183,-0.699102,1.998727,0.116570,0.000202,2.659404,0.039076,0.040787,2.206052,0.166198,-0.418214,3.207075,-0.038269,-0.353335,4.087429,0.030149,0.059888,2.598965,0.000260,-0.086890,2.298455,0.109227,-0.543616,3.311050,-0.185023,-0.296800,4.347524,0.100220,0.100209,2.601007,-0.001624,-0.101537,2.082910,0.196796,-0.030072,3.220430,-0.007380,0.182230,4.130361,0.074960,-0.015036,2.654855,-0.040661,0.008057,2.157283,0.545852,-0.012609,3.196032,0.306711,0.219225,4.012762
4,0.166667,0.237432,0.618716,1,1,0.686009,0.541863,-1.103217,0.102924,0.097082,0.195876,0.999963,0.999963,0,-0.004300,0.000776,-0.007125,-0.006484,0.001009,-0.010755,1.140019,1.437844,0.573931,0.952495,1.235747,0.656133,0.366443,0.407767,0.489716,0.446691,0.475627,0.628640,1.948307,2.457292,0.980856,1.627825,2.111907,1.121339,0.739351,0.822729,0.988073,0.901263,0.959645,1.268371,0.585133,0.495628,0,0,0,12.575066,18.552321,-0.163486,0.007304,-0.157142,-0.214803,0.002828,-0.212580,-0.120689,0.008737,-0.036026,-0.142690,-0.028144,-0.088932,-0.113362,0.001101,-0.042947,-0.129577,-0.033531,-0.096131,-0.135992,0.000374,-0.039617,-0.143532,-0.023966,-0.091093,-0.129686,0.072890,-0.122815,-0.178604,0.054689,-0.114195,-0.109955,0.096248,-0.123156,-0.166230,0.086541,-0.115563,-0.090268,0.113354,-0.124655,-0.143301,0.108681,-0.116916,-0.119618,0.002269,-0.244775,-0.139843,0.011413,-0.373993,-0.086771,0.034995,-0.097260,-0.171387,0.037058,-0.142238,0.079645,0.284134,-0.737771,0.099369,0.248290,-0.799912,-0.021855,0.751711,0.891086,-0.157681,0.585473,0.678329,0.017810,0.421243,-4.607752,0.008363,0.492139,-6.088231,-0.209604,0.174059,-0.761779,-0.201641,0.951914,-2.508024,0.050443,0.124622,-4.796336,-0.066127,0.124420,-7.455740,-0.005604,0.061255,-1.636402,-0.171802,0.479469,-4.843477,0.009971,0.036106,-4.702017,-0.020178,-0.023782,-7.300982,-0.151785,-0.150759,-1.733677,-0.261012,0.392857,-5.044727,0.081483,0.152736,-4.144197,-0.018737,0.052527,-6.745204,0.024939,0.011943,-1.491177,-0.171857,0.042015,-4.711607,0.267294,0.051613,-4.549378,0.192334,0.066649,-7.204233,-0.092013,0.044854,-1.584097,-0.637865,0.057463,-4.780129
5,0.208333,0.207736,0.603868,1,1,0.683666,0.546077,-1.102044,0.104586,0.097320,0.195781,0.999964,0.999964,0,-0.002343,0.004214,0.001173,0.001957,0.003438,0.008299,1.041838,1.444213,0.637734,0.862361,1.241843,0.701637,0.369030,0.417008,0.489805,0.452471,0.486621,0.636584,1.810587,2.509864,1.108304,1.498677,2.158171,1.219359,0.742385,0.838902,0.985349,0.910244,0.978945,1.280627,0.575415,0.497088,0,0,0,12.575066,18.552321,-0.123144,0.044199,-0.017564,0.040342,0.036895,0.139578,-0.158451,0.033312,-0.087928,-0.037762,0.024575,-0.051902,-0.136979,0.011787,-0.085367,-0.023617,0.010686,-0.042420,-0.146118,0.000856,-0.085370,-0.010126,0.000482,-0.045753,-0.204891,0.137911,0.076684,-0.075205,0.065021,0.199499,-0.190956,0.176124,0.077442,-0.081001,0.079876,0.200598,-0.149621,0.215390,0.076160,-0.059353,0.102036,0.200815,-0.037813,0.023556,-0.021260,0.081805,0.021287,0.223515,-0.074644,0.178699,0.077600,0.012127,0.143704,0.174860,0.081658,0.261575,0.374886,0.002013,-0.022559,1.112657,-0.009175,0.822191,-0.133505,0.012680,0.070480,-1.024591,0.424295,0.575343,0.481470,0.406485,0.154100,5.089222,-0.004213,0.786318,0.346476,0.205391,0.612259,1.108255,0.011384,0.221136,2.441179,-0.039059,0.096514,7.237515,-0.193342,0.436714,-0.129484,-0.187738,0.375459,1.506918,-0.002117,0.104826,2.796347,-0.012088,0.068720,7.498364,-0.094949,0.303741,-0.167662,0.056836,0.454500,1.566015,0.003645,0.136980,2.553629,-0.077838,-0.015756,6.697826,-0.014010,0.461145,-0.065117,-0.038949,0.449202,1.426060,0.037804,0.297542,2.401076,-0.229490,0.245929,6.950454,-0.046787,0.512145,-0.148190,0.045226,0.467291,1.435907
6,0.250000,0.208247,0.604124,1,1,0.683707,0.547656,-1.085818,0.105790,0.097134,0.194460,0.999967,0.999967,0,0.000041,0.001579,0.016226,0.002384,-0.002636,0.015052,1.143470,1.478919,0.597618,0.955494,1.273886,0.677490,0.374582,0.418721,0.492832,0.458705,0.489182,0.640500,1.956588,2.530573,1.022581,1.634943,2.179742,1.159252,0.749908,0.838273,0.986641,0.918320,0.979335,1.282270,0.584420,0.499505,0,0,0,12.575066,18.552321,0.002382,0.018916,0.340954,0.125526,-0.025283,0.358518,0.004126,0.005203,0.369939,0.162577,-0.028109,0.457867,0.004942,0.000962,0.371000,0.141921,-0.010825,0.456367,0.004103,0.000263,0.371621,0.150221,-0.000593,0.456991,0.004419,0.044791,0.498513,0.209310,-0.093120,0.421829,0.003312,0.062124,0.501889,0.194268,-0.114000,0.424447,-0.000668,0.077557,0.502459,0.148953,-0.137833,0.426299,0.000823,0.024633,0.346092,0.038636,0.001077,0.367352,0.001149,0.051161,0.432738,0.075793,-0.127538,0.355138,0.028012,0.232445,0.208765,-0.053646,-0.029130,-0.166121,-0.020469,0.111271,0.533900,-0.011294,-0.710920,0.667405,0.072444,0.540908,0.461869,-0.351851,-0.034435,-0.019601,-0.001569,0.388753,0.352715,0.002644,-0.397565,0.006239,0.008257,0.165223,-2.177656,-0.003127,-0.055913,-4.618835,-0.090695,0.257071,-0.395674,0.102647,-0.179643,-0.266190,0.035229,0.112308,-2.461876,0.037346,0.007482,-5.258223,-0.164924,0.040659,-0.432043,-0.069975,-0.263082,-0.264381,0.066336,0.154166,-2.156599,0.062691,0.017186,-4.710228,-0.004023,0.090730,-0.467554,0.009987,-0.370415,-0.402437,0.113540,0.184925,-2.104142,0.075736,-0.112617,-4.505218,-0.020031,0.133133,-0.406815,0.026756,-0.379012,-0.258625
7,0.291667,0.252584,0.626292,1,1,0.681874,0.539661,-1.110292,0.113623,0.096945,0.189901,0.999969,0.999969,0,-0.001833,-0.007995,-0.024474,-0.001874,-0.009573,-0.040700,1.242366,1.563159,0.590904,1.048081,1.352817,0.678657,0.385040,0.425920,0.494930,0.473119,0.497450,0.645589,1.983383,2.495513,0.943353,1.673214,2.159712,1.083446,0.754239,0.834317,0.969496,0.926773,0.974434,1.264617,0.626388,0.510502,0,0,0,12.575066,18.552321,-0.123038,-0.251077,-0.678306,-0.125420,-0.269993,-1.019260,-0.078946,-0.273090,-0.550710,-0.083072,-0.278293,-0.920649,-0.055029,-0.251996,-0.552655,-0.059971,-0.252958,-0.923655,-0.028132,-0.232751,-0.549631,-0.032235,-0.233014,-0.921252,-0.071105,-0.273554,-0.184739,-0.075524,-0.318345,-0.683252,-0.054388,-0.258219,-0.184665,-0.057700,-0.320343,-0.686554,-0.041810,-0.249063,-0.185778,-0.041142,-0.326620,-0.688237,-0.048024,-0.180841,-0.795593,-0.048847,-0.205474,-1.141685,-0.039947,-0.202891,-0.379209,-0.041096,-0.254052,-0.811947,0.141845,0.219674,-1.331959,0.113833,-0.012771,-1.540724,-0.135204,0.378669,0.098137,-0.114735,0.267398,-0.435763,0.063895,0.579389,-2.192276,-0.008549,0.038481,-2.654145,-0.056085,1.017817,-0.378187,-0.054516,0.629064,-0.730902,-0.003848,0.065459,-2.754250,-0.012105,-0.099764,-0.576594,-0.136565,0.319672,-2.477251,-0.045870,0.062601,-2.081577,-0.004057,0.089566,-2.771559,-0.039286,-0.022742,-0.309683,-0.130134,0.086273,-2.749649,0.034790,0.045614,-2.317606,0.017495,0.065254,-3.007004,-0.048841,-0.088912,-0.850405,-0.032669,0.059468,-2.641983,-0.028646,-0.031262,-2.174429,0.055886,0.081579,-2.805307,-0.057654,-0.103346,-0.701165,-0.077151,0.187205,-2.578514,-0.057120,0.054072,-2.171699
8,0.333333,0.228525,0.614263,1,1,0.682335,0.532879,-1.080113,0.107436,0.096090,0.186591,0.999970,0.999970,0,0.000461,-0.006781,0.030180,0.002294,0.001213,0.054654,1.271840,1.675461,0.645129,1.085989,1.471494,0.723752,0.395076,0.432472,0.498283,0.481934,0.502711,0.656663,2.144634,2.825238,1.087845,1.831244,2.481299,1.220423,0.767173,0.839790,0.967585,0.935838,0.976183,1.275133,0.593034,0.514976,0,0,0,12.575066,18.552321,-0.003445,-0.116274,0.970345,0.119593,0.134803,1.648651,-0.053883,-0.172245,0.917456,0.025063,0.100845,1.468166,-0.058137,-0.207604,0.921942,-0.003108,0.044392,1.474597,-0.058326,-0.246464,0.922603,-0.030194,-0.013713,1.472234,-0.035341,-0.075566,0.687352,0.035764,0.197988,0.872091,-0.028430,-0.048776,0.684628,0.025958,0.209443,0.869293,-0.026140,-0.030899,0.684291,0.015670,0.218164,0.870069,0.006567,-0.203197,0.858805,0.054591,-0.022356,1.654398,0.015512,-0.122326,0.589831,0.055459,0.080565,0.969040,0.111238,-0.044387,1.341009,-0.030607,-0.264061,2.672968,0.013320,-0.174394,-0.312180,0.148524,-0.553063,-0.410317,0.937325,-0.060525,0.966293,0.873430,-0.639914,3.158569,0.059197,-0.075943,-2.232393,0.115282,-1.093760,-1.854206,0.259440,0.146243,0.356724,0.263288,0.080784,3.110974,-0.000795,-0.007044,-1.924679,0.135770,-0.326716,0.552572,0.198601,0.255970,0.293644,0.202658,0.166404,3.065203,-0.171417,0.052384,-1.896601,-0.041283,-0.033889,0.853048,0.069783,0.083353,0.058805,0.052288,0.018099,3.065809,-0.008767,0.034347,-2.027790,0.023902,-0.025121,0.614193,0.099615,0.002239,0.290903,0.043729,-0.079340,3.096210,-0.029749,0.004144,-1.893517,0.047402,-0.183061,0.684997
9,0.375000,0.236609,0.618304,1,1,0.679862,0.533011,-1.083204,0.106444,0.095770,0.185193,0.999972,0.999972,0,-0.002473,0.000131,-0.003092,-0.002933,0.006913,-0.033271,1.310512,1.663349,0.613292,1.121942,1.458016,0.698017,0.396043,0.436183,0.499459,0.484444,0.504730,0.660842,2.220780,2.818695,1.039278,1.901231,2.470738,1.182852,0.765839,0.843459,0.965818,0.936783,0.976010,1.277888,0.590113,0.517136,0,0,0,12.575066,18.552321,-0.162824,0.004948,-0.111397,-0.159379,0.121222,-1.081742,-0.190859,0.003292,-0.166423,-0.136976,0.175537,-1.083879,-0.177469,-0.010016,-0.166059,-0.119332,0.197588,-1.088001,-0.166426,-0.029461,-0.167550,-0.108100,0.217003,-1.090153,-0.163495,0.008455,-0.198855,-0.128154,0.084021,-0.886207,-0.137856,0.014974,-0.199116,-0.109426,0.063750,-0.883744,-0.098897,0.020691,-0.199425,-0.072757,0.051590,-0.883716,-0.063313,0.003888,-0.055052,-0.069880,0.207085,-0.913857,-0.055365,0.002419,-0.093335,-0.070877,0.124745,-0.683166,0.045000,0.053055,0.018413,-0.066238,0.097442,-1.322596,0.000497,-0.036853,-0.217480,-0.012823,0.137541,0.094700,0.314741,0.580879,-0.467989,-0.622584,0.641404,-1.434282,0.067560,-0.045410,0.008014,0.008363,0.030533,2.240407,0.094663,0.166823,-1.521933,-0.164777,0.020580,-1.878657,0.001270,0.016397,0.387537,0.002065,0.023441,2.312216,0.050700,-0.017047,-1.567984,-0.147901,-0.273017,-1.861628,-0.060943,0.511738,0.415421,0.110474,0.459354,2.312022,0.021925,-0.019042,-1.041727,-0.047858,-0.102395,-1.100532,-0.012880,0.166401,0.250837,-0.004113,0.132054,2.278627,0.018777,0.003163,-1.341768,-0.080838,0.000924,-1.632671,-0.009345,0.070315,0.320137,0.020404,0.066171,2.213654
