frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.036605,0.518302,1,0,0.530098,0.273399,-0.976179,0.055797,0.054535,0.157916,0.999939,0.999939,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.661648,1.220722,0.737418,0.697163,1.317300,0.660604,0.595299,1.220708,0.675967,0.682053,1.308692,0.580889,1.805844,3.331731,2.012643,1.902775,3.595322,1.802993,1.723799,3.534786,1.957387,1.975010,3.789560,1.682072,0.366393,0.345341,0,0,0,8.353943,12.970688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.019522,0.490239,1,0,0.528822,0.265722,-0.743448,0.056387,0.056361,0.163028,0.999921,0.999921,0,-0.001276,-0.007677,0.232732,,,,0.773912,1.144562,0.510263,0.763181,1.181053,0.468710,0.564886,1.041797,0.507290,0.654306,1.131699,0.462258,2.237857,3.309633,1.475483,2.206827,3.415151,1.355329,1.633960,3.013449,1.467362,1.892613,3.273496,1.337105,0.345828,0.345716,0,1,4,8.353943,12.970688,-0.028304,-0.284916,7.230002,-0.028304,-0.284916,7.230002,-0.019870,-0.551379,7.014490,-0.019870,-0.551379,7.014490,-0.002300,-0.616843,7.009242,-0.002300,-0.616843,7.009242,0.001246,-0.685088,7.006071,0.001246,-0.685088,7.006071,-0.112199,-0.289774,7.277913,-0.112199,-0.289774,7.277913,-0.172791,-0.198470,7.278458,-0.172791,-0.198470,7.278458,-0.231695,-0.124189,7.280479,-0.231695,-0.124189,7.280479,-0.002375,-0.307712,6.779391,-0.002375,-0.307712,6.779391,-0.074163,-0.152933,7.184520,-0.074163,-0.152933,7.184520,0.082022,-0.482907,2.824732,0.082022,-0.482907,2.824732,0.000140,-0.053313,6.233074,0.000140,-0.053313,6.233074,-0.089400,0.278964,-0.333719,-0.089400,0.278964,-0.333719,0.241912,0.490025,-0.195029,0.241912,0.490025,-0.195029,-1.187759,-1.009558,-0.381761,-1.187759,-1.009558,-0.381761,0.613323,-4.090823,-7.494382,0.613323,-4.090823,-7.494382,-1.313142,-0.756816,-0.572687,-1.313142,-0.756816,-0.572687,0.933212,-5.272086,-8.355138,0.933212,-5.272086,-8.355138,-1.325127,-0.960059,-0.224558,-1.325127,-0.960059,-0.224558,0.891766,-5.525640,-7.415965,0.891766,-5.525640,-7.415965,-1.211944,-0.852283,-0.212195,-1.211944,-0.852283,-0.212195,0.822324,-4.950632,-7.318840,0.822324,-4.950632,-7.318840
2,0.066667,-0.015164,0.492418,1,0,0.529045,0.269010,-0.775618,0.057491,0.057460,0.164564,0.999875,0.999875,0,0.000223,0.003288,-0.032171,0.001499,0.010965,-0.264903,0.641628,1.297495,0.787528,0.691466,1.397950,0.695794,0.586374,1.297408,0.737774,0.678852,1.390512,0.623640,1.835931,3.712604,2.253405,1.978536,4.000042,1.990920,1.679355,3.715733,2.112959,1.944210,3.982380,1.786084,0.349484,0.349166,0,1,4,8.353943,12.970688,0.000899,0.003431,-0.750825,0.029203,0.288347,-7.980827,0.006752,-0.061969,-1.017061,0.026622,0.489410,-8.031551,0.037560,-0.047242,-1.013795,0.039860,0.569601,-8.023037,0.072452,-0.037628,-1.015829,0.071206,0.647460,-8.021900,-0.009924,-0.033536,-1.018304,0.102275,0.256238,-8.296217,-0.027156,-0.005863,-1.018326,0.145635,0.192607,-8.296784,-0.047357,0.001017,-1.019504,0.184338,0.125206,-8.299983,0.024635,0.040901,-0.967973,0.027010,0.348613,-7.747364,-0.011262,0.156365,-0.962269,0.062901,0.309298,-8.146789,0.096164,-0.009375,-0.626675,0.014142,0.473532,-3.451407,-0.004916,-0.033630,-0.809787,-0.005056,0.019683,-7.042861,0.006976,-0.191216,3.231651,0.096376,-0.470180,3.565370,0.226648,1.648654,6.443060,-0.015264,1.158629,6.638089,0.182161,0.233211,6.811100,1.369920,1.242769,7.192861,-0.275734,5.590582,13.742571,-0.889057,9.681405,21.236953,0.254309,0.383949,7.403172,1.567451,1.140765,7.975859,-0.584804,7.395880,14.936049,-1.518016,12.667966,23.291187,0.256117,0.717906,7.090412,1.581244,1.677965,7.314970,-0.464169,7.760142,13.705006,-1.355935,13.285782,21.120971,0.199842,0.650668,6.784968,1.411786,1.502951,6.997163,-0.296052,6.947883,13.462962,-1.118376,11.898515,20.781802
3,0.100000,-0.000079,0.499961,1,0,0.528685,0.273647,-0.804811,0.058841,0.058765,0.167361,0.999861,0.999861,0,-0.000360,0.004638,-0.029192,-0.000583,0.001350,0.002979,0.742791,1.284325,0.636127,0.811922,1.386762,0.580144,0.712563,1.284324,0.601270,0.808314,1.380540,0.529618,2.103289,3.636697,1.801257,2.299040,3.926757,1.642737,2.029350,3.657700,1.712392,2.302045,3.931720,1.508330,0.353157,0.351129,0,1,4,8.353943,12.970688,0.001291,0.047566,-1.003960,0.000392,0.044135,-0.253135,0.016741,0.016541,-0.866575,0.009989,0.078510,0.150486,0.051420,0.014994,-0.866153,0.013860,0.062236,0.147642,0.079247,0.018739,-0.866448,0.006795,0.056367,0.149381,-0.002532,0.003941,-0.973275,0.007392,0.037477,0.045029,-0.011656,0.003351,-0.974407,0.015500,0.009214,0.043919,-0.018738,0.012780,-0.972914,0.028619,0.011763,0.046590,0.008547,0.125958,-0.802701,-0.016088,0.085057,0.165272,-0.030174,0.152326,-0.948844,-0.018912,-0.004039,0.013425,0.030472,0.068423,0.024240,-0.065692,0.077798,0.650915,-0.024597,0.037701,-0.662727,-0.019681,0.071331,0.147060,-0.001522,1.581681,0.885084,-0.008498,1.772897,-2.346567,0.054439,0.234075,-0.696924,-0.172209,-1.414579,-7.139984,-0.071238,3.063347,0.810061,-0.253399,2.830136,-6.001039,0.149193,-0.036871,-1.342521,0.424927,-5.627453,-15.085092,-0.017068,3.752085,0.723413,-0.271377,3.368136,-6.679759,0.235888,-0.183449,-1.582829,0.820692,-7.579329,-16.518878,-0.086591,3.956888,0.646452,-0.342708,3.238982,-6.443960,0.242941,-0.230241,-1.387619,0.707110,-7.990383,-15.092625,-0.100712,3.554108,0.739235,-0.300554,2.903440,-6.045733,0.153157,-0.209144,-1.275229,0.449209,-7.157027,-14.738191
4,0.133333,0.003736,0.501868,1,0,0.528988,0.280739,-0.830835,0.059698,0.059697,0.169373,0.999819,0.999819,0,0.000304,0.007091,-0.026024,0.000664,0.002453,0.003168,0.733610,1.331295,0.721507,0.793544,1.436113,0.642843,0.683011,1.331242,0.674594,0.782195,1.430905,0.575335,2.075248,3.765986,2.041008,2.244789,4.062497,1.818483,1.937833,3.776993,1.913954,2.219239,4.059756,1.632338,0.353505,0.352461,0,0,0,8.353943,12.970688,0.002795,0.108775,-0.802336,0.001504,0.061209,0.201624,0.008655,0.013929,-0.878035,-0.008086,-0.002612,-0.011460,0.024379,0.018033,-0.877967,-0.027041,0.003039,-0.011814,0.039693,0.022905,-0.877588,-0.039554,0.004166,-0.011140,-0.002736,0.009395,-0.824608,-0.000204,0.005454,0.148667,-0.009417,0.027762,-0.823739,0.002239,0.024411,0.150668,-0.015754,0.047120,-0.823789,0.002984,0.034340,0.149125,0.021545,0.176903,-0.819955,0.012998,0.050945,-0.017254,-0.003338,0.248530,-0.741502,0.026836,0.096204,0.207342,0.037073,0.004524,-0.789801,0.006601,-0.063899,-0.814041,-0.002538,-0.000646,-0.470368,0.022059,-0.038347,0.192359,-0.054118,0.164902,-0.200856,-0.052596,-1.416779,-1.085940,0.022033,0.220717,-0.519233,-0.032406,-0.013358,0.177691,-0.066987,-0.299846,-2.495645,0.004251,-3.363193,-3.305706,-0.038383,1.295700,-0.996473,-0.187576,1.332571,0.346048,-0.021207,-0.503812,-2.625732,-0.004139,-4.255897,-3.349145,-0.123486,1.606786,-1.004303,-0.359374,1.790235,0.578526,-0.002720,-0.677204,-2.520379,0.083871,-4.634092,-3.166831,-0.031368,1.622761,-1.073263,-0.274309,1.853002,0.314356,-0.045596,-0.626709,-2.460306,0.055116,-4.180817,-3.199541,-0.034472,1.514654,-1.040225,-0.187629,1.723798,0.235004
5,0.166667,0.004766,0.502383,1,0,0.529181,0.296785,-0.882412,0.060809,0.060533,0.172323,0.999793,0.999793,0,0.000193,0.016046,-0.051577,-0.000110,0.008955,-0.025553,0.631239,1.301194,0.836210,0.670174,1.407614,0.737020,0.546016,1.301127,0.779167,0.646065,1.402015,0.650451,1.777207,3.663420,2.354290,1.886826,3.963035,2.075028,1.554376,3.704000,2.218103,1.839193,3.991202,1.851678,0.355186,0.351276,0,0,0,8.353943,12.970688,0.014967,0.444629,-1.685472,0.012172,0.335854,-0.883136,0.022482,0.322893,-1.610371,0.013827,0.308964,-0.732336,0.025508,0.306511,-1.612903,0.001129,0.288478,-0.734936,0.023804,0.265820,-1.613665,-0.015889,0.242915,-0.736077,0.015174,0.439074,-1.724879,0.017910,0.429679,-0.900271,0.008583,0.480312,-1.726270,0.018000,0.452550,-0.902531,0.002015,0.498474,-1.727816,0.017769,0.451354,-0.904027,0.012463,0.420366,-1.465997,-0.009082,0.243463,-0.646042,-0.000876,0.542405,-1.628614,0.002462,0.293875,-0.887112,-0.022645,0.027695,-0.404609,-0.059718,0.023171,0.385192,0.014825,0.016844,-1.166748,0.017363,0.017490,-0.696380,0.067411,-0.103619,-2.131859,0.121529,-0.268521,-1.931003,0.003128,-0.027809,-0.786299,-0.018905,-0.248526,-0.267066,0.055473,-2.714192,-2.727331,0.122460,-2.414346,-0.231686,-0.022132,-0.231725,-0.933192,0.016251,-1.527425,0.063281,0.022180,-3.653355,-3.090795,0.043387,-3.149543,-0.465063,-0.022014,-0.362399,-1.318890,0.101472,-1.969185,-0.314587,0.051123,-3.661771,-3.017782,0.053843,-2.984567,-0.497403,-0.047837,-0.431303,-1.588637,-0.016469,-2.054064,-0.515374,0.052067,-3.158239,-2.735903,0.097663,-2.531530,-0.275597,-0.044810,-0.364691,-1.019198,-0.010338,-1.879345,0.021027
6,0.200000,0.001481,0.500740,1,0,0.529213,0.311571,-0.912824,0.061548,0.060859,0.173337,0.999760,0.999760,0,0.000032,0.014786,-0.030412,-0.000162,-0.001260,0.021165,0.604865,1.330123,0.850869,0.661479,1.441472,0.747683,0.551760,1.329648,0.802283,0.652220,1.431039,0.678066,1.675002,3.683399,2.356241,1.831779,3.991747,2.070496,1.571508,3.787069,2.285043,1.857635,4.075848,1.931251,0.361113,0.351102,0,0,0,8.353943,12.970688,0.010568,0.429402,-0.880387,-0.004399,-0.015227,0.805085,0.012034,0.364319,-0.854491,-0.010448,0.041426,0.755880,0.012855,0.349880,-0.854596,-0.012653,0.043369,0.758307,0.011795,0.318293,-0.852930,-0.012009,0.052473,0.760735,0.000932,0.373913,-0.938984,-0.014242,-0.065161,0.785895,0.001550,0.351766,-0.938176,-0.007033,-0.128546,0.788094,0.000105,0.321817,-0.937870,-0.001910,-0.176657,0.789946,0.009488,0.475790,-0.861443,-0.002975,0.055424,0.604554,-0.007588,0.411393,-0.963310,-0.006712,-0.131012,0.665304,-0.002105,0.006316,-0.324725,0.020540,-0.021379,0.079884,0.000465,0.025020,-1.281323,-0.014360,0.008176,-0.114575,-0.016447,-2.430668,0.381317,-0.083858,-2.327049,2.513176,0.015707,0.164577,-0.617457,0.012579,0.192386,0.168842,0.053496,0.054173,1.540439,-0.001977,2.768365,4.267770,-0.031341,0.926843,0.594744,-0.009209,1.158568,1.527936,0.047970,0.375704,1.659583,0.025790,4.029059,4.750378,-0.054347,1.114125,0.746169,-0.032333,1.476524,2.065059,0.052387,0.610587,1.154999,0.001264,4.272358,4.172781,-0.063861,1.296927,0.550541,-0.016024,1.728230,2.139178,0.055225,0.471414,1.328151,0.003158,3.629653,4.064054,-0.018019,1.185719,0.542504,0.026791,1.550410,1.561702
7,0.233333,-0.003167,0.498417,1,0,0.530086,0.309770,-0.939933,0.061967,0.061216,0.174609,0.999740,0.999740,0,0.000873,-0.001801,-0.027108,0.000841,-0.016588,0.003304,0.574748,1.436842,1.011825,0.633978,1.559920,0.881497,0.528255,1.423846,0.920869,0.627823,1.524366,0.762749,1.599656,3.999061,2.816141,1.764505,4.341613,2.453409,1.506754,4.061270,2.626617,1.790753,4.347986,2.175607,0.359295,0.350591,0,0,0,8.353943,12.970688,0.032045,-0.029812,-0.836760,0.021477,-0.459214,0.043627,0.028955,-0.004811,-0.786865,0.016921,-0.369130,0.067626,0.030974,-0.002531,-0.786492,0.018119,-0.352411,0.068104,0.033728,-0.000676,-0.785573,0.021933,-0.318969,0.067357,0.025159,-0.019800,-0.796852,0.024227,-0.393713,0.142132,0.022185,-0.025148,-0.796534,0.020635,-0.376914,0.141642,0.016585,-0.026518,-0.796856,0.016480,-0.348335,0.141014,0.032968,-0.037506,-0.806698,0.023480,-0.513296,0.054745,0.019405,-0.070597,-0.819796,0.026993,-0.481990,0.143514,-0.003902,-0.019646,-0.564002,-0.001797,-0.025962,-0.239277,0.007093,0.011407,-0.388965,0.006628,-0.013613,0.892358,0.030729,0.107700,-0.350642,0.047176,2.538368,-0.731959,-0.010398,0.112399,1.188793,-0.026105,-0.052178,1.806250,0.029440,-0.653872,-0.026150,-0.024056,-0.708045,-1.566589,-0.532560,1.872683,3.778544,-0.501219,0.945840,3.183800,0.010371,-0.910953,-0.063368,-0.037599,-1.286657,-1.722951,-0.713932,2.187130,4.348780,-0.659585,1.073005,3.602611,0.016894,-0.764480,-0.171854,-0.035493,-1.375067,-1.326853,-0.781225,2.703627,3.904127,-0.717364,1.406700,3.353586,0.007943,-0.661424,-0.118568,-0.047282,-1.132838,-1.446719,-0.668130,2.573043,3.670224,-0.650111,1.387324,3.127720
8,0.266667,-0.003661,0.498169,1,0,0.531969,0.306265,-0.935325,0.062256,0.061119,0.174452,0.999748,0.999748,0,0.001883,-0.003505,0.004608,0.001010,-0.001703,0.031717,0.679366,1.368023,0.983550,0.683567,1.473737,0.864957,0.512677,1.368002,0.880572,0.611462,1.467763,0.735133,1.886408,3.798616,2.731041,1.898073,4.092154,2.401742,1.463348,3.904723,2.513439,1.745311,4.189474,2.098309,0.360137,0.350345,0,0,0,8.353943,12.970688,0.059937,-0.082246,0.082716,0.027892,-0.052434,0.919476,0.057705,-0.054691,0.187225,0.028750,-0.049880,0.974090,0.059261,-0.048995,0.187343,0.028287,-0.046464,0.973835,0.056244,-0.048419,0.188638,0.022516,-0.047743,0.974211,0.066281,-0.073794,0.151409,0.041122,-0.053994,0.948261,0.061837,-0.077804,0.150894,0.039652,-0.052656,0.947428,0.054631,-0.070568,0.150747,0.038046,-0.044050,0.947603,0.056278,-0.085588,0.171670,0.023310,-0.048082,0.978368,0.056719,-0.124657,0.104830,0.037314,-0.054060,0.924626,-0.000561,-0.038828,0.023987,0.003341,-0.019182,0.587989,0.001395,0.000256,-0.120095,-0.005698,-0.011151,0.268870,-0.020623,-0.749516,-1.824433,-0.051352,-0.857216,-1.473791,0.077945,-0.110214,-2.471662,0.088343,-0.222613,-3.660455,0.009130,-0.283801,-5.978762,-0.020310,0.370071,-5.952612,0.093064,-1.149548,-5.561732,0.625624,-3.022231,-9.340276,0.017980,-0.222559,-6.617525,0.007609,0.688394,-6.554157,0.187217,-1.024568,-6.397313,0.901149,-3.211698,-10.746093,0.010344,-0.570577,-6.440778,-0.006550,0.193903,-6.268924,0.168904,-1.778233,-5.874941,0.950129,-4.481860,-9.779068,0.015625,-0.622618,-5.986665,0.007682,0.038806,-5.868097,0.114738,-1.885976,-5.471324,0.782868,-4.459019,-9.141548
9,0.300000,0.000839,0.500419,1,0,0.533430,0.305828,-0.932791,0.062055,0.060614,0.173655,0.999753,0.999753,0,0.001461,-0.000437,0.002534,-0.000422,0.003068,-0.002075,0.635358,1.261879,0.987996,0.628388,1.376588,0.880948,0.449756,1.259638,0.837629,0.548021,1.359463,0.704171,1.767789,3.510989,2.748950,1.748396,3.830150,2.451106,1.288511,3.608754,2.399734,1.570032,3.894744,2.017387,0.359408,0.349051,0,0,0,8.353943,12.970688,0.065426,-0.013512,0.042540,0.005489,0.068734,-0.040176,0.061750,-0.001807,0.055894,0.004045,0.052884,-0.131331,0.044609,0.003878,0.055429,-0.014652,0.052873,-0.131914,0.027484,0.009620,0.056137,-0.028760,0.058039,-0.132501,0.094981,-0.003508,0.019841,0.028700,0.070286,-0.131568,0.099792,-0.009467,0.019627,0.037955,0.068337,-0.131267,0.097250,-0.011980,0.018754,0.042619,0.058588,-0.131993,0.035940,-0.018364,0.097711,-0.020338,0.067224,-0.073959,0.051692,-0.007874,0.054297,-0.005027,0.116783,-0.050533,-0.000785,-0.286567,0.181438,-0.000224,-0.247739,0.157451,0.007302,-0.042089,0.113813,0.005907,-0.042345,0.233908,0.030481,0.128063,-0.058841,0.051104,0.877579,1.765592,0.153546,-0.294260,0.559790,0.075601,-0.184046,3.031452,0.133737,-1.440897,-0.104392,0.124607,-1.157096,5.874370,0.212653,-2.422811,2.102920,0.119589,-1.273263,7.664652,0.162840,-1.816399,-0.024061,0.144860,-1.593840,6.593464,0.380884,-2.945366,2.518160,0.193667,-1.920798,8.915473,0.184643,-1.945480,-0.014566,0.174299,-1.374903,6.426212,0.249922,-3.261459,2.559569,0.081018,-1.483226,8.434510,0.136356,-1.851727,-0.099728,0.120731,-1.229109,5.886937,0.182548,-3.053534,2.189419,0.067810,-1.167558,7.660743
