frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.102640,0.551320,1,0,0.476468,0.559835,-0.722555,0.052491,0.052030,0.146662,0.999973,0.999973,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.039941,0.890110,0.695499,1.123854,0.884978,0.660406,1.028765,0.627649,0.504164,1.123382,0.722059,0.479652,2.931155,2.508846,1.960319,3.167671,2.494380,1.861405,2.899894,1.769225,1.421144,3.166601,2.035349,1.352048,0.354789,0.354760,0,0,0,4.457926,6.122931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033345,0.069973,0.534986,1,0,0.479398,0.555268,-0.846439,0.055286,0.055257,0.150962,0.999974,0.999974,0,0.002930,-0.004567,-0.123884,,,,1.399701,1.375680,0.567565,1.494738,1.432676,0.582937,1.399416,1.305329,0.396584,1.491708,1.398537,0.461225,3.743796,3.679546,1.518071,3.997991,3.831993,1.559188,3.823201,3.566155,1.083467,4.075343,3.820800,1.260065,0.373872,0.366032,0,1,9,4.457926,6.122931,0.161379,-0.063426,-3.833128,0.161379,-0.063426,-3.833128,0.159596,-0.144121,-3.824617,0.159596,-0.144121,-3.824617,0.170693,-0.118733,-3.823405,0.170693,-0.118733,-3.823405,0.164483,-0.107238,-3.832293,0.164483,-0.107238,-3.832293,0.099852,-0.198689,-4.082159,0.099852,-0.198689,-4.082159,0.081440,-0.212958,-4.087250,0.081440,-0.212958,-4.087250,0.069480,-0.239374,-4.087268,0.069480,-0.239374,-4.087268,0.136850,-0.126575,-3.584520,0.136850,-0.126575,-3.584520,0.038844,-0.147335,-3.845960,0.038844,-0.147335,-3.845960,0.281136,-0.169874,-2.269491,0.281136,-0.169874,-2.269491,-0.115499,0.064571,-4.690225,-0.115499,0.064571,-4.690225,-0.001589,0.237016,0.782181,-0.001589,0.237016,0.782181,-0.000695,-0.573604,0.334433,-0.000695,-0.573604,0.334433,0.612308,7.334364,1.244833,0.612308,7.334364,1.244833,-1.890564,13.692966,4.167496,-1.890564,13.692966,4.167496,1.059162,9.664153,0.945713,1.059162,9.664153,0.945713,-2.317612,18.767187,4.307306,-2.317612,18.767187,4.307306,0.665222,11.014408,-0.003305,0.665222,11.014408,-0.003305,-1.766238,20.183008,2.188453,-1.766238,20.183008,2.188453,0.588639,9.991876,0.697260,0.588639,9.991876,0.697260,-1.483403,18.460200,3.424677,-1.483403,18.460200,3.424677
2,0.066689,0.048379,0.524189,1,0,0.482955,0.555845,-0.724098,0.057839,0.056934,0.154578,0.999976,0.999976,0,0.003557,0.000578,0.122341,0.000627,0.005145,0.246224,1.297929,0.783331,1.033013,1.387565,0.761768,0.776169,1.295786,0.490864,0.883130,1.386893,0.580939,0.565999,3.519930,2.124363,2.801490,3.763019,2.065884,2.104939,3.518132,1.332725,2.397746,3.765493,1.577282,1.536719,0.368737,0.368317,0,1,18,4.457926,6.122931,0.135099,0.046809,3.839668,-0.026280,0.110235,7.672796,0.124516,0.001140,3.666807,-0.035080,0.145261,7.491424,0.120065,0.003386,3.668492,-0.050628,0.122119,7.491897,0.107860,0.006131,3.674019,-0.056623,0.113369,7.506312,0.129488,-0.024430,3.899180,0.029636,0.174259,7.981339,0.101056,-0.049339,3.909251,0.019616,0.163619,7.996501,0.066602,-0.084730,3.917678,-0.002878,0.154644,8.004946,0.132379,0.033622,3.489489,-0.004471,0.160197,7.074009,0.080961,0.000992,3.848465,0.042117,0.148327,7.694425,0.001439,-0.127026,1.217006,-0.279697,0.042848,3.486497,-0.105082,0.065025,4.029107,0.010417,0.000454,8.719332,-0.135223,0.195327,1.097291,-0.133634,-0.041689,0.315110,-0.210095,2.395960,-0.130064,-0.209400,2.969564,-0.464497,-0.042820,-1.294365,1.904577,-0.655128,-8.628729,0.659744,1.663623,-10.594781,-3.332269,3.554187,-24.287747,-7.499765,-0.173925,-2.333639,2.097533,-1.233087,-11.997792,1.151820,2.713571,-22.751736,-3.680605,5.031183,-41.518923,-7.987911,-0.072456,-3.095056,2.281279,-0.737678,-14.109464,2.284584,1.427322,-24.701074,-1.614140,3.193560,-44.884082,-3.802593,-0.062135,-2.534687,2.084313,-0.650774,-12.526563,1.387053,0.964809,-23.009909,-2.549394,2.448212,-41.470109,-5.974071
3,0.100034,0.036155,0.518078,1,0,0.484609,0.551311,-0.698384,0.059273,0.058314,0.158380,0.999977,0.999977,0,0.001655,-0.004534,0.025714,-0.001902,-0.005112,-0.096627,1.253291,0.775213,1.007834,1.339127,0.745118,0.727900,1.247750,0.450889,0.867575,1.339127,0.541353,0.533897,3.393262,2.098875,2.728693,3.625663,2.017393,1.970778,3.388903,1.224621,2.356344,3.637084,1.470322,1.450069,0.369347,0.368187,0,1,4,4.457926,6.122931,0.050577,-0.145793,0.744322,-0.084522,-0.192602,-3.095346,0.044581,-0.095866,0.839383,-0.079935,-0.097006,-2.827424,0.050693,-0.068917,0.838788,-0.069372,-0.072303,-2.829704,0.047219,-0.051379,0.840089,-0.060641,-0.057510,-2.833930,0.018653,-0.144095,0.862182,-0.110835,-0.119665,-3.036998,0.024730,-0.152492,0.861611,-0.076326,-0.103153,-3.047640,0.026710,-0.161385,0.860192,-0.039892,-0.076655,-3.057486,0.070561,-0.119269,0.764716,-0.061818,-0.152891,-2.724773,0.028680,-0.152689,0.777563,-0.052281,-0.153681,-3.070902,0.040148,-0.240680,0.846376,0.038709,-0.113654,-0.370630,-0.002254,0.033990,1.195501,0.102828,-0.031035,-2.833606,-0.066562,-0.008466,0.103133,0.068661,-0.203793,-0.994158,0.004606,0.705817,0.951547,0.214701,-1.690143,1.081611,-0.110146,-1.136627,-0.847102,-0.067326,0.157738,-2.751679,0.504569,-0.391312,0.242965,-1.159054,10.203469,3.575234,-0.082452,-1.402954,-0.883632,0.091473,0.930685,-2.981165,0.240897,1.833588,0.178739,-2.472674,24.585324,3.859344,-0.029174,-1.579831,-0.523536,0.043282,1.515225,-2.804815,0.445223,-1.267853,0.167206,-0.982099,23.433221,1.781346,-0.067914,-1.492009,-0.772215,-0.005779,1.042678,-2.856528,0.364534,-0.360749,0.197472,-0.600275,22.649160,2.746866
4,0.133379,0.006608,0.503304,1,0,0.486623,0.551517,-0.661547,0.059504,0.059392,0.159285,0.999978,0.999978,0,0.002014,0.000206,0.036837,0.000359,0.004740,0.011123,1.341986,0.966853,0.900986,1.438069,0.981472,0.792135,1.341984,0.755959,0.667840,1.433740,0.848505,0.523915,3.599067,2.592998,2.416351,3.856753,2.632207,2.124424,3.599078,2.027411,1.791086,3.845159,2.275612,1.405093,0.372870,0.372869,0,1,7,4.457926,6.122931,0.059094,0.000837,1.378192,0.008517,0.146630,0.633870,0.029916,-0.045386,1.250315,-0.014665,0.050480,0.410932,0.033105,-0.049242,1.251397,-0.017588,0.019675,0.412609,0.046288,-0.065072,1.248964,-0.000931,-0.013693,0.408875,0.010046,-0.027807,1.107445,-0.008607,0.116288,0.245263,0.005539,-0.023617,1.107306,-0.019191,0.128875,0.245695,0.002531,-0.019891,1.106371,-0.024179,0.141494,0.246179,0.076587,0.007399,1.209327,0.006026,0.126668,0.444611,0.044232,0.004962,1.000157,0.015552,0.157651,0.222594,-0.008342,-0.289952,0.692103,-0.048490,-0.049272,-0.154273,-0.204198,0.106792,-0.152383,-0.201944,0.072802,-1.347884,-0.043923,-0.222826,2.869256,0.022639,-0.214360,2.766123,-0.119161,0.101110,0.902319,-0.123767,-0.604707,-0.049228,-0.035391,1.758405,5.222128,0.074755,2.895032,6.069230,-0.042667,2.188864,2.242239,-0.547236,2.580176,1.999274,-0.016638,2.610510,5.355257,0.065814,4.013464,6.238889,-0.108879,6.864029,2.492047,-0.349776,5.030441,2.313308,-0.027212,2.870792,4.695602,0.001962,4.450623,5.219138,0.040438,9.432997,1.939314,-0.404785,10.700850,1.772108,-0.029593,2.589832,5.070598,0.038321,4.081841,5.842813,0.148454,8.391428,2.071609,-0.216080,8.752177,1.874137
5,0.166723,0.006724,0.503362,1,0,0.485938,0.559871,-0.600745,0.060777,0.060086,0.159267,0.999978,0.999978,0,-0.000685,0.008354,0.060802,-0.002698,0.008148,0.023965,1.339508,0.797368,1.193856,1.434480,0.766967,0.950047,1.339235,0.401466,0.993558,1.432510,0.493905,0.668823,3.550200,2.113325,3.164169,3.801912,2.032752,2.517983,3.549846,1.064146,2.633576,3.797085,1.309170,1.772818,0.377305,0.377266,0,1,4,4.457926,6.122931,-0.023260,0.199854,2.043200,-0.082354,0.199017,0.665008,-0.001798,0.010451,1.871940,-0.031714,0.055837,0.621625,-0.003368,0.008102,1.874226,-0.036473,0.057344,0.622829,-0.004274,0.007803,1.879108,-0.050562,0.072875,0.630144,-0.033684,0.047476,2.004689,-0.043730,0.075283,0.897244,-0.047164,0.062528,2.006269,-0.052703,0.086145,0.898963,-0.047671,0.065535,2.008749,-0.050202,0.085426,0.902378,-0.010403,0.230572,1.741137,-0.086990,0.223173,0.531810,-0.030657,0.270477,1.905746,-0.074889,0.265515,0.905589,-0.006667,-0.176780,0.302368,0.001675,0.113172,-0.389735,-0.162990,0.045419,0.432611,0.041208,-0.061373,0.584994,0.003123,-0.347357,-0.870181,0.047046,-0.124531,-3.739437,-0.170139,-0.148147,-2.180124,-0.050978,-0.249257,-3.082443,0.186584,0.199796,0.212630,0.221975,-1.558609,-5.009498,0.348964,-5.533902,-2.204644,0.391631,-7.722766,-4.446883,0.404684,0.066468,0.561898,0.421322,-2.544042,-4.793359,0.695150,-11.352455,-2.145048,0.804029,-18.216484,-4.637095,0.373169,0.113648,0.952997,0.400381,-2.757144,-3.742605,0.554210,-10.554428,-0.760437,0.513772,-19.987425,-2.699751,0.235491,0.291317,0.373800,0.265084,-2.298515,-4.696798,0.431362,-10.383885,-1.717406,0.282908,-18.775313,-3.789015
6,0.200068,-0.007856,0.496072,1,0,0.485434,0.566089,-0.597913,0.061899,0.061270,0.160452,0.999975,0.999975,0,-0.000504,0.006218,0.002832,0.000181,-0.002136,-0.057970,1.338122,0.841858,1.265221,1.430869,0.793567,1.061556,1.336992,0.344968,1.045231,1.429983,0.436743,0.769564,3.503667,2.204275,3.312785,3.746510,2.077834,2.779519,3.501250,0.903386,2.737200,3.744770,1.143723,2.015298,0.381921,0.381861,0,1,3,4.457926,6.122931,-0.001973,0.191464,-0.011036,0.021287,-0.008390,-2.054236,-0.004655,0.031579,0.016953,-0.002857,0.021128,-1.854987,-0.007463,0.021670,0.017593,-0.004095,0.013568,-1.856633,-0.007695,0.008011,0.016603,-0.003421,0.000208,-1.862505,-0.022518,0.046608,-0.001189,0.011166,-0.000868,-2.005878,-0.037910,0.059506,-0.003597,0.009254,-0.003022,-2.009866,-0.047755,0.071109,-0.003239,-0.000084,0.005574,-2.011988,0.002252,0.174595,0.090043,0.012655,-0.055977,-1.651094,-0.032506,0.198368,0.079870,-0.001849,-0.072109,-1.825876,0.001645,-0.056166,0.270328,0.008312,0.120614,-0.032040,-0.145377,0.038310,-0.094309,0.017613,-0.007109,-0.526920,0.004832,-0.002234,-0.497773,0.001709,0.345123,0.372408,-0.164897,0.041099,-2.203845,0.005242,0.189246,-0.023721,0.071737,0.290045,-0.988129,-0.114847,0.090249,-1.200759,0.277671,-3.343419,-2.681926,-0.071293,2.190483,-0.477282,0.117350,0.139671,-0.975302,-0.287334,0.073203,-1.537200,0.179225,-1.840985,-2.703312,-0.515925,9.511470,-0.558264,0.115364,0.099801,-0.754449,-0.257805,-0.013847,-1.707446,0.163825,-1.542248,-2.284429,-0.390385,9.012180,-1.523992,0.083799,0.176293,-0.918859,-0.151692,-0.115024,-1.292659,0.235908,-1.351522,-2.497756,-0.195454,9.032363,-0.780350
7,0.233413,0.010929,0.505465,1,0,0.483827,0.565946,-0.607394,0.065395,0.064161,0.167329,0.999976,0.999976,0,-0.001607,-0.000143,-0.009481,-0.001103,-0.006361,-0.012314,1.371188,0.941926,1.340079,1.461885,0.872560,1.148689,1.368363,0.338054,1.081582,1.461545,0.429265,0.816705,3.575409,2.456096,3.494292,3.811904,2.275223,2.995236,3.568642,0.881633,2.820728,3.811658,1.119507,2.129939,0.383505,0.383441,0,0,0,4.457926,6.122931,-0.099321,-0.002126,-0.708590,-0.097348,-0.193590,-0.697554,-0.065275,-0.052708,-0.609228,-0.060620,-0.084287,-0.626181,-0.057222,-0.062115,-0.606266,-0.049759,-0.083785,-0.623859,-0.045945,-0.071479,-0.610579,-0.038250,-0.079490,-0.627182,-0.101065,-0.026704,-0.437967,-0.078547,-0.073312,-0.436778,-0.092295,-0.019972,-0.432309,-0.054385,-0.079478,-0.428712,-0.082539,-0.017764,-0.422274,-0.034784,-0.088873,-0.419035,-0.004726,-0.001873,-0.342035,-0.006978,-0.176468,-0.432078,-0.091668,-0.006701,-0.226671,-0.059162,-0.205069,-0.306541,0.007375,0.025869,-0.075364,0.005730,0.082035,-0.345692,-0.046594,0.103684,-0.084528,0.098783,0.065374,0.009781,0.029028,0.381731,-0.262670,0.024196,0.383965,0.235103,0.010677,1.283086,-0.943441,0.175574,1.241987,1.260404,0.030713,0.908091,-0.613291,-0.041024,0.618046,0.374838,-0.053333,-0.638946,-2.908978,-0.331004,2.704473,-0.227052,0.006837,0.989098,-1.255102,-0.110513,0.849427,-0.279800,0.029458,0.142119,-3.336981,-0.149767,1.983104,-0.633669,-0.017369,0.941782,-1.273298,-0.132733,0.841981,-0.518849,0.007048,-0.204794,-3.620361,-0.156777,1.337454,-1.335932,-0.005429,0.880109,-0.818678,-0.089228,0.703816,0.100181,-0.043433,-0.071558,-3.027309,-0.279341,1.279964,-0.529553
8,0.266757,0.007415,0.503708,1,0,0.483189,0.565824,-0.633502,0.065851,0.065038,0.168307,0.999977,0.999977,0,-0.000639,-0.000122,-0.026108,0.000968,0.000021,-0.016627,1.350137,0.936435,1.317959,1.441327,0.871463,1.121567,1.347439,0.341162,1.057359,1.441009,0.432642,0.787718,3.490198,2.420748,3.407015,3.725931,2.252792,2.899327,3.486912,0.882860,2.736241,3.729052,1.119595,2.038462,0.386837,0.386428,0,0,0,4.457926,6.122931,-0.039755,-0.013397,-0.665621,0.059566,-0.011271,0.042969,-0.029389,-0.091701,-0.647100,0.035886,-0.038993,-0.037872,-0.021518,-0.117135,-0.650213,0.035704,-0.055020,-0.043947,-0.015351,-0.135724,-0.649085,0.030594,-0.064245,-0.038506,-0.050167,-0.025565,-0.710460,0.050898,0.001139,-0.272493,-0.066892,-0.010759,-0.715016,0.025403,0.009213,-0.282707,-0.082612,-0.000646,-0.722125,-0.000073,0.017118,-0.299851,-0.006003,-0.003647,-0.748024,-0.001277,-0.001774,-0.405989,-0.032325,-0.003625,-0.817946,0.059343,0.003076,-0.591275,-0.024444,0.011517,0.150242,-0.031819,-0.014352,0.225606,-0.116127,0.034980,-0.172296,-0.069533,-0.068704,-0.087768,-0.028858,0.138409,-0.108115,-0.057886,-0.243322,0.154555,-0.074975,-0.173948,-0.684131,-0.085652,-1.457034,0.259310,-0.029866,-0.388062,-0.889629,-0.060579,-1.296153,-0.276338,0.030996,0.556201,-0.608329,0.084329,1.195147,2.300649,-0.057492,-0.494606,-0.685109,-0.064329,-1.483704,0.569993,0.026261,0.232229,-0.596646,-0.003197,0.090110,2.740335,-0.042735,-0.634177,-0.702986,-0.025366,-1.575959,0.570312,0.013987,0.107207,-0.570194,0.006939,0.312001,3.050167,-0.029253,-0.602362,-0.787786,-0.023824,-1.482471,0.030892,0.030496,0.037043,-0.602652,0.073929,0.108601,2.424657
9,0.300102,0.002864,0.501432,1,0,0.483634,0.565736,-0.665795,0.064891,0.064879,0.168142,0.999977,0.999977,0,0.000445,-0.000088,-0.032293,0.001084,0.000034,-0.006185,1.291055,0.881383,1.244177,1.384355,0.813482,1.053005,1.289506,0.340345,0.992863,1.383010,0.432815,0.740068,3.307011,2.257645,3.186935,3.545997,2.083717,2.697250,3.341905,0.882043,2.573120,3.584230,1.121692,1.917973,0.390399,0.385860,0,0,0,4.457926,6.122931,-0.001956,-0.003825,-1.227676,0.037799,0.009572,-0.562055,-0.012734,-0.017446,-1.063386,0.016655,0.074255,-0.416286,-0.014518,-0.041227,-1.064280,0.007000,0.075908,-0.414067,-0.017682,-0.071494,-1.061470,-0.002331,0.064230,-0.412385,-0.000871,0.009028,-1.346901,0.049296,0.034593,-0.636441,0.000037,0.021737,-1.349214,0.066929,0.032496,-0.634198,-0.003592,0.036289,-1.355000,0.079020,0.036935,-0.632875,0.011024,-0.001609,-0.795099,0.017027,0.002038,-0.047075,0.015729,-0.003693,-1.141803,0.048054,-0.000068,-0.323857,-0.077341,-0.087500,0.457465,-0.052897,-0.099017,0.307223,-0.066340,-0.004360,-0.789376,0.049787,-0.039340,-0.617080,-0.008625,-0.012198,0.914821,0.020233,-0.150607,1.022936,0.003239,-0.253068,0.296031,0.078214,-0.079120,0.980162,0.031873,-0.860303,-0.401347,0.061739,-0.472241,0.488282,0.286118,0.622733,1.077252,0.255122,0.066532,1.685581,0.042706,-1.648490,-0.375483,0.100198,-1.153884,0.309626,0.508978,0.020569,1.201786,0.482717,-0.211660,1.798432,0.198654,-1.787216,-0.306070,0.241389,-1.153039,0.396916,0.521484,0.137009,0.802641,0.507497,0.029802,1.372835,0.153626,-1.475921,-0.391510,0.182879,-0.873559,0.396276,0.444926,0.201807,0.964133,0.414430,0.164764,1.566785
