frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.153920,0.576960,1,0,0.445894,0.431163,-0.875136,0.103961,0.103950,0.181311,0.999813,0.999813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.732702,1.394748,0.690385,0.614903,1.254289,0.628616,0.299847,0.464207,0.241702,0.378932,0.542371,0.212337,1.272515,2.422319,1.199022,1.067929,2.178378,1.091745,0.522995,0.809673,0.421579,0.660937,0.946008,0.370360,0.575790,0.573326,0,0,0,11.970114,17.781210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,0.137516,0.568758,1,0,0.449290,0.430372,-0.873347,0.099865,0.099802,0.173933,0.999781,0.999781,0,0.003395,-0.000792,0.001790,,,,0.469739,1.135428,0.784732,0.419104,0.980825,0.747750,0.310018,0.280591,0.239460,0.384393,0.355046,0.240183,0.817028,1.974876,1.364902,0.728957,1.705971,1.300580,0.540292,0.489006,0.417324,0.669910,0.618766,0.418586,0.574936,0.573797,0,0,0,11.970114,17.781210,0.089021,-0.000182,0.003892,0.089021,-0.000182,0.003892,0.055812,-0.114232,0.101681,0.055812,-0.114232,0.101681,0.051205,-0.164342,0.100577,0.051205,-0.164342,0.100577,0.072835,-0.229856,0.102222,0.072835,-0.229856,0.102222,0.099622,-0.012615,-0.002488,0.099622,-0.012615,-0.002488,0.049564,-0.004509,-0.003698,0.049564,-0.004509,-0.003698,0.024897,-0.002054,-0.003758,0.024897,-0.002054,-0.003758,0.034522,-0.035085,0.107698,0.034522,-0.035085,0.107698,0.135234,-0.004499,-0.018214,0.135234,-0.004499,-0.018214,-0.274663,-0.013064,1.775402,-0.274663,-0.013064,1.775402,-0.308485,0.249119,-0.459143,-0.308485,0.249119,-0.459143,0.313953,0.094423,3.267141,0.313953,0.094423,3.267141,-0.000677,0.331026,-0.353520,-0.000677,0.331026,-0.353520,1.133870,-0.045401,6.142762,1.133870,-0.045401,6.142762,0.368620,-0.827634,3.231293,0.368620,-0.827634,3.231293,1.502894,-0.307745,7.522351,1.502894,-0.307745,7.522351,0.880944,-5.158846,4.380143,0.880944,-5.158846,4.380143,1.590694,-0.199614,7.935530,1.590694,-0.199614,7.935530,0.401089,-4.803135,5.420250,0.401089,-4.803135,5.420250,1.333049,-0.105552,6.351823,1.333049,-0.105552,6.351823,0.217985,-4.426359,3.827044,0.217985,-4.426359,3.827044
2,0.080000,0.133210,0.566605,1,0,0.448308,0.428193,-0.859617,0.098796,0.098165,0.174001,0.999778,0.999778,0,-0.000981,-0.002179,0.013729,-0.004376,-0.001387,0.011939,0.651920,1.202457,0.624343,0.540331,1.048280,0.582282,0.291325,0.295721,0.225184,0.364720,0.369529,0.244447,1.150440,2.121969,1.101775,0.953519,1.849894,1.027549,0.516381,0.524173,0.399144,0.646475,0.655000,0.433289,0.566670,0.564167,0,0,0,11.970114,17.781210,-0.015927,-0.018921,0.377381,-0.104948,-0.018739,0.373489,-0.027429,-0.045606,0.493005,-0.083241,0.068626,0.391324,-0.032240,-0.040533,0.491801,-0.083445,0.123809,0.391224,-0.019620,-0.034090,0.494578,-0.092455,0.195766,0.392356,-0.011913,-0.028840,0.373678,-0.111535,-0.016225,0.376166,-0.022227,-0.025086,0.369018,-0.071791,-0.020577,0.372716,-0.031466,-0.024275,0.369008,-0.056363,-0.022221,0.372766,-0.042878,-0.074666,0.438222,-0.077400,-0.039581,0.330524,-0.006155,-0.034278,0.248216,-0.141389,-0.029779,0.266430,-0.446354,-0.119515,0.443680,-0.171691,-0.106451,-1.331722,-0.213334,-0.001992,0.017693,0.095151,-0.251111,0.476836,-0.004596,0.022784,-0.700919,-0.318549,-0.071639,-3.968060,-0.031775,-0.168887,0.291197,-0.031098,-0.499913,0.644717,-0.041488,-0.083430,-4.742298,-1.175358,-0.038029,-10.885060,-0.145370,0.040096,-0.251287,-0.513990,0.867730,-3.482580,-0.102577,-0.180563,-5.468088,-1.605471,0.127182,-12.990439,-0.161640,1.577412,-0.681442,-1.042584,6.736258,-5.061585,-0.311412,-0.443563,-5.414250,-1.902106,-0.243949,-13.349780,-0.015155,0.366308,-1.289636,-0.416244,5.169443,-6.709886,-0.361252,-0.643191,-4.888728,-1.694301,-0.537639,-11.240551,-0.153001,1.248859,-0.538179,-0.370986,5.675218,-4.365223
3,0.120000,0.132408,0.566204,1,0,0.451962,0.424564,-0.931362,0.094014,0.093912,0.165268,0.999745,0.999745,0,0.003653,-0.003629,-0.071745,0.004634,-0.001450,-0.085474,0.656883,1.155179,0.548888,0.528258,0.991438,0.547523,0.256958,0.272958,0.181737,0.331396,0.345450,0.235048,1.155962,2.032848,0.965916,0.929613,1.744702,0.963515,0.452201,0.480357,0.319825,0.583198,0.607931,0.413643,0.568256,0.568239,0,0,0,11.970114,17.781210,0.095215,-0.060198,-2.009144,0.111142,-0.041277,-2.386525,0.054356,-0.120892,-1.877666,0.081785,-0.075286,-2.370671,0.077197,-0.121362,-1.877831,0.109437,-0.080829,-2.369632,0.119439,-0.129084,-1.870178,0.139059,-0.094994,-2.364756,0.124584,-0.090151,-1.757722,0.136497,-0.061311,-2.131400,0.101545,-0.082396,-1.760170,0.123772,-0.057310,-2.129188,0.078164,-0.081076,-1.761344,0.109630,-0.056801,-2.130352,0.037286,-0.085507,-1.878117,0.080164,-0.010841,-2.316339,0.145368,-0.095920,-1.709081,0.151523,-0.061642,-1.957297,0.110026,0.000735,-1.783616,0.556380,0.120250,-2.227296,0.007318,0.011216,-0.342368,0.220652,0.013208,-0.360061,0.308715,0.092247,-3.780262,0.313311,0.069463,-3.079343,-0.019920,0.371268,-1.246884,0.011855,0.540155,-1.538081,-0.030743,-0.105812,-2.780572,0.010745,-0.022382,1.961726,0.202257,-0.183396,-1.931018,0.347627,-0.223492,-1.679731,-0.251772,-0.168534,-2.572468,-0.149195,0.012029,2.895620,0.477659,-1.492856,-2.123046,0.639299,-3.070268,-1.441604,-0.841418,-0.687619,-2.326941,-0.530006,-0.244056,3.087309,0.244610,-0.646023,-0.717133,0.259765,-1.012331,0.572503,-0.252414,-0.526039,-2.603194,0.108838,0.117152,2.285534,0.278628,-1.094580,-1.544935,0.431629,-2.343439,-1.006756
4,0.160000,0.140596,0.570298,1,0,0.451983,0.420871,-0.961110,0.094379,0.094343,0.163022,0.999740,0.999740,0,0.000021,-0.003693,-0.029748,-0.003632,-0.000064,0.041997,0.602630,1.103311,0.543624,0.486030,0.944577,0.521574,0.257537,0.280540,0.151038,0.333720,0.354400,0.203687,1.038088,1.900560,0.936445,0.837235,1.627125,0.898462,0.445017,0.484765,0.260989,0.576657,0.612392,0.351966,0.580519,0.578714,0,0,0,11.970114,17.781210,0.010860,-0.101739,-0.701627,-0.084355,-0.041541,1.307517,0.017360,-0.093898,-0.692937,-0.036996,0.026994,1.184729,0.031534,-0.061306,-0.688708,-0.045663,0.060056,1.189123,0.059427,-0.035787,-0.685936,-0.060012,0.093297,1.184242,0.029703,-0.173747,-0.543007,-0.094881,-0.083596,1.214715,0.017442,-0.201611,-0.543767,-0.084103,-0.119215,1.216403,0.007246,-0.228154,-0.542951,-0.070918,-0.147078,1.218393,0.001249,-0.055594,-0.830939,-0.036037,0.029913,1.047178,-0.000195,-0.129081,-0.656451,-0.145563,-0.033161,1.052630,0.221981,0.042820,-1.040996,0.111955,0.042085,0.742620,-0.037546,-0.001265,-0.008459,-0.044864,-0.012481,0.333909,-0.018452,0.964871,-0.384694,-0.327167,0.872624,3.395568,-0.001803,0.094190,0.050202,0.018117,-0.277078,1.297086,-0.688048,0.003596,0.468203,-0.657305,0.109408,3.248775,0.097948,0.064076,0.826889,-0.104309,0.247472,2.757907,-0.980439,-0.100490,0.464535,-0.728667,0.068044,3.037003,-0.026490,0.734216,0.920236,-0.504149,2.227072,3.043282,-0.588064,0.053453,0.749096,0.253354,0.741072,3.076037,0.182063,0.193605,0.641781,-0.062547,0.839628,1.358914,-0.277930,0.068045,0.299430,-0.025516,0.594084,2.902624,0.141376,0.502971,0.840825,-0.137252,1.597551,2.385760
5,0.200000,0.143343,0.571671,1,0,0.451844,0.418372,-0.958097,0.094664,0.094381,0.160423,0.999718,0.999718,0,-0.000140,-0.002499,0.003013,-0.000161,0.001194,0.032761,0.596297,1.115549,0.563826,0.482812,0.957554,0.524963,0.260620,0.282304,0.152146,0.336833,0.356251,0.193632,1.006530,1.883011,0.951720,0.814972,1.616322,0.886121,0.442985,0.479842,0.258608,0.572527,0.605533,0.329124,0.592428,0.588326,0,0,0,11.970114,17.781210,-0.000001,-0.063737,0.101724,-0.010861,0.038002,0.803351,0.002638,-0.079091,0.019720,-0.014722,0.014807,0.712657,0.002575,-0.078949,0.018650,-0.028959,-0.017643,0.707358,0.006315,-0.078513,0.017172,-0.053112,-0.042726,0.703108,0.010990,-0.065506,0.099781,-0.018713,0.108241,0.642788,0.004813,-0.059459,0.100186,-0.012629,0.142152,0.643953,0.002043,-0.050664,0.099888,-0.005203,0.177490,0.642839,-0.003853,-0.056713,0.016327,-0.005102,-0.001119,0.847266,-0.003122,-0.068244,0.134327,-0.002927,0.060837,0.790778,0.251210,0.010002,-0.394595,0.029229,-0.032818,0.646401,0.011282,-0.003493,0.201642,0.048828,-0.002228,0.210101,-0.020333,0.160840,-0.059326,-0.001881,-0.804031,0.325368,0.057228,0.041685,0.622500,0.059031,-0.052505,0.572298,-0.238049,0.041758,0.265434,0.449999,0.038162,-0.202769,0.011513,-0.024307,0.070667,-0.086435,-0.088383,-0.756222,-0.323183,0.022586,0.220406,0.657256,0.123076,-0.244129,-0.076720,-0.014570,0.023526,-0.050230,-0.748786,-0.896710,0.009062,0.013550,0.287840,0.597126,-0.039903,-0.461256,-0.019815,-0.021528,-0.229394,-0.201878,-0.215133,-0.871175,-0.137752,0.126040,0.204349,0.140178,0.057995,-0.095081,0.007693,-0.030908,-0.021037,-0.133683,-0.533879,-0.861862
6,0.240000,0.147666,0.573833,1,0,0.451396,0.416791,-0.949409,0.094035,0.093702,0.157875,0.999694,0.999694,0,-0.000447,-0.001580,0.008688,-0.000308,0.000919,0.005675,0.550733,1.138696,0.634517,0.448853,0.980605,0.577200,0.261757,0.283284,0.142344,0.338470,0.357426,0.191090,0.912271,1.886213,1.051057,0.743510,1.624341,0.956113,0.441024,0.477295,0.239830,0.570274,0.602212,0.321960,0.603694,0.593521,0,0,0,11.970114,17.781210,-0.004417,-0.041504,0.233924,-0.004416,0.022233,0.132200,0.001562,-0.052834,0.152388,-0.001076,0.026257,0.132668,0.000888,-0.055549,0.150937,-0.001687,0.023400,0.132287,0.003162,-0.055204,0.148714,-0.003153,0.023309,0.131542,0.006253,-0.031518,0.181124,-0.004737,0.033988,0.081343,0.003661,-0.024006,0.181824,-0.001152,0.035453,0.081638,0.004277,-0.017685,0.181693,0.002234,0.032979,0.081805,-0.019898,-0.038628,0.209881,-0.016045,0.018085,0.193554,-0.002494,-0.040395,0.224483,0.000628,0.027849,0.090156,0.197858,-0.022176,-0.240073,-0.053352,-0.032178,0.154522,0.066366,-0.002645,0.779102,0.055084,0.000848,0.577460,0.308040,-0.070220,0.267659,0.328373,-0.231060,0.326985,1.839559,-2.792016,0.863822,1.782331,-2.833701,0.241322,-0.049744,0.220919,1.350629,0.188305,0.179161,1.085195,0.014659,-0.039691,-0.066966,0.003146,-0.015384,-0.137633,-0.143874,0.472653,1.808301,0.179309,0.450067,1.587895,0.113706,-0.688161,-0.121260,0.190426,-0.673591,-0.144786,-0.253198,0.026464,1.511595,-0.262260,0.012914,1.223755,-0.008993,-0.012104,-0.374281,0.010822,0.009424,-0.144887,-0.141931,0.602163,1.693267,-0.004179,0.476123,1.488918,0.038703,-0.071892,-0.175610,0.031010,-0.040984,-0.154573
7,0.280000,0.156774,0.578387,1,0,0.453582,0.416190,-0.949737,0.092036,0.091714,0.152641,0.999656,0.999656,0,0.002186,-0.000601,-0.000328,0.002634,0.000979,-0.009016,0.547123,1.139242,0.637529,0.439786,0.975389,0.585713,0.249516,0.253835,0.132119,0.326411,0.328456,0.185895,0.899467,1.872905,1.048093,0.723006,1.603533,0.962908,0.415274,0.422462,0.219887,0.543250,0.546654,0.309387,0.608275,0.600848,0,0,0,11.970114,17.781210,0.091081,-0.020862,-0.068918,0.095498,0.020642,-0.302842,0.075492,-0.010672,-0.017393,0.073930,0.042162,-0.169781,0.096866,-0.005884,-0.018370,0.095978,0.049665,-0.169307,0.112417,-0.000396,-0.019351,0.109255,0.054808,-0.168065,0.110009,-0.018680,-0.058675,0.103756,0.012838,-0.239799,0.116023,-0.015533,-0.060147,0.112362,0.008473,-0.241971,0.125468,-0.009960,-0.060531,0.121191,0.007725,-0.242224,0.028326,-0.007413,-0.005554,0.048224,0.031215,-0.215435,0.081017,-0.022630,-0.010833,0.083511,0.017765,-0.235316,0.255652,0.000332,0.179837,0.057794,0.022508,0.419910,0.072238,-0.001776,-0.210083,0.005872,0.000869,-0.989185,0.447060,-0.069597,0.102295,0.139020,0.000623,-0.165364,-0.129607,1.361573,-0.719585,-1.969166,4.153589,-1.583407,0.054965,0.066522,-0.001013,0.104709,-0.154397,-1.351642,0.252189,-0.588772,-0.270468,0.237530,-0.549081,-0.203502,-0.011874,-0.961173,-0.061709,0.132000,-1.433826,-1.870010,0.319992,-0.968637,-0.203216,0.206286,-0.280476,-0.081956,-0.021770,-0.313632,-0.067279,0.231428,-0.340096,-1.578874,0.251825,-0.730577,-0.200886,0.260818,-0.718473,0.173395,-0.001633,0.170884,0.021115,0.140298,-0.431279,-1.672152,0.180876,-1.092382,-0.055212,0.142173,-1.020490,0.120398
8,0.320000,0.139883,0.569941,1,0,0.456936,0.414816,-0.941986,0.091232,0.090612,0.149620,0.999650,0.999650,0,0.003353,-0.001374,0.007752,0.001167,-0.000773,0.008080,0.427900,1.105168,0.925491,0.467771,0.941185,0.870453,0.390784,0.266910,0.223342,0.467252,0.343915,0.252121,0.700082,1.808153,1.514184,0.765315,1.539861,1.424138,0.645269,0.440726,0.368786,0.771534,0.567878,0.416307,0.611214,0.605614,0,0,0,11.970114,17.781210,0.085063,-0.070350,0.089443,-0.006018,-0.049488,0.158361,0.053179,-0.041346,0.184786,-0.022313,-0.030674,0.202179,0.064927,-0.047311,0.180143,-0.031939,-0.041427,0.198513,0.069709,-0.049426,0.173610,-0.042708,-0.049030,0.192961,0.051872,-0.018020,0.216353,-0.058137,0.000660,0.275028,0.046749,-0.007633,0.212049,-0.069274,0.007900,0.272196,0.045310,0.000643,0.212345,-0.080158,0.010603,0.272876,0.069167,-0.029986,0.157259,0.040841,-0.022573,0.162813,0.098493,-0.038729,0.230317,0.017476,-0.016099,0.241150,0.170028,0.141941,0.703227,-0.085624,0.141609,0.523390,0.059422,0.014380,0.397837,-0.012816,0.016156,0.607920,1.268633,-0.008830,4.546313,0.821573,0.060767,4.444018,-0.015287,0.904453,1.269560,0.114320,-0.457120,1.989145,1.519537,1.759906,8.124250,1.464572,1.693384,8.125263,0.302950,0.080474,1.181465,0.050761,0.669246,1.451933,1.586346,3.206336,8.567494,1.598220,4.167509,8.629203,0.267540,0.490980,1.015294,-0.052452,1.459617,1.218510,1.571989,3.277721,8.008766,1.593759,3.591353,8.076045,0.299039,0.401695,1.147532,0.047214,1.132272,1.348418,1.195858,2.112143,8.091444,1.197491,1.941259,8.070329,0.531937,0.249943,1.131964,0.351061,1.342325,1.187176
9,0.360000,0.140979,0.570489,1,0,0.458758,0.415332,-0.942009,0.090397,0.089804,0.152458,0.999640,0.999640,0,0.001822,0.000516,-0.000024,-0.001531,0.001890,-0.007775,0.545342,1.278860,1.157179,0.599203,1.107549,1.089302,0.523712,0.270585,0.365793,0.597408,0.347872,0.381308,0.924544,2.168113,1.961822,1.015857,1.877681,1.846747,0.889090,0.459364,0.620996,1.014201,0.590572,0.647336,0.589849,0.589042,0,0,0,11.970114,17.781210,0.039192,0.001116,-0.051948,-0.045871,0.071466,-0.141391,0.027767,0.001763,-0.218984,-0.025412,0.043109,-0.403770,0.028463,0.002135,-0.219771,-0.036464,0.049446,-0.399914,0.028789,0.003073,-0.229743,-0.040920,0.052499,-0.403353,0.041088,0.001057,-0.242254,-0.010784,0.019077,-0.458607,0.051467,0.005937,-0.241354,0.004718,0.013570,-0.453403,0.059973,0.020718,-0.242805,0.014663,0.020075,-0.455150,0.036180,0.007646,0.002897,-0.032987,0.037632,-0.154362,0.054935,0.018181,-0.004095,-0.043558,0.056910,-0.234412,0.151365,-0.147030,0.572092,-0.018663,-0.288971,-0.131135,0.564151,-0.111108,-0.720519,0.504729,-0.125488,-1.118356,2.347359,-2.165338,2.553199,1.078726,-2.156508,-1.993114,-0.275705,-0.603288,-0.639096,-0.260418,-1.507741,-1.908656,2.969369,1.183738,1.683041,1.449832,-0.576168,-6.441209,0.022187,-0.137989,-2.998048,-0.280763,-0.218463,-4.179513,3.093040,2.667457,1.421553,1.506694,-0.538879,-7.145941,-0.061814,-0.039749,-3.688812,-0.329354,-0.530729,-4.704106,2.419648,2.750343,0.555679,0.847659,-0.527378,-7.453087,-0.019085,0.087106,-4.436910,-0.318124,-0.314589,-5.584442,2.370343,2.109270,1.357874,1.174485,-0.002873,-6.733570,-0.061371,0.156288,-3.261083,-0.593308,-0.093655,-4.393047
