frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.251485,0.374257,1,-1,0.370225,0.517118,-0.778657,0.051953,0.046644,0.143675,0.999923,0.999923,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.268262,1.289053,0.358063,1.327545,1.357302,0.390053,1.246972,1.279775,0.349679,1.322812,1.356852,0.381646,3.735357,3.796590,1.054588,3.909959,3.997603,1.148806,3.840972,3.942014,1.077095,4.074579,4.179430,1.175561,0.339529,0.324650,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033340,-0.218458,0.390771,1,-1,0.370471,0.517937,-0.697941,0.056131,0.046679,0.143646,0.999923,0.999923,0,0.000246,0.000820,0.080716,,,,1.263893,1.303918,0.516960,1.364005,1.374680,0.521775,1.242090,1.297029,0.363474,1.318307,1.374568,0.399191,3.316706,3.421739,1.356606,3.579420,3.607431,1.369241,3.822279,3.991344,1.118516,4.056823,4.229955,1.228428,0.381069,0.324961,0,1,7,3.000000,6.000000,0.004000,0.010222,2.512673,0.004000,0.010222,2.512673,0.017141,-0.000039,2.421096,0.017141,-0.000039,2.421096,0.035497,-0.000221,2.429531,0.035497,-0.000221,2.429531,0.057884,-0.000048,2.428283,0.057884,-0.000048,2.428283,0.029537,-0.000080,2.214096,0.029537,-0.000080,2.214096,0.047698,0.000123,2.215283,0.047698,0.000123,2.215283,0.026800,0.000880,2.217697,0.026800,0.000880,2.217697,0.009485,0.046305,2.545343,0.009485,0.046305,2.545343,0.005258,0.002860,2.296569,0.005258,0.002860,2.296569,-0.007453,-0.078771,3.155745,-0.007453,-0.078771,3.155745,-0.000076,0.013496,0.167692,-0.000076,0.013496,0.167692,0.270328,-0.092914,8.158662,0.270328,-0.092914,8.158662,-0.174623,-0.981155,0.730631,-0.174623,-0.981155,0.730631,0.446162,-0.059318,14.743546,0.446162,-0.059318,14.743546,-0.033796,0.306688,2.249753,-0.033796,0.306688,2.249753,0.132111,-0.115064,16.440008,0.132111,-0.115064,16.440008,-0.081876,0.261997,2.627165,-0.081876,0.261997,2.627165,0.268414,-0.163566,16.372930,0.268414,-0.163566,16.372930,-0.054551,0.538440,3.036550,-0.054551,0.538440,3.036550,0.118441,-0.000779,14.929574,0.118441,-0.000779,14.929574,-0.067275,0.466386,2.487283,-0.067275,0.466386,2.487283
2,0.066681,-0.197421,0.401290,1,0,0.370467,0.526482,-0.676883,0.053150,0.046603,0.143490,0.999923,0.999923,0,-0.000004,0.008545,0.021058,-0.000250,0.007725,-0.059657,1.247103,1.288436,0.462661,1.348583,1.370391,0.473200,1.223092,1.288395,0.386775,1.299352,1.366194,0.413742,3.353569,3.464718,1.244136,3.626457,3.685100,1.272476,3.765864,3.966928,1.190870,4.000665,4.206470,1.273900,0.371873,0.324784,0,1,9,3.000000,6.000000,-0.000919,0.247498,0.596968,-0.004919,0.237276,-1.915705,0.008016,0.115770,0.499470,-0.009125,0.115809,-1.921626,0.015045,0.119288,0.500462,-0.020452,0.119509,-1.929069,0.030059,0.117096,0.499255,-0.027825,0.117144,-1.929028,0.019858,0.096539,0.625021,-0.009679,0.096619,-1.589075,0.027734,0.089842,0.626373,-0.019964,0.089719,-1.588910,0.018776,0.087209,0.626334,-0.008024,0.086329,-1.591363,-0.000296,0.312425,0.547409,-0.009781,0.266120,-1.997934,0.000035,0.200178,0.715877,-0.005223,0.197318,-1.580692,-0.003223,-0.032886,0.331797,0.004230,0.045885,-2.823948,-0.000042,-0.044703,0.869025,0.000034,-0.058199,0.701333,0.288138,-0.281319,0.841394,0.017810,-0.188405,-7.317268,0.004711,0.313725,2.516468,0.179334,1.294880,1.785837,0.283597,-0.342511,0.962397,-0.162565,-0.283193,-13.781149,-0.104177,-0.011127,4.152501,-0.070381,-0.317815,1.902748,0.313633,-0.376143,0.967698,0.181522,-0.261079,-15.472310,-0.155934,-0.046242,4.448780,-0.074058,-0.308239,1.821615,0.500369,-0.404107,0.925234,0.231955,-0.240541,-15.447696,-0.141827,-0.023513,4.336058,-0.087276,-0.561953,1.299508,0.188023,-0.085058,0.956530,0.069582,-0.084279,-13.973044,-0.151300,-0.016880,4.150413,-0.084025,-0.483266,1.663130
3,0.100021,-0.183501,0.408249,1,0,0.370507,0.541257,-0.676483,0.053125,0.046715,0.143834,0.999919,0.999919,0,0.000040,0.014775,0.000400,0.000045,0.006230,-0.020659,1.245148,1.275443,0.462669,1.349097,1.361968,0.469686,1.208259,1.274034,0.395004,1.283159,1.350586,0.419391,3.351641,3.433187,1.245395,3.631446,3.666090,1.264283,3.720163,3.922681,1.216196,3.950774,4.158379,1.291282,0.371504,0.324787,0,0,0,3.000000,6.000000,0.000528,0.480463,0.064147,0.001447,0.232965,-0.532821,0.007726,0.350003,-0.016973,-0.000290,0.234233,-0.516443,0.012087,0.380566,-0.016558,-0.002958,0.261278,-0.517020,0.023120,0.402049,-0.015750,-0.006939,0.284953,-0.515005,0.011418,0.262388,-0.014917,-0.008440,0.165849,-0.639938,0.017588,0.237478,-0.015182,-0.010146,0.147636,-0.641555,0.011464,0.219300,-0.014989,-0.007312,0.132091,-0.641323,-0.000410,0.496704,0.008129,-0.000114,0.184279,-0.539280,0.002840,0.389588,0.015818,0.002805,0.189410,-0.700059,-0.000070,0.001344,-0.076074,0.003153,0.034230,-0.407871,0.000298,0.003872,-0.053156,0.000340,0.048575,-0.922181,0.183942,-0.130947,0.590289,-0.104196,0.150372,-0.251105,-0.080708,-0.957929,0.857948,-0.085419,-1.271654,-1.658520,0.172734,-0.004623,1.460008,-0.110863,0.337888,0.497611,0.001125,-0.002406,2.005256,0.105302,0.008721,-2.147245,0.200672,-0.020845,1.685157,-0.112961,0.355298,0.717459,-0.008498,-0.001316,2.263018,0.147436,0.044926,-2.185762,0.227409,-0.049110,1.730603,-0.272960,0.354997,0.805369,-0.013232,0.006615,2.120092,0.128595,0.030128,-2.215966,0.102312,-0.055221,1.499373,-0.085711,0.029837,0.542843,-0.010109,0.009700,1.985793,0.141191,0.026580,-2.164620
4,0.133361,-0.174865,0.412567,1,0,0.370517,0.554167,-0.696979,0.052935,0.046666,0.143679,0.999916,0.999916,0,0.000010,0.012910,-0.020496,-0.000030,-0.001865,-0.020896,1.229540,1.260836,0.482804,1.331135,1.341120,0.487340,1.195829,1.260813,0.394523,1.268665,1.335310,0.418996,3.339637,3.424642,1.311378,3.615587,3.642707,1.323698,3.681785,3.881863,1.214678,3.906037,4.111228,1.290028,0.368166,0.324796,0,0,0,3.000000,6.000000,0.000505,0.449147,-0.653325,-0.000023,-0.031316,-0.717472,0.004567,0.371563,-0.538588,-0.003159,0.021560,-0.521615,0.005204,0.383404,-0.542609,-0.006883,0.002838,-0.526051,0.009704,0.394575,-0.542165,-0.013416,-0.007474,-0.526415,0.010123,0.306650,-0.513381,-0.001295,0.044262,-0.498464,0.014587,0.279119,-0.513862,-0.003001,0.041641,-0.498680,0.012014,0.246264,-0.514666,0.000550,0.026964,-0.499677,-0.003386,0.412286,-0.619406,-0.002976,-0.084418,-0.627535,0.004018,0.362169,-0.610081,0.001178,-0.027419,-0.625899,0.000409,0.014141,-0.309257,0.000479,0.012797,-0.233183,0.001383,0.020783,-0.099364,0.001085,0.016911,-0.046208,0.059733,-0.152482,-0.349623,-0.124209,-0.021535,-0.939912,-0.040572,-0.287834,-0.752587,0.040136,0.670095,-1.610535,-0.056645,-0.062529,-0.822175,-0.229379,-0.057906,-2.282183,-0.033397,0.000951,-1.944555,-0.034522,0.003357,-3.949811,0.084272,-0.177572,-0.914552,-0.116400,-0.156727,-2.599709,0.001311,-0.010108,-2.248209,0.009809,-0.008792,-4.511227,-0.007350,0.009568,-1.061585,-0.234759,0.058678,-2.792188,0.003138,-0.012597,-2.183304,0.016370,-0.019212,-4.303396,0.039740,-0.062794,-0.876963,-0.062572,-0.007573,-2.376336,0.004143,-0.009389,-1.948677,0.014252,-0.019089,-3.934470
5,0.166701,-0.169340,0.415330,1,0,0.370455,0.555773,-0.680687,0.052271,0.046426,0.142928,0.999917,0.999917,0,-0.000062,0.001606,0.016292,-0.000072,-0.011304,0.036788,1.223246,1.259051,0.483685,1.325465,1.339534,0.489344,1.189872,1.259049,0.393249,1.263423,1.334223,0.418429,3.323885,3.421176,1.314300,3.601640,3.639870,1.329677,3.663134,3.876102,1.210654,3.889568,4.107535,1.288174,0.368017,0.324823,0,0,0,3.000000,6.000000,-0.002908,0.027361,0.490975,-0.003413,-0.421786,1.144300,0.000429,0.027453,0.430591,-0.004138,-0.344110,0.969179,0.000546,0.025581,0.433101,-0.004658,-0.357823,0.975710,0.003122,0.021063,0.433260,-0.006582,-0.373512,0.975425,0.002673,0.042185,0.451840,-0.007450,-0.264465,0.965221,0.004810,0.047880,0.452831,-0.009777,-0.231239,0.966693,0.004278,0.054691,0.452924,-0.007736,-0.191573,0.967590,-0.003809,0.034951,0.474107,-0.000423,-0.377335,1.093513,0.000086,0.061365,0.503183,-0.003932,-0.300804,1.113264,0.000971,0.000803,0.423747,0.000562,-0.013338,0.733004,0.001364,0.007527,0.434801,-0.000019,-0.013256,0.534165,0.043627,-0.111714,0.224874,-0.016106,0.040768,0.574497,-0.057988,-0.036059,0.254381,-0.017416,0.251775,1.006968,-0.033748,-0.070881,0.186715,0.022897,-0.008352,1.008890,-0.010383,-0.037110,0.041612,0.023014,-0.038061,1.986167,-0.037974,-0.079631,0.307437,-0.122246,0.097941,1.221989,-0.033617,-0.032294,0.149032,-0.034928,-0.022186,2.397241,-0.088319,-0.117628,0.424095,-0.080969,-0.127196,1.485680,-0.028263,-0.008885,0.324775,-0.031401,0.003712,2.508079,0.002980,-0.066294,0.245900,-0.036760,-0.003500,1.122863,-0.025126,-0.004505,0.111156,-0.029269,0.004884,2.059833
6,0.200042,-0.163247,0.418377,1,0,0.370314,0.555775,-0.692484,0.052308,0.046166,0.142145,0.999912,0.999912,0,-0.000141,0.000003,-0.011797,-0.000079,-0.001603,-0.028089,1.216227,1.258893,0.470012,1.316013,1.337531,0.481428,1.190430,1.258786,0.387751,1.263796,1.333682,0.417625,3.323300,3.439884,1.284291,3.595962,3.654758,1.315486,3.665370,3.875838,1.193895,3.891265,4.106446,1.285880,0.365970,0.324778,0,0,0,3.000000,6.000000,-0.006284,0.008238,-0.380142,-0.003376,-0.019123,-0.871117,-0.000559,0.015512,-0.340496,-0.000988,-0.011941,-0.771087,-0.001453,0.014492,-0.341746,-0.001999,-0.011089,-0.774847,-0.000210,0.010693,-0.341467,-0.003332,-0.010370,-0.774727,0.000022,0.014543,-0.341433,-0.002651,-0.027642,-0.793273,0.000118,0.012834,-0.342012,-0.004692,-0.035046,-0.794843,0.000080,0.012589,-0.342170,-0.004198,-0.042102,-0.795094,-0.006604,-0.014590,-0.345221,-0.002795,-0.049541,-0.819328,-0.001891,0.014749,-0.362475,-0.001977,-0.046616,-0.865658,0.000011,-0.018650,-0.221053,-0.000960,-0.019453,-0.644800,0.005033,0.000311,-0.091770,0.003669,-0.007216,-0.526571,-0.014976,-0.160238,-0.704700,-0.058603,-0.048524,-0.929574,0.007339,0.012085,-0.380260,0.065327,0.048144,-0.634641,-0.020111,-0.011202,-1.162654,0.013637,0.059679,-1.349369,0.005877,-0.002978,-0.736240,0.016260,0.034132,-0.777852,-0.030437,-0.040597,-1.346708,0.007537,0.039034,-1.654145,0.004572,-0.002885,-0.843007,0.038189,0.029409,-0.992039,-0.158511,0.044952,-1.392306,-0.070192,0.162580,-1.816401,-0.000791,-0.007412,-0.912963,0.027472,0.001473,-1.237738,-0.008109,-0.011810,-1.189223,-0.011089,0.054484,-1.435123,0.002521,-0.005585,-0.779080,0.027647,-0.001080,-0.890236
7,0.233382,-0.155543,0.422228,1,0,0.370380,0.554674,-0.626960,0.053091,0.045975,0.141649,0.999910,0.999910,0,0.000066,-0.001102,0.065525,0.000207,-0.001105,0.077322,1.228075,1.260710,0.482816,1.328573,1.339577,0.494310,1.195049,1.260662,0.383038,1.268712,1.335811,0.414763,3.293740,3.381268,1.294929,3.563279,3.592792,1.325756,3.681910,3.884062,1.180130,3.908863,4.115594,1.277873,0.372851,0.324573,0,0,0,3.000000,6.000000,0.000898,-0.040551,2.158670,0.007182,-0.048789,2.538812,0.003161,-0.020920,2.072918,0.003720,-0.036432,2.413414,0.002482,-0.023781,2.074643,0.003935,-0.038273,2.416389,0.002775,-0.024725,2.073948,0.002985,-0.035418,2.415415,0.010529,-0.011356,2.011474,0.010507,-0.025899,2.352907,0.017220,-0.009242,2.012572,0.017102,-0.022076,2.354584,0.019898,-0.007584,2.013003,0.019818,-0.020173,2.355173,-0.000114,-0.041460,1.994709,0.006490,-0.026870,2.339930,0.004065,-0.024659,1.935989,0.005956,-0.039408,2.298464,-0.001659,-0.002374,1.085372,-0.001670,0.016276,1.306425,0.005192,0.000915,0.641042,0.000159,0.000604,0.732812,0.018866,-0.001870,1.497665,0.033842,0.158368,2.202365,0.007845,0.017388,0.735500,0.000506,0.005303,1.115760,-0.025789,0.002621,2.616758,-0.005678,0.013823,3.779412,0.064384,0.018371,1.734710,0.058507,0.021349,2.470950,0.003568,0.012640,2.822111,0.034005,0.053237,4.168819,0.051348,0.015357,1.999332,0.046776,0.018242,2.842339,-0.074196,0.121089,2.976847,0.084315,0.076137,4.369153,0.052204,0.030628,2.128181,0.052995,0.038040,3.041144,0.005235,0.005063,2.691385,0.013344,0.016873,3.880608,0.055696,0.031822,1.817559,0.053175,0.037407,2.596639
8,0.266722,-0.143825,0.428087,1,0,0.370603,0.554387,-0.492915,0.050769,0.045641,0.140795,0.999908,0.999908,0,0.000223,-0.000287,0.134045,0.000158,0.000815,0.068520,1.226987,1.254919,0.447857,1.322204,1.336566,0.461588,1.194656,1.254138,0.380920,1.268579,1.329505,0.411519,3.383562,3.460588,1.235018,3.646135,3.685740,1.272884,3.685300,3.868790,1.175072,3.913339,4.101287,1.269463,0.362632,0.324168,0,1,16,3.000000,6.000000,0.004053,-0.015676,4.575056,0.003155,0.024875,2.416386,0.006955,-0.019242,4.346656,0.003794,0.001678,2.273738,0.007201,-0.009941,4.351485,0.004719,0.013840,2.276842,0.007384,-0.004261,4.352981,0.004609,0.020464,2.279033,0.018216,-0.021302,4.438992,0.007687,-0.009946,2.427518,0.027464,-0.017247,4.441254,0.010244,-0.008005,2.428682,0.032438,-0.014179,4.442416,0.012540,-0.006595,2.429413,0.001745,-0.009348,3.955736,0.001859,0.032112,1.961027,0.011687,-0.007820,4.085256,0.007622,0.016839,2.149267,-0.000043,0.000860,1.170277,0.001616,0.003234,0.084905,0.003797,-0.044451,1.799019,-0.001395,-0.045366,1.157977,0.087043,-0.097609,0.834497,0.068177,-0.095739,-0.663168,0.003778,-0.568936,2.226421,-0.004067,-0.586324,1.490921,-0.039964,-0.026384,2.986034,-0.014175,-0.029005,0.369276,0.052964,-0.059003,4.780516,-0.011420,-0.077374,3.045806,-0.005594,0.006254,3.521330,-0.009162,-0.006386,0.699219,0.017902,-0.111106,5.541526,-0.033446,-0.126463,3.542194,-0.022649,-0.015396,3.928123,0.051547,-0.136485,0.951276,0.006979,-0.206065,5.679605,-0.045225,-0.236693,3.551424,0.093715,-0.072716,3.206539,0.088480,-0.077779,0.515154,0.027463,-0.140286,4.912515,-0.028233,-0.172108,3.094956
9,0.300062,-0.137547,0.431226,1,0,0.371115,0.554065,-0.496839,0.050648,0.044981,0.138894,0.999901,0.999901,0,0.000511,-0.000322,-0.003924,0.000288,-0.000035,-0.137969,1.216066,1.252246,0.438988,1.308786,1.331757,0.455621,1.193864,1.252180,0.380794,1.267773,1.327479,0.410915,3.291268,3.389190,1.188116,3.542213,3.604383,1.233131,3.686457,3.866528,1.175829,3.914677,4.099040,1.268839,0.369483,0.323851,0,0,2,3.000000,6.000000,0.010684,-0.008338,-0.142658,0.006631,0.007338,-4.717714,0.008956,-0.012514,-0.130752,0.002001,0.006728,-4.477408,0.008344,-0.012769,-0.131145,0.001143,-0.002828,-4.482630,0.006873,-0.017276,-0.130972,-0.000511,-0.013015,-4.483953,0.020488,-0.002385,-0.155134,0.002272,0.018917,-4.594126,0.029675,-0.005020,-0.157887,0.002211,0.012227,-4.599141,0.033647,-0.005524,-0.158981,0.001209,0.008655,-4.601397,0.005333,-0.009084,-0.102000,0.003588,0.000264,-4.057736,0.025294,-0.010226,-0.133403,0.013607,-0.002406,-4.218659,0.000341,0.007664,0.213029,0.000384,0.006804,-0.957248,0.003407,-0.028045,-0.247015,-0.000390,0.016406,-2.046034,-0.023354,-0.024085,-0.227440,-0.110397,0.073524,-1.061937,0.003674,-0.212355,-0.580816,-0.000104,0.356581,-2.807237,-0.027921,-0.055296,-1.285939,0.012043,-0.028912,-4.271973,-0.000082,-0.004909,-0.918173,-0.053046,0.054094,-5.698689,-0.011345,-0.045728,-1.454212,-0.005751,-0.051982,-4.975542,-0.008613,-0.092942,-1.061433,-0.026515,0.018164,-6.602959,-0.001407,-0.030864,-1.572322,0.021242,-0.015468,-5.500445,-0.004628,-0.071632,-1.059025,-0.011607,0.134433,-6.738630,0.068357,-0.081275,-1.379418,-0.025358,-0.008559,-4.585957,0.000547,-0.053115,-0.925050,-0.026916,0.087171,-5.837565
