frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.417892,0.708946,1,1,0.802083,0.593007,-1.483339,0.111539,0.074852,0.151248,0.999285,0.999285,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.061671,1.181686,1.809451,1.223062,0.961605,1.690296,0.974537,0.177632,0.864688,1.033910,0.220043,0.745487,1.885343,2.098470,3.213271,2.171947,1.707643,3.001673,1.969161,0.358925,1.747198,2.089130,0.444620,1.506339,0.563118,0.494900,0,0,0,5.448030,7.723135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.370856,0.685428,1,1,0.805519,0.599576,-1.478312,0.109261,0.076469,0.152288,0.999297,0.999297,0,0.003436,0.006569,0.005027,,,,1.047202,1.280427,1.893573,1.211541,1.054032,1.762501,0.959596,0.179376,0.859844,1.018369,0.220201,0.750464,1.933911,2.364617,3.496938,2.237402,1.946524,3.254882,1.911023,0.357224,1.712367,2.028069,0.438528,1.494540,0.541494,0.502137,0,0,0,5.448030,7.723135,0.156816,0.204166,0.005096,0.156816,0.204166,0.005096,0.072491,0.022788,0.001538,0.072491,0.022788,0.001538,0.061103,0.013974,0.001835,0.061103,0.013974,0.001835,0.058535,0.011382,0.001620,0.058535,0.011382,0.001620,0.106407,0.100603,-0.037801,0.106407,0.100603,-0.037801,0.096617,0.125121,-0.036893,0.096617,0.125121,-0.036893,0.063264,0.129900,-0.036628,0.063264,0.129900,-0.036628,0.130312,0.140700,0.220588,0.130312,0.140700,0.220588,0.075910,0.253399,0.081035,0.075910,0.253399,0.081035,0.219684,-0.010378,1.642969,0.219684,-0.010378,1.642969,-0.000411,-0.000624,-0.336678,-0.000411,-0.000624,-0.336678,0.198330,0.075624,1.714059,0.198330,0.075624,1.714059,-0.420316,1.747495,-0.800178,-0.420316,1.747495,-0.800178,0.344578,-0.103079,0.325876,0.344578,-0.103079,0.325876,-0.008175,-0.026559,-2.005877,-0.008175,-0.026559,-2.005877,0.363414,-0.259191,0.119594,0.363414,-0.259191,0.119594,-0.163622,0.023897,-2.330861,-0.163622,0.023897,-2.330861,0.448254,-0.340898,0.093176,0.448254,-0.340898,0.093176,-0.165079,0.061641,-2.835424,-0.165079,0.061641,-2.835424,0.423753,-0.244625,0.280883,0.423753,-0.244625,0.280883,-0.142862,0.030370,-2.239230,-0.142862,0.030370,-2.239230
2,0.066667,0.361024,0.680512,1,1,0.806397,0.604869,-1.397127,0.112399,0.076934,0.151217,0.999294,0.999294,0,0.000878,0.005293,0.081184,-0.002559,-0.001275,0.076157,1.043619,1.304577,1.867136,1.198156,1.072963,1.733289,0.984533,0.178477,0.895303,1.044003,0.218033,0.781093,1.873494,2.341963,3.351864,2.150917,1.926173,3.111582,1.935131,0.350802,1.759747,2.052022,0.428550,1.535263,0.557044,0.508768,0,0,0,5.448030,7.723135,0.008057,0.141996,2.294322,-0.148759,-0.062170,2.289226,-0.014913,0.000483,2.088336,-0.087404,-0.022305,2.086798,-0.015834,-0.005489,2.087488,-0.076937,-0.019463,2.085653,-0.015047,-0.017055,2.079828,-0.073582,-0.028437,2.078208,-0.003283,0.073782,2.059221,-0.109690,-0.026821,2.097022,-0.002611,0.098865,2.063248,-0.099228,-0.026256,2.100141,-0.006546,0.112264,2.064317,-0.069810,-0.017636,2.100945,0.033529,0.109645,2.376966,-0.096783,-0.031055,2.156378,0.019126,0.207962,2.494061,-0.056784,-0.045437,2.413026,0.249360,-0.101629,1.083750,0.029676,-0.091251,-0.559219,0.039684,-0.025876,1.808726,0.040095,-0.025252,2.145404,0.337561,-0.000229,1.090933,0.139231,-0.075853,-0.623126,0.042053,-0.023174,2.334795,0.462369,-1.770669,3.134973,0.834932,0.456433,0.950428,0.490354,0.559512,0.624552,-0.023743,-0.042241,2.373333,-0.015568,-0.015682,4.379210,1.063310,0.582329,0.584368,0.699896,0.841520,0.464774,-0.175996,0.009542,2.248042,-0.012374,-0.014355,4.578903,0.962820,0.696212,0.241907,0.514566,1.037110,0.148731,-0.117583,0.005164,1.700242,0.047496,-0.056477,4.535666,0.855979,0.664079,0.762994,0.432226,0.908704,0.482111,-0.096277,-0.003853,2.146490,0.046585,-0.034223,4.385720
3,0.100000,0.346609,0.673305,1,1,0.807073,0.605225,-1.414991,0.112685,0.077672,0.150607,0.999317,0.999317,0,0.000676,0.000356,-0.017864,-0.000201,-0.004937,-0.099048,1.090523,1.298158,1.908621,1.244364,1.072402,1.774420,1.023901,0.182574,0.940909,1.083913,0.221055,0.819816,1.921198,2.286993,3.362457,2.192223,1.889274,3.126032,1.985367,0.354016,1.824444,2.101733,0.428632,1.589643,0.567627,0.515724,0,0,0,5.448030,7.723135,0.013043,-0.004653,-0.360414,0.004986,-0.146649,-2.654736,-0.003119,-0.030603,-0.295175,0.011794,-0.031086,-2.383511,-0.001368,-0.050848,-0.294471,0.014466,-0.045359,-2.381959,-0.000461,-0.063322,-0.289582,0.014586,-0.046267,-2.369410,-0.005323,0.000307,-0.282544,-0.002040,-0.073475,-2.341765,-0.010477,0.006130,-0.286782,-0.007866,-0.092735,-2.350030,-0.026110,0.013494,-0.288248,-0.019564,-0.098770,-2.352565,0.031183,0.002788,-0.531342,-0.002346,-0.106857,-2.908308,0.009388,0.018575,-0.540476,-0.009738,-0.189387,-3.034537,0.221239,-0.052941,-0.409319,-0.028121,0.048688,-1.493069,0.006834,-0.016054,-0.100513,-0.032850,0.009822,-1.909239,0.635265,-0.045193,-0.034159,0.297704,-0.044964,-1.125092,0.008150,-0.289139,-0.127130,-0.033903,-0.265965,-2.461925,0.893955,0.624608,0.586612,0.059023,0.168175,-0.363816,-0.109931,-0.061546,-0.204313,-0.086188,-0.019305,-2.577646,0.972823,0.916275,0.573274,-0.090487,0.333946,-0.011094,-0.198880,-0.003923,-0.346520,-0.022884,-0.013465,-2.594562,0.883180,0.998901,0.338602,-0.079640,0.302689,0.096695,-0.190762,-0.012118,-0.324268,-0.073179,-0.017282,-2.024510,0.866007,0.902402,0.505868,0.010028,0.238323,-0.257126,-0.145669,-0.030776,-0.310843,-0.049392,-0.026923,-2.457333
4,0.133333,0.318308,0.659154,1,1,0.808251,0.604467,-1.366411,0.112975,0.078190,0.151251,0.999350,0.999350,0,0.001178,-0.000758,0.048581,0.000501,-0.001114,0.066445,1.082765,1.328582,1.887028,1.230773,1.095745,1.745662,1.036310,0.183700,0.951507,1.097628,0.223139,0.829606,1.866538,2.290292,3.252977,2.121683,1.888913,3.009282,2.004627,0.355346,1.840585,2.123240,0.431637,1.604780,0.580093,0.516959,0,0,0,5.448030,7.723135,0.043094,-0.064945,1.242828,0.030051,-0.060292,1.603242,-0.001366,-0.106228,1.499637,0.001753,-0.075625,1.794812,-0.003390,-0.131729,1.496394,-0.002022,-0.080881,1.790865,-0.005826,-0.149252,1.494105,-0.005365,-0.085930,1.783687,0.000132,-0.028583,1.483365,0.005455,-0.028890,1.765909,-0.000660,-0.010232,1.489742,0.009817,-0.016362,1.776524,-0.004154,-0.001063,1.489720,0.021956,-0.014557,1.777968,0.042656,-0.038799,1.458821,0.011473,-0.041587,1.990163,0.028018,-0.006711,1.456007,0.018630,-0.025286,1.996483,0.043641,0.000045,1.323173,-0.177598,0.052986,1.732492,0.003750,0.022810,2.104576,-0.003084,0.038864,2.205089,0.015793,0.144914,0.301491,-0.619472,0.190107,0.335650,0.039557,-0.024730,2.036923,0.031407,0.264409,2.164053,-0.252485,0.443169,-0.228537,-1.146440,-0.181439,-0.815149,-0.040267,-0.098775,0.903854,0.069664,-0.037229,1.108167,-0.361859,0.555453,-0.172985,-1.334682,-0.360822,-0.746259,-0.023147,-0.032149,0.795507,0.175733,-0.028226,1.142027,-0.337676,0.466111,-0.389704,-1.220856,-0.532790,-0.728306,-0.022607,-0.030270,0.540462,0.168155,-0.018152,0.864730,-0.293512,0.425456,-0.138938,-1.159519,-0.476946,-0.644806,-0.032208,-0.021586,0.810320,0.113461,0.009190,1.121163
5,0.166667,0.311059,0.655529,1,1,0.807920,0.599071,-1.364318,0.112054,0.077867,0.149880,0.999368,0.999368,0,-0.000332,-0.005397,0.002093,-0.001509,-0.004638,-0.046488,1.087646,1.344702,1.904972,1.236368,1.112304,1.762437,1.039697,0.190878,0.951252,1.101140,0.230113,0.830521,1.907266,2.358033,3.340507,2.168062,1.950506,3.090561,2.001233,0.367405,1.830992,2.119500,0.442926,1.598606,0.570264,0.519528,0,0,0,5.448030,7.723135,-0.017788,-0.163627,0.068532,-0.060882,-0.098682,-1.174296,-0.042726,-0.243818,0.047861,-0.041360,-0.137590,-1.451776,-0.041989,-0.266173,0.049453,-0.038599,-0.134444,-1.446941,-0.039405,-0.268126,0.049514,-0.033579,-0.118874,-1.444591,-0.015789,-0.173958,0.013429,-0.015921,-0.145375,-1.469936,-0.019185,-0.159263,0.012839,-0.018525,-0.149031,-1.476903,-0.034291,-0.151039,0.014019,-0.030137,-0.149976,-1.475701,-0.014811,-0.161508,0.077301,-0.057467,-0.122709,-1.381520,-0.005096,-0.162290,0.048273,-0.033114,-0.155579,-1.407734,-0.018189,-0.001420,0.322650,-0.061830,-0.001465,-1.000523,-0.095515,-0.003705,-0.518298,-0.099265,-0.026515,-2.622874,-0.063404,0.008969,0.641661,-0.079197,-0.135945,0.340170,-0.548286,0.976238,-0.588094,-0.587843,1.000968,-2.625017,-0.062900,0.006841,0.261907,0.189585,-0.436328,0.490444,-0.099206,0.000252,-0.294614,-0.058939,0.099027,-1.198468,-0.063844,-0.037014,0.184325,0.298015,-0.592467,0.357310,-0.119001,0.012689,-0.516522,-0.095854,0.044838,-1.312029,-0.083299,-0.037315,0.231607,0.254377,-0.503426,0.621311,-0.150395,0.001559,-0.395179,-0.127788,0.031829,-0.935641,-0.071604,-0.027637,0.187651,0.221908,-0.453093,0.326589,-0.154145,0.000004,-0.380731,-0.121937,0.021590,-1.191051
6,0.200000,0.310779,0.655389,1,1,0.805402,0.595630,-1.349153,0.112923,0.076728,0.147132,0.999347,0.999347,0,-0.002518,-0.003441,0.015165,-0.002186,0.001955,0.013072,1.011721,1.358097,1.854278,1.158962,1.126704,1.721324,0.970021,0.191574,0.880320,1.031094,0.230846,0.779724,1.774236,2.381668,3.251813,2.032449,1.975880,3.018653,1.860097,0.367358,1.688087,1.977209,0.442667,1.495187,0.570229,0.521489,0,0,0,5.448030,7.723135,-0.084679,-0.089362,0.488856,-0.066891,0.074265,0.420324,-0.115022,-0.142329,0.355039,-0.072296,0.101489,0.307178,-0.122423,-0.151595,0.354424,-0.080434,0.114578,0.304971,-0.123931,-0.152864,0.354273,-0.084526,0.115262,0.304759,-0.062249,-0.108570,0.403336,-0.046460,0.065388,0.389907,-0.061090,-0.096437,0.401841,-0.041905,0.062826,0.389002,-0.076228,-0.082488,0.400014,-0.041937,0.068551,0.385995,-0.092955,-0.111850,0.420842,-0.078144,0.049658,0.343541,-0.058093,-0.094593,0.489063,-0.052997,0.067697,0.440790,-0.014309,-0.125123,0.097085,0.003880,-0.123703,-0.225565,-0.078201,-0.082785,-0.037003,0.017314,-0.079080,0.481295,-0.199724,-0.202864,-0.406984,-0.136320,-0.211833,-1.048645,-0.198764,0.126078,-0.300976,0.349522,-0.850160,0.287118,-0.529010,-1.574968,-0.683336,-0.466110,-1.581809,-0.945243,-0.035974,-0.020428,-0.086718,0.063232,-0.020680,0.207896,-0.691735,-1.918759,-0.753100,-0.627891,-1.881745,-0.937425,-0.033183,-0.000958,-0.131800,0.085818,-0.013647,0.384722,-0.537400,-2.143260,-0.502328,-0.454101,-2.105945,-0.733935,-0.029258,-0.032616,0.052028,0.121137,-0.034175,0.447207,-0.427254,-1.994165,-0.613453,-0.355650,-1.966528,-0.801104,-0.031101,-0.049886,-0.062277,0.123044,-0.049890,0.318454
7,0.233333,0.308601,0.654301,1,1,0.796719,0.589595,-1.310552,0.127065,0.072361,0.138287,0.999334,0.999334,0,-0.008683,-0.006035,0.038601,-0.006165,-0.002594,0.023436,0.936023,1.245422,1.569899,1.042660,1.030398,1.460360,0.930499,0.192727,0.830940,0.989702,0.232203,0.740629,1.475177,1.962793,2.474171,1.643238,1.623913,2.301536,1.778260,0.368317,1.587995,1.891402,0.443758,1.415403,0.634515,0.523264,0,0,0,5.448030,7.723135,-0.248410,-0.126364,1.613642,-0.163731,-0.037002,1.124786,-0.282791,-0.069145,0.946577,-0.167769,0.073184,0.591538,-0.300980,-0.067709,0.945153,-0.178557,0.083886,0.590729,-0.297591,-0.068512,0.944184,-0.173660,0.084352,0.589911,-0.214915,-0.109466,1.469035,-0.152666,-0.000896,1.065699,-0.228029,-0.132719,1.471778,-0.166939,-0.036282,1.069937,-0.246069,-0.150842,1.472948,-0.169841,-0.068354,1.072934,-0.325116,-0.153263,0.834088,-0.232161,-0.041413,0.413246,-0.195857,-0.208851,1.481978,-0.137764,-0.114258,0.992915,-0.036778,-0.089512,-1.783118,-0.022469,0.035611,-1.880203,-0.095261,-0.043808,2.063549,-0.017060,0.038977,2.100552,-0.396234,-0.056795,-3.989237,-0.196510,0.146069,-3.582253,-0.051728,-0.165167,4.158221,0.147036,-0.291245,4.459197,-0.955385,-0.809623,-4.483010,-0.426375,0.765345,-3.799674,-0.103784,0.010048,3.796327,-0.067810,0.030476,3.883045,-1.185776,-1.020631,-4.778298,-0.494041,0.898128,-4.025198,-0.143328,0.007294,4.473517,-0.110145,0.008252,4.605317,-1.039939,-1.205020,-4.419851,-0.502539,0.938240,-3.917523,-0.109665,-0.004549,4.580927,-0.080407,0.028067,4.528899,-0.890869,-1.138161,-4.326557,-0.463615,0.856004,-3.713104,-0.089371,0.000640,3.939257,-0.058270,0.050526,4.001534
8,0.266667,0.314121,0.657061,1,1,0.790830,0.583069,-1.295888,0.126588,0.070002,0.134158,0.999341,0.999341,0,-0.005889,-0.006525,0.014664,0.002794,-0.000490,-0.023937,0.896779,1.194912,1.402243,0.974847,0.980871,1.292877,0.896567,0.199426,0.789847,0.952646,0.237145,0.711574,1.367663,1.822341,2.138538,1.486723,1.495910,1.971746,1.718249,0.382195,1.513724,1.825724,0.454483,1.363715,0.655702,0.521791,0,0,0,5.448030,7.723135,-0.156521,-0.104499,0.444320,0.091889,0.021865,-1.169322,-0.194662,-0.029926,0.365406,0.088129,0.039219,-0.581171,-0.227580,-0.020117,0.366197,0.073400,0.047592,-0.578956,-0.244208,-0.013312,0.365996,0.053383,0.055200,-0.578188,-0.115557,-0.064003,0.417262,0.099358,0.045463,-1.051773,-0.107120,-0.072757,0.415453,0.120909,0.059962,-1.056325,-0.105438,-0.078114,0.415549,0.140631,0.072728,-1.057399,-0.211836,-0.164085,0.424536,0.113280,-0.010822,-0.409552,-0.141535,-0.227419,0.455285,0.054322,-0.018568,-1.026693,-0.168357,-0.170776,0.008011,-0.131579,-0.081264,1.791129,-0.134890,-0.064266,1.153801,-0.039629,-0.020458,-0.909748,-0.171747,-0.144035,-0.204282,0.224487,-0.087240,3.784955,-0.032315,-0.039293,3.621392,0.019413,0.125874,-0.536829,-0.489939,-0.850747,-2.415032,0.465446,-0.041124,2.067978,-0.178390,0.019934,2.960293,-0.074606,0.009886,-0.836034,-0.652367,-1.028187,-2.946610,0.533409,-0.007556,1.831688,-0.422816,0.039538,2.845123,-0.279488,0.032244,-1.628394,-0.634637,-1.132042,-3.191993,0.405302,0.072978,1.227858,-0.215219,0.032142,2.007937,-0.105554,0.036691,-2.572990,-0.553252,-1.079085,-2.584816,0.337617,0.059076,1.741741,-0.340961,0.337561,2.598674,-0.251590,0.336921,-1.340583
9,0.300000,0.336607,0.668303,1,1,0.786612,0.579708,-1.388608,0.139384,0.069485,0.132459,0.999362,0.999362,0,-0.004218,-0.003361,-0.092720,0.001671,0.003165,-0.107384,0.926007,1.213042,1.456967,1.011785,0.991144,1.321408,0.925948,0.199459,0.816030,0.981803,0.236491,0.731073,1.323110,1.733236,2.081765,1.445673,1.416181,1.888073,1.765134,0.380229,1.555598,1.871611,0.450823,1.393645,0.699871,0.524576,0,0,0,5.448030,7.723135,-0.164795,-0.085092,-3.010597,-0.008274,0.019407,-3.454917,-0.135822,-0.009318,-3.140506,0.058840,0.020608,-3.505912,-0.122588,-0.000345,-3.141303,0.104992,0.019772,-3.507500,-0.100157,0.004900,-3.140613,0.144051,0.018212,-3.506609,-0.137882,-0.055556,-2.814635,-0.022325,0.008447,-3.231897,-0.137957,-0.076806,-2.817124,-0.030837,-0.004049,-3.232577,-0.137030,-0.097527,-2.816656,-0.031592,-0.019413,-3.232205,-0.135042,-0.068931,-3.011971,0.076794,0.095154,-3.436507,-0.118044,-0.132717,-2.551242,0.023491,0.094702,-3.006527,-0.020474,-0.053785,-3.094915,0.147883,0.116991,-3.102926,-0.105743,-0.040723,-1.108786,0.029147,0.023543,-2.262587,0.070206,0.005744,-2.797235,0.241953,0.149779,-2.592953,-0.013846,0.012052,-3.022082,0.018469,0.051345,-6.643474,0.046967,0.624064,-1.928787,0.536906,1.474811,0.486245,-0.064319,-0.039791,-2.568054,0.114071,-0.059725,-5.528347,0.067652,1.004759,-1.783662,0.720019,2.032946,1.162948,0.008256,-0.076080,-3.027649,0.431072,-0.115618,-5.872772,-0.062454,0.789710,-1.881866,0.572183,1.921752,1.310127,-0.082346,-0.064514,-3.332942,0.132873,-0.096656,-5.340879,-0.079529,0.634378,-1.926938,0.473723,1.713463,0.657878,-0.055259,-0.139856,-2.989175,0.285702,-0.477417,-5.587849
