frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.725169,0.862585,1,1,0.606180,0.463794,-0.583780,0.147413,0.041034,0.137534,0.999902,0.999902,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444796,0.435892,0.407094,0.377981,0.422922,0.426257,0.130403,0.393933,0.329802,0.185013,0.413026,0.318298,0.433267,0.424593,0.396542,0.368184,0.411959,0.415208,0.437074,1.320348,1.105398,0.620109,1.384343,1.066840,1.026611,0.298356,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,0.678367,0.839184,1,1,0.605816,0.464018,-0.562255,0.161458,0.040532,0.132286,0.999904,0.999904,0,-0.000363,0.000224,0.021524,,,,0.658461,0.704493,0.373017,0.578965,0.639674,0.369643,0.114324,0.399409,0.366742,0.171214,0.417152,0.334393,0.636045,0.680510,0.360318,0.559256,0.617898,0.357060,0.373123,1.303569,1.196953,0.558798,1.361479,1.091374,1.035242,0.306397,0,1,8,3.000000,6.000000,-0.029391,0.020006,0.544512,-0.029391,0.020006,0.544512,-0.021005,0.011977,0.483394,-0.021005,0.011977,0.483394,-0.046615,0.005689,0.477231,-0.046615,0.005689,0.477231,-0.064972,0.003528,0.478323,-0.064972,0.003528,0.478323,-0.042917,0.048248,0.790976,-0.042917,0.048248,0.790976,-0.069344,0.059406,0.785550,-0.069344,0.059406,0.785550,-0.090779,0.068779,0.782284,-0.090779,0.068779,0.782284,-0.014921,0.008708,0.354342,-0.014921,0.008708,0.354342,-0.003247,0.002468,0.721852,-0.003247,0.002468,0.721852,0.060202,-0.019456,0.193927,0.060202,-0.019456,0.193927,-0.142175,-0.000329,0.357967,-0.142175,-0.000329,0.357967,-0.013959,-0.210977,-1.486784,-0.013959,-0.210977,-1.486784,-0.004945,0.010775,-1.893551,-0.004945,0.010775,-1.893551,0.175297,-0.680360,-4.883081,0.175297,-0.680360,-4.883081,-0.003187,-0.037250,-8.032611,-0.003187,-0.037250,-8.032611,0.546201,-0.690778,-5.266979,0.546201,-0.690778,-5.266979,-0.010507,0.044709,-8.995816,-0.010507,0.044709,-8.995816,0.635484,-0.476302,-5.042121,0.635484,-0.476302,-5.042121,-0.153589,0.043714,-9.305234,-0.153589,0.043714,-9.305234,0.419259,-0.404787,-4.878663,0.419259,-0.404787,-4.878663,-0.170153,0.027749,-8.285411,-0.170153,0.027749,-8.285411
2,0.080000,0.632397,0.816198,1,1,0.605485,0.467242,-0.565595,0.162170,0.041492,0.133923,0.999887,0.999887,0,-0.000331,0.003224,-0.003340,0.000032,0.003000,-0.024864,0.809598,0.703191,0.442094,0.728502,0.639054,0.448008,0.114425,0.397631,0.382604,0.169994,0.413916,0.340654,0.794582,0.690148,0.433894,0.714990,0.627201,0.439698,0.369331,1.283434,1.234931,0.548689,1.335998,1.099532,1.018899,0.309818,0,1,8,3.000000,6.000000,-0.003491,0.131591,-0.025758,0.025900,0.111585,-0.570270,0.010946,0.053531,-0.038314,0.031951,0.041554,-0.521708,0.007726,0.046898,-0.043245,0.054341,0.041209,-0.520476,0.013162,0.045154,-0.043440,0.078134,0.041626,-0.521763,-0.010571,0.092413,-0.095743,0.032346,0.044165,-0.886719,-0.044638,0.105866,-0.093281,0.024706,0.046460,-0.878831,-0.091393,0.116120,-0.091854,-0.000614,0.047341,-0.874138,0.001323,0.066257,-0.089543,0.016244,0.057549,-0.443885,-0.017896,0.094964,-0.077437,-0.014649,0.092496,-0.799289,0.010678,-0.001696,-0.048518,-0.049524,0.017760,-0.242445,-0.084758,0.291990,-0.503744,0.057417,0.292319,-0.861711,0.000758,-0.169066,-1.584750,0.014717,0.041911,-0.097966,-0.000540,0.152037,-0.729247,0.004405,0.141262,1.164304,0.328256,-0.127338,-3.435794,0.152959,0.553022,1.447287,0.211337,-0.004028,-0.099817,0.214524,0.033222,7.932794,0.463039,-0.067060,-3.625542,-0.083162,0.623718,1.641437,0.056748,0.092043,-0.176880,0.067255,0.047334,8.818936,0.403827,-0.050053,-3.908753,-0.231657,0.426249,1.133368,0.009645,0.031489,-0.074542,0.163234,-0.012225,9.230692,0.325355,-0.039265,-3.593698,-0.093904,0.365522,1.284965,0.058124,0.006536,-0.025854,0.228277,-0.021213,8.259557
3,0.120000,0.626584,0.813292,1,1,0.605577,0.467321,-0.545365,0.169452,0.041687,0.133520,0.999886,0.999886,0,0.000092,0.000079,0.020230,0.000424,-0.003145,0.023570,0.892683,0.542286,0.648146,0.810661,0.498250,0.709384,0.114254,0.401218,0.386210,0.168765,0.417203,0.344674,0.847476,0.514824,0.615322,0.769608,0.473017,0.673460,0.365944,1.285055,1.236987,0.540535,1.336254,1.103950,1.053343,0.312218,0,1,5,3.000000,6.000000,0.002123,0.031474,0.521728,0.005614,-0.100117,0.547486,0.024159,0.028830,0.557423,0.013213,-0.024701,0.595737,0.019048,0.018874,0.557327,0.011322,-0.028024,0.600572,0.021118,0.012977,0.558591,0.007956,-0.032177,0.602031,-0.000028,0.051926,0.722098,0.010543,-0.040487,0.817841,-0.006790,0.050614,0.719163,0.037848,-0.055252,0.812444,-0.016786,0.045379,0.716183,0.074607,-0.070741,0.808037,0.004674,0.001293,0.412351,0.003351,-0.064964,0.501894,-0.000057,0.002635,0.599144,0.017839,-0.092329,0.676581,0.036599,-0.001884,0.047065,0.025921,-0.000188,0.095583,-0.024159,0.085472,0.930952,0.060599,-0.206518,1.434696,-0.007044,0.011861,-0.777692,-0.007802,0.180927,0.807058,0.037280,0.032499,4.298943,0.037820,-0.119538,5.028190,0.063926,-0.041710,-1.693273,-0.264330,0.085628,1.742521,0.007964,0.079063,6.532890,-0.203373,0.083091,6.632707,-0.011100,0.019006,-1.813108,-0.474139,0.086066,1.812434,-0.000241,0.288111,6.816193,-0.056989,0.196068,6.993073,0.034396,-0.016008,-1.591021,-0.369431,0.034045,2.317732,0.002031,0.145939,5.884369,-0.007614,0.114450,5.958911,0.045101,-0.015244,-1.616579,-0.280254,0.024021,1.977119,-0.055673,0.260867,6.254873,-0.113797,0.254331,6.280727
4,0.160000,0.699771,0.849886,1,1,0.604181,0.483510,-0.398938,0.173962,0.038771,0.123689,0.999890,0.999890,0,-0.001397,0.016189,0.146427,-0.001489,0.016110,0.126197,0.779678,0.605488,0.499961,0.713654,0.557283,0.546135,0.096875,0.392277,0.390339,0.146397,0.401885,0.343475,0.748609,0.581361,0.480038,0.685216,0.535076,0.524373,0.309055,1.251460,1.245277,0.467041,1.282112,1.095769,1.041502,0.313456,0,1,14,3.000000,6.000000,-0.065671,0.562228,4.092730,-0.067794,0.530754,3.571002,-0.068435,0.433148,3.899249,-0.092594,0.404318,3.341826,-0.087877,0.373835,3.903311,-0.106925,0.354961,3.345984,-0.116554,0.332292,3.900518,-0.137672,0.319315,3.341927,-0.006379,0.477044,4.006100,-0.006351,0.425118,3.284002,0.000906,0.437315,4.009876,0.007696,0.386701,3.290713,0.026882,0.397559,4.010160,0.043668,0.352180,3.293977,-0.080110,0.371807,3.593905,-0.084784,0.370514,3.181554,0.010294,0.437649,3.727458,0.010351,0.435014,3.128314,0.033782,0.024752,2.084000,-0.002817,0.026636,2.036935,0.003500,0.150439,1.764138,0.027659,0.064967,0.833186,-0.014253,-0.021183,3.497615,-0.007209,-0.033044,4.275307,0.020234,0.039208,0.815259,-0.017046,0.006709,-3.483684,0.007011,-0.173317,5.801293,-0.056915,-0.131607,7.494566,0.121202,-0.000413,0.915882,0.113238,-0.079476,-5.617008,0.077946,-0.050858,6.164885,0.089046,-0.069864,7.977993,0.036386,0.160874,1.035990,0.036627,-0.127237,-5.780203,0.031096,-0.110742,6.453305,-0.003300,-0.094734,8.044326,0.004192,0.092341,1.250549,0.002161,-0.053598,-4.633820,0.032191,-0.133853,5.995330,-0.012910,-0.118609,7.611909,0.001954,0.072250,0.980474,0.057627,-0.188617,-5.274399
5,0.200000,0.795373,0.897687,1,1,0.602456,0.498976,-0.369753,0.176588,0.034884,0.111617,0.999891,0.999891,0,-0.001725,0.015466,0.029185,-0.000328,-0.000723,-0.117242,0.777553,0.507763,0.593815,0.716550,0.469226,0.645633,0.080901,0.383681,0.397941,0.128376,0.387773,0.350121,0.734421,0.479596,0.560875,0.676801,0.443197,0.609818,0.258857,1.227655,1.273282,0.410763,1.240748,1.120274,1.058730,0.312531,0,1,4,3.000000,6.000000,-0.102855,0.480384,0.899164,-0.037184,-0.081844,-3.193566,-0.166388,0.362810,0.724339,-0.097953,-0.070338,-3.174910,-0.211176,0.316349,0.726147,-0.123299,-0.057486,-3.177164,-0.259171,0.266732,0.725578,-0.142617,-0.065560,-3.174940,-0.036529,0.416084,0.792931,-0.030150,-0.060960,-3.213169,-0.004423,0.426111,0.792969,-0.005329,-0.011204,-3.216907,0.007521,0.424971,0.793770,-0.019361,0.027412,-3.216390,-0.094284,0.385260,0.685584,-0.014174,0.013453,-2.908321,0.008026,0.388056,0.773638,-0.002268,-0.049593,-2.953820,0.027531,0.054012,0.051035,-0.006251,0.029260,-2.032965,0.052373,0.145893,0.509433,0.048873,-0.004546,-1.254705,-0.005640,-0.054806,0.324190,0.008613,-0.033623,-3.173425,0.004845,-0.000809,1.955968,-0.015389,-0.040017,1.140709,0.034033,-0.296399,0.680006,0.027022,-0.123082,-5.121287,-0.008257,-0.009806,3.626268,-0.129459,-0.009393,2.710386,0.045443,-0.195837,0.614253,-0.032503,-0.144979,-5.550632,-0.001033,0.021572,4.037112,-0.037419,-0.139302,3.001122,0.080042,-0.182091,0.737205,0.048946,-0.071349,-5.716100,-0.024752,0.051685,3.945822,-0.028944,-0.040656,2.695273,0.057490,-0.172888,0.741592,0.025299,-0.039035,-5.253738,-0.092055,0.048101,3.583592,-0.094009,-0.024149,2.603118
6,0.240000,0.859847,0.929923,1,1,0.604127,0.501893,-0.378949,0.173815,0.031569,0.100953,0.999891,0.999891,0,0.001671,0.002918,-0.009196,0.003395,-0.012548,-0.038381,0.760339,0.506238,0.586644,0.694997,0.464715,0.598916,0.074120,0.385619,0.400426,0.122540,0.388256,0.352762,0.724674,0.482492,0.559127,0.662397,0.442917,0.570823,0.237030,1.233172,1.280525,0.391870,1.241605,1.128100,1.049215,0.312705,0,0,0,3.000000,6.000000,0.005423,0.069728,-0.335697,0.108278,-0.410656,-1.234861,0.004786,0.099729,-0.319518,0.171174,-0.263081,-1.043857,0.007875,0.105181,-0.316696,0.219051,-0.211168,-1.042843,0.010383,0.106110,-0.316659,0.269554,-0.160622,-1.042237,0.015780,0.075827,-0.377144,0.052309,-0.340257,-1.170075,0.042404,0.060415,-0.378306,0.046827,-0.365696,-1.171275,0.091416,0.050794,-0.378549,0.083895,-0.374177,-1.172319,0.001916,0.084408,-0.202586,0.096200,-0.300852,-0.888170,0.081620,0.061446,-0.257194,0.073594,-0.326610,-1.030832,0.016440,0.047792,-0.002429,-0.011091,-0.006220,-0.053464,0.012432,0.060670,-0.252835,-0.039941,-0.085223,-0.762268,-0.233901,-0.002787,-0.094548,-0.228261,0.052019,-0.418738,-0.004518,0.036392,-1.338764,-0.009363,0.037201,-3.294732,-0.010832,-0.012206,0.071877,-0.044865,0.284193,-0.608129,-0.089927,-0.021587,-1.389426,-0.081670,-0.011781,-5.015694,-0.051640,-0.064315,0.125360,-0.097083,0.131522,-0.488893,-0.003589,0.024435,-1.473400,-0.002556,0.002863,-5.510512,-0.034149,-0.085516,0.185463,-0.114191,0.096575,-0.551742,-0.051701,0.025734,-0.114973,-0.026949,-0.025951,-4.060795,-0.033762,-0.073732,0.119856,-0.091252,0.099156,-0.621736,-0.115301,0.011161,-0.900123,-0.023246,-0.036940,-4.483715
7,0.280000,0.859817,0.929909,1,1,0.604642,0.505592,-0.345556,0.173883,0.030346,0.096867,0.999891,0.999891,0,0.000515,0.003699,0.033392,-0.001155,0.000781,0.042588,0.673638,0.532074,0.504014,0.613505,0.489392,0.484367,0.074089,0.384981,0.403312,0.123192,0.387637,0.351022,0.651867,0.514878,0.487726,0.593677,0.473576,0.468713,0.236500,1.228897,1.287410,0.393239,1.237376,1.120496,1.033397,0.313274,0,0,2,3.000000,6.000000,0.000152,0.075100,0.936487,-0.005271,0.005372,1.272184,-0.029010,0.126816,0.845410,-0.033796,0.027087,1.164928,-0.040603,0.125817,0.845423,-0.048478,0.020636,1.162119,-0.060754,0.121128,0.844346,-0.071137,0.015018,1.161005,-0.002322,0.096104,0.847983,-0.018102,0.020277,1.225127,0.000970,0.083753,0.847515,-0.041434,0.023338,1.225821,0.011635,0.068264,0.847071,-0.079781,0.017470,1.225620,-0.002113,0.095763,0.831161,-0.004029,0.011355,1.033747,0.027870,0.089188,0.838442,-0.053750,0.027742,1.095636,0.016774,0.017001,0.461498,0.000334,-0.030791,0.463927,0.001858,-0.010055,0.042404,-0.010574,-0.070725,0.295239,0.006184,0.005344,1.326054,0.240085,0.008131,1.420602,0.023869,0.043353,-0.336080,0.028387,0.006961,1.002684,-0.012286,0.069417,2.953669,-0.001454,0.081623,2.881792,0.005501,0.008394,-0.802420,0.095428,0.029981,0.587006,0.048801,0.032453,3.273067,0.100441,0.096768,3.147707,0.041395,0.067924,-0.826825,0.044984,0.043489,0.646575,0.077933,0.030863,3.013998,0.112082,0.116379,2.828535,0.016577,0.070140,-0.147431,0.068278,0.044406,-0.032458,-0.002949,0.028498,2.922618,0.030813,0.102230,2.802762,0.007093,0.117181,-0.704490,0.122394,0.106020,0.195633
8,0.320000,0.844788,0.922394,1,1,0.605038,0.510072,-0.343333,0.171496,0.030952,0.097244,0.999890,0.999890,0,0.000396,0.004480,0.002223,-0.000119,0.000781,-0.031169,0.652940,0.641298,0.420747,0.587993,0.585114,0.407521,0.071305,0.377153,0.400042,0.119990,0.379614,0.346320,0.634258,0.622949,0.408709,0.571170,0.568373,0.395861,0.224020,1.184912,1.256822,0.376975,1.192645,1.088045,1.029455,0.318296,0,0,1,3.000000,6.000000,0.007086,0.114495,-0.066226,0.006934,0.039395,-1.002713,0.003171,0.151604,0.040647,0.032181,0.024788,-0.804763,0.007163,0.149740,0.039801,0.047766,0.023923,-0.805622,0.012001,0.145019,0.041487,0.072755,0.023891,-0.802859,-0.001951,0.164465,-0.009608,0.000371,0.068361,-0.857591,-0.003165,0.167304,-0.010427,-0.004135,0.083551,-0.857942,-0.002982,0.167338,-0.011028,-0.014617,0.099074,-0.858099,0.009075,0.087430,0.087292,0.011188,-0.008333,-0.743869,0.010714,0.136559,0.023917,-0.017156,0.047371,-0.814525,-0.000016,0.044391,0.361997,-0.016790,0.027390,-0.099501,-0.124931,0.070935,0.218068,-0.126789,0.080990,0.175664,0.069480,0.002792,0.307220,0.063296,-0.002552,-1.018834,-0.034294,0.096349,-0.454068,-0.058163,0.052996,-0.117988,0.017156,0.046779,0.478333,0.029442,-0.022638,-2.475336,0.094420,-0.061500,-2.495883,0.088919,-0.069894,-1.693463,0.102687,-0.042580,0.605983,0.053886,-0.075033,-2.667084,0.128610,-0.012746,-2.644801,0.087215,-0.080670,-1.817976,0.057423,-0.039387,0.568494,-0.020510,-0.070250,-2.445504,0.157449,-0.018330,-3.729241,0.140872,-0.088470,-3.581810,0.046614,-0.002962,0.454450,0.049563,-0.031460,-2.468168,0.193807,-0.042543,-2.805305,0.186714,-0.159724,-2.100815
9,0.360000,0.834869,0.917434,1,1,0.605076,0.510410,-0.359742,0.172142,0.031131,0.097298,0.999893,0.999893,0,0.000038,0.000338,-0.016409,-0.000358,-0.004142,-0.018632,0.605025,0.696872,0.399593,0.538384,0.636250,0.363986,0.070657,0.373935,0.399387,0.120115,0.377743,0.344235,0.573370,0.660412,0.378686,0.510215,0.602961,0.344942,0.220837,1.168730,1.248280,0.375419,1.180633,1.075903,1.055209,0.319950,0,0,0,3.000000,6.000000,0.001629,-0.031415,-0.476648,-0.005457,-0.145910,-0.410422,0.002804,-0.010274,-0.460447,-0.000367,-0.161878,-0.501094,0.005540,0.000677,-0.462049,-0.001623,-0.149063,-0.501850,0.008246,0.010435,-0.463251,-0.003755,-0.134584,-0.504738,-0.005279,-0.025503,-0.436977,-0.003328,-0.189968,-0.427369,-0.005850,-0.023252,-0.437026,-0.002685,-0.190556,-0.426599,-0.004658,-0.020008,-0.436901,-0.001676,-0.187346,-0.425873,0.001615,0.004122,-0.418038,-0.007460,-0.083308,-0.505330,0.000317,0.012790,-0.402424,-0.010397,-0.123769,-0.426341,0.000541,0.057293,-0.380103,0.000557,0.012902,-0.742100,-0.040948,0.053574,0.282947,0.083983,-0.017361,0.064879,0.027862,0.020108,-0.317961,-0.041618,0.017316,-0.625181,-0.030718,0.026293,-0.444521,0.003576,-0.070056,0.009547,0.030451,0.001435,0.634207,0.013295,-0.045344,0.155874,0.082279,-0.011432,-1.778702,-0.012141,0.050068,0.717181,0.067569,-0.053136,0.734615,-0.035118,-0.010556,0.128632,0.078247,-0.012401,-1.859736,-0.050363,0.000345,0.785065,0.042585,-0.066733,0.793527,-0.014838,-0.027346,0.225033,0.090051,-0.004926,-2.144761,-0.067398,0.013404,1.584480,0.036955,-0.026423,0.692764,-0.009659,-0.023461,0.238314,0.108324,-0.008310,-1.891017,-0.085483,0.034233,0.914288
