frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-1.000000,-0.213507,1,-1,0.553681,0.350194,-0.441738,0.177336,0.036069,0.150820,0.999264,0.999264,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193562,0.366018,0.325522,0.282027,0.393099,0.239290,0.129619,0.355978,0.231457,0.161637,0.393092,0.133102,0.170333,0.322093,0.286456,0.248181,0.345923,0.210573,0.541997,1.488509,0.967827,0.675878,1.643700,0.556563,1.136376,0.239151,0,0,0,4.830576,7.217220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.041708,-1.000000,-0.226139,1,-1,0.554782,0.348206,-0.268392,0.193612,0.035039,0.162718,0.999206,0.999206,0,0.001101,-0.001987,0.173346,,,,0.656158,0.450796,1.042362,0.716623,0.418479,0.993280,0.129441,0.216389,0.086949,0.160068,0.243682,0.104643,0.548535,0.376857,0.871394,0.599083,0.349840,0.830363,0.601109,1.004882,0.403778,0.743333,1.131627,0.485946,1.196200,0.215338,0,1,8,4.830576,7.217220,0.006038,-0.013191,4.925934,0.006038,-0.013191,4.925934,0.009246,-0.001598,4.619373,0.009246,-0.001598,4.619373,0.005326,-0.001038,4.616035,0.005326,-0.001038,4.616035,0.002036,-0.000213,4.607451,0.002036,-0.000213,4.607451,0.031573,0.000671,4.389101,0.031573,0.000671,4.389101,0.066059,0.008413,4.387859,0.066059,0.008413,4.387859,0.130869,0.021870,4.392333,0.130869,0.021870,4.392333,0.014618,-0.026934,4.357433,0.014618,-0.026934,4.357433,0.038166,-0.068324,3.954976,0.038166,-0.068324,3.954976,-0.588264,-0.116992,2.513922,-0.588264,-0.116992,2.513922,-0.015116,-0.008567,0.937915,-0.015116,-0.008567,0.937915,0.352519,0.724675,6.508822,0.352519,0.724675,6.508822,0.011967,0.029778,-0.689412,0.011967,0.029778,-0.689412,-0.001290,0.024585,15.038116,-0.001290,0.024585,15.038116,0.155336,-0.702944,-3.876748,0.155336,-0.702944,-3.876748,0.295336,0.150108,16.461703,0.295336,0.150108,16.461703,0.087145,-1.815793,-4.195896,0.087145,-1.815793,-4.195896,0.043862,-0.069629,16.132603,0.043862,-0.069629,16.132603,-0.659603,-3.667284,-3.284248,-0.659603,-3.667284,-3.284248,-0.005272,-0.030190,15.199951,-0.005272,-0.030190,15.199951,-0.737113,-3.104957,-3.664628,-0.737113,-3.104957,-3.664628
2,0.083416,-1.000000,-0.238027,1,-1,0.555149,0.348405,-0.234570,0.205855,0.034327,0.169705,0.999026,0.999026,0,0.000368,0.000198,0.033822,-0.000733,0.002185,-0.139524,0.956093,0.591920,1.515097,1.000333,0.562163,1.449451,0.111264,0.180214,0.071341,0.145019,0.204490,0.090345,0.782631,0.484529,1.240215,0.818844,0.460170,1.186480,0.550056,0.890925,0.352688,0.716930,1.010942,0.446638,1.221640,0.202277,0,1,4,4.830576,7.217220,0.017011,0.019186,1.172637,0.010973,0.032377,-3.753297,0.035795,0.014891,1.086465,0.026549,0.016489,-3.532908,0.021489,0.014593,1.085778,0.016163,0.015631,-3.530257,0.008116,0.016359,1.083390,0.006080,0.016572,-3.524061,0.083104,0.020164,0.860342,0.051531,0.019493,-3.528759,0.104486,0.022837,0.862155,0.038427,0.014424,-3.525704,0.122854,0.022619,0.861261,-0.008015,0.000749,-3.531072,0.000300,0.008285,0.961471,-0.014318,0.035219,-3.395962,0.017372,0.001188,0.660387,-0.020794,0.069512,-3.294589,-0.372677,0.000434,0.558300,0.215587,0.117426,-1.955622,-0.059441,-0.001050,-0.115893,-0.044325,0.007517,-1.053808,-0.031400,0.760510,4.114972,-0.383919,0.035835,-2.393850,0.002682,0.058253,-1.764826,-0.009285,0.028475,-1.075414,-0.015028,0.013844,7.728601,-0.013738,-0.010741,-7.309515,0.162880,-0.404991,-3.273665,0.007544,0.297953,0.603083,0.313973,0.015223,8.532473,0.018637,-0.134885,-7.929230,0.134630,-0.693698,-3.430908,0.047485,1.122095,0.764988,-0.411562,-0.205847,8.155662,-0.455424,-0.136218,-7.976941,-0.366101,-0.845590,-3.225584,0.293502,2.821694,0.058664,0.054912,-0.188067,7.705597,0.060184,-0.157877,-7.494354,-0.227560,-0.824592,-3.228318,0.509553,2.280365,0.436310
3,0.125123,-1.000000,-0.221455,1,-1,0.554055,0.347202,-0.226607,0.196357,0.033389,0.164485,0.998977,0.998977,0,-0.001094,-0.001202,0.007962,-0.001462,-0.001401,-0.025860,0.611913,0.553908,1.130018,0.671253,0.512852,1.081641,0.101930,0.180094,0.080074,0.136794,0.205202,0.088980,0.512016,0.463481,0.945539,0.561669,0.429127,0.905060,0.502138,0.887198,0.394468,0.673890,1.010888,0.438342,1.195105,0.202992,0,1,5,4.830576,7.217220,-0.028612,-0.010189,-0.136025,-0.045623,-0.029375,-1.308662,-0.006388,-0.007128,0.000994,-0.042183,-0.022019,-1.085471,-0.007773,-0.006057,0.001418,-0.029262,-0.020650,-1.084360,-0.010824,-0.004058,0.003232,-0.018940,-0.020417,-1.080158,-0.001922,-0.002339,0.175506,-0.085026,-0.022503,-0.684836,-0.001718,-0.000337,0.175976,-0.106204,-0.023174,-0.686179,-0.005050,0.000180,0.177336,-0.127904,-0.022439,-0.683925,-0.037518,-0.027674,0.077293,-0.037818,-0.035959,-0.884178,-0.014986,-0.029998,0.304485,-0.032358,-0.031186,-0.355902,-0.053667,-0.042146,0.114612,0.319010,-0.042580,-0.443688,-0.069153,0.002314,0.762876,-0.009712,0.003364,0.878769,0.490023,-0.008612,-3.465955,0.521423,-0.769122,-7.580927,-0.006557,-0.000300,0.551047,-0.009239,-0.058553,2.315873,0.157150,-0.000480,-7.578669,0.172178,-0.014324,-15.307270,0.124679,-0.022797,1.260382,-0.038201,0.382194,4.534047,0.208453,0.008287,-8.525136,-0.105520,-0.006936,-17.057609,0.086724,0.066437,1.256079,-0.047906,0.760135,4.686987,-0.223287,-0.157681,-8.110484,0.188275,0.048166,-16.266146,-0.117143,0.061474,1.150090,0.248958,0.907064,4.375674,0.045631,-0.222522,-7.506560,-0.009281,-0.034455,-15.212157,-0.045743,-0.115244,1.215281,0.181817,0.709348,4.443599
4,0.166831,-1.000000,-0.217002,1,-1,0.554565,0.346517,-0.269294,0.195914,0.032846,0.164583,0.999026,0.999026,0,0.000510,-0.000685,-0.042687,0.001604,0.000517,-0.050649,0.891232,0.709590,1.570810,0.952548,0.662547,1.505094,0.105519,0.190527,0.085237,0.138048,0.216996,0.085505,0.727844,0.579502,1.282837,0.777920,0.541083,1.229168,0.528735,0.954695,0.427108,0.691731,1.087323,0.428449,1.224482,0.199569,0,1,6,4.830576,7.217220,0.000083,-0.007303,-1.112770,0.028695,0.002886,-0.976745,0.006255,-0.002638,-1.071684,0.012643,0.004490,-1.072678,0.007770,-0.001797,-1.070685,0.015543,0.004260,-1.072103,0.008103,-0.000962,-1.069392,0.018927,0.003096,-1.072624,0.012306,-0.000477,-1.082699,0.014228,0.001862,-1.258205,0.024026,0.000081,-1.082268,0.025744,0.000418,-1.258244,0.016013,0.000616,-1.083352,0.021063,0.000436,-1.260688,0.005696,-0.014542,-1.027749,0.043214,0.013132,-1.105042,0.018744,-0.018285,-1.019192,0.033730,0.011713,-1.323677,-0.167593,-0.002865,-0.287162,-0.113926,0.039281,-0.401774,-0.084839,0.011416,-1.015313,-0.015686,0.009102,-1.778189,-0.056880,0.542671,1.845940,-0.546903,0.551283,5.311895,0.006884,0.293453,-2.431882,0.013441,0.293753,-2.982929,0.295081,0.087457,5.370797,0.137931,0.087937,12.949466,0.005006,0.091875,-4.811625,-0.119673,0.114672,-6.072007,-0.054244,-0.016986,6.161085,-0.262697,-0.025273,14.686221,0.164482,0.020793,-5.152906,0.077758,-0.045644,-6.408985,0.156396,-0.023064,5.728249,0.379683,0.134617,13.838733,0.066233,0.279760,-4.852939,0.183376,0.218286,-6.003029,0.438464,-0.003942,5.336666,0.392833,0.218580,12.843226,0.030694,0.260325,-4.754433,0.076437,0.375569,-5.969714
5,0.208539,-1.000000,-0.214469,1,-1,0.554997,0.345271,-0.279969,0.202755,0.032394,0.160305,0.999062,0.999062,0,0.000432,-0.001246,-0.010674,-0.000078,-0.000561,0.032013,1.052889,0.725203,1.747889,1.106994,0.684303,1.675143,0.108245,0.195309,0.087089,0.138142,0.221752,0.083251,0.824398,0.567824,1.368574,0.866762,0.535800,1.311614,0.535662,0.966502,0.430967,0.683608,1.097359,0.411977,1.277161,0.202078,0,0,0,4.830576,7.217220,0.002114,-0.016393,-0.100154,0.002031,-0.009090,1.012616,0.010687,-0.005781,-0.122735,0.004432,-0.003143,0.948949,0.009366,-0.004680,-0.122700,0.001596,-0.002883,0.947985,0.006702,-0.003731,-0.123298,-0.001401,-0.002769,0.946094,0.020503,-0.004436,-0.257639,0.008197,-0.003959,0.825060,0.033148,-0.003529,-0.257527,0.009122,-0.003610,0.824741,0.027947,-0.003217,-0.258129,0.011934,-0.003833,0.825223,0.004886,-0.026864,-0.171876,-0.000810,-0.012322,0.855873,0.015819,-0.032901,-0.339962,-0.002925,-0.014616,0.679230,-0.045227,-0.021497,0.119664,0.122366,-0.018632,0.406826,-0.104354,0.001776,-1.150225,-0.019515,-0.009640,-0.134912,-0.149035,0.191161,2.052413,-0.092155,-0.351510,0.206473,-0.001578,0.152169,-0.796715,-0.008462,-0.141284,1.635167,0.185947,0.104900,3.451560,-0.109134,0.017443,-1.919237,0.159416,0.055715,-0.634256,0.154410,-0.036160,4.177369,-0.024119,-0.065781,3.777058,0.030125,-0.048795,-2.384027,0.181017,0.104576,-0.624965,0.016535,0.083783,4.527941,0.147637,-0.065435,3.636542,-0.008759,-0.042371,-2.091707,0.056038,0.084089,-0.612594,-0.010195,-0.195671,4.240345,0.221914,-0.035460,3.419941,-0.216550,-0.031518,-1.916725,0.049894,0.189510,-0.593960,0.019200,-0.070815,4.160473
6,0.250247,-1.000000,-0.202316,1,-1,0.555381,0.344758,-0.288984,0.203441,0.032100,0.158702,0.999083,0.999083,0,0.000385,-0.000513,-0.009015,-0.000047,0.000733,0.001659,1.185384,0.801239,1.959496,1.239486,0.758559,1.874980,0.108753,0.194703,0.086013,0.137653,0.220553,0.086256,0.908398,0.614015,1.501624,0.949858,0.581308,1.436857,0.537671,0.962601,0.425246,0.680548,1.090402,0.426443,1.304917,0.202267,0,0,0,4.830576,7.217220,0.000502,-0.005739,-0.225825,-0.001612,0.010654,-0.125671,0.010472,-0.000207,-0.218212,-0.000215,0.005574,-0.095477,0.013434,-0.000072,-0.218220,0.004068,0.004608,-0.095520,0.016666,0.000363,-0.218614,0.009964,0.004094,-0.095316,0.008136,-0.000100,-0.232432,-0.012367,0.004336,0.025207,0.014917,-0.000009,-0.232501,-0.018231,0.003520,0.025026,0.009105,-0.000045,-0.232682,-0.018842,0.003172,0.025447,0.005712,-0.012191,-0.207264,0.000826,0.014673,-0.035388,0.012760,-0.012362,-0.225049,-0.003059,0.020539,0.114913,-0.035725,-0.069737,0.040235,0.009502,-0.048240,-0.079429,-0.036394,-0.000474,-0.632860,0.067960,-0.002250,0.517365,-0.280442,-0.172804,1.284285,-0.131407,-0.363965,-0.768128,-0.000753,0.100516,-1.258288,0.000825,-0.051653,-0.461573,0.041731,0.008357,2.699603,-0.144216,-0.096543,-0.751957,0.202406,0.038810,-2.093802,0.042990,-0.016905,-1.459546,-0.024686,-0.091214,3.080930,-0.000567,-0.025433,-0.696128,0.181534,0.109683,-2.182316,0.000517,0.005107,-1.557351,0.055219,-0.039698,2.974503,-0.092418,0.025737,-0.662039,0.039846,-0.060536,-2.105822,-0.016192,-0.144625,-1.493228,0.088108,-0.037312,2.714766,-0.133806,-0.001852,-0.705175,0.174493,0.084510,-2.072747,0.124599,-0.105000,-1.478787
7,0.291955,-1.000000,-0.179811,1,-1,0.555743,0.344765,-0.292685,0.204188,0.032260,0.159698,0.999060,0.999060,0,0.000361,0.000006,-0.003702,-0.000024,0.000519,0.005313,1.169845,0.782421,1.925505,1.222740,0.740587,1.843031,0.109544,0.189433,0.079898,0.138433,0.214083,0.086207,0.894885,0.598521,1.472936,0.935348,0.566520,1.409847,0.542274,0.937752,0.395520,0.685286,1.059775,0.426748,1.307256,0.202008,0,0,0,4.830576,7.217220,0.001258,-0.000170,-0.058507,0.000756,0.005569,0.167318,0.017904,0.000438,-0.078167,0.007432,0.000645,0.140045,0.023673,0.001130,-0.078358,0.010239,0.001202,0.139862,0.029424,0.002441,-0.078776,0.012758,0.002078,0.139838,0.007781,0.000934,-0.089122,-0.000355,0.001034,0.143310,0.011157,0.001267,-0.089419,-0.003760,0.001276,0.143082,0.005406,0.000879,-0.089662,-0.003699,0.000924,0.143020,0.010575,0.000229,-0.080000,0.004863,0.012420,0.127264,0.006731,0.000048,-0.097524,-0.006029,0.012410,0.127525,-0.011109,-0.041608,-0.082440,0.024616,0.028129,-0.122675,-0.001508,0.007294,-0.140148,0.034886,0.007768,0.492712,-0.307377,-0.034651,-0.277817,-0.026935,0.138153,-1.562102,0.053493,0.074145,0.021325,0.054246,-0.026371,1.279613,-0.008853,0.001542,-0.528237,-0.050584,-0.006815,-3.227840,0.057157,-0.021704,0.238568,-0.145249,-0.060514,2.332370,-0.016536,-0.016097,-0.486300,0.008150,0.075117,-3.567230,0.037537,-0.187704,0.337825,-0.143997,-0.297387,2.520141,0.025412,0.010237,-0.464716,-0.029807,0.049935,-3.439219,0.028686,-0.195376,0.344719,-0.011160,-0.134840,2.450541,0.019813,0.007541,-0.545926,-0.068295,0.044853,-3.260692,-0.003357,-0.158856,0.239600,-0.177850,-0.243366,2.312347
8,0.333663,-1.000000,-0.172852,1,-1,0.555800,0.344672,-0.295397,0.205326,0.032290,0.159135,0.999057,0.999057,0,0.000057,-0.000093,-0.002711,-0.000304,-0.000099,0.000991,1.145766,0.692409,1.806784,1.198263,0.652758,1.734338,0.112122,0.194074,0.082034,0.139967,0.219178,0.085959,0.864989,0.522730,1.364021,0.904621,0.492796,1.309328,0.552568,0.956454,0.404287,0.689796,1.080173,0.423632,1.324602,0.202910,0,0,0,4.830576,7.217220,0.001015,-0.002210,-0.055886,-0.000243,-0.002040,0.002621,0.007411,0.000638,-0.056341,-0.010493,0.000200,0.021826,0.008523,0.001743,-0.056625,-0.015150,0.000613,0.021733,0.009242,0.003446,-0.056980,-0.020182,0.001005,0.021796,0.002934,0.000230,-0.079802,-0.004847,-0.000704,0.009320,0.006695,0.000268,-0.080056,-0.004462,-0.000999,0.009363,0.006025,0.000020,-0.079836,0.000619,-0.000859,0.009826,0.001696,-0.001248,-0.051229,-0.008879,-0.001477,0.028771,0.001045,-0.003225,-0.078756,-0.005686,-0.003273,0.018768,-0.016177,-0.027825,0.129396,-0.005068,0.013783,0.211836,-0.032746,0.036156,-0.288142,-0.031238,0.028862,-0.147994,-0.026780,-0.091291,0.311462,0.280597,-0.056640,0.589279,0.006787,0.019592,0.811560,-0.046706,-0.054553,0.790235,0.101693,0.007117,-0.321505,0.110546,0.005575,0.206732,0.057474,0.015884,2.287305,0.000317,0.037588,2.048737,0.025334,0.036401,-0.519666,0.041870,0.052498,-0.033366,0.057014,0.087571,2.407751,0.019477,0.275275,2.069926,0.083219,0.003045,-0.650934,0.057807,-0.007192,-0.186218,0.038634,0.117483,2.200484,0.009948,0.312859,1.855765,0.052654,0.030606,-0.395979,0.032841,0.023065,0.149947,0.000539,0.046710,2.243088,0.003896,0.205566,2.003488
9,0.375370,-1.000000,-0.170977,1,-1,0.555759,0.344465,-0.298050,0.204949,0.032376,0.158607,0.999080,0.999080,0,-0.000040,-0.000207,-0.002653,-0.000097,-0.000114,0.000058,1.128105,0.553745,1.637745,1.182777,0.516882,1.563547,0.116638,0.208273,0.092271,0.142892,0.233706,0.118073,0.842206,0.413408,1.222687,0.883023,0.385887,1.167293,0.571409,1.020326,0.452036,0.700025,1.144919,0.578436,1.339464,0.204124,0,0,0,4.830576,7.217220,-0.000487,-0.006701,-0.117843,-0.001502,-0.004491,-0.061957,0.001198,0.001357,-0.101588,-0.006213,0.000719,-0.045247,0.001535,0.003403,-0.101795,-0.006988,0.001660,-0.045170,0.001585,0.006653,-0.101025,-0.007657,0.003207,-0.044045,-0.000004,0.000031,-0.041278,-0.002938,-0.000199,0.038524,0.000713,0.000021,-0.042147,-0.005982,-0.000247,0.037909,0.000216,-0.000150,-0.042391,-0.005809,-0.000170,0.037445,0.000007,-0.002908,-0.068355,-0.001689,-0.001660,-0.017126,-0.001938,-0.007002,-0.058882,-0.002983,-0.003777,0.019874,0.021178,0.001856,-0.077095,0.037355,0.029681,-0.206491,-0.007547,0.007231,-0.433167,0.025199,-0.028925,-0.145025,-0.001016,0.107102,-0.282037,0.025764,0.198393,-0.593499,0.001073,-0.015300,1.032027,-0.005714,-0.034892,0.220467,0.161413,0.052276,-0.300718,0.059720,0.045159,0.020787,0.051964,0.874276,3.850161,-0.005510,0.858392,1.562856,0.088840,0.074710,-0.553082,0.063506,0.038309,-0.033416,0.345914,0.773113,3.859365,0.288900,0.685542,1.451614,0.134999,0.008710,-0.500158,0.051780,0.005665,0.150776,0.185940,0.287724,3.570453,0.147306,0.170241,1.369969,0.097658,0.033595,-0.325600,0.045004,0.002989,0.070379,0.221276,0.954597,3.754787,0.220737,0.907887,1.511699
