frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.095064,0.452468,1,0,0.377223,0.473197,-0.435209,0.027710,0.027393,0.151494,0.999945,0.999945,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663411,0.562397,0.807868,0.733291,0.508260,0.746052,0.640881,0.225977,0.426000,0.686463,0.273223,0.313903,3.112903,2.638920,3.790733,3.440799,2.384893,3.500678,3.544303,1.249733,2.355934,3.796386,1.511020,1.735999,0.213116,0.180820,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033323,-0.105998,0.447001,1,0,0.377362,0.472429,-0.402662,0.028880,0.027299,0.148566,0.999937,0.999937,0,0.000138,-0.000768,0.032548,,,,0.727127,0.525513,0.796232,0.789793,0.472221,0.720441,0.715941,0.205634,0.510958,0.761087,0.251517,0.379605,3.189615,2.305214,3.492751,3.464508,2.071446,3.160288,3.896223,1.119081,2.780686,4.141916,1.368781,2.065848,0.227967,0.183752,0,0,0,3.000000,6.000000,0.008818,-0.000777,1.051134,0.008818,-0.000777,1.051134,0.001937,0.000050,1.097104,0.001937,0.000050,1.097104,0.001081,0.000161,1.097349,0.001081,0.000161,1.097349,0.001369,0.000855,1.097483,0.001369,0.000855,1.097483,0.005556,-0.000529,0.977403,0.005556,-0.000529,0.977403,0.002334,-0.000284,0.977288,0.002334,-0.000284,0.977288,0.000764,0.000228,0.975169,0.000764,0.000228,0.975169,0.000659,-0.004386,1.055375,0.000659,-0.004386,1.055375,0.007627,-0.041729,0.898104,0.007627,-0.041729,0.898104,-0.008573,0.164735,0.665817,-0.008573,0.164735,0.665817,-0.086212,-0.001021,0.001774,-0.086212,-0.001021,0.001774,0.117575,0.622880,-0.099505,0.117575,0.622880,-0.099505,0.077856,0.139298,-0.085452,0.077856,0.139298,-0.085452,-0.025610,1.696562,-0.595776,-0.025610,1.696562,-0.595776,0.725199,-0.836291,1.339233,0.725199,-0.836291,1.339233,-0.064249,2.218466,-0.692729,-0.064249,2.218466,-0.692729,0.952054,-0.589630,1.500390,0.952054,-0.589630,1.500390,-0.214612,2.294715,-0.354771,-0.214612,2.294715,-0.354771,1.028012,-0.632544,1.918785,1.028012,-0.632544,1.918785,-0.204445,2.082291,-0.490915,-0.204445,2.082291,-0.490915,1.049137,-0.800526,1.593711,1.049137,-0.800526,1.593711
2,0.066645,-0.107470,0.446265,1,0,0.377340,0.470938,-0.384831,0.028845,0.027414,0.148709,0.999934,0.999934,0,-0.000022,-0.001491,0.017830,-0.000160,-0.000723,-0.014717,0.743691,0.496496,0.782407,0.802805,0.446403,0.700812,0.735001,0.197782,0.537284,0.779067,0.242213,0.402663,3.237072,2.161105,3.405591,3.494378,1.943063,3.050431,3.987036,1.072873,2.914516,4.226072,1.313891,2.184256,0.229742,0.184348,0,0,0,3.000000,6.000000,0.000852,-0.009249,0.640747,-0.007966,-0.008472,-0.410387,-0.000093,-0.002576,0.619632,-0.002030,-0.002626,-0.477472,-0.000339,-0.003439,0.620471,-0.001420,-0.003600,-0.476878,-0.000129,-0.003382,0.621945,-0.001498,-0.004237,-0.475538,0.000646,-0.002120,0.631778,-0.004910,-0.001591,-0.345625,0.000004,-0.001096,0.631318,-0.002330,-0.000812,-0.345970,-0.000264,-0.000039,0.631427,-0.001028,-0.000267,-0.343742,-0.001378,-0.028656,0.528315,-0.002037,-0.024270,-0.527060,0.000106,-0.060827,0.541842,-0.007521,-0.019098,-0.356262,-0.013072,0.018411,0.105646,-0.004499,-0.146324,-0.560171,-0.028300,-0.014573,0.040220,0.057912,-0.013552,0.038446,0.002304,0.105666,0.000294,-0.115271,-0.517214,0.099799,0.058624,0.033544,0.167393,-0.019232,-0.105754,0.252845,-0.052837,0.434410,0.093158,-0.027227,-1.262152,0.688934,0.181419,-0.381291,1.255564,-0.543780,0.455000,-0.083669,-0.068689,0.502371,0.117463,-0.004440,-1.716095,0.810192,0.211434,-0.296341,1.372315,-0.740620,0.293289,-0.128075,-0.120459,0.550312,0.124076,0.094153,-1.744403,0.478847,0.192839,-0.300518,1.381555,-0.835173,0.332026,-0.537230,-0.122631,0.529799,0.041384,0.081814,-1.552492,0.532299,0.225056,-0.439218,1.276531,-0.824081,0.361308,-0.317180
3,0.099968,-0.089748,0.455126,1,0,0.375731,0.470979,-0.322736,0.029424,0.027785,0.151711,0.999928,0.999928,0,-0.001609,0.000041,0.062095,-0.001587,0.001532,0.044264,0.525725,0.478526,0.482117,0.564579,0.432759,0.438762,0.520797,0.202314,0.318599,0.564549,0.245953,0.243174,2.302250,2.095558,2.111283,2.472399,1.895134,1.921422,2.843690,1.104687,1.739637,3.082587,1.342968,1.327792,0.228353,0.183141,0,1,4,3.000000,6.000000,-0.072158,0.008352,1.948700,-0.073010,0.017601,1.307953,-0.055904,0.021586,1.845568,-0.055811,0.024162,1.225936,-0.058232,0.020982,1.844980,-0.057893,0.024421,1.224509,-0.057604,0.019851,1.844051,-0.057475,0.023233,1.222106,-0.079662,0.031784,1.831448,-0.080308,0.033904,1.199670,-0.063134,0.038230,1.831389,-0.063138,0.039326,1.200071,-0.055563,0.037770,1.830449,-0.055299,0.037809,1.199022,-0.042841,0.002341,1.874129,-0.041463,0.030997,1.345814,-0.053728,0.000136,1.852736,-0.053834,0.060963,1.310894,-0.038017,-0.040609,1.226888,-0.024945,-0.059020,1.121242,-0.000280,-0.057117,1.248065,0.028020,-0.042544,1.207845,-0.002637,-0.552634,-1.364391,-0.004941,-0.658300,-1.364685,-0.040870,-0.515201,1.312230,-0.099494,-0.548745,1.144837,-0.555938,-4.762901,-3.999899,-0.503101,-5.197311,-4.093057,0.147708,0.095549,2.253362,-0.033711,0.476840,0.997798,-0.810664,-5.965877,-4.331067,-0.741975,-6.468248,-4.448530,0.233226,0.008303,2.413773,0.021792,0.304644,1.041458,-0.616577,-6.413003,-3.693360,-0.496118,-6.963315,-3.817436,0.380712,0.073650,2.516075,0.187873,0.374168,1.134520,-0.523773,-5.832662,-3.752456,-0.401142,-6.362461,-3.793840,0.291379,0.149637,2.333213,0.066323,0.588855,1.056682
4,0.133291,-0.104582,0.447709,1,0,0.374853,0.472223,-0.275460,0.030452,0.028214,0.154335,0.999913,0.999913,0,-0.000879,0.001244,0.047276,0.000730,0.001203,-0.014819,0.460830,0.471135,0.400551,0.493476,0.429244,0.386428,0.449379,0.208863,0.240632,0.492750,0.252713,0.199300,1.865828,1.907551,1.621767,1.998005,1.737942,1.564584,2.458168,1.142512,1.316289,2.695415,1.382379,1.090198,0.246984,0.182811,0,0,2,3.000000,6.000000,-0.039654,0.022751,1.486035,0.032504,0.014399,-0.462665,-0.048111,0.027451,1.482236,0.007793,0.005865,-0.363332,-0.047273,0.022683,1.481106,0.010959,0.001701,-0.363874,-0.048267,0.019984,1.480290,0.009337,0.000133,-0.363761,-0.055985,0.051590,1.448274,0.023677,0.019806,-0.383174,-0.046965,0.062404,1.446927,0.016169,0.024174,-0.384462,-0.047086,0.064685,1.445985,0.008477,0.026915,-0.384464,-0.019179,0.033390,1.445310,0.023662,0.031049,-0.428819,-0.033578,0.041300,1.392162,0.020150,0.041164,-0.460574,-0.007274,0.014612,1.602680,0.030743,0.055221,0.375792,0.001527,0.028183,0.711973,0.001807,0.085300,-0.536092,0.246841,-0.471608,0.271910,0.249478,0.081026,1.636301,-0.024113,-0.099932,0.763990,0.016757,0.415269,-0.548240,0.484980,-1.617753,0.525539,1.040918,3.145148,4.525438,0.112441,0.110789,1.550118,-0.035267,0.015240,-0.703244,0.558721,-2.135197,0.576202,1.369385,3.830680,4.907269,0.190043,0.260909,1.726970,-0.043183,0.252606,-0.686803,0.716122,-2.297294,0.509965,1.332699,4.115709,4.203325,0.199633,0.191981,1.759230,-0.181079,0.118331,-0.756845,0.649028,-2.059762,0.467752,1.172801,3.772900,4.220208,0.206815,0.318521,1.568331,-0.084564,0.168884,-0.764882
5,0.166613,-0.059158,0.470421,1,0,0.372602,0.472542,-0.299911,0.030042,0.028352,0.157727,0.999874,0.999874,0,-0.002251,0.000318,-0.024450,-0.001372,-0.000926,-0.071726,0.523539,0.449186,0.409197,0.561818,0.416500,0.377025,0.517869,0.241587,0.276283,0.561817,0.285684,0.209812,2.254499,1.934315,1.762111,2.419338,1.793557,1.623571,2.881017,1.344002,1.537023,3.125507,1.589323,1.167230,0.232220,0.179752,0,0,0,3.000000,6.000000,-0.099829,0.009048,-0.741822,-0.060175,-0.013703,-2.227857,-0.091616,0.015143,-0.727009,-0.043505,-0.012308,-2.209245,-0.081254,0.013321,-0.726388,-0.033981,-0.009362,-2.207494,-0.080930,0.011391,-0.726113,-0.032663,-0.008593,-2.206403,-0.072962,0.023240,-0.686216,-0.016977,-0.028350,-2.134490,-0.051041,0.022574,-0.686014,-0.004076,-0.039830,-2.132941,-0.047496,0.015622,-0.685426,-0.000410,-0.049063,-2.131411,-0.065843,0.011960,-0.756584,-0.046664,-0.021430,-2.201894,-0.069236,0.007135,-0.710897,-0.035658,-0.034165,-2.103059,-0.092586,-0.006207,-0.834932,-0.085312,-0.020819,-2.437612,-0.008426,0.096744,-0.263077,-0.009953,0.068561,-0.975050,-0.000785,-0.127457,0.163578,-0.247626,0.344151,-0.108332,-0.007520,0.004867,0.539521,0.016593,0.104799,-0.224469,-0.007976,1.354185,0.273556,-0.492956,2.971938,-0.251983,0.016167,0.957600,0.808219,-0.096274,0.846811,-0.741899,0.017713,1.874328,0.224361,-0.541008,4.009525,-0.351841,0.063790,0.893807,0.762124,-0.126253,0.632898,-0.964846,-0.038795,2.111238,0.024000,-0.754917,4.408532,-0.485965,0.082462,0.981764,0.575327,-0.117171,0.789783,-1.183903,-0.035484,1.852665,0.202686,-0.684512,3.912427,-0.265066,-0.006849,0.976077,0.724604,-0.213664,0.657556,-0.843727
6,0.199936,-0.040825,0.479588,1,0,0.370741,0.473085,-0.329391,0.029993,0.028541,0.159860,0.999839,0.999839,0,-0.001861,0.000543,-0.029480,0.000389,0.000225,-0.005030,0.544435,0.450536,0.457882,0.591027,0.417631,0.422677,0.544021,0.251745,0.292335,0.588207,0.295879,0.217535,2.379553,1.969147,2.001256,2.583192,1.825332,1.847388,3.047107,1.410043,1.637391,3.294592,1.657239,1.218434,0.228797,0.178537,0,0,0,3.000000,6.000000,-0.094791,0.015621,-0.983459,0.005038,0.006573,-0.241637,-0.096763,0.036659,-0.939151,-0.005147,0.021516,-0.212142,-0.089503,0.034831,-0.939453,-0.008249,0.021510,-0.213065,-0.086869,0.031923,-0.938845,-0.005939,0.020532,-0.212732,-0.088831,0.041444,-0.928595,-0.015869,0.018204,-0.242379,-0.072716,0.038216,-0.928491,-0.021675,0.015642,-0.242477,-0.065678,0.036089,-0.928613,-0.018182,0.020467,-0.243187,-0.052981,0.016390,-0.895410,0.012862,0.004430,-0.138826,-0.058740,0.016223,-0.873969,0.010496,0.009088,-0.163072,-0.014616,0.030900,-0.237449,0.077970,0.037107,0.597483,0.010409,0.301055,-0.119242,0.018835,0.204311,0.143835,-0.221269,-0.466473,0.487254,-0.220484,-0.339016,0.323676,0.093218,0.304670,-0.558900,0.100738,0.299803,-1.098421,0.132223,0.591982,0.821419,0.140199,-0.762203,0.547863,0.127091,0.321303,-0.653517,0.110924,-0.636297,-1.461736,0.167192,0.745829,0.941076,0.149479,-1.128499,0.716715,0.162360,0.298162,-0.648668,0.098570,-0.595645,-1.410792,0.146574,0.775557,0.784398,0.185369,-1.335681,0.760398,0.159744,0.280810,-0.733231,0.077282,-0.700954,-1.308558,0.143834,0.703295,0.786874,0.179318,-1.149370,0.584188,0.218685,0.213538,-0.687664,0.225534,-0.762539,-1.412268
7,0.233258,-0.044837,0.477582,1,0,0.369453,0.473858,-0.314632,0.029935,0.028439,0.159989,0.999765,0.999765,0,-0.001288,0.000773,0.014759,0.000573,0.000230,0.044239,0.554568,0.429859,0.434210,0.599803,0.403175,0.397053,0.553939,0.258057,0.296323,0.597737,0.301524,0.218145,2.349050,1.820804,1.839235,2.540657,1.707778,1.681847,3.116256,1.451733,1.667000,3.362646,1.696259,1.227204,0.236082,0.177758,0,0,0,3.000000,6.000000,-0.043215,0.035205,0.525881,0.051576,0.019584,1.509340,-0.052962,0.046854,0.509137,0.043801,0.010195,1.448288,-0.052851,0.046346,0.508176,0.036652,0.011515,1.447629,-0.053802,0.043128,0.508236,0.033067,0.011205,1.447081,-0.041983,0.042360,0.511171,0.046848,0.000916,1.439766,-0.035721,0.035188,0.510800,0.036995,-0.003028,1.439291,-0.034151,0.030358,0.508695,0.031527,-0.005731,1.437308,-0.040317,0.023827,0.444756,0.012664,0.007437,1.340166,-0.037000,0.022604,0.441055,0.021740,0.006381,1.315024,-0.011949,0.092571,0.153411,0.002667,0.061671,0.390860,0.010638,0.186586,-0.215029,0.000229,-0.114469,-0.095787,-0.077077,-0.082052,0.159263,0.144192,0.384421,-0.327991,0.149033,0.288283,0.436777,0.055815,-0.016387,0.995677,0.073886,0.281526,0.312969,-0.058337,-0.310456,-0.508450,0.223497,0.171155,1.232525,0.096406,-0.150148,1.886042,0.092756,0.304453,0.342479,-0.074436,-0.441376,-0.598597,0.301406,0.118293,1.337823,0.139046,-0.179869,1.986491,0.061850,0.305992,0.287646,-0.084724,-0.469565,-0.496752,0.224042,0.153325,1.338970,0.064298,-0.127485,2.072201,0.060526,0.297202,0.302612,-0.083308,-0.406093,-0.484262,0.155978,0.126734,1.234480,-0.062707,-0.086804,1.922144
8,0.266581,-0.058193,0.470904,1,0,0.368962,0.481660,-0.312289,0.030676,0.028199,0.159924,0.999723,0.999723,0,-0.000490,0.007802,0.002343,0.000798,0.007028,-0.012415,0.516257,0.412262,0.359982,0.553864,0.386100,0.331606,0.512164,0.259004,0.253224,0.553702,0.300483,0.188988,2.120133,1.693053,1.478351,2.274575,1.585609,1.361820,2.904576,1.468859,1.436083,3.140147,1.704094,1.071784,0.243502,0.176330,0,0,0,3.000000,6.000000,0.000580,0.294880,0.005589,0.043795,0.259675,-0.520292,-0.002092,0.236394,0.027636,0.050870,0.189540,-0.481501,-0.007410,0.227365,0.026682,0.045441,0.181019,-0.481494,-0.009695,0.217474,0.025938,0.044107,0.174346,-0.482298,-0.004439,0.209419,-0.034308,0.037544,0.167059,-0.545479,-0.008202,0.188750,-0.035567,0.027519,0.153562,-0.546367,-0.012420,0.194476,-0.035347,0.021731,0.164118,-0.544042,-0.018115,0.232750,0.111341,0.022202,0.208923,-0.333415,-0.011277,0.235497,0.029316,0.025723,0.212893,-0.411739,-0.042395,0.002293,0.456099,-0.030446,-0.090278,0.302688,0.000696,0.051703,0.078797,-0.009942,-0.134883,0.293826,0.008250,0.072931,0.098057,0.085327,0.154983,-0.061206,0.074703,0.088742,0.731904,-0.074330,-0.199541,0.295127,-0.040870,-0.655687,-0.883612,-0.114756,-0.937213,-1.196581,-0.071590,0.403555,0.895263,-0.295087,0.232400,-0.337262,-0.042105,-0.906237,-1.159505,-0.134861,-1.210690,-1.501984,-0.041656,0.571082,0.915916,-0.343062,0.452789,-0.421907,-0.017209,-1.050889,-1.084644,-0.079059,-1.356881,-1.372290,-0.077944,0.279774,0.761598,-0.301986,0.126449,-0.577372,-0.014929,-0.962206,-0.912545,-0.075455,-1.259408,-1.215157,-0.060268,0.301078,0.855327,-0.216246,0.174344,-0.379153
9,0.299904,-0.067270,0.466365,1,0,0.368065,0.485858,-0.318773,0.033138,0.028424,0.161371,0.999702,0.999702,0,-0.000897,0.004198,-0.006483,-0.000407,-0.003603,-0.008827,0.554650,0.427234,0.407796,0.594922,0.398243,0.376379,0.552381,0.262806,0.289980,0.594175,0.304294,0.204346,2.280969,1.756974,1.677040,2.446583,1.637752,1.547839,3.136064,1.492043,1.646319,3.373339,1.727583,1.160145,0.243164,0.176138,0,0,0,3.000000,6.000000,-0.026549,0.125474,-0.243732,-0.027129,-0.169406,-0.249321,-0.030834,0.076331,-0.200923,-0.028742,-0.160063,-0.228559,-0.029065,0.070201,-0.206102,-0.021655,-0.157164,-0.232784,-0.025752,0.064407,-0.207395,-0.016057,-0.153067,-0.233333,-0.034371,0.080949,-0.300904,-0.029932,-0.128470,-0.266596,-0.034512,0.078500,-0.303155,-0.026310,-0.110250,-0.267588,-0.038175,0.085937,-0.305535,-0.025755,-0.108539,-0.270188,-0.024763,0.133087,-0.120166,-0.006648,-0.099663,-0.231507,-0.029104,0.118852,-0.268988,-0.017827,-0.116645,-0.298304,-0.005836,-0.001719,-0.392822,0.036559,-0.004012,-0.848921,0.000333,0.032367,-0.384107,-0.000363,-0.019336,-0.462904,-0.071726,0.130894,0.489879,-0.079976,0.057963,0.391822,0.126818,0.029684,-0.318790,0.052115,-0.059058,-1.050694,-0.142391,0.887429,0.851060,-0.101521,1.543116,1.734672,0.115571,0.175212,-0.457179,0.187161,-0.228343,-1.352442,-0.100156,1.305109,0.550752,-0.058051,2.211346,1.710257,0.035564,0.248674,-0.517586,0.077220,-0.322408,-1.433502,-0.142134,1.388408,0.248569,-0.124925,2.439297,1.333213,0.002601,0.236192,-0.677581,0.080545,-0.043582,-1.439179,-0.144145,1.144268,0.646385,-0.129216,2.106474,1.558930,0.013535,0.496844,-0.536285,0.073803,0.195766,-1.391612
