frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.258822,0.370589,1,-1,0.443681,0.431070,-0.709010,0.049884,0.044307,0.139193,0.999904,0.999904,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.386686,1.417810,0.528679,1.463909,1.478759,0.539918,1.384791,1.391088,0.488771,1.463005,1.471123,0.501589,3.525350,3.604477,1.344051,3.721672,3.759425,1.372624,4.350440,4.370221,1.535515,4.596157,4.621660,1.575785,0.393347,0.318311,0,0,0,3.456818,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033340,-0.244368,0.377816,1,-1,0.443045,0.431855,-0.651496,0.050003,0.043661,0.136542,0.999899,0.999899,0,-0.000636,0.000785,0.057515,,,,1.392309,1.391955,0.574702,1.490808,1.473350,0.573930,1.373789,1.391774,0.518063,1.450347,1.470208,0.520110,3.332362,3.331515,1.375497,3.568110,3.526328,1.373648,4.296265,4.352510,1.620144,4.535686,4.597797,1.626544,0.417814,0.319764,0,1,10,3.456818,6.000000,-0.046805,0.067299,1.882984,-0.046805,0.067299,1.882984,-0.047519,0.050196,1.815056,-0.047519,0.050196,1.815056,-0.040921,0.048860,1.818855,-0.040921,0.048860,1.818855,-0.041829,0.052947,1.817059,-0.041829,0.052947,1.817059,-0.025395,0.083866,1.765305,-0.025395,0.083866,1.765305,-0.014463,0.115817,1.769361,-0.014463,0.115817,1.769361,-0.014070,0.151722,1.769274,-0.014070,0.151722,1.769274,-0.028118,0.029751,1.746866,-0.028118,0.029751,1.746866,-0.010041,0.017310,1.703304,-0.010041,0.017310,1.703304,0.028572,0.034634,1.837779,0.028572,0.034634,1.837779,-0.013414,-0.038464,0.702864,-0.013414,-0.038464,0.702864,0.092436,-0.017713,5.458110,0.092436,-0.017713,5.458110,-0.077023,-0.000111,3.837856,-0.077023,-0.000111,3.837856,0.482170,-0.357506,9.630738,0.482170,-0.357506,9.630738,-0.059397,0.001387,8.345279,-0.059397,0.001387,8.345279,0.668306,-0.609973,10.790592,0.668306,-0.609973,10.790592,-0.073543,0.004959,9.282696,-0.073543,0.004959,9.282696,0.769980,-0.472648,10.687287,0.769980,-0.472648,10.687287,-0.088870,0.032698,9.269231,-0.088870,0.032698,9.269231,0.735168,-0.442671,9.686107,0.735168,-0.442671,9.686107,-0.113715,0.011903,8.467492,-0.113715,0.011903,8.467492
2,0.066681,-0.204541,0.397729,1,-1,0.439894,0.432470,-0.634308,0.048190,0.043380,0.135086,0.999895,0.999895,0,-0.003151,0.000616,0.017188,-0.002515,-0.000169,-0.040327,1.390508,1.390931,0.568256,1.489169,1.473300,0.567092,1.370290,1.390916,0.519667,1.446501,1.468072,0.522624,3.395500,3.396532,1.387631,3.636422,3.597670,1.384790,4.267078,4.331307,1.618240,4.504399,4.571569,1.627449,0.409515,0.321131,0,1,8,3.456818,6.000000,-0.177606,0.044339,0.544495,-0.130801,-0.022960,-1.338489,-0.142153,0.018532,0.529848,-0.094634,-0.031664,-1.285208,-0.167890,0.017178,0.529962,-0.126969,-0.031682,-1.288893,-0.152419,0.009976,0.529540,-0.110590,-0.042971,-1.287519,-0.147586,0.088837,0.605919,-0.122191,0.004971,-1.159386,-0.124022,0.128671,0.606956,-0.109559,0.012854,-1.162405,-0.101325,0.166311,0.606493,-0.087255,0.014589,-1.162781,-0.099349,0.013104,0.464737,-0.071231,-0.016647,-1.282129,-0.089662,0.023845,0.566297,-0.079621,0.006535,-1.137007,0.017817,0.015682,0.209914,-0.010755,-0.018952,-1.627865,-0.021043,-0.056751,0.653893,-0.007629,-0.018287,-0.048971,0.039386,-0.016669,0.344254,-0.053050,0.001044,-5.113856,-0.080862,-0.017302,1.199206,-0.003839,-0.017191,-2.638650,0.026788,-0.124074,0.640965,-0.455382,0.233432,-8.989773,-0.043269,-0.023205,1.316529,0.016128,-0.024592,-7.028750,0.016587,-0.134357,0.684369,-0.651719,0.475616,-10.106223,-0.042708,-0.007323,1.393526,0.030835,-0.012282,-7.889170,-0.006137,-0.107831,0.813071,-0.776117,0.364817,-9.874216,-0.047887,0.000225,1.379039,0.040983,-0.032473,-7.890192,0.012100,-0.149528,0.710118,-0.723068,0.293143,-8.975989,-0.064764,-0.007380,1.314546,0.048951,-0.019283,-7.152946
3,0.100021,-0.137225,0.431387,1,0,0.434477,0.432560,-0.647338,0.053294,0.045431,0.140404,0.999891,0.999891,0,-0.005417,0.000090,-0.013030,-0.002266,-0.000526,-0.030218,1.377900,1.390312,0.535948,1.470221,1.472581,0.539419,1.370881,1.390279,0.520130,1.447188,1.466834,0.525210,3.461767,3.492951,1.346489,3.693709,3.699639,1.355208,4.236665,4.296614,1.607447,4.472492,4.533206,1.623146,0.398034,0.323575,0,0,0,3.456818,6.000000,-0.229186,0.011713,-0.470374,-0.051580,-0.032626,-1.014869,-0.144301,0.002974,-0.372226,-0.002148,-0.015558,-0.902074,-0.156959,0.004898,-0.375088,0.010931,-0.012280,-0.905050,-0.159459,0.004159,-0.374430,-0.007040,-0.005817,-0.903970,-0.203061,0.022750,-0.521620,-0.055475,-0.066087,-1.127539,-0.197875,0.030963,-0.524157,-0.073853,-0.097708,-1.131113,-0.177503,0.039539,-0.523589,-0.076178,-0.126772,-1.130082,-0.131779,0.000314,-0.287694,-0.032430,-0.012790,-0.752431,-0.193178,0.005078,-0.493957,-0.103516,-0.018767,-1.060254,0.002211,-0.000461,-0.540391,-0.015606,-0.016143,-0.750305,-0.068216,-0.079210,0.129177,-0.047173,-0.022459,-0.524716,0.052045,0.000057,-1.814741,0.012659,0.016726,-2.158995,-0.157244,0.000508,0.330030,-0.076382,0.017810,-0.869176,0.029727,0.003622,-2.946665,0.002939,0.127696,-3.587630,-0.047525,0.010677,-0.033060,-0.004256,0.033882,-1.349589,0.029110,0.013440,-3.328294,0.012523,0.147797,-4.012663,-0.016482,0.026205,-0.146891,0.026226,0.033528,-1.540417,-0.009068,-0.012647,-3.310644,-0.002931,0.095184,-4.123715,-0.021805,0.006565,-0.291264,0.026082,0.006340,-1.670303,-0.010889,-0.018639,-2.969968,-0.022989,0.130889,-3.680086,-0.031484,0.001974,-0.116837,0.033280,0.009354,-1.431383
4,0.133362,-0.127826,0.436087,1,0,0.430428,0.434252,-0.673302,0.048677,0.046659,0.143050,0.999889,0.999889,0,-0.004049,0.001692,-0.025964,0.001368,0.001602,-0.012934,1.378071,1.386748,0.547690,1.473932,1.468446,0.548730,1.365007,1.386686,0.518570,1.440697,1.462225,0.524263,3.607000,3.629710,1.433537,3.857907,3.843550,1.436261,4.184935,4.251400,1.589870,4.416992,4.482995,1.607324,0.382055,0.326172,0,0,0,3.456818,6.000000,-0.161589,0.076778,-0.827068,0.067597,0.065065,-0.356694,-0.125384,0.022114,-1.029455,0.018917,0.019140,-0.657229,-0.121309,0.018664,-1.026918,0.035650,0.013766,-0.651830,-0.136406,0.015814,-1.027115,0.023053,0.011655,-0.652685,-0.192947,0.075694,-0.715491,0.010114,0.052944,-0.193871,-0.186336,0.091490,-0.710617,0.011539,0.060527,-0.186460,-0.179371,0.093394,-0.710976,-0.001868,0.053855,-0.187387,-0.104644,0.036313,-0.988617,0.027135,0.035999,-0.700923,-0.138231,0.065139,-0.568901,0.054947,0.060061,-0.074944,0.009990,-0.000215,-1.171181,0.007779,0.000246,-0.630790,-0.069351,0.035500,-0.185705,-0.001135,0.114710,-0.314882,0.012956,0.005656,-0.385497,-0.039089,0.005599,1.429244,-0.000984,0.054838,-0.232484,0.156260,0.054330,-0.562514,-0.015394,-0.053783,0.569514,-0.045121,-0.057405,3.516179,0.016180,-0.000347,-0.601329,0.063705,-0.011024,-0.568269,-0.036626,-0.065711,0.642431,-0.065736,-0.079151,3.970725,0.051353,0.002843,-0.632488,0.067835,-0.023362,-0.485597,-0.029696,-0.150057,0.732881,-0.020628,-0.137410,4.043525,0.025005,-0.034690,-0.675632,0.046810,-0.041255,-0.384368,-0.023809,-0.163580,0.620172,-0.012920,-0.144941,3.590140,0.014250,-0.054026,-0.629192,0.045734,-0.056000,-0.512355
5,0.166702,-0.105505,0.447248,1,0,0.425435,0.434256,-0.674836,0.051462,0.049018,0.148200,0.999891,0.999891,0,-0.004993,0.000004,-0.001534,-0.000944,-0.001687,0.024430,1.398020,1.386807,0.577284,1.501437,1.470519,0.571826,1.369528,1.386586,0.517378,1.446364,1.463170,0.523523,3.648434,3.619172,1.506549,3.918325,3.837638,1.492305,4.140634,4.192208,1.564241,4.372939,4.423749,1.582820,0.383183,0.330753,0,0,0,3.456818,6.000000,-0.166558,-0.032370,-0.051763,-0.004969,-0.109148,0.775305,-0.121819,-0.031189,-0.029130,0.003565,-0.053303,1.000325,-0.102360,-0.024402,-0.029459,0.018949,-0.043066,0.997459,-0.123709,-0.018957,-0.029271,0.012697,-0.034771,0.997844,-0.177456,-0.021728,-0.041807,0.015491,-0.097422,0.673684,-0.174284,-0.018456,-0.042352,0.012052,-0.109946,0.668265,-0.197670,-0.012923,-0.042357,-0.018299,-0.106317,0.668619,-0.114422,-0.002469,-0.018988,-0.009778,-0.038782,0.969629,-0.185080,0.002733,-0.073048,-0.046849,-0.062406,0.495853,0.024335,0.006606,-0.232804,0.014345,0.006821,0.938377,-0.116844,0.126502,-0.068776,-0.047493,0.091002,0.116929,0.016371,0.118239,0.618070,0.003415,0.112583,1.003567,-0.042715,0.130657,0.010973,-0.041731,0.075819,0.243457,-0.017486,0.111746,2.248326,-0.002092,0.165529,1.678812,0.001005,0.047858,0.208986,-0.015175,0.048205,0.810315,-0.021503,0.142295,2.490664,0.015123,0.208006,1.848233,0.009730,0.088258,0.327591,-0.041623,0.085415,0.960079,-0.025236,0.111181,2.698330,0.004460,0.261238,1.965449,0.004478,0.021546,0.302614,-0.020527,0.056236,0.978246,-0.029384,0.063147,2.359332,-0.005575,0.226727,1.739160,0.001377,0.006504,0.200969,-0.012873,0.060530,0.830161
6,0.200042,-0.034545,0.482728,1,0,0.418814,0.434999,-0.670635,0.050633,0.049919,0.150805,0.999891,0.999891,0,-0.006622,0.000743,0.004201,-0.001628,0.000739,0.005735,1.403852,1.376603,0.560211,1.509267,1.466254,0.557188,1.370392,1.373341,0.519375,1.448133,1.450370,0.526350,3.879453,3.804150,1.548105,4.170759,4.051895,1.539751,4.139985,4.148893,1.569043,4.374842,4.381600,1.590115,0.361869,0.331014,0,0,0,3.456818,6.000000,-0.243330,0.002621,0.173681,-0.076772,0.034991,0.225444,-0.202196,0.011036,0.077902,-0.080377,0.042225,0.107032,-0.147792,0.012872,0.077700,-0.045432,0.037274,0.107159,-0.166116,0.024741,0.077626,-0.042407,0.043698,0.106897,-0.196990,0.016953,0.247278,-0.019534,0.038681,0.289085,-0.178583,0.017918,0.249661,-0.004299,0.036374,0.292013,-0.162830,0.011271,0.248946,0.034840,0.024194,0.291303,-0.185082,0.021695,0.018060,-0.070660,0.024164,0.037048,-0.212164,0.022871,0.233961,-0.027084,0.020138,0.307009,0.004618,0.003125,-0.400307,-0.019717,-0.003481,-0.167503,-0.002403,-0.028316,1.017130,0.114441,-0.154818,1.085906,0.083347,-0.032870,-0.096793,0.066976,-0.151109,-0.714863,-0.045944,-0.359440,1.692739,-0.003229,-0.490097,1.681766,-0.000722,0.001148,0.640292,0.016764,-0.110598,-1.608034,-0.101896,-0.357860,2.056786,-0.102901,-0.405718,1.847800,-0.024113,0.004748,0.823191,-0.002610,-0.137547,-1.667473,-0.098620,-0.255725,2.250337,-0.108350,-0.343983,1.922746,-0.027624,0.009847,0.841992,-0.002388,-0.101334,-1.856338,-0.107727,-0.365608,2.225160,-0.112205,-0.387154,1.922546,-0.022714,0.004233,0.694045,0.006670,-0.058914,-1.665287,-0.100999,-0.384669,2.030166,-0.102376,-0.391173,1.829197
7,0.233383,0.000334,0.500167,1,0,0.413123,0.435360,-0.676343,0.050734,0.050703,0.153134,0.999891,0.999891,0,-0.005691,0.000360,-0.005707,0.000931,-0.000383,-0.009908,1.385349,1.371285,0.523536,1.480657,1.461262,0.530643,1.375728,1.367431,0.520057,1.453647,1.444412,0.529408,4.042088,4.001053,1.527541,4.320172,4.263582,1.548280,4.155020,4.129961,1.570694,4.390355,4.362462,1.598936,0.342731,0.331100,0,1,4,3.456818,6.000000,-0.194298,0.009758,-0.111344,0.049032,0.007137,-0.285025,-0.177376,0.014619,-0.259009,0.024820,0.003583,-0.336911,-0.137934,0.016089,-0.259574,0.009858,0.003217,-0.337274,-0.122653,0.022331,-0.259095,0.043463,-0.002410,-0.336721,-0.186816,0.024499,-0.032476,0.010174,0.007546,-0.279754,-0.189201,0.021956,-0.035382,-0.010618,0.004038,-0.285043,-0.151329,0.011879,-0.034895,0.011501,0.000608,-0.283841,-0.158568,0.012990,-0.271470,0.026514,-0.008705,-0.289530,-0.182813,0.008653,-0.070874,0.029351,-0.014218,-0.304835,-0.006168,0.015116,-1.083670,-0.010786,0.011991,-0.683363,-0.004792,-0.101590,0.646571,-0.002389,-0.073274,-0.370559,0.065471,-0.005531,-2.688194,-0.017876,0.027339,-2.591401,-0.114004,-0.172505,0.549508,-0.068060,0.186935,-1.143231,-0.010008,0.092163,-4.177593,-0.009286,0.091015,-4.817885,-0.107866,-0.139331,0.219622,-0.005970,0.218529,-1.837164,-0.017150,0.210148,-4.616340,0.006963,0.205400,-5.439531,-0.071527,-0.098352,0.109552,0.027093,0.157373,-2.140785,-0.044916,0.145981,-4.420891,-0.017292,0.136134,-5.262883,-0.074930,-0.153712,0.069598,0.032797,0.211896,-2.155562,-0.038008,0.102639,-4.107139,-0.015294,0.098406,-4.801184,-0.081637,-0.130585,0.180695,0.019362,0.254084,-1.849471
8,0.266723,0.024623,0.512312,1,0,0.408650,0.438468,-0.691855,0.052054,0.050657,0.152610,0.999896,0.999896,0,-0.004472,0.003108,-0.015513,0.001219,0.002748,-0.009806,1.386178,1.265152,0.558031,1.480849,1.340216,0.562821,1.378413,1.262916,0.512103,1.455775,1.339295,0.528717,4.150938,3.788522,1.671035,4.434432,4.013302,1.685377,4.152634,3.804684,1.542769,4.385696,4.034786,1.592823,0.333943,0.331937,0,1,5,3.456818,6.000000,-0.145841,0.111990,-0.654379,0.048457,0.102232,-0.543035,-0.137698,0.080369,-0.676870,0.039678,0.065750,-0.417861,-0.122475,0.084086,-0.677036,0.015459,0.067997,-0.417462,-0.096452,0.090079,-0.674660,0.026201,0.067748,-0.415565,-0.140279,0.108145,-0.386596,0.046537,0.083646,-0.354120,-0.131361,0.095014,-0.383296,0.057840,0.073058,-0.347914,-0.104457,0.077145,-0.383754,0.046872,0.065266,-0.348859,-0.134940,0.092373,-0.671687,0.023628,0.079383,-0.400217,-0.133341,0.094080,-0.258904,0.049472,0.085427,-0.188030,-0.000599,0.035067,-0.665789,0.005569,0.019951,0.417881,0.005669,-0.453684,0.893216,0.010461,-0.352094,0.246645,0.217276,0.218693,-0.546902,0.151805,0.224224,2.141292,0.075562,-4.713256,-1.025103,0.189566,-4.540751,-1.574611,0.026763,0.363327,-0.549678,0.036771,0.271164,3.627915,0.168428,-1.916880,-5.251172,0.276294,-1.777549,-5.470794,-0.012775,0.380754,-0.789431,0.004375,0.170606,3.826909,0.434505,-2.153058,-6.215875,0.506032,-2.054706,-6.325427,-0.002319,0.145105,-0.959352,0.042597,-0.000876,3.461539,0.486750,-2.983162,-5.801692,0.561680,-2.829450,-5.871290,-0.003472,0.161428,-0.587359,0.034536,0.058789,3.519780,0.405545,-2.743391,-5.234391,0.487182,-2.612806,-5.415086
9,0.300064,0.061403,0.530701,1,0,0.404846,0.439939,-0.689355,0.052037,0.050464,0.152666,0.999901,0.999901,0,-0.003804,0.001471,0.002501,0.000668,-0.001637,0.018013,0.739911,0.910107,0.403030,0.766180,0.869644,0.533003,0.662673,0.582726,0.159909,0.739652,0.656955,0.421977,2.238406,2.753291,1.219261,2.317876,2.630879,1.612460,2.004755,1.762898,0.483765,2.237637,1.987458,1.276590,0.330553,0.330550,0,1,10,3.456818,6.000000,-0.119996,0.077626,-0.058049,0.025845,-0.034364,0.596330,-0.093753,0.057681,-0.098595,0.043945,-0.022688,0.578275,-0.087177,0.064733,-0.097029,0.035298,-0.019353,0.580007,-0.062776,0.075531,-0.093024,0.033676,-0.014548,0.581636,-0.097732,0.068763,-0.021038,0.042547,-0.039382,0.365558,-0.089619,0.059239,-0.023178,0.041742,-0.035775,0.360118,-0.072572,0.049091,-0.023441,0.031885,-0.028054,0.360313,-0.115836,0.054226,0.064204,0.019104,-0.038147,0.735891,-0.112342,0.034017,0.085779,0.020999,-0.060063,0.344683,-0.088789,-0.017370,0.508188,-0.088190,-0.052437,1.173977,0.037463,-0.697030,1.640432,0.031794,-0.243346,0.747216,0.243956,1.120740,-8.434892,0.026680,0.902047,-7.887990,-0.230025,-1.965436,-9.006537,-0.305587,2.747820,-7.981434,-4.788800,-8.816432,-16.292549,-4.815563,-9.179759,-15.742871,1.030610,-14.705313,-20.272091,0.862182,-12.788433,-15.020919,-7.208059,-11.770682,-17.094354,-7.195284,-12.151436,-16.304923,2.166961,-17.824770,-21.317738,1.732456,-15.671712,-15.101863,-9.395288,-20.323413,-14.191661,-9.392969,-20.468518,-13.232309,1.811413,-20.333445,-18.638266,1.324663,-17.350283,-12.836574,-7.638526,-19.674044,-15.112721,-7.635054,-19.835472,-14.525362,1.569732,-19.097666,-19.237746,1.164187,-16.354275,-14.003355
