frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.594156,0.202922,1,-1,0.521367,0.400802,-0.586832,0.130650,0.072099,0.165278,0.990770,0.990770,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645380,0.701993,0.190922,0.455945,0.519455,0.122095,0.067566,0.116928,0.184162,0.076410,0.141364,0.121781,0.738435,0.803211,0.218450,0.521687,0.594354,0.139700,0.154886,0.268041,0.422167,0.175161,0.324057,0.279167,0.873983,0.436231,0,0,0,4.457887,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.041713,-0.584521,0.207740,1,-1,0.524150,0.393965,-0.347240,0.161235,0.066177,0.157808,0.991459,0.991459,0,0.002783,-0.006837,0.239592,,,,0.589028,0.698817,0.227907,0.483596,0.562345,0.222259,0.188916,0.137325,0.189054,0.250108,0.152834,0.149854,0.563179,0.668150,0.217905,0.462374,0.537668,0.212506,0.450497,0.327473,0.450826,0.596418,0.364456,0.357350,1.045897,0.419349,0,1,19,4.457887,6.000000,0.059176,-0.239541,6.902249,0.059176,-0.239541,6.902249,0.051017,-0.223885,6.361839,0.051017,-0.223885,6.361839,0.049823,-0.225193,6.362339,0.049823,-0.225193,6.362339,0.034180,-0.225305,6.359847,0.034180,-0.225305,6.359847,0.132075,-0.145438,5.690474,0.132075,-0.145438,5.690474,0.172536,-0.113760,5.686502,0.172536,-0.113760,5.686502,0.182217,-0.094703,5.685584,0.182217,-0.094703,5.685584,0.002986,-0.220944,6.200168,0.002986,-0.220944,6.200168,0.130469,-0.106871,5.287408,0.130469,-0.106871,5.287408,-0.441103,0.065689,5.005395,-0.441103,0.065689,5.005395,-0.014709,-0.252738,0.191132,-0.014709,-0.252738,0.191132,-3.005724,5.211761,11.603320,-3.005724,5.211761,11.603320,0.309424,-0.002408,3.501900,0.309424,-0.002408,3.501900,0.469335,5.884756,9.089524,0.469335,5.884756,9.089524,0.564620,-0.529980,5.364213,0.564620,-0.529980,5.364213,1.021798,6.467770,9.181369,1.021798,6.467770,9.181369,0.792013,-0.499905,6.308462,0.792013,-0.499905,6.308462,1.299069,5.384849,7.755664,1.299069,5.384849,7.755664,0.748215,-0.434168,5.911481,0.748215,-0.434168,5.911481,0.940105,5.034347,8.572833,0.940105,5.034347,8.572833,0.761015,-0.510464,5.548733,0.761015,-0.510464,5.548733
2,0.083426,-0.559608,0.220196,1,-1,0.524753,0.393454,-0.323903,0.156030,0.064010,0.154646,0.992088,0.992088,0,0.000603,-0.000511,0.023337,-0.002181,0.006326,-0.216255,0.530868,0.673819,0.263760,0.431890,0.535597,0.265883,0.192477,0.147767,0.207623,0.253458,0.156022,0.173732,0.519973,0.659990,0.258346,0.423026,0.524604,0.260426,0.465020,0.357001,0.501613,0.612348,0.376945,0.419732,1.020954,0.413912,0,1,6,4.457887,6.000000,0.007453,-0.017501,0.534633,-0.051723,0.222040,-6.367616,0.026514,-0.028117,0.492110,-0.024503,0.195768,-5.869729,0.021172,-0.028995,0.493981,-0.028651,0.196198,-5.868358,0.012259,-0.027974,0.494203,-0.021921,0.197331,-5.865644,0.064393,-0.021891,0.583073,-0.067682,0.123547,-5.107401,0.079196,-0.019604,0.584790,-0.093340,0.094156,-5.101712,0.085118,-0.017211,0.586028,-0.097099,0.077492,-5.099556,-0.011088,-0.017664,0.502753,-0.014074,0.203280,-5.697415,0.039981,-0.006824,0.616188,-0.090488,0.100047,-4.671220,-0.176471,0.020446,-0.162193,0.264632,-0.045243,-5.167588,-0.023530,-0.211619,0.433793,-0.008821,0.041119,0.242661,-0.458296,0.208559,0.019902,2.547428,-5.003202,-11.583418,0.110901,-0.203170,0.607929,-0.198523,-0.200762,-2.893971,0.026801,0.125683,1.839851,-0.442534,-5.759073,-7.249673,0.446503,-0.369780,0.949695,-0.118117,0.160200,-4.414518,0.072686,0.020709,2.071613,-0.949112,-6.447061,-7.109756,0.729152,-0.341702,0.957844,-0.062861,0.158203,-5.350618,0.120072,0.072502,2.073718,-1.178997,-5.312347,-5.681946,0.373017,-0.299566,1.225313,-0.375198,0.134602,-4.686168,0.099162,0.123787,1.900730,-0.840943,-4.910560,-6.672103,0.577700,-0.326705,1.045307,-0.183315,0.183759,-4.503426
3,0.125140,-0.560139,0.219930,1,-1,0.526714,0.393537,-0.271746,0.156603,0.060129,0.145241,0.992687,0.992687,0,0.001961,0.000084,0.052157,0.001359,0.000595,0.028820,0.480885,0.695817,0.281109,0.376501,0.562219,0.276326,0.132676,0.151857,0.178912,0.194625,0.159504,0.130335,0.482526,0.698191,0.282068,0.377786,0.564138,0.277269,0.320480,0.366811,0.432163,0.470118,0.385282,0.314825,0.996599,0.413993,0,0,0,4.457887,6.000000,0.038504,0.005226,1.373212,0.031051,0.022727,0.838579,0.029996,0.004822,1.369043,0.003482,0.032939,0.876933,0.018574,0.004863,1.370796,-0.002598,0.033858,0.876815,0.008131,0.004790,1.370416,-0.004128,0.032764,0.876213,0.086013,0.000827,1.344994,0.021620,0.022718,0.761921,0.109141,0.001840,1.346837,0.029945,0.021444,0.762047,0.121897,0.003359,1.347073,0.036779,0.020570,0.761045,0.000289,0.001459,1.277990,0.011377,0.019123,0.775237,0.093776,0.002547,1.222757,0.053795,0.009371,0.606569,-0.027371,0.025027,0.396508,0.149100,0.004581,0.558701,-0.017769,-0.077594,1.037661,0.005761,0.134025,0.603868,0.052168,-0.102190,0.128953,0.510464,-0.310749,0.109051,0.119694,-0.407874,0.673939,0.008793,-0.204704,0.066010,-0.173677,-1.280517,1.823399,-0.200478,-1.406200,-0.016452,0.059013,-0.103438,0.807354,-0.387490,0.266342,-0.142341,-0.034040,-1.650437,1.843275,-0.106726,-1.671146,-0.228338,-0.027857,-0.087877,0.707213,-0.757009,0.253825,-0.250631,-0.159337,-1.433440,2.030119,-0.279409,-1.505942,-0.043599,0.148664,0.001365,0.731890,-0.224353,0.300931,-0.493423,-0.045544,-1.304204,1.895971,-0.144706,-1.427991,-0.004759,0.038924,-0.044948,0.706007,-0.538776,0.281757,-0.339300
4,0.166853,-0.554324,0.222838,1,-1,0.527328,0.393527,-0.282983,0.153438,0.058908,0.141545,0.993240,0.993240,0,0.000614,-0.000011,-0.011236,-0.001347,-0.000094,-0.063393,0.476350,0.687789,0.270332,0.367840,0.553395,0.270380,0.119375,0.151273,0.170483,0.181146,0.159396,0.129051,0.486279,0.702126,0.275967,0.375507,0.564929,0.276015,0.286838,0.363483,0.409640,0.435261,0.383000,0.310087,0.979582,0.416177,0,0,0,4.457887,6.000000,0.007049,0.003301,-0.295289,-0.031455,-0.001925,-1.668501,0.012009,0.002548,-0.300656,-0.017987,-0.002274,-1.669699,0.009832,0.002362,-0.300292,-0.008742,-0.002501,-1.671088,0.006380,0.002242,-0.299993,-0.001751,-0.002548,-1.670409,0.019882,0.001310,-0.242894,-0.066131,0.000483,-1.587888,0.023933,0.000681,-0.242893,-0.085208,-0.001159,-1.589730,0.025318,0.000512,-0.242604,-0.096579,-0.002847,-1.589677,0.000061,-0.000966,-0.304382,-0.000228,-0.002425,-1.582372,0.029354,0.000457,-0.234361,-0.064422,-0.002090,-1.457118,0.017669,0.005719,-0.226829,0.045040,-0.019308,-0.623337,-0.027145,-0.059950,0.246974,-0.009376,0.017644,-0.790687,-0.004781,0.439716,-0.098768,-0.056949,0.541906,-0.227721,0.019398,-0.038462,0.376859,-0.100296,0.369412,-0.297080,0.004774,-0.027848,-0.230131,0.178451,1.252669,-2.053530,-0.017300,-0.003919,-0.084766,-0.076313,0.099519,-0.892120,-0.061106,-0.189168,-0.188718,-0.027066,1.461269,-2.031993,-0.077760,-0.028132,-0.112213,-0.049903,0.059745,-0.819426,0.040182,-0.318402,-0.243711,0.199519,1.115038,-2.273830,-0.002944,0.011730,-0.075262,-0.151608,0.010365,-0.807152,-0.011914,-0.276239,-0.241354,0.033630,1.027965,-2.137325,-0.042717,-0.005626,-0.096575,-0.081641,0.039322,-0.802582
5,0.208566,-0.539232,0.230384,1,-1,0.526319,0.392995,-0.305640,0.151402,0.057591,0.137580,0.993702,0.993702,0,-0.001010,-0.000532,-0.022658,-0.001624,-0.000521,-0.011421,0.523994,0.655306,0.222255,0.414554,0.518701,0.222993,0.146543,0.150776,0.176833,0.206844,0.158463,0.152312,0.536255,0.670639,0.227456,0.424254,0.530838,0.228211,0.350075,0.360187,0.422434,0.494128,0.378551,0.363858,0.977136,0.418604,0,0,0,4.457887,6.000000,-0.016918,-0.006492,-0.610693,-0.023967,-0.009793,-0.315404,-0.003049,-0.007776,-0.609622,-0.015058,-0.010324,-0.308966,-0.002513,-0.008596,-0.610618,-0.012345,-0.010958,-0.310326,-0.003244,-0.009397,-0.610112,-0.009624,-0.011639,-0.310119,-0.002183,-0.006527,-0.587526,-0.022065,-0.007837,-0.344632,-0.002961,-0.007041,-0.588403,-0.026894,-0.007722,-0.345510,-0.004702,-0.006870,-0.589566,-0.030020,-0.007382,-0.346962,-0.039315,-0.019769,-0.563071,-0.039376,-0.018803,-0.258689,-0.009113,-0.005715,-0.523303,-0.038467,-0.006172,-0.288942,0.016654,0.000169,-0.292870,-0.001015,-0.005550,-0.066041,-0.039207,-0.022135,-0.200575,-0.012062,0.037815,-0.447549,0.214269,0.050789,-0.444123,0.219050,-0.388927,-0.345355,0.051176,0.025475,0.193008,0.031778,0.063937,-0.183851,0.148383,0.663382,-1.453544,0.143609,0.691230,-1.223413,-0.035551,0.002630,0.337812,-0.018251,0.006549,0.422578,0.120656,0.809243,-1.508036,0.181762,0.998411,-1.319318,-0.057262,-0.029819,0.425036,0.020498,-0.001687,0.537249,0.209377,0.637873,-1.548514,0.169195,0.956275,-1.304803,-0.034568,-0.020220,0.253265,-0.031624,-0.031950,0.328527,0.155174,0.583600,-1.471384,0.167088,0.859839,-1.230030,-0.044073,0.006043,0.328979,-0.001356,0.011669,0.425554
6,0.250279,-0.540119,0.229941,1,-1,0.525787,0.392892,-0.307453,0.154617,0.056620,0.134193,0.994200,0.994200,0,-0.000532,-0.000103,-0.001813,0.000478,0.000428,0.020845,0.424984,0.754655,0.437016,0.357245,0.618513,0.459087,0.223952,0.152435,0.219468,0.281377,0.157872,0.213236,0.425121,0.754898,0.437156,0.357360,0.618712,0.459235,0.530780,0.361282,0.520153,0.666883,0.374167,0.505384,0.999678,0.421929,0,0,0,4.457887,6.000000,-0.000326,0.002070,0.022409,0.016592,0.008562,0.633102,0.000111,0.001035,-0.020448,0.003160,0.008811,0.589174,-0.000024,0.000141,-0.021773,0.002489,0.008737,0.588845,-0.000609,-0.000846,-0.023856,0.002635,0.008551,0.586256,-0.002429,0.000700,-0.105017,-0.000246,0.007227,0.482509,-0.004880,0.000095,-0.107049,-0.001919,0.007136,0.481354,-0.005687,-0.000332,-0.106676,-0.000985,0.006538,0.482890,-0.024189,-0.004963,0.002756,0.015126,0.014806,0.565827,-0.001284,0.000001,-0.089692,0.007829,0.005716,0.433611,-0.001820,0.034980,0.405813,-0.018474,0.034811,0.698683,-0.078215,0.003798,-0.153847,-0.039008,0.025933,0.046728,0.117411,0.071264,3.021677,-0.096858,0.020475,3.465800,0.166081,0.022574,-0.699435,0.114905,-0.002901,-0.892443,0.544526,1.491065,3.568405,0.396143,0.827683,5.021949,0.035731,-0.095834,-2.273633,0.071282,-0.098464,-2.611445,0.658055,1.940904,3.900387,0.537399,1.131661,5.408423,0.032789,-0.104328,-2.385932,0.090051,-0.074509,-2.810968,0.631369,1.799297,3.358273,0.421992,1.161424,4.906787,0.049063,-0.085053,-2.473741,0.083631,-0.064833,-2.727006,0.562316,1.631499,3.424226,0.407142,1.047899,4.895610,0.042400,-0.068718,-2.240526,0.086473,-0.074761,-2.569505
7,0.291993,-0.538434,0.230783,1,-1,0.525015,0.391799,-0.262230,0.161056,0.055221,0.130601,0.994567,0.994567,0,-0.000772,-0.001092,0.045224,-0.000240,-0.000989,0.047037,0.510692,0.766536,0.347645,0.424202,0.637974,0.352867,0.200315,0.153916,0.204469,0.257741,0.158071,0.190229,0.496202,0.744787,0.337782,0.412166,0.619872,0.342855,0.473758,0.364022,0.483584,0.609577,0.373848,0.449905,1.029202,0.422820,0,0,1,4.457887,6.000000,0.004928,-0.016695,1.281479,0.005254,-0.018765,1.259070,0.005567,-0.013051,1.276110,0.005456,-0.014086,1.296558,0.001182,-0.017037,1.275458,0.001206,-0.017178,1.297231,-0.000414,-0.020705,1.276259,0.000195,-0.019859,1.300115,0.019130,-0.007337,1.131036,0.021559,-0.008037,1.236053,0.021016,-0.008270,1.130440,0.025896,-0.008365,1.237489,0.022900,-0.009996,1.129079,0.028587,-0.009664,1.235755,-0.034853,-0.031106,1.173053,-0.010664,-0.026143,1.170297,-0.002142,-0.021284,0.995258,-0.000858,-0.021285,1.084950,-0.083779,0.006031,0.674057,-0.081959,-0.028949,0.268244,-0.103013,-0.011926,-0.094633,-0.024798,-0.015724,0.059214,0.052973,-0.139758,-0.568374,-0.064438,-0.211022,-3.590051,0.280469,0.041919,0.228775,0.114388,0.019345,0.928210,-0.032246,-0.594540,-1.622714,-0.576772,-2.085605,-5.191119,0.086476,-0.023516,0.998981,0.050745,0.072318,3.272614,-0.114606,-0.711878,-1.927384,-0.772661,-2.652782,-5.827771,0.035356,-0.027815,1.118303,0.002567,0.076513,3.504235,-0.153537,-0.579429,-1.518819,-0.784906,-2.378726,-4.877092,0.017966,-0.026191,0.800675,-0.031097,0.058862,3.274416,-0.103811,-0.533337,-1.520582,-0.666127,-2.164836,-4.944808,-0.002535,-0.016130,0.874454,-0.044935,0.052588,3.114980
8,0.333706,-0.536845,0.231577,1,-1,0.524174,0.389609,-0.258077,0.167646,0.053945,0.126097,0.994799,0.994799,0,-0.000842,-0.002190,0.004153,-0.000070,-0.001097,-0.041071,0.714840,0.336189,0.438360,0.602249,0.225510,0.389231,0.178954,0.156388,0.191172,0.236447,0.159506,0.169854,0.662671,0.311654,0.406368,0.558296,0.209052,0.360825,0.418310,0.365561,0.446869,0.552700,0.372849,0.397038,1.078726,0.427803,0,1,8,4.457887,6.000000,-0.002096,-0.051536,-0.028526,-0.007024,-0.034841,-1.310005,0.000026,-0.053599,0.200808,-0.005541,-0.040548,-1.075302,-0.000283,-0.057734,0.202575,-0.001465,-0.040697,-1.072883,-0.000972,-0.059917,0.206638,-0.000558,-0.039212,-1.069621,-0.000350,-0.047730,0.055103,-0.019480,-0.040393,-1.075933,-0.001823,-0.050389,0.056012,-0.022839,-0.042119,-1.074428,-0.002063,-0.055515,0.053320,-0.024963,-0.045519,-1.075759,-0.035670,-0.051364,0.188694,-0.000817,-0.020258,-0.984359,-0.004691,-0.053614,0.010423,-0.002549,-0.032330,-0.984835,-0.007950,0.000356,0.899290,0.075829,-0.005675,0.225233,-0.125384,-0.022970,-0.345662,-0.022371,-0.011044,-0.251029,0.095493,-0.277164,-1.760737,0.042520,-0.137406,-1.192363,0.064989,0.015035,2.723609,-0.215480,-0.026884,2.494834,-0.007463,-0.611731,-5.022912,0.024783,-0.017191,-3.400198,0.065894,-0.104554,10.497722,-0.020582,-0.081038,9.498741,-0.065804,-0.715396,-5.787977,0.048802,-0.003518,-3.860593,0.204692,-0.089846,11.458206,0.169336,-0.062031,10.339903,-0.077947,-0.561442,-5.229956,0.075590,0.017987,-3.711137,0.040337,-0.051023,10.967186,0.022371,-0.024832,10.166511,-0.006923,-0.505860,-5.030334,0.096888,0.027477,-3.509752,0.039751,-0.031645,10.522246,0.042286,-0.015515,9.647792
9,0.375419,-0.536745,0.231627,1,-1,0.523864,0.389648,-0.278176,0.152448,0.053386,0.124113,0.995134,0.995134,0,-0.000310,0.000038,-0.020099,0.000532,0.002228,-0.024251,0.566190,0.846544,0.373925,0.462142,0.701180,0.396190,0.215870,0.171179,0.215425,0.271027,0.171197,0.199745,0.511166,0.764275,0.337586,0.417230,0.633038,0.357688,0.501857,0.397960,0.500823,0.630086,0.398001,0.464369,1.107643,0.430142,0,1,9,4.457887,6.000000,-0.002141,0.001422,-0.743385,-0.000045,0.052958,-0.714859,-0.001290,-0.002478,-0.657691,-0.001316,0.051121,-0.858499,-0.003124,-0.004621,-0.658427,-0.002841,0.053113,-0.861002,-0.004948,-0.006178,-0.659005,-0.003976,0.053739,-0.865643,-0.000404,-0.000160,-0.318501,-0.000054,0.047570,-0.373604,0.000547,-0.000579,-0.318884,0.002370,0.049810,-0.374896,0.004576,-0.000737,-0.316585,0.006639,0.054778,-0.369905,-0.014205,0.001295,-0.672820,0.021465,0.052659,-0.861514,-0.000654,0.000529,-0.290828,0.004037,0.054143,-0.301251,0.004507,0.000657,-0.679833,0.012457,0.000301,-1.579123,-0.049144,-0.021612,-1.409595,0.076240,0.001358,-1.063933,-0.011737,-0.193182,0.659475,-0.107230,0.083982,2.420212,-0.224107,-0.007608,-5.840651,-0.289096,-0.022643,-8.564260,0.386346,0.679590,3.405120,0.393809,1.291321,8.428032,0.202068,-0.072309,-13.193167,0.136174,0.032245,-23.690889,0.563164,0.940674,4.297926,0.628968,1.656070,10.085903,0.286434,-0.024064,-14.316487,0.081742,0.065782,-25.774693,0.496020,0.810340,3.561377,0.573967,1.371782,8.791333,0.363034,-0.034605,-13.222533,0.322697,0.016418,-24.189719,0.397731,0.714923,3.333105,0.404654,1.220783,8.363439,0.374506,-0.061276,-12.915042,0.334755,-0.029631,-23.437288
