frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.196666,0.598333,1,0,0.714203,0.410715,-0.972503,0.107042,0.081759,0.201288,0.999989,0.999989,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540720,0.846408,1.927936,1.364396,0.955103,1.994301,0.265119,0.808605,0.769143,0.322730,0.846575,0.733072,2.152040,1.182242,2.692893,1.905755,1.334064,2.785590,0.652718,1.990765,1.893611,0.794554,2.084247,1.804804,0.715935,0.406178,0,0,0,7.054451,10.466854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.041667,0.198451,0.599225,1,0,0.715110,0.411295,-0.825643,0.096526,0.081641,0.191511,0.999988,0.999988,0,0.000907,0.000579,0.146860,,,,1.541020,1.073936,1.116702,1.378527,0.997605,1.198158,0.265361,0.808529,0.767489,0.323022,0.845808,0.730703,2.732962,1.904600,1.980445,2.444785,1.769228,2.124905,0.622473,1.896615,1.800345,0.757733,1.984063,1.714054,0.563864,0.426301,0,1,5,7.054451,10.466854,0.003974,0.021025,3.865608,0.003974,0.021025,3.865608,-0.000338,0.001629,3.748909,-0.000338,0.001629,3.748909,0.007377,-0.001423,3.746859,0.007377,-0.001423,3.746859,0.037660,-0.005133,3.751071,0.037660,-0.005133,3.751071,-0.000615,0.046028,3.406138,-0.000615,0.046028,3.406138,0.001210,0.056525,3.414678,0.001210,0.056525,3.414678,-0.000033,0.074033,3.408657,-0.000033,0.074033,3.408657,0.020473,0.007757,3.735768,0.020473,0.007757,3.735768,0.023087,0.020064,3.313507,0.023087,0.020064,3.313507,0.449890,-0.099469,4.327349,0.449890,-0.099469,4.327349,-0.036298,-0.003595,-0.964493,-0.036298,-0.003595,-0.964493,0.187723,0.723722,4.054270,0.187723,0.723722,4.054270,0.014380,0.039727,-10.424611,0.014380,0.039727,-10.424611,-0.001491,0.074245,3.093847,-0.001491,0.074245,3.093847,0.099248,0.236166,-18.629155,0.099248,0.236166,-18.629155,0.003140,-0.003123,3.160114,0.003140,-0.003123,3.160114,-0.008669,0.079665,-20.375344,-0.008669,0.079665,-20.375344,-0.005138,0.031722,3.518349,-0.005138,0.031722,3.518349,0.035883,0.027174,-19.442575,0.035883,0.027174,-19.442575,-0.010184,0.116498,3.193342,-0.010184,0.116498,3.193342,0.043559,0.052541,-18.551072,0.043559,0.052541,-18.551072
2,0.083333,0.215274,0.607637,1,1,0.714888,0.411116,-0.718203,0.110470,0.081382,0.186551,0.999988,0.999988,0,-0.000222,-0.000178,0.107440,-0.001130,-0.000757,-0.039420,1.587499,0.930349,1.346937,1.440229,0.896077,1.484650,0.264540,0.809239,0.768334,0.322061,0.845266,0.724457,2.626559,1.539287,2.228543,2.382897,1.482584,2.456393,0.606403,1.855008,1.761244,0.738257,1.937593,1.660663,0.604403,0.436245,0,1,5,7.054451,10.466854,-0.034151,0.009421,2.969995,-0.038125,-0.011604,-0.895613,-0.036162,0.000245,2.375779,-0.035824,-0.001384,-1.373130,-0.011530,-0.002267,2.375228,-0.018907,-0.000844,-1.371631,-0.000030,-0.004617,2.374721,-0.037690,0.000516,-1.376350,-0.023342,0.014731,2.792291,-0.022727,-0.031297,-0.613847,-0.008055,0.014917,2.793840,-0.009265,-0.041608,-0.620838,-0.006894,0.015304,2.791393,-0.006861,-0.058729,-0.617264,-0.008407,-0.005502,2.300104,-0.028880,-0.013259,-1.435664,-0.002236,-0.003064,2.857023,-0.025323,-0.023128,-0.456484,0.242357,-0.169241,0.091436,-0.207533,-0.069772,-4.235913,0.001867,-0.086406,1.273532,0.038165,-0.082811,2.238025,0.076129,0.235024,0.385912,-0.111594,-0.488698,-3.668358,0.058990,-0.029737,4.740316,0.044610,-0.069464,15.164927,-0.064334,0.018864,1.192080,-0.062843,-0.055381,-1.901767,0.091070,0.019931,9.504270,-0.008178,-0.216235,28.133425,-0.017429,-0.056130,1.492292,-0.020569,-0.053007,-1.667822,-0.021235,0.015348,10.598252,-0.012566,-0.064317,30.973596,-0.008363,-0.024393,1.443323,-0.003225,-0.056115,-2.075026,-0.016849,0.008417,8.526621,-0.052732,-0.018757,27.969196,-0.007952,-0.001528,1.225016,0.002232,-0.118026,-1.968326,-0.027435,0.028094,9.112959,-0.070994,-0.024447,27.664031
3,0.125000,0.224150,0.612075,1,1,0.714865,0.411012,-0.759761,0.112875,0.081392,0.185611,0.999988,0.999988,0,-0.000023,-0.000105,-0.041558,0.000199,0.000074,-0.148998,1.547238,0.815746,1.607524,1.393360,0.845082,1.674600,0.261926,0.808082,0.765877,0.318980,0.843157,0.719074,2.393525,1.261930,2.486785,2.155481,1.307312,2.590549,0.597312,1.842795,1.746548,0.727421,1.922783,1.639816,0.646427,0.438509,0,0,1,7.054451,10.466854,-0.019763,0.016913,-1.165512,0.014388,0.007492,-4.135507,-0.024108,0.000828,-1.130844,0.012054,0.000583,-3.506623,-0.007047,-0.000774,-1.131932,0.004483,0.001493,-3.507160,0.000556,-0.002508,-1.133818,0.000586,0.002109,-3.508539,-0.015593,0.014823,-1.068047,0.007749,0.000092,-3.860338,-0.005041,0.016917,-1.066576,0.003014,0.002000,-3.860416,-0.004724,0.018326,-1.065010,0.002170,0.003022,-3.856403,-0.000423,-0.004607,-1.039421,0.007984,0.000895,-3.339525,-0.000690,-0.000411,-0.955340,0.001546,0.002653,-3.812363,0.054444,-0.233501,-0.887235,-0.187913,-0.064260,-0.978671,-0.001413,-0.022140,0.471855,-0.003280,0.064266,-0.801677,0.141137,0.051381,-0.598040,0.065008,-0.183643,-0.983952,-0.014455,-0.067464,1.880917,-0.073445,-0.037727,-2.859399,-0.084043,-0.003293,-0.024565,-0.019709,-0.022157,-1.216645,0.062603,0.044103,5.170411,-0.028467,0.024172,-4.333859,-0.054874,-0.079250,-0.107895,-0.037445,-0.023120,-1.600187,-0.000200,0.046406,5.593789,0.021035,0.031058,-5.004463,-0.031696,-0.057412,-0.027895,-0.023333,-0.033019,-1.471218,0.071094,0.036580,7.341355,0.087943,0.028163,-1.185266,-0.025819,-0.035733,0.023592,-0.017867,-0.034205,-1.201424,0.005115,0.068227,5.689834,0.032550,0.040133,-3.423125
4,0.166667,0.253956,0.626978,1,1,0.713178,0.411004,-0.782380,0.106584,0.079417,0.181174,0.999988,0.999988,0,-0.001687,-0.000008,-0.022618,-0.001664,0.000097,0.018939,1.563022,0.900068,2.073634,1.403591,1.014662,2.117115,0.260767,0.814825,0.774782,0.316555,0.848750,0.726901,2.446653,1.408909,3.245934,2.197092,1.588287,3.313996,0.594888,1.858860,1.767509,0.722155,1.936252,1.658279,0.638841,0.438347,0,1,4,7.054451,10.466854,-0.046170,0.031358,-0.666131,-0.026407,0.014445,0.499381,-0.025653,0.006966,-0.484726,-0.001545,0.006138,0.646118,-0.018808,0.004481,-0.484230,-0.011761,0.005255,0.647702,-0.006792,0.005226,-0.483669,-0.007348,0.007734,0.650149,-0.012351,0.009529,-0.612813,0.003242,-0.005294,0.455234,-0.003964,0.007108,-0.612162,0.001077,-0.009809,0.454414,-0.003652,0.003210,-0.610744,0.001072,-0.015116,0.454266,-0.064191,-0.000405,-0.457387,-0.063768,0.004202,0.582034,-0.016814,0.000040,-0.628302,-0.016124,0.000451,0.327038,-0.032976,-0.104223,0.418206,-0.087420,0.129278,1.305441,-0.028433,-0.013630,0.172795,-0.027020,0.008510,-0.299060,0.040712,-0.024548,0.141129,-0.100425,-0.075929,0.739169,-0.165212,-0.068722,5.506977,-0.150757,-0.001258,3.626060,-0.011374,-0.061051,-0.810745,0.072669,-0.057758,-0.786180,-0.182366,0.025862,10.614688,-0.244969,-0.018241,5.444277,0.000671,-0.104545,-0.907940,0.055545,-0.025295,-0.800045,-0.168225,0.094005,11.397902,-0.168025,0.047599,5.804113,-0.001336,-0.047313,-0.931847,0.030360,0.010099,-0.903952,-0.174269,0.092890,11.310561,-0.245363,0.056310,3.969206,-0.003844,-0.044940,-0.858438,0.021975,-0.009207,-0.882030,-0.129829,0.067134,10.697996,-0.134944,-0.001093,5.008162
5,0.208333,0.261997,0.630999,1,1,0.713499,0.410332,-0.845311,0.102726,0.079622,0.182173,0.999988,0.999988,0,0.000321,-0.000672,-0.062932,0.002008,-0.000664,-0.040313,1.701273,0.916965,2.227575,1.529160,1.040029,2.231055,0.260090,0.822416,0.779314,0.315288,0.856134,0.722748,2.725226,1.468863,3.568296,2.449522,1.665995,3.573870,0.595082,1.881677,1.783059,0.721374,1.958824,1.653638,0.624269,0.437065,0,1,4,7.054451,10.466854,0.008055,0.000275,-1.781178,0.054225,-0.031083,-1.115047,0.028228,-0.015143,-1.640177,0.053881,-0.022109,-1.155451,0.040398,-0.017755,-1.637594,0.059206,-0.022236,-1.153364,0.052061,-0.015614,-1.638073,0.058853,-0.020840,-1.154404,0.003596,-0.008173,-1.775306,0.015947,-0.017702,-1.162493,0.005646,-0.007396,-1.773029,0.009610,-0.014504,-1.160867,0.003998,-0.007949,-1.770211,0.007650,-0.011159,-1.159467,0.010154,-0.015333,-1.436235,0.074345,-0.014928,-0.978848,0.005260,-0.016912,-1.584472,0.022074,-0.016952,-0.956170,-0.033661,-0.075342,-0.446307,-0.000685,0.028881,-0.864513,-0.002968,-0.080780,-0.901901,0.025465,-0.067150,-1.074696,-0.011061,0.049991,-1.715100,-0.051773,0.074539,-1.856229,0.009415,-0.073327,-1.572937,0.174627,-0.004605,-7.079914,-0.092448,-0.003110,-4.541828,-0.081074,0.057941,-3.731083,0.032404,0.073658,-1.605927,0.214770,0.047796,-12.220615,-0.008856,-0.090724,-4.991936,-0.009527,0.013821,-4.083996,-0.016947,0.266220,-0.654076,0.151278,0.172215,-12.051978,-0.022428,-0.020811,-4.874153,-0.021092,0.026502,-3.942306,-0.048499,0.194562,-0.953680,0.125770,0.101672,-12.264241,-0.055149,-0.007381,-4.572784,-0.051305,0.037559,-3.714346,-0.022361,0.113896,-1.944824,0.107468,0.046762,-12.642820
6,0.250000,0.277381,0.638690,1,1,0.712751,0.410981,-0.962585,0.113736,0.079395,0.181916,0.999988,0.999988,0,-0.000748,0.000649,-0.117274,-0.001069,0.001321,-0.054343,1.663429,0.946104,2.244976,1.487725,1.076095,2.279003,0.259052,0.826379,0.783556,0.311965,0.858247,0.720067,2.438195,1.386765,3.290606,2.180654,1.577301,3.340482,0.593562,1.893472,1.795351,0.714802,1.966490,1.649882,0.682238,0.436436,0,0,0,7.054451,10.466854,-0.021164,0.074803,-2.898926,-0.029219,0.074528,-1.117748,-0.004582,0.032739,-3.182875,-0.032810,0.047882,-1.542698,-0.001531,0.026645,-3.180151,-0.041929,0.044400,-1.542557,-0.000335,0.023176,-3.180817,-0.052396,0.038790,-1.542744,-0.005603,0.034357,-2.891491,-0.009199,0.042530,-1.116185,-0.001664,0.029818,-2.893694,-0.007310,0.037214,-1.120665,-0.001184,0.023422,-2.892021,-0.005182,0.031371,-1.121810,-0.020760,0.021550,-3.012978,-0.030914,0.036883,-1.576743,-0.015138,0.009616,-2.616224,-0.020398,0.026528,-1.031752,-0.013890,-0.029981,-3.173241,0.019771,0.045361,-2.726934,0.000744,-0.086569,-1.285945,0.003712,-0.005789,-0.384044,-0.066999,0.091184,-2.813204,-0.055938,0.041193,-1.098104,0.004326,-0.035171,-1.197686,-0.005089,0.038156,0.375251,-0.107971,-0.013002,-1.828892,-0.015523,-0.009892,2.712936,-0.000525,0.128257,-0.592558,-0.032929,0.054599,1.013369,-0.022077,-0.051466,-1.796877,-0.013221,0.039258,3.195059,-0.042078,0.098944,-0.513338,-0.025131,-0.167276,0.140738,-0.018010,-0.011513,-1.899227,0.004418,0.009298,2.974926,-0.090384,0.077262,-1.491471,-0.041885,-0.117300,-0.537791,-0.048959,-0.007510,-1.834866,0.006190,-0.000129,2.737918,-0.068369,0.063027,-0.721134,-0.046008,-0.050869,1.223690
7,0.291667,0.286391,0.643196,1,1,0.712840,0.410736,-0.941101,0.110521,0.079561,0.181573,0.999988,0.999988,0,0.000090,-0.000246,0.021484,0.000838,-0.000895,0.138759,1.744546,0.884771,2.177804,1.570243,0.991911,2.237471,0.256950,0.830715,0.788526,0.309535,0.862086,0.722516,2.562946,1.299835,3.199456,2.306875,1.457237,3.287113,0.586408,1.895846,1.799565,0.706417,1.967442,1.648916,0.680680,0.438176,0,0,0,7.054451,10.466854,0.001691,0.003228,0.573169,0.022855,-0.071575,3.472095,0.016418,-0.000876,0.731426,0.021000,-0.033615,3.914301,0.016259,-0.001726,0.730250,0.017790,-0.028371,3.910401,0.018771,-0.001536,0.730534,0.019106,-0.024712,3.911351,0.009537,-0.000052,0.656914,0.015140,-0.034409,3.548405,0.012754,0.000056,0.655231,0.014418,-0.029762,3.548925,0.007795,0.000037,0.654493,0.008979,-0.023385,3.546514,0.004068,-0.001896,0.572332,0.024828,-0.023446,3.585310,0.000246,-0.009910,0.458951,0.015384,-0.019526,3.075175,-0.000599,0.019478,0.337197,0.013291,0.049459,3.510438,-0.042420,0.007171,0.253475,-0.043164,0.093740,1.539420,-0.011029,0.307614,-0.546284,0.055970,0.216430,2.266920,-0.011493,0.051513,-0.075843,-0.015819,0.086684,1.121843,-0.034698,-0.022499,-1.499165,0.073273,-0.009497,0.329727,-0.069248,0.068223,-2.570842,-0.068723,-0.060034,-1.978284,-0.017432,-0.067677,-1.565426,0.004645,-0.016211,0.231451,-0.111837,-0.002097,-3.602446,-0.069759,-0.101041,-3.089108,-0.026536,-0.048463,-1.461605,-0.008526,-0.036950,0.437622,-0.138867,-0.007590,-3.231777,-0.048483,-0.084852,-1.740306,-0.052583,-0.040812,-1.506506,-0.003624,-0.033302,0.328360,-0.141230,0.003403,-2.526920,-0.072861,-0.059624,-1.805786
8,0.333333,0.297059,0.648530,1,1,0.712967,0.410616,-0.953201,0.109331,0.079621,0.180550,0.999988,0.999988,0,0.000127,-0.000120,-0.012100,0.000037,0.000126,-0.033584,1.657892,0.981965,2.300307,1.483943,1.116686,2.341133,0.256771,0.831105,0.788680,0.308994,0.862353,0.721873,2.405344,1.424680,3.337388,2.152971,1.620139,3.396622,0.582256,1.884619,1.788416,0.700676,1.955476,1.636922,0.689253,0.440994,0,0,0,7.054451,10.466854,0.007593,0.005141,-0.299603,0.005902,0.001913,-0.872772,0.024124,-0.000132,-0.310927,0.007706,0.000744,-1.042353,0.020568,-0.000484,-0.312707,0.004309,0.001242,-1.042957,0.019814,-0.000641,-0.312387,0.001043,0.000895,-1.042921,0.018522,-0.000289,-0.343131,0.008985,-0.000237,-1.000045,0.023292,-0.000600,-0.341134,0.010538,-0.000656,-0.996365,0.018222,-0.001099,-0.341105,0.010427,-0.001136,-0.995598,0.003729,-0.000526,-0.268922,-0.000339,0.001370,-0.841254,0.002369,-0.005229,-0.311889,0.002123,0.004681,-0.770840,0.048483,0.017478,-0.231751,0.049082,-0.002000,-0.568948,-0.019197,0.001770,-0.020007,0.023223,-0.005401,-0.273482,-0.000815,0.139292,0.475728,0.010214,-0.168322,1.022012,0.001471,0.043130,2.312777,0.012964,-0.008383,2.388620,-0.024342,0.000089,1.716007,0.010356,0.022588,3.215172,-0.008219,0.000073,4.343000,0.061029,-0.068150,6.913842,-0.004007,-0.007414,1.887594,0.013425,0.060263,3.453020,-0.019107,-0.067434,4.360565,0.092730,-0.065337,7.963011,-0.006675,-0.003387,1.812767,0.019861,0.045076,3.274372,-0.011449,-0.005091,4.952905,0.127418,0.002499,8.184682,-0.018456,-0.001101,1.726341,0.034127,0.039711,3.232847,-0.007743,-0.014454,4.638586,0.133487,-0.017857,7.165506
9,0.375000,0.298308,0.649154,1,1,0.712997,0.410674,-0.945606,0.111031,0.079744,0.179951,0.999988,0.999988,0,0.000029,0.000059,0.007595,-0.000098,0.000179,0.019695,1.626542,1.076760,1.188205,1.448290,0.990833,1.230245,0.248048,0.817276,0.768211,0.299547,0.849196,0.705807,2.327249,1.540623,1.700078,2.072206,1.417680,1.760229,0.559744,1.844262,1.733543,0.675957,1.916292,1.592721,0.698912,0.443145,0,1,5,7.054451,10.466854,0.001425,0.020406,0.084549,-0.006168,0.015265,0.384152,0.005774,0.013227,0.187763,-0.018350,0.013359,0.498690,0.003890,0.009600,0.191680,-0.016678,0.010084,0.504387,0.006153,0.007019,0.190570,-0.013661,0.007660,0.502957,0.002180,0.014669,0.231205,-0.016342,0.014958,0.574336,0.001212,0.013765,0.233236,-0.022080,0.014365,0.574370,0.001609,0.014032,0.235602,-0.016613,0.015131,0.576707,0.002126,0.002929,0.154309,-0.001603,0.003455,0.423231,-0.000737,-0.000110,0.210284,-0.003106,0.005119,0.522173,0.017139,0.004653,-0.165254,-0.031344,-0.012825,0.066497,-0.034478,0.015005,0.092750,-0.015281,0.013235,0.112757,0.054480,0.456353,-1.076763,0.055295,0.317061,-1.552491,-0.710643,0.487797,-11.884062,-0.712114,0.444667,-14.196839,-0.077378,-0.063000,0.703457,-0.053036,-0.063089,-1.012550,0.360237,0.050348,-28.562647,0.368456,0.050275,-32.905647,-0.104592,-0.154688,0.754423,-0.100585,-0.147274,-1.133171,1.127912,1.636226,-30.652757,1.147019,1.703660,-35.013322,-0.090241,-0.187378,0.911161,-0.083566,-0.183991,-0.901606,0.622642,0.190335,-29.194721,0.634091,0.195426,-34.147626,-0.101702,-0.136489,0.549145,-0.083246,-0.135388,-1.177196,0.831445,-0.001668,-28.372097,0.839188,0.012786,-33.010683
