frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.546708,1,1,0.541621,0.371703,-0.509613,0.177410,0.024962,0.114312,0.999178,0.999178,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998246,1.754404,2.265907,1.042507,1.809335,2.113306,0.938620,0.096610,0.871574,1.001943,0.143938,0.747201,0.747434,1.313606,1.696593,0.780575,1.354736,1.582333,4.298403,0.442424,3.991370,4.588394,0.659165,3.421805,1.335563,0.218365,0,0,0,3.537111,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,1.000000,1.439854,1,1,0.549236,0.374325,-0.966663,0.169995,0.028184,0.128996,0.999238,0.999238,0,0.007615,0.002621,-0.457050,,,,0.202928,1.908968,2.002978,0.244167,2.016713,1.946277,0.181474,0.092869,0.147750,0.243719,0.133444,0.195837,0.164279,1.545387,1.621491,0.197663,1.632610,1.575589,0.830589,0.425053,0.676235,1.115478,0.610761,0.896325,1.235269,0.218489,0,1,21,3.537111,6.000000,0.089337,0.128517,-12.769370,0.089337,0.128517,-12.769370,0.108583,0.155999,-12.302749,0.108583,0.155999,-12.302749,0.125581,0.153776,-12.295923,0.125581,0.153776,-12.295923,0.142579,0.140669,-12.295482,0.142579,0.140669,-12.295482,0.048751,0.124034,-12.453350,0.048751,0.124034,-12.453350,0.032148,0.103380,-12.457371,0.032148,0.103380,-12.457371,0.017698,0.077922,-12.450625,0.017698,0.077922,-12.450625,0.226910,0.084202,-11.326219,0.226910,0.084202,-11.326219,0.153866,0.046870,-11.526290,0.153866,0.046870,-11.526290,0.000058,0.010756,-5.001643,0.000058,0.010756,-5.001643,0.048454,-0.156224,-7.546593,0.048454,-0.156224,-7.546593,-0.138161,0.232548,-7.687235,-0.138161,0.232548,-7.687235,0.049247,0.012682,-7.570368,0.049247,0.012682,-7.570368,-0.594421,-14.259054,-6.912880,-0.594421,-14.259054,-6.912880,0.024673,0.005616,-7.922985,0.024673,0.005616,-7.922985,-0.823106,-18.446916,-6.342408,-0.823106,-18.446916,-6.342408,-0.004465,-0.052237,-7.360920,-0.004465,-0.052237,-7.360920,0.137818,-18.887322,-5.200662,0.137818,-18.887322,-5.200662,0.111387,-0.145257,-7.552072,0.111387,-0.145257,-7.552072,0.165550,-17.247482,-6.289975,0.165550,-17.247482,-6.289975,0.129034,-0.120173,-7.739839,0.129034,-0.120173,-7.739839
2,0.080000,1.000000,1.363402,1,1,0.550826,0.374509,-0.939551,0.161951,0.031387,0.143177,0.999299,0.999299,0,0.001590,0.000185,0.027112,-0.006025,-0.002437,0.484162,0.335846,1.973039,2.247040,0.309161,2.080615,2.195206,0.199604,0.092030,0.164830,0.261742,0.131575,0.200022,0.276042,1.621702,1.846911,0.254109,1.710122,1.804308,0.910533,0.419814,0.751904,1.193992,0.600205,0.912441,1.216647,0.219216,0,1,20,3.537111,6.000000,0.022237,0.008579,0.678438,-0.067100,-0.119938,13.447808,0.056182,0.025667,0.758553,-0.052401,-0.130332,13.061302,0.073548,0.030271,0.754675,-0.052033,-0.123505,13.050598,0.096032,0.028570,0.754991,-0.046547,-0.112099,13.050473,-0.000072,0.005951,0.583190,-0.048823,-0.118083,13.036540,-0.013010,0.001024,0.587964,-0.045158,-0.102356,13.045335,-0.046568,-0.000466,0.586352,-0.064266,-0.078388,13.036977,0.080542,0.007742,0.787345,-0.146368,-0.076460,12.113564,-0.001016,0.001517,0.568280,-0.154882,-0.045353,12.094570,-0.000526,-0.004715,0.785595,-0.000584,-0.015471,5.787238,-0.003032,-0.054948,0.309147,-0.051486,0.101276,7.855740,0.298788,0.466612,-1.324633,0.436949,0.234064,6.362602,-0.000139,0.179426,0.786664,-0.049386,0.166744,8.357032,-0.090681,0.254741,-4.317832,0.503740,14.513795,2.595048,0.002618,0.075024,1.924051,-0.022055,0.069408,9.847036,-0.254458,0.559549,-4.283315,0.568648,19.006465,2.059093,-0.016623,0.000375,1.973066,-0.012158,0.052612,9.333986,0.065538,0.457899,-3.804225,-0.072280,19.345221,1.396437,0.028065,-0.039623,2.282399,-0.083322,0.105634,9.834471,0.082403,0.349206,-4.169983,-0.083147,17.596688,2.119992,0.036259,-0.049406,2.022520,-0.092775,0.070767,9.762359
3,0.120000,1.000000,1.311787,1,1,0.550308,0.374827,-0.945678,0.175207,0.031916,0.150096,0.999343,0.999343,0,-0.000518,0.000318,-0.006127,-0.002109,0.000133,-0.033239,0.317021,2.098653,2.359231,0.291179,2.203778,2.258975,0.184759,0.090728,0.152334,0.246881,0.130310,0.191022,0.244455,1.618267,1.819198,0.224528,1.699329,1.741891,0.868899,0.426681,0.716407,1.161051,0.612829,0.898352,1.296852,0.212636,0,0,1,3.537111,6.000000,-0.001796,0.006241,-0.094965,-0.024033,-0.002338,-0.773403,-0.002360,0.038797,-0.122479,-0.058542,0.013130,-0.881032,-0.003299,0.052680,-0.120640,-0.076847,0.022409,-0.875315,-0.010356,0.061955,-0.123554,-0.106388,0.033385,-0.878545,-0.024727,0.013837,0.134555,-0.024655,0.007886,-0.448635,-0.045989,0.009814,0.125179,-0.032979,0.008790,-0.462785,-0.066838,0.004525,0.127943,-0.020270,0.004991,-0.458409,-0.007434,0.012646,-0.320643,-0.087976,0.004904,-1.107988,-0.018497,0.003203,0.014281,-0.017481,0.001686,-0.553999,-0.091058,-0.077988,-0.936326,-0.090532,-0.073273,-1.721921,0.050627,0.017400,1.127840,0.053659,0.072348,0.818693,-0.011192,0.111553,0.167075,-0.309980,-0.355059,1.491708,0.156656,0.194064,1.976079,0.156795,0.014638,1.189415,-0.264560,-0.110054,1.096579,-0.173879,-0.364795,5.414411,-0.000116,-0.000921,2.716812,-0.002734,-0.075945,0.792761,-0.323075,-0.419301,0.736696,-0.068617,-0.978850,5.020011,-0.051873,-0.001317,3.787917,-0.035250,-0.001692,1.814851,-0.070572,-0.359054,0.158730,-0.136110,-0.816953,3.962955,-0.000973,-0.027729,2.991790,-0.029038,0.011894,0.709391,-0.031838,-0.257321,0.865421,-0.114241,-0.606527,5.035404,-0.114125,-0.016697,2.708653,-0.150384,0.032709,0.686133
4,0.160000,1.000000,1.274131,1,1,0.549790,0.375933,-1.044528,0.176990,0.032663,0.155119,0.999383,0.999383,0,-0.000518,0.001105,-0.098850,0.000000,0.000788,-0.092723,0.307294,2.202579,2.442923,0.285107,2.318897,2.329350,0.195738,0.089614,0.160508,0.257520,0.129225,0.189917,0.233198,1.671486,1.853878,0.216361,1.759758,1.767690,0.929570,0.425584,0.762262,1.222980,0.613697,0.901926,1.317737,0.210568,0,0,0,3.537111,6.000000,-0.000510,0.028875,-2.753952,0.001286,0.022634,-2.658987,-0.001252,0.046954,-2.703089,0.001108,0.008157,-2.580610,-0.001854,0.052157,-2.704108,0.001445,-0.000523,-2.583468,-0.001507,0.055993,-2.706081,0.008849,-0.005962,-2.582527,-0.017257,0.031328,-2.675688,0.007470,0.017491,-2.810243,-0.034216,0.026669,-2.675739,0.011773,0.016855,-2.800918,-0.051652,0.019629,-2.675982,0.015186,0.015104,-2.803925,-0.006628,0.039047,-2.492157,0.000806,0.026401,-2.171514,-0.019276,0.016241,-2.450339,-0.000779,0.013038,-2.464620,-0.047138,-0.014736,-1.390016,0.043920,0.063252,-0.453690,-0.000428,0.008865,-0.852452,-0.051055,-0.008535,-1.980292,-0.001882,0.161195,-1.397273,0.009310,0.049642,-1.564348,-0.003251,0.116473,0.681272,-0.159907,-0.077591,-1.294807,-0.151369,0.233097,-1.694378,0.113191,0.343151,-2.790957,-0.009099,0.190203,0.073418,-0.008983,0.191124,-2.643394,-0.171341,0.278890,-1.829401,0.151734,0.698191,-2.566097,-0.074255,0.147574,0.313026,-0.022382,0.148891,-3.474891,-0.102197,0.312021,-1.953039,-0.031625,0.671075,-2.111769,-0.000667,-0.000716,0.130367,0.000306,0.027013,-2.861423,-0.069408,0.296962,-1.736447,-0.037570,0.554283,-2.601868,-0.109893,0.147514,0.068507,0.004232,0.164211,-2.640146
5,0.200000,1.000000,1.261561,1,1,0.549723,0.376841,-1.144541,0.174863,0.032947,0.156776,0.999416,0.999416,0,-0.000067,0.000908,-0.100013,0.000451,-0.000197,-0.001164,0.557021,2.142577,2.687307,0.453729,2.271987,2.587063,0.116590,0.085969,0.097608,0.178617,0.126862,0.153701,0.433898,1.668984,2.093307,0.353437,1.769789,2.015221,0.554794,0.409083,0.464470,0.849948,0.603672,0.731386,1.283761,0.210150,0,1,7,3.537111,6.000000,0.005619,0.025664,-2.826616,0.006129,-0.003211,-0.072664,0.003153,0.042513,-2.624944,0.004405,-0.004441,0.078145,0.000253,0.045868,-2.625123,0.002107,-0.006289,0.078985,-0.003079,0.047990,-2.624890,-0.001572,-0.008003,0.081191,-0.000982,0.029862,-2.682146,0.016275,-0.001466,-0.006458,-0.006586,0.025965,-2.679887,0.027630,-0.000704,-0.004148,-0.013994,0.019676,-2.679786,0.037658,0.000047,-0.003804,-0.000370,0.030264,-2.472600,0.006258,-0.008783,0.019557,-0.002988,0.015157,-2.528057,0.016288,-0.001084,-0.077718,-0.012355,-0.027402,-0.928286,0.034783,-0.012666,0.461730,-0.011033,0.002521,-1.787269,-0.010605,-0.006344,-0.934817,-0.020179,-0.044912,-4.426870,-0.018297,-0.206107,-3.029597,-0.059251,0.168398,-2.212767,-0.056000,0.051925,-2.894039,0.042659,-0.939512,-9.429970,0.194028,-1.172609,-7.735592,-0.003397,0.136364,-2.907531,0.005702,-0.053839,-2.980949,0.119302,-1.205175,-10.314849,0.290643,-1.484065,-8.485448,-0.017079,-0.000049,-4.114532,0.057176,-0.147623,-4.427558,-0.046657,-1.961856,-10.195172,0.055540,-2.273877,-8.242133,0.100821,0.001127,-3.997931,0.101488,0.001843,-4.128298,0.005336,-1.007129,-9.555408,0.074744,-1.304091,-7.818961,0.053355,-0.008429,-3.116490,0.163248,-0.155943,-3.184997
6,0.240000,1.000000,1.257897,1,1,0.549712,0.377784,-1.114907,0.174459,0.033340,0.159028,0.999448,0.999448,0,-0.000011,0.000943,0.029634,0.000056,0.000035,0.129648,0.606059,2.130552,2.726131,0.504847,2.254392,2.614563,0.112514,0.083290,0.095846,0.175018,0.125309,0.149726,0.474296,1.667350,2.133445,0.395088,1.764266,2.046132,0.536686,0.397286,0.457179,0.834822,0.597715,0.714185,1.277807,0.209647,0,1,4,3.537111,6.000000,0.004983,0.014621,0.881016,-0.000636,-0.011043,3.707632,0.001927,0.026394,0.840765,-0.001226,-0.016119,3.465709,-0.000912,0.031643,0.841305,-0.001165,-0.014225,3.466428,-0.003070,0.035585,0.841942,0.000009,-0.012405,3.466832,0.000560,0.015081,0.843042,0.001542,-0.014781,3.525188,0.000037,0.013855,0.840640,0.006623,-0.012110,3.520527,0.000554,0.011478,0.841951,0.014548,-0.008198,3.521737,0.000578,0.036079,0.746951,0.000948,0.005815,3.219551,-0.001155,0.011053,0.734755,0.001833,-0.004104,3.262812,-0.015567,0.011714,0.261968,-0.003212,0.039116,1.190254,0.001818,-0.001310,0.113129,0.012851,-0.003831,1.900398,-1.235263,-0.390777,0.014624,-1.215084,-0.345865,4.441494,-0.104387,0.126649,0.003436,-0.045136,-0.041749,2.216203,0.048250,-0.167179,-0.340518,0.005591,0.772333,9.089452,-0.002385,-0.009164,0.353952,0.001012,-0.145528,3.261483,0.068411,-0.282057,-0.357839,-0.050891,0.923118,9.957010,0.041237,-0.002375,0.305232,0.058316,-0.002326,4.419764,0.073753,-0.089952,-0.530151,0.120410,1.871904,9.665021,0.065918,-0.003273,0.442648,-0.034903,-0.004400,4.440579,0.069228,-0.683236,-0.419730,0.063892,0.323893,9.135678,0.037204,-0.009550,0.381139,-0.016151,-0.001121,3.497629
7,0.280000,1.000000,1.259912,1,1,0.549633,0.380725,-1.010642,0.178573,0.033565,0.160890,0.999480,0.999480,0,-0.000078,0.002941,0.104265,-0.000067,0.001998,0.074631,0.582519,2.039120,2.612271,0.495278,2.148017,2.505956,0.104316,0.080012,0.091939,0.167400,0.122465,0.141053,0.453605,1.587852,2.034162,0.385670,1.672650,1.951375,0.500020,0.383522,0.440695,0.802402,0.587015,0.676113,1.284200,0.208624,0,0,0,3.537111,6.000000,-0.000171,0.060391,2.981895,-0.005154,0.045770,2.100879,-0.000659,0.059839,2.750194,-0.002586,0.033445,1.909429,-0.000621,0.062841,2.750447,0.000291,0.031198,1.909142,-0.004932,0.066733,2.751973,-0.001862,0.031148,1.910031,0.000809,0.059756,2.837774,0.000249,0.044675,1.994732,0.001113,0.062463,2.839094,0.001076,0.048608,1.998454,0.002016,0.064329,2.837875,0.001462,0.052851,1.995924,-0.002700,0.083537,2.554783,-0.003278,0.047458,1.807832,-0.001211,0.063539,2.658451,-0.000056,0.052486,1.923696,0.000216,0.002535,0.983313,0.015783,-0.009179,0.721345,0.008276,0.061704,1.149568,0.006458,0.063014,1.036439,-0.330955,-0.300266,1.585251,0.904308,0.090511,1.570627,-0.143996,0.182998,0.536503,-0.039609,0.056349,0.533067,-0.020391,-0.238483,2.989870,-0.068641,-0.071304,3.330388,-0.007942,0.025733,0.282638,-0.005557,0.034897,-0.071314,0.039428,-1.192996,3.121242,-0.028983,-0.910939,3.479081,0.021122,-0.000793,0.174013,-0.020115,0.001582,-0.131219,0.016269,-0.137408,3.167108,-0.057484,-0.047456,3.697259,0.042233,0.000433,0.322309,-0.023685,0.003706,-0.120339,0.025420,-0.479655,3.025395,-0.043808,0.203581,3.445125,0.033765,-0.000454,0.300123,-0.003439,0.009096,-0.081016
8,0.320000,1.000000,1.254106,1,1,0.549944,0.385234,-1.033603,0.173668,0.034222,0.163682,0.999502,0.999502,0,0.000310,0.004509,-0.022962,0.000389,0.001568,-0.127227,0.533905,1.926703,2.438828,0.452230,2.044061,2.338605,0.158231,0.077376,0.135366,0.221142,0.118973,0.155313,0.426591,1.539438,1.948626,0.361332,1.633208,1.868549,0.756800,0.370079,0.647439,1.057696,0.569034,0.742844,1.251562,0.209079,0,0,1,3.537111,6.000000,0.021702,0.111023,-0.785893,0.021873,0.050632,-3.767788,0.033252,0.095131,-0.720084,0.033911,0.035292,-3.470278,0.025015,0.095975,-0.719884,0.025636,0.033134,-3.470331,0.019687,0.098589,-0.719970,0.024619,0.031856,-3.471943,0.024159,0.099026,-0.830615,0.023350,0.039270,-3.668389,0.016639,0.098065,-0.831327,0.015526,0.035602,-3.670421,0.010595,0.095590,-0.830775,0.008579,0.031261,-3.668650,0.016373,0.113190,-0.509936,0.019073,0.029653,-3.064719,-0.000857,0.112215,-0.638112,0.000354,0.048676,-3.296563,0.000633,-0.004432,0.311899,0.000417,-0.006967,-0.671414,-0.025801,0.042996,-0.517253,-0.034077,-0.018708,-1.666821,0.267838,0.293224,0.919923,0.598793,0.593490,-0.665328,-0.204523,0.513905,-1.875912,-0.060527,0.330907,-2.412415,0.025558,0.741239,0.850478,0.045949,0.979722,-2.139392,-0.043880,0.345674,-3.363031,-0.035938,0.319941,-3.645669,0.035870,1.773977,1.056948,-0.003558,2.966973,-2.064294,0.006242,0.031447,-3.551443,-0.014880,0.032240,-3.725456,0.142393,1.456534,1.005572,0.126124,1.593942,-2.161536,0.007599,0.012111,-3.384081,-0.034634,0.011678,-3.706390,0.052437,1.461999,0.857824,0.027017,1.941654,-2.167571,0.006659,0.010540,-3.292795,-0.027106,0.010994,-3.592918
9,0.360000,1.000000,1.251127,1,1,0.550139,0.390069,-1.071508,0.171975,0.034492,0.163515,0.999512,0.999512,0,0.000195,0.004835,-0.037904,-0.000115,0.000327,-0.014943,0.481199,2.001171,2.436632,0.416914,2.122341,2.337983,0.216280,0.076638,0.185535,0.278265,0.117304,0.182255,0.384205,1.597800,1.945487,0.332878,1.694547,1.866722,1.025300,0.363314,0.879552,1.319151,0.556096,0.864004,1.252454,0.210943,0,0,0,3.537111,6.000000,0.011984,0.134089,-1.046288,-0.009718,0.023066,-0.260395,0.021061,0.112569,-1.052070,-0.012191,0.017438,-0.331986,0.015162,0.110504,-1.054111,-0.009853,0.014529,-0.334227,0.010538,0.112125,-1.056302,-0.009149,0.013536,-0.336332,0.013971,0.123204,-1.084909,-0.010188,0.024178,-0.254294,0.009610,0.120303,-1.086193,-0.007029,0.022238,-0.254866,0.006135,0.115831,-1.088223,-0.004460,0.020241,-0.257448,0.010981,0.114167,-0.925347,-0.005392,0.000977,-0.415411,-0.001206,0.127628,-0.969878,-0.000349,0.015413,-0.331766,0.004105,0.032665,-0.265411,0.003472,0.037097,-0.577310,-0.050205,0.051865,-0.250742,-0.024404,0.008869,0.266511,0.867471,0.953460,0.671923,0.599633,0.660236,-0.248000,-0.144063,0.128278,0.512241,0.060460,-0.385627,2.388153,-0.017849,1.058522,0.924510,-0.043407,0.317283,0.074032,-0.029854,0.263305,0.860150,0.014026,-0.082369,4.223181,-0.112022,1.616547,1.069862,-0.147892,-0.157430,0.012914,-0.001395,0.279003,0.985064,-0.007637,0.247556,4.536507,-0.066605,1.591703,1.053992,-0.208998,0.135169,0.048420,-0.001828,0.083666,0.916253,-0.009427,0.071555,4.300334,-0.061344,1.448037,0.963077,-0.113781,-0.013962,0.105253,0.000204,0.256205,0.861453,-0.006455,0.245665,4.154248
