frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.176222,0.588111,1,0,0.699545,0.281645,-0.122712,0.009847,0.009831,0.180741,0.999602,0.999602,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069644,0.103059,0.151714,0.090661,0.095480,0.140661,0.025841,0.061606,0.036366,0.035837,0.070842,0.042769,1.269600,1.878749,2.765730,1.652736,1.740583,2.564229,0.475080,1.132628,0.668597,0.658872,1.302432,0.786306,0.054855,0.054392,1,0,0,4.054830,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.115456,0.557728,1,0,0.698293,0.261302,-0.102836,0.007317,0.007198,0.352998,0.999527,0.999527,0,-0.001252,-0.020343,0.019875,,,,0.142374,0.077489,0.151367,0.149534,0.089440,0.134335,0.032687,0.075913,0.088190,0.026356,0.086112,0.078541,4.814569,2.620395,5.118656,5.056676,3.024514,4.542714,1.603002,3.722880,4.324962,1.292516,4.223032,3.851752,0.029572,0.020391,1,0,0,4.054830,6.000000,-0.081627,-0.640152,0.895749,-0.081627,-0.640152,0.895749,-0.148877,-0.531302,0.716073,-0.148877,-0.531302,0.716073,-0.181131,-0.506865,0.715543,-0.181131,-0.506865,0.715543,-0.214400,-0.482778,0.715143,-0.214400,-0.482778,0.715143,-0.052373,-0.575727,0.731288,-0.052373,-0.575727,0.731288,-0.022055,-0.577514,0.731773,-0.022055,-0.577514,0.731773,-0.002398,-0.579596,0.731756,-0.002398,-0.579596,0.731756,-0.071706,-0.539279,0.585030,-0.071706,-0.539279,0.585030,-0.003442,-0.681270,0.607443,-0.003442,-0.681270,0.607443,-0.475180,-0.450764,-0.524101,-0.475180,-0.450764,-0.524101,0.574073,-0.689246,-0.094964,0.574073,-0.689246,-0.094964,-1.140593,-1.760311,0.452702,-1.140593,-1.760311,0.452702,0.736649,-0.954140,1.441506,0.736649,-0.954140,1.441506,-0.759627,-1.847517,2.757450,-0.759627,-1.847517,2.757450,0.151286,-0.353824,3.507993,0.151286,-0.353824,3.507993,-0.725729,-1.922349,2.840872,-0.725729,-1.922349,2.840872,0.035550,-0.212613,3.751836,0.035550,-0.212613,3.751836,-0.611715,-1.871999,2.813206,-0.611715,-1.871999,2.813206,0.002838,-0.118567,3.541283,0.002838,-0.118567,3.541283,-0.574127,-1.846076,2.745503,-0.574127,-1.846076,2.745503,0.006800,-0.168776,3.456741,0.006800,-0.168776,3.456741
2,0.066667,1.000000,1.479070,1,1,0.709089,0.225940,0.011813,0.004184,0.002901,0.475715,0.998191,0.998191,0,0.010796,-0.035362,0.114650,0.012048,-0.015019,0.094775,0.138244,0.116989,0.154557,0.137773,0.127680,0.138526,0.042979,0.111859,0.120224,0.040022,0.122874,0.112539,15.680509,13.269626,17.530781,15.627092,14.482304,15.712505,7.047728,18.342806,19.714491,6.562877,20.149082,18.454384,0.008816,0.006098,0,0,1,4.054830,6.000000,0.388180,-1.069104,3.684968,0.469807,-0.428952,2.789219,0.300853,-0.967887,3.751108,0.449730,-0.436585,3.035035,0.241531,-0.960168,3.750337,0.422662,-0.453303,3.034794,0.179781,-0.951579,3.750218,0.394181,-0.468801,3.035075,0.454561,-0.966266,3.654215,0.506934,-0.390539,2.922927,0.505634,-0.958761,3.654729,0.527689,-0.381247,2.922956,0.565751,-0.951592,3.654635,0.568149,-0.371996,2.922879,0.238543,-1.045585,3.504441,0.310249,-0.506306,2.919411,0.409203,-1.076124,3.374559,0.412645,-0.394854,2.767116,-0.239140,-0.708529,2.460440,0.236040,-0.257765,2.984541,0.525498,-0.514551,2.008943,-0.048575,0.174695,2.103907,-0.239371,-0.779700,2.722765,0.901222,0.980611,2.270063,0.235786,-0.451091,2.871005,-0.500863,0.503049,1.429499,-0.100214,-1.019616,3.062881,0.659413,0.827901,0.305431,-0.005590,0.000206,3.909151,-0.156876,0.354030,0.401158,-0.107676,-2.224245,3.093106,0.618053,-0.301896,0.252234,-0.164673,-0.085541,4.138345,-0.200223,0.127072,0.386509,-0.032609,-1.046359,3.224163,0.579106,0.825640,0.410957,-0.144614,-0.087526,4.000944,-0.147452,0.031041,0.459661,-0.022575,-1.058970,3.095249,0.551552,0.787106,0.349746,-0.150538,-0.209649,3.888043,-0.157338,-0.040873,0.431302
3,0.100000,-0.019808,0.490096,1,0,0.716303,0.215522,-0.015216,0.007458,0.004963,0.709197,0.997868,0.997868,0,0.007214,-0.010418,-0.027030,-0.003582,0.024944,-0.141680,0.221710,0.159059,0.136947,0.229627,0.170940,0.124677,0.050410,0.117141,0.083814,0.057067,0.127268,0.085201,20.975434,15.048180,12.956147,21.724415,16.172164,11.795403,7.203874,16.740076,11.977495,8.155161,18.187238,12.175744,0.010570,0.006998,0,0,0,4.054830,6.000000,0.247042,-0.273301,-0.993331,-0.141138,0.795803,-4.678299,0.283159,-0.369132,-0.902255,-0.017694,0.598755,-4.653363,0.307914,-0.379335,-0.902115,0.066383,0.580833,-4.652452,0.333561,-0.390140,-0.902317,0.153780,0.561439,-4.652535,0.208898,-0.373359,-0.954546,-0.245663,0.592907,-4.608761,0.178374,-0.388314,-0.954125,-0.327260,0.570447,-4.608854,0.149982,-0.402333,-0.953476,-0.415769,0.549259,-4.608111,0.259413,-0.311653,-0.772625,0.020870,0.733932,-4.277066,0.173424,-0.313479,-0.849175,-0.235779,0.762645,-4.223734,0.083882,-0.796025,0.080806,0.323022,-0.087496,-2.379634,0.085448,-0.700704,-0.347874,-0.440050,-0.186153,-2.356817,0.290372,-0.117870,1.078726,0.529743,0.661830,-1.644039,0.085250,-0.674593,0.209004,-0.150536,-0.223502,-2.662001,0.122820,0.705970,1.711790,0.223034,1.725586,-1.351091,0.169848,-0.115758,1.404313,0.175438,-0.115964,-2.504838,0.104340,1.537416,1.756708,0.212016,3.761661,-1.336398,0.306276,0.029316,1.409432,0.470949,0.114857,-2.728913,0.060586,0.905795,1.724389,0.093195,1.952154,-1.499774,0.111045,-0.185432,1.389178,0.255659,-0.097906,-2.611766,0.055629,0.808831,1.716203,0.078204,1.867801,-1.379046,0.036060,-0.259725,1.413579,0.186598,-0.050076,-2.474464
4,0.133333,-0.326135,0.336932,1,-1,0.728034,0.191263,0.015545,0.003351,0.003275,0.079766,0.997650,0.997650,0,0.011732,-0.024259,0.030761,0.004518,-0.013841,0.057791,0.204096,0.205965,0.123277,0.193609,0.203653,0.121049,0.059067,0.139376,0.115264,0.064936,0.149141,0.116748,4.531952,4.573453,2.737361,4.299098,4.522107,2.687900,1.438843,3.395150,2.807801,1.581818,3.633026,2.843946,0.045035,0.041052,0,0,0,4.054830,6.000000,0.381204,-0.699272,1.507448,0.134162,-0.425971,2.500779,0.318115,-0.650205,1.077839,0.034956,-0.281073,1.980094,0.257918,-0.661733,1.077675,-0.049996,-0.282398,1.979790,0.201307,-0.673101,1.077802,-0.132254,-0.282961,1.980119,0.493814,-0.627600,1.185803,0.284916,-0.254241,2.140349,0.561581,-0.621230,1.185979,0.383207,-0.232916,2.140104,0.629808,-0.615621,1.186273,0.479826,-0.213288,2.139749,0.249326,-0.738105,0.850062,-0.010087,-0.426452,1.622687,0.454570,-0.717418,0.995643,0.281146,-0.403939,1.844818,-0.209808,-0.539947,-0.151896,-0.293690,0.256078,-0.232702,0.774860,-0.253019,-0.469760,0.689412,0.447685,-0.121886,-0.511050,-0.746740,-0.618046,-0.801422,-0.628870,-1.696772,1.122084,-0.175169,0.720052,1.036834,0.499424,0.511048,-0.099256,-0.830757,0.412920,-0.222076,-1.536727,-1.298870,0.839490,-0.040640,2.184186,0.669642,0.075118,0.779873,-0.017940,-0.372776,0.517247,-0.122280,-1.910192,-1.239461,0.784341,0.094199,2.420714,0.478065,0.064883,1.011282,0.024496,-0.827655,0.306610,-0.036090,-1.733450,-1.417779,0.623413,0.077053,2.244144,0.512368,0.262485,0.854966,0.026824,-0.807015,0.362180,-0.028805,-1.615846,-1.354023,0.535648,0.066110,2.153723,0.499588,0.325835,0.740144
5,0.166667,-0.119190,0.440405,1,0,0.730082,0.172257,0.173310,0.003805,0.003440,0.063336,0.996422,0.996422,0,0.002048,-0.019006,0.157765,-0.009683,0.005253,0.127003,0.121373,0.152119,0.117494,0.125004,0.166312,0.119782,0.100376,0.151205,0.081229,0.111295,0.163942,0.091300,1.822254,2.283858,1.764006,1.876763,2.496945,1.798356,1.848245,2.784169,1.495688,2.049304,3.018709,1.681127,0.066606,0.054309,0,1,10,4.054830,6.000000,-0.000134,-0.667377,4.683561,-0.381338,0.031895,3.176113,-0.028750,-0.570624,4.954119,-0.346865,0.079581,3.876280,-0.029992,-0.558370,4.953814,-0.287910,0.103363,3.876139,-0.030824,-0.546886,4.953679,-0.232131,0.126215,3.875877,-0.011637,-0.541038,5.002473,-0.505451,0.086562,3.816670,-0.002709,-0.507758,5.004049,-0.564290,0.113472,3.818070,0.006520,-0.473965,5.003592,-0.623288,0.141656,3.817319,0.050856,-0.587058,4.697809,-0.198470,0.151047,3.847747,0.072028,-0.553285,4.768045,-0.382542,0.164133,3.772402,-0.056986,0.038352,2.547881,0.152822,0.578299,2.699777,0.384806,-0.105003,4.260262,-0.390054,0.148016,4.730022,-0.202421,0.801782,2.144698,0.308629,1.548522,2.762744,0.620744,-0.097299,2.104187,-0.501340,0.077870,1.384135,0.061973,0.763660,0.973765,0.161229,1.594417,0.560845,0.718905,-0.431369,-0.392918,-0.120585,-0.390729,-2.577104,0.087626,1.709513,0.790628,0.105566,2.082289,0.273381,0.763194,-0.431808,-0.627869,-0.021147,-0.526007,-3.048583,0.051633,1.327483,0.919175,0.027137,2.155138,0.612565,0.886145,-0.067528,-0.316045,0.262732,-0.144581,-2.560189,0.040482,0.975229,1.007839,0.013658,1.782244,0.645659,1.015765,-0.045572,-0.343428,0.480117,-0.111682,-2.497151
6,0.200000,0.403191,0.701596,1,1,0.739003,0.156009,0.153187,0.003694,0.003643,0.063320,0.996485,0.996485,0,0.008921,-0.016247,-0.020123,0.006873,0.002758,-0.177888,0.146582,0.199449,0.078744,0.155524,0.209801,0.078239,0.145208,0.180004,0.043134,0.153144,0.188072,0.056748,2.435212,3.313508,1.308202,2.583773,3.485502,1.299816,2.523891,3.128678,0.749728,2.661825,3.268907,0.986354,0.060193,0.057534,0,0,0,4.054830,6.000000,0.289131,-0.345419,-0.730792,0.289265,0.321958,-5.414353,0.270290,-0.283913,-0.665049,0.299040,0.286711,-5.619168,0.268477,-0.325018,-0.664065,0.298469,0.233352,-5.617879,0.265245,-0.365715,-0.664042,0.296069,0.181171,-5.617721,0.236744,-0.197154,-0.723381,0.248381,0.343884,-5.725854,0.224295,-0.176233,-0.726066,0.227004,0.331525,-5.730115,0.211564,-0.155840,-0.727209,0.205044,0.318125,-5.730801,0.280210,-0.539417,-0.570085,0.229354,0.047641,-5.267894,0.255067,-0.435469,-0.637287,0.183039,0.117816,-5.405332,0.026661,-1.144270,0.059159,0.083647,-1.182622,-2.488722,-0.089659,-0.524756,-0.566882,-0.474465,-0.419753,-4.827144,0.436644,-0.600115,-0.930225,0.639065,-1.401897,-3.074923,-0.254640,-0.439572,-1.363980,-0.875384,-0.342273,-3.468167,0.472957,0.907791,-3.202045,0.410984,0.144131,-4.175810,-0.207161,0.123301,-2.491746,-0.926066,0.554670,-2.098828,0.379300,0.967605,-3.258426,0.291674,-0.741908,-4.049054,-0.194972,0.374767,-2.653696,-0.958166,0.806575,-2.025827,0.650849,1.170659,-3.251354,0.599216,-0.156824,-4.170529,-0.186882,0.332251,-2.680945,-1.073027,0.399779,-2.364900,0.700185,1.172994,-3.226534,0.659703,0.197765,-4.234373,-0.219932,0.117289,-2.519641,-1.235697,0.162861,-2.176213
7,0.233333,1.000000,1.314111,1,1,0.731647,0.155786,0.197352,0.010938,0.006373,0.097650,0.996298,0.996298,0,-0.007356,-0.000223,0.044165,-0.016277,0.016024,0.064288,0.239986,0.274398,0.048473,0.253700,0.287648,0.058710,0.140257,0.178840,0.046590,0.144366,0.182916,0.055946,2.408950,2.754383,0.486566,2.546611,2.887382,0.589326,2.149197,2.740414,0.713910,2.212161,2.802868,0.857276,0.099622,0.065260,0,0,1,4.054830,6.000000,-0.217053,0.114488,1.529012,-0.506184,0.459907,2.259804,-0.244435,0.147500,1.384209,-0.514725,0.431413,2.049258,-0.345520,0.123162,1.383171,-0.613997,0.448180,2.047236,-0.411458,0.100110,1.383715,-0.676703,0.465825,2.047757,-0.259772,0.198612,1.581640,-0.496516,0.395766,2.305021,-0.329425,0.209118,1.583543,-0.553720,0.385351,2.309609,-0.362134,0.218731,1.583782,-0.573698,0.374571,2.310991,-0.128641,-0.045512,1.182420,-0.408851,0.493905,1.752505,-0.312778,0.032125,1.467503,-0.567845,0.467594,2.104790,0.025588,-0.514259,-0.438302,-0.001073,0.630011,-0.497461,0.076759,-0.176058,1.289030,0.166418,0.348698,1.855912,0.040818,-0.859645,-1.053158,-0.395826,-0.259530,-0.122933,0.320381,-0.324105,-0.163508,0.575021,0.115467,1.200472,0.064185,-0.160847,-3.536288,-0.408772,-1.068638,-0.334243,0.031720,-0.166823,-1.386403,0.238881,-0.290124,1.105343,0.069417,-0.229104,-4.068664,-0.309883,-1.196709,-0.810238,-0.055282,-0.065416,-1.867159,0.139690,-0.440183,0.786537,-0.112025,-0.129016,-3.916472,-0.762874,-1.299675,-0.665118,-0.091916,-0.024830,-2.341478,0.094966,-0.357081,0.339467,-0.130631,-0.041146,-3.561599,-0.830816,-1.214140,-0.335065,-0.054785,-0.041658,-1.873137,0.165147,-0.158947,0.646504
8,0.266667,0.649621,0.824810,1,1,0.733620,0.131229,0.137793,0.005860,0.005790,0.067907,0.995788,0.995788,0,0.001973,-0.024557,-0.059559,0.009329,-0.024334,-0.103724,0.217887,0.233415,0.041802,0.228938,0.244687,0.067121,0.163047,0.175909,0.040846,0.163055,0.176381,0.065192,2.340483,2.507284,0.449021,2.459186,2.628362,0.720992,1.912306,2.063162,0.479064,1.912401,2.068706,0.764616,0.093095,0.085262,0,0,0,4.054830,6.000000,-0.031021,-0.633357,-1.718307,0.186032,-0.747845,-3.247319,-0.095456,-0.233585,-1.705348,0.148979,-0.381085,-3.089557,-0.041508,-0.193429,-1.704946,0.304012,-0.316591,-3.088117,-0.017467,-0.151855,-1.703968,0.393991,-0.251965,-3.087683,-0.014305,-0.282513,-1.880928,0.245467,-0.481125,-3.462568,0.082278,-0.280583,-1.881811,0.411703,-0.489701,-3.465354,0.157215,-0.278033,-1.880770,0.519349,-0.496764,-3.464552,-0.073632,-0.695797,-1.666967,0.055009,-0.650285,-2.849387,0.191984,-0.777610,-1.906562,0.504762,-0.809735,-3.374065,-0.177619,-0.187423,-0.966435,-0.203207,0.326836,-0.528133,0.605711,-0.331634,-2.103232,0.528952,-0.155576,-3.392262,-0.399796,-0.487905,-1.075673,-0.440614,0.371740,-0.022515,0.703672,-0.605521,-1.129583,0.383291,-0.281416,-0.966075,-0.129535,-0.367490,-0.223292,-0.193720,-0.206643,3.312996,0.607241,-0.799312,-0.278185,0.575521,-0.632489,1.108218,-0.019389,-0.161886,-0.061616,-0.088806,0.067218,4.007048,0.594444,-0.753321,-0.340348,0.649726,-0.687905,1.526811,-0.046238,-0.056047,-0.280862,0.065787,0.072969,3.635610,0.505178,-0.789708,-0.146109,0.597094,-0.764878,2.195369,-0.063910,-0.524823,-0.297236,0.066721,-0.483677,3.264363,0.467471,-0.779460,-0.252516,0.522256,-0.737802,1.620621
9,0.300000,0.063406,0.531703,1,0,0.749565,0.136883,0.294581,0.007751,0.007652,0.077285,0.989034,0.989034,0,0.015945,0.005654,0.156788,0.013973,0.030211,0.216347,0.268218,0.315141,0.067872,0.289678,0.337400,0.084211,0.116908,0.100687,0.036498,0.118279,0.101869,0.068176,2.449638,2.878181,0.619879,2.645628,3.081473,0.769097,1.180715,1.016893,0.368609,1.194562,1.028826,0.688542,0.109493,0.099015,0,1,9,4.054830,6.000000,0.563995,0.151452,4.909543,0.595016,0.784809,6.627850,0.602431,-0.091305,4.913470,0.697887,0.142280,6.618818,0.590041,-0.095599,4.913945,0.631549,0.097830,6.618891,0.572224,-0.099835,4.913683,0.589691,0.052020,6.617651,0.684743,-0.145653,4.873187,0.699048,0.136860,6.754115,0.711045,-0.185980,4.873967,0.628767,0.094603,6.755778,0.724872,-0.225585,4.872261,0.567657,0.052448,6.753031,0.442252,0.198067,4.735667,0.515884,0.893864,6.402634,0.514505,0.141157,4.671608,0.322521,0.918767,6.578170,-0.032571,-0.271014,2.937809,0.145048,-0.083591,3.904244,0.597879,-1.073653,3.218735,-0.007832,-0.742019,5.321967,-0.014455,-1.015262,1.885745,0.385341,-0.527357,2.961418,0.645252,-2.360632,1.192828,-0.058420,-1.755111,2.322411,0.239743,-0.887914,1.625480,0.369278,-0.520424,1.848772,0.538264,-2.130329,-0.336652,-0.068977,-1.331017,-0.058467,0.162823,-1.277593,1.347116,0.182212,-1.115707,1.408732,0.554740,-2.351874,-0.015571,-0.039704,-1.598553,0.324777,0.577193,-1.249775,1.797759,0.623431,-1.193728,2.078621,0.542942,-2.086245,0.347644,0.037764,-1.296537,0.493753,0.562454,-0.861316,1.686240,0.626364,-0.336493,1.983476,0.532127,-1.930071,-0.047443,0.064656,-1.150611,0.205073
