frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.131462,0.434269,1,0,0.487652,0.572768,-0.943621,0.114551,0.111462,0.168078,0.997020,0.997020,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781951,1.469487,0.730992,0.605123,1.260624,0.670996,0.164167,0.135676,0.214912,0.266361,0.215702,0.165264,1.178802,2.215270,1.101980,0.912231,1.900407,1.011536,0.247554,0.204591,0.324074,0.401656,0.325264,0.249207,0.663344,0.663158,0,0,0,6.355137,9.275837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,-0.145436,0.427282,1,0,0.492036,0.571607,-1.074970,0.115301,0.111498,0.170605,0.996800,0.996800,0,0.004385,-0.001161,-0.131349,,,,1.260434,1.556508,0.328005,1.026666,1.319972,0.267848,0.113671,0.102706,0.137447,0.205387,0.206431,0.113404,1.769199,2.184781,0.460402,1.441072,1.852768,0.375963,0.173930,0.157151,0.210309,0.314265,0.315862,0.173520,0.712432,0.653548,0,1,5,6.355137,9.275837,0.136363,-0.004036,-3.988945,0.136363,-0.004036,-3.988945,0.116114,0.002141,-3.185841,0.116114,0.002141,-3.185841,0.084840,0.007910,-3.195664,0.084840,0.007910,-3.195664,0.044860,0.016376,-3.195140,0.044860,0.016376,-3.195140,0.163101,-0.006921,-4.222313,0.163101,-0.006921,-4.222313,0.153363,-0.009807,-4.235497,0.153363,-0.009807,-4.235497,0.130399,-0.011315,-4.243898,0.130399,-0.011315,-4.243898,0.110045,0.007954,-2.586395,0.110045,0.007954,-2.586395,0.109175,-0.066045,-3.981063,0.109175,-0.066045,-3.981063,-0.366506,-0.081445,1.210102,-0.366506,-0.081445,1.210102,-0.134594,-0.262925,-5.486894,-0.134594,-0.262925,-5.486894,-0.912851,-0.358841,-6.092510,-0.912851,-0.358841,-6.092510,0.045639,0.050634,-6.785160,0.045639,0.050634,-6.785160,-0.000727,-1.842853,-15.121216,-0.000727,-1.842853,-15.121216,1.323950,0.050260,-4.929477,1.323950,0.050260,-4.929477,-0.038870,-5.278920,-16.564089,-0.038870,-5.278920,-16.564089,2.770957,1.703936,-4.964620,2.770957,1.703936,-4.964620,0.006998,-1.604183,-15.553060,0.006998,-1.604183,-15.553060,1.717118,0.395611,-5.531371,1.717118,0.395611,-5.531371,0.215821,-2.300294,-15.014166,0.215821,-2.300294,-15.014166,1.310592,0.261945,-4.932535,1.310592,0.261945,-4.932535
2,0.080000,-0.150716,0.424642,1,0,0.497289,0.572196,-1.065154,0.110955,0.107506,0.167945,0.996649,0.996649,0,0.005253,0.000589,0.009816,0.000869,0.001750,0.141165,1.307933,1.686777,0.402859,1.076751,1.453447,0.347821,0.110702,0.109571,0.133845,0.201912,0.213874,0.117934,1.890221,2.437726,0.582211,1.556117,2.100518,0.502670,0.172937,0.171171,0.209091,0.315424,0.334111,0.184235,0.691947,0.640128,0,1,4,6.355137,9.275837,0.285929,0.039960,0.340319,0.149566,0.043996,4.329264,0.247118,0.125180,0.234142,0.131004,0.123039,3.419983,0.224139,0.149942,0.233412,0.139299,0.142032,3.429076,0.182612,0.172901,0.230184,0.137752,0.156525,3.425324,0.351091,0.040009,0.303596,0.187990,0.046930,4.525909,0.373432,0.021000,0.308114,0.220069,0.030807,4.543611,0.341980,0.009151,0.310338,0.211581,0.020466,4.554236,0.080821,0.040433,0.221425,-0.029224,0.032479,2.807820,0.181858,-0.010979,0.269398,0.072683,0.055066,4.250461,-0.342837,-0.085130,-0.111251,0.023669,-0.003685,-1.321353,-0.010757,-0.178155,0.410756,0.123837,0.084770,5.897650,-0.479394,-0.257865,-1.758918,0.433457,0.100976,4.333592,-0.192177,-0.766230,-1.231644,-0.237816,-0.816864,5.553516,-0.146541,-0.297023,-0.835836,-0.145814,1.545830,14.285380,-0.149088,0.006470,-2.949834,-1.473038,-0.043790,1.979643,-0.277472,-0.359234,-0.853223,-0.238602,4.919686,15.710866,0.192595,-0.049716,-3.289169,-2.578362,-1.753652,1.675451,-0.034055,0.086039,-0.953138,-0.041053,1.690222,14.599922,0.068267,0.176036,-3.007036,-1.648851,-0.219575,2.524335,0.018130,0.075679,-0.812525,-0.197691,2.375973,14.201641,0.050831,0.187324,-2.926970,-1.259761,-0.074621,2.005565
3,0.120000,-0.164516,0.417742,1,0,0.509570,0.570819,-1.053181,0.107013,0.102658,0.163253,0.995948,0.995948,0,0.012280,-0.001377,0.011972,0.007027,-0.001966,0.002156,1.360939,1.766156,0.430676,1.129343,1.533307,0.373406,0.112834,0.117616,0.143736,0.200992,0.221012,0.148976,1.838897,2.386425,0.581927,1.525964,2.071800,0.504546,0.179436,0.187040,0.228578,0.319631,0.351467,0.236911,0.740085,0.628827,0,0,0,6.355137,9.275837,0.416319,-0.007161,0.315526,0.130390,-0.047121,-0.024793,0.349469,0.041262,0.267491,0.102351,-0.083918,0.033349,0.337249,0.067563,0.265598,0.113110,-0.082379,0.032186,0.314978,0.096063,0.262570,0.132366,-0.076838,0.032386,0.444427,0.001575,0.073189,0.093336,-0.038434,-0.230407,0.503308,-0.000043,0.067046,0.129876,-0.021043,-0.241068,0.473246,-0.000353,0.063670,0.131266,-0.009504,-0.246668,0.244702,0.000100,0.333956,0.163881,-0.040333,0.112531,0.369318,-0.068934,0.264654,0.187460,-0.057955,-0.004744,-0.218514,-0.181672,2.199951,0.124323,-0.096542,2.311202,0.063089,-0.211625,-0.988245,0.073846,-0.033470,-1.399001,0.686474,-1.250479,1.166478,1.165868,-0.992614,2.925396,-0.017924,-0.833234,-1.928118,0.174253,-0.067004,-0.696474,0.472954,-0.924775,-0.961488,0.619495,-0.627752,-0.125652,-0.099195,-0.334820,-1.341087,0.049893,-0.341290,1.608747,0.277108,-0.335760,-1.259238,0.554580,0.023474,-0.406015,-0.068183,-0.140375,-1.469707,-0.260778,-0.090659,1.819462,0.355126,-0.007543,-1.026052,0.389181,-0.093582,-0.072914,0.119875,0.089979,-1.676238,0.051608,-0.086057,1.330798,0.595345,0.044779,-0.957298,0.577215,-0.030900,-0.144773,0.117317,0.025915,-1.361471,0.066486,-0.161409,1.565499
4,0.160000,-0.138828,0.430586,1,0,0.513308,0.570385,-1.107496,0.110753,0.102719,0.164254,0.995696,0.995696,0,0.003738,-0.000433,-0.054315,-0.008543,0.000944,-0.066287,1.366036,1.687243,0.357560,1.118542,1.440327,0.306940,0.117560,0.130833,0.157111,0.203437,0.234678,0.167788,1.893300,2.338486,0.495572,1.550278,1.996266,0.425413,0.187987,0.209211,0.251232,0.325311,0.375267,0.268305,0.721511,0.625363,0,0,0,6.355137,9.275837,0.228466,-0.002147,-1.761428,-0.187853,0.005014,-2.076954,0.273958,0.062426,-1.533931,-0.075511,0.021164,-1.801422,0.281847,0.105750,-1.538107,-0.055402,0.038187,-1.803705,0.297259,0.152912,-1.541418,-0.017719,0.056849,-1.803988,0.266002,-0.003987,-1.609439,-0.178425,-0.005562,-1.682628,0.260012,-0.025631,-1.614285,-0.243296,-0.025588,-1.681331,0.237048,-0.047947,-1.615492,-0.236198,-0.047594,-1.679162,0.092071,0.018190,-1.217946,-0.152631,0.018090,-1.551902,0.094800,-0.039841,-1.497808,-0.274518,0.029093,-1.762462,-0.081979,0.002880,-0.617046,0.136535,0.184552,-2.816997,0.000268,-0.135686,0.142944,-0.062821,0.075939,1.131189,0.328203,-0.448120,-0.751370,-0.358271,0.802359,-1.917848,-0.046737,0.136849,1.302081,-0.028813,0.970083,3.230199,0.291821,-0.253054,-1.591134,-0.181133,0.671721,-0.629646,-0.090355,0.026940,0.543398,0.008840,0.361760,1.884485,0.231487,0.101684,-1.367694,-0.045621,0.437444,-0.108456,-0.324579,0.337139,0.626010,-0.256396,0.477514,2.095717,0.161554,0.088730,-1.475734,-0.193572,0.096273,-0.449682,-0.154337,0.224493,0.643963,-0.274212,0.134514,2.320201,0.231661,0.111680,-1.579541,-0.363684,0.066901,-0.622243,-0.106597,0.144957,0.572711,-0.223914,0.119042,1.934182
5,0.200000,-0.071327,0.464337,1,0,0.522420,0.571358,-1.135152,0.109783,0.105529,0.168428,0.995526,0.995526,0,0.009112,0.000973,-0.027655,0.005374,0.001406,0.026660,1.313519,1.702814,0.419401,1.064484,1.455510,0.360396,0.102796,0.139868,0.160272,0.190020,0.243745,0.170534,1.958033,2.538345,0.625191,1.586803,2.169696,0.537233,0.164066,0.223233,0.255799,0.303277,0.389024,0.272177,0.670836,0.626555,0,0,0,6.355137,9.275837,0.231671,-0.000123,-0.716895,0.003205,0.002024,1.044533,0.338316,0.053177,-0.636744,0.064358,-0.009249,0.897187,0.386189,0.087059,-0.636065,0.104342,-0.018691,0.902042,0.434789,0.125910,-0.637463,0.137530,-0.027002,0.903955,0.280736,-0.007567,-0.367531,0.014734,-0.003580,1.241908,0.292149,-0.037819,-0.363058,0.032137,-0.012188,1.251227,0.322339,-0.065327,-0.360024,0.085291,-0.017380,1.255468,0.259225,0.063656,-0.830764,0.167154,0.045466,0.387182,0.196378,-0.015019,-0.551993,0.101578,0.024822,0.945815,0.032209,0.061862,-2.156521,0.114188,0.058982,-1.539475,0.000252,-0.025144,0.847802,-0.000016,0.110542,0.704858,-0.110359,0.203130,-2.050710,-0.438562,0.651250,-1.299340,-0.124756,0.012797,1.400498,-0.078019,-0.124052,0.098417,-0.015055,-0.009744,0.587416,-0.306876,0.243310,2.178550,-0.042964,0.078912,-0.924480,0.047391,0.051972,-1.467878,0.003472,-0.176601,0.832498,-0.228015,-0.278285,2.200192,-0.154840,-0.051744,-1.205146,0.169739,-0.388883,-1.831156,0.002921,-0.274742,0.595570,-0.158633,-0.363472,2.071304,0.026848,0.162612,-1.063806,0.181185,-0.061881,-1.707769,0.033243,-0.287955,0.610811,-0.198418,-0.399635,2.190352,-0.074342,0.218926,-1.006472,0.032255,0.073969,-1.579183
6,0.240000,-0.043284,0.478358,1,0,0.533550,0.572264,-1.152890,0.111549,0.107761,0.169981,0.995156,0.995156,0,0.011130,0.000905,-0.017739,0.002018,-0.000068,0.009917,1.328315,1.707359,0.408559,1.075836,1.456958,0.366643,0.101964,0.140048,0.156951,0.190506,0.245973,0.176744,2.010687,2.584451,0.618442,1.628507,2.205416,0.554992,0.160837,0.220910,0.247572,0.300501,0.387995,0.278795,0.660627,0.633959,0,0,0,6.355137,9.275837,0.335374,-0.000177,-0.529897,0.103703,-0.000054,0.186998,0.438060,0.011267,-0.285643,0.099744,-0.041910,0.351101,0.456670,0.014988,-0.285250,0.070481,-0.072071,0.350815,0.473627,0.016502,-0.284129,0.038838,-0.109408,0.353334,0.351142,-0.000664,-0.248063,0.070406,0.006903,0.119468,0.291809,-0.008500,-0.248262,-0.000340,0.029319,0.114796,0.272653,-0.019906,-0.249577,-0.049686,0.045421,0.110447,0.303666,0.045006,-0.461429,0.044441,-0.018650,0.369335,0.252836,0.000247,-0.425461,0.056458,0.015266,0.126532,0.190462,0.206304,-0.888265,0.158253,0.144442,1.268256,0.002488,0.027862,0.458704,0.002236,0.053006,-0.389098,-0.007354,0.398192,-1.256704,0.103005,0.195062,0.794006,-0.427936,0.070003,-0.074413,-0.303180,0.057206,-1.474911,0.039437,0.174230,-0.797355,0.054492,0.183974,-1.384771,-0.020995,0.372981,-0.890708,0.021969,0.294069,0.033772,0.170772,0.330034,-0.767952,0.167300,0.506635,-1.600450,0.173763,0.084117,-0.889885,0.328603,0.135861,0.315261,0.224505,0.048919,-0.816113,0.221584,0.323661,-1.411683,0.311717,0.050312,-0.557125,0.284869,-0.112300,0.506681,0.205198,0.125888,-0.786132,0.171955,0.413843,-1.396943,0.089164,-0.018109,-0.791132,0.163506,-0.237035,0.215340
7,0.280000,-0.383490,0.308255,1,-1,0.586162,0.576425,-1.137377,0.091955,0.086178,0.141580,0.995000,0.995000,0,0.052612,0.004161,0.015514,0.041481,0.003256,0.033252,1.273419,1.664382,0.411196,1.042766,1.437047,0.394887,0.078810,0.166051,0.144150,0.186048,0.271661,0.182510,1.604328,2.096888,0.518049,1.313739,1.810477,0.497502,0.129477,0.272803,0.236823,0.305657,0.446308,0.299843,0.793739,0.608684,0,0,0,6.355137,9.275837,1.593159,0.099663,0.903299,1.257785,0.099840,1.433196,0.987484,0.059071,0.281897,0.549424,0.047804,0.567540,0.777698,0.054365,0.296426,0.321028,0.039377,0.581676,0.543410,0.050353,0.311470,0.069783,0.033851,0.595599,1.319237,0.045903,0.429681,0.968095,0.046567,0.677744,1.456890,0.042673,0.421861,1.165081,0.051173,0.670123,1.566172,0.043440,0.419801,1.293519,0.063346,0.669378,1.044685,0.091648,0.428516,0.741019,0.046642,0.889945,1.585913,0.116435,0.347146,1.333077,0.116188,0.772607,-0.573641,0.001101,4.002810,-0.764103,-0.205203,4.891075,0.058788,0.043011,-4.087943,0.056300,0.015149,-4.546647,0.007102,-0.361353,4.233798,0.014456,-0.759545,5.490502,0.107181,0.344279,-4.128489,0.535117,0.274276,-4.054076,0.495026,0.145462,2.149963,0.455589,-0.028768,2.947318,0.304151,0.109965,1.426202,0.325146,-0.263016,2.316910,0.457618,0.372280,1.734233,0.286846,0.042246,2.502185,0.347769,0.366102,1.871699,0.174006,0.281985,2.761584,0.081334,0.205670,1.723301,-0.143171,0.156751,2.539414,0.426108,0.231434,1.526028,0.114391,0.181122,2.083153,0.063242,0.081794,1.999253,-0.141956,-0.044094,2.785385,0.626928,0.184105,1.460528,0.537764,0.202214,2.251660
8,0.320000,-0.616111,0.191944,1,-1,0.617946,0.585992,-1.113348,0.097114,0.071880,0.123387,0.994479,0.994479,0,0.031784,0.009567,0.024029,-0.020827,0.005406,0.008515,1.118134,1.490179,0.390834,0.871941,1.249461,0.391857,0.067386,0.188759,0.147151,0.177547,0.288291,0.191655,1.342574,1.789298,0.469284,1.046962,1.500261,0.470514,0.115673,0.324018,0.252595,0.304771,0.494871,0.328990,0.832829,0.582556,0,0,0,6.355137,9.275837,0.949332,0.367957,0.163552,-0.643827,0.268294,-0.739747,0.667471,0.282554,0.331432,-0.320013,0.223483,0.049535,0.539815,0.279006,0.319323,-0.237883,0.224641,0.022897,0.422670,0.273678,0.300813,-0.120740,0.223325,-0.010657,0.853641,0.229268,0.154632,-0.465596,0.183365,-0.275049,0.880831,0.208959,0.148442,-0.576059,0.166286,-0.273419,0.904876,0.189932,0.146291,-0.661296,0.146492,-0.273510,0.614396,0.234309,1.015988,-0.430289,0.142661,0.587472,0.974815,0.244020,0.185427,-0.611098,0.127585,-0.161719,-0.644533,-0.027767,1.230527,-0.070892,-0.028868,-2.772283,0.009407,0.015709,-0.912899,-0.049381,-0.027302,3.175044,-0.069389,-0.526145,4.975155,-0.076491,-0.164792,0.741357,0.066521,0.491527,1.402146,-0.040660,0.147248,5.530635,0.124632,-0.302982,4.129362,-0.370394,-0.448444,1.979399,0.046407,0.002903,4.339129,-0.257744,-0.107062,2.912927,0.014612,-0.016783,4.494864,-0.443006,-0.389063,2.760631,-0.140025,-0.091159,5.631399,-0.487794,-0.457261,3.759700,-0.004785,0.032476,4.472601,-0.086119,-0.173194,2.749300,-0.022753,0.200908,5.048275,-0.448861,-0.030526,3.522247,-0.042540,0.016154,4.102045,-0.105782,-0.065640,2.102792,0.084066,0.033487,4.562742,-0.542862,-0.150618,3.102214
9,0.360000,-0.963542,0.018229,1,-1,0.658657,0.591346,-1.138008,0.137728,0.059828,0.106579,0.993771,0.993771,0,0.040711,0.005354,-0.024660,0.008927,-0.004213,-0.048688,0.691816,1.266400,0.579313,0.494107,1.063459,0.548636,0.079872,0.220819,0.149050,0.186801,0.310092,0.194139,0.717299,1.313048,0.600652,0.512307,1.102632,0.568845,0.142287,0.393375,0.265523,0.332774,0.552408,0.345846,0.964473,0.561345,0,1,4,6.355137,9.275837,0.917880,0.110187,0.200376,-0.031452,-0.257770,0.036824,0.511447,0.112471,0.222003,-0.156024,-0.170083,-0.109429,0.453673,0.094137,0.221223,-0.086142,-0.184869,-0.098100,0.415973,0.069054,0.219736,-0.006697,-0.204624,-0.081077,0.719917,0.148953,-1.455483,-0.133724,-0.080315,-1.610115,0.799996,0.175292,-1.466963,-0.080835,-0.033667,-1.615405,0.853193,0.213038,-1.467863,-0.051683,0.023106,-1.614154,0.871004,0.098056,0.117934,0.256608,-0.136253,-0.898054,1.164569,0.169624,-1.350906,0.189754,-0.074396,-1.536333,-0.244732,-0.179005,0.919127,0.399801,-0.151238,-0.311400,0.290135,0.007111,-3.808597,0.280728,-0.008598,-2.895698,0.229055,-1.231572,5.929124,0.298444,-0.705427,0.953969,0.421649,-0.005102,-0.374296,0.355128,-0.496629,-1.776442,0.377852,0.006333,8.908033,0.253220,0.309315,4.778671,-0.040043,-0.622627,4.624277,-0.086450,-0.625530,0.285148,0.095798,0.109628,9.945786,0.081186,0.126411,5.450922,-0.139862,-0.671220,5.644208,0.000163,-0.580061,0.012809,-0.015856,0.027364,10.106325,-0.011071,-0.005112,5.633724,-0.102794,-0.069928,5.162913,-0.080041,-0.270836,0.114638,-0.003831,0.034755,9.072948,0.038709,0.018601,4.970903,-0.031681,-0.504456,4.648042,-0.115747,-0.537943,0.085300
