frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.554775,0.777387,1,1,0.579173,0.512905,-0.468212,0.263286,0.037933,0.237534,0.998274,0.998274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.203951,1.230108,1.177048,1.251763,1.291505,1.282104,1.089897,1.046503,0.210799,1.155021,1.100774,0.243656,0.716264,0.731826,0.700259,0.744709,0.768353,0.762760,6.824902,6.553168,1.320014,7.232705,6.893011,1.525764,1.680875,0.159694,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,0.420667,0.710334,1,1,0.595390,0.502402,-0.543435,0.257446,0.042291,0.251423,0.998231,0.998231,0,0.016217,-0.010503,-0.075222,,,,1.154757,1.284128,1.025080,1.204585,1.354805,1.111221,1.111279,1.077421,0.159721,1.173989,1.133028,0.204847,0.692618,0.770213,0.614838,0.722504,0.812605,0.666505,6.606562,6.405278,0.949541,6.979378,6.735860,1.217815,1.667236,0.168208,0,1,4,3.000000,6.000000,0.557604,-0.240865,-2.259535,0.557604,-0.240865,-2.259535,0.620306,-0.205846,-2.349022,0.620306,-0.205846,-2.349022,0.689198,-0.203355,-2.351153,0.689198,-0.203355,-2.351153,0.736532,-0.194985,-2.353598,0.736532,-0.194985,-2.353598,0.450660,-0.159225,-2.414966,0.450660,-0.159225,-2.414966,0.381628,-0.129791,-2.409985,0.381628,-0.129791,-2.409985,0.316232,-0.106022,-2.407506,0.316232,-0.106022,-2.407506,0.458603,-0.274494,-1.798178,0.458603,-0.274494,-1.798178,0.352277,-0.250617,-1.962925,0.352277,-0.250617,-1.962925,0.248584,-0.000146,-0.881562,0.248584,-0.000146,-0.881562,-0.038810,-0.669073,-1.245133,-0.038810,-0.669073,-1.245133,-1.708856,-0.105670,0.171018,-1.708856,-0.105670,0.171018,-0.092161,-1.442751,-0.400519,-0.092161,-1.442751,-0.400519,-0.092411,0.015345,3.647467,-0.092411,0.015345,3.647467,0.905135,-0.017503,-0.516587,0.905135,-0.017503,-0.516587,0.032158,0.135881,4.100509,0.032158,0.135881,4.100509,1.004761,0.269756,-0.708673,1.004761,0.269756,-0.708673,0.183652,0.304207,3.059611,0.183652,0.304207,3.059611,1.436323,0.554857,-0.576848,1.436323,0.554857,-0.576848,0.101431,0.235680,3.351077,0.101431,0.235680,3.351077,1.519698,0.377023,-0.480194,1.519698,0.377023,-0.480194
2,0.080000,0.312859,0.656430,1,1,0.610572,0.495502,-0.581001,0.251680,0.046128,0.273592,0.998225,0.998225,0,0.015181,-0.006900,-0.037566,-0.001036,0.003603,0.037656,1.142469,1.314462,1.000299,1.191896,1.392829,1.090689,1.116074,1.083645,0.155433,1.177328,1.138495,0.188830,0.676253,0.778060,0.592100,0.705510,0.824447,0.645604,6.619657,6.427315,0.921903,6.982967,6.752638,1.119989,1.689410,0.168600,0,0,0,3.000000,6.000000,0.490986,-0.168866,-1.295680,-0.066618,0.071999,0.963855,0.508606,-0.137614,-1.168297,-0.111700,0.068232,1.180725,0.516684,-0.143995,-1.168576,-0.172514,0.059360,1.182577,0.531751,-0.150247,-1.169108,-0.204781,0.044738,1.184490,0.404747,-0.097479,-1.283765,-0.045913,0.061746,1.131201,0.343552,-0.077812,-1.283678,-0.038076,0.051979,1.126307,0.283349,-0.060782,-1.283093,-0.032883,0.045240,1.124413,0.420895,-0.204362,-0.857493,-0.037708,0.070132,0.940685,0.338191,-0.140642,-1.020803,-0.014086,0.109975,0.942122,0.011507,0.007142,-0.397930,-0.237077,0.007288,0.483632,0.000539,-0.137217,0.158257,0.039349,0.531856,1.403390,-0.472757,0.051609,-0.018317,1.236099,0.157279,-0.189335,-0.001436,-0.165150,0.335382,0.090725,1.277601,0.735901,-0.267258,-0.010198,0.575148,-0.174847,-0.025543,-3.072319,0.186282,-0.165769,0.126199,-0.718853,-0.148266,0.642786,-0.119475,-0.002712,0.814390,-0.151633,-0.138593,-3.286119,0.115718,-0.005633,0.043356,-0.889043,-0.275389,0.752029,-0.001273,-0.008571,0.804020,-0.184925,-0.312778,-2.255591,0.110102,-0.024235,0.193742,-1.326221,-0.579092,0.770590,-0.004068,-0.004354,0.625141,-0.105499,-0.240034,-2.725936,0.147863,-0.013825,0.144350,-1.371835,-0.390848,0.624544
3,0.120000,0.353066,0.676533,1,1,0.612546,0.491953,-0.580505,0.248230,0.044600,0.277025,0.998288,0.998288,0,0.001975,-0.003549,0.000495,-0.013206,0.003351,0.038061,0.898280,1.229322,0.995517,0.929145,1.304855,1.097336,0.864706,0.978579,0.127291,0.910833,1.027898,0.048334,0.522327,0.714820,0.578868,0.540274,0.758740,0.638073,5.370904,6.078198,0.790634,5.657409,6.384528,0.300216,1.719766,0.160998,0,1,8,3.000000,6.000000,0.093137,-0.079893,-0.021437,-0.397849,0.088973,1.274243,0.102374,-0.046095,0.026745,-0.406232,0.091519,1.195042,0.087078,-0.038728,0.026722,-0.429606,0.105267,1.195298,0.069591,-0.029514,0.026096,-0.462160,0.120733,1.195204,0.143115,-0.053562,-0.040530,-0.261632,0.043917,1.243235,0.150748,-0.052594,-0.041737,-0.192804,0.025218,1.241941,0.154625,-0.050885,-0.043549,-0.128724,0.009897,1.239544,0.031942,-0.080031,0.052740,-0.388953,0.124331,0.910233,0.066797,-0.097402,-0.027963,-0.271394,0.043240,0.992840,-0.055991,0.010583,-0.211969,-0.067498,0.003441,0.185961,0.143026,-0.222269,0.568937,0.142487,-0.085052,0.410680,-3.609681,-0.002897,-0.745061,-3.136924,-0.054506,-0.726744,-0.143009,-0.609171,0.612928,-0.141573,-0.444021,0.277546,-6.940772,-4.631943,-0.527129,-6.673514,-4.621745,-1.102277,-1.741090,-2.318880,0.024167,-1.927372,-2.153111,-0.102032,-8.241814,-5.815193,-0.471178,-8.122339,-5.812481,-1.285568,-2.330507,-2.630383,0.029849,-2.446225,-2.624750,-0.013507,-7.143903,-6.636450,0.034034,-7.142630,-6.627879,-0.769986,-2.382571,-2.925864,0.013952,-2.492673,-2.901629,-0.179790,-8.792070,-10.029033,-0.281495,-8.788002,-10.024679,-0.906636,-2.176103,-2.663019,0.019855,-2.323966,-2.649194,-0.124495
4,0.160000,0.345941,0.672970,1,1,0.614190,0.490552,-0.599496,0.243697,0.045807,0.279365,0.998323,0.998323,0,0.001644,-0.001401,-0.018991,-0.000331,0.002148,-0.019487,0.883830,1.216757,0.886394,0.916526,1.299719,1.011546,0.865565,0.999193,0.152979,0.910538,1.048182,0.082078,0.505942,0.696524,0.507410,0.524658,0.744014,0.579052,5.278840,6.093796,0.932979,5.553114,6.392567,0.500572,1.746900,0.163969,0,1,4,3.000000,6.000000,0.099634,-0.016863,-0.835241,0.006497,0.063030,-0.813804,0.116429,-0.023653,-0.604637,0.014055,0.022442,-0.631382,0.121267,-0.026122,-0.605057,0.034189,0.012606,-0.631779,0.127596,-0.027519,-0.606258,0.058005,0.001995,-0.632354,0.090167,-0.012621,-0.702062,-0.052948,0.040941,-0.661532,0.079364,-0.009284,-0.696662,-0.071384,0.043310,-0.654925,0.069693,-0.006466,-0.696370,-0.084932,0.044419,-0.652821,0.054492,-0.043238,-0.414334,0.022550,0.036793,-0.467074,0.027695,-0.026834,-0.535255,-0.039102,0.070568,-0.507292,-0.002676,-0.007640,0.007769,0.053315,-0.018223,0.219738,-0.078630,0.016330,0.682160,-0.221656,0.238599,0.113223,-0.167805,-0.020802,-0.465500,3.441876,-0.017905,0.279561,-0.018120,0.265986,-0.068915,0.124889,0.875157,-0.681843,-0.321633,-0.265157,0.798512,6.619139,4.366786,1.325641,0.046666,0.498465,-1.402989,1.787756,2.817345,-1.427156,-0.257078,-0.228575,0.984311,7.984736,5.586618,1.455489,0.249030,0.462320,-1.914322,2.579537,3.092703,-1.944171,-0.254764,-0.074416,1.138763,6.889139,6.562034,1.104729,0.082616,0.490484,-1.717551,2.465187,3.416348,-1.731503,1.614285,3.262889,0.919613,10.406355,13.291922,1.201108,0.149095,0.452533,-1.413868,2.325198,3.115552,-1.433723
5,0.200000,0.327314,0.663657,1,1,0.617097,0.490996,-0.623457,0.239985,0.046651,0.282452,0.998417,0.998417,0,0.002907,0.000444,-0.023961,0.001263,0.001845,-0.004970,0.689979,1.154054,0.747476,0.724734,1.239205,0.849851,0.689862,0.952461,0.342548,0.721483,0.999217,0.141504,0.395720,0.661880,0.428697,0.415654,0.710716,0.487411,4.176804,5.766727,2.073976,4.368256,6.049810,0.856741,1.743601,0.165165,0,1,4,3.000000,6.000000,0.082044,0.008687,-0.777175,-0.017590,0.025550,0.058066,0.073172,0.004593,-0.784689,-0.043257,0.028246,-0.180052,0.078200,0.003522,-0.782974,-0.043067,0.029644,-0.177917,0.080989,0.002296,-0.782181,-0.046607,0.029815,-0.175923,0.064050,0.002418,-0.877303,-0.026117,0.015039,-0.175241,0.059004,0.007489,-0.872636,-0.020360,0.016773,-0.175974,0.055695,0.012463,-0.873308,-0.013998,0.018929,-0.176938,0.084196,0.013325,-0.549708,0.029704,0.056563,-0.135374,0.061126,0.008865,-0.648335,0.033431,0.035699,-0.113080,-0.003532,0.057948,0.074497,-0.000856,0.065588,0.066728,-0.026062,-0.044261,-0.011209,0.052568,-0.060591,-0.693369,-0.618072,-0.187412,0.407666,-0.450267,-0.166610,0.873166,-0.609334,-0.471097,-0.270250,-0.591214,-0.737083,-0.201335,-1.646726,-2.464455,2.901791,-1.325093,-2.199298,2.103279,-0.826657,-1.223922,-1.353779,-0.873323,-1.722387,0.049210,-2.167072,-2.897504,3.276974,-1.909994,-2.668929,2.292663,-1.085693,-1.236290,-1.603742,-1.334723,-1.698610,0.310580,-2.893430,-5.618167,3.552051,-2.638666,-5.543751,2.413288,-0.874963,-1.318544,-1.666144,-0.957579,-1.809028,0.051407,-2.632473,-5.683097,3.092633,-4.246758,-8.945986,2.173020,-0.772629,-1.244092,-1.427875,-0.921724,-1.696625,-0.014007
6,0.240000,0.328458,0.664229,1,1,0.617249,0.492459,-0.605226,0.245361,0.046587,0.287302,0.998503,0.998503,0,0.000152,0.001463,0.018231,-0.002755,0.001019,0.042192,0.640684,1.140913,0.722759,0.673483,1.216925,0.806538,0.639858,0.949295,0.402447,0.665800,0.994187,0.186165,0.369806,0.658542,0.417181,0.388738,0.702417,0.465539,3.946048,5.854368,2.481919,4.106035,6.131222,1.148095,1.732484,0.162152,0,0,0,3.000000,6.000000,0.003693,0.048200,0.764857,-0.078351,0.039513,1.542032,-0.001031,0.024872,0.627993,-0.074203,0.020279,1.412682,-0.004451,0.029018,0.628790,-0.082651,0.025496,1.411764,-0.008787,0.036953,0.629334,-0.089776,0.034657,1.411515,0.007036,0.018145,0.745724,-0.057014,0.015727,1.623027,0.009593,0.014580,0.745510,-0.049411,0.007091,1.618146,0.011873,0.010188,0.746226,-0.043822,-0.002275,1.619534,0.008130,0.057431,0.387149,-0.076066,0.044106,0.936857,-0.000533,0.015732,0.524432,-0.061659,0.006867,1.172767,-0.092444,0.040713,0.050932,-0.088912,-0.017235,-0.023565,-0.001813,-0.103116,-0.221099,0.024249,-0.058855,-0.209890,-0.716349,-0.396135,0.477719,-0.098277,-0.208723,0.070053,-0.291063,-0.039178,-0.242269,0.318271,0.431919,0.027981,-0.808675,-1.230821,1.427995,0.838051,1.233634,-1.473796,-0.548162,-0.097975,0.097256,0.278495,1.125947,1.451035,-0.785050,-1.489177,1.550196,1.382022,1.408327,-1.726778,-0.685657,-0.220135,0.072765,0.400036,1.016155,1.676507,-0.661157,-1.738438,1.586474,2.232273,3.879729,-1.965577,-0.595418,-0.159934,-0.013961,0.279545,1.158610,1.652183,-0.300033,-1.307145,1.440448,2.332440,4.375952,-1.652185,-0.586762,-0.139052,0.060065,0.185867,1.105040,1.487940
7,0.280000,0.339991,0.669995,1,1,0.616474,0.493715,-0.601466,0.246907,0.045813,0.277786,0.998622,0.998622,0,-0.000775,0.001256,0.003760,-0.000927,-0.000206,-0.014471,0.597414,0.861718,0.600641,0.625939,0.930403,0.754575,0.597259,0.636000,0.081976,0.623885,0.669882,0.102602,0.347790,0.501657,0.349669,0.364396,0.541643,0.439283,3.621456,3.856362,0.497061,3.782902,4.061806,0.622121,1.717744,0.164922,0,1,4,3.000000,6.000000,-0.041234,0.025158,0.210531,-0.044927,-0.023042,-0.554326,-0.045925,0.008197,-0.028969,-0.044894,-0.016675,-0.656962,-0.049931,0.012060,-0.027159,-0.045480,-0.016958,-0.655949,-0.052190,0.017632,-0.027764,-0.043403,-0.019321,-0.657098,-0.029816,0.001188,0.017123,-0.036852,-0.016957,-0.728601,-0.021723,0.001372,0.018206,-0.031316,-0.013208,-0.727304,-0.014395,0.000655,0.020443,-0.026268,-0.009533,-0.725783,-0.025435,0.049324,0.072493,-0.033565,-0.008107,-0.314656,-0.013328,0.013515,0.115518,-0.012795,-0.002217,-0.408914,-0.064211,0.128497,0.036281,0.028233,0.087784,-0.014651,-0.099757,-0.100793,-0.340487,-0.097944,0.002323,-0.119388,0.578249,0.085902,0.000504,1.294598,0.482037,-0.477215,-0.741300,-0.350273,-1.635544,-0.450237,-0.311095,-1.393275,1.194528,0.005588,-1.188435,2.003203,1.236409,-2.616430,-1.241788,-6.686607,-2.118227,-0.693626,-6.588632,-2.215483,0.203504,-2.083433,-0.863966,0.988554,-0.594256,-2.414162,-2.348199,-8.494836,-2.109977,-1.662542,-8.274701,-2.182742,0.638901,-0.816971,-1.058768,1.300058,0.921467,-2.645242,-1.540148,-8.623806,-1.191945,-0.944730,-8.463872,-1.177984,0.689676,-0.596927,-1.236506,0.989709,0.710218,-2.676954,-1.800532,-9.409618,-1.755730,-1.213770,-9.270566,-1.815795
8,0.320000,0.335825,0.667912,1,1,0.614223,0.495185,-0.596433,0.251011,0.044945,0.265795,0.998754,0.998754,0,-0.002251,0.001469,0.005033,-0.001476,0.000213,0.001273,0.559073,0.588909,0.223292,0.583133,0.585731,0.115305,0.557068,0.525004,0.040975,0.582990,0.548091,0.084037,0.317982,0.334952,0.127001,0.331667,0.333145,0.065582,3.294413,3.104794,0.242318,3.447712,3.241329,0.496985,1.758187,0.169095,0,1,5,3.000000,6.000000,-0.013271,0.033407,0.226673,0.027963,0.008249,0.016142,-0.018992,0.016489,0.097063,0.026933,0.008292,0.126032,-0.017001,0.022324,0.096588,0.032930,0.010264,0.123747,-0.018376,0.027338,0.096522,0.033814,0.009706,0.124286,-0.021721,0.002360,0.253329,0.008095,0.001172,0.236206,-0.016925,0.001220,0.253609,0.004798,-0.000152,0.235403,-0.010234,-0.000014,0.254941,0.004161,-0.000669,0.234498,-0.063886,0.055499,0.071628,-0.038451,0.006175,-0.000865,-0.048657,0.017934,0.179987,-0.035329,0.004419,0.064469,0.007516,0.123467,-0.904459,0.071727,-0.005030,-0.940740,-0.080770,0.028197,0.101256,0.018987,0.128990,0.441743,-0.203836,0.520033,-1.111034,-0.782085,0.434131,-1.111538,-1.290670,0.140581,-8.771654,-0.549370,0.490854,-7.136110,-0.881241,-1.549789,-0.966553,-2.075769,-1.555377,0.221882,-1.550044,-0.856301,-21.629475,-0.308256,5.830306,-19.511248,-0.512272,-1.607597,-0.974546,-0.715776,0.475836,-0.110580,-0.678860,-3.069665,-22.663816,1.669339,5.425171,-20.553839,0.119039,-1.029906,-0.717036,-0.519862,-0.212935,0.341732,-1.153219,-3.728236,-21.080044,0.386929,4.895570,-19.888099,-0.165003,-0.657582,-0.928774,-0.854679,-0.060655,0.307732,-1.000751,-2.010614,-21.313041,0.799781,7.399004,-19.557311
9,0.360000,0.371199,0.685600,1,1,0.611640,0.495493,-0.611148,0.262798,0.043146,0.244916,0.998872,0.998872,0,-0.002583,0.000308,-0.014715,-0.000332,-0.001161,-0.019748,0.519251,0.739437,0.521062,0.547908,0.719960,0.349203,0.519150,0.516649,0.048934,0.546436,0.537828,0.080248,0.291814,0.415556,0.292832,0.307919,0.404611,0.196248,2.946936,2.932735,0.277769,3.101822,3.052960,0.455527,1.779391,0.176166,0,1,5,3.000000,6.000000,-0.055669,0.004505,-0.121719,-0.042398,-0.028902,-0.348392,-0.044271,0.003409,-0.476693,-0.025279,-0.013080,-0.573756,-0.062408,0.005813,-0.477456,-0.045407,-0.016511,-0.574044,-0.069803,0.007603,-0.477056,-0.051427,-0.019735,-0.573578,-0.007835,0.001968,-0.278588,0.013886,-0.000392,-0.531917,-0.011875,0.001232,-0.273304,0.005050,0.000012,-0.526913,-0.008199,-0.000929,-0.270611,0.002035,-0.000915,-0.525552,-0.086606,0.012255,-0.521348,-0.022720,-0.043244,-0.592976,-0.042543,0.003173,-0.214389,0.006114,-0.014761,-0.394376,0.025198,0.057679,-0.718409,0.017682,-0.065788,0.186050,-0.169897,0.141738,-0.203110,-0.089127,0.113541,-0.304366,-0.000153,0.328389,-0.165921,0.203683,-0.191644,0.945113,-0.470549,0.766322,-2.691766,0.820121,0.625741,6.079888,0.519038,-1.315364,-0.121105,1.400279,0.234425,0.845448,0.632715,-1.267186,-6.643789,2.182759,-0.410885,14.985686,0.432323,-0.821736,0.443354,0.944595,0.785861,1.417900,0.109144,-0.400439,-7.131097,0.788004,2.669226,15.532719,0.578281,-0.710435,0.558719,0.459242,0.319471,1.275755,-0.306629,-0.421134,-6.922765,0.846590,3.307102,14.157279,0.640386,-0.458543,0.136799,0.805389,0.199039,1.065573,0.029437,-0.578885,-6.632535,1.030188,1.431729,14.680506
