frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.447430,0.723715,1,1,0.411821,0.253763,-1.206878,0.081182,0.051276,0.130608,0.999709,0.999709,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617527,0.693105,0.197584,0.648556,0.726676,0.289187,0.615507,0.692887,0.185765,0.647521,0.719205,0.269756,1.337627,1.501337,0.427986,1.404839,1.574054,0.626408,1.567796,1.764896,0.473174,1.649343,1.831933,0.687114,0.461659,0.392594,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.040000,0.447844,0.723922,1,1,0.411836,0.253580,-1.246152,0.093289,0.050181,0.130513,0.999733,0.999733,0,0.000015,-0.000182,-0.039274,,,,0.637130,0.690748,0.231219,0.651001,0.719009,0.326510,0.613316,0.690167,0.180702,0.645227,0.716687,0.265287,1.291002,1.399645,0.468513,1.319108,1.456912,0.661600,1.595127,1.795003,0.469974,1.678121,1.863977,0.689965,0.493516,0.384494,0,1,4,3.000000,6.000000,0.012651,0.000289,-0.969756,0.012651,0.000289,-0.969756,0.005292,0.020120,-1.332790,0.005292,0.020120,-1.332790,-0.000656,0.019624,-1.331964,-0.000656,0.019624,-1.331964,-0.000054,0.017831,-1.335460,-0.000054,0.017831,-1.335460,0.019311,0.022925,-1.010883,0.019311,0.022925,-1.010883,0.015006,0.023923,-1.008093,0.015006,0.023923,-1.008093,0.017856,0.024116,-1.008192,0.017856,0.024116,-1.008192,-0.013359,-0.003497,-1.178151,-0.013359,-0.003497,-1.178151,0.014079,-0.005605,-0.785553,0.014079,-0.005605,-0.785553,-0.119573,-0.070920,-2.205908,-0.119573,-0.070920,-2.205908,0.092059,-0.145759,-0.543548,0.092059,-0.145759,-0.543548,-0.021058,-0.048470,-2.797052,-0.021058,-0.048470,-2.797052,0.154401,-0.180751,-0.475655,0.154401,-0.180751,-0.475655,0.080042,-0.058743,-3.593108,0.080042,-0.058743,-3.593108,0.194629,-0.103731,-1.439819,0.194629,-0.103731,-1.439819,-0.000018,-0.075236,-3.854847,-0.000018,-0.075236,-3.854847,-0.033897,0.011735,-1.856232,-0.033897,0.011735,-1.856232,-0.003982,-0.062062,-4.048085,-0.003982,-0.062062,-4.048085,0.125625,-0.013515,-2.124506,0.125625,-0.013515,-2.124506,0.016900,-0.104807,-3.631291,0.016900,-0.104807,-3.631291,0.056381,-0.023426,-1.595521,0.056381,-0.023426,-1.595521
2,0.080000,0.443674,0.721837,1,1,0.411304,0.253205,-1.126451,0.103817,0.048679,0.126602,0.999758,0.999758,0,-0.000532,-0.000375,0.119702,-0.000547,-0.000193,0.158976,0.675707,0.685564,0.309328,0.674950,0.712877,0.359893,0.611701,0.684669,0.179343,0.643491,0.711234,0.266547,1.245803,1.263978,0.570310,1.244408,1.314335,0.663537,1.590876,1.780648,0.466424,1.673554,1.849736,0.693219,0.542386,0.384506,0,1,7,3.000000,6.000000,0.003809,-0.001240,3.058806,-0.008842,-0.001529,4.028562,0.000129,0.000072,2.781561,-0.005163,-0.020048,4.114351,-0.008161,-0.000061,2.783617,-0.007505,-0.019685,4.115581,-0.009466,-0.000110,2.783620,-0.009412,-0.017941,4.119080,0.003209,0.001295,3.033483,-0.016102,-0.021630,4.044366,0.001744,0.001566,3.033206,-0.013262,-0.022357,4.041299,0.002481,0.002226,3.033489,-0.015375,-0.021890,4.041681,-0.032055,-0.010696,2.829364,-0.018696,-0.007199,4.007515,0.005466,-0.008047,3.155717,-0.008613,-0.002442,3.941270,0.038870,-0.012784,1.144287,0.158443,0.058136,3.350195,0.051009,-0.118940,2.973056,-0.041050,0.026819,3.516604,0.021689,-0.048099,1.825929,0.042747,0.000371,4.622981,0.123109,-0.117332,3.606702,-0.031292,0.063419,4.082357,0.071073,0.000213,1.700568,-0.008969,0.058956,5.293676,0.057411,-0.223605,2.987386,-0.137218,-0.119874,4.427205,0.001312,-0.008075,1.763532,0.001330,0.067161,5.618379,0.006268,-0.013213,3.047958,0.040165,-0.024948,4.904190,0.039934,-0.037757,0.130183,0.043916,0.024305,4.178268,0.069371,-0.120908,2.824667,-0.056254,-0.107393,4.949173,0.088284,-0.061955,1.485339,0.071384,0.042852,5.116630,0.048878,-0.209239,2.905366,-0.007503,-0.185813,4.500887
3,0.120000,0.438521,0.719260,1,1,0.411095,0.252174,-1.255651,0.108794,0.048162,0.125186,0.999777,0.999777,0,-0.000209,-0.001031,-0.129201,0.000323,-0.000656,-0.248903,0.673519,0.669239,0.300519,0.669843,0.695792,0.395332,0.610518,0.668099,0.173508,0.641407,0.693826,0.270315,1.238961,1.231087,0.552815,1.232199,1.279932,0.727227,1.586894,1.736560,0.450992,1.667182,1.803431,0.702617,0.543616,0.384725,0,1,18,3.000000,6.000000,0.002573,-0.002205,-3.428087,-0.001236,-0.000965,-6.486893,0.000477,-0.000095,-3.568736,0.000348,-0.000167,-6.350297,-0.001899,-0.001564,-3.568196,0.006262,-0.001503,-6.351813,-0.002162,-0.003314,-3.569546,0.007304,-0.003204,-6.353166,-0.000222,0.000469,-3.501838,-0.003431,-0.000826,-6.535321,-0.003015,0.000504,-3.501168,-0.004759,-0.001062,-6.534374,-0.003310,0.000412,-3.500783,-0.005791,-0.001814,-6.534272,-0.011576,-0.030692,-3.303212,0.020479,-0.019996,-6.132576,0.001147,-0.020849,-3.156826,-0.004319,-0.012802,-6.312543,0.004736,-0.047363,-2.370748,-0.034134,-0.034579,-3.515035,0.014507,-0.165866,-2.332683,-0.036502,-0.046926,-5.305739,0.023897,-0.121877,-3.621468,0.002208,-0.073778,-5.447397,0.011021,-0.253244,-2.386139,-0.112088,-0.135912,-5.992841,0.042801,-0.010595,-4.315579,-0.028272,-0.010808,-6.016147,-0.005309,-0.386247,-3.149162,-0.062720,-0.162642,-6.136548,-0.001474,-0.000627,-4.502943,-0.002786,0.007448,-6.266475,0.013940,-0.168985,-3.320968,0.007672,-0.155772,-6.368926,-0.041430,-0.065248,-3.164119,-0.081364,-0.027491,-3.294302,0.102937,-0.438672,-3.330654,0.033566,-0.317764,-6.155321,-0.000353,-0.114082,-4.155457,-0.088637,-0.052127,-5.640796,0.039253,-0.487806,-3.174335,-0.009625,-0.278567,-6.079701
4,0.160000,0.417968,0.708984,1,1,0.410999,0.251383,-1.085665,0.114931,0.047839,0.123929,0.999796,0.999796,0,-0.000096,-0.000792,0.169987,0.000113,0.000239,0.299188,0.645006,0.645901,0.297649,0.652080,0.680712,0.392674,0.610386,0.644910,0.170127,0.640499,0.669709,0.272218,1.132549,1.134120,0.522634,1.144970,1.195244,0.689487,1.581224,1.670661,0.440720,1.659235,1.734905,0.705189,0.569517,0.386021,0,1,21,3.000000,6.000000,-0.004107,-0.000300,4.379487,-0.006680,0.001905,7.807574,-0.015387,-0.007273,4.347190,-0.015864,-0.007178,7.915926,-0.042410,-0.016280,4.349181,-0.040511,-0.014716,7.917377,-0.053087,-0.028139,4.350704,-0.050925,-0.024825,7.920250,-0.013890,0.000715,4.493615,-0.013668,0.000246,7.995453,-0.018235,0.003095,4.494992,-0.015220,0.002591,7.996160,-0.015301,0.005167,4.496184,-0.011991,0.004755,7.996967,-0.006365,-0.033980,4.162827,0.005211,-0.003288,7.466039,0.001571,-0.005618,4.336518,0.000424,0.015231,7.493344,0.057273,-0.050349,3.326634,0.052537,-0.002986,5.697382,0.017658,0.002117,4.193364,0.003151,0.167983,6.526047,0.170654,-0.000106,4.870373,0.146757,0.121771,8.491841,0.772786,-0.123739,5.191368,0.761765,0.129505,7.577507,0.024435,0.002202,5.788040,-0.018366,0.012797,10.103619,0.048445,-0.394726,5.651259,0.053754,-0.008479,8.800421,-0.003505,0.006731,6.303221,-0.002031,0.007358,10.806164,0.209429,-0.530005,6.197436,0.195489,-0.361020,9.518404,-0.000530,-0.022759,6.148347,0.040900,0.042489,9.312466,0.146474,-0.600238,6.120011,0.043537,-0.161566,9.450665,0.011516,-0.032602,5.829248,0.011869,0.081480,9.984705,0.045666,-0.448813,5.654036,0.006413,0.038993,8.828371
5,0.200000,0.423192,0.711596,1,1,0.409075,0.250632,-0.955397,0.110719,0.048103,0.124254,0.999814,0.999814,0,-0.001924,-0.000750,0.130268,-0.001828,0.000041,-0.039719,0.627524,0.627196,0.241807,0.643944,0.659961,0.343124,0.610783,0.626783,0.175129,0.641002,0.651515,0.267529,1.111061,1.110481,0.428131,1.140134,1.168492,0.607518,1.577709,1.619038,0.452375,1.655766,1.682921,0.691050,0.564797,0.387133,0,1,14,3.000000,6.000000,-0.031386,-0.016395,3.347683,-0.027279,-0.016095,-1.031804,-0.014972,-0.029648,3.440970,0.000415,-0.022375,-0.906220,-0.022610,-0.031532,3.439394,0.019800,-0.015252,-0.909787,-0.021045,-0.030246,3.439727,0.032042,-0.002107,-0.910977,-0.024470,-0.017362,3.351901,-0.010580,-0.018077,-1.141714,-0.030866,-0.015863,3.350218,-0.012631,-0.018958,-1.144774,-0.034357,-0.015675,3.350452,-0.019056,-0.020842,-1.145732,-0.044960,-0.028180,3.316399,-0.038595,0.005800,-0.846428,-0.051256,-0.009357,3.196983,-0.052827,-0.003739,-1.139535,0.021684,0.003283,2.991115,-0.035589,0.053632,-0.335519,-0.007660,0.013307,2.803933,-0.025318,0.011190,-1.389431,0.015961,0.003026,3.363794,-0.154693,0.003132,-1.506579,0.198172,-0.010639,2.764176,-0.574614,0.113100,-2.427192,-0.006422,0.013202,4.447606,-0.030857,0.011000,-1.340434,0.209612,-0.374494,2.743894,0.161167,0.020232,-2.907365,-0.013737,0.009105,4.696202,-0.010232,0.002374,-1.607019,0.168636,-0.560476,2.902457,-0.040793,-0.030471,-3.294979,-0.001307,0.003140,4.869109,-0.000777,0.025899,-1.279238,-0.005640,-0.516216,2.931519,-0.152114,0.084022,-3.188492,-0.000719,0.011542,4.510304,-0.012235,0.044144,-1.318944,-0.002164,-0.396779,2.740924,-0.047830,0.052034,-2.913112
6,0.240000,0.421467,0.710734,1,1,0.406307,0.251250,-0.884188,0.107799,0.047542,0.122120,0.999831,0.999831,0,-0.002767,0.000618,0.071209,-0.000843,0.001368,-0.059058,0.614550,0.612998,0.229143,0.638444,0.650243,0.326510,0.607697,0.610654,0.177364,0.638383,0.635803,0.263261,1.098807,1.096032,0.409705,1.141529,1.162625,0.583795,1.560965,1.568560,0.455587,1.639787,1.633159,0.676228,0.559288,0.389309,0,0,1,3.000000,6.000000,-0.053994,0.008098,1.774673,-0.022608,0.024493,-1.573010,-0.034630,0.005784,1.685047,-0.019658,0.035432,-1.755923,-0.045592,0.003645,1.684648,-0.022982,0.035177,-1.754746,-0.053626,0.003989,1.683778,-0.032581,0.034235,-1.755949,-0.052855,0.006376,1.623847,-0.028385,0.023738,-1.728054,-0.061079,0.004701,1.624891,-0.030213,0.020564,-1.725327,-0.065737,0.003333,1.625720,-0.031380,0.019008,-1.724732,-0.076334,0.009903,1.817417,-0.031374,0.038083,-1.498982,-0.062031,0.020991,1.743065,-0.010775,0.030348,-1.453918,0.026231,0.011260,1.816569,0.004547,0.007977,-1.174546,-0.027394,0.002039,1.574159,-0.019734,-0.011268,-1.229774,0.000180,0.065207,2.177577,-0.015781,0.062181,-1.186217,-0.009383,-0.058566,1.884893,-0.207555,-0.047927,-0.879283,-0.033143,-0.000620,2.764651,-0.026721,-0.013822,-1.682955,0.196584,-0.375122,2.221717,-0.013028,-0.000628,-0.522177,-0.040836,-0.005655,2.918783,-0.027099,-0.014760,-1.777419,0.250283,-0.278181,2.482253,0.081647,0.282295,-0.420204,-0.002704,-0.047702,3.091642,-0.001397,-0.050842,-1.777467,0.052473,-0.380395,2.550353,0.058113,0.135821,-0.381166,-0.002311,-0.036141,2.849492,-0.001592,-0.047683,-1.660812,-0.001002,-0.392479,2.261037,0.001162,0.004300,-0.479887
7,0.280000,0.422929,0.711464,1,1,0.403879,0.251421,-0.857855,0.111195,0.047404,0.121539,0.999848,0.999848,0,-0.002429,0.000171,0.026332,0.000339,-0.000447,-0.044877,0.632767,0.590918,0.221804,0.645419,0.611781,0.309976,0.606541,0.587676,0.187516,0.637047,0.611600,0.263168,1.096572,1.024048,0.384381,1.118498,1.060203,0.537183,1.555105,1.506737,0.480771,1.633319,1.568077,0.674733,0.577041,0.390032,0,0,0,3.000000,6.000000,-0.112378,-0.000574,0.809509,-0.058384,-0.008672,-0.965164,-0.110508,-0.007445,0.801475,-0.075878,-0.013229,-0.883572,-0.110065,-0.018350,0.799975,-0.064473,-0.021995,-0.884673,-0.122263,-0.030285,0.798808,-0.068637,-0.034274,-0.884970,-0.118361,0.000284,0.877671,-0.065506,-0.006092,-0.746176,-0.107611,0.001197,0.879741,-0.046532,-0.003504,-0.745150,-0.103541,0.002902,0.882167,-0.037804,-0.000431,-0.743553,-0.062648,-0.001370,0.610363,0.013686,-0.011273,-1.207054,-0.058775,0.009929,0.706236,0.003256,-0.011062,-1.036829,0.024931,-0.012649,-0.157249,-0.001300,-0.023909,-1.973818,0.004311,0.006153,0.435666,0.031705,0.004114,-1.138493,0.052854,-0.007871,-0.608474,0.052674,-0.073078,-2.786051,0.086689,-0.129870,-0.449993,0.096072,-0.071304,-2.334886,-0.001431,-0.002323,-1.145251,0.031712,-0.001703,-3.909902,0.191468,-0.483783,-1.878856,-0.005116,-0.108661,-4.100573,-0.000665,-0.000511,-1.534432,0.040171,0.005144,-4.453215,0.160628,-0.683154,-2.117802,-0.089655,-0.404973,-4.600055,0.004697,-0.009689,-1.560730,0.007401,0.038013,-4.652372,0.007767,-0.624318,-2.226086,-0.044706,-0.243923,-4.776439,0.059095,0.006798,-1.208717,0.061406,0.042939,-4.058209,-0.001326,-0.557144,-1.952058,-0.000324,-0.164665,-4.213095
8,0.320000,0.433173,0.716587,1,1,0.401408,0.253228,-0.907863,0.107977,0.046923,0.120330,0.999861,0.999861,0,-0.002471,0.001807,-0.050007,-0.000043,0.001636,-0.076340,0.636143,0.574886,0.209712,0.646256,0.587543,0.298672,0.602842,0.561609,0.193734,0.634441,0.585988,0.262687,1.123611,1.015413,0.370412,1.141473,1.037769,0.527539,1.545955,1.440216,0.496820,1.626989,1.502734,0.673647,0.566160,0.389948,0,0,0,3.000000,6.000000,-0.081758,0.014564,-1.336446,0.030620,0.015138,-2.145955,-0.076390,0.013962,-1.318933,0.034118,0.021407,-2.120408,-0.084592,0.010967,-1.318970,0.025473,0.029317,-2.118945,-0.093976,0.009621,-1.318784,0.028287,0.039906,-2.117592,-0.070734,0.018544,-1.383321,0.047627,0.018260,-2.260992,-0.065248,0.018847,-1.384319,0.042363,0.017650,-2.264060,-0.068147,0.020463,-1.385289,0.035394,0.017561,-2.267456,-0.068023,0.041121,-1.208487,-0.005375,0.042491,-1.818850,-0.055562,0.049219,-1.291879,0.003213,0.039290,-1.998115,-0.000025,-0.023101,-0.845529,-0.024956,-0.010452,-0.688280,-0.000547,-0.002067,-1.215695,-0.004858,-0.008220,-1.651361,0.062653,-0.042284,-1.162767,0.009799,-0.034413,-0.554293,0.159573,-0.114001,-2.051894,0.072884,0.015869,-1.601901,-0.006713,-0.013089,-1.687768,-0.005282,-0.010766,-0.542517,0.237369,-0.483131,-2.229434,0.045901,0.000652,-0.350578,0.002407,-0.001606,-1.791430,0.003072,-0.001095,-0.256998,0.327213,-0.521941,-2.556157,0.166585,0.161213,-0.438355,0.006216,-0.033715,-1.821259,0.001519,-0.024026,-0.260529,0.160541,-0.583488,-2.775733,0.152774,0.040830,-0.549647,0.029204,-0.026022,-1.720399,-0.029891,-0.032820,-0.511682,0.077133,-0.575626,-2.416371,0.078459,-0.018482,-0.464313
9,0.360000,0.537439,0.768719,1,1,0.393781,0.253226,-0.934886,0.108284,0.042841,0.109975,0.999874,0.999874,0,-0.007626,-0.000002,-0.027023,-0.005155,-0.001809,0.022984,0.641051,0.564028,0.207110,0.646759,0.566613,0.281750,0.596706,0.533691,0.200528,0.628196,0.557349,0.267131,1.111737,0.978161,0.359179,1.121636,0.982644,0.488622,1.531775,1.370012,0.514766,1.612612,1.430742,0.685739,0.576621,0.389552,0,0,0,3.000000,6.000000,-0.226399,0.000885,-0.683804,-0.144641,-0.013679,0.652642,-0.213282,0.010390,-0.709838,-0.136892,-0.003572,0.609095,-0.228517,0.009681,-0.709498,-0.143925,-0.001286,0.609472,-0.269144,0.006497,-0.709048,-0.175168,-0.003124,0.609736,-0.135882,0.011123,-0.654194,-0.065148,-0.007421,0.729127,-0.101901,0.009269,-0.655437,-0.036653,-0.009578,0.728882,-0.081649,0.008491,-0.655057,-0.013502,-0.011972,0.730232,-0.241702,0.000408,-0.703089,-0.173679,-0.040713,0.505398,-0.139598,-0.000481,-0.648078,-0.084036,-0.049700,0.643801,-0.003056,-0.046317,-0.672850,-0.003031,-0.023216,0.172679,0.005341,-0.033448,-0.305945,0.005888,-0.031381,0.909750,0.090076,-0.058198,-0.452027,0.027423,-0.015914,0.710740,0.051146,-0.133437,-0.711010,-0.108427,-0.019436,1.340884,-0.004511,-0.031939,-1.100199,0.002202,-0.018850,0.587569,0.158083,-0.524200,-2.413957,-0.079286,-0.041069,-0.184523,0.010725,-0.025390,-1.495898,0.008318,-0.023784,0.295532,0.161641,-0.483532,-2.329466,-0.165572,0.038409,0.226691,0.008418,-0.111645,-1.454449,0.002202,-0.077930,0.366810,0.168818,-0.598402,-2.166793,0.008277,-0.014914,0.608940,0.025134,-0.087950,-0.980937,-0.004070,-0.061928,0.739462,0.188354,-0.489178,-2.278683,0.111221,0.086448,0.137688
