frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.092565,0.453717,1,0,0.584776,0.545114,-0.935974,0.070388,0.070156,0.156848,0.999969,0.999969,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569124,0.358512,0.257325,0.398511,0.251722,0.422148,0.150002,0.175992,0.101038,0.202460,0.228040,0.333722,1.255929,0.791155,0.567858,0.879424,0.555494,0.931586,0.335361,0.393469,0.225892,0.452644,0.509834,0.746108,0.453150,0.447284,0,0,0,9.345922,13.678406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.077048,0.461476,1,0,0.587178,0.548867,-1.147111,0.065529,0.065523,0.147617,0.999967,0.999967,0,0.002402,0.003752,-0.211138,,,,0.162645,0.353241,0.387507,0.351521,0.238061,0.454954,0.149282,0.169661,0.099962,0.201702,0.221791,0.318381,0.365835,0.794537,0.871611,0.790669,0.535465,1.023318,0.336320,0.382231,0.225206,0.454416,0.499675,0.717284,0.444587,0.443870,0,1,4,9.345922,13.678406,0.012376,0.095912,-6.861606,0.012376,0.095912,-6.861606,0.031212,0.079831,-6.819777,0.031212,0.079831,-6.819777,0.029567,0.072163,-6.825188,0.029567,0.072163,-6.825188,0.027323,0.068386,-6.830399,0.027323,0.068386,-6.830399,0.041188,0.118326,-6.757772,0.041188,0.118326,-6.757772,0.049565,0.143459,-6.752011,0.049565,0.143459,-6.752011,0.037651,0.157624,-6.756495,0.037651,0.157624,-6.756495,0.008882,0.053717,-6.406501,0.008882,0.053717,-6.406501,0.135241,0.171407,-6.261789,0.135241,0.171407,-6.261789,0.279343,-0.071306,-1.828908,0.279343,-0.071306,-1.828908,0.382564,-0.192745,-4.766307,0.382564,-0.192745,-4.766307,0.080949,2.783219,5.032040,0.080949,2.783219,5.032040,0.636754,0.127546,-4.587484,0.636754,0.127546,-4.587484,0.102001,0.399243,11.631221,0.102001,0.399243,11.631221,0.535496,-0.009658,-5.874345,0.535496,-0.009658,-5.874345,0.095299,0.520518,12.993579,0.095299,0.520518,12.993579,0.222259,0.205050,-5.696923,0.222259,0.205050,-5.696923,0.294523,0.074236,12.072752,0.294523,0.074236,12.072752,0.327125,0.044677,-6.258781,0.327125,0.044677,-6.258781,0.446439,0.057650,11.419895,0.446439,0.057650,11.419895,0.389620,-0.073714,-5.936290,0.389620,-0.073714,-5.936290
2,0.066667,-0.077226,0.461387,1,0,0.587867,0.549133,-1.067153,0.064581,0.064501,0.144101,0.999958,0.999958,0,0.000689,0.000267,0.079958,-0.001713,-0.003485,0.291096,0.295852,0.470400,0.701399,0.511969,0.314025,0.684784,0.149113,0.167063,0.092598,0.202025,0.219226,0.292574,0.658844,1.047553,1.561975,1.140124,0.699315,1.524973,0.333133,0.373235,0.206873,0.451344,0.489772,0.653638,0.449046,0.447608,0,0,0,9.345922,13.678406,0.000139,0.003026,2.651825,-0.012237,-0.092886,9.513431,0.000830,0.008233,2.644361,-0.030382,-0.071598,9.464138,0.001248,0.006997,2.645831,-0.028319,-0.065166,9.471019,0.000290,0.007062,2.647988,-0.027033,-0.061324,9.478387,-0.001118,0.014262,2.611381,-0.042306,-0.104064,9.369153,-0.001312,0.018005,2.609557,-0.050877,-0.125454,9.361568,-0.001082,0.019005,2.610379,-0.038733,-0.138619,9.366874,0.005972,-0.000188,2.433708,-0.002910,-0.053905,8.840209,0.035335,0.016193,2.363799,-0.099906,-0.155214,8.625588,0.228149,-0.003254,1.618134,-0.051194,0.068052,3.447042,0.116530,-0.045987,1.297843,-0.266034,0.146758,6.064150,-0.126250,1.066042,4.813510,-0.207199,-1.717177,-0.218530,0.167965,0.389262,-0.087667,-0.468789,0.261716,4.499817,-0.378497,0.360684,7.303392,-0.480498,-0.038559,-4.327829,0.384919,-0.028557,-1.521088,-0.150577,-0.018899,4.353257,-0.244827,0.148281,7.857714,-0.340126,-0.372237,-5.135865,0.063958,-0.004819,-1.718141,-0.158301,-0.209869,3.978782,-0.106831,0.013883,8.127644,-0.401354,-0.060353,-3.945108,0.115253,-0.027748,-1.498368,-0.211872,-0.072425,4.760413,-0.024778,0.063570,7.430840,-0.471217,0.005920,-3.989055,0.168366,-0.215752,-1.511267,-0.221254,-0.142038,4.425023
3,0.100000,-0.086435,0.456782,1,0,0.588975,0.549440,-1.038987,0.063612,0.063472,0.141559,0.999952,0.999952,0,0.001109,0.000306,0.028166,0.000420,0.000039,-0.051792,0.170395,0.606544,0.681524,0.359980,0.429816,0.659697,0.145355,0.163307,0.107052,0.197503,0.215133,0.290771,0.377162,1.342554,1.508519,0.796797,0.951377,1.460206,0.324180,0.364218,0.238753,0.440482,0.479803,0.648495,0.451784,0.448378,0,0,0,9.345922,13.678406,0.008640,-0.000315,0.930605,0.008501,-0.003341,-1.721220,-0.004787,0.001017,0.924611,-0.005617,-0.007216,-1.719750,-0.010285,-0.000213,0.925083,-0.011533,-0.007210,-1.720748,-0.027205,-0.004245,0.926170,-0.027495,-0.011307,-1.721818,0.001486,0.021678,0.904176,0.002604,0.007416,-1.707205,0.006684,0.037095,0.904369,0.007996,0.019090,-1.705188,0.008757,0.051459,0.905006,0.009839,0.032454,-1.705373,0.018568,-0.000828,0.859848,0.012596,-0.000640,-1.573860,0.047947,0.019201,0.830165,0.012612,0.003008,-1.533634,0.064133,-0.058519,0.466466,-0.164016,-0.055265,-1.151668,0.040256,0.003760,-0.117070,-0.076274,0.049747,-1.414913,-0.918680,-0.436692,-0.774196,-0.792430,-1.502734,-5.587706,0.366663,0.451634,-0.722653,0.198698,0.062372,-0.634986,0.103219,-0.052396,-3.180104,0.481716,-0.413080,-10.483496,0.157245,-0.055366,-2.370754,-0.227674,-0.026809,-0.849666,0.390469,-0.060173,-3.708923,0.635296,-0.208454,-11.566637,-0.004617,-0.147858,-2.798288,-0.068575,-0.143039,-1.080147,0.434335,-0.152035,-4.153215,0.541166,-0.165918,-12.280859,0.000173,-0.139922,-3.487355,-0.115080,-0.112174,-1.988987,0.408189,-0.001405,-3.466925,0.432967,-0.064975,-10.897765,0.004506,-0.187116,-2.719538,-0.163860,0.028636,-1.208271
4,0.133333,-0.102266,0.448867,1,0,0.586923,0.547965,-1.175439,0.063424,0.063342,0.143146,0.999950,0.999950,0,-0.002053,-0.001474,-0.136453,-0.003162,-0.001780,-0.164619,0.159421,0.393400,0.441382,0.347897,0.254231,0.464742,0.143557,0.159429,0.103910,0.195783,0.211282,0.289571,0.356888,0.880684,0.988098,0.778818,0.569134,1.040394,0.324422,0.360292,0.234824,0.442447,0.477473,0.654399,0.446698,0.442500,0,0,0,9.345922,13.678406,-0.056251,-0.043155,-4.279754,-0.064891,-0.042840,-5.210359,-0.094017,-0.016171,-4.275413,-0.089230,-0.017188,-5.200024,-0.104476,-0.020785,-4.277862,-0.094191,-0.020572,-5.202945,-0.124108,-0.024583,-4.275670,-0.096903,-0.020338,-5.201840,-0.059824,-0.005667,-4.306179,-0.061310,-0.027345,-5.210355,-0.043945,-0.003225,-4.305464,-0.050629,-0.040320,-5.209833,-0.032614,-0.001701,-4.309022,-0.041371,-0.053160,-5.214028,-0.062678,-0.057542,-4.108357,-0.081246,-0.056714,-4.968205,-0.060507,-0.030887,-4.078835,-0.108454,-0.050088,-4.909000,-0.176702,-0.082169,-2.841521,-0.240835,-0.023650,-3.307987,-0.000527,-0.058231,-3.013569,-0.040783,-0.061991,-2.896499,-0.202725,-1.626772,-2.246343,0.715955,-1.190080,-1.472147,-0.090002,-0.092400,-0.481939,-0.456665,-0.544034,0.240714,-0.092134,-0.038558,-4.630634,-0.195353,0.013838,-1.450530,-0.055910,-0.199326,2.229055,-0.213155,-0.143960,4.599809,-0.126464,-0.275828,-4.994931,-0.516933,-0.215655,-1.286008,-0.007941,-0.176466,2.783675,-0.003324,-0.028608,5.581963,-0.108411,-0.091265,-4.681270,-0.542746,0.060770,-0.528055,-0.012045,-0.150114,2.641371,-0.012218,-0.010192,6.128726,-0.039158,-0.137823,-4.498980,-0.447347,-0.136418,-1.032055,-0.019852,-0.187697,2.319084,-0.024358,-0.000581,5.038622
5,0.166667,-0.111683,0.444159,1,0,0.583182,0.546314,-1.110844,0.065192,0.065184,0.147556,0.999946,0.999946,0,-0.003741,-0.001652,0.064596,-0.001688,-0.000177,0.201049,0.153554,0.216234,0.140797,0.275770,0.204914,0.262044,0.150670,0.146076,0.054515,0.205134,0.197535,0.246872,0.347314,0.489087,0.318461,0.623747,0.463482,0.592702,0.341069,0.330669,0.123406,0.464357,0.447157,0.558840,0.442118,0.441759,0,0,0,9.345922,13.678406,-0.133658,-0.054502,2.067586,-0.077407,-0.011347,6.347340,-0.137444,-0.030456,2.052977,-0.043427,-0.014285,6.328390,-0.136371,-0.033600,2.053406,-0.031895,-0.012815,6.331268,-0.142461,-0.032765,2.053385,-0.018353,-0.008182,6.329055,-0.182406,-0.016858,2.119664,-0.122582,-0.011191,6.425843,-0.159395,-0.009946,2.119507,-0.115450,-0.006721,6.424971,-0.132160,-0.004285,2.121077,-0.099546,-0.002584,6.430099,-0.083572,-0.070090,1.904508,-0.020894,-0.012548,6.012865,-0.140848,-0.029002,1.971241,-0.080341,0.001885,6.050076,-0.026919,0.055676,0.284994,0.149783,0.137845,3.126515,-0.004164,0.003818,1.583198,-0.003637,0.062049,4.596767,-0.284829,-0.098222,-0.340666,-0.082104,1.528550,1.905677,-0.058311,-0.034044,3.579639,0.031691,0.058356,4.061578,-1.065577,0.005550,-1.027501,-0.973443,0.044108,3.603133,0.220862,-0.199353,7.241406,0.276772,-0.000027,5.012351,-1.365802,0.145022,-1.133924,-1.239338,0.420850,3.861007,0.038003,-0.399536,7.815671,0.045944,-0.223070,5.031996,-1.626872,0.137815,-1.030558,-1.518461,0.229080,3.650712,0.017688,-0.439289,7.944281,0.029733,-0.289175,5.302910,-0.895731,0.018257,-1.017877,-0.856573,0.156080,3.481103,0.040599,-0.295932,7.311780,0.060451,-0.108235,4.992696
6,0.200000,-0.091020,0.454490,1,0,0.578901,0.548073,-1.091572,0.066219,0.065761,0.151525,0.999939,0.999939,0,-0.004281,0.001760,0.019271,-0.000540,0.003411,-0.045324,0.153435,0.226351,0.227211,0.316504,0.188454,0.296968,0.148625,0.135128,0.057913,0.203793,0.187111,0.242173,0.353400,0.521344,0.523326,0.728989,0.434057,0.683993,0.342461,0.311359,0.133442,0.469578,0.431139,0.558012,0.434168,0.433992,0,0,0,9.345922,13.678406,-0.104527,0.035775,0.874486,0.029131,0.090277,-1.193100,-0.058858,0.018751,0.429643,0.078586,0.049207,-1.623334,-0.058735,0.020210,0.422770,0.077636,0.053810,-1.630636,-0.067626,0.021988,0.422233,0.074835,0.054753,-1.631152,-0.088134,0.017699,0.578148,0.094272,0.034557,-1.541516,-0.090839,0.015775,0.585583,0.068556,0.025721,-1.533924,-0.089713,0.016903,0.577208,0.042447,0.021188,-1.543869,-0.119784,0.053592,0.446405,-0.036212,0.123682,-1.458103,-0.137041,0.051994,0.709884,0.003807,0.080996,-1.261357,-0.241513,0.000563,0.369405,-0.214594,-0.055113,0.084411,-0.008442,-0.004942,0.533477,-0.004278,-0.008760,-1.049721,-0.282760,-0.061675,-0.396890,0.002069,0.036547,-0.056224,-0.042600,-0.146146,0.528855,0.015711,-0.112102,-3.050784,-0.178875,-0.026311,2.558978,0.886702,-0.031861,3.586479,-0.037480,-0.033338,0.038781,-0.258342,0.166015,-7.202625,-0.090126,-0.009994,2.804013,1.275676,-0.155016,3.937937,-0.010616,-0.186201,-0.015882,-0.048619,0.213335,-7.831553,-0.091635,-0.002766,2.610190,1.535237,-0.140581,3.640748,-0.044176,-0.283089,-0.086575,-0.061864,0.156200,-8.030856,-0.594685,0.001066,2.515422,0.301046,-0.017191,3.533299,-0.018008,-0.154544,-0.001971,-0.058607,0.141388,-7.313751
7,0.233333,-0.066993,0.466504,1,0,0.573644,0.548739,-1.033107,0.067174,0.066349,0.154301,0.999933,0.999933,0,-0.005257,0.000665,0.058465,-0.000977,-0.001094,0.039194,0.146845,0.298606,0.270662,0.284266,0.194184,0.328370,0.146794,0.131220,0.058194,0.201975,0.183230,0.242803,0.340679,0.692761,0.627932,0.659493,0.450505,0.761813,0.341383,0.305164,0.135336,0.469713,0.426119,0.564663,0.431037,0.429997,0,0,0,9.345922,13.678406,-0.169485,0.017484,1.757480,-0.064958,-0.018291,0.882994,-0.129980,0.026768,1.750517,-0.071122,0.008017,1.320874,-0.142865,0.022582,1.751375,-0.084130,0.002372,1.328605,-0.153324,0.017839,1.746565,-0.085698,-0.004149,1.324332,-0.133261,0.040514,1.828955,-0.045127,0.022815,1.250807,-0.123137,0.043992,1.825905,-0.032298,0.028217,1.240322,-0.118811,0.048134,1.828179,-0.029098,0.031231,1.250971,-0.148809,0.017245,1.713220,-0.029025,-0.036347,1.266815,-0.166628,0.022647,1.794673,-0.029587,-0.029347,1.084789,-0.126087,-0.005314,0.365122,0.115426,-0.005877,-0.004283,-0.005646,-0.046667,1.633590,0.002796,-0.041725,1.100113,-0.120281,-0.053156,0.410560,0.162479,0.008519,0.807450,-0.040043,-0.336547,0.529761,0.002557,-0.190401,0.000906,-0.023421,-0.117620,0.623320,0.155454,-0.091309,-1.935658,-0.045107,-0.042118,-0.852531,-0.007627,-0.008780,-0.891312,-0.056527,-0.015569,0.570742,0.033599,-0.005575,-2.233271,-0.021410,-0.034754,-1.062545,-0.010794,0.151447,-1.046663,-0.090655,-0.023984,0.493544,0.000980,-0.021218,-2.116646,-0.072110,-0.064183,-0.845193,-0.027934,0.218906,-0.758618,-0.269351,-0.016142,0.630255,0.325334,-0.017208,-1.885167,-0.008323,-0.038014,-0.815116,0.009685,0.116530,-0.813145
8,0.266667,-0.065769,0.467116,1,0,0.571040,0.548920,-1.032856,0.068262,0.067591,0.157799,0.999929,0.999929,0,-0.002604,0.000181,0.000251,0.002653,-0.000484,-0.058214,0.237938,0.309523,0.465648,0.438672,0.197890,0.470145,0.155309,0.130375,0.065730,0.210470,0.182672,0.244437,0.554616,0.721474,1.085390,1.022510,0.461266,1.095872,0.362588,0.304377,0.153454,0.491368,0.426470,0.570668,0.429015,0.428334,0,0,0,9.345922,13.678406,-0.089575,0.003015,-0.013268,0.079910,-0.014469,-1.770748,-0.072227,0.002602,0.028710,0.057753,-0.024166,-1.721807,-0.071384,0.002921,0.029461,0.071481,-0.019661,-1.721914,-0.072986,0.004303,0.030094,0.080338,-0.013536,-1.716471,-0.104944,0.001755,0.007174,0.028317,-0.038759,-1.821781,-0.103258,0.002706,0.006541,0.019879,-0.041286,-1.819364,-0.108474,0.004192,0.007077,0.010337,-0.043942,-1.821102,-0.059593,0.009003,0.021683,0.089216,-0.008242,-1.691537,-0.096653,0.001867,-0.006591,0.069975,-0.020780,-1.801264,-0.105432,0.002623,1.456659,0.020655,0.007937,1.091537,-0.055329,-0.009878,-0.165893,-0.049683,0.036789,-1.799483,-0.023772,-0.035069,3.403906,0.096509,0.018087,2.993346,-0.117247,-0.110067,-0.323254,-0.077204,0.226480,-0.853015,-0.005193,0.103247,5.030939,0.018228,0.220867,4.407619,-0.050280,0.000193,-0.385051,-0.005173,0.042311,0.467480,0.108351,0.216084,5.580515,0.164878,0.231653,5.009773,0.007409,0.017880,-0.376525,0.028819,0.052634,0.686020,0.101881,0.289598,5.532269,0.192536,0.313582,5.038725,0.016403,0.035146,-0.367362,0.088513,0.099329,0.477831,0.050969,0.269371,5.030354,0.320320,0.285513,4.400099,-0.008934,0.041909,-0.358132,-0.000611,0.079923,0.456984
9,0.300000,-0.070955,0.464522,1,0,0.568203,0.548898,-1.032396,0.069411,0.068859,0.159948,0.999918,0.999918,0,-0.002837,-0.000022,0.000459,-0.000233,-0.000204,0.000208,0.186040,0.266048,0.292944,0.346131,0.184296,0.333983,0.179310,0.129572,0.079490,0.234576,0.182243,0.238568,0.432084,0.617905,0.680371,0.803899,0.428033,0.775686,0.416505,0.300974,0.184641,0.544880,0.423319,0.554153,0.430565,0.430509,0,0,0,9.345922,13.678406,-0.108765,-0.007502,0.004542,-0.019190,-0.010517,0.017810,-0.109422,-0.004068,0.023890,-0.037195,-0.006670,-0.004820,-0.102214,-0.002509,0.024816,-0.030830,-0.005430,-0.004645,-0.091220,-0.000653,0.025649,-0.018234,-0.004956,-0.004445,-0.144703,-0.006231,0.001502,-0.039759,-0.007986,-0.005672,-0.132780,-0.002764,0.001488,-0.029522,-0.005470,-0.005053,-0.125345,-0.000770,0.001810,-0.016871,-0.004962,-0.005267,-0.066088,-0.000163,0.025975,-0.006495,-0.009166,0.004292,-0.104127,-0.001182,0.001563,-0.007474,-0.003049,0.008154,0.004663,0.178970,-0.511638,0.110095,0.176347,-1.968297,-0.058895,0.094154,0.005653,-0.003566,0.104032,0.171546,0.066268,2.090782,-1.263349,0.090040,2.125851,-4.667255,-0.017032,0.009921,0.053530,0.100215,0.119988,0.376784,-0.141826,-0.004576,-3.647724,-0.136633,-0.107823,-8.678663,0.034529,-0.007210,1.388526,0.084809,-0.007403,1.773577,-0.070485,0.749363,-4.063786,-0.178836,0.533279,-9.644301,0.040445,0.007265,1.499916,0.033036,-0.010615,1.876441,-0.105826,0.721664,-3.906364,-0.207707,0.432066,-9.438633,0.038922,0.044657,1.464643,0.022519,0.009511,1.832005,-0.134749,0.700361,-3.625238,-0.185718,0.430990,-8.655592,0.005617,0.027730,1.388798,0.014551,-0.014179,1.746930
