frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.514208,0.242896,1,-1,0.401023,0.467854,-0.261052,0.046701,0.044213,0.179957,0.998525,0.998525,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340903,0.303096,0.072430,0.253719,0.226345,0.093330,0.037359,0.089992,0.052949,0.060755,0.111606,0.088769,1.286884,1.144164,0.273417,0.957772,0.854434,0.352314,0.152060,0.366292,0.215515,0.247287,0.454267,0.361312,0.264906,0.245684,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.423513,0.288244,1,-1,0.396374,0.468763,-0.263547,0.050058,0.048919,0.197116,0.998619,0.998619,0,-0.004648,0.000909,-0.002495,,,,0.195096,0.334101,0.218471,0.175904,0.261714,0.279642,0.161575,0.102697,0.064983,0.174481,0.123176,0.160718,0.726988,1.244964,0.814090,0.655473,0.975226,1.042033,0.651051,0.413808,0.261841,0.703053,0.496326,0.647595,0.268362,0.248176,0,1,5,3.000000,6.000000,-0.117961,0.024185,0.090196,-0.117961,0.024185,0.090196,-0.026557,0.088600,-0.050314,-0.026557,0.088600,-0.050314,-0.017636,0.103864,-0.046718,-0.017636,0.103864,-0.046718,-0.027199,0.123107,-0.043983,-0.027199,0.123107,-0.043983,-0.076801,0.057313,-0.000767,-0.076801,0.057313,-0.000767,-0.029707,0.039646,-0.000672,-0.029707,0.039646,-0.000672,-0.009360,0.024735,-0.000474,-0.009360,0.024735,-0.000474,-0.057743,0.053383,-0.141279,-0.057743,0.053383,-0.141279,-0.221144,0.001198,-0.008427,-0.221144,0.001198,-0.008427,-0.023081,0.286775,-0.070091,-0.023081,0.286775,-0.070091,-0.149122,0.000631,-0.161381,-0.149122,0.000631,-0.161381,-0.068327,1.042145,3.672183,-0.068327,1.042145,3.672183,0.042501,-0.003410,0.359319,0.042501,-0.003410,0.359319,2.665997,0.187883,6.700682,2.665997,0.187883,6.700682,0.391848,-0.000161,-1.029269,0.391848,-0.000161,-1.029269,3.217322,0.003608,7.666883,3.217322,0.003608,7.666883,0.114643,0.034502,-0.876458,0.114643,0.034502,-0.876458,3.595156,0.159874,6.810362,3.595156,0.159874,6.810362,0.230499,0.120341,-0.929768,0.230499,0.120341,-0.929768,2.894453,0.029710,6.354451,2.894453,0.029710,6.354451,0.305372,0.017431,-1.190017,0.305372,0.017431,-1.190017
2,0.066667,-0.369102,0.315449,1,-1,0.392606,0.469527,-0.279852,0.052516,0.051854,0.208044,0.998711,0.998711,0,-0.003768,0.000764,-0.016305,0.000880,-0.000145,-0.013810,0.268964,0.333863,0.100754,0.210886,0.263065,0.176745,0.140961,0.101273,0.047102,0.153740,0.121327,0.148972,0.978782,1.214957,0.366653,0.767432,0.957315,0.643191,0.565555,0.406321,0.188982,0.616828,0.486780,0.597700,0.274795,0.249243,0,1,4,3.000000,6.000000,-0.075341,0.012376,-0.420337,0.042620,-0.011809,-0.510533,-0.014701,0.050046,-0.601077,0.011856,-0.038554,-0.550763,-0.010032,0.049327,-0.595242,0.007604,-0.054537,-0.548524,-0.013404,0.052829,-0.590443,0.013795,-0.070278,-0.546460,-0.055539,0.026395,-0.560505,0.021262,-0.030918,-0.559738,-0.036493,0.011518,-0.557435,-0.006786,-0.028128,-0.556763,-0.025131,0.002798,-0.553819,-0.015771,-0.021937,-0.553345,-0.062728,0.043458,-0.523617,-0.004985,-0.009925,-0.382338,-0.163387,0.002359,-0.454684,0.057757,0.001161,-0.446257,-0.052528,0.304189,-0.050434,-0.029447,0.017414,0.019657,-0.122792,0.021864,-0.458511,0.026330,0.021233,-0.297130,-0.347437,1.220552,-0.227407,-0.279110,0.178407,-3.899590,0.005032,0.015702,-0.010555,-0.037469,0.019112,-0.369874,-0.352299,0.226740,-4.414117,-3.018296,0.038857,-11.114799,-0.024727,0.030574,-0.402120,-0.416575,0.030735,0.627149,-0.600556,0.013177,-4.121776,-3.817878,0.009569,-11.788659,-0.103309,0.017568,-0.375937,-0.217952,-0.016934,0.500521,-0.735741,0.051195,-4.080862,-4.330897,-0.108679,-10.891224,-0.168114,0.057438,-0.495365,-0.398613,-0.062903,0.434403,-0.572155,0.007296,-4.513556,-3.466608,-0.022414,-10.868007,-0.018257,0.020962,-0.452258,-0.323629,0.003531,0.737759
3,0.100000,-0.367683,0.316159,1,-1,0.392757,0.470992,-0.279438,0.052280,0.051479,0.205402,0.998816,0.998816,0,0.000151,0.001464,0.000414,0.003920,0.000700,0.016719,0.276941,0.329904,0.140874,0.227964,0.258187,0.195328,0.177246,0.089905,0.094333,0.188528,0.111675,0.158552,1.000806,1.192205,0.509090,0.823814,0.933035,0.705874,0.707219,0.358723,0.376392,0.752233,0.445588,0.632627,0.276718,0.250625,0,0,0,3.000000,6.000000,0.000979,0.034667,0.014996,0.076320,0.022291,0.435333,0.003648,0.061508,0.080812,0.018349,0.011462,0.681889,0.001906,0.064541,0.079075,0.011938,0.015214,0.674317,0.005188,0.061153,0.077593,0.018592,0.008324,0.668036,-0.000345,0.054136,0.066021,0.055194,0.027741,0.626526,0.000086,0.042015,0.065365,0.036579,0.030497,0.622800,0.000038,0.029418,0.064619,0.025169,0.026620,0.618438,0.004890,0.073993,0.024429,0.067618,0.030535,0.548046,0.004190,0.013896,0.000416,0.167577,0.011537,0.455100,-0.025066,0.233477,0.058118,0.027462,-0.070712,0.108552,-0.088803,0.011673,0.010459,0.033989,-0.010191,0.468970,-0.240626,0.603318,-0.625930,0.106811,-0.617234,-0.398523,-0.003349,0.037764,0.119295,-0.008381,0.022062,0.129850,0.185013,-0.005863,0.839353,0.537312,-0.232603,5.253470,-0.080633,0.166014,0.270263,-0.055906,0.135440,0.672383,0.620942,-0.039501,0.413554,1.221498,-0.052678,4.535330,-0.197078,0.089927,0.217951,-0.093769,0.072359,0.593888,1.100585,-0.019055,0.500716,1.836326,-0.070250,4.581578,-0.355670,0.046464,0.033883,-0.187556,-0.010974,0.529248,0.911890,-0.039748,0.849332,1.484045,-0.047044,5.362888,-0.219910,0.053342,0.336066,-0.201653,0.032380,0.788324
4,0.133333,-0.306444,0.346778,1,-1,0.390184,0.470981,-0.280637,0.052523,0.052055,0.207599,0.998889,0.998889,0,-0.002573,-0.000011,-0.001199,-0.002724,-0.001475,-0.001613,0.270333,0.337539,0.123599,0.215009,0.265871,0.180394,0.148947,0.085193,0.071226,0.161326,0.107548,0.150972,0.999708,1.248238,0.457075,0.795115,0.983208,0.667108,0.594015,0.339758,0.284057,0.643383,0.428911,0.602091,0.270412,0.250746,0,0,0,3.000000,6.000000,-0.074570,-0.000160,-0.000909,-0.075549,-0.034827,-0.015905,-0.011892,0.011255,-0.015002,-0.015540,-0.050253,-0.095814,-0.011959,0.016077,-0.013491,-0.013865,-0.048464,-0.092566,-0.006833,0.021148,-0.012247,-0.012021,-0.040005,-0.089840,-0.026210,0.001473,0.023928,-0.025865,-0.052663,-0.042093,-0.015252,-0.000240,0.024166,-0.015338,-0.042255,-0.041199,-0.008940,-0.003603,0.024364,-0.008978,-0.033021,-0.040255,-0.067529,0.004641,-0.067711,-0.072419,-0.069352,-0.092140,-0.086842,-0.005292,-0.004188,-0.091032,-0.019188,-0.004604,-0.009833,0.085811,-0.251428,0.015233,-0.147666,-0.309546,-0.019338,0.011619,0.230534,0.069465,-0.000054,0.220075,-0.124258,0.958439,-1.327972,0.116368,0.355121,-0.702042,-0.019404,0.018543,-0.028225,-0.016055,-0.019221,-0.147520,-0.390884,0.327165,-1.142471,-0.575897,0.333028,-1.981824,-0.200690,0.021885,-0.682222,-0.120057,-0.144129,-0.952485,-0.641459,0.027741,-0.743456,-1.262401,0.067242,-1.157010,-0.215310,0.008551,-0.725461,-0.018232,-0.081376,-0.943412,-0.930646,0.036940,-0.420217,-2.031231,0.055995,-0.920933,-0.227178,-0.001847,-0.311742,0.128492,-0.048311,-0.345625,-0.723755,0.070141,-1.021804,-1.635645,0.109889,-1.871136,-0.288700,0.000690,-0.705278,-0.068790,-0.052652,-1.041344
5,0.166667,-0.309638,0.345181,1,-1,0.390145,0.471548,-0.276008,0.051507,0.051498,0.202675,0.998927,0.998927,0,-0.000040,0.000567,0.004628,0.002533,0.000577,0.005827,0.245978,0.411996,0.283856,0.224762,0.345542,0.337273,0.201792,0.093187,0.112389,0.215080,0.114791,0.189051,0.909096,1.522669,1.049087,0.830683,1.277066,1.246508,0.794165,0.366744,0.442314,0.846457,0.451768,0.744022,0.270575,0.254094,0,1,4,3.000000,6.000000,0.003262,0.022620,0.380690,0.077832,0.022780,0.381599,0.000117,0.017374,0.107775,0.012009,0.006119,0.122777,-0.000358,0.022430,0.108376,0.011601,0.006353,0.121867,0.000086,0.023664,0.107621,0.006919,0.002516,0.119868,0.001336,0.010677,0.244617,0.027546,0.009204,0.220689,-0.000024,0.006219,0.241540,0.015228,0.006459,0.217374,-0.000855,0.004319,0.240621,0.008085,0.007922,0.216257,-0.008871,0.021474,0.047624,0.058658,0.016833,0.115335,0.006499,0.012526,0.230026,0.093341,0.017818,0.234214,0.072604,-0.001395,-0.184505,0.082437,-0.087206,0.066923,-0.029097,-0.015199,0.062951,-0.009759,-0.026818,-0.167583,-0.070982,-0.450874,1.304191,0.053276,-1.409313,2.632163,0.002183,0.000045,-0.431213,0.021587,-0.018498,-0.402988,1.200750,0.494292,3.069575,1.591634,0.167127,4.212046,0.037399,0.014366,-2.347507,0.238089,-0.007519,-1.665285,1.331552,0.638358,2.950205,1.973011,0.610617,3.693661,0.114267,0.117445,-2.360219,0.329577,0.108894,-1.634758,1.537710,0.519475,2.687016,2.468356,0.482535,3.107233,0.231605,0.079104,-2.102421,0.458783,0.080951,-1.790679,1.300803,0.467756,3.103411,2.024558,0.397615,4.125215,0.175142,0.033733,-2.268502,0.463842,0.033043,-1.563224
6,0.200000,-0.312881,0.343559,1,-1,0.390793,0.471532,-0.271104,0.051273,0.051203,0.195221,0.998933,0.998933,0,0.000648,-0.000016,0.004904,0.000688,-0.000582,0.000276,0.215666,0.393549,0.285508,0.206061,0.331483,0.331143,0.185522,0.097316,0.088771,0.202459,0.118147,0.180011,0.790418,1.442359,1.046388,0.755213,1.214885,1.213639,0.707345,0.371040,0.338458,0.771922,0.450463,0.686331,0.272851,0.262280,0,0,0,3.000000,6.000000,0.034466,0.000611,0.260715,0.031204,-0.022009,-0.119975,0.033727,-0.001945,0.192234,0.033610,-0.019319,0.084459,0.031244,-0.002665,0.192063,0.031602,-0.025095,0.083687,0.044126,-0.003899,0.191503,0.044040,-0.027563,0.083882,0.029903,-0.000330,0.266909,0.028567,-0.011007,0.022292,0.021331,-0.000171,0.264757,0.021355,-0.006390,0.023217,0.012567,-0.000138,0.263347,0.013422,-0.004457,0.022726,0.014858,-0.000984,0.093048,0.023729,-0.022458,0.045424,0.024028,0.000039,0.201199,0.017529,-0.012487,-0.028827,0.253694,0.033765,-0.381503,0.181090,0.035160,-0.196998,0.004795,-0.006791,0.151749,0.033892,0.008408,0.088798,0.012288,-0.175416,-0.391709,0.083270,0.275458,-1.695900,-0.014227,-0.008919,-0.006216,-0.016410,-0.008964,0.424997,-0.279937,0.452437,0.593844,-1.480687,-0.041855,-2.475731,0.016236,-0.025229,0.634852,-0.021163,-0.039595,2.982359,-0.510759,0.676893,0.734247,-1.842311,0.038535,-2.215958,0.067483,0.017876,0.658999,-0.046784,-0.099569,3.019218,-0.610233,0.633426,1.067790,-2.147943,0.113951,-1.619226,0.143541,0.020719,0.746858,-0.088064,-0.058385,2.849279,-0.493673,0.592244,0.788551,-1.794476,0.124488,-2.314860,0.091752,0.000261,0.670093,-0.083390,-0.033472,2.938595
7,0.233333,-0.320667,0.339666,1,-1,0.391631,0.471773,-0.270478,0.052150,0.052036,0.192793,0.998943,0.998943,0,0.000838,0.000241,0.000626,0.000190,0.000256,-0.004278,0.213221,0.391219,0.226027,0.183083,0.328405,0.286421,0.142431,0.094702,0.047814,0.161365,0.115556,0.165487,0.767795,1.408754,0.813908,0.659269,1.182564,1.031383,0.527702,0.350870,0.177148,0.597853,0.428134,0.613124,0.277706,0.269907,0,0,0,3.000000,6.000000,0.029279,0.004221,0.001817,-0.005187,0.003610,-0.258898,0.022939,-0.000022,0.040551,-0.010788,0.001923,-0.151683,0.020185,-0.000299,0.041262,-0.011059,0.002366,-0.150801,0.028165,-0.002068,0.041692,-0.015961,0.001831,-0.149811,0.018670,0.001497,0.034962,-0.011233,0.001827,-0.231947,0.017168,0.001405,0.035449,-0.004163,0.001576,-0.229308,0.013740,0.001619,0.035956,0.001173,0.001757,-0.227391,0.037378,0.004632,0.007362,0.022520,0.005616,-0.085686,0.012901,0.009833,0.030218,-0.011127,0.009794,-0.170981,0.209184,-0.044062,-0.216141,-0.044510,-0.077827,0.165362,-0.016891,0.005059,0.079754,-0.021686,0.011850,-0.071995,0.057313,-0.068105,-1.662091,0.045025,0.107311,-1.270382,0.001674,-0.014125,-0.291173,0.015901,-0.005206,-0.284957,-0.448861,-0.173623,-1.308564,-0.168924,-0.626060,-1.902408,-0.024016,-0.029038,0.016399,-0.040252,-0.003809,-0.618453,-0.892090,-0.138361,-0.177560,-0.381331,-0.815254,-0.911807,-0.027876,-0.015364,-0.004351,-0.095359,-0.033240,-0.663350,-1.281871,-0.136262,-1.442244,-0.671638,-0.769688,-2.510034,-0.048127,-0.020784,0.071096,-0.191668,-0.041503,-0.675762,-0.794951,-0.108719,-0.642192,-0.301278,-0.700963,-1.430743,-0.017889,-0.013009,0.025123,-0.109641,-0.013270,-0.644970
8,0.266667,-0.306259,0.346870,1,-1,0.391684,0.471040,-0.300405,0.051926,0.051821,0.192819,0.998991,0.998991,0,0.000054,-0.000733,-0.029927,-0.000784,-0.000973,-0.030554,0.320849,0.363871,0.075743,0.257693,0.291116,0.180333,0.130606,0.085673,0.045467,0.149517,0.107704,0.167045,1.160496,1.316105,0.273958,0.932066,1.052956,0.652256,0.485971,0.318780,0.169178,0.556338,0.400755,0.621556,0.276475,0.268752,0,1,4,3.000000,6.000000,0.002024,-0.030149,-1.227822,-0.027255,-0.034370,-1.229639,0.019307,-0.037394,-1.018903,-0.003632,-0.037372,-1.059454,0.018437,-0.033486,-1.018397,-0.001748,-0.033187,-1.059659,0.021098,-0.026717,-1.016070,-0.007067,-0.024649,-1.057762,0.010315,-0.042345,-1.139629,-0.008355,-0.043842,-1.174591,0.011288,-0.047320,-1.136557,-0.005880,-0.048725,-1.172006,0.013049,-0.055491,-1.132412,-0.000691,-0.057110,-1.168368,-0.000094,-0.012454,-0.796469,-0.037472,-0.017086,-0.803831,0.003309,-0.031503,-0.999145,-0.009592,-0.041336,-1.029363,-0.093158,-0.025086,-0.293981,-0.302342,0.018976,-0.077840,-0.058368,-0.024006,-0.280153,-0.041477,-0.029065,-0.359907,-0.120145,0.390937,-1.477714,-0.177458,0.459042,0.184377,-0.022923,-0.007871,0.003056,-0.024597,0.006254,0.294229,-0.266756,-0.132707,-4.728013,0.182105,0.040916,-3.419449,-0.321756,-0.001929,0.247055,-0.297740,0.027109,0.230656,-0.388881,-0.247487,-6.501221,0.503209,-0.109126,-6.323661,-0.164130,-0.019062,0.207489,-0.136254,-0.003698,0.211840,-0.318146,-0.186163,-4.929541,0.963725,-0.049901,-3.487297,-0.277634,-0.048468,-0.119501,-0.229507,-0.027684,-0.190597,-0.513691,-0.208855,-5.236082,0.281260,-0.100136,-4.593890,-0.218495,-0.017796,0.151341,-0.200606,-0.004787,0.126218
9,0.300000,-0.293835,0.353083,1,-1,0.391895,0.470769,-0.294689,0.052101,0.051878,0.194777,0.999034,0.999034,0,0.000211,-0.000271,0.005716,0.000157,0.000462,0.035643,0.328115,0.384387,0.089517,0.262922,0.309950,0.184545,0.129785,0.081050,0.049796,0.146719,0.102339,0.165323,1.190487,1.394657,0.324793,0.953950,1.124578,0.669579,0.487283,0.304306,0.186962,0.550862,0.384237,0.620712,0.275614,0.266344,0,0,1,3.000000,6.000000,0.027995,-0.003096,0.171561,0.025971,0.027053,1.399383,0.039966,-0.000528,0.209593,0.020659,0.036866,1.228496,0.037961,0.000940,0.208105,0.019524,0.034426,1.226502,0.044159,0.004235,0.206696,0.023061,0.030952,1.222766,0.044481,-0.011517,0.188996,0.034166,0.030828,1.328625,0.040465,-0.018416,0.188841,0.029177,0.028904,1.325398,0.038443,-0.025928,0.187724,0.025394,0.029563,1.320136,0.008412,-0.000274,0.194131,0.008506,0.012180,0.990600,0.004242,-0.015992,0.148842,0.000933,0.015511,1.147987,-0.089378,0.081702,0.154208,0.003780,0.106788,0.448189,-0.019341,0.045878,-0.025495,0.039027,0.069884,0.254658,-0.140371,-0.010348,0.202598,-0.020226,-0.401285,1.680312,0.002988,-0.016040,-0.289105,0.025911,-0.008169,-0.292161,-0.079318,-0.073711,0.132127,0.187438,0.058996,4.860140,-0.029694,-0.026897,-0.289884,0.292062,-0.024968,-0.536939,0.089180,-0.037676,-0.040374,0.478061,0.209811,6.460847,-0.088658,-0.067416,-0.359725,0.075472,-0.048354,-0.567214,0.031897,-0.184636,-0.077305,0.350043,0.001527,4.852236,-0.113243,-0.083736,-0.491652,0.164391,-0.035268,-0.372151,0.004746,-0.185219,-0.020290,0.518437,0.023636,5.215792,-0.107863,-0.046272,-0.348617,0.110632,-0.028476,-0.499958
