frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.447296,0.723648,1,1,0.439157,0.255563,-0.884279,0.062625,0.039921,0.139997,0.999877,0.999877,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606464,0.656671,0.155200,0.646037,0.700113,0.213877,0.606420,0.650728,0.132479,0.641592,0.682396,0.186871,1.696174,1.836593,0.434068,1.806853,1.958093,0.598176,2.126604,2.281984,0.464580,2.249947,2.393039,0.655321,0.357548,0.285159,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.446731,0.723366,1,1,0.438215,0.255427,-0.805988,0.076214,0.037414,0.134002,0.999887,0.999887,0,-0.000943,-0.000137,0.078292,,,,0.625904,0.648095,0.214850,0.647051,0.684016,0.275334,0.606611,0.647832,0.127849,0.640866,0.678910,0.188853,1.535444,1.589882,0.527063,1.587320,1.678002,0.675440,2.172610,2.320246,0.457899,2.295298,2.431553,0.676386,0.407637,0.279208,0,0,0,3.000000,6.000000,-0.000204,0.027628,2.450813,-0.000204,0.027628,2.450813,-0.013654,0.052332,1.996593,-0.013654,0.052332,1.996593,-0.038002,0.048262,1.996540,-0.038002,0.048262,1.996540,-0.030842,0.037587,1.995252,-0.030842,0.037587,1.995252,0.007276,0.056284,2.387339,0.007276,0.056284,2.387339,0.007597,0.053653,2.392947,0.007597,0.053653,2.392947,0.013964,0.047862,2.395456,0.013964,0.047862,2.395456,-0.065933,-0.002511,2.076550,-0.065933,-0.002511,2.076550,0.009354,-0.005735,2.620956,0.009354,-0.005735,2.620956,-0.032929,-0.044065,0.106457,-0.032929,-0.044065,0.106457,0.159994,-0.131051,2.545630,0.159994,-0.131051,2.545630,0.018981,-0.252061,-0.624173,0.018981,-0.252061,-0.624173,0.019654,-0.222377,2.640291,0.019654,-0.222377,2.640291,0.067431,-0.002657,-1.953185,0.067431,-0.002657,-1.953185,0.028607,-0.226849,0.936622,0.028607,-0.226849,0.936622,-0.020376,0.000207,-2.345143,-0.020376,0.000207,-2.345143,0.206653,-0.003178,0.728803,0.206653,-0.003178,0.728803,-0.057331,-0.003662,-2.496316,-0.057331,-0.003662,-2.496316,0.079071,-0.054894,0.258402,0.079071,-0.054894,0.258402,-0.001381,-0.025506,-1.988930,-0.001381,-0.025506,-1.988930,0.005556,-0.158431,0.705737,0.005556,-0.158431,0.705737
2,0.066667,0.447010,0.723505,1,1,0.436716,0.254326,-0.803890,0.075936,0.034662,0.123702,0.999896,0.999896,0,-0.001499,-0.001100,0.002098,-0.000556,-0.000963,-0.076193,0.627021,0.643319,0.198430,0.647156,0.676486,0.273517,0.606521,0.643301,0.124872,0.640034,0.673955,0.190205,1.563187,1.603818,0.494693,1.613385,1.686507,0.681889,2.164562,2.295821,0.445644,2.284165,2.405221,0.678806,0.401117,0.280205,0,0,0,3.000000,6.000000,-0.006275,-0.003813,0.113381,-0.006071,-0.031441,-2.337432,-0.011902,-0.000252,-0.038690,0.001752,-0.052584,-2.035283,-0.025635,-0.000101,-0.037234,0.012367,-0.048363,-2.033774,-0.021822,-0.000123,-0.036337,0.009020,-0.037710,-2.031589,-0.000023,-0.000427,-0.011727,-0.007299,-0.056711,-2.399066,-0.001346,-0.000347,-0.012488,-0.008943,-0.054000,-2.405435,-0.001066,-0.001262,-0.013218,-0.015030,-0.049124,-2.408674,-0.086496,-0.025939,0.045469,-0.020563,-0.023428,-2.031081,-0.003439,-0.040083,0.080443,-0.012793,-0.034348,-2.540513,0.049286,-0.056533,-0.000057,0.082215,-0.012468,-0.106514,0.059429,-0.300044,-0.299575,-0.100565,-0.168993,-2.845205,0.000908,-0.204452,-0.003156,-0.018073,0.047609,0.621017,-0.001547,-0.370309,-0.382097,-0.021201,-0.147932,-3.022388,0.030023,-0.034801,-0.067613,-0.037408,-0.032144,1.885572,0.008177,-0.186067,-0.181721,-0.020430,0.040782,-1.118343,-0.004520,-0.002382,0.013690,0.015856,-0.002589,2.358833,0.069840,-0.234886,-0.409067,-0.136813,-0.231708,-1.137870,-0.031415,-0.033231,-0.081448,0.025916,-0.029569,2.414868,0.054453,-0.139951,-0.635224,-0.024618,-0.085057,-0.893626,-0.000568,-0.077625,-0.086058,0.000813,-0.052119,1.902872,0.009314,-0.160768,-0.331185,0.003758,-0.002337,-1.036922
3,0.100000,0.435159,0.717580,1,1,0.434885,0.253360,-0.821995,0.071940,0.032055,0.113193,0.999900,0.999900,0,-0.001831,-0.000966,-0.018105,-0.000332,0.000134,-0.020204,0.641633,0.613654,0.201326,0.654519,0.640935,0.276233,0.605208,0.611190,0.124548,0.637831,0.640835,0.194307,1.561591,1.493496,0.489982,1.592953,1.559890,0.672290,2.137109,2.158234,0.439804,2.252308,2.262914,0.686136,0.410884,0.283190,0,0,0,3.000000,6.000000,-0.045782,-0.000104,-0.632567,-0.039507,0.003709,-0.745948,-0.064888,-0.000380,-0.366166,-0.052986,-0.000128,-0.327476,-0.099234,-0.005587,-0.368174,-0.073599,-0.005486,-0.330940,-0.119225,-0.013476,-0.368337,-0.097403,-0.013353,-0.332000,-0.036672,0.002914,-0.577235,-0.036649,0.003341,-0.565508,-0.043847,0.004040,-0.578608,-0.042501,0.004387,-0.566120,-0.037565,0.004735,-0.579003,-0.036499,0.005997,-0.565785,-0.093860,-0.034189,-0.495765,-0.007364,-0.008250,-0.541234,-0.015965,-0.023754,-0.590571,-0.012526,0.016329,-0.671014,0.077516,-0.016922,-0.527587,0.028230,0.039611,-0.527530,-0.007305,-0.051037,-0.206927,-0.066734,0.249007,0.092648,0.108413,-0.051693,-1.256363,0.107505,0.152759,-1.253207,0.458056,-0.211233,-0.498243,0.459603,0.159076,-0.116146,0.016599,0.000118,-2.189972,-0.013424,0.034919,-2.122359,0.054155,-0.782536,-2.196391,0.045978,-0.596469,-2.014670,-0.007020,0.002369,-2.236961,-0.002500,0.004751,-2.250651,0.293913,-0.916979,-2.115553,0.224073,-0.682093,-1.706486,-0.031721,-0.064763,-2.166000,-0.000306,-0.031532,-2.084552,0.081341,-1.011958,-2.047042,0.026888,-0.872007,-1.411818,-0.009404,-0.092432,-2.144739,-0.008836,-0.014807,-2.058681,-0.001128,-0.844701,-2.111709,-0.010442,-0.683933,-1.780524
4,0.133333,0.395043,0.697521,1,1,0.433487,0.252880,-0.773602,0.078165,0.030859,0.107676,0.999906,0.999906,0,-0.001398,-0.000480,0.048393,0.000433,0.000486,0.066499,0.621230,0.600513,0.165638,0.640253,0.628115,0.247845,0.602864,0.599036,0.125714,0.634649,0.627682,0.194560,1.481891,1.432473,0.395114,1.527270,1.498315,0.591214,2.103592,2.090235,0.438657,2.214498,2.190189,0.678882,0.419214,0.286588,0,1,4,3.000000,6.000000,-0.060012,0.007770,1.477243,-0.014230,0.007874,2.109810,-0.097847,-0.000196,1.170087,-0.032959,0.000184,1.536253,-0.124696,-0.004088,1.172946,-0.025462,0.001499,1.541120,-0.135856,-0.015951,1.173134,-0.016631,-0.002475,1.541471,-0.078758,0.012164,1.447873,-0.042086,0.009250,2.025108,-0.080152,0.017472,1.447527,-0.036305,0.013432,2.026135,-0.072125,0.018974,1.447851,-0.034560,0.014239,2.026854,-0.059656,-0.023942,1.340598,0.034204,0.010247,1.836363,-0.024216,-0.004843,1.562984,-0.008251,0.018911,2.153555,0.106661,-0.003709,1.343611,0.029145,0.013213,1.871198,-0.000468,0.015810,1.591022,0.006837,0.066847,1.797949,0.082330,0.030178,2.151332,-0.026083,0.081871,3.407695,0.125754,0.088475,1.836596,-0.332302,0.299708,2.334839,-0.000333,-0.003076,3.031667,-0.016932,-0.003194,5.221639,0.050734,-0.200745,1.747588,-0.003421,0.581791,3.943979,-0.014994,0.000059,3.380009,-0.007974,-0.002310,5.616970,0.140226,-0.198689,1.904331,-0.153687,0.718290,4.019884,-0.047989,-0.087016,3.347120,-0.016268,-0.022253,5.513120,0.002069,-0.390458,1.837317,-0.079272,0.621500,3.884359,-0.046826,-0.072418,3.099577,-0.037422,0.020014,5.244316,-0.034642,-0.336190,1.729295,-0.033514,0.508511,3.841004
5,0.166667,0.403525,0.701762,1,1,0.430936,0.251453,-0.706959,0.078056,0.030552,0.106093,0.999914,0.999914,0,-0.002551,-0.001426,0.066643,-0.001153,-0.000946,0.018250,0.632216,0.591011,0.156272,0.645709,0.610002,0.231340,0.601662,0.581057,0.130382,0.632362,0.608380,0.193040,1.511086,1.412602,0.373512,1.543338,1.457993,0.552936,2.089317,2.017764,0.452763,2.195927,2.112647,0.670347,0.418385,0.287971,0,0,0,3.000000,6.000000,-0.101708,-0.012521,2.054849,-0.041696,-0.020291,0.577606,-0.105446,-0.030687,2.083191,-0.007599,-0.030491,0.913104,-0.115394,-0.042056,2.082158,0.009302,-0.037968,0.909212,-0.117486,-0.053381,2.081237,0.018370,-0.037430,0.908103,-0.091413,-0.015935,2.103256,-0.012655,-0.028099,0.655383,-0.088734,-0.013262,2.104661,-0.008582,-0.030734,0.657134,-0.084642,-0.011695,2.106791,-0.012517,-0.030669,0.658940,-0.081120,-0.053793,1.999118,-0.021464,-0.029851,0.658520,-0.071942,-0.031809,1.999451,-0.047726,-0.026966,0.436467,0.049227,-0.008966,1.681834,-0.057434,-0.005257,0.338223,0.001856,0.020843,1.608524,0.002324,0.005033,0.017502,0.037095,0.018259,1.183242,-0.045235,-0.011919,-0.968090,0.083341,-0.039187,1.050759,-0.042413,-0.127662,-0.785837,0.007905,-0.003895,0.890629,0.008238,-0.000819,-2.141038,0.235194,-0.488575,0.109164,0.184460,-0.287830,-1.638424,0.000168,-0.006139,0.663187,0.015162,-0.006198,-2.716822,0.251516,-0.419497,-0.004735,0.111290,-0.220808,-1.909066,-0.001942,-0.065830,0.672441,0.046047,0.021186,-2.674679,0.051466,-0.573825,0.021338,0.049397,-0.183367,-1.815979,0.009928,-0.041179,0.842648,0.056754,0.031239,-2.256929,0.016990,-0.553472,0.086242,0.051632,-0.217282,-1.643053
6,0.200000,0.383913,0.691957,1,1,0.429813,0.251173,-0.616000,0.076090,0.031805,0.110265,0.999923,0.999923,0,-0.001123,-0.000281,0.090959,0.001428,0.001146,0.024316,0.660531,0.592608,0.150218,0.665454,0.595952,0.219466,0.599593,0.543689,0.144417,0.629896,0.570206,0.202439,1.541668,1.383135,0.350607,1.553157,1.390941,0.512228,2.078763,1.884946,0.500688,2.183822,1.976882,0.701848,0.428453,0.288437,0,0,0,3.000000,6.000000,-0.056923,0.000508,2.760599,0.044785,0.013029,0.705750,-0.064462,-0.007598,2.860454,0.040984,0.023089,0.777263,-0.062765,-0.017387,2.859716,0.052629,0.024669,0.777558,-0.067285,-0.027389,2.860313,0.050201,0.025992,0.779076,-0.070328,0.002646,2.807441,0.021085,0.018581,0.704185,-0.073638,0.005701,2.806764,0.015096,0.018963,0.702103,-0.076550,0.009856,2.809103,0.008092,0.021551,0.702312,-0.015126,-0.018492,2.769331,0.065994,0.035301,0.770213,-0.052294,0.001619,2.688230,0.019648,0.033428,0.688779,-0.001343,-0.024463,2.141417,-0.050570,-0.015497,0.459583,-0.025610,0.034660,2.540701,-0.027466,0.013817,0.932177,0.037476,0.013837,1.270214,0.000381,-0.004422,0.086972,0.066335,-0.190043,1.215598,-0.017006,-0.150856,0.164839,0.020496,-0.005250,0.521092,0.012591,-0.001355,-0.369537,0.248334,-1.039379,-0.760919,0.013140,-0.550804,-0.870083,0.010062,-0.002552,0.353765,0.009894,0.003587,-0.309422,0.219913,-1.155220,-1.216212,-0.031603,-0.735723,-1.211477,0.001661,-0.065115,0.240360,0.003603,0.000715,-0.432081,0.187055,-1.133298,-1.103767,0.135589,-0.559473,-1.125105,0.042163,-0.047865,0.445436,0.032235,-0.006686,-0.397212,0.107030,-1.096600,-0.808874,0.090040,-0.543128,-0.895116
7,0.233333,0.408391,0.704195,1,1,0.425958,0.251427,-0.605377,0.076978,0.032022,0.112215,0.999930,0.999930,0,-0.003855,0.000254,0.010623,-0.002731,0.000535,-0.080336,0.656839,0.553416,0.177555,0.660380,0.553154,0.232415,0.594029,0.499874,0.172314,0.624325,0.525602,0.216953,1.435737,1.209672,0.388105,1.443478,1.209099,0.508020,2.081674,1.751723,0.603845,2.187841,1.841883,0.760277,0.457493,0.285361,0,0,0,3.000000,6.000000,-0.147999,0.007282,0.241186,-0.091076,0.006774,-2.519413,-0.153593,0.001242,0.268945,-0.089131,0.008840,-2.591509,-0.143251,-0.000022,0.267611,-0.080486,0.017365,-2.592105,-0.165195,-0.000628,0.267692,-0.097910,0.026761,-2.592621,-0.133426,0.010506,0.295660,-0.063098,0.007860,-2.511781,-0.118141,0.011812,0.296062,-0.044503,0.006111,-2.510702,-0.110469,0.013399,0.296697,-0.033919,0.003543,-2.512406,-0.112593,0.001913,0.305513,-0.097467,0.020405,-2.463818,-0.118687,0.013386,0.331848,-0.066393,0.011767,-2.356382,-0.096257,-0.083342,0.022062,-0.094914,-0.058879,-2.119355,-0.022909,0.042361,1.245073,0.002701,0.007701,-1.295628,0.025794,-0.011957,-0.025395,-0.011682,-0.025794,-1.295609,0.105223,-0.449579,1.243795,0.038888,-0.259536,0.028197,0.030610,-0.053179,0.075016,0.010114,-0.047929,-0.446076,0.267657,-1.085018,0.032988,0.019323,-0.045639,0.793907,0.079056,-0.112794,0.125771,0.068994,-0.110242,-0.227994,0.285555,-1.275326,0.168416,0.065642,-0.120106,1.384628,0.098073,-0.124567,0.223056,0.096412,-0.059452,-0.017304,0.117714,-1.328450,0.267431,-0.069341,-0.195152,1.371198,0.132054,-0.134411,0.139641,0.089891,-0.086546,-0.305795,0.151310,-1.129128,0.092354,0.044280,-0.032528,0.901228
8,0.266667,0.411257,0.705629,1,1,0.422658,0.251471,-0.662834,0.076704,0.032859,0.115323,0.999935,0.999935,0,-0.003300,0.000044,-0.057457,0.000555,-0.000211,-0.068079,0.634144,0.514484,0.199845,0.642287,0.527068,0.249983,0.592318,0.498195,0.174135,0.622635,0.523686,0.214404,1.402070,1.137507,0.441850,1.420076,1.165330,0.552703,2.078785,1.748455,0.611139,2.185184,1.837917,0.752467,0.452291,0.284935,0,0,0,3.000000,6.000000,-0.122703,-0.000397,-1.836054,0.025296,-0.007679,-2.077240,-0.118130,-0.003470,-1.785763,0.035463,-0.004712,-2.054708,-0.104817,-0.009393,-1.786460,0.038434,-0.009371,-2.054071,-0.105622,-0.014931,-1.787510,0.059573,-0.014303,-2.055202,-0.127290,0.000559,-1.801348,0.006136,-0.009947,-2.097008,-0.121426,0.001414,-1.800656,-0.003285,-0.010398,-2.096718,-0.127387,0.002845,-1.801432,-0.016918,-0.010554,-2.098129,-0.086503,-0.000588,-1.713313,0.026090,-0.002501,-2.018826,-0.111463,0.003163,-1.734086,0.007224,-0.010223,-2.065934,-0.001604,-0.014079,-0.944674,0.094653,0.069263,-0.966736,-0.000935,0.068630,-1.134668,0.021974,0.026269,-2.379741,0.039071,-0.023539,-0.562406,0.013277,-0.011582,-0.537011,0.038411,-0.019487,-0.035523,-0.066812,0.430092,-1.279318,0.009032,-0.019328,-0.204415,-0.021578,0.033851,-0.279431,-0.025467,0.137200,1.151120,-0.293124,1.222218,1.118132,0.058039,-0.001189,-0.147876,-0.021017,0.111605,-0.273647,-0.078871,0.048705,1.686010,-0.364426,1.324031,1.517594,0.003411,-0.033728,-0.109439,-0.094662,0.090839,-0.332495,-0.071763,-0.041578,1.547567,-0.189477,1.286872,1.280136,-0.001460,-0.051924,-0.203406,-0.133514,0.082487,-0.343047,-0.018940,0.029832,1.148915,-0.170250,1.158960,1.056561
9,0.300000,0.446907,0.723453,1,1,0.419186,0.251477,-0.661991,0.082415,0.032815,0.115203,0.999941,0.999941,0,-0.003472,0.000006,0.000843,-0.000173,-0.000037,0.058299,0.638963,0.459606,0.300379,0.645427,0.486016,0.336072,0.591938,0.459005,0.207585,0.622437,0.483799,0.236323,1.269570,0.913200,0.596830,1.282414,0.965677,0.667749,2.078118,1.611431,0.728770,2.185189,1.698472,0.829658,0.503291,0.284843,0,1,3,3.000000,6.000000,-0.121195,-0.004944,-0.005801,0.001508,-0.004547,1.830253,-0.113056,-0.007204,-0.047454,0.005074,-0.003734,1.738309,-0.101328,-0.010728,-0.048160,0.003489,-0.001335,1.738300,-0.102581,-0.013123,-0.048993,0.003041,0.001808,1.738517,-0.101125,-0.002833,0.094271,0.026165,-0.003392,1.895619,-0.089698,-0.002341,0.095399,0.031728,-0.003755,1.896055,-0.086266,-0.001890,0.096565,0.041121,-0.004735,1.897997,-0.104838,0.000082,-0.069085,-0.018335,0.000670,1.644228,-0.103505,0.000299,0.119632,0.007958,-0.002864,1.853718,-0.003748,0.000665,-0.469363,-0.002144,0.014744,0.475311,-0.001435,0.003878,1.440850,-0.000500,-0.064752,2.575518,0.035348,0.001667,-0.310646,-0.003723,0.025206,0.251760,0.050035,-0.153853,2.798703,0.011624,-0.134366,2.834226,0.025730,0.049666,-0.470633,0.016698,0.068994,-0.266218,0.068791,-0.949511,2.841627,0.094258,-1.086711,1.690507,0.018463,0.037546,-0.393852,-0.039576,0.038735,-0.245976,0.020744,-1.087339,3.224369,0.099615,-1.136044,1.538359,0.002874,0.005826,-0.397684,-0.000537,0.039554,-0.288245,0.009208,-1.249444,3.173879,0.080971,-1.207866,1.626312,0.010489,0.019702,-0.387942,0.011949,0.071626,-0.184536,0.081587,-1.203462,2.831628,0.100527,-1.233294,1.682713
