frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.123073,1,1,0.564522,0.392637,-0.451925,0.169200,0.043395,0.145965,0.999411,0.999411,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.041169,0.111166,1.061618,1.057523,0.216955,0.907361,0.965491,0.071368,0.949462,1.020180,0.092219,0.789067,0.827639,0.088367,0.843893,0.840639,0.172460,0.721273,3.247539,0.240055,3.193625,3.431493,0.310187,2.654118,1.258000,0.297299,0,0,0,7.257537,10.768786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,1.000000,1.123034,1,1,0.564551,0.389969,-0.804794,0.184050,0.043200,0.154845,0.999413,0.999413,0,0.000030,-0.002668,-0.352870,,,,0.825548,0.468961,0.375953,0.721743,0.360193,0.480549,0.108212,0.072115,0.123637,0.163198,0.092894,0.249947,0.647723,0.367946,0.294972,0.566278,0.282606,0.377038,0.387866,0.258484,0.443156,0.584957,0.332961,0.895891,1.274538,0.278992,0,1,21,7.257537,10.768786,0.000147,-0.047261,-10.712880,0.000147,-0.047261,-10.712880,0.003208,-0.000210,-11.720538,0.003208,-0.000210,-11.720538,0.002970,-0.000648,-11.711011,0.002970,-0.000648,-11.711011,0.002664,-0.000470,-11.696000,0.002664,-0.000470,-11.696000,0.003183,0.001874,-11.289850,0.003183,0.001874,-11.289850,0.000240,0.003546,-11.300372,0.000240,0.003546,-11.300372,-0.002271,0.004141,-11.296742,-0.002271,0.004141,-11.296742,0.001756,-0.103649,-10.816596,0.001756,-0.103649,-10.816596,0.000009,-0.056401,-10.355575,0.000009,-0.056401,-10.355575,-0.074857,-0.936107,-9.185543,-0.074857,-0.936107,-9.185543,0.444172,-0.441061,-8.547650,0.444172,-0.441061,-8.547650,-0.574148,-1.395172,-17.746975,-0.574148,-1.395172,-17.746975,0.481744,-0.331373,-14.971362,0.481744,-0.331373,-14.971362,-1.604224,-16.534569,-25.167219,-1.604224,-16.534569,-25.167219,0.079758,0.175613,-26.293351,0.079758,0.175613,-26.293351,-2.509537,-21.063786,-25.738657,-2.509537,-21.063786,-25.738657,0.043601,0.045732,-27.075326,0.043601,0.045732,-27.075326,-0.894068,-25.842911,-23.448043,-0.894068,-25.842911,-23.448043,-0.004099,-0.025654,-27.044540,-0.004099,-0.025654,-27.044540,-0.446888,-23.930622,-24.230808,-0.446888,-23.930622,-24.230808,0.028276,-0.020431,-26.478963,0.028276,-0.020431,-26.478963
2,0.066667,1.000000,1.115029,1,1,0.561381,0.390935,-1.087369,0.160031,0.045323,0.163340,0.999428,0.999428,0,-0.003170,0.000965,-0.282575,-0.003199,0.003633,0.070294,0.506631,0.412992,0.344184,0.462165,0.279200,0.418849,0.349621,0.070275,0.341815,0.404329,0.090367,0.418823,0.469311,0.382570,0.318830,0.428120,0.258633,0.387995,1.260012,0.253268,1.231882,1.457176,0.325679,1.509411,1.079522,0.277474,0,1,19,7.257537,10.768786,-0.085911,0.008211,-9.299970,-0.086058,0.055472,1.412910,-0.042722,0.013281,-8.803085,-0.045930,0.013491,2.917453,-0.049197,0.017415,-8.794856,-0.052167,0.018063,2.916155,-0.055978,0.028657,-8.802863,-0.058642,0.029127,2.893137,-0.057855,0.012746,-9.421722,-0.061038,0.010872,1.868128,-0.092373,0.012026,-9.420428,-0.092613,0.008480,1.879944,-0.136853,0.008607,-9.414788,-0.134582,0.004466,1.881954,-0.063688,0.034267,-8.095853,-0.065444,0.137916,2.720743,-0.126488,0.023653,-8.858693,-0.126497,0.080054,1.496882,-0.089993,-0.150027,-3.391149,-0.015136,0.786080,5.794394,-0.023777,-0.507476,-9.402385,-0.467949,-0.066415,-0.854735,1.097735,0.086487,3.769902,1.671883,1.481659,21.516877,0.047913,-0.985860,-6.515687,-0.433831,-0.654487,8.455675,0.180672,5.747597,7.071251,1.784896,22.282166,32.238470,-0.064689,0.212409,-5.101075,-0.144447,0.036796,21.192276,0.585519,6.934903,7.143652,3.095056,27.998689,32.882309,-0.124204,0.020777,-5.873040,-0.167805,-0.024955,21.202286,0.073063,7.321621,5.075641,0.967131,33.164532,28.523684,-0.071110,-0.073504,-6.784848,-0.067011,-0.047850,20.259692,-0.018323,7.905232,6.308001,0.428565,31.835854,30.538809,-0.123711,-0.002874,-5.321513,-0.151987,0.017557,21.157450
3,0.100000,1.000000,1.159112,1,1,0.549241,0.393003,-1.375949,0.158187,0.044200,0.160292,0.999370,0.999370,0,-0.012141,0.002068,-0.288580,-0.008971,0.001103,-0.006005,0.668165,0.144416,0.701906,0.691226,0.282631,0.638152,0.634886,0.071464,0.617490,0.687996,0.092715,0.538963,0.627879,0.135708,0.659586,0.649549,0.265590,0.599676,2.302437,0.259165,2.239349,2.495043,0.336235,1.954571,1.064162,0.275745,0,1,16,7.257537,10.768786,-0.353386,0.094442,-8.618335,-0.267475,0.086231,0.681635,-0.351078,0.110177,-8.996465,-0.308356,0.096896,-0.193380,-0.415630,0.119376,-8.993912,-0.366433,0.101961,-0.199056,-0.444249,0.129105,-8.992782,-0.388271,0.100448,-0.189919,-0.288377,0.090724,-8.989878,-0.230522,0.077978,0.431844,-0.287933,0.082987,-9.003489,-0.195560,0.070961,0.416939,-0.283858,0.069636,-9.009726,-0.147005,0.061029,0.405062,-0.383481,0.076027,-8.633498,-0.319793,0.041760,-0.537645,-0.344959,0.048095,-8.681277,-0.218471,0.024442,0.177416,-0.092484,0.050819,-7.077177,-0.002491,0.200846,-3.686028,-0.007982,-0.274452,-7.540289,0.015795,0.233024,1.862096,-0.827168,0.204931,-3.549471,-1.924903,0.118444,-7.319373,-0.009974,-0.242541,-0.457435,-0.057887,0.743319,6.058252,-0.344117,4.049621,-3.158770,-0.524789,-1.697976,-10.230021,-0.104760,0.191234,6.951524,-0.040071,-0.021175,12.052599,-0.406217,5.871638,-2.879548,-0.991736,-1.063265,-10.023200,-0.167679,0.237766,7.966164,-0.043475,0.216989,13.839204,-0.360349,8.638684,-3.904778,-0.433412,1.317063,-8.980419,-0.364697,0.172057,7.316523,-0.293587,0.245561,14.101371,-0.438353,6.967260,-3.561544,-0.420030,-0.937972,-9.869545,-0.381306,0.254116,6.941135,-0.257595,0.256990,12.262648
4,0.133333,1.000000,1.136822,1,1,0.549297,0.393293,-1.312962,0.159394,0.045000,0.158549,0.999391,0.999391,0,0.000056,0.000290,0.062987,0.012197,-0.001778,0.351568,0.628014,0.310217,0.493606,0.599520,0.170203,0.457896,0.511160,0.078723,0.489336,0.564545,0.101011,0.443521,0.607086,0.299879,0.477157,0.579542,0.164531,0.442637,1.800990,0.277368,1.724094,1.989080,0.355895,1.562672,1.034473,0.283822,0,1,5,7.257537,10.768786,-0.002766,0.000097,1.242296,0.350620,-0.094345,9.860631,0.002521,-0.001812,1.539330,0.353599,-0.111989,10.535795,0.019339,-0.002595,1.537321,0.434969,-0.121971,10.531233,0.025696,-0.001689,1.537170,0.469945,-0.130794,10.529952,-0.027094,-0.000191,1.534857,0.261283,-0.090915,10.524735,-0.036296,0.000438,1.540614,0.251637,-0.082549,10.544103,-0.045100,0.000874,1.542681,0.238758,-0.068762,10.552407,0.013422,0.011372,1.874260,0.396903,-0.064655,10.507758,-0.010037,0.006017,1.904969,0.334922,-0.042078,10.586246,-0.009885,-0.173294,3.336153,0.082599,-0.224113,10.413330,-0.244321,-0.252277,2.344935,-0.236339,0.022175,9.885224,0.523269,0.023755,-1.316768,1.350437,-0.181176,2.232703,0.001624,-0.236308,-5.052477,0.011598,0.006233,-4.595042,0.002230,-2.934585,-3.964223,0.346347,-6.984206,-0.805453,-0.092272,0.084955,-10.800133,0.012488,-0.106279,-17.751657,-0.378295,-3.949594,-4.546087,0.027922,-9.821232,-1.666539,-0.060438,0.255513,-11.656444,0.107241,0.017747,-19.622608,-0.245245,-3.695524,-2.808684,0.115104,-12.334208,1.096094,-0.158898,0.194860,-10.877073,0.205799,0.022803,-18.193596,-0.199909,-3.543148,-3.279619,0.238444,-10.510408,0.281925,-0.046396,0.093223,-10.689425,0.334910,-0.160893,-17.630560
5,0.166667,1.000000,1.137306,1,1,0.549507,0.392932,-1.177895,0.150550,0.045591,0.162779,0.999365,0.999365,0,0.000210,-0.000361,0.135067,0.000153,-0.000651,0.072080,0.720277,0.524249,0.669072,0.724440,0.382054,0.523668,0.655495,0.078492,0.631937,0.709018,0.100913,0.494854,0.718429,0.522904,0.667355,0.722582,0.381074,0.522325,2.340396,0.280250,2.256286,2.531497,0.360302,1.766840,1.002572,0.280079,0,1,4,7.257537,10.768786,-0.003365,-0.016823,4.448647,-0.000599,-0.016920,3.206351,0.010298,-0.023855,4.624854,0.007777,-0.022043,3.085524,0.012603,-0.024145,4.624854,-0.006736,-0.021550,3.087533,0.018302,-0.021539,4.622623,-0.007394,-0.019850,3.085453,-0.000540,-0.021468,4.421085,0.026554,-0.021277,2.886228,-0.000840,-0.022112,4.422265,0.035456,-0.022550,2.881651,-0.000139,-0.025344,4.423263,0.044961,-0.026218,2.880582,0.014461,-0.006102,4.193480,0.001039,-0.017474,2.319220,-0.001881,-0.015564,3.910589,0.008156,-0.021581,2.005620,-0.183415,-0.102713,2.858498,-0.173530,0.070581,-0.477655,-0.044830,-0.285876,1.894890,0.199491,-0.033599,-0.450045,-0.260702,0.087127,5.328784,-0.783971,0.063372,6.645552,0.048680,-0.266140,0.936143,0.047056,-0.029832,5.988620,0.081607,1.546978,7.365443,0.079377,4.481563,11.329666,-0.086044,-0.018332,-1.188927,0.006228,-0.103287,9.611206,0.365551,3.198919,7.302872,0.743846,7.148513,11.848959,0.075528,-0.033433,-2.002798,0.135966,-0.288946,9.653646,0.122010,4.318244,6.041390,0.367255,8.013768,8.850074,0.015086,-0.007810,-2.496310,0.173984,-0.202670,8.380763,0.011464,3.394636,6.829716,0.211373,6.937784,10.109335,0.015871,-0.109692,-1.427922,0.062267,-0.202915,9.261503
6,0.200000,1.000000,1.134314,1,1,0.549895,0.390589,-1.155280,0.154553,0.045755,0.167595,0.999364,0.999364,0,0.000389,-0.002343,0.022615,0.000179,-0.001982,-0.112452,0.958554,0.197135,0.901589,0.986522,0.113829,0.718516,0.925621,0.079400,0.898970,0.979644,0.103384,0.713531,0.886094,0.182233,0.833435,0.911948,0.105224,0.664201,3.390473,0.290836,3.292853,3.588352,0.378689,2.613604,1.081775,0.273007,0,1,7,7.257537,10.768786,0.009266,-0.081096,1.189821,0.012631,-0.064273,-3.258826,0.002151,-0.092886,1.189106,-0.008147,-0.069031,-3.435748,0.006205,-0.090665,1.191455,-0.006398,-0.066520,-3.433399,0.020912,-0.082179,1.190329,0.002610,-0.060640,-3.432294,0.001972,-0.076431,1.287500,0.002512,-0.054963,-3.133585,0.004161,-0.070105,1.286788,0.005001,-0.047993,-3.135477,0.006929,-0.074861,1.289656,0.007068,-0.049517,-3.133607,0.012778,-0.062688,0.616275,-0.001683,-0.056586,-3.577205,0.010575,-0.077913,0.740612,0.012456,-0.062349,-3.169977,-0.023037,0.046452,-1.868123,0.160378,0.149165,-4.726621,0.178986,0.131067,0.654967,0.223816,0.416943,-1.239923,-0.252845,0.066719,0.879811,0.007857,-0.020408,-4.448973,0.072009,0.143597,5.079776,0.023329,0.409737,4.143633,0.704286,6.625439,2.214135,0.622679,5.078461,-5.151308,-0.028550,0.019292,9.888310,0.057494,0.037624,11.077237,1.695321,7.741989,2.506042,1.329770,4.543070,-4.796830,0.002791,0.027093,10.814574,-0.072737,0.060526,12.817372,0.725593,8.008354,2.161582,0.603583,3.690110,-3.879808,0.019913,0.014796,10.815521,0.004827,0.022606,13.311831,0.431702,7.679132,2.285031,0.420238,4.284496,-4.544685,0.010652,0.020058,9.969721,-0.005219,0.129750,11.397643
7,0.233333,1.000000,1.138569,1,1,0.549959,0.389637,-1.198669,0.150921,0.045657,0.172438,0.999355,0.999355,0,0.000064,-0.000951,-0.043389,-0.000325,0.001392,-0.066004,1.003043,0.194415,1.030888,1.035206,0.322001,0.852304,0.975863,0.080166,0.946266,1.029894,0.105290,0.760771,0.907977,0.175989,0.933184,0.937092,0.291482,0.771525,3.685626,0.302770,3.573846,3.889689,0.397657,2.873268,1.104700,0.264775,0,1,4,7.257537,10.768786,-0.001815,-0.029712,-1.132922,-0.011081,0.051384,-2.322743,0.005858,-0.031721,-1.165048,0.003707,0.061165,-2.354154,0.010883,-0.027281,-1.164812,0.004678,0.063384,-2.356267,0.016617,-0.021021,-1.163195,-0.004295,0.061158,-2.353524,0.006053,-0.027285,-1.242020,0.004081,0.049146,-2.529520,0.006800,-0.023847,-1.243300,0.002639,0.046258,-2.530088,0.007664,-0.024450,-1.244670,0.000735,0.050411,-2.534326,-0.000651,-0.023031,-1.245013,-0.013429,0.039657,-1.861288,0.004467,-0.034036,-1.358335,-0.006108,0.043877,-2.098947,-0.070544,0.038347,-1.792188,-0.047507,-0.008105,0.075935,0.175050,0.065424,-1.019928,-0.003936,-0.065643,-1.674895,-0.540529,0.282590,-0.740976,-0.287684,0.215871,-1.620787,0.244098,0.023611,2.592138,0.172089,-0.119986,-2.487638,0.013052,1.474696,0.159820,-0.691234,-5.150743,-2.054315,-0.009909,0.022221,9.152564,0.018641,0.002929,-0.735746,0.090863,1.493515,-0.030109,-1.604458,-6.248474,-2.536151,0.002232,0.027198,10.024066,-0.000559,0.000105,-0.790508,0.000404,1.480955,-0.786195,-0.725189,-6.527399,-2.947777,0.013473,0.047657,9.424968,-0.006440,0.032861,-1.390553,0.002401,1.468230,-0.318829,-0.429301,-6.210902,-2.603860,0.008064,0.040751,9.143663,-0.002588,0.020693,-0.826058
8,0.266667,1.000000,1.138837,1,1,0.550169,0.388305,-1.236413,0.150271,0.045850,0.178214,0.999357,0.999357,0,0.000210,-0.001332,-0.037745,0.000146,-0.000381,0.005644,1.036708,0.353557,1.131130,1.070424,0.481695,0.946552,1.012078,0.082155,0.977876,1.065812,0.108744,0.787067,0.940936,0.320895,1.026635,0.971537,0.437196,0.859109,3.933828,0.319328,3.800891,4.142689,0.422674,3.059237,1.101784,0.257275,0,0,0,7.257537,10.768786,0.004184,-0.031376,-1.078295,0.005999,-0.001664,0.054627,0.004976,-0.017553,-1.039438,-0.000882,0.014168,0.125610,0.008272,-0.010895,-1.037575,-0.002611,0.016386,0.127237,0.012154,-0.005028,-1.035823,-0.004463,0.015993,0.127372,0.004744,-0.027270,-1.051809,-0.001309,0.000015,0.190211,0.005177,-0.028803,-1.054695,-0.001623,-0.004956,0.188605,0.005486,-0.030487,-1.055049,-0.002178,-0.006037,0.189621,0.007263,-0.030206,-1.121188,0.007914,-0.007175,0.123825,0.005332,-0.049752,-1.143497,0.000865,-0.015716,0.214838,-0.055473,0.008426,-0.915281,0.015071,-0.029921,0.876907,0.163949,0.063478,-0.950552,-0.011101,-0.001946,0.069376,-0.112000,0.310425,-0.718356,0.428529,0.027835,0.022620,0.118327,0.095969,0.861242,-0.125771,0.072358,-1.730896,0.071878,0.878145,-0.600346,0.058826,-0.596551,-0.760166,-0.007065,0.086623,3.646710,0.002844,0.064402,-5.505854,0.205695,0.956933,-0.670931,0.114832,-0.536582,-0.640822,0.002188,0.032965,3.874599,-0.000044,0.005767,-6.149467,0.036711,1.046326,-0.913939,0.036307,-0.434629,-0.127744,0.010367,0.093608,3.870535,-0.003106,0.045951,-5.554433,0.005870,1.002424,-0.777476,0.003469,-0.465806,-0.458647,0.006122,0.086595,3.678097,-0.001942,0.045844,-5.465566
9,0.300000,1.000000,1.133043,1,1,0.551108,0.388258,-1.342342,0.151084,0.047110,0.182160,0.999304,0.999304,0,0.000939,-0.000047,-0.105928,0.000729,0.001285,-0.068183,1.001721,0.210682,0.950817,1.040051,0.120998,0.754134,0.985782,0.083139,0.950689,1.039435,0.109553,0.754099,0.961777,0.202281,0.912903,0.998578,0.116173,0.724063,3.811697,0.321471,3.676005,4.019159,0.423607,2.915856,1.041531,0.258620,0,1,5,7.257537,10.768786,0.020562,-0.000338,-3.682913,0.016378,0.031038,-2.604618,0.043282,-0.002345,-3.725334,0.038306,0.015208,-2.685896,0.064573,-0.000556,-3.726504,0.056301,0.010339,-2.688929,0.081207,0.000084,-3.726618,0.069053,0.005112,-2.690795,0.023367,-0.003912,-3.720728,0.018623,0.023358,-2.668919,0.015417,-0.004393,-3.723990,0.010240,0.024410,-2.669295,0.008723,-0.003367,-3.726304,0.003237,0.027120,-2.671255,0.047436,-0.001267,-3.184547,0.040173,0.028939,-2.063359,0.008885,-0.001577,-3.171147,0.003553,0.048175,-2.027650,0.026656,0.042465,-0.800521,0.082129,0.034039,0.114760,-0.010223,0.015298,-2.672923,-0.174172,-0.048180,-1.722371,0.053726,-0.000272,-1.616396,0.165726,-0.310697,-0.898040,-0.028020,0.080252,-8.217869,-0.146347,-0.015717,-9.079111,-0.133719,-0.978642,-2.342180,-0.205597,-1.856787,-1.741834,0.000333,0.005566,-18.335679,0.007398,-0.081057,-21.982389,-0.387447,-1.085329,-2.303782,-0.593142,-2.042262,-1.632851,0.013935,0.002506,-19.720990,0.011747,-0.030459,-23.595589,-0.158216,-0.782154,-1.778383,-0.194927,-1.828480,-0.864444,0.005980,0.019255,-19.301763,-0.004387,-0.074353,-23.172298,-0.103474,-1.010749,-2.102562,-0.109344,-2.013173,-1.325086,0.005203,0.023721,-18.358809,-0.000919,-0.062874,-22.036906
