frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.105709,0.552855,1,0,0.430786,0.477727,-1.049882,0.090704,0.088480,0.163305,0.999685,0.999685,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.045218,1.936448,1.060237,0.846478,1.689043,1.021810,0.451132,0.427223,0.478960,0.512047,0.478226,0.546969,1.892256,3.505735,1.919448,1.532460,3.057835,1.849879,0.832643,0.788515,0.884003,0.945073,0.882649,1.009526,0.552366,0.541807,0,0,0,10.852941,16.861702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.123021,0.561510,1,0,0.423589,0.477848,-1.380489,0.092203,0.091198,0.165548,0.999693,0.999693,0,-0.007197,0.000121,-0.330607,,,,0.934483,1.450638,0.780869,0.731562,1.184030,0.889328,0.473418,0.422463,0.520529,0.533117,0.478492,0.694134,1.696045,2.632843,1.417243,1.327751,2.148962,1.614090,0.859382,0.766884,0.944901,0.967751,0.868593,1.260042,0.550978,0.550882,0,0,1,10.852941,16.861702,-0.136912,-0.109051,-10.995684,-0.136912,-0.109051,-10.995684,-0.102223,-0.032431,-9.865934,-0.102223,-0.032431,-9.865934,-0.114613,-0.020277,-9.863731,-0.114613,-0.020277,-9.863731,-0.130075,-0.012661,-9.846386,-0.130075,-0.012661,-9.846386,-0.071448,-0.057425,-10.045985,-0.071448,-0.057425,-10.045985,-0.100912,-0.053758,-10.069706,-0.100912,-0.053758,-10.069706,-0.118225,-0.036685,-10.069656,-0.118225,-0.036685,-10.069656,-0.175146,0.003856,-9.822464,-0.175146,0.003856,-9.822464,-0.256694,0.003411,-10.013956,-0.256694,0.003411,-10.013956,-0.310889,-0.185214,-1.784541,-0.310889,-0.185214,-1.784541,-0.590076,0.047203,-5.317502,-0.590076,0.047203,-5.317502,1.950302,-3.133455,-0.783804,1.950302,-3.133455,-0.783804,-1.066460,-1.081778,-0.104946,-1.066460,-1.081778,-0.104946,3.223718,-1.823346,-4.096198,3.223718,-1.823346,-4.096198,-1.210858,-1.883392,5.117898,-1.210858,-1.883392,5.117898,1.716782,-0.407465,-4.865170,1.716782,-0.407465,-4.865170,-1.038642,-2.344279,5.223241,-1.038642,-2.344279,5.223241,1.239440,-0.313670,-5.803442,1.239440,-0.313670,-5.803442,-0.001955,-0.039507,5.110967,-0.001955,-0.039507,5.110967,2.953822,-0.383813,-4.633162,2.953822,-0.383813,-4.633162,-1.168447,-2.066390,5.254440,-1.168447,-2.066390,5.254440
2,0.066667,0.223896,0.611948,1,1,0.414430,0.474510,-1.322182,0.089439,0.086329,0.160356,0.999690,0.999690,0,-0.009159,-0.003338,0.058307,-0.001962,-0.003459,0.388913,0.941685,1.539008,0.845489,0.750228,1.281368,0.921439,0.479107,0.419207,0.515550,0.542776,0.480083,0.683856,1.744094,2.850396,1.565930,1.389497,2.373222,1.706597,0.889937,0.778674,0.957630,1.008202,0.891751,1.270257,0.539928,0.538360,0,0,0,10.852941,16.861702,-0.309608,-0.236595,2.107397,-0.172696,-0.127544,13.103081,-0.228640,-0.136271,2.091147,-0.126417,-0.103840,11.957081,-0.232059,-0.109628,2.091905,-0.117446,-0.089351,11.955636,-0.238863,-0.089672,2.091476,-0.108788,-0.077011,11.937862,-0.088721,-0.176183,2.309768,-0.017273,-0.118758,12.355753,-0.053264,-0.173247,2.313555,0.047648,-0.119489,12.383261,-0.027877,-0.158884,2.314374,0.090348,-0.122199,12.384030,-0.349140,-0.073059,1.602180,-0.173994,-0.076915,11.424644,-0.200402,-0.127218,1.896214,0.056292,-0.130629,11.910170,-0.364995,-0.108674,-0.500528,-0.054106,0.076540,1.284013,0.008276,0.024555,1.041308,0.598352,-0.022648,6.358810,0.388926,-0.624867,-0.542103,-1.561376,2.508588,0.241701,-0.279283,-0.550911,-0.005804,0.787177,0.530867,0.099142,-0.438012,0.148074,1.041595,-3.661730,1.971420,5.137793,-0.169063,-0.600716,-0.806923,1.041795,1.282676,-5.924821,0.255811,-0.042869,1.315470,-1.460971,0.364596,6.180640,-0.152807,-0.732792,-1.091781,0.885835,1.611487,-6.315022,-0.061074,-0.062780,1.598990,-1.300514,0.250890,7.402432,0.089911,-0.014858,-1.042449,0.091866,0.024649,-6.153416,-0.001969,0.121758,1.244756,-2.955791,0.505571,5.877918,-0.147335,-0.449431,-0.880022,1.021112,1.616959,-6.134462
3,0.100000,0.233848,0.616924,1,1,0.412436,0.471402,-1.307358,0.087280,0.085551,0.163301,0.999683,0.999683,0,-0.001993,-0.003108,0.014824,0.007166,0.000230,-0.043482,0.902149,1.479020,0.841834,0.724393,1.227157,0.955191,0.480174,0.396933,0.521289,0.544298,0.456678,0.702631,1.718424,2.817253,1.603534,1.379832,2.337502,1.819458,0.916558,0.757667,0.995039,1.038958,0.871708,1.341184,0.524987,0.523888,0,0,0,10.852941,16.861702,-0.044186,-0.113363,0.655829,0.265422,0.123232,-1.451568,-0.044825,-0.055555,0.583813,0.183815,0.080716,-1.507334,-0.055101,-0.040916,0.584457,0.176958,0.068712,-1.507448,-0.066969,-0.034610,0.584689,0.171894,0.055062,-1.506787,-0.013230,-0.092736,0.481195,0.075491,0.083447,-1.828573,-0.007913,-0.091930,0.477526,0.045351,0.081317,-1.836029,-0.005871,-0.081709,0.477684,0.022006,0.077175,-1.836690,-0.072930,-0.071814,0.536177,0.276210,0.001245,-1.066003,-0.046686,-0.114709,0.353251,0.153716,0.012509,-1.542963,-0.434713,-0.196624,-0.119685,-0.069718,-0.087950,0.380843,-0.002164,0.016145,-0.334872,-0.010440,-0.008410,-1.376180,-0.286415,-0.360564,0.656549,-0.675341,0.264303,1.198652,-0.894463,-1.534758,-0.037322,-0.615180,-0.983847,-0.031518,-0.230686,-0.332698,2.630621,0.207326,-0.480772,1.589026,-0.802777,-1.463224,1.745546,-0.633714,-0.862508,2.552469,0.331210,-0.008240,2.725997,0.075399,0.034629,1.410527,-0.782294,-1.542592,2.053113,-0.629487,-0.809800,3.144894,-0.113599,-0.001690,1.853228,-0.052525,0.061090,0.254238,-0.287500,-0.982354,2.126327,-0.377411,-0.967496,3.168776,-0.375141,0.021545,2.325146,-0.373172,-0.100213,1.080390,-0.751917,-1.287918,1.805220,-0.604582,-0.838487,2.685242
4,0.133333,0.228746,0.614373,1,1,0.410522,0.464683,-1.261886,0.086400,0.084149,0.167919,0.999688,0.999688,0,-0.001914,-0.006719,0.045471,0.000079,-0.003610,0.030647,0.740846,1.562228,1.078558,0.612260,1.310180,1.157037,0.483177,0.390433,0.508708,0.544780,0.449995,0.690210,1.476863,3.114272,2.150086,1.220529,2.611820,2.306532,0.964180,0.779109,1.015128,1.087108,0.897966,1.377315,0.501635,0.501127,0,0,0,10.852941,16.861702,-0.010644,-0.136475,1.471206,0.033542,-0.023112,0.815377,-0.027149,-0.093907,1.050643,0.017676,-0.038352,0.466830,-0.050308,-0.090178,1.047889,0.004793,-0.049262,0.463432,-0.075603,-0.088345,1.039227,-0.008634,-0.053735,0.454538,0.000159,-0.106982,1.161493,0.013389,-0.014246,0.680298,0.000710,-0.109321,1.170913,0.008623,-0.017391,0.693387,0.000418,-0.109292,1.169854,0.006289,-0.027583,0.692170,-0.078599,-0.200521,1.329474,-0.005669,-0.128707,0.793297,-0.036254,-0.202573,1.398804,0.010432,-0.087864,1.045553,-0.670695,-0.374056,2.065283,-0.235982,-0.177432,2.184968,0.012690,-0.227416,0.370201,0.014854,-0.243561,0.705073,-1.906067,0.426857,6.066828,-1.619652,0.787421,5.410279,0.257597,0.129865,-0.155479,1.152060,1.664623,-0.118157,-0.178033,0.180951,7.441463,0.052653,0.513649,4.810842,0.198220,0.029157,-1.005177,1.000997,1.492381,-2.750723,-0.016451,-0.028585,7.796427,-0.347661,-0.020345,5.070430,0.162191,-0.058392,-1.198418,0.944485,1.484200,-3.251531,-0.045564,-0.091451,7.428539,0.068035,-0.089761,5.575311,0.335838,-0.202571,-1.272597,0.623338,0.779783,-3.398924,0.137628,0.016285,7.198702,0.512769,-0.005260,4.873556,0.171416,-0.117862,-1.079314,0.923333,1.170056,-2.884534
5,0.166667,0.227128,0.613564,1,1,0.410513,0.467351,-1.285119,0.087759,0.085119,0.173455,0.999682,0.999682,0,-0.000009,0.002668,-0.023232,0.001905,0.009387,-0.068704,0.583406,1.281450,1.049427,0.556185,1.039877,1.107427,0.495352,0.395467,0.521465,0.555667,0.455711,0.684173,1.188542,2.610628,2.137940,1.133086,2.118485,2.256101,1.009426,0.805880,1.062638,1.132334,0.928645,1.394203,0.490859,0.490727,0,0,0,10.852941,16.861702,0.006382,0.085557,-0.757645,0.017026,0.222032,-2.228851,0.008549,0.061935,-0.861533,0.035698,0.155842,-1.912176,0.004832,0.078375,-0.857295,0.055140,0.168553,-1.905184,0.004434,0.094924,-0.856594,0.080037,0.183269,-1.895821,0.003383,0.018810,-0.861980,0.003224,0.125792,-2.023473,0.002310,0.012177,-0.863103,0.001600,0.121498,-2.034016,0.000951,0.008394,-0.858908,0.000533,0.117686,-2.028762,0.011389,0.112646,-0.723546,0.089988,0.313167,-2.053020,-0.011920,0.047456,-0.670373,0.024334,0.250029,-2.069177,-0.269449,0.092854,-0.748434,0.401246,0.466910,-2.813717,0.042264,-0.124549,0.269695,0.029574,0.102867,-0.100506,-0.965919,1.300796,1.810378,0.940148,0.873939,-4.256450,0.141551,0.330657,3.922262,-0.116046,0.200792,4.077741,-0.137853,1.320432,5.544205,0.040180,1.139481,-1.897258,0.082318,0.496050,7.278829,-0.115902,0.466893,8.284006,-0.071687,0.236442,6.566534,-0.055236,0.265027,-1.229893,0.047702,0.666702,8.336306,-0.114489,0.725094,9.534724,0.540268,0.081589,6.904889,0.585832,0.173040,-0.523650,0.150076,0.331694,8.115563,-0.185762,0.534265,9.388160,-0.204860,0.005102,5.885017,-0.342488,-0.011183,-1.313685,0.141537,0.506151,7.349389,-0.029879,0.624013,8.428703
6,0.200000,0.225972,0.612986,1,1,0.410560,0.472668,-1.278227,0.086886,0.085875,0.180141,0.999671,0.999671,0,0.000047,0.005317,0.006892,0.000056,0.002649,0.030124,0.532931,1.300708,1.125380,0.546624,1.060842,1.160544,0.483648,0.384212,0.477964,0.543703,0.446266,0.624017,1.116265,2.724432,2.357195,1.144945,2.222016,2.430848,1.014556,0.805967,1.002630,1.140534,0.936138,1.309008,0.477423,0.476710,0,0,0,10.852941,16.861702,0.003566,0.185424,0.324959,-0.002816,0.099867,1.082604,0.001962,0.119751,0.055254,-0.006587,0.057816,0.916787,0.004119,0.125244,0.056409,-0.000713,0.046869,0.913704,0.005786,0.137866,0.053512,0.001352,0.042942,0.910106,0.001068,0.085617,-0.169051,-0.002315,0.066807,0.692929,0.000296,0.072519,-0.168575,-0.002014,0.060342,0.694528,-0.000953,0.063115,-0.166740,-0.001904,0.054721,0.692168,0.009271,0.190712,0.329021,-0.002118,0.078066,1.052567,-0.006424,0.128315,0.084465,0.005496,0.080859,0.754838,-0.368317,0.024861,-0.163188,-0.098868,-0.067993,0.585246,0.056895,-0.262839,-1.287277,0.014631,-0.138290,-1.556972,-0.911202,0.446327,1.926073,0.054717,-0.854469,0.115695,0.634226,0.192996,-0.707048,0.492675,-0.137661,-4.629310,-0.693038,0.774132,2.860404,-0.555185,-0.546300,-2.683801,1.161253,0.261340,-0.370502,1.078935,-0.234710,-7.649331,-0.101935,0.088298,2.903438,-0.030248,-0.148144,-3.663096,1.300639,0.333846,-0.393348,1.252937,-0.332856,-8.729654,-0.364721,0.019938,2.737974,-0.904989,-0.061651,-4.166915,0.937421,0.230083,-0.506215,0.787345,-0.101611,-8.621778,-0.088722,1.369516,2.791110,0.116138,1.364414,-3.093907,0.879890,0.269347,-0.354474,0.738353,-0.236804,-7.703863
7,0.233333,0.233910,0.616955,1,1,0.409837,0.472718,-1.263416,0.087190,0.085893,0.181554,0.999656,0.999656,0,-0.000723,0.000050,0.014811,-0.000771,-0.005267,0.007920,0.500980,1.379308,1.270280,0.566655,1.139781,1.263839,0.484538,0.407571,0.443295,0.545613,0.472045,0.589259,1.054033,2.901981,2.672592,1.192207,2.398030,2.659041,1.024178,0.861492,0.937002,1.153273,0.997771,1.245528,0.475299,0.473099,0,0,0,10.852941,16.861702,0.002379,0.001200,0.443637,-0.001187,-0.184224,0.118678,0.008482,0.006868,0.536942,0.006520,-0.112883,0.481688,0.003283,0.012836,0.536181,-0.000836,-0.112408,0.479772,0.002927,0.020244,0.536710,-0.002859,-0.117622,0.483198,0.025554,0.001912,0.555940,0.024486,-0.083705,0.724991,0.024549,0.000350,0.556916,0.024253,-0.072169,0.725491,0.017711,-0.003334,0.555668,0.018664,-0.066449,0.722408,-0.021937,0.005387,0.417835,-0.031208,-0.185325,0.088814,-0.021477,-0.002412,0.470871,-0.015053,-0.130727,0.386406,-0.102010,0.017318,0.478072,0.266307,-0.007543,0.641260,0.006578,0.007861,-0.109218,-0.050317,0.270700,1.178059,0.143750,1.090536,0.983668,1.054952,0.644209,-0.942405,0.610536,0.661676,-0.413772,-0.023690,0.468680,0.293276,-0.294013,1.039875,2.145553,0.399025,0.265743,-0.714851,0.787404,0.755854,-2.041268,-0.373849,0.494514,-1.670766,-0.007904,0.757894,2.722285,0.094031,0.669596,-0.181153,0.801341,0.599179,-2.066131,-0.499298,0.265333,-1.672783,-0.476865,0.435482,3.340309,-0.112144,0.415544,0.602335,0.569601,0.979450,-1.807158,-0.367820,0.749367,-1.300943,-0.240072,-0.135232,2.505369,-0.151350,-1.504748,-0.285741,0.655569,0.557765,-1.973262,-0.224321,0.288418,-1.618788
8,0.266667,0.246439,0.623219,1,1,0.403674,0.473156,-1.342007,0.091040,0.085157,0.179515,0.999669,0.999669,0,-0.006163,0.000438,-0.078591,-0.005440,0.000388,-0.093403,0.544132,1.222875,1.040179,0.564750,0.992529,1.058710,0.500489,0.455362,0.482674,0.559581,0.520368,0.612345,1.146472,2.576563,2.191629,1.189912,2.091231,2.230672,1.055063,0.959931,1.017508,1.179633,1.096968,1.290861,0.474615,0.474369,0,0,0,10.852941,16.861702,-0.096294,0.005195,-2.641815,-0.098673,0.003995,-3.085452,-0.071348,0.032448,-2.647777,-0.079830,0.025580,-3.184719,-0.074256,0.046953,-2.644114,-0.077539,0.034117,-3.180295,-0.080553,0.056202,-2.639655,-0.083480,0.035958,-3.176365,-0.077248,0.005983,-2.271541,-0.102802,0.004071,-2.827481,-0.078978,0.003186,-2.271652,-0.103527,0.002836,-2.828568,-0.068910,0.002147,-2.272696,-0.086621,0.005481,-2.828364,-0.197576,0.024597,-2.615966,-0.175639,0.019210,-3.033801,-0.172213,0.001720,-2.099515,-0.150736,0.004132,-2.570386,0.015682,0.164720,-1.935664,0.117692,0.147402,-2.413736,-0.022327,0.161206,-0.107509,-0.028905,0.153345,0.001709,0.245576,1.154662,-2.191520,0.101826,0.064126,-3.175188,0.075346,0.680575,1.428217,-0.535190,0.018899,1.841989,0.114178,1.105367,-4.351090,0.408191,0.065492,-6.496643,-0.593607,1.191564,3.281107,-1.381011,0.435710,5.322375,-0.032898,0.497205,-4.802510,-0.024994,-0.260689,-7.524795,-0.976670,1.331289,3.549156,-1.778011,0.732110,5.615287,0.256053,0.266654,-4.944448,0.732918,-0.168828,-8.284757,-0.858676,1.296072,3.125825,-1.428277,0.316622,4.932983,0.529557,2.039257,-4.487489,0.769629,2.174489,-6.992858,-0.810738,1.217868,3.100419,-1.466307,0.660103,5.073681
9,0.300000,0.238791,0.619395,1,1,0.403845,0.473074,-1.311612,0.088854,0.084994,0.175955,0.999685,0.999685,0,0.000171,-0.000082,0.030395,0.006334,-0.000520,0.108986,0.539906,1.087892,0.940008,0.567361,0.874812,0.982998,0.501820,0.464639,0.517871,0.560644,0.528078,0.642547,1.116853,2.250421,1.944506,1.173647,1.809642,2.033435,1.038874,0.961902,1.072103,1.160653,1.093233,1.330208,0.483417,0.483042,0,0,0,10.852941,16.861702,0.019526,-0.009749,1.017423,0.115820,-0.014944,3.659238,0.008729,-0.000842,1.061701,0.080077,-0.033290,3.709478,0.003270,-0.002905,1.059555,0.077526,-0.049858,3.703669,0.002625,-0.006123,1.057763,0.083178,-0.062325,3.697418,0.011959,0.001468,0.935297,0.089207,-0.004515,3.206838,0.008574,0.000877,0.936009,0.087552,-0.002309,3.207661,0.002611,0.003241,0.935798,0.071521,0.001094,3.208494,0.003355,-0.007528,1.006222,0.200931,-0.032125,3.622188,0.006894,0.002526,0.817444,0.179107,0.000806,2.916959,0.254853,-0.008826,1.590252,0.239171,-0.173546,3.525916,-0.007146,0.062156,0.560877,0.015181,-0.099050,0.668386,0.141764,-0.283213,2.151602,-0.103812,-1.437875,4.343122,-0.077918,-0.121365,2.429915,-0.153264,-0.801940,1.001698,0.047017,-0.309691,1.434520,-0.067161,-1.415058,5.785610,-0.869328,-0.267136,5.026560,-0.275721,-1.458700,1.745453,-0.036203,-0.025286,1.560252,-0.003305,-0.522491,6.362762,-0.912738,-0.319769,5.350027,0.063932,-1.651058,1.800871,0.084266,-0.018017,1.341852,-0.171787,-0.284671,6.286300,-0.983999,-0.098315,5.449469,-0.125323,-1.394387,2.323644,0.026430,-1.347501,1.321796,-0.503127,-3.386758,5.809285,-0.887283,-0.291191,5.124893,-0.076545,-1.509059,2.024474
