frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.477674,0.261163,1,-1,0.410201,0.369381,-1.030077,0.085632,0.065380,0.138655,0.999756,0.999756,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.106494,1.608858,2.251847,1.261898,1.398322,2.195532,0.995615,0.174141,0.857497,1.047567,0.233825,0.706954,1.441205,2.095531,2.933023,1.643618,1.821310,2.859673,2.111475,0.369314,1.818559,2.221655,0.495890,1.499291,0.767756,0.471526,0,0,0,6.848471,9.343203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.450684,0.274658,1,-1,0.408678,0.365121,-1.038779,0.086386,0.067239,0.142061,0.999764,0.999764,0,-0.001523,-0.004260,-0.008702,,,,1.103840,1.607562,2.263709,1.265930,1.386428,2.204141,0.988531,0.156184,0.866876,1.040217,0.214894,0.710242,1.506277,2.193645,3.089010,1.727461,1.891891,3.007725,2.088541,0.329981,1.831513,2.197742,0.454022,1.500580,0.732827,0.473311,0,0,0,6.848471,9.343203,-0.045273,-0.103162,-0.546420,-0.045273,-0.103162,-0.546420,-0.008538,-0.039822,-0.284951,-0.008538,-0.039822,-0.284951,-0.002912,-0.018180,-0.286456,-0.002912,-0.018180,-0.286456,-0.005562,-0.006989,-0.285712,-0.005562,-0.006989,-0.285712,-0.008324,-0.110847,-0.225109,-0.008324,-0.110847,-0.225109,-0.006343,-0.148001,-0.226439,-0.006343,-0.148001,-0.226439,-0.004207,-0.182362,-0.228395,-0.004207,-0.182362,-0.228395,-0.010510,-0.077504,-0.277083,-0.010510,-0.077504,-0.277083,-0.080844,-0.178117,-0.245025,-0.080844,-0.178117,-0.245025,0.054231,-0.108606,0.406768,0.054231,-0.108606,0.406768,0.000531,-0.103717,1.799487,0.000531,-0.103717,1.799487,-0.092082,-0.183903,0.154158,-0.092082,-0.183903,0.154158,-0.778070,-0.072715,1.285812,-0.778070,-0.072715,1.285812,-0.184872,-0.059420,-0.010830,-0.184872,-0.059420,-0.010830,-0.000165,-0.353261,-0.250082,-0.000165,-0.353261,-0.250082,-0.619896,-0.101752,-0.087087,-0.619896,-0.101752,-0.087087,-0.068352,-0.721389,-0.628932,-0.068352,-0.721389,-0.628932,-0.609929,-0.111673,-0.008824,-0.609929,-0.111673,-0.008824,-0.156375,-0.699466,-0.277605,-0.156375,-0.699466,-0.277605,-0.458491,-0.136381,0.000056,-0.458491,-0.136381,0.000056,-0.082642,-0.443323,-0.186439,-0.082642,-0.443323,-0.186439
2,0.066667,-0.426538,0.286731,1,-1,0.410393,0.362401,-0.941112,0.096096,0.066709,0.140935,0.999756,0.999756,0,0.001715,-0.002720,0.097668,0.003238,0.001540,0.106370,1.043022,1.593345,2.223027,1.199953,1.379670,2.169186,0.931197,0.126224,0.840050,0.981245,0.182766,0.694919,1.297670,1.982351,2.765768,1.492915,1.716510,2.698781,1.967332,0.266673,1.774767,2.073069,0.386128,1.468150,0.803765,0.473330,0,0,0,6.848471,9.343203,0.059555,-0.029529,3.213737,0.104828,0.073633,3.760157,0.092441,0.000398,3.429158,0.100979,0.040220,3.714109,0.069996,0.005321,3.425231,0.072908,0.023501,3.711687,0.050941,0.013491,3.426332,0.056503,0.020480,3.712044,0.129147,-0.025814,3.098516,0.137471,0.085033,3.323625,0.182550,-0.054869,3.095527,0.188893,0.093132,3.321966,0.149872,-0.090812,3.090531,0.154079,0.091550,3.318926,0.046668,-0.047485,3.154049,0.057178,0.030019,3.431132,0.056206,-0.115690,2.705982,0.137050,0.062427,2.951007,0.002291,-0.076225,3.392038,-0.051940,0.032381,2.985270,0.000117,0.006999,0.687856,-0.000414,0.110716,-1.111631,-0.255430,-0.213255,2.317633,-0.163348,-0.029352,2.163475,-0.089912,-0.037426,0.653050,0.688158,0.035289,-0.632762,-0.511032,-1.166568,1.660961,-0.326160,-1.107148,1.671791,0.093581,-1.077068,2.612364,0.093746,-0.723807,2.862446,-0.619181,-1.259308,1.742505,0.000715,-1.157556,1.829592,-0.041776,-1.047528,2.981029,0.026576,-0.326139,3.609961,-0.677097,-1.640671,2.289994,-0.067168,-1.528998,2.298818,-0.084409,-1.049343,3.278618,0.071966,-0.349877,3.556223,-0.548578,-1.546397,1.874345,-0.090087,-1.410016,1.874289,-0.075333,-0.923152,2.816956,0.007309,-0.479829,3.003395
3,0.100000,-0.416644,0.291678,1,-1,0.418084,0.361241,-0.870885,0.093721,0.065827,0.138729,0.999736,0.999736,0,0.007691,-0.001160,0.070226,0.005976,0.001560,-0.027441,1.097589,1.603327,2.347675,1.258979,1.399282,2.269059,0.931517,0.097838,0.869208,0.980346,0.152622,0.714132,1.381509,2.018070,2.954962,1.584646,1.761243,2.856010,1.963143,0.206191,1.831829,2.066050,0.321646,1.505011,0.794486,0.474503,0,0,0,6.848471,9.343203,0.266274,-0.003406,2.449422,0.206719,0.026123,-0.764315,0.262983,0.002615,2.319937,0.170542,0.002217,-1.109221,0.217255,0.006646,2.322891,0.147259,0.001325,-1.102340,0.208713,0.015288,2.318745,0.157772,0.001797,-1.107587,0.368713,-0.008654,2.338525,0.239566,0.017160,-0.759991,0.417526,-0.023146,2.344043,0.234976,0.031723,-0.751484,0.423719,-0.034652,2.345713,0.273847,0.056160,-0.744818,0.218301,-0.023526,2.069900,0.171633,0.023959,-1.084149,0.243181,-0.046070,2.143680,0.186975,0.069620,-0.562302,0.059243,-0.169711,0.243635,0.056952,-0.093486,-3.148403,0.022455,-0.039516,0.615342,0.022338,-0.046515,-0.072514,0.024211,-0.108864,0.693635,0.279641,0.104391,-1.623998,-0.036778,-0.088692,0.139389,0.053134,-0.051266,-0.513661,0.294927,-0.086750,4.240282,0.805959,1.079818,2.579321,0.349258,-0.873220,1.273592,0.255677,0.203848,-1.338772,0.301153,-0.076826,4.945394,0.920334,1.182482,3.202889,0.118098,-0.893186,1.609075,0.159874,0.154342,-1.371954,0.060155,0.047868,5.426021,0.737252,1.688539,3.136027,0.137305,-0.985757,1.746740,0.221714,0.063586,-1.531878,0.134516,0.090698,4.489871,0.683094,1.637095,2.615526,0.114362,-0.945172,1.322408,0.189695,-0.022020,-1.494548
4,0.133333,-0.399025,0.300487,1,-1,0.421851,0.360150,-0.842526,0.098147,0.065736,0.139266,0.999727,0.999727,0,0.003766,-0.001091,0.028359,-0.003925,0.000069,-0.041867,1.037341,1.658615,2.324910,1.190993,1.455792,2.259349,0.905774,0.084454,0.854758,0.954095,0.138142,0.711951,1.237530,1.978699,2.773578,1.420834,1.736735,2.695364,1.918948,0.178921,1.810866,2.021320,0.292663,1.508319,0.838235,0.472016,0,0,0,6.848471,9.343203,0.092534,-0.015095,0.915717,-0.173740,-0.011689,-1.533705,0.111381,-0.000040,0.977721,-0.151602,-0.002655,-1.342216,0.093416,0.001536,0.978200,-0.123839,-0.005110,-1.344691,0.090798,0.008036,0.980324,-0.117915,-0.007252,-1.338421,0.140361,-0.010396,0.840654,-0.228352,-0.001742,-1.497871,0.157320,-0.014556,0.838739,-0.260206,0.008590,-1.505304,0.172652,-0.013518,0.837986,-0.251067,0.021134,-1.507727,0.111948,-0.027694,0.943311,-0.106353,-0.004168,-1.126589,0.114025,-0.037780,0.758221,-0.129156,0.008290,-1.385459,0.076355,-0.054545,1.510356,0.017112,0.115166,1.266721,0.150759,-0.022724,-0.154070,0.128304,0.016792,-0.769412,0.008309,-0.060135,0.814804,-0.015902,0.048729,0.121169,0.023924,-0.146175,-0.231979,0.060702,-0.057483,-0.371368,0.088100,-0.526239,-0.929910,-0.206827,-0.439489,-5.170192,0.396297,-0.683155,-0.644689,0.047039,0.190065,-1.918281,0.009636,-0.743033,-1.182455,-0.291517,-0.666207,-6.127849,0.137700,-0.661387,-0.776367,0.019602,0.231799,-2.385442,0.015004,-0.830058,-1.395649,-0.045151,-0.877926,-6.821670,0.200184,-0.437680,-0.832958,0.062879,0.548077,-2.579698,0.114232,-0.720617,-1.053561,-0.020284,-0.811315,-5.543432,0.202823,-0.477858,-0.678434,0.088461,0.467314,-2.000842
5,0.166667,-0.342445,0.328777,1,-1,0.422941,0.357575,-0.843315,0.101886,0.067458,0.144621,0.999710,0.999710,0,0.001091,-0.002576,-0.000789,-0.002675,-0.001485,-0.029148,1.010544,1.715245,2.358719,1.167790,1.506655,2.309562,0.881812,0.073812,0.831706,0.930148,0.128861,0.704239,1.153935,1.958630,2.693409,1.333493,1.720441,2.637278,1.890496,0.158244,1.783074,1.994122,0.276261,1.509800,0.875737,0.466445,0,0,0,6.848471,9.343203,0.024314,-0.087611,-0.182083,-0.068220,-0.072516,-1.097800,0.088496,-0.020624,-0.068604,-0.022885,-0.020584,-1.046325,0.112675,-0.010529,-0.069376,0.019259,-0.012065,-1.047576,0.145065,-0.002642,-0.068466,0.054267,-0.010678,-1.048790,0.060729,-0.060468,-0.158079,-0.079632,-0.050072,-0.998733,0.059975,-0.081613,-0.158710,-0.097345,-0.067057,-0.997449,0.067257,-0.096080,-0.160124,-0.105395,-0.082562,-0.998110,0.059675,-0.056083,0.028492,-0.052273,-0.028389,-0.914819,0.005806,-0.098446,-0.075790,-0.108219,-0.060666,-0.834011,0.112742,-0.043522,1.136283,0.036387,0.011023,-0.374073,0.280474,-0.117620,-0.317926,0.129715,-0.094896,-0.163856,-0.012639,-0.023645,0.622580,-0.020948,0.036490,-0.192224,0.013964,-0.748428,-1.459908,-0.009960,-0.602253,-1.227929,-0.036589,-0.602903,-0.223413,-0.124689,-0.076664,0.706497,0.439585,-0.670794,-1.883326,0.043288,0.012361,-1.238637,0.013409,-0.805010,-0.326437,0.003773,-0.061977,0.856018,0.263905,-0.408731,-2.124939,0.126205,0.252656,-1.348572,0.122961,-0.901548,-0.385263,0.107957,-0.071490,1.010386,0.394559,-0.263118,-1.739430,0.194375,0.174562,-0.906472,0.047641,-0.846376,-0.281394,-0.066591,-0.125759,0.772167,0.360723,-0.321265,-1.761096,0.157900,0.156593,-1.082662
6,0.200000,-0.298010,0.350995,1,-1,0.427753,0.357560,-0.867433,0.098648,0.067424,0.145050,0.999692,0.999692,0,0.004812,-0.000014,-0.024118,0.003721,0.002562,-0.023329,0.982897,1.693652,2.317676,1.142373,1.482389,2.254439,0.857077,0.064117,0.804451,0.905830,0.119850,0.686019,1.151324,1.983873,2.714828,1.338127,1.736408,2.640754,1.843848,0.137936,1.730632,1.948731,0.257836,1.475846,0.853710,0.464831,0,0,0,6.848471,9.343203,0.089237,0.000521,-0.794957,0.064923,0.088132,-0.612874,0.119781,0.006289,-0.885331,0.031285,0.026913,-0.816727,0.152189,0.015190,-0.885730,0.039514,0.025719,-0.816354,0.174468,0.031514,-0.884929,0.029403,0.034156,-0.816463,0.125788,-0.000029,-0.783756,0.065059,0.060439,-0.625677,0.143884,-0.000177,-0.783802,0.083909,0.081436,-0.625092,0.172824,-0.000254,-0.784546,0.105567,0.095826,-0.624422,0.143889,0.001642,-0.788746,0.084214,0.057725,-0.817238,0.144762,-0.002477,-0.658330,0.138956,0.095969,-0.582540,0.262277,-0.015353,-0.910779,0.149535,0.028169,-2.047062,0.311842,-0.099122,-0.157481,0.031368,0.018498,0.160445,0.104311,0.000656,-0.690916,0.116950,0.024301,-1.313496,0.039571,-0.881140,-0.385855,0.025607,-0.132712,1.074053,0.006026,-0.502900,-1.595132,0.042615,0.100003,-1.371719,0.494455,-0.182201,-0.033717,0.054870,0.488593,1.849609,-0.005847,-0.638838,-1.882580,-0.019256,0.166172,-1.556143,0.612972,-0.173380,-0.018432,0.349067,0.235351,2.106507,0.077544,-0.784872,-1.095999,-0.045417,0.116676,-0.710736,0.652816,-0.162367,-0.087011,0.258257,0.100751,1.652419,0.008066,-0.752993,-1.380237,-0.039575,0.093383,-1.098843,0.547054,-0.205785,-0.004628,0.186331,0.115480,1.756468
7,0.233333,-0.298238,0.350881,1,-1,0.446555,0.357619,-0.839625,0.112804,0.063140,0.138106,0.999692,0.999692,0,0.018802,0.000059,0.027808,0.013991,0.000073,0.051926,0.727974,1.688395,1.918489,0.828258,1.490559,1.886446,0.720521,0.045375,0.685896,0.770236,0.100861,0.611778,0.813073,1.885765,2.142757,0.925080,1.664803,2.106967,1.575979,0.099247,1.500245,1.684720,0.220611,1.338128,0.895337,0.457189,0,1,4,6.848471,9.343203,0.547497,-0.003900,1.262037,0.458260,-0.004421,2.056994,0.537256,0.000152,1.236557,0.417475,-0.006137,2.121888,0.537502,0.004208,1.237509,0.385313,-0.010982,2.123239,0.479008,0.011185,1.239610,0.304540,-0.020329,2.124539,0.583992,-0.017339,0.706058,0.458204,-0.017310,1.489814,0.608380,-0.026395,0.707334,0.464496,-0.026218,1.491136,0.611614,-0.029711,0.709730,0.438790,-0.029457,1.494276,0.499718,0.000412,1.156266,0.355829,-0.001230,1.945012,0.628429,0.003070,0.512205,0.483667,0.005547,1.170535,0.045049,-0.087948,0.384952,-0.217228,-0.072595,1.295731,0.273105,0.001817,-1.227289,-0.038737,0.100939,-1.069808,0.001498,-0.044364,-4.802760,-0.102813,-0.045020,-4.111844,0.032431,-0.001459,-1.969364,-0.007140,0.879681,-1.583509,-1.120466,-2.323716,-10.765788,-1.126492,-1.820816,-9.170656,0.474046,-0.722734,0.125306,-0.020409,-0.540533,0.159023,-1.741131,-3.084347,-11.561848,-1.735284,-2.445509,-9.679268,0.394551,-0.856540,0.608897,-0.218421,-0.683160,0.627329,-1.536788,-3.546070,-10.483131,-1.614332,-2.761198,-9.387132,0.497500,-0.587040,0.973828,-0.155316,-0.424673,1.060839,-1.242939,-3.251313,-10.409857,-1.251005,-2.498320,-9.029620,0.507160,-0.487534,0.346713,-0.039894,-0.281749,0.351341
8,0.266667,-0.340888,0.329556,1,-1,0.464188,0.357330,-0.706335,0.103213,0.059583,0.131953,0.999671,0.999671,0,0.017633,-0.000289,0.133290,-0.001169,-0.000347,0.105482,0.739982,1.650960,1.854400,0.826533,1.462834,1.831142,0.737545,0.032572,0.715908,0.787694,0.086975,0.625041,0.868750,1.938253,2.177094,0.970363,1.717390,2.149790,1.633376,0.072134,1.585457,1.744437,0.192616,1.384223,0.851777,0.451546,0,1,4,6.848471,9.343203,0.529735,-0.002540,4.306163,-0.017762,0.001360,3.044126,0.474108,0.002471,4.224765,-0.063148,0.002319,2.988208,0.451823,0.004549,4.224161,-0.085679,0.000341,2.986652,0.419477,0.008431,4.222510,-0.059531,-0.002754,2.982900,0.496298,-0.004205,4.450595,-0.087694,0.013134,3.744537,0.525717,-0.009200,4.454370,-0.082663,0.017195,3.747036,0.562786,-0.013812,4.451914,-0.048828,0.015899,3.742184,0.475591,-0.008448,3.860682,-0.024127,-0.008860,2.704416,0.582386,-0.008843,4.136716,-0.046043,-0.011913,3.624511,0.220526,-0.048829,0.851028,0.175477,0.039119,0.466076,0.389856,-0.053828,2.278113,0.116751,-0.055645,3.505402,0.073476,-0.110216,0.200984,0.071978,-0.065852,5.003744,0.311294,-0.640206,2.297359,0.278863,-0.638747,4.266723,0.053578,0.218865,2.811858,1.174044,2.542581,13.577646,0.427164,-0.505616,4.711668,-0.046882,0.217118,4.586362,0.321817,0.485948,3.209344,2.062948,3.570295,14.771192,0.487900,-0.461452,5.392570,0.093349,0.395088,4.783673,0.190594,0.687282,2.681519,1.727382,4.233352,13.164650,0.474610,-0.437417,5.113099,-0.022890,0.149623,4.139271,0.115381,0.589925,2.674322,1.358320,3.841238,13.084179,0.459704,-0.535610,4.694052,-0.047456,-0.048076,4.347339
9,0.300000,-0.335718,0.332141,1,-1,0.469668,0.356922,-0.767274,0.103251,0.058296,0.129639,0.999645,0.999645,0,0.005480,-0.000409,-0.060939,-0.012153,-0.000120,-0.194229,0.743281,1.650156,1.857819,0.833399,1.452130,1.835091,0.740526,0.033438,0.717330,0.790388,0.087778,0.625079,0.864094,1.918373,2.159790,0.968860,1.688161,2.133368,1.646801,0.074361,1.595217,1.757685,0.195203,1.390066,0.860185,0.449676,0,0,0,6.848471,9.343203,0.155557,-0.003287,-2.126632,-0.374178,-0.000747,-6.432795,0.163756,0.000188,-2.055209,-0.310352,-0.002283,-6.279974,0.161211,0.001167,-2.057151,-0.290612,-0.003382,-6.281312,0.156401,0.003865,-2.057261,-0.263076,-0.004566,-6.279771,0.162378,-0.006635,-2.069483,-0.333920,-0.002430,-6.520078,0.156100,-0.009454,-2.072743,-0.369617,-0.000254,-6.527113,0.176902,-0.009504,-2.072967,-0.385884,0.004308,-6.524881,0.145033,-0.013367,-1.814014,-0.330558,-0.004919,-5.674696,0.183759,-0.011170,-1.842300,-0.398627,-0.002327,-5.979016,0.162438,0.001450,-0.034992,-0.058088,0.050279,-0.886020,0.218925,-0.026093,-0.366436,-0.170931,0.027735,-2.644549,-0.008397,-0.051214,0.046684,-0.081873,0.059002,-0.154300,0.108786,-0.279613,-0.227959,-0.202508,0.360593,-2.525318,0.120061,0.015045,-1.216795,0.066483,-0.203820,-4.028653,0.121125,0.013078,-1.342428,-0.306039,0.518694,-6.054096,0.269086,0.036607,-1.485795,-0.052731,-0.449341,-4.695139,0.127505,-0.013186,-1.776731,-0.360395,0.448266,-7.169301,0.291515,0.032555,-1.710198,0.100921,-0.654727,-4.391717,0.193861,0.029397,-1.803532,-0.280749,0.466814,-6.916631,0.173321,0.016612,-1.359268,0.057940,-0.573313,-4.033590,0.212543,0.051680,-1.418552,-0.247161,0.587290,-6.112604
