frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.114351,0.442824,1,0,0.387319,0.454704,-1.181773,0.079150,0.079094,0.151179,0.999974,0.999974,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.238406,1.839150,2.496183,1.401847,1.622355,2.461205,1.127716,0.327413,0.917271,1.187458,0.383095,0.867528,2.002501,2.973904,4.036326,2.266786,2.623346,3.979766,2.155487,0.625808,1.753247,2.269676,0.732238,1.658170,0.618430,0.523184,0,0,0,6.222198,8.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.082160,0.458920,1,0,0.384093,0.455836,-1.091100,0.084872,0.081952,0.157197,0.999967,0.999967,0,-0.003225,0.001132,0.090673,,,,0.889760,1.805556,1.868729,0.962158,1.595401,1.869710,0.888429,0.311540,0.706993,0.945719,0.366500,0.745062,1.596330,3.239372,3.352710,1.726219,2.862330,3.354470,1.704146,0.597582,1.356122,1.814036,0.703005,1.429146,0.557379,0.521334,0,1,5,6.222198,8.687500,-0.078646,0.075454,2.946814,-0.078646,0.075454,2.946814,-0.032296,0.032666,2.181526,-0.032296,0.032666,2.181526,-0.034803,0.040375,2.177078,-0.034803,0.040375,2.177078,-0.042223,0.053830,2.167053,-0.042223,0.053830,2.167053,-0.000248,0.042683,2.544122,-0.000248,0.042683,2.544122,0.005566,0.041835,2.546940,0.005566,0.041835,2.546940,0.000798,0.034972,2.547226,0.000798,0.034972,2.547226,-0.052883,0.052637,2.433736,-0.052883,0.052637,2.433736,-0.140607,0.015247,3.006570,-0.140607,0.015247,3.006570,-0.057161,0.000690,-0.755099,-0.057161,0.000690,-0.755099,0.001579,-0.040319,3.221842,0.001579,-0.040319,3.221842,0.001901,-1.263978,-8.387291,0.001901,-1.263978,-8.387291,0.770625,-0.218310,3.731217,0.770625,-0.218310,3.731217,-0.430654,-5.567240,-14.441925,-0.430654,-5.567240,-14.441925,0.152142,-0.375116,3.209968,0.152142,-0.375116,3.209968,-1.397241,-6.573590,-15.630843,-1.397241,-6.573590,-15.630843,0.048521,-0.591305,3.376844,0.048521,-0.591305,3.376844,-1.196179,-7.267270,-14.092267,-1.196179,-7.267270,-14.092267,0.218470,-0.351414,3.659062,0.218470,-0.351414,3.659062,-0.920423,-6.818912,-13.970219,-0.920423,-6.818912,-13.970219,0.310273,-0.179831,3.270042,0.310273,-0.179831,3.270042
2,0.066667,-0.036649,0.481675,1,0,0.379259,0.458200,-1.173289,0.088969,0.084309,0.161799,0.999966,0.999966,0,-0.004834,0.002364,-0.082189,-0.001609,0.001233,-0.172862,1.075274,1.752371,2.138701,1.203183,1.535851,2.110714,1.048379,0.302757,0.844267,1.106994,0.357716,0.774414,1.956977,3.189279,3.892392,2.189769,2.795217,3.841455,2.011952,0.581023,1.620238,2.124440,0.686495,1.486183,0.549457,0.521076,0,1,5,6.222198,8.687500,-0.157548,0.071542,-2.665619,-0.078902,-0.003912,-5.612433,-0.103785,0.029356,-2.593092,-0.071489,-0.003310,-4.774618,-0.079798,0.032916,-2.591847,-0.044995,-0.007459,-4.768925,-0.064490,0.033888,-2.591826,-0.022267,-0.019942,-4.758879,-0.086904,0.014464,-2.448803,-0.086656,-0.028219,-4.992925,-0.066279,0.007549,-2.450992,-0.071845,-0.034286,-4.997932,-0.039661,0.008823,-2.450967,-0.040459,-0.026149,-4.998193,-0.110282,0.057087,-2.560848,-0.057399,0.004450,-4.994584,-0.179814,0.084781,-2.370454,-0.039207,0.069534,-5.377024,0.014690,0.107768,-2.016639,0.071851,0.107078,-1.261540,0.031547,-0.004971,-1.330328,0.029968,0.035348,-4.552170,-0.107921,0.147064,3.035792,-0.109822,1.411042,11.423083,0.552970,0.101480,-1.013260,-0.217655,0.319790,-4.744477,-0.706474,2.614986,6.682801,-0.275820,8.182226,21.124726,0.154665,0.008769,-0.777290,0.002523,0.383885,-3.987258,0.015024,4.500407,7.253340,1.412265,11.073997,22.884183,0.029854,-0.055497,-0.354888,-0.018667,0.535808,-3.731732,-0.381646,5.326252,6.163418,0.814533,12.593522,20.255685,-0.003964,-0.156485,-0.891974,-0.222434,0.194929,-4.551036,-0.395755,4.518181,6.337416,0.524668,11.337093,20.307635,-0.008833,-0.047788,-0.633895,-0.319106,0.132043,-3.903937
3,0.100000,0.005109,0.502554,1,0,0.372510,0.461974,-1.194455,0.089294,0.085444,0.164419,0.999964,0.999964,0,-0.006749,0.003774,-0.021166,-0.001915,0.001409,0.061023,1.128528,1.743622,2.226659,1.269383,1.524174,2.182925,1.080417,0.288537,0.879555,1.138868,0.343579,0.790886,2.030872,3.137779,4.007042,2.284350,2.742866,3.928340,2.079041,0.555230,1.692522,2.191517,0.661148,1.521898,0.555686,0.519671,0,0,0,6.222198,8.687500,-0.189723,0.119751,-0.701905,-0.032175,0.048209,1.963714,-0.135512,0.093899,-0.657789,-0.031727,0.064543,1.935303,-0.125503,0.101130,-0.657234,-0.045705,0.068214,1.934613,-0.104258,0.104864,-0.657545,-0.039768,0.070976,1.934281,-0.121677,0.038761,-0.728030,-0.034773,0.024297,1.720773,-0.112466,0.029007,-0.725884,-0.046187,0.021458,1.725108,-0.080459,0.029777,-0.724715,-0.040798,0.020954,1.726252,-0.185401,0.113769,-0.597775,-0.075119,0.056682,1.963073,-0.219528,0.112642,-0.672179,-0.039714,0.027861,1.698275,-0.048552,0.011133,-0.047903,-0.063242,-0.096635,1.968736,-0.004469,-0.009847,-0.722648,-0.036016,-0.004876,0.607680,-0.281194,0.011537,1.172839,-0.173273,-0.135527,-1.862953,0.489704,0.153537,-0.380123,-0.063266,0.052057,0.633137,0.087031,0.886320,1.822636,0.793505,-1.728666,-4.860165,0.209244,-0.004415,-0.310371,0.054579,-0.013184,0.466919,-0.158513,0.982894,2.082372,-0.173537,-3.517513,-5.170968,0.028686,-0.211067,-0.689700,-0.001168,-0.155570,-0.334812,-0.275143,1.156265,1.975240,0.106503,-4.169987,-4.188178,-0.000706,-0.265900,-0.441856,0.003258,-0.109415,0.450118,-0.292341,1.101444,1.822441,0.103414,-3.416737,-4.514975,-0.004808,-0.180965,-0.500929,0.004025,-0.133177,0.132966
4,0.133333,0.046621,0.523310,1,0,0.365745,0.463305,-1.177313,0.092461,0.086286,0.166411,0.999961,0.999961,0,-0.006765,0.001331,0.017142,-0.000016,-0.002442,0.038308,1.208862,1.645467,2.219095,1.350795,1.435209,2.126393,1.146357,0.272532,0.947972,1.205629,0.327955,0.816787,2.217669,3.018625,4.070952,2.478047,2.632905,3.900889,2.210850,0.525601,1.828246,2.325160,0.632490,1.575246,0.545105,0.518514,0,0,0,6.222198,8.687500,-0.215130,0.028507,0.788287,-0.025407,-0.091244,1.490192,-0.164186,0.010239,0.665342,-0.028674,-0.083660,1.323131,-0.160999,0.011310,0.661132,-0.035496,-0.089820,1.318366,-0.123698,0.015787,0.660785,-0.019440,-0.089077,1.318330,-0.153252,0.002646,0.855954,-0.031575,-0.036115,1.583984,-0.134225,0.003396,0.858643,-0.021759,-0.025611,1.584527,-0.103263,0.005596,0.861880,-0.022804,-0.024181,1.586595,-0.190418,0.037990,0.404935,-0.005017,-0.075779,1.002710,-0.215533,0.041876,0.623549,0.003995,-0.070766,1.295728,-0.093859,0.067826,-0.172997,-0.045307,0.056693,-0.125094,-0.054505,0.016167,0.685751,-0.050036,0.026014,1.408399,-0.116072,0.151559,0.522632,0.165122,0.140022,-0.650207,0.267463,1.346887,3.246431,-0.222241,1.193350,3.626554,-0.494714,1.766274,1.930608,-0.581745,0.879954,0.107972,0.139128,-0.003605,4.071164,-0.070116,0.000810,4.381535,-0.259860,2.140481,1.956990,-0.101347,1.157587,-0.125382,0.026160,-0.248380,3.913729,-0.002526,-0.037313,4.603429,-0.419658,2.191547,2.244816,-0.144515,1.035282,0.269576,-0.001059,-0.396774,3.419495,-0.000353,-0.130874,3.861351,-0.457370,2.203127,2.060491,-0.165029,1.101683,0.238050,-0.016730,-0.271506,3.766580,-0.011922,-0.090541,4.267509
5,0.166667,0.083714,0.541857,1,0,0.358333,0.463577,-1.138624,0.097528,0.089484,0.173259,0.999959,0.999959,0,-0.007411,0.000272,0.038689,-0.000646,-0.001059,0.021548,1.268253,1.669680,2.302900,1.412065,1.462001,2.182963,1.194814,0.259143,0.999376,1.255128,0.314495,0.831555,2.385272,3.140257,4.331189,2.655747,2.749664,4.105616,2.313404,0.501753,1.934995,2.430184,0.608927,1.610061,0.531702,0.516475,0,0,0,6.222198,8.687500,-0.267069,-0.001917,1.275601,-0.051939,-0.030424,0.487314,-0.209947,-0.001301,1.197739,-0.045761,-0.011540,0.532397,-0.207480,-0.001758,1.196222,-0.046481,-0.013068,0.535090,-0.159338,-0.001076,1.195017,-0.035640,-0.016863,0.534232,-0.248549,0.000248,1.308471,-0.095297,-0.002398,0.452517,-0.191734,0.003232,1.310495,-0.057509,-0.000164,0.451852,-0.178412,0.008262,1.312516,-0.075149,0.002666,0.450636,-0.174946,-0.003928,1.077232,0.015472,-0.041918,0.672297,-0.269684,0.020251,1.244134,-0.054151,-0.021625,0.620585,-0.055867,-0.000547,-0.212827,0.037992,-0.068373,-0.039830,0.003482,0.023024,1.042311,0.057987,0.006857,0.356560,-0.455146,0.405378,-0.066701,-0.339074,0.253819,-0.589333,0.316943,0.200436,0.477937,0.049480,-1.146451,-2.768494,-0.165696,0.720685,1.851679,0.329018,-1.045589,-0.078929,-0.014977,-0.027739,0.198348,-0.154105,-0.024134,-3.872816,-0.661290,1.585125,2.194982,-0.401430,-0.555356,0.237992,-0.017549,-0.391628,0.345347,-0.043709,-0.143248,-3.568382,-0.794036,1.693432,2.409351,-0.374378,-0.498115,0.164535,-0.086501,-0.369962,0.359488,-0.085442,0.026812,-3.060007,-0.801365,1.641036,1.993362,-0.343995,-0.562091,-0.067129,-0.065609,-0.277027,0.162406,-0.048879,-0.005521,-3.604174
6,0.200000,0.079521,0.539761,1,0,0.354108,0.468388,-1.140816,0.096695,0.089796,0.175640,0.999958,0.999958,0,-0.004225,0.004811,-0.002192,0.003186,0.004539,-0.040881,1.257203,1.679330,2.325470,1.405567,1.467106,2.228458,1.179333,0.238455,1.003316,1.240723,0.293630,0.828224,2.377251,3.175453,4.397242,2.657793,2.774158,4.213801,2.306762,0.466415,1.962474,2.426838,0.574338,1.619995,0.528847,0.511251,0,0,0,6.222198,8.687500,-0.164642,0.121190,-0.162324,0.102427,0.123107,-1.437925,-0.194334,0.107541,-0.060275,0.015613,0.108842,-1.258014,-0.204490,0.103281,-0.058941,0.002990,0.105039,-1.255163,-0.179186,0.086777,-0.057546,-0.019848,0.087853,-1.252563,-0.183662,0.108707,-0.172502,0.064887,0.108459,-1.480973,-0.140796,0.113690,-0.173643,0.050938,0.110458,-1.484138,-0.140264,0.135465,-0.174751,0.038148,0.127203,-1.487267,-0.125412,0.099777,-0.021969,0.049534,0.103705,-1.099201,-0.128115,0.188897,-0.109559,0.141569,0.168646,-1.353693,-0.118883,-0.018416,0.023262,-0.063016,-0.017869,0.236089,0.039126,-0.026030,-0.245268,0.035644,-0.049054,-1.287579,-0.265998,0.004113,0.180125,0.189148,-0.401265,0.246826,0.293822,-0.125266,-1.173581,-0.023121,-0.325702,-1.651518,-0.741709,0.225821,0.504003,-0.576013,-0.494864,-1.347676,0.004433,-0.298335,-1.009727,0.019410,-0.270596,-1.208075,-0.295315,-0.269430,0.422537,0.365975,-1.854555,-1.772445,-0.041028,-0.399329,-0.815156,-0.023479,-0.007701,-1.160503,-0.243285,-0.305361,0.242572,0.550751,-1.998793,-2.166779,-0.083916,-0.507293,-0.451791,0.002585,-0.137331,-0.811279,-0.239325,-0.251538,0.428830,0.562040,-1.892574,-1.564532,-0.046319,-0.559866,-0.459960,0.019290,-0.282839,-0.622366
7,0.233333,0.072915,0.536458,1,0,0.350178,0.473409,-1.326281,0.093786,0.090475,0.177799,0.999957,0.999957,0,-0.003931,0.005021,-0.185465,0.000294,0.000210,-0.183273,1.297792,1.943088,2.710868,1.481318,1.698458,2.574970,1.161258,0.209218,1.021052,1.224646,0.263890,0.845191,2.342861,3.507792,4.893839,2.674174,3.066169,4.648508,2.282067,0.411149,2.006539,2.406634,0.518588,1.660942,0.553935,0.508862,0,1,12,6.222198,8.687500,-0.149516,0.092832,-6.435957,0.015126,-0.028358,-6.273633,-0.182812,0.094946,-6.384326,0.011522,-0.012595,-6.324051,-0.199559,0.105819,-6.382413,0.004931,0.002538,-6.323472,-0.188718,0.116678,-6.382209,-0.009532,0.029901,-6.324663,-0.126927,0.064282,-6.598041,0.056735,-0.044425,-6.425539,-0.120477,0.058089,-6.602311,0.020319,-0.055601,-6.428668,-0.161690,0.057650,-6.602240,-0.021426,-0.077815,-6.427489,-0.107177,0.156366,-5.396394,0.018235,0.056589,-5.374425,-0.128649,0.144890,-5.731477,-0.000534,-0.044007,-5.621918,-0.255963,0.000277,-2.459324,-0.137080,0.018693,-2.482586,-0.183572,-0.004764,-4.966751,-0.222698,0.021266,-4.721483,-0.049744,-0.163958,-1.566191,0.216254,-0.168071,-1.746316,0.302889,-0.214137,-8.539013,0.009067,-0.088871,-7.365432,0.245857,-0.115499,-0.978118,0.987566,-0.341320,-1.482121,-0.009057,-0.566586,-11.882372,-0.013490,-0.268251,-10.872645,0.163765,-0.456061,-0.955616,0.459080,-0.186631,-1.378153,-0.128894,-0.743853,-12.953525,-0.087866,-0.344524,-12.138369,0.291363,-0.532386,-1.248370,0.534648,-0.227025,-1.490942,-0.241915,-0.874273,-13.648238,-0.157999,-0.366980,-13.196447,0.278707,-0.461655,-1.089959,0.518032,-0.210117,-1.518789,-0.153487,-0.827919,-12.649877,-0.107168,-0.268053,-12.189917
8,0.266667,0.057044,0.528522,1,0,0.350587,0.476052,-1.287794,0.094307,0.089619,0.177182,0.999951,0.999951,0,0.000410,0.002643,0.038487,0.004341,-0.002378,0.223951,1.257662,1.872815,2.590688,1.427908,1.640470,2.478117,1.147191,0.191398,1.026989,1.211191,0.244340,0.847487,2.371739,3.531814,4.885603,2.692794,3.093650,4.673312,2.268065,0.378405,2.030419,2.394596,0.483075,1.675532,0.530270,0.505802,0,1,5,6.222198,8.687500,-0.016169,0.069529,1.548228,0.133347,-0.023303,7.984185,-0.083528,0.035285,1.362784,0.099284,-0.059661,7.747110,-0.092883,0.030510,1.362970,0.106676,-0.075309,7.745383,-0.097441,0.027196,1.362780,0.091277,-0.089482,7.744989,-0.009160,0.055937,1.495922,0.117767,-0.008345,8.093963,-0.003552,0.059306,1.497835,0.116925,0.001217,8.100146,0.005484,0.064084,1.497416,0.167174,0.006434,8.099656,-0.002622,0.058225,1.084578,0.104555,-0.098141,6.480972,0.027211,0.100341,1.224618,0.155860,-0.044549,6.956095,-0.023569,-0.128233,-0.943205,0.232394,-0.128510,1.516119,0.066093,-0.100173,0.846242,0.249665,-0.095409,5.812993,-0.024061,-0.187891,-1.012653,0.025683,-0.023933,0.553538,0.203802,-0.057718,1.923040,-0.099087,0.156419,10.462053,-0.277542,-0.013046,-0.887981,-0.523399,0.102453,0.090137,0.086367,-0.402569,2.220325,0.095424,0.164017,14.102697,-0.310069,-0.189539,-0.808536,-0.473834,0.266522,0.147080,-0.015931,-0.483416,2.289927,0.112963,0.260437,15.243452,-0.249855,-0.283173,-0.765635,-0.541218,0.249213,0.482735,-0.053070,-0.568739,3.218050,0.188845,0.305534,16.866288,-0.195762,-0.216440,-0.822206,-0.474469,0.245215,0.267753,-0.046759,-0.569646,2.843943,0.106728,0.258273,15.493820
9,0.300000,0.065732,0.532866,1,0,0.347900,0.477102,-1.271688,0.096222,0.090073,0.179078,0.999936,0.999936,0,-0.002688,0.001050,0.016107,-0.003097,-0.001593,-0.022380,1.192858,1.840432,2.301509,1.318108,1.611680,2.223696,1.173946,0.192032,1.061775,1.239408,0.242603,0.859685,2.349413,3.624854,4.532977,2.596101,3.174311,4.379717,2.333967,0.381787,2.110956,2.464115,0.482329,1.709173,0.507726,0.502983,0,1,4,6.222198,8.687500,-0.172138,0.011968,0.596226,-0.155969,-0.057561,-0.952002,-0.187072,-0.002317,0.588595,-0.103544,-0.037602,-0.774189,-0.158646,-0.002548,0.585383,-0.065763,-0.033058,-0.777587,-0.140180,-0.010730,0.582637,-0.042739,-0.037926,-0.780143,-0.183653,0.022566,0.676432,-0.174493,-0.033371,-0.819490,-0.134036,0.040410,0.674601,-0.130484,-0.018896,-0.823234,-0.140916,0.049540,0.674772,-0.146400,-0.014544,-0.822644,-0.076689,0.005491,0.415964,-0.074067,-0.052734,-0.668614,-0.084550,0.057559,0.550411,-0.111761,-0.042782,-0.674207,0.086163,0.008174,-1.516254,0.109732,0.136407,-0.573049,0.171243,0.006207,1.183201,0.105150,0.106380,0.336959,0.130756,0.206873,-4.690060,0.154817,0.394764,-3.677407,0.603226,0.450332,2.985320,0.399424,0.508050,1.062280,0.141125,0.238960,-7.724108,0.418667,0.252006,-6.836127,-0.073909,-0.057667,0.612931,-0.160276,0.344902,-1.607394,0.059869,0.632880,-8.625514,0.369938,0.822419,-7.816978,-0.242959,-0.164552,0.363715,-0.227028,0.318864,-1.926212,0.192626,0.787725,-8.632566,0.442481,1.070898,-7.866931,-0.345628,-0.114087,1.461875,-0.292558,0.454652,-1.756175,0.169868,0.591348,-7.819632,0.365630,0.807788,-6.997426,-0.388771,-0.081038,0.990236,-0.342012,0.488608,-1.853707
