frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.603133,0.801567,1,1,0.683295,0.465668,-0.330771,0.128637,0.060322,0.197159,0.999818,0.999818,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224535,0.977109,0.850350,0.260973,0.904332,0.705341,0.214686,0.386649,0.177668,0.258913,0.423845,0.097419,0.257852,1.122096,0.976527,0.299697,1.038520,0.810002,0.701688,1.263742,0.580698,0.846244,1.385314,0.318410,0.870789,0.305956,0,0,0,4.379737,6.649289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.541534,0.770767,1,1,0.680665,0.487982,-0.906814,0.127035,0.057386,0.192516,0.999699,0.999699,0,-0.002629,0.022314,-0.576043,,,,0.224773,0.345257,0.337511,0.318204,0.374659,0.207190,0.109697,0.342411,0.236874,0.151346,0.372573,0.143352,0.273044,0.419401,0.409992,0.386539,0.455118,0.251684,0.368008,1.148704,0.794653,0.507728,1.249892,0.480910,0.823214,0.298084,0,1,21,4.379737,6.649289,-0.116034,0.846496,-16.837973,-0.116034,0.846496,-16.837973,-0.191440,0.688364,-17.699906,-0.191440,0.688364,-17.699906,-0.119144,0.680881,-17.698293,-0.119144,0.680881,-17.698293,-0.108982,0.681096,-17.698585,-0.108982,0.681096,-17.698585,-0.183483,0.539401,-17.771175,-0.183483,0.539401,-17.771175,-0.205981,0.465140,-17.788325,-0.205981,0.465140,-17.788325,-0.211532,0.386783,-17.788690,-0.211532,0.386783,-17.788690,-0.117592,0.779318,-17.277055,-0.117592,0.779318,-17.277055,-0.040151,0.559483,-17.285530,-0.040151,0.559483,-17.285530,-0.157515,0.115119,-15.966124,-0.157515,0.115119,-15.966124,0.090757,-0.330325,-17.403692,0.090757,-0.330325,-17.403692,-0.987577,0.022845,-12.943794,-0.987577,0.022845,-12.943794,-0.788333,-2.211326,-5.707437,-0.788333,-2.211326,-5.707437,0.136124,-2.729893,-9.592729,0.136124,-2.729893,-9.592729,-0.049179,-1.161010,6.876887,-0.049179,-1.161010,6.876887,0.749432,-4.409496,-8.471453,0.749432,-4.409496,-8.471453,0.188255,-1.005083,9.021412,0.188255,-1.005083,9.021412,0.511669,-2.430450,-9.422504,0.511669,-2.430450,-9.422504,0.006983,-0.698344,8.312189,0.006983,-0.698344,8.312189,0.308758,-2.733257,-9.738655,0.308758,-2.733257,-9.738655,0.176350,-1.542889,7.098715,0.176350,-1.542889,7.098715
2,0.066667,0.456987,0.728493,1,1,0.680827,0.512771,-0.989828,0.123077,0.057746,0.197173,0.999578,0.999578,0,0.000162,0.024790,-0.083013,0.002791,0.002476,0.493030,0.141787,0.384734,0.248137,0.239538,0.469057,0.251156,0.104209,0.301246,0.202670,0.148025,0.331853,0.131584,0.175918,0.477345,0.307867,0.297198,0.581966,0.311613,0.355822,1.028610,0.692021,0.505433,1.133119,0.449295,0.805987,0.292867,0,1,21,4.379737,6.649289,-0.000506,0.677703,-2.744204,0.115528,-0.168793,14.093769,-0.021327,0.488968,-2.610337,0.170113,-0.199396,15.089569,-0.187885,0.934210,-2.611173,-0.068741,0.253329,15.087120,-0.345867,0.930800,-2.611506,-0.236885,0.249704,15.087079,-0.076727,0.381365,-2.715672,0.106756,-0.158036,15.055503,-0.066653,0.309525,-2.722490,0.139328,-0.155615,15.065835,-0.060659,0.283695,-2.724295,0.150873,-0.103088,15.064395,0.005738,0.821339,-2.420724,0.123330,0.042021,14.856331,0.003961,0.666065,-2.560097,0.044112,0.106582,14.725433,-0.157598,0.685254,-1.334204,-0.000083,0.570135,14.631920,0.061061,0.011038,-1.827859,-0.029696,0.341363,15.575833,0.082560,-0.033846,-2.164745,1.070137,-0.056691,10.779049,-0.366293,-0.486442,0.786100,0.422040,1.724884,6.493537,-0.002305,0.291258,-5.166584,-0.138429,3.021151,4.426145,-0.366806,-0.396250,5.739067,-0.317627,0.764760,-1.137820,0.100445,0.589887,-5.531200,-0.648987,4.999383,2.940253,0.030001,-0.246361,6.174586,-0.158254,0.758722,-2.846826,-0.002789,0.577276,-5.491599,-0.514458,3.007726,3.930905,-0.000034,-0.574667,6.016134,-0.007017,0.123677,-2.296055,-0.011907,0.314147,-5.193291,-0.320665,3.047404,4.545364,-0.061786,-0.574626,5.816107,-0.238136,0.968263,-1.282608
3,0.100000,0.529355,0.764678,1,1,0.665089,0.510627,-1.098568,0.116981,0.052909,0.181662,0.999148,0.999148,0,-0.015738,-0.002144,-0.108740,-0.015900,-0.026934,-0.025727,0.194683,0.268385,0.084920,0.299818,0.365273,0.086336,0.152771,0.215833,0.075514,0.195813,0.250457,0.080098,0.244771,0.337436,0.106768,0.376955,0.459251,0.108548,0.524536,0.741059,0.259278,0.672321,0.859941,0.275016,0.795367,0.291249,0,1,5,4.379737,6.649289,-0.381555,-0.079907,-3.687787,-0.381049,-0.757610,-0.943583,-0.339525,0.095430,-3.571790,-0.318198,-0.393538,-0.961453,-0.259970,-0.107181,-3.572016,-0.072085,-1.041391,-0.960843,-0.367851,-0.086888,-3.572320,-0.021984,-1.017688,-0.960814,-0.318307,0.044358,-3.667974,-0.241580,-0.337007,-0.952302,-0.293575,0.048219,-3.677437,-0.226922,-0.261306,-0.954947,-0.270662,0.035597,-3.681260,-0.210003,-0.248098,-0.956965,-0.549197,-0.033678,-3.196832,-0.554935,-0.855017,-0.776108,-0.395100,-0.094997,-3.327559,-0.399061,-0.761062,-0.767462,-0.202534,0.281709,-2.046787,-0.044936,-0.403545,-0.712583,-0.110961,-0.005016,-2.369933,-0.172022,-0.016054,-0.542074,0.048632,0.226021,-1.986319,-0.033928,0.259867,0.178426,-0.809330,0.100926,-6.416385,-0.443037,0.587368,-7.202485,-0.496518,0.278118,-2.541659,-0.494213,-0.013140,2.624925,0.359752,-1.029004,-7.992901,0.726558,-0.632754,-13.731968,-0.350600,0.851589,-2.747308,-0.451045,0.261702,2.783892,0.925820,-2.336762,-6.276507,0.895819,-2.090401,-12.451093,-0.599828,1.387196,-2.526324,-0.597039,0.809920,2.965275,0.757205,-2.340497,-5.655947,0.757239,-1.765830,-11.672081,-0.668893,0.501870,-2.483169,-0.656986,0.187723,2.710122,0.439489,-1.996064,-7.272683,0.501275,-1.421438,-13.088790
4,0.133333,0.495109,0.747555,1,1,0.666195,0.507869,-0.664153,0.130704,0.053536,0.184871,0.999187,0.999187,0,0.001106,-0.002758,0.434415,0.016844,-0.000613,0.543156,0.096037,0.354336,0.364344,0.178357,0.322000,0.361564,0.083052,0.213658,0.152496,0.131509,0.243745,0.132663,0.105257,0.388357,0.399325,0.195481,0.352916,0.396279,0.286800,0.737812,0.526604,0.454131,0.841712,0.458118,0.912398,0.289583,0,1,19,4.379737,6.649289,0.009636,-0.008016,14.055569,0.391191,0.071891,17.743356,-0.024058,-0.000165,13.898447,0.315467,-0.095595,17.470237,0.020617,-0.119331,13.889331,0.280587,-0.012150,17.461347,-0.133027,-0.087936,13.884028,0.234824,-0.001048,17.456348,-0.016474,0.059944,14.231422,0.301833,0.015586,17.899396,-0.024054,0.070778,14.240845,0.269521,0.022559,17.918282,-0.026017,0.065382,14.246625,0.244645,0.029785,17.927885,0.046524,-0.111424,12.808884,0.595721,-0.077746,16.005716,0.019902,-0.054038,13.256033,0.415002,0.040959,16.583592,0.015462,-0.065344,5.417406,0.217996,-0.347053,7.464193,0.054830,0.004256,9.170437,0.165791,0.009272,11.540370,-0.274370,-0.039248,5.771184,-0.323002,-0.265269,7.757503,0.124154,0.158145,1.710646,0.933484,0.057219,8.127031,0.612980,-1.912456,10.156642,1.109498,-2.190574,12.698301,-0.399866,-0.699860,-0.900369,-0.759618,0.329144,7.092532,0.891005,-3.068681,10.619386,1.241605,-3.920270,13.366694,-0.089806,-0.324991,-2.351459,-1.015626,2.011771,3.925048,1.037793,-2.207764,10.858830,1.637621,-3.594960,13.385154,-0.257074,-0.261059,-0.233358,-1.014279,2.079438,5.422589,0.977932,-1.730164,10.307649,1.646825,-2.232034,12.790818,-0.143332,-0.262068,-0.821763,-0.582821,1.733996,6.450920
5,0.166667,0.418082,0.709041,1,1,0.671398,0.505665,-0.827629,0.134467,0.055984,0.191033,0.999157,0.999157,0,0.005202,-0.002204,-0.163476,0.004096,0.000554,-0.597892,0.152883,0.651783,0.757676,0.253875,0.583569,0.634104,0.083228,0.230807,0.172447,0.133251,0.261506,0.126219,0.170099,0.725178,0.842995,0.282463,0.649283,0.705508,0.283996,0.787573,0.588431,0.454685,0.892322,0.430692,0.898790,0.293062,0,1,20,4.379737,6.649289,0.150644,-0.089956,-5.371934,0.141008,-0.081940,-19.427503,0.136769,-0.053191,-5.343930,0.160827,-0.053026,-19.242377,-0.000057,-0.072317,-5.335886,-0.020674,0.047014,-19.225217,0.043210,-0.091875,-5.331797,0.176237,-0.003939,-19.215825,0.102112,-0.050940,-5.261332,0.118586,-0.110884,-19.492754,0.057623,-0.037858,-5.258387,0.081677,-0.108636,-19.499232,0.048532,-0.027400,-5.257999,0.074549,-0.092782,-19.504624,0.194204,-0.077748,-4.949593,0.147680,0.033676,-17.758477,0.117912,-0.054499,-4.858965,0.098010,-0.000461,-18.114998,0.098530,-0.057957,-1.550878,0.083068,0.007387,-6.968284,-0.016801,0.005654,-2.017508,-0.071631,0.001398,-11.187945,0.059125,-0.008011,-1.972443,0.333495,0.031237,-7.743627,0.174785,0.030801,-2.120291,0.050631,-0.127344,-3.830937,0.413112,0.318832,-2.353923,-0.199868,2.231288,-12.510565,0.484149,0.120297,-10.905962,0.884015,0.820157,-10.005593,0.502844,0.040238,-2.573170,-0.388161,3.108919,-13.192556,-0.084865,0.430611,-13.043926,0.004941,0.755602,-10.692467,0.299968,-0.096697,-2.503663,-0.737825,2.111067,-13.362493,-0.013894,0.420070,-14.710545,0.243180,0.681129,-14.477187,0.483633,0.174905,-2.230019,-0.494299,1.905069,-12.537668,0.390877,-0.575684,-11.732672,0.534209,-0.313616,-10.910909
6,0.200000,0.503083,0.751541,1,1,0.669158,0.504648,-0.895334,0.135395,0.055094,0.186833,0.999189,0.999189,0,-0.002239,-0.001018,-0.067705,-0.007442,0.001186,0.095772,0.210737,0.543611,0.713109,0.312498,0.475277,0.595476,0.089783,0.185562,0.127522,0.140674,0.217537,0.097181,0.238348,0.614836,0.806542,0.353442,0.537548,0.673497,0.304471,0.629276,0.432450,0.477053,0.737708,0.329558,0.884156,0.294882,0,1,4,4.379737,6.649289,-0.105540,-0.034592,-2.047293,-0.256184,0.055364,3.324641,-0.041608,-0.009587,-2.087737,-0.178377,0.043604,3.256193,-0.000227,-0.040375,-2.084522,-0.000170,0.031942,3.251364,-0.133907,-0.016444,-2.081845,-0.177117,0.075431,3.249952,-0.012304,-0.005517,-2.048635,-0.114416,0.045423,3.212697,0.006326,-0.025642,-2.048893,-0.051297,0.012216,3.209494,0.011004,-0.036683,-2.047620,-0.037528,-0.009283,3.210379,-0.082893,-0.009615,-2.052469,-0.277097,0.068133,2.897124,-0.051455,-0.051425,-2.009822,-0.169367,0.003074,2.849143,0.065128,-0.062161,-1.333746,-0.033402,-0.004204,0.217132,0.016678,-0.107095,-1.817880,0.033479,-0.112749,0.199628,0.057916,-0.000091,-0.572541,-0.001209,0.007920,1.399902,0.030822,-0.169432,-0.447481,-0.143963,-0.200233,1.672810,0.030441,0.143754,-0.117772,-0.382671,-0.175078,2.236151,0.332730,-0.822850,0.899881,-0.151419,-0.943147,11.805843,0.046713,0.404715,-0.054027,-0.456131,0.364477,2.519143,0.079359,-0.950657,1.008464,0.164224,-1.381268,14.052390,0.045707,0.141206,-0.158789,-0.254261,0.237903,2.344874,0.509343,-1.262391,0.926532,0.523237,-1.682461,15.637077,-0.054767,0.130046,-0.188931,-0.538400,-0.044859,2.041088,0.133565,-0.306015,0.900986,-0.257312,0.269669,12.633658
7,0.233333,0.498831,0.749415,1,1,0.670185,0.509661,-0.862823,0.133038,0.054094,0.182721,0.999167,0.999167,0,0.001027,0.005013,0.032510,0.003266,0.006031,0.100215,0.121252,0.504242,0.581462,0.225119,0.426858,0.471284,0.083078,0.131929,0.086472,0.134199,0.163631,0.080095,0.134202,0.558093,0.643560,0.249160,0.472445,0.521615,0.280626,0.445640,0.292092,0.453305,0.552723,0.270550,0.903509,0.296045,0,0,0,4.379737,6.649289,0.002777,0.152320,0.854187,0.108317,0.186912,2.901480,0.006375,0.259600,0.917326,0.047983,0.269187,3.005063,-0.112315,0.027945,0.913267,-0.112088,0.068320,2.997789,-0.028017,-0.007838,0.911171,0.105890,0.008606,2.993016,0.005309,0.176288,0.874935,0.017613,0.181805,2.923570,0.011103,0.159905,0.877510,0.004777,0.185547,2.926403,0.021594,0.140282,0.874620,0.010590,0.176965,2.922240,0.012717,0.171817,1.007347,0.095610,0.181432,3.059816,0.048848,0.128966,0.943283,0.100303,0.180391,2.953105,0.016217,0.045969,0.507245,-0.048911,0.108130,1.840991,-0.012774,0.005085,1.110205,-0.029452,0.112180,2.928085,0.009059,0.036492,-1.893951,-0.048857,0.036583,-1.321410,-0.196046,0.046257,0.227821,-0.226868,0.215689,0.675302,-0.034810,-0.050442,-2.528130,-0.065251,-0.194196,-2.410358,0.341206,-0.403814,1.163825,0.008476,0.419036,0.263944,-0.192677,0.010478,-2.535805,-0.239390,-0.394237,-2.481778,0.693771,-1.607385,1.311207,0.614412,-0.656728,0.302743,-0.062395,-0.031664,-2.094743,-0.108102,-0.172870,-1.935954,0.441524,-1.419799,1.703779,-0.067819,-0.157408,0.777247,-0.082317,0.035647,-2.314961,-0.027550,-0.094399,-2.126030,0.298333,-1.019549,1.370881,0.164768,-0.713534,0.469895
8,0.266667,0.480980,0.740490,1,1,0.670940,0.520493,-0.730994,0.136741,0.052731,0.179848,0.999159,0.999159,0,0.000755,0.010833,0.131829,-0.000271,0.005819,0.099318,0.112126,0.587680,0.659371,0.208441,0.514643,0.525142,0.078547,0.120319,0.073624,0.128693,0.153303,0.070359,0.119489,0.626269,0.702668,0.222128,0.548436,0.559624,0.267897,0.410366,0.251107,0.438927,0.522867,0.239971,0.938383,0.293198,0,0,0,4.379737,6.649289,0.005888,0.365973,4.209094,0.003111,0.213653,3.354907,-0.005511,0.374210,4.155768,-0.011886,0.114610,3.238442,-0.107437,0.366607,4.149474,0.004878,0.338662,3.236207,-0.057072,0.315004,4.143455,-0.029055,0.322842,3.232284,0.000494,0.421706,4.247959,-0.004815,0.245418,3.373024,0.005030,0.440075,4.248342,-0.006073,0.280170,3.370832,0.003676,0.455127,4.248335,-0.017918,0.314845,3.373715,0.008708,0.268634,3.885548,-0.004009,0.096817,2.878201,0.036650,0.381335,4.024186,-0.012198,0.252369,3.080903,0.005384,0.018353,1.761723,-0.010833,-0.027616,1.254478,0.057312,0.257052,2.894860,0.070086,0.251967,1.784655,0.269176,0.022398,2.614304,0.260117,-0.014094,4.508255,0.082986,-0.102099,2.128994,0.279032,-0.148356,1.901173,-0.023414,0.227891,3.253847,0.011396,0.278333,5.781977,0.252401,0.109014,1.574464,-0.088805,0.512828,0.410639,-0.103467,0.349143,3.294271,0.089210,0.338665,5.830076,0.311608,0.730226,1.371996,-0.382163,2.337611,0.060789,-0.022994,0.196660,3.705779,0.039401,0.228324,5.800522,0.355893,0.083894,1.298225,-0.085631,1.503693,-0.405554,-0.050887,0.210341,3.522127,0.031430,0.174694,5.837088,0.394878,0.728359,1.477997,0.096545,1.747908,0.107116
9,0.300000,0.672347,0.836173,1,1,0.657046,0.520979,-0.732334,0.135637,0.043450,0.148567,0.999016,0.999016,0,-0.013894,0.000486,-0.001340,-0.014650,-0.010347,-0.133169,0.133457,0.633908,0.727581,0.229399,0.563588,0.586116,0.083552,0.149160,0.103540,0.133424,0.181483,0.089493,0.141191,0.670646,0.769747,0.242694,0.596251,0.620083,0.285682,0.510010,0.354027,0.456204,0.620529,0.305997,0.945220,0.292465,0,0,0,4.379737,6.649289,-0.319220,0.009978,0.002146,-0.325108,-0.355995,-4.206948,-0.417078,0.075333,-0.037113,-0.411567,-0.298877,-4.192881,-0.206965,0.213967,-0.036010,-0.099528,-0.152640,-4.185484,-0.306496,0.141463,-0.036312,-0.249424,-0.173541,-4.179767,-0.148112,0.059912,-0.000393,-0.148606,-0.361794,-4.248352,-0.086979,0.070996,-0.000601,-0.092009,-0.369079,-4.248943,-0.043770,0.081219,-0.000637,-0.047446,-0.373908,-4.248972,-0.560689,0.046896,-0.075050,-0.569397,-0.221738,-3.960598,-0.272992,-0.017774,-0.005339,-0.309642,-0.399109,-4.029525,-0.005581,0.437686,-0.153108,-0.010965,0.419333,-1.914831,0.017790,0.428755,0.069896,-0.039522,0.171703,-2.824964,-0.042028,0.003228,0.027185,-0.311204,-0.019170,-2.587119,-0.114325,0.030550,-0.368104,-0.197311,0.132649,-2.497098,-0.198110,0.158937,0.451770,-0.174696,-0.068954,-2.802077,-0.814342,0.275708,-1.313310,-1.066743,0.166694,-2.887774,-0.075937,0.085117,0.575457,0.027530,-0.264026,-2.718814,-0.631170,0.482898,-1.297066,-0.942778,-0.247328,-2.669062,-0.139968,0.078333,0.681281,-0.116974,-0.118327,-3.024498,-0.718487,0.825502,-1.266543,-1.074380,0.741608,-2.564768,-0.192883,0.034415,0.540281,-0.141996,-0.175926,-2.981846,-0.563362,0.458023,-1.317405,-0.958240,-0.270336,-2.795402
