frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.505546,0.752773,1,1,0.306185,0.482424,-0.744849,0.082437,0.051366,0.137407,0.999465,0.999465,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.943581,1.136517,1.770476,1.069185,0.966173,1.685965,0.850224,0.077946,0.868065,0.897570,0.088668,0.769780,2.204259,2.654968,4.135931,2.497676,2.257036,3.938510,2.274377,0.208507,2.322102,2.401028,0.237190,2.059186,0.428072,0.373827,0,0,0,5.814858,7.692064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.479811,0.739905,1,1,0.312410,0.482893,-0.956627,0.075916,0.052201,0.138539,0.999486,0.999486,0,0.006224,0.000470,-0.211778,,,,0.901173,0.961813,1.617276,1.049418,0.771055,1.534886,0.780725,0.082040,0.794984,0.829481,0.091888,0.724271,2.235894,2.386348,4.012614,2.603705,1.913060,3.808198,2.071997,0.217728,2.109840,2.201392,0.243866,1.922172,0.403048,0.376798,0,1,10,5.814858,7.692064,0.123548,-0.001481,-6.983439,0.123548,-0.001481,-6.983439,0.076513,-0.022001,-7.011901,0.076513,-0.022001,-7.011901,0.089202,-0.022345,-7.012880,0.089202,-0.022345,-7.012880,0.106251,-0.018409,-7.010069,0.106251,-0.018409,-7.010069,0.109598,-0.000429,-7.232480,0.109598,-0.000429,-7.232480,0.104789,0.004445,-7.238708,0.104789,0.004445,-7.238708,0.072662,0.025188,-7.240235,0.072662,0.025188,-7.240235,0.199819,-0.000046,-6.212997,0.199819,-0.000046,-6.212997,0.173655,0.028185,-6.493707,0.173655,0.028185,-6.493707,0.007455,-0.013939,-2.410621,0.007455,-0.013939,-2.410621,-0.091589,0.096658,-4.375210,-0.091589,0.096658,-4.375210,0.423365,0.201808,-2.941940,0.423365,0.201808,-2.941940,-0.014977,0.001640,-1.824008,-0.014977,0.001640,-1.824008,-0.861309,-0.831492,-5.540754,-0.861309,-0.831492,-5.540754,0.034158,0.203859,-1.139309,0.034158,0.203859,-1.139309,-1.818890,-1.091105,-5.446410,-1.818890,-1.091105,-5.446410,0.090084,0.024823,-1.278051,0.090084,0.024823,-1.278051,-1.556931,-1.535397,-5.127356,-1.556931,-1.535397,-5.127356,0.077941,0.089477,-1.087368,0.077941,0.089477,-1.087368,-1.124262,-1.448114,-5.354305,-1.124262,-1.448114,-5.354305,0.551001,-0.001093,-1.139152,0.551001,-0.001093,-1.139152
2,0.066667,0.460937,0.730469,1,1,0.316381,0.483250,-0.993750,0.081055,0.052848,0.140203,0.999506,0.999506,0,0.003972,0.000357,-0.037122,-0.002252,-0.000113,0.174656,0.891374,0.941760,1.593793,1.038864,0.756172,1.501360,0.766120,0.087009,0.773753,0.815648,0.096599,0.699755,2.074954,2.192242,3.710055,2.418284,1.760228,3.494890,2.032463,0.230830,2.052712,2.163857,0.256270,1.856402,0.429587,0.376942,0,0,0,5.814858,7.692064,0.080631,-0.001295,-0.963904,-0.042917,0.000186,6.019535,0.043982,-0.011505,-1.255943,-0.032531,0.010496,5.755958,0.047135,-0.011576,-1.253239,-0.042067,0.010769,5.759641,0.064018,-0.011442,-1.252066,-0.042233,0.006967,5.758003,0.071822,-0.000089,-1.113828,-0.037776,0.000340,6.118652,0.066914,0.004384,-1.112155,-0.037875,-0.000061,6.126553,0.047547,0.019810,-1.109204,-0.025115,-0.005378,6.131031,0.129079,-0.000056,-1.208700,-0.070740,-0.000010,5.004297,0.109185,0.021472,-1.018615,-0.064470,-0.006713,5.475092,-0.013574,-0.074903,-2.497331,-0.021029,-0.060964,-0.086710,-0.026304,0.035679,-0.607849,0.065285,-0.060979,3.767361,-0.019496,0.055522,-2.105598,-0.442861,-0.146286,0.836342,-0.007197,0.048698,0.029020,0.007780,0.047058,1.853028,-1.170359,-0.001824,-1.339737,-0.309050,0.829668,4.201017,-0.090457,0.131096,-0.591513,-0.124615,-0.072763,0.547796,-1.436318,0.073721,-1.227366,0.382572,1.164826,4.219044,-0.016532,0.104125,-0.415263,-0.106616,0.079302,0.862788,-1.497914,0.091585,-0.947158,0.059017,1.626982,4.180198,-0.010188,0.107598,-0.496373,-0.088129,0.018121,0.590995,-1.375887,0.047768,-1.141729,-0.251625,1.495882,4.212576,-0.220733,0.193561,-0.580072,-0.771734,0.194654,0.559080
3,0.100000,0.435657,0.717828,1,1,0.317937,0.483470,-0.955816,0.081819,0.054110,0.141355,0.999522,0.999522,0,0.001556,0.000220,0.037934,-0.002415,-0.000137,0.075056,0.857537,0.666055,1.296139,0.993130,0.487427,1.227662,0.768861,0.088656,0.773687,0.818573,0.097676,0.697660,1.834011,1.424488,2.772045,2.124001,1.042458,2.625595,2.008538,0.231602,2.021146,2.138405,0.255165,1.822537,0.467575,0.382796,0,1,4,5.814858,7.692064,0.043676,-0.003081,1.293046,-0.036955,-0.001786,2.256950,0.024063,-0.024213,1.299294,-0.019919,-0.012708,2.555237,0.033512,-0.027441,1.293844,-0.013623,-0.015865,2.547083,0.043416,-0.028243,1.289831,-0.020602,-0.016801,2.541897,0.014420,-0.003044,1.300471,-0.057402,-0.002955,2.414299,0.006748,0.000600,1.300156,-0.060166,-0.003784,2.412311,0.002660,0.008869,1.299709,-0.044887,-0.010941,2.408913,0.065698,-0.000267,1.139281,-0.063381,-0.000211,2.347981,0.027687,0.013478,1.136718,-0.081498,-0.007994,2.155333,-0.015948,-0.014006,-0.594370,-0.002374,0.060897,1.902961,-0.192898,-0.001629,1.278929,-0.166594,-0.037308,1.886778,-0.012168,0.232281,-1.708479,0.007328,0.176759,0.397119,-0.015725,0.197103,4.148787,-0.008528,0.148405,4.119767,-0.695767,0.334965,-0.877841,0.474592,0.336789,0.461896,-0.078431,0.002135,8.666811,0.012026,-0.128961,9.258324,-0.732626,0.578324,-1.158248,0.703692,0.504603,0.069118,-0.002543,0.055581,9.287599,0.013989,-0.048544,9.702862,-0.942081,0.362821,-1.138149,0.555833,0.271236,-0.190991,-0.008461,-0.009318,9.466120,0.001727,-0.116916,9.962493,-0.934129,0.248812,-0.848794,0.441758,0.201044,0.292935,0.113364,-0.001287,8.753840,0.334097,-0.194848,9.333912
4,0.133333,0.428165,0.714082,1,1,0.318595,0.483642,-0.911131,0.082446,0.054481,0.141998,0.999545,0.999545,0,0.000657,0.000172,0.044685,-0.000899,-0.000048,0.006752,0.870558,0.757580,1.367191,1.000544,0.580481,1.269319,0.794592,0.089791,0.801105,0.844973,0.098433,0.712505,1.888046,1.643022,2.965132,2.169957,1.258933,2.752869,2.070992,0.234028,2.087965,2.202302,0.256553,1.857044,0.461089,0.383677,0,1,4,5.814858,7.692064,0.005291,-0.009884,1.413199,-0.038385,-0.006803,0.120153,-0.003997,-0.039025,1.532961,-0.028060,-0.014812,0.233667,-0.001944,-0.052882,1.534660,-0.035456,-0.025441,0.240816,-0.001668,-0.069638,1.535350,-0.045084,-0.041395,0.245519,-0.000760,-0.006931,1.529084,-0.015180,-0.003887,0.228613,-0.004883,0.000225,1.530547,-0.011631,-0.000375,0.230391,-0.004849,0.010169,1.530308,-0.007509,0.001300,0.230599,0.025282,-0.006142,1.332924,-0.040416,-0.005875,0.193643,0.014167,0.016505,1.348178,-0.013520,0.003027,0.211460,0.014888,-0.001523,0.718989,0.030836,0.012483,1.313359,-0.011753,0.000613,0.335689,0.181145,0.002242,-0.943240,-0.008694,-2.293984,1.952544,0.003474,-2.526265,3.661023,0.002941,-0.007074,-0.605335,0.018666,-0.204177,-4.754122,0.327083,0.353680,1.138691,1.022850,0.018715,2.016532,-0.022026,0.048548,-0.070821,0.056405,0.046413,-8.737632,0.178210,0.479708,1.119783,0.910836,-0.098616,2.278031,-0.004467,0.002035,-1.375269,-0.001924,-0.053546,-10.662868,0.537062,0.669100,0.617316,1.479143,0.306279,1.755465,-0.016595,0.000297,-1.422815,-0.008134,0.009615,-10.888935,0.330357,0.617484,0.863484,1.264486,0.368672,1.712278,0.012092,-0.005545,-0.720391,-0.101272,-0.004258,-9.474231
5,0.166667,0.425647,0.712824,1,1,0.319043,0.484229,-0.899457,0.080667,0.055124,0.143387,0.999564,0.999564,0,0.000448,0.000586,0.011674,-0.000210,0.000414,-0.033011,0.883378,1.034652,1.617681,1.015835,0.854849,1.526389,0.802250,0.090113,0.809590,0.853170,0.098640,0.721764,2.017353,2.362813,3.694265,2.319842,1.952201,3.485783,2.086812,0.234402,2.105905,2.219266,0.256583,1.877452,0.437890,0.384438,0,1,4,5.814858,7.692064,0.009226,0.002214,0.307775,0.003935,0.012098,-1.105424,0.009146,-0.003403,0.311226,0.013143,0.035622,-1.221735,0.021238,-0.004952,0.312624,0.023182,0.047930,-1.222036,0.040409,-0.005521,0.313282,0.042077,0.064117,-1.222068,0.000108,0.001677,0.237468,0.000868,0.008608,-1.291616,-0.001178,0.010536,0.237426,0.003705,0.010311,-1.293121,-0.000755,0.022409,0.237848,0.004094,0.012240,-1.292460,0.022893,0.005924,0.394996,-0.002389,0.012066,-0.937928,0.003965,0.029209,0.305436,-0.010202,0.012704,-1.042742,0.006611,-0.002444,0.881005,-0.008277,-0.000921,0.162016,-0.015683,-0.010582,-0.501144,-0.003930,-0.011195,-0.836833,-0.003594,-0.592280,0.748858,0.005100,1.701704,-1.203686,-0.001111,-0.044219,-3.291432,-0.004052,-0.037145,-2.686097,0.460632,0.081943,0.743028,0.133549,-0.271737,-0.395663,-0.029486,0.072421,-8.091445,-0.007460,0.023873,-8.020624,0.440152,0.144804,0.793070,0.261942,-0.334904,-0.326713,-0.007696,0.151615,-7.859545,-0.003229,0.149580,-6.484276,0.124006,0.225867,0.774409,-0.413056,-0.443233,0.157093,-0.000512,0.001220,-8.004173,0.016083,0.000923,-6.581358,0.052682,0.190723,0.736778,-0.277675,-0.426761,-0.126706,0.034282,0.010618,-7.716944,0.022190,0.016163,-6.996553
6,0.200000,0.408581,0.704290,1,1,0.318941,0.485459,-0.812152,0.080265,0.055122,0.143379,0.999583,0.999583,0,-0.000101,0.001230,0.087305,-0.000549,0.000644,0.075631,0.857036,0.864360,1.419260,0.978906,0.690007,1.355095,0.802051,0.088464,0.815103,0.853848,0.097354,0.733982,1.970954,1.987796,3.263919,2.251222,1.586832,3.116355,2.086219,0.230103,2.120168,2.220946,0.253228,1.909164,0.434833,0.384452,0,1,4,5.814858,7.692064,-0.001164,0.013359,2.765093,-0.010390,0.011145,2.457318,-0.012227,-0.000796,2.637243,-0.021373,0.002607,2.326017,-0.008161,-0.004342,2.635798,-0.029399,0.000610,2.323174,-0.003096,-0.009610,2.633473,-0.043505,-0.004089,2.320191,-0.020522,0.012372,2.621695,-0.020630,0.010695,2.384227,-0.030378,0.032347,2.621661,-0.029200,0.021811,2.384235,-0.027732,0.052798,2.622841,-0.026977,0.030389,2.384993,-0.003839,0.014652,2.627408,-0.026732,0.008728,2.232412,-0.002234,0.059170,2.610898,-0.006199,0.029961,2.305462,0.002178,-0.026028,2.098638,-0.004433,-0.023584,1.217633,-0.000017,-0.000576,1.904003,0.015666,0.010006,2.405147,0.333030,-0.208647,0.059109,0.336624,0.383633,-0.689749,0.029300,-0.081278,3.340902,0.030411,-0.037059,6.632334,1.079509,-0.296037,0.559862,0.618877,-0.377980,-0.183166,0.008399,0.013931,6.735638,0.037885,-0.058490,14.827083,1.443442,-0.407982,0.545136,1.003290,-0.552786,-0.247934,0.012038,-0.018284,7.477444,0.019734,-0.169899,15.336989,1.328811,-0.367030,0.586168,1.204805,-0.592897,-0.188241,0.038874,-0.001041,7.746105,0.039386,-0.002261,15.750278,1.351036,-0.272952,0.555079,1.298354,-0.463675,-0.181699,0.114603,-0.004358,6.968912,0.080321,-0.014976,14.685856
7,0.233333,0.405638,0.702819,1,1,0.318889,0.485877,-0.708681,0.083014,0.055143,0.143648,0.999594,0.999594,0,-0.000052,0.000418,0.103471,0.000050,-0.000812,0.016166,0.820928,1.033963,1.477837,0.927051,0.865312,1.404789,0.794296,0.090336,0.807969,0.846544,0.099759,0.730491,1.860799,2.343688,3.349818,2.101349,1.961405,3.184240,2.069152,0.235326,2.104770,2.205258,0.259874,1.902939,0.441169,0.383875,0,1,4,5.814858,7.692064,-0.004203,-0.000618,3.291605,-0.003039,-0.013977,0.526512,-0.010808,-0.003266,3.274139,0.001419,-0.002470,0.636896,-0.007446,-0.003996,3.274757,0.000715,0.000346,0.638959,-0.001165,-0.004415,3.276535,0.001931,0.005195,0.643062,-0.007624,-0.000485,3.373398,0.012898,-0.012857,0.751703,-0.009515,0.001181,3.374253,0.020863,-0.031166,0.752592,-0.007302,0.005543,3.374026,0.020430,-0.047255,0.751185,-0.001343,0.010302,3.048531,0.002496,-0.004350,0.421123,-0.001739,0.014791,3.159782,0.000495,-0.044379,0.548884,-0.001239,-0.016814,2.169123,-0.003417,0.009214,0.070485,0.014978,0.000422,2.596640,0.014995,0.000998,0.692637,0.204402,1.562156,1.550154,-0.128628,1.770803,1.491045,-0.000529,-0.032784,1.388567,-0.029829,0.048494,-1.952335,0.155314,-0.204281,0.143952,-0.924195,0.091756,-0.415910,-0.063749,0.093257,-1.680686,-0.072148,0.079326,-8.416324,0.203902,-0.303440,0.061930,-1.239540,0.104542,-0.483206,-0.043092,0.170478,-1.845585,-0.055130,0.188762,-9.323029,0.247341,-0.317255,0.265194,-1.081470,0.049775,-0.320974,-0.048794,0.056854,-2.001497,-0.087668,0.057895,-9.747602,0.285609,-0.258672,0.036989,-1.065427,0.014280,-0.518090,-0.117545,0.014602,-1.734481,-0.232148,0.018960,-8.703393
8,0.266667,0.402348,0.701174,1,1,0.318840,0.487035,-0.736872,0.082028,0.055101,0.143993,0.999614,0.999614,0,-0.000049,0.001158,-0.028191,0.000003,0.000740,-0.131663,0.820288,0.915135,1.401958,0.933740,0.743612,1.338231,0.784832,0.090105,0.802943,0.837794,0.099163,0.729537,1.864318,2.079883,3.186315,2.122169,1.690051,3.041479,2.050972,0.235468,2.098299,2.189375,0.259140,1.906471,0.439993,0.382664,0,0,0,5.814858,7.692064,-0.001177,0.011194,-0.943247,0.003026,0.011812,-4.234852,-0.011854,0.005465,-0.910097,-0.001046,0.008731,-4.184236,-0.010137,0.004427,-0.909523,-0.002691,0.008423,-4.184280,-0.005999,0.004067,-0.909650,-0.004834,0.008482,-4.186185,-0.003869,0.012066,-0.929580,0.003755,0.012551,-4.302978,-0.003595,0.019837,-0.930024,0.005920,0.018656,-4.304277,-0.001931,0.025699,-0.929820,0.005371,0.020156,-4.303846,-0.001954,0.037813,-0.826446,-0.000611,0.027511,-3.874977,-0.001017,0.031662,-0.865055,0.000722,0.016871,-4.024837,-0.025536,-0.013078,-0.248086,-0.024297,0.003736,-2.417209,0.010236,-0.002870,-0.255487,-0.004742,-0.003292,-2.852127,-0.118398,-1.168551,0.028789,-0.322800,-2.730707,-1.521365,0.033517,-0.091692,0.667731,0.034046,-0.058908,-0.720836,0.359100,-0.333209,0.034856,0.203786,-0.128928,-0.109096,-0.009446,-0.005953,2.375858,0.054303,-0.099210,4.056544,0.491812,-0.465810,0.195535,0.287910,-0.162370,0.133605,-0.000913,-0.002071,2.697891,0.042179,-0.172549,4.543476,0.575497,-0.476940,0.088956,0.328156,-0.159685,-0.176238,-0.007052,-0.020124,2.733908,0.041742,-0.076978,4.735405,0.572872,-0.413293,0.108964,0.287263,-0.154621,0.071975,-0.001713,-0.001014,2.405405,0.115832,-0.015616,4.139886
9,0.300000,0.380387,0.690194,1,1,0.318528,0.487484,-0.757608,0.081821,0.054892,0.144050,0.999633,0.999633,0,-0.000312,0.000449,-0.020736,-0.000263,-0.000709,0.007455,0.817616,0.877944,1.357023,0.928718,0.705274,1.304034,0.787693,0.074664,0.803011,0.840894,0.088452,0.738946,1.865141,2.002761,3.095635,2.118587,1.608867,2.974756,2.067089,0.195936,2.107286,2.206699,0.232119,1.939165,0.438367,0.381064,0,0,0,5.814858,7.692064,-0.013014,0.002211,-0.662305,-0.011837,-0.008983,0.280942,-0.053932,0.000426,-0.622732,-0.042078,-0.005039,0.287365,-0.058796,-0.000060,-0.622682,-0.048659,-0.004487,0.286841,-0.056465,-0.000814,-0.622530,-0.050466,-0.004881,0.287120,-0.036609,0.004705,-0.626686,-0.032740,-0.007361,0.302894,-0.032288,0.011343,-0.626464,-0.028693,-0.008494,0.303560,-0.022307,0.017846,-0.626981,-0.020376,-0.007853,0.302839,-0.012726,0.009140,-0.620738,-0.010772,-0.028673,0.205708,-0.006027,0.017787,-0.623442,-0.005010,-0.013875,0.241613,-0.025316,-0.034053,-0.148289,0.000220,-0.020975,0.099797,0.020786,-0.003178,-0.162631,0.010550,-0.000308,0.092856,0.061221,-0.413901,-0.097794,0.179619,0.754650,-0.126583,0.018686,-0.127383,0.121402,-0.014831,-0.035691,-0.546329,0.862121,-0.333438,-0.925345,0.503021,-0.000229,-0.960201,0.031372,-0.004385,0.497586,0.040818,0.001568,-1.878272,1.116008,-0.442747,-0.870475,0.624196,0.023063,-1.066010,0.039431,-0.007542,0.528030,0.040344,-0.005471,-2.169861,1.183693,-0.384550,-1.203799,0.608196,0.092390,-1.292755,0.463542,-0.001057,0.455664,0.470594,0.019067,-2.278244,1.121925,-0.333635,-0.997293,0.549053,0.079658,-1.106257,0.015794,0.061310,0.462441,0.017507,0.062324,-1.942964
