frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.106183,0.553091,1,0,0.660972,0.473785,-0.633410,0.237733,0.100965,0.290385,0.999089,0.999089,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.317091,0.774266,1.057910,1.337789,0.875118,1.067546,1.212986,0.703137,0.646493,1.280256,0.750981,0.581550,0.835443,0.491124,0.671042,0.848572,0.555095,0.677154,3.488647,2.022279,1.859367,3.682122,2.159883,1.672586,1.576519,0.347695,0,0,0,4.110568,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.233004,0.616502,1,1,0.645345,0.463081,-0.573604,0.233641,0.076320,0.219652,0.999166,0.999166,0,-0.015627,-0.010705,0.059806,,,,1.314175,0.559835,0.989233,1.338274,0.497862,0.795589,1.199032,0.298044,0.987158,1.266487,0.334899,0.787444,0.873596,0.372149,0.657591,0.889616,0.330953,0.528866,3.450872,0.857785,2.841088,3.645011,0.963856,2.266303,1.504328,0.347458,0,1,5,4.110568,6.000000,-0.473374,-0.300284,2.382143,-0.473374,-0.300284,2.382143,-0.502469,-0.091120,2.094828,-0.502469,-0.091120,2.094828,-0.651047,-0.042552,2.096652,-0.651047,-0.042552,2.096652,-0.752669,-0.018632,2.103732,-0.752669,-0.018632,2.103732,-0.025256,-0.281602,2.279960,-0.025256,-0.281602,2.279960,0.012281,-0.325351,2.282910,0.012281,-0.325351,2.282910,0.112023,-0.349782,2.292062,0.112023,-0.349782,2.292062,-0.798277,-0.119859,1.710232,-0.798277,-0.119859,1.710232,-0.139364,-0.522384,1.878121,-0.139364,-0.522384,1.878121,0.973810,0.034674,1.679807,0.973810,0.034674,1.679807,0.968054,-0.261737,-0.541656,0.968054,-0.261737,-0.541656,-0.074841,-0.158504,0.565095,-0.074841,-0.158504,0.565095,0.460725,0.560557,-11.752745,0.460725,0.560557,-11.752745,0.091556,-0.660864,0.542049,0.091556,-0.660864,0.542049,-0.273222,-8.701730,-22.908778,-0.273222,-8.701730,-22.908778,0.106126,-0.829082,1.057895,0.106126,-0.829082,1.057895,-0.363985,-13.181484,-24.343548,-0.363985,-13.181484,-24.343548,0.264187,-0.942993,1.052620,0.264187,-0.942993,1.052620,-0.100202,-12.872329,-22.148032,-0.100202,-12.872329,-22.148032,0.246313,-0.881106,0.537897,0.246313,-0.881106,0.537897,-0.017964,-11.987811,-22.263643,-0.017964,-11.987811,-22.263643
2,0.066667,0.269490,0.634745,1,1,0.642315,0.462961,-0.572686,0.239476,0.070701,0.217838,0.999224,0.999224,0,-0.003030,-0.000119,0.000918,0.012597,0.010585,-0.058888,1.327343,0.374394,1.062444,1.352777,0.364830,0.923277,1.201278,0.317202,0.997516,1.269579,0.350462,0.822873,0.884134,0.249381,0.707687,0.901076,0.243011,0.614989,3.701277,0.977336,3.073463,3.911719,1.079813,2.535366,1.501291,0.324558,0,1,5,4.110568,6.000000,-0.077945,-0.011652,0.267942,0.395429,0.288632,-2.114201,-0.133882,-0.001950,0.024805,0.368587,0.089170,-2.070023,-0.182927,0.004182,0.021855,0.468120,0.046734,-2.074797,-0.209817,0.019267,0.020646,0.542852,0.037899,-2.083086,0.002940,-0.074038,0.211369,0.028196,0.207564,-2.068591,0.062878,-0.099344,0.210739,0.050597,0.226007,-2.072171,0.151201,-0.118758,0.209373,0.039178,0.231024,-2.082689,-0.169160,0.034474,-0.092123,0.629117,0.154333,-1.802355,-0.012637,-0.041656,0.147205,0.126727,0.480728,-1.730916,-0.047768,0.030212,-0.664455,-1.021578,-0.004462,-2.344262,0.635095,-0.198045,-0.600344,-0.332959,0.063692,-0.058688,-1.538218,-0.886277,-0.993115,-1.463377,-0.727773,-1.558210,0.799506,0.349177,3.089032,0.338781,-0.211380,14.841777,0.641960,-0.120778,-0.865395,0.550404,0.540086,-1.407444,-0.142150,-0.865036,8.289649,0.131072,7.836694,31.198427,0.688602,-0.132383,-0.947385,0.582476,0.696699,-2.005280,-0.263656,0.006595,9.057738,0.100329,13.188079,33.401286,0.703686,-0.158751,-0.772247,0.439499,0.784242,-1.824867,-0.810289,0.286052,8.278230,-0.710087,13.158381,30.426262,0.696836,-0.172116,-0.840776,0.450523,0.708990,-1.378673,-0.505915,0.210316,8.129901,-0.487951,12.198127,30.393544
3,0.100000,0.317731,0.658865,1,1,0.642976,0.461329,-0.593069,0.236334,0.070247,0.220964,0.999281,0.999281,0,0.000661,-0.001632,-0.020383,0.003691,-0.001513,-0.021301,1.170372,0.462783,0.917039,1.199092,0.409109,0.768262,1.064352,0.259007,0.911210,1.132750,0.288484,0.742924,0.804603,0.318152,0.630443,0.824347,0.281252,0.528162,3.347955,0.814715,2.866241,3.563105,0.907436,2.336895,1.454596,0.317911,0,1,7,4.110568,6.000000,0.013452,-0.070490,-0.489396,0.091397,-0.058838,-0.757338,0.009275,-0.030118,-0.778767,0.143157,-0.028168,-0.803572,0.008622,-0.008447,-0.777828,0.191549,-0.012629,-0.799683,0.010605,-0.000857,-0.771992,0.220422,-0.020124,-0.792638,0.052625,-0.093618,-0.844113,0.049685,-0.019580,-1.055482,0.130429,-0.104197,-0.842514,0.067551,-0.004853,-1.053253,0.195966,-0.110228,-0.836188,0.044765,0.008530,-1.045561,0.018942,-0.014814,-0.564271,0.188102,-0.049288,-0.472148,0.020696,-0.083126,-0.658741,0.033333,-0.041470,-0.805946,0.132694,0.009227,0.194582,0.180462,-0.020985,0.859037,0.332013,-0.129595,-1.196185,-0.303082,0.068450,-0.595841,0.740218,0.076075,0.014158,2.278436,0.962352,1.007273,-0.052498,-0.717741,-4.067525,-0.852004,-1.066918,-7.156557,-1.507612,-2.738510,0.475749,-2.149572,-2.617732,1.341144,0.009896,-0.876510,-6.215329,0.152046,-0.011474,-14.504978,-2.371278,-3.464473,0.955478,-3.059880,-3.332090,1.902863,0.026450,-1.120128,-7.092218,0.290106,-1.126723,-16.149956,-1.826640,-3.794914,1.723906,-2.530326,-3.636163,2.496153,0.213145,-1.952777,-6.150531,1.023434,-2.238829,-14.428761,-1.578156,-3.458433,0.825434,-2.274992,-3.286317,1.666210,-0.007569,-1.041884,-5.979994,0.498346,-1.252200,-14.109895
4,0.133333,0.456475,0.728237,1,1,0.638335,0.456963,-0.476482,0.248216,0.060939,0.184427,0.999321,0.999321,0,-0.004641,-0.004366,0.116588,-0.005302,-0.002734,0.136971,1.269227,0.617882,0.960037,1.295831,0.563386,0.775005,1.112162,0.244972,0.959013,1.179789,0.275123,0.765424,0.829473,0.403802,0.627410,0.846859,0.368188,0.506486,3.365833,0.741381,2.902345,3.570499,0.832627,2.316470,1.530161,0.330427,0,1,3,4.110568,6.000000,-0.200277,-0.083737,4.032569,-0.213729,-0.013247,4.521965,-0.175037,-0.013212,4.086524,-0.184312,0.016906,4.865291,-0.245313,-0.000821,4.084421,-0.253935,0.007626,4.862249,-0.301427,0.002199,4.085022,-0.312032,0.003056,4.857014,0.006977,-0.058439,4.431999,-0.045648,0.035179,5.276112,0.087120,-0.065368,4.433168,-0.043309,0.038829,5.275682,0.181847,-0.069644,4.422818,-0.014119,0.040584,5.259006,-0.271722,-0.070523,3.273150,-0.290664,-0.055709,3.837421,-0.006714,-0.191453,3.722141,-0.027410,-0.108327,4.380882,0.651265,-0.064242,0.048208,0.518571,-0.073469,-0.146374,0.275611,-0.024760,2.287036,-0.056402,0.104835,3.483221,-0.211183,-0.642643,-0.026211,-0.951401,-0.718718,-0.040369,-0.202821,-0.304245,0.487575,-0.150323,0.413496,4.555100,0.350783,0.589807,0.018092,1.858395,3.328317,-0.457657,0.024490,-0.007020,-2.207762,0.014594,0.869490,4.007567,0.285113,1.028881,-0.098916,2.656391,4.493354,-1.054394,0.020975,-0.301065,-2.014818,-0.005475,0.819063,5.077400,0.390497,1.211025,-0.247335,2.217137,5.005939,-1.971241,0.304862,-0.351407,-2.014246,0.091717,1.601370,4.136285,0.456280,1.000990,0.013129,2.034436,4.459423,-0.812305,0.307227,-0.938546,-2.201859,0.314796,0.103338,3.778135
5,0.166667,0.541493,0.770746,1,1,0.637166,0.452325,-0.493756,0.234211,0.058254,0.180205,0.999372,0.999372,0,-0.001169,-0.004637,-0.017275,0.003472,-0.000271,-0.133863,1.078220,0.520317,0.834356,1.106217,0.461609,0.693183,0.967832,0.223725,0.834338,1.034547,0.252825,0.684872,0.763993,0.368681,0.591198,0.783831,0.327082,0.491168,2.993906,0.692075,2.580953,3.200283,0.782093,2.118595,1.411295,0.323267,0,1,3,4.110568,6.000000,-0.026708,-0.081809,-0.756617,0.173569,0.001928,-4.789186,-0.022851,-0.012864,-0.664862,0.152186,0.000348,-4.751386,-0.034552,-0.002663,-0.663021,0.210761,-0.001842,-4.747442,-0.044069,0.000052,-0.664975,0.257358,-0.002147,-4.749997,0.047824,-0.041260,-0.978562,0.040847,0.017179,-5.410561,0.126518,-0.047504,-0.980187,0.039398,0.017864,-5.413355,0.178281,-0.053836,-0.979521,-0.003566,0.015808,-5.402339,-0.072407,-0.108043,-0.311732,0.199315,-0.037520,-3.584882,0.002194,-0.170190,-0.724787,0.008908,0.021263,-4.446928,-0.132483,-0.172144,2.723807,-0.783748,-0.107902,2.675599,0.082331,-0.121681,-0.884703,-0.193280,-0.096921,-3.171739,1.200693,0.152256,3.024184,1.411876,0.794899,3.050395,-0.060005,-0.359344,-0.317758,0.142816,-0.055099,-0.805333,-0.391610,-3.077213,2.581953,-0.742393,-3.667020,2.563861,0.097659,-0.413935,2.147972,0.073169,-0.406915,4.355734,-0.788702,-4.083602,2.850208,-1.073815,-5.112483,2.949124,0.111487,-0.787640,2.012866,0.090512,-0.486575,4.027684,-0.429159,-4.533877,3.571808,-0.819656,-5.744902,3.819143,0.281267,-0.692584,2.406201,-0.023595,-0.341177,4.420447,-0.375667,-4.078453,2.804580,-0.831947,-5.079443,2.791451,0.236183,-0.241404,2.308248,-0.071044,0.697142,4.510107
6,0.200000,0.594975,0.797487,1,1,0.637290,0.445995,-0.488304,0.238094,0.058295,0.180930,0.999408,0.999408,0,0.000124,-0.006331,0.005453,0.001294,-0.001694,0.022728,1.232120,0.493667,0.915892,1.255112,0.450930,0.766412,1.073393,0.273618,0.895102,1.140310,0.306912,0.728226,0.863945,0.346152,0.642210,0.880067,0.316186,0.537398,3.331510,0.849233,2.778147,3.539202,0.952570,2.260210,1.426155,0.322194,0,1,3,4.110568,6.000000,0.006614,-0.172814,0.254021,0.033322,-0.091005,1.010638,0.017084,-0.080797,0.303406,0.039935,-0.067933,0.968268,0.031346,-0.064480,0.302072,0.065898,-0.061817,0.965093,0.044065,-0.050126,0.304289,0.088134,-0.050178,0.969264,0.057508,-0.099823,0.422950,0.009684,-0.058563,1.401512,0.092016,-0.099013,0.420174,-0.034502,-0.051509,1.400361,0.096012,-0.099517,0.416988,-0.082269,-0.045681,1.396509,0.006375,-0.161267,0.103644,0.078782,-0.053224,0.415376,0.001109,-0.218574,0.223531,-0.001085,-0.048384,0.948318,-0.066791,-0.056757,-0.236875,0.065692,0.115387,-2.960682,-0.034543,-0.125731,0.228450,-0.116874,-0.004050,1.113153,-1.977911,-0.591409,-0.225581,-3.178604,-0.743665,-3.249765,-0.056233,-0.332708,2.062936,0.003772,0.026636,2.380694,1.015971,0.994066,-1.503988,1.407581,4.071279,-4.085941,0.000061,0.144439,2.452592,-0.097598,0.558374,0.304620,2.218341,2.098292,-1.989616,3.007043,6.181894,-4.839824,-0.031310,1.007198,2.907293,-0.142797,1.794838,0.894427,1.721449,2.584827,-3.727065,2.150608,7.118704,-7.298873,-0.030802,1.483617,1.929420,-0.312069,2.176201,-0.476781,1.335711,1.957701,-2.253204,1.711378,6.036154,-5.057784,-0.257723,1.042208,2.127546,-0.493906,1.283612,-0.180702
7,0.233333,0.567671,0.783836,1,1,0.645741,0.445017,-0.505554,0.233927,0.057437,0.175429,0.999452,0.999452,0,0.008451,-0.000978,-0.017250,0.008327,0.005353,-0.022703,1.201651,0.786909,0.972662,1.228096,0.715820,0.778739,1.081252,0.217644,0.944603,1.146829,0.248601,0.761007,0.853773,0.559099,0.691076,0.872563,0.508590,0.553294,3.302456,0.664748,2.885090,3.502747,0.759299,2.324336,1.407459,0.327408,0,1,6,4.110568,6.000000,0.288246,-0.008247,-0.649958,0.281632,0.164567,-0.903979,0.273272,0.000014,-0.700534,0.256188,0.080811,-1.003940,0.257537,0.001296,-0.700062,0.226191,0.065776,-1.002134,0.244487,0.005529,-0.702487,0.200422,0.055655,-1.006776,0.283463,0.007195,-0.749769,0.225955,0.107018,-1.172719,0.261871,0.010596,-0.750472,0.169855,0.109609,-1.170646,0.219938,0.013048,-0.750526,0.123926,0.112565,-1.167514,0.237293,-0.071453,-0.456297,0.230918,0.089814,-0.559941,0.269764,0.012797,-0.578722,0.268655,0.231371,-0.802253,0.061022,-0.066056,0.797626,0.127813,-0.009299,1.034501,-0.095456,0.004420,0.184524,-0.060913,0.130151,-0.043926,0.804105,0.152546,0.668657,2.782016,0.743955,0.894238,-0.036650,0.060393,-4.752250,0.019583,0.393101,-6.815186,0.144907,0.711086,1.499205,-0.871064,-0.282980,3.003193,0.223126,-0.606147,-10.624897,0.223065,-0.750586,-13.077489,0.243906,0.500675,1.539334,-1.974435,-1.597617,3.528950,0.535330,-1.323547,-11.778574,0.566640,-2.330745,-14.685867,0.049560,0.286188,1.902452,-1.671889,-2.298639,5.629517,0.613471,-1.727552,-10.876839,0.644273,-3.211169,-12.806259,0.022373,0.352389,1.617045,-1.313338,-1.605312,3.870249,0.552837,-1.366991,-10.399742,0.810560,-2.409199,-12.527288
8,0.266667,0.535455,0.767728,1,1,0.648572,0.445592,-0.514028,0.230830,0.057897,0.179331,0.999483,0.999483,0,0.002831,0.000575,-0.008475,-0.005620,0.001552,0.008776,1.182007,0.693528,0.995102,1.212640,0.616362,0.774302,1.096840,0.199589,0.969646,1.161637,0.230533,0.774128,0.825941,0.484610,0.695339,0.847346,0.430690,0.541052,3.397397,0.618215,3.003422,3.598102,0.714063,2.397815,1.431104,0.322847,0,1,5,4.110568,6.000000,0.110562,0.009245,-0.482631,-0.177684,0.017492,0.167327,0.105527,0.012951,-0.293208,-0.167745,0.012937,0.407326,0.103928,0.024823,-0.292624,-0.153609,0.023527,0.407438,0.097046,0.042302,-0.293015,-0.147441,0.036773,0.409472,0.091388,0.005760,-0.417325,-0.192075,-0.001435,0.332444,0.065596,0.005959,-0.416204,-0.196275,-0.004637,0.334268,0.032532,0.005963,-0.415140,-0.187406,-0.007085,0.335386,0.090655,0.006258,-0.204493,-0.146638,0.077711,0.251804,0.079202,0.028201,-0.303961,-0.190562,0.015404,0.274761,-0.047793,-0.027784,-0.578508,-0.108815,0.038272,-1.376134,0.089130,-0.001616,0.182430,0.184586,-0.006036,-0.002094,0.367402,0.029050,-0.154760,-0.436703,-0.123496,-0.823417,0.246545,1.134861,2.740571,0.283195,1.074468,7.492821,-0.331528,0.531349,1.474512,-0.476435,-0.179737,-0.024693,0.076429,-0.256873,5.939224,-0.146697,0.349274,16.564121,-0.472509,0.640676,1.785361,-0.716415,0.140001,0.246027,0.168863,-0.234981,6.608251,-0.366467,1.088566,18.386825,-0.517815,0.694789,2.257415,-0.567375,0.408601,0.354963,0.236666,-0.518053,2.506510,-0.376805,1.209499,13.383349,-0.464129,0.646198,1.702112,-0.486502,0.293809,0.085067,0.216070,-0.449013,3.981239,-0.336767,0.917978,14.380981
9,0.300000,0.544828,0.772414,1,1,0.648682,0.446051,-0.512174,0.225128,0.058349,0.179715,0.999528,0.999528,0,0.000110,0.000459,0.001854,-0.002721,-0.000115,0.010329,1.179590,0.841645,1.020573,1.208451,0.757328,0.819071,1.093859,0.215962,0.950365,1.158633,0.248528,0.774860,0.844204,0.602345,0.730399,0.864859,0.542001,0.586189,3.369070,0.665159,2.927110,3.568571,0.765462,2.386556,1.397281,0.324677,0,1,5,4.110568,6.000000,0.008942,0.007252,-0.109869,-0.101620,-0.001993,0.372762,0.017694,0.008551,0.083680,-0.087833,-0.004400,0.376888,0.018080,0.021004,0.084758,-0.085848,-0.003819,0.377382,0.015049,0.040036,0.085509,-0.081997,-0.002266,0.378524,0.027094,0.005718,-0.075257,-0.064294,-0.000042,0.342068,0.023330,0.007600,-0.072164,-0.042266,0.001641,0.344040,0.013459,0.008442,-0.069366,-0.019073,0.002479,0.345774,0.009082,0.005060,0.145860,-0.081573,-0.001198,0.350353,-0.002475,0.022527,-0.034609,-0.081677,-0.005674,0.269352,0.008626,-0.026489,0.917214,0.056419,0.001295,1.495722,-0.046062,-0.001003,-0.138088,-0.135192,0.000613,-0.320518,0.575852,0.007757,0.699574,0.208450,-0.021293,0.854334,-0.034996,0.214312,-3.602082,-0.281541,-0.920549,-6.342653,-0.062177,0.073231,-0.027115,0.269351,-0.458118,-1.501627,0.006723,-0.002292,-7.498668,-0.069706,0.254581,-13.437892,-0.218890,-0.047704,-0.169287,0.253619,-0.688380,-1.954648,-0.049278,0.795826,-8.273546,-0.218141,1.030807,-14.881797,-0.193298,-0.021322,0.027739,0.324517,-0.716111,-2.229676,-0.043724,0.547727,-4.422730,-0.280390,1.065780,-6.929240,-0.162395,0.178217,0.061950,0.301734,-0.467981,-1.640162,-0.093850,0.175779,-5.717586,-0.309920,0.624792,-9.698825
