frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.060445,0.530223,1,0,0.483047,0.380523,-0.806329,0.065268,0.055864,0.179324,0.999998,0.999998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375354,0.635238,0.571500,0.338591,0.684604,0.562185,0.225101,0.627330,0.407900,0.261939,0.658927,0.332686,0.973832,1.648085,1.482721,0.878453,1.776163,1.458555,0.722570,2.013721,1.309354,0.840822,2.115147,1.067919,0.385440,0.311528,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.165309,0.582654,1,0,0.475451,0.378091,-0.847989,0.062903,0.044250,0.142666,0.999998,0.999998,0,-0.007596,-0.002432,-0.041660,,,,0.346213,0.646331,0.584052,0.312987,0.701199,0.584521,0.224393,0.628619,0.412050,0.260080,0.658921,0.335640,0.815501,1.522428,1.375729,0.737237,1.651667,1.376833,0.723471,2.026742,1.328497,0.838527,2.124437,1.082142,0.424540,0.310162,0,0,0,3.000000,6.000000,-0.201694,-0.004468,-1.361044,-0.201694,-0.004468,-1.361044,-0.196007,-0.009025,-1.648756,-0.196007,-0.009025,-1.648756,-0.163656,-0.033640,-1.647554,-0.163656,-0.033640,-1.647554,-0.065151,-0.068170,-1.644199,-0.065151,-0.068170,-1.644199,-0.048596,0.000735,-1.387099,-0.048596,0.000735,-1.387099,-0.042919,0.000298,-1.388299,-0.042919,0.000298,-1.388299,-0.041513,-0.000258,-1.385078,-0.041513,-0.000258,-1.385078,-0.402000,-0.065359,-1.414179,-0.402000,-0.065359,-1.414179,-0.053768,-0.080559,-1.085433,-0.053768,-0.080559,-1.085433,0.037066,0.001122,-2.071046,0.037066,0.001122,-2.071046,0.098770,-0.199055,-0.183506,0.098770,-0.199055,-0.183506,0.123578,0.006019,-0.663881,0.123578,0.006019,-0.663881,0.182993,0.265675,1.183452,0.182993,0.265675,1.183452,0.107456,-0.000170,-0.020342,0.107456,-0.000170,-0.020342,0.004079,0.009502,0.740774,0.004079,0.009502,0.740774,0.111347,0.009634,-0.006680,0.111347,0.009634,-0.006680,0.001989,0.065496,0.703492,0.001989,0.065496,0.703492,0.051342,0.006645,-0.148283,0.051342,0.006645,-0.148283,-0.081216,0.061814,0.260779,-0.081216,0.061814,0.260779,0.040172,-0.001135,-0.055937,0.040172,-0.001135,-0.055937,-0.071029,0.024299,0.526688,-0.071029,0.024299,0.526688
2,0.066667,0.315206,0.657603,1,1,0.464180,0.375136,-0.803808,0.073614,0.036658,0.120736,0.999998,0.999998,0,-0.011271,-0.002955,0.044181,-0.003675,-0.000523,0.085840,0.331633,0.641419,0.565707,0.303704,0.691222,0.563237,0.223659,0.625462,0.412578,0.257549,0.653199,0.336249,0.703536,1.360725,1.200108,0.644286,1.466379,1.194868,0.736632,2.059990,1.358847,0.848250,2.151344,1.107452,0.471380,0.303624,0,0,0,3.000000,6.000000,-0.396487,-0.016528,1.493785,-0.194793,-0.012060,2.854829,-0.386230,-0.027297,1.192460,-0.190223,-0.018272,2.841216,-0.374418,-0.046253,1.193444,-0.210762,-0.012613,2.840998,-0.295617,-0.052283,1.193082,-0.230466,0.015887,2.837281,-0.206544,-0.004304,1.656377,-0.157948,-0.005039,3.043476,-0.174568,-0.004309,1.653278,-0.131649,-0.004607,3.041577,-0.149693,-0.006676,1.651322,-0.108180,-0.006418,3.036400,-0.451735,-0.080923,1.038485,-0.049735,-0.015564,2.452664,-0.224506,-0.096357,1.612337,-0.170738,-0.015798,2.697770,0.048482,0.080347,0.041190,0.011416,0.079225,2.112236,0.255205,0.003412,2.161807,0.156435,0.202467,2.345313,0.138636,0.042408,0.083331,0.015058,0.036389,0.747212,0.095699,0.195630,2.163729,-0.087294,-0.070045,0.980277,0.076840,-0.000544,1.947014,-0.030616,-0.000374,1.967356,0.040555,-0.018901,1.146145,0.036476,-0.028403,0.405371,0.069288,0.006096,2.098975,-0.042059,-0.003538,2.105655,0.041047,0.002287,1.237260,0.039058,-0.063209,0.533768,0.026863,0.001747,1.889037,-0.024479,-0.004898,2.037320,0.000461,0.001348,1.082729,0.081677,-0.060466,0.821950,0.031899,-0.000349,1.927593,-0.008273,0.000786,1.983530,0.014930,-0.016329,1.054090,0.085959,-0.040628,0.527402
3,0.100000,0.346548,0.673274,1,1,0.459994,0.374051,-0.807305,0.077723,0.035523,0.117286,0.999998,0.999998,0,-0.004186,-0.001085,-0.003497,0.007085,0.001870,-0.047677,0.313706,0.639649,0.547533,0.289555,0.689149,0.539087,0.223480,0.624267,0.412900,0.256678,0.651183,0.334943,0.667283,1.360595,1.164655,0.615910,1.465885,1.146688,0.737872,2.061161,1.363285,0.847481,2.150030,1.105892,0.470125,0.302871,0,0,0,3.000000,6.000000,-0.129088,-0.000613,-0.171890,0.267399,0.015915,-1.665675,-0.138262,-0.004655,-0.196091,0.247968,0.022642,-1.388551,-0.135200,-0.007417,-0.196883,0.239218,0.038836,-1.390327,-0.112476,-0.007410,-0.197709,0.183141,0.044873,-1.390791,-0.093621,-0.002113,-0.157145,0.112923,0.002191,-1.813522,-0.082100,-0.003405,-0.158864,0.092468,0.000904,-1.812142,-0.075738,-0.009272,-0.158744,0.073955,-0.002596,-1.810066,-0.142180,-0.026317,-0.184286,0.309555,0.054606,-1.222771,-0.108954,-0.038778,-0.025502,0.115552,0.057579,-1.637839,-0.000363,-0.000805,-0.425198,-0.048845,-0.081152,-0.466388,0.028162,-0.045872,-0.455453,-0.227043,-0.049284,-2.617260,0.048165,0.038411,0.055404,-0.090471,-0.003997,-0.027927,0.028671,0.048809,-0.389908,-0.067028,-0.146821,-2.553637,0.033768,0.000091,0.646164,-0.043072,0.000635,-1.300850,0.029330,-0.072266,-0.237275,-0.011225,-0.053365,-1.383420,0.031400,0.001225,0.640072,-0.037888,-0.004871,-1.458903,0.032034,-0.000272,-0.304660,-0.009013,-0.002559,-1.541920,0.019909,0.000980,0.636327,-0.006954,-0.000767,-1.252710,0.002346,-0.000445,-0.187272,0.001885,-0.001793,-1.270001,0.019506,-0.002945,0.636899,-0.012393,-0.002596,-1.290694,0.011663,-0.042735,-0.195935,-0.003267,-0.026406,-1.250025
4,0.133333,0.489028,0.744514,1,1,0.451865,0.373638,-0.778223,0.075904,0.034178,0.113437,0.999999,0.999999,0,-0.008130,-0.000413,0.029082,-0.003944,0.000672,0.032578,0.333434,0.634552,0.562253,0.305486,0.681332,0.556532,0.221803,0.620653,0.413439,0.255073,0.647202,0.334344,0.689916,1.312968,1.163372,0.632089,1.409761,1.151535,0.736154,2.059922,1.372189,0.846576,2.148037,1.109676,0.483296,0.301299,0,0,0,3.000000,6.000000,-0.259205,0.002456,1.031215,-0.130117,0.003069,1.203105,-0.197960,0.000622,0.934616,-0.059698,0.005277,1.130707,-0.235506,0.002938,0.935041,-0.100306,0.010355,1.131924,-0.233703,0.006782,0.933872,-0.121227,0.014192,1.131581,-0.128916,-0.000963,0.968217,-0.035295,0.001150,1.125362,-0.088258,-0.003750,0.968742,-0.006158,-0.000345,1.127606,-0.050151,-0.012522,0.966697,0.025587,-0.003250,1.125441,-0.263385,0.000890,0.892800,-0.121205,0.027207,1.077086,-0.224409,-0.025663,0.852129,-0.115455,0.013115,0.877631,-0.002827,0.069174,0.232839,-0.002464,0.069979,0.658037,0.051949,0.015142,0.782364,0.023787,0.061014,1.237817,0.046647,0.017756,0.029020,-0.001518,-0.020655,-0.026384,0.043475,0.144575,0.797293,0.014804,0.095766,1.187201,0.020226,-0.000052,-0.047784,-0.013542,-0.000143,-0.693948,0.035426,-0.009702,0.627224,0.006096,0.062564,0.864499,0.019348,-0.001903,0.029533,-0.012052,-0.003128,-0.610539,0.029032,0.001954,0.718575,-0.003002,0.002226,1.023235,0.025396,-0.000626,0.008276,0.005487,-0.001606,-0.628051,0.000962,0.000828,0.651922,-0.001384,0.001273,0.839194,0.029897,-0.000136,-0.026911,0.010391,0.002809,-0.663810,0.005391,-0.003161,0.603279,-0.006272,0.039574,0.799214
5,0.166667,0.619109,0.809554,1,1,0.443715,0.373212,-0.775415,0.074712,0.034041,0.113767,0.999999,0.999999,0,-0.008149,-0.000427,0.002808,-0.000019,-0.000014,-0.026274,0.302688,0.630576,0.532567,0.284708,0.676434,0.520707,0.220784,0.617427,0.413875,0.254235,0.643980,0.334627,0.618053,1.287563,1.087440,0.581341,1.381200,1.063223,0.737877,2.063485,1.383201,0.849672,2.152227,1.118348,0.489744,0.299216,0,0,0,3.000000,6.000000,-0.238234,0.000080,0.142642,0.020971,-0.002376,-0.888573,-0.138709,-0.039614,0.166579,0.059251,-0.040236,-0.768037,-0.150797,-0.037888,0.166311,0.084709,-0.040826,-0.768730,-0.159237,-0.031557,0.166272,0.074466,-0.038339,-0.767600,-0.135403,-0.047519,0.140505,-0.006487,-0.046556,-0.827712,-0.120302,-0.060546,0.141138,-0.032044,-0.056796,-0.827604,-0.093423,-0.075966,0.141208,-0.043272,-0.063444,-0.825489,-0.246178,-0.001832,0.103253,0.017207,-0.002722,-0.789547,-0.242760,-0.023784,0.065212,-0.018351,0.001879,-0.786917,-0.010568,0.066415,-0.179118,-0.007741,-0.002759,-0.411957,0.062820,-0.005895,0.115749,0.010871,-0.021037,-0.666615,-0.009184,0.037208,0.307816,-0.055831,0.019452,0.278796,0.042803,0.032410,0.143187,-0.000672,-0.112165,-0.654106,0.022283,0.002754,1.412745,0.002057,0.002806,1.460529,0.005514,-0.005867,0.034005,-0.029912,0.003835,-0.593219,0.010488,0.003725,1.419060,-0.008860,0.005628,1.389527,0.004234,-0.000165,0.015661,-0.024798,-0.002119,-0.702914,0.013258,0.006237,1.341219,-0.012138,0.006863,1.332943,-0.008343,0.005960,-0.035250,-0.009305,0.005132,-0.687172,0.015047,0.001579,1.377071,-0.014850,0.001715,1.403982,-0.000845,-0.002123,0.000712,-0.006236,0.001038,-0.602567
6,0.200000,0.681329,0.840664,1,1,0.438632,0.372680,-0.760546,0.077524,0.032945,0.112140,0.999999,0.999999,0,-0.005083,-0.000532,0.014869,0.003066,-0.000105,0.012061,0.298159,0.632647,0.539808,0.281750,0.679269,0.528678,0.220621,0.615524,0.413705,0.253743,0.641170,0.334496,0.575586,1.221303,1.042082,0.543909,1.311306,1.020596,0.750959,2.095148,1.408189,0.863703,2.182443,1.138573,0.518010,0.293785,0,0,0,3.000000,6.000000,-0.196610,-0.000385,0.470329,0.041624,-0.000465,0.327687,-0.224864,-0.007904,0.490689,-0.086155,0.031710,0.324110,-0.253129,-0.006675,0.489997,-0.102332,0.031213,0.323686,-0.280020,-0.004919,0.488643,-0.120783,0.026638,0.322371,-0.153709,-0.014078,0.553340,-0.018306,0.033441,0.412835,-0.123686,-0.020147,0.552823,-0.003384,0.040399,0.411685,-0.087090,-0.029258,0.551798,0.006333,0.046708,0.410590,-0.168816,-0.004427,0.391039,0.077362,-0.002595,0.287786,-0.136188,-0.027470,0.501137,0.106572,-0.003686,0.435925,-0.004163,0.035647,-0.105345,0.006405,-0.030768,0.073773,0.154193,0.078652,1.062649,0.091373,0.084547,0.946900,-0.025796,0.022870,0.004751,-0.016612,-0.014338,-0.303065,0.047888,0.095356,0.882383,0.005085,0.062946,0.739196,-0.002648,-0.001767,0.532687,-0.024931,-0.004521,-0.880058,0.001312,-0.003004,0.846379,-0.004202,0.002863,0.812374,-0.001260,0.001861,0.559747,-0.011748,-0.001864,-0.859313,0.003513,-0.000079,0.982388,-0.000721,0.000086,0.966727,-0.004731,0.003163,0.641023,-0.017989,-0.003074,-0.700196,0.001439,0.001531,0.988827,0.009782,-0.004429,1.024077,-0.008273,-0.000957,0.582254,-0.023320,-0.002536,-0.794817,0.006233,-0.012208,0.835921,0.007078,-0.010085,0.835209
7,0.233333,0.685625,0.842812,1,1,0.433055,0.370359,-0.724438,0.078745,0.031829,0.110121,0.999999,0.999999,0,-0.005577,-0.002321,0.036108,-0.000494,-0.001790,0.021239,0.283472,0.629504,0.517166,0.274226,0.673469,0.500678,0.222349,0.614850,0.413305,0.255253,0.639680,0.334542,0.523349,1.162198,0.954797,0.506279,1.243366,0.924356,0.769277,2.127245,1.429943,0.883120,2.213151,1.157439,0.541650,0.289036,0,0,0,3.000000,6.000000,-0.211535,-0.054417,1.158051,-0.014925,-0.054032,0.687722,-0.270219,-0.048717,1.169214,-0.045355,-0.040813,0.678525,-0.297037,-0.043523,1.168390,-0.043908,-0.036848,0.678393,-0.340341,-0.043918,1.167167,-0.060321,-0.038999,0.678524,-0.223435,-0.048757,1.196968,-0.069726,-0.034679,0.643628,-0.189962,-0.047729,1.196432,-0.066276,-0.027582,0.643609,-0.157962,-0.047813,1.194978,-0.070872,-0.018555,0.643180,-0.184100,-0.062743,1.055481,-0.015284,-0.058316,0.664442,-0.150498,-0.076549,1.110996,-0.014310,-0.049079,0.609859,-0.006005,-0.017338,0.012968,-0.001842,-0.052985,0.118313,0.114761,0.152926,0.956259,-0.039432,0.074274,-0.106390,-0.003617,-0.000492,1.206737,0.022179,-0.023362,1.201986,-0.008659,0.253125,0.896125,-0.056547,0.157769,0.013742,-0.002156,0.002519,1.912823,0.000492,0.004286,1.380136,0.003890,0.013134,0.805804,0.002578,0.016138,-0.040575,-0.001861,-0.000136,1.996248,-0.000601,-0.001997,1.436501,0.018783,0.012889,0.768519,0.015270,0.012968,-0.213869,-0.002852,0.005429,1.825125,0.001879,0.002266,1.184102,0.009934,0.000182,0.748463,0.008495,-0.001349,-0.240364,-0.002623,0.004939,1.872445,0.005650,0.005896,1.290191,0.003147,-0.010126,0.780321,-0.003086,0.002082,-0.055600
8,0.266667,0.644561,0.822281,1,1,0.429810,0.369202,-0.715384,0.077572,0.031152,0.107692,0.999999,0.999999,0,-0.003246,-0.001156,0.009054,0.002331,0.001165,-0.027054,0.324222,0.629375,0.555943,0.301118,0.673565,0.547164,0.223257,0.614198,0.412704,0.256113,0.638622,0.334289,0.594200,1.153450,1.018873,0.551857,1.234437,1.002783,0.771808,2.123303,1.426731,0.885392,2.207739,1.155649,0.545645,0.289265,0,0,0,3.000000,6.000000,-0.124646,-0.028496,0.237325,0.086889,0.025921,-0.920726,-0.181949,-0.013614,0.187828,0.088270,0.035103,-0.981386,-0.200450,-0.006850,0.189051,0.096587,0.036673,-0.979339,-0.221951,-0.003811,0.190079,0.118390,0.040107,-0.977088,-0.164748,-0.019426,0.179390,0.058687,0.029331,-1.017578,-0.142913,-0.017707,0.179812,0.047049,0.030022,-1.016620,-0.128816,-0.016170,0.179248,0.029146,0.031643,-1.015730,-0.107716,-0.027882,0.286371,0.076384,0.034861,-0.769110,-0.087057,-0.041489,0.256863,0.063441,0.035060,-0.854133,-0.004622,-0.011892,0.012780,0.001383,0.005446,-0.000188,-0.012867,-0.001385,0.149986,-0.127628,-0.154311,-0.806273,-0.008762,0.010881,-0.231421,-0.005145,0.011373,-1.438158,-0.020595,-0.029022,0.167934,-0.011936,-0.282147,-0.728191,-0.018314,-0.002516,-1.505554,-0.016158,-0.005035,-3.418377,0.001912,0.012385,0.314470,-0.001978,-0.000749,-0.491334,-0.010877,-0.008705,-1.582375,-0.009016,-0.008569,-3.578623,0.002534,-0.000474,0.356544,-0.016249,-0.013363,-0.411975,-0.014250,0.002607,-1.506638,-0.011398,-0.002822,-3.331763,0.008804,-0.002264,0.341983,-0.001130,-0.002446,-0.406480,-0.009893,0.001452,-1.498638,-0.007270,-0.003487,-3.371083,0.010911,-0.006777,0.326897,0.007764,0.003349,-0.453424
9,0.300000,0.638966,0.819483,1,1,0.428990,0.367543,-0.719847,0.076653,0.030556,0.105983,0.999999,0.999999,0,-0.000820,-0.001659,-0.004463,0.002426,-0.000503,-0.013516,0.296751,0.629760,0.526657,0.282943,0.673062,0.515860,0.224987,0.615141,0.411726,0.257454,0.639120,0.332983,0.558321,1.184862,0.990879,0.532343,1.266333,0.970564,0.780352,2.133572,1.428040,0.892962,2.216742,1.154928,0.531505,0.288315,0,0,0,3.000000,6.000000,-0.038606,-0.039547,-0.115512,0.086040,-0.011051,-0.352837,-0.060703,-0.020545,-0.105430,0.121246,-0.006931,-0.293258,-0.070074,-0.016101,-0.106232,0.130376,-0.009251,-0.295283,-0.080432,-0.015577,-0.107278,0.141519,-0.011766,-0.297357,-0.045132,-0.023304,-0.114461,0.119616,-0.003878,-0.293851,-0.036654,-0.021769,-0.113733,0.106259,-0.004062,-0.293545,-0.027757,-0.020829,-0.113255,0.101059,-0.004659,-0.292503,-0.033610,-0.046511,-0.122733,0.074106,-0.018629,-0.409104,-0.015555,-0.053059,-0.145036,0.071502,-0.011570,-0.401899,-0.001602,-0.008412,0.150754,0.003020,0.003480,0.137974,0.026242,-0.001305,-0.333714,0.039109,0.000080,-0.483700,-0.046358,-0.012909,0.040416,-0.037596,-0.023790,0.271837,0.014229,0.004748,-0.310782,0.034824,0.033770,-0.478716,-0.060371,-0.021182,0.949162,-0.042057,-0.018666,2.454716,0.006330,0.003362,-0.226119,0.004418,-0.009023,-0.540589,-0.038947,-0.017990,1.050754,-0.028070,-0.009285,2.633129,0.001118,-0.002366,-0.263393,-0.001416,-0.001892,-0.619937,-0.040361,0.000681,1.114431,-0.026111,-0.001926,2.621069,-0.001667,-0.006459,-0.208125,-0.010471,-0.004195,-0.550108,-0.036224,-0.000213,0.997208,-0.026331,-0.001665,2.495846,0.000519,-0.015028,-0.210802,-0.010392,-0.008251,-0.537699
