frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.397073,1,1,0.654525,0.328599,-0.454118,0.133663,0.026256,0.089116,0.997636,0.997636,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147595,0.787722,0.796899,0.213540,0.732670,0.676443,0.145091,0.228957,0.159439,0.192347,0.251807,0.134617,0.167677,0.894901,0.905327,0.242595,0.832359,0.768482,0.492445,0.777092,0.541144,0.652836,0.854646,0.456899,0.880233,0.294633,0,0,0,5.779577,8.923728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,1.000000,1.321493,1,1,0.654451,0.328620,-0.464368,0.143766,0.026367,0.084234,0.997394,0.997394,0,-0.000074,0.000021,-0.010249,,,,0.171544,0.893276,0.789105,0.193680,0.833449,0.682692,0.145393,0.223832,0.154965,0.192319,0.244887,0.127332,0.185387,0.965362,0.852784,0.209309,0.900706,0.737783,0.464485,0.715073,0.495065,0.614398,0.782338,0.406784,0.925328,0.313020,0,0,0,5.779577,8.923728,-0.077754,0.000909,-0.380831,-0.077754,0.000909,-0.380831,-0.134473,0.033634,-0.571754,-0.134473,0.033634,-0.571754,-0.159103,0.022938,-0.566205,-0.159103,0.022938,-0.566205,-0.143707,0.003067,-0.561790,-0.143707,0.003067,-0.561790,-0.160965,0.046827,-0.351210,-0.160965,0.046827,-0.351210,-0.174621,0.053397,-0.345043,-0.174621,0.053397,-0.345043,-0.182076,0.057445,-0.341035,-0.182076,0.057445,-0.341035,-0.000903,0.002580,-0.461483,-0.000903,0.002580,-0.461483,-0.003537,-0.001363,-0.153442,-0.003537,-0.001363,-0.153442,0.449858,-0.146109,-1.244808,0.449858,-0.146109,-1.244808,-0.085169,0.100842,-0.005318,-0.085169,0.100842,-0.005318,-0.046880,0.396829,-2.527218,-0.046880,0.396829,-2.527218,-0.057901,0.749161,-1.698952,-0.057901,0.749161,-1.698952,-0.185124,0.221018,-3.572236,-0.185124,0.221018,-3.572236,0.001683,-0.098010,-3.806201,0.001683,-0.098010,-3.806201,-0.342767,0.752626,-3.788214,-0.342767,0.752626,-3.788214,0.108090,-0.309209,-4.310775,0.108090,-0.309209,-4.310775,-0.031866,0.003795,-3.850854,-0.031866,0.003795,-3.850854,0.111787,-0.104733,-3.639425,0.111787,-0.104733,-3.639425,-0.126529,0.542669,-3.594809,-0.126529,0.542669,-3.594809,0.074115,-0.168052,-3.604234,0.074115,-0.168052,-3.604234
2,0.066667,1.000000,1.325755,1,1,0.655514,0.331647,-0.474555,0.151691,0.026904,0.082864,0.996839,0.996839,0,0.001063,0.003028,-0.010187,0.001138,0.003007,0.000062,0.178438,0.865762,0.793787,0.215983,0.804801,0.686107,0.168282,0.218600,0.155685,0.215763,0.238535,0.158690,0.187521,0.909835,0.834196,0.226977,0.845770,0.721034,0.518299,0.673274,0.479501,0.664538,0.734673,0.488757,0.951560,0.324682,0,0,0,5.779577,8.923728,-0.011246,0.074788,-0.334185,0.066508,0.073879,0.046646,-0.036736,0.133032,-0.450169,0.097737,0.099398,0.121585,-0.051852,0.117021,-0.449721,0.107251,0.094083,0.116484,-0.062095,0.084646,-0.450080,0.081612,0.081579,0.111710,-0.022300,0.165548,-0.304173,0.138665,0.118721,0.047037,-0.016631,0.176966,-0.303147,0.157990,0.123569,0.041896,-0.010074,0.184954,-0.303143,0.172002,0.127509,0.037892,0.037006,0.105911,-0.424996,0.037909,0.103331,0.036487,0.026795,0.075738,-0.186264,0.030332,0.077101,-0.032822,0.337384,0.001900,-0.787472,-0.112474,0.148009,0.457336,0.000692,0.162342,-0.077141,0.085861,0.061500,-0.071823,0.280412,0.195048,-0.487095,0.327292,-0.201781,2.040123,-0.006864,0.418957,-0.197142,0.051037,-0.330204,1.501810,0.938714,0.735757,0.425209,1.123838,0.514739,3.997445,0.031280,-0.135997,0.521468,0.029597,-0.037987,4.327669,0.016038,0.367459,0.545173,0.358805,-0.385167,4.333387,0.066023,-0.202050,0.539496,-0.042067,0.107159,4.850271,-0.029867,0.778736,0.645363,0.001999,0.774941,4.496217,0.110162,-0.072802,0.506440,-0.001625,0.031931,4.145865,0.011725,0.393713,0.476348,0.138254,-0.148956,4.071157,0.090220,-0.096970,0.528088,0.016105,0.071082,4.132322
3,0.100000,1.000000,1.338697,1,1,0.659419,0.332801,-0.495840,0.160107,0.025815,0.075242,0.996026,0.996026,0,0.003904,0.001154,-0.021285,0.002841,-0.001874,-0.011098,0.165455,0.887640,0.907901,0.233238,0.828977,0.770004,0.162691,0.219435,0.178369,0.212738,0.236279,0.204495,0.168651,0.904783,0.925435,0.237742,0.844987,0.784875,0.474178,0.639564,0.519875,0.620045,0.688657,0.596019,0.981053,0.343101,0,0,0,5.779577,8.923728,0.011267,0.025035,-0.531367,0.022513,-0.049753,-0.197182,-0.001377,0.015308,-0.722124,0.035359,-0.117724,-0.271955,-0.011837,0.012839,-0.721521,0.040015,-0.104182,-0.271800,-0.043613,0.007084,-0.722809,0.018482,-0.077562,-0.272729,0.004520,0.031593,-0.574436,0.026820,-0.133955,-0.270263,0.014929,0.041964,-0.570434,0.031560,-0.135002,-0.267287,0.030842,0.050412,-0.570262,0.040916,-0.134542,-0.267119,0.100653,0.033390,-0.769438,0.063647,-0.072521,-0.344442,0.133567,0.035849,-0.507654,0.106772,-0.039889,-0.321390,0.577036,0.348192,-1.603163,0.239652,0.346292,-0.815691,0.002589,0.108465,-0.863768,0.001897,-0.053877,-0.786627,0.866756,-0.316982,-0.785644,0.586344,-0.512030,-0.298549,0.105236,0.092109,-0.853925,0.112100,-0.326848,-0.656783,1.400269,-0.204601,1.486205,0.461555,-0.940358,1.060996,0.003612,-0.058036,-0.759305,-0.027668,0.077961,-1.280773,1.145225,-0.497561,2.002800,1.129187,-0.865020,1.457627,0.023151,-0.011755,-0.876313,-0.042872,0.190295,-1.415809,0.737166,-0.054010,2.045211,0.767033,-0.832746,1.399848,0.031522,-0.049453,-1.309941,-0.078640,0.023349,-1.816381,0.859891,-0.148703,1.591805,0.848166,-0.542416,1.115457,-0.003647,-0.115577,-0.999101,-0.093867,-0.018607,-1.527189
4,0.133333,1.000000,1.354465,1,1,0.659383,0.334206,-0.543082,0.160747,0.025904,0.076413,0.995923,0.995923,0,-0.000035,0.001405,-0.047242,-0.003939,0.000251,-0.025957,0.183738,0.841554,0.920544,0.258248,0.786045,0.773076,0.159971,0.216371,0.175571,0.208394,0.231699,0.187534,0.183998,0.842744,0.921846,0.258613,0.787157,0.774170,0.471894,0.638268,0.517913,0.614737,0.683483,0.553204,0.998588,0.338997,0,0,0,5.779577,8.923728,-0.016240,0.090266,-1.316564,-0.027507,0.065231,-0.785197,-0.076205,0.133836,-1.412970,-0.074828,0.118528,-0.690846,-0.101842,0.120687,-1.413792,-0.090005,0.107848,-0.692271,-0.150177,0.100853,-1.413587,-0.106564,0.093769,-0.690778,-0.034567,0.139980,-1.364272,-0.039087,0.108387,-0.789836,-0.024955,0.133287,-1.360252,-0.039884,0.091323,-0.789818,-0.016015,0.126469,-1.357495,-0.046857,0.076057,-0.787233,-0.000417,0.045224,-1.426783,-0.101070,0.011834,-0.657345,-0.001681,0.039080,-1.407731,-0.135248,0.003231,-0.900077,-0.149714,-0.019180,-1.489407,-0.726750,-0.367372,0.113756,-0.028136,-0.046120,-0.883851,-0.030725,-0.154585,-0.020083,-1.921186,0.679291,-0.789834,-2.787942,0.996273,-0.004190,0.024106,-0.025288,-0.149826,-0.081130,-0.117397,0.704099,-0.432715,-0.355909,0.077603,-1.832984,-0.151308,-1.408602,0.059544,-0.034266,-0.151348,0.055932,0.023770,0.607957,-0.183000,-0.025663,0.397485,-1.328225,0.471898,-1.605315,0.073349,-0.028719,-0.043130,0.050198,-0.016964,0.833183,-0.011542,-0.040388,0.390680,-0.748708,0.013622,-1.654531,0.069443,-0.018117,-0.012470,0.037921,0.031336,1.297471,-0.041648,-0.036244,0.186743,-0.901539,0.112459,-1.405062,0.003834,-0.032597,-0.145690,0.007481,0.082980,0.853411
5,0.166667,1.000000,1.366875,1,1,0.659445,0.337086,-0.534809,0.164034,0.025624,0.076358,0.996017,0.996017,0,0.000062,0.002880,0.008273,0.000097,0.001475,0.055515,0.196593,0.885621,0.965883,0.271025,0.826936,0.815175,0.175515,0.209259,0.179241,0.223782,0.223315,0.198990,0.195334,0.879948,0.959696,0.269289,0.821639,0.809953,0.523031,0.623586,0.534134,0.666863,0.665471,0.592986,1.006447,0.335574,0,0,0,5.779577,8.923728,-0.037417,0.104293,0.182485,-0.021177,0.014027,1.499049,-0.134420,0.118350,0.164232,-0.058215,-0.015486,1.577202,-0.164216,0.107281,0.163320,-0.062374,-0.013406,1.577112,-0.197777,0.092144,0.163574,-0.047600,-0.008709,1.577161,-0.076820,0.138721,0.259511,-0.042253,-0.001259,1.623783,-0.059681,0.140850,0.262393,-0.034726,0.007563,1.622645,-0.045011,0.143913,0.262329,-0.028996,0.017444,1.619824,0.000106,0.075070,0.197595,0.000523,0.029846,1.624378,0.003626,0.097741,0.298790,0.005307,0.058661,1.706521,-0.086394,-0.058136,-0.108992,0.063320,-0.038956,1.380415,0.021084,0.005863,0.178079,0.049220,0.051983,1.061930,1.433517,0.034059,-0.559117,3.354703,-0.645232,0.230717,0.003372,-0.077253,-0.041055,-0.020734,-0.051965,0.108771,0.401137,0.742625,0.102276,0.833852,1.098534,0.024673,0.136837,-0.083461,-1.113592,0.077293,-0.049195,-0.962244,0.141454,0.479731,0.071504,0.324454,0.505394,-0.325981,0.103480,-0.052268,-1.349573,0.030131,-0.023549,-1.306443,0.102332,0.559371,0.193542,0.113874,0.599759,-0.197138,0.172690,-0.042389,-1.170233,0.103247,-0.024272,-1.157763,0.184178,0.476092,0.007630,0.225826,0.512336,-0.179113,0.106159,-0.051634,-1.118635,0.102325,-0.019037,-0.972945
6,0.200000,1.000000,1.403230,1,1,0.659188,0.337178,-0.537960,0.158696,0.025430,0.079812,0.995802,0.995802,0,-0.000257,0.000092,-0.003151,-0.000319,-0.002788,-0.011424,0.139251,0.896485,0.831600,0.175076,0.837186,0.703344,0.125362,0.199829,0.173461,0.175034,0.213619,0.184745,0.140477,0.904379,0.838923,0.176618,0.844557,0.709537,0.393444,0.627154,0.544402,0.549337,0.670436,0.579815,0.991272,0.318628,0,0,0,5.779577,8.923728,-0.030937,0.015693,-0.098283,0.006480,-0.088600,-0.280768,-0.013164,0.034120,0.082492,0.121256,-0.084230,-0.081740,-0.018604,0.042461,0.083266,0.145612,-0.064820,-0.080054,-0.027514,0.049844,0.085373,0.170263,-0.042300,-0.078201,0.000892,0.015063,-0.019884,0.077712,-0.123658,-0.279395,0.002496,0.010322,-0.024948,0.062177,-0.130528,-0.287341,0.001688,0.005167,-0.026278,0.046699,-0.138746,-0.288607,-0.011119,0.004762,-0.013905,-0.011225,-0.070308,-0.211500,-0.004329,0.000733,-0.175135,-0.007955,-0.097008,-0.473925,-0.507385,0.094703,0.385217,-0.420991,0.152839,0.494209,-0.012156,-0.124314,0.079594,-0.033240,-0.130177,-0.098485,-2.541883,0.360146,-1.408961,-3.975400,0.326087,-0.849844,-0.004245,-0.058147,-0.650947,-0.007617,0.019106,-0.609892,-0.110058,-0.796700,-4.102707,-0.511195,-1.539325,-4.204983,0.242457,-0.086669,-0.746702,0.105620,-0.003208,0.366890,0.103419,-1.662396,-4.551818,-0.038035,-2.142127,-4.623322,0.203975,-0.115742,-0.457714,0.100495,-0.063474,0.891859,0.389845,-1.499608,-4.570026,0.287513,-2.058979,-4.763568,0.251015,-0.118148,-0.496130,0.078325,-0.075759,0.674103,0.236968,-1.312702,-4.158756,0.052790,-1.788794,-4.166386,0.252970,-0.087447,-0.735776,0.146811,-0.035813,0.382859
7,0.233333,1.000000,1.437499,1,1,0.658305,0.338796,-0.558942,0.161117,0.024982,0.083182,0.995890,0.995890,0,-0.000883,0.001618,-0.020983,-0.000625,0.001526,-0.017832,0.131689,0.867393,0.816995,0.174413,0.808059,0.696241,0.123639,0.193562,0.164881,0.173359,0.207208,0.180858,0.129552,0.853315,0.803734,0.171582,0.794943,0.684941,0.411682,0.644504,0.549003,0.577233,0.689940,0.602203,1.016498,0.300327,0,0,0,5.779577,8.923728,-0.066097,0.044931,-0.630162,-0.035160,0.029238,-0.531879,-0.099133,0.055513,-0.742841,-0.085969,0.021393,-0.825333,-0.116826,0.064146,-0.742400,-0.098222,0.021685,-0.825666,-0.137774,0.069398,-0.740610,-0.110260,0.019554,-0.825983,-0.068924,0.034826,-0.665376,-0.069816,0.019763,-0.645492,-0.055366,0.030108,-0.665140,-0.057862,0.019786,-0.640192,-0.041574,0.024520,-0.663199,-0.043262,0.019353,-0.636921,-0.032269,0.043475,-0.667307,-0.021150,0.038713,-0.653402,-0.020671,0.053638,-0.591647,-0.016342,0.052905,-0.416512,-0.528735,0.026945,-1.070251,-0.021350,-0.067758,-1.455468,0.013041,-0.137434,-0.096686,0.025197,-0.013120,-0.176280,-1.011057,0.343240,-0.649218,1.530826,-0.016906,0.759743,0.088676,-0.243738,-0.085508,0.092921,-0.185591,0.565439,-0.010985,0.016633,-0.038354,0.099073,0.813333,4.064353,0.106910,-0.005080,0.150855,-0.135547,0.081589,0.897557,-0.186625,0.080712,-0.076021,-0.290044,1.743108,4.475797,0.050359,0.015925,0.347067,-0.153616,0.131667,0.804781,-0.098593,-0.000821,-0.170903,-0.488438,1.498787,4.399123,0.160797,-0.008828,0.222852,-0.090218,0.109320,0.718982,-0.040542,0.012843,-0.052963,-0.277510,1.325545,4.105793,0.153576,-0.002190,0.117012,-0.099394,0.085257,0.852788
8,0.266667,1.000000,1.486534,1,1,0.656157,0.340001,-0.628449,0.158336,0.024144,0.080304,0.995181,0.995181,0,-0.002148,0.001205,-0.069507,-0.001266,-0.000413,-0.048524,0.177869,0.786351,0.838091,0.251317,0.722796,0.729358,0.167906,0.185821,0.159508,0.216280,0.199305,0.176540,0.178000,0.786931,0.838709,0.251503,0.723330,0.729896,0.558457,0.618040,0.530525,0.719348,0.662888,0.587172,0.999263,0.300661,0,0,0,5.779577,8.923728,-0.098037,0.027869,-2.229953,-0.031940,-0.017062,-1.599791,-0.111787,0.009716,-2.287245,-0.012654,-0.045797,-1.544404,-0.125638,0.011562,-2.289464,-0.008812,-0.052584,-1.547064,-0.142620,0.012259,-2.290995,-0.004846,-0.057139,-1.550385,-0.086156,0.008824,-2.354802,-0.017232,-0.026002,-1.689426,-0.072514,0.009972,-2.357553,-0.017148,-0.020136,-1.692413,-0.059393,0.011679,-2.360762,-0.017819,-0.012841,-1.697563,-0.073738,0.017020,-2.044955,-0.041469,-0.026455,-1.377648,-0.055161,0.055254,-2.125468,-0.034490,0.001616,-1.533821,-0.029622,-0.001948,-1.075310,0.499113,-0.028893,-0.005059,-0.042842,-0.091881,-1.620140,-0.055883,0.045553,-1.523454,0.067731,0.262393,0.464464,1.078788,-0.080847,1.113682,-0.049766,-0.003431,-1.433542,-0.138442,0.240307,-1.348034,-0.227078,1.160324,1.110991,-0.216093,1.143691,1.149345,0.140633,-0.140396,0.051116,0.033723,-0.135316,-0.099739,-0.424899,1.517820,0.634747,-0.238274,1.437108,0.710768,0.241197,-0.103064,-0.019019,0.190838,-0.118989,-0.366086,-0.410689,1.358345,1.035653,-0.312096,1.359166,1.206556,0.135064,-0.083243,0.357989,-0.025733,-0.074415,0.135137,-0.387077,1.203538,1.135520,-0.346535,1.190695,1.188483,0.070658,-0.137334,0.226411,-0.082918,-0.135144,0.109399
9,0.300000,1.000000,1.497886,1,1,0.655301,0.340451,-0.596968,0.153741,0.023203,0.073769,0.994457,0.994457,0,-0.000856,0.000450,0.031481,0.001292,-0.000755,0.100988,0.260472,0.786967,0.983591,0.346715,0.724342,0.855808,0.168065,0.177626,0.186977,0.220834,0.192239,0.208721,0.274578,0.829585,1.036857,0.365492,0.763568,0.902155,0.534337,0.564733,0.594463,0.702106,0.611192,0.663596,0.948627,0.314531,0,0,0,5.779577,8.923728,-0.058399,0.006956,0.974781,0.039638,-0.020913,3.204734,-0.126547,0.002676,1.081679,-0.014760,-0.007040,3.368924,-0.143988,0.002469,1.081039,-0.018350,-0.009093,3.370503,-0.158928,0.001691,1.078182,-0.016308,-0.010568,3.369177,-0.087424,0.013913,0.948865,-0.001268,0.005089,3.303667,-0.079036,0.021755,0.943943,-0.006522,0.011783,3.301496,-0.070521,0.031773,0.941736,-0.011128,0.020094,3.302498,-0.038458,0.003148,1.011990,0.035280,-0.013872,3.056945,-0.012946,0.023837,0.876877,0.042215,-0.031417,3.002345,0.382494,0.033070,1.645147,0.412116,0.035018,2.720457,-0.033678,0.035594,-0.094643,0.009164,0.127475,1.525497,3.616937,-0.847290,3.606861,3.549206,-1.109683,3.142397,-0.004150,0.112653,0.760405,0.045616,0.116084,2.193947,1.211089,-0.028975,3.974603,1.438167,-1.189299,2.863612,0.199617,-0.003482,0.305736,0.058984,0.136914,0.254620,1.541501,-0.225411,5.298669,1.966400,-1.743231,4.663922,0.302693,0.004704,0.555843,0.061496,0.107768,0.574862,1.168149,-0.061898,5.153576,1.578838,-1.420243,4.117923,0.259289,-0.005720,0.867054,0.124225,0.077523,0.509065,1.073234,-0.018003,4.160495,1.460311,-1.221541,3.024975,0.211582,0.012146,0.746047,0.140924,0.149480,0.519636
