frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.140264,0.570132,1,0,0.715494,0.409434,-0.222618,0.110589,0.081442,0.190384,0.999997,0.999997,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.946584,0.869919,0.750541,0.821621,0.840047,0.812788,0.279950,0.733509,0.610512,0.330386,0.778466,0.609087,1.271834,1.168826,1.008429,1.103932,1.128691,1.092064,0.654433,1.714712,1.427184,0.772337,1.819807,1.423853,0.744267,0.427774,0,0,0,9.529963,13.973238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.146434,0.573217,1,0,0.715553,0.408625,-0.487930,0.097370,0.081252,0.186314,0.999996,0.999996,0,0.000059,-0.000809,-0.265312,,,,0.946039,1.038067,0.701357,0.800870,0.963684,0.747134,0.272681,0.763549,0.671448,0.322763,0.804639,0.659261,1.407950,1.544911,1.043799,1.191901,1.434210,1.111928,0.625266,1.750841,1.539652,0.740105,1.845062,1.511706,0.671927,0.436104,0,1,4,9.529963,13.973238,-0.001372,-0.012210,-8.588289,-0.001372,-0.012210,-8.588289,-0.001205,-0.004589,-8.109961,-0.001205,-0.004589,-8.109961,0.012469,-0.008098,-8.111488,0.012469,-0.008098,-8.111488,0.054728,-0.012272,-8.101991,0.054728,-0.012272,-8.101991,-0.006260,-0.000458,-8.581270,-0.006260,-0.000458,-8.581270,-0.000384,-0.001016,-8.597489,-0.000384,-0.001016,-8.597489,-0.000941,-0.000021,-8.596568,-0.000941,-0.000021,-8.596568,-0.000567,-0.002374,-7.642005,-0.000567,-0.002374,-7.642005,0.004136,-0.046178,-8.276705,0.004136,-0.046178,-8.276705,-0.037367,0.096740,-3.201993,-0.037367,0.096740,-3.201993,-0.284954,0.235353,-6.138293,-0.284954,0.235353,-6.138293,0.000597,0.060934,-4.118194,0.000597,0.060934,-4.118194,-0.632557,0.019929,-8.077464,-0.632557,0.019929,-8.077464,-0.119784,-0.218918,-7.801255,-0.119784,-0.218918,-7.801255,-1.880131,-0.679938,-13.400250,-1.880131,-0.679938,-13.400250,-0.130740,-0.623256,-8.461382,-0.130740,-0.623256,-8.461382,-2.568866,-0.826524,-14.349462,-2.568866,-0.826524,-14.349462,-0.071188,-0.230030,-8.008847,-0.071188,-0.230030,-8.008847,-2.633469,-0.749223,-15.026861,-2.633469,-0.749223,-15.026861,-0.071674,-0.171581,-7.659820,-0.071674,-0.171581,-7.659820,-2.364188,-0.680720,-13.851069,-2.364188,-0.680720,-13.851069
2,0.066667,0.157609,0.578805,1,0,0.715361,0.408734,-0.597451,0.097910,0.080963,0.182834,0.999995,0.999995,0,-0.000193,0.000109,-0.109521,-0.000252,0.000918,0.155790,0.779863,0.911009,0.702234,0.645143,0.861245,0.758171,0.267943,0.748769,0.669003,0.318355,0.787957,0.669610,1.204000,1.406472,1.084152,0.996012,1.329644,1.170511,0.605083,1.690909,1.510779,0.718926,1.779405,1.512150,0.647726,0.442820,0,1,4,9.529963,13.973238,-0.042867,0.003657,-3.235422,-0.041495,0.015867,5.352867,-0.060781,0.003617,-3.429580,-0.059576,0.008206,4.680381,-0.015754,0.000105,-3.428789,-0.028223,0.008203,4.682699,-0.000023,-0.000558,-3.427902,-0.054751,0.011714,4.674089,-0.041587,0.030746,-3.393733,-0.035327,0.031204,5.187537,-0.019137,0.038279,-3.397599,-0.018753,0.039295,5.199890,-0.017724,0.055330,-3.401307,-0.016783,0.055351,5.195261,-0.010065,0.006520,-3.306667,-0.009498,0.008894,4.335338,-0.001473,0.000036,-3.264621,-0.005609,0.046214,5.012084,0.042114,0.082283,-2.096831,0.079481,-0.014457,1.105162,-0.159604,0.073680,-3.250606,0.125350,-0.161673,2.887687,0.045662,0.328259,0.393918,0.045065,0.267325,4.512112,-0.361365,0.009547,-0.889474,0.271192,-0.010382,7.187990,-0.027094,-0.132290,1.784649,0.092690,0.086628,9.585904,-0.460229,-0.477743,1.906003,1.419902,0.202195,15.306253,-0.022275,-0.287107,2.281655,0.108465,0.336149,10.743037,-0.223535,-0.928910,2.339619,2.345331,-0.102386,16.689081,-0.022895,-0.143493,1.919410,0.048293,0.086537,9.928257,-0.346970,-0.841702,2.244480,2.286499,-0.092479,17.271341,-0.013445,-0.099199,1.716514,0.058229,0.072382,9.376334,-0.330907,-0.771257,1.953939,2.033281,-0.090537,15.805008
3,0.100000,0.168749,0.584375,1,0,0.714714,0.408834,-0.579379,0.097986,0.080361,0.179883,0.999993,0.999993,0,-0.000647,0.000100,0.018072,-0.000455,-0.000009,0.127593,0.763626,0.900446,0.635689,0.632575,0.850645,0.677443,0.258380,0.722115,0.609475,0.309084,0.765355,0.602996,1.178044,1.389118,0.980677,0.975873,1.312289,1.045090,0.578369,1.616412,1.364272,0.691867,1.713200,1.349770,0.648215,0.446740,0,0,0,9.529963,13.973238,-0.061492,0.004857,0.680197,-0.018625,0.001200,3.915619,-0.071166,0.000287,0.757658,-0.010385,-0.003330,4.187238,-0.028412,-0.000874,0.757104,-0.012658,-0.000979,4.185893,-0.006618,-0.002017,0.759460,-0.006595,-0.001459,4.187362,-0.060512,0.010636,0.759244,-0.018925,-0.020110,4.152977,-0.046974,0.014468,0.762600,-0.027837,-0.023811,4.160199,-0.045769,0.023796,0.763178,-0.028045,-0.031534,4.164485,-0.028408,0.007516,0.527049,-0.018343,0.000996,3.833716,-0.010446,-0.001482,0.557240,-0.008973,-0.001518,3.821861,0.032292,-0.000570,0.018440,-0.009822,-0.082853,2.115271,-0.083089,0.091285,-0.072420,0.076515,0.017605,3.178186,0.289958,0.008372,-0.141858,0.244296,-0.319887,-0.535776,0.071682,0.621986,-1.393299,0.433047,0.612439,-0.503825,-0.063972,-0.204527,0.384189,-0.036878,-0.072237,-1.400460,2.813576,1.737067,-1.021155,3.273805,2.214810,-2.927158,-0.021170,-0.311090,0.507803,0.001105,-0.023983,-1.773852,3.032848,1.479213,-0.897074,3.256383,2.408123,-3.236693,-0.059136,-0.291712,0.956250,-0.036241,-0.148219,-0.963160,3.148575,1.289363,-0.027587,3.495545,2.131065,-2.272067,-0.041946,-0.218207,0.630834,-0.028501,-0.119008,-1.085680,2.809313,1.122394,-0.538958,3.140220,1.893651,-2.492897
4,0.133333,0.172606,0.586303,1,0,0.714163,0.409268,-0.621932,0.096134,0.080397,0.178251,0.999991,0.999991,0,-0.000551,0.000433,-0.042552,0.000096,0.000333,-0.060624,0.746421,0.912822,0.619042,0.615292,0.855990,0.655331,0.251481,0.710980,0.605176,0.302482,0.753838,0.601293,1.177410,1.439893,0.976481,0.970567,1.350246,1.033724,0.557566,1.576333,1.341751,0.670640,1.671355,1.333143,0.633951,0.451034,0,0,0,9.529963,13.973238,-0.026559,0.006023,-1.285910,0.034933,0.001166,-1.966107,-0.018826,0.000972,-1.317274,0.052340,0.000685,-2.074932,-0.002455,0.000004,-1.315865,0.025957,0.000878,-2.072969,0.003172,-0.000119,-1.316119,0.009790,0.001898,-2.075579,-0.035564,0.005048,-1.386269,0.024948,-0.005588,-2.145513,-0.027879,0.006025,-1.389899,0.019095,-0.008443,-2.152499,-0.029526,0.010235,-1.390598,0.016243,-0.013561,-2.153776,-0.015972,0.025642,-1.226174,0.012436,0.018126,-1.753223,-0.017095,0.000377,-1.326937,-0.006649,0.001859,-1.884177,0.016016,0.008047,-0.785660,-0.016276,0.008617,-0.804100,-0.112111,0.034631,-1.511516,-0.029022,-0.056654,-1.439096,0.003462,0.074315,-0.491408,-0.286496,0.065943,-0.349550,-0.112775,0.067315,-2.135494,-0.184457,-0.554671,-0.742195,-0.076658,-0.126885,-0.848587,-0.012686,0.077642,-1.232776,0.011594,-0.060114,-2.293425,-2.801982,-1.797181,-1.272270,-0.059593,-0.168167,-0.701319,-0.038423,0.142923,-1.209122,-0.074960,-0.461605,-2.319725,-3.107808,-1.940818,-1.422651,-0.074104,-0.187562,-0.802467,-0.014968,0.104150,-1.758717,-0.103213,-0.432991,-2.313970,-3.251788,-1.722354,-2.286383,-0.059760,-0.145420,-0.878073,-0.017814,0.072787,-1.508907,-0.068008,-0.352514,-2.298419,-2.877321,-1.474908,-1.759461
5,0.166667,0.177195,0.588597,1,0,0.713097,0.409836,-0.576964,0.097616,0.080538,0.178157,0.999989,0.999989,0,-0.001066,0.000568,0.044967,-0.000515,0.000135,0.087520,0.711439,0.911907,0.633840,0.587378,0.858361,0.687263,0.244694,0.715752,0.625417,0.296018,0.757161,0.637091,1.099282,1.409036,0.979380,0.907588,1.326298,1.061926,0.541288,1.583316,1.383484,0.654822,1.674915,1.409310,0.647185,0.452059,0,0,0,9.529963,13.973238,-0.028739,0.005338,1.537147,-0.002180,-0.000685,2.823057,-0.019260,0.007540,1.437845,-0.000434,0.006568,2.755119,-0.006071,0.007637,1.437356,-0.003616,0.007633,2.753221,0.000470,0.009963,1.436037,-0.002702,0.010082,2.752156,-0.035616,0.003233,1.510554,-0.000052,-0.001815,2.896823,-0.029306,0.002173,1.510878,-0.001427,-0.003852,2.900777,-0.028149,0.002683,1.510622,0.001377,-0.007552,2.901220,-0.030039,0.034162,1.312228,-0.014067,0.008520,2.538402,-0.033898,-0.000103,1.385826,-0.016803,-0.000480,2.712763,-0.025129,0.016013,0.187366,-0.041145,0.007966,0.973026,-0.055949,0.013184,0.716600,0.056162,-0.021447,2.228116,-0.155296,0.131024,0.644428,-0.158758,0.056709,1.135836,-0.115227,-0.041413,1.097212,-0.002452,-0.108728,3.232706,-0.060232,-0.104209,1.689545,0.016426,0.022676,2.538132,-1.584087,-0.920559,1.605014,-1.595681,-0.860445,3.898439,-0.052126,-0.138010,2.498524,0.007467,0.030157,3.199843,-1.037652,-0.684078,1.782621,-0.962692,-0.222473,4.102346,-0.105652,-0.172942,2.391404,-0.031548,0.014620,3.193871,-1.139471,-0.550561,1.572611,-1.036258,-0.117570,3.886581,-0.088543,-0.147488,1.833383,-0.028783,-0.002068,2.711456,-0.959178,-0.465163,1.478455,-0.891170,-0.112649,3.776874
6,0.200000,0.179295,0.589647,1,0,0.712620,0.409911,-0.562909,0.099561,0.080984,0.179457,0.999988,0.999988,0,-0.000476,0.000076,0.014055,0.000590,-0.000493,-0.030912,0.758747,0.930211,0.645888,0.627500,0.865717,0.695900,0.239203,0.705932,0.635696,0.290693,0.744489,0.644661,1.145406,1.404249,0.975034,0.947276,1.306888,1.050532,0.530064,1.564312,1.408672,0.644163,1.649751,1.428539,0.662426,0.451273,0,0,0,9.529963,13.973238,-0.014697,0.000079,0.324272,0.014042,-0.005259,-1.212875,-0.009418,0.000140,0.276437,0.009842,-0.007400,-1.161408,-0.002632,-0.000072,0.275048,0.003439,-0.007709,-1.162308,0.002317,-0.000179,0.273065,0.001847,-0.010142,-1.162972,-0.020342,0.000286,0.348394,0.015274,-0.002947,-1.162160,-0.015832,0.000144,0.345520,0.013474,-0.002029,-1.165358,-0.015280,0.000460,0.343875,0.012869,-0.002223,-1.166747,-0.007662,0.005302,0.380327,0.022377,-0.028860,-0.931901,-0.020948,-0.000786,0.462939,0.012950,-0.000683,-0.922887,-0.006965,0.001473,0.431581,0.018164,-0.014540,0.244215,0.016469,-0.002947,1.085619,0.072418,-0.016131,0.369019,0.030388,-0.016090,0.055946,0.185684,-0.147114,-0.588482,0.046460,-0.188701,1.036788,0.161687,-0.147288,-0.060424,-0.010611,-0.108864,-0.469083,0.049621,-0.004655,-2.158628,-0.553520,-0.941012,-0.339568,1.030567,-0.020453,-1.944582,-0.065171,-0.086474,-0.900418,-0.013045,0.051536,-3.398942,-1.169206,-1.378956,-0.450568,-0.131554,-0.694878,-2.233189,-0.120084,-0.131516,-1.138955,-0.014432,0.041426,-3.530359,-1.252019,-1.330538,-0.800064,-0.112548,-0.779977,-2.372675,-0.100858,-0.140474,-0.660621,-0.012315,0.007014,-2.494004,-2.654496,-1.095289,-0.520105,-1.695318,-0.630126,-1.998560
7,0.233333,0.179230,0.589615,1,0,0.712441,0.410285,-0.542762,0.103643,0.081114,0.179448,0.999988,0.999988,0,-0.000179,0.000374,0.020148,0.000297,0.000298,0.006093,0.861673,1.005531,0.632003,0.722735,0.919380,0.692572,0.236135,0.682335,0.625547,0.288040,0.719173,0.651954,1.240429,1.447521,0.909804,1.040418,1.323502,0.996997,0.522401,1.509531,1.383898,0.637232,1.591027,1.442319,0.694658,0.452018,0,0,0,9.529963,13.973238,-0.003510,0.000050,0.547997,0.011187,-0.000029,0.223725,-0.001574,-0.001034,0.580260,0.007844,-0.001174,0.303823,-0.000333,-0.001446,0.579389,0.002299,-0.001374,0.304341,0.003996,-0.001135,0.582352,0.001679,-0.000956,0.309287,-0.006300,-0.001417,0.734010,0.014042,-0.001703,0.385616,-0.006053,-0.002151,0.741912,0.009779,-0.002295,0.396392,-0.007464,-0.001718,0.745243,0.007816,-0.002178,0.401368,-0.003719,0.022411,0.505385,0.003943,0.017109,0.125058,-0.007026,-0.000002,0.703504,0.013922,0.000784,0.240565,-0.000073,0.202863,-0.429976,0.006892,0.201390,-0.861557,-0.025123,0.094408,0.846234,-0.041592,0.097355,-0.239385,-0.133592,0.395597,-2.901027,-0.163980,0.411687,-2.956973,-0.025280,-0.017071,-0.620495,-0.071740,0.171630,-1.657283,-0.141276,-0.003655,-3.284826,-0.130665,0.105209,-2.815743,-0.504257,-0.420763,-4.136665,0.049263,0.520249,-3.797097,-0.081657,-0.096744,-3.624641,-0.016486,-0.010270,-2.724223,-0.452596,-1.166242,-4.514605,0.716610,0.212714,-4.064037,-0.081294,-0.056604,-2.654496,0.038790,0.074912,-1.515541,-0.398810,-1.290227,-3.380188,0.853209,0.040311,-2.580124,-0.095009,-0.020285,-2.989962,0.005849,0.120189,-2.329341,0.586124,-1.178049,-3.846177,3.240620,-0.082760,-3.326072
8,0.266667,0.185064,0.592532,1,0,0.712221,0.410705,-0.503610,0.115447,0.081401,0.179699,0.999989,0.999989,0,-0.000220,0.000420,0.039152,-0.000040,0.000047,0.019004,0.896878,1.085451,0.680770,0.756205,0.993055,0.686719,0.234812,0.722035,0.678535,0.287402,0.755633,0.652986,1.199338,1.451506,0.910351,1.011225,1.327950,0.918307,0.518367,1.593954,1.497923,0.634464,1.668125,1.441522,0.747810,0.452984,0,0,0,9.529963,13.973238,-0.018232,0.000735,1.165470,-0.014722,0.000685,0.617473,-0.009339,0.001740,1.122161,-0.007765,0.002774,0.541901,-0.002335,0.001653,1.122329,-0.002002,0.003099,0.542940,0.002201,0.002592,1.135241,-0.001795,0.003727,0.552889,-0.017490,0.000997,1.547361,-0.011190,0.002414,0.813351,-0.012622,0.000487,1.558203,-0.006569,0.002638,0.816291,-0.009575,0.000565,1.564196,-0.002111,0.002283,0.818953,-0.002693,0.024906,0.914304,0.001026,0.002495,0.408919,-0.010487,0.000333,1.434787,-0.003461,0.000335,0.731283,0.003469,0.254336,0.500533,0.003542,0.051473,0.930509,-0.027784,0.104354,2.526336,-0.002661,0.009946,1.680102,-0.006019,0.181214,-0.331800,0.127573,-0.214383,2.569227,-0.099350,-0.004433,0.772045,-0.074070,0.012638,1.392540,-0.177460,-0.017100,-0.098720,-0.036184,-0.013445,3.186106,-0.277898,-0.245472,-0.731853,0.226359,0.175291,3.404812,-0.068793,-0.038610,-0.350043,0.012864,0.058134,3.274598,-1.949605,-0.956942,-1.012048,-1.497009,0.209300,3.502557,-0.112256,0.013218,0.067323,-0.030962,0.069822,2.721819,-2.033191,-0.360247,-0.982093,-1.634381,0.929980,2.398095,-0.120319,0.020925,0.006684,-0.025310,0.041210,2.996646,-0.459497,-0.438872,-0.849323,-1.045621,0.739177,2.996854
9,0.300000,0.189808,0.594904,1,0,0.712457,0.410011,-0.499121,0.110196,0.081932,0.180413,0.999990,0.999990,0,0.000236,-0.000694,0.004489,0.000455,-0.001115,-0.034663,0.885866,1.055795,0.653680,0.745041,0.960843,0.667813,0.229586,0.692320,0.651059,0.282642,0.724727,0.635253,1.185113,1.412443,0.874494,0.996716,1.285417,0.893401,0.505542,1.524470,1.433615,0.622370,1.595830,1.398811,0.747495,0.454138,0,0,0,9.529963,13.973238,0.020290,-0.025602,0.131085,0.038522,-0.026337,-1.034385,0.049269,-0.019635,0.187660,0.058608,-0.021375,-0.934501,0.060580,-0.020814,0.187726,0.062915,-0.022467,-0.934603,0.071316,-0.024051,0.183490,0.069115,-0.026643,-0.951751,0.008551,-0.021501,-0.015898,0.026041,-0.022498,-1.563259,0.004081,-0.029331,-0.017214,0.016703,-0.029818,-1.575417,0.003753,-0.035378,-0.017365,0.013328,-0.035943,-1.581561,0.014396,-0.006422,0.257299,0.017089,-0.031328,-0.657005,-0.000254,-0.035253,0.012022,0.010233,-0.035586,-1.422765,-0.002782,0.002142,0.243327,-0.006251,-0.252194,-0.257206,-0.036859,0.050426,0.205029,-0.009075,-0.053928,-2.321307,-0.170982,-0.058336,0.899486,-0.164963,-0.239550,1.231286,-0.084557,-0.001858,0.278085,0.014793,0.002575,-0.493960,-0.404869,-0.086650,0.760009,-0.227409,-0.069550,0.858729,0.008018,-0.583532,0.561841,0.285916,-0.338060,1.293694,-0.372089,-0.125238,0.679722,-0.303296,-0.086628,1.029765,0.265530,-1.008427,0.502299,2.215135,-0.051485,1.514347,-0.291091,-0.074633,0.434496,-0.178835,-0.087851,0.367173,0.133003,-1.237135,0.535426,2.166194,-0.876888,1.517519,-0.320299,-0.070429,0.641938,-0.199980,-0.091354,0.635254,0.171404,-1.394396,0.585637,0.630901,-0.955524,1.434960
