frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.193856,0.596928,1,0,0.637072,0.525366,-1.092929,0.088797,0.082477,0.181343,0.999496,0.999496,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.639344,1.076994,0.690191,0.511251,0.887556,0.712861,0.349276,0.291173,0.474321,0.392350,0.316622,0.561818,1.258716,2.120346,1.358823,1.006532,1.747388,1.403455,0.767957,0.640207,1.042897,0.862666,0.696162,1.235278,0.507933,0.454811,0,0,0,23.182638,36.061407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.171450,0.585725,1,0,0.637717,0.521985,-1.821268,0.085002,0.083767,0.184398,0.999536,0.999536,0,0.000646,-0.003381,-0.728339,,,,0.398366,0.319890,0.508732,0.390651,0.357086,0.583106,0.350984,0.309851,0.496936,0.390242,0.333816,0.578190,0.831126,0.667400,1.061390,0.815031,0.745004,1.216559,0.772632,0.682086,1.093922,0.859052,0.734841,1.272788,0.479308,0.454270,0,1,3,23.182638,36.061407,0.109776,-0.021459,-21.807525,0.109776,-0.021459,-21.807525,0.160360,-0.000277,-22.813357,0.160360,-0.000277,-22.813357,0.165190,0.002233,-22.802342,0.165190,0.002233,-22.802342,0.142790,0.005357,-22.798251,0.142790,0.005357,-22.798251,0.035530,-0.106985,-23.221933,0.035530,-0.106985,-23.221933,0.009797,-0.197752,-23.235025,0.009797,-0.197752,-23.235025,0.001119,-0.279488,-23.231460,0.001119,-0.279488,-23.231460,0.038738,0.015739,-21.573254,0.038738,0.015739,-21.573254,0.000036,-0.218591,-22.127105,0.000036,-0.218591,-22.127105,-0.173787,-1.440765,-17.253222,-0.173787,-1.440765,-17.253222,-0.142729,-1.258476,-19.451042,-0.142729,-1.258476,-19.451042,-2.501053,-1.248854,-10.987630,-2.501053,-1.248854,-10.987630,-0.020358,-2.092978,-7.123255,-0.020358,-2.092978,-7.123255,0.040639,-0.042359,-10.529734,0.040639,-0.042359,-10.529734,-0.418504,-0.662039,4.900632,-0.418504,-0.662039,4.900632,-0.082297,-0.006160,-9.646590,-0.082297,-0.006160,-9.646590,-0.380102,-0.191315,7.392361,-0.380102,-0.191315,7.392361,0.008208,-0.023661,-11.437848,0.008208,-0.023661,-11.437848,-0.666840,-0.106266,6.871136,-0.666840,-0.106266,6.871136,0.098392,-0.092840,-10.907300,0.098392,-0.092840,-10.907300,-1.491352,-0.663727,5.321610,-1.491352,-0.663727,5.321610
2,0.066667,0.145721,0.572861,1,0,0.641497,0.521977,-1.838325,0.079011,0.077348,0.170437,0.999367,0.999367,0,0.003780,-0.000008,-0.017057,0.003134,0.003373,0.711282,0.435765,0.873462,0.631315,0.590434,1.057404,0.672335,0.342561,0.289787,0.301532,0.383372,0.332722,0.451446,0.931737,1.867604,1.349855,1.262445,2.260901,1.437561,0.754833,0.638546,0.664426,0.844761,0.733153,0.994761,0.467691,0.453823,0,1,4,23.182638,36.061407,0.080314,-0.000680,0.286353,-0.029462,0.020779,22.093878,0.000941,-0.076510,0.200307,-0.159419,-0.076233,23.013664,-0.001810,-0.112268,0.191689,-0.167000,-0.114501,22.994031,-0.009171,-0.155354,0.196095,-0.151961,-0.160711,22.994346,0.062966,-0.030249,0.233209,0.027436,0.076736,23.455142,0.073612,-0.020668,0.216429,0.063815,0.177084,23.451454,0.065331,-0.007406,0.207896,0.064212,0.272082,23.439356,0.016961,0.000063,-0.537021,-0.021777,-0.015676,21.036233,0.209785,-0.000588,-0.486388,0.209749,0.218003,21.640717,0.002530,-0.392987,-2.243460,0.176317,1.047778,15.009762,0.030523,-0.238411,-3.438663,0.173252,1.020065,16.012379,-1.752643,-1.186579,4.149524,0.748410,0.062275,15.137154,1.504386,-0.081158,5.297046,1.524744,2.011820,12.420301,-1.074128,-0.047330,12.749280,-1.114767,-0.004971,23.279014,2.700995,0.522843,25.429287,3.119499,1.184882,20.528655,-0.501419,0.102382,14.196793,-0.419122,0.108542,23.843383,5.476946,3.212981,27.551315,5.857048,3.404296,20.158954,-0.355902,0.062263,13.221323,-0.364110,0.085924,24.659171,5.243802,3.145924,26.593298,5.910642,3.252190,19.722162,-0.375132,-0.001929,12.620677,-0.473524,0.090911,23.527977,5.205001,1.062825,25.615395,6.696353,1.726552,20.293785
3,0.100000,0.162076,0.581038,1,0,0.639925,0.502884,-1.751021,0.082715,0.074300,0.166865,0.999377,0.999377,0,-0.001572,-0.019093,0.087304,-0.005352,-0.019085,0.104361,0.297376,0.346345,0.380892,0.333229,0.472092,0.497395,0.281500,0.303658,0.276049,0.328265,0.347325,0.394914,0.585425,0.681828,0.749838,0.656007,0.929378,0.979189,0.632200,0.681963,0.619959,0.737227,0.780032,0.886908,0.507966,0.445270,0,1,4,23.182638,36.061407,-0.073332,-0.680125,3.415164,-0.153646,-0.679445,3.128811,-0.109869,-0.750342,2.194855,-0.110810,-0.673832,1.994548,-0.088221,-0.691821,2.205445,-0.086411,-0.579553,2.013756,-0.094324,-0.631242,2.199790,-0.085153,-0.475888,2.003695,-0.027616,-0.789113,2.680897,-0.090582,-0.758864,2.447688,-0.002677,-0.741969,2.686132,-0.076289,-0.721301,2.469703,0.001366,-0.691870,2.691246,-0.063965,-0.684464,2.483350,-0.098532,-0.505786,2.315744,-0.115493,-0.505849,2.852765,0.004195,-0.639795,2.922488,-0.205590,-0.639207,3.408876,0.008746,-0.480102,-3.835008,0.006216,-0.087115,-1.591548,0.244455,-0.719765,0.107542,0.213932,-0.481354,3.546205,0.890613,-0.227342,-9.438336,2.643256,0.959237,-13.587860,0.661552,-1.088085,-5.050784,-0.842834,-1.006927,-10.347830,-1.591746,-1.613907,-10.659120,-0.517618,-1.566577,-23.408400,0.093489,-0.644440,-16.534016,-2.607506,-1.167283,-41.963303,-2.661889,-0.971019,-10.473597,-2.160470,-1.073401,-24.670390,-1.798759,-0.489700,-18.132634,-7.275705,-3.702681,-45.683949,-2.013354,-1.420498,-8.337010,-1.657452,-1.482761,-21.558333,-1.174362,-0.557599,-17.103338,-6.418164,-3.703523,-43.696636,-1.608460,-1.617393,-9.763080,-1.233328,-1.615464,-22.383757,-0.920822,-0.122606,-16.694496,-6.125823,-1.185431,-42.309891
4,0.133333,0.156712,0.578356,1,0,0.640119,0.496410,-1.590575,0.080011,0.074268,0.174688,0.999416,0.999416,0,0.000194,-0.006474,0.160446,0.001767,0.012620,0.073142,0.310596,0.661934,0.494459,0.268584,0.537622,0.522341,0.220885,0.241200,0.293312,0.261020,0.276011,0.381535,0.657377,1.400986,1.046525,0.568460,1.137878,1.105537,0.519550,0.567334,0.689907,0.613953,0.649214,0.897420,0.472477,0.425147,0,0,0,23.182638,36.061407,0.046957,-0.083441,4.756562,0.120289,0.596684,1.341398,0.052977,0.068758,5.141140,0.162846,0.819100,2.946285,0.054973,0.065442,5.142385,0.143194,0.757263,2.936940,0.040755,0.059110,5.150356,0.135079,0.690352,2.950566,0.035498,0.050953,5.011958,0.063114,0.840066,2.331061,0.031722,0.045908,5.019983,0.034399,0.787877,2.333851,0.023400,0.040463,5.021507,0.022034,0.732333,2.330261,0.000508,-0.157290,4.912130,0.099040,0.348496,2.596386,0.011147,-0.231135,4.714622,0.006952,0.408660,1.792134,-0.414782,-0.835208,4.992210,-0.423528,-0.355106,8.827218,0.242823,-0.350116,3.841796,-0.001632,0.369649,3.734254,-1.167517,0.051321,2.835653,-2.058130,0.278663,12.273989,-0.098537,-0.731621,-6.838789,-0.760089,0.356464,-1.788005,-0.361161,-1.699281,0.409420,1.230585,-0.085374,11.068540,0.051370,-1.428185,-19.365048,-0.042119,-0.783745,-2.831032,-0.403790,-2.263166,0.644463,2.258099,-1.292147,11.118060,-0.467095,-2.747025,-19.490225,1.331664,-2.257325,-1.357591,-0.153615,-2.325103,1.138637,1.859739,-0.904605,9.475647,-0.725948,-2.811211,-18.676615,0.448414,-2.253612,-1.573277,-0.277718,-2.063561,0.571747,1.330742,-0.446168,10.334827,-0.359700,-2.371979,-19.218986,0.561122,-2.249373,-2.524490
5,0.166667,0.334176,0.667088,1,1,0.625354,0.444429,-0.707021,0.074916,0.064080,0.167125,0.999201,0.999201,0,-0.014765,-0.051981,0.883554,-0.014959,-0.045508,0.723109,0.430744,0.841910,0.530313,0.369585,0.734102,0.548163,0.261076,0.249972,0.261534,0.299877,0.282992,0.340442,0.981571,1.918528,1.208467,0.842204,1.672857,1.249144,0.680898,0.651939,0.682093,0.782092,0.738056,0.887889,0.438831,0.383429,0,1,14,23.182638,36.061407,-0.458938,-1.398560,27.361075,-0.505895,-1.315119,22.604513,-0.387329,-1.020434,27.944006,-0.440306,-1.089192,22.802866,-0.490687,-0.970345,27.930719,-0.545660,-1.035787,22.788334,-0.432140,-0.940428,27.925597,-0.472895,-0.999538,22.775241,-0.094042,-0.979979,28.112751,-0.129540,-1.030932,23.100793,-0.023732,-0.917607,28.132866,-0.055454,-0.963515,23.112883,-0.008386,-0.859644,28.126464,-0.031786,-0.900107,23.104957,-0.607924,-1.508276,26.371005,-0.608432,-1.350986,21.458875,-0.277956,-1.610554,26.642246,-0.289103,-1.379419,21.927624,-0.123770,-0.670970,21.308847,0.291012,0.164238,16.316637,1.070981,-1.269055,21.528376,0.828158,-0.918939,17.686580,-1.619802,-0.087839,20.730296,-0.452285,-0.139160,17.894643,0.687378,-0.356532,19.196477,0.785915,0.375089,26.035266,-0.907869,0.151298,23.328447,-0.546708,1.850579,22.919027,0.333841,-1.155785,21.142062,0.282471,0.272400,40.507110,-0.679877,0.263749,23.107839,-0.276087,2.526915,22.463376,0.072589,-0.867564,20.861346,0.539684,1.879461,40.351571,-0.779107,0.155312,22.779111,-0.625492,2.480415,21.640474,0.156777,-0.826474,20.881051,0.882725,1.984737,39.557666,-0.784911,0.124288,23.124611,-0.507193,2.187849,22.552864,0.493544,-0.625463,21.076123,0.853244,1.746516,40.295109
6,0.200000,0.338865,0.669432,1,1,0.627428,0.449443,-0.982575,0.069442,0.061311,0.167944,0.999163,0.999163,0,0.002074,0.005015,-0.275554,0.016839,0.056996,-1.159108,0.277929,0.487362,0.445779,0.327173,0.416414,0.500188,0.276570,0.262353,0.227641,0.314301,0.296478,0.345716,0.659566,1.156580,1.057899,0.776429,0.988211,1.187019,0.757584,0.718639,0.623556,0.860936,0.812115,0.946988,0.421382,0.365069,0,1,6,23.182638,36.061407,0.012864,0.218931,-8.018682,0.471802,1.617491,-35.379757,0.011655,0.181733,-8.279377,0.398984,1.202167,-36.223383,0.023337,0.143950,-8.273917,0.514024,1.114295,-36.204636,0.013121,0.116615,-8.274268,0.445261,1.057043,-36.199865,0.010682,0.196936,-8.395683,0.104724,1.176915,-36.508434,0.027319,0.187753,-8.405498,0.051051,1.105360,-36.538364,0.025604,0.184189,-8.400891,0.033990,1.043833,-36.527355,0.044607,-0.042575,-8.173590,0.652531,1.465701,-34.544595,0.079864,0.343413,-8.359662,0.357820,1.953967,-35.001908,-0.130051,-0.578738,-6.661656,-0.006281,0.092232,-27.970503,0.472291,-0.137279,-6.751396,-0.598690,1.131776,-28.279772,0.434407,-0.717278,-3.206449,2.054209,-0.629439,-23.936745,0.297099,-0.591053,-3.273842,-0.390279,-0.234521,-22.470319,0.615404,0.379593,1.217857,1.523273,0.228295,-22.110590,0.455157,0.404481,3.262331,0.121316,1.560266,-17.879731,0.754943,0.436558,1.830043,1.434820,0.172809,-21.277796,0.610253,0.197373,4.040008,0.537664,1.064937,-16.821338,0.167640,0.626101,1.188147,0.946747,0.470789,-21.590964,1.179129,1.100323,3.530048,1.022352,1.926797,-17.351003,0.342607,0.606025,0.987546,1.127518,0.481737,-22.137065,0.622929,0.499122,3.160390,0.129385,1.124585,-17.915733
7,0.233333,0.414147,0.707073,1,1,0.629033,0.450566,-1.019480,0.082088,0.058648,0.160315,0.999123,0.999123,0,0.001605,0.001122,-0.036905,-0.000470,-0.003893,0.238649,0.314774,0.546686,0.426000,0.327937,0.487404,0.470210,0.291082,0.253069,0.220029,0.326308,0.282168,0.336378,0.679459,1.180057,0.919547,0.707872,1.052092,1.014977,0.795671,0.691761,0.601448,0.891960,0.771302,0.919486,0.463271,0.365833,0,0,0,23.182638,36.061407,-0.124260,0.203117,-0.172523,-0.137124,-0.015814,7.846159,-0.104291,0.138592,-1.237435,-0.115946,-0.043141,7.041942,-0.167749,0.132199,-1.234317,-0.191086,-0.011751,7.039600,-0.119598,0.116047,-1.236534,-0.132719,-0.000568,7.037734,-0.006838,0.130920,-0.665646,-0.017520,-0.066016,7.730037,0.021873,0.126510,-0.666468,-0.005446,-0.061243,7.739030,0.070018,0.118209,-0.670148,0.044414,-0.065980,7.730743,0.008445,0.009037,-1.479560,-0.036162,0.051612,6.694030,0.087846,0.058309,-0.734682,0.007982,-0.285104,7.624980,0.977651,-0.090166,-4.256287,1.107702,0.488572,2.405369,0.890812,-0.705540,-2.042746,0.418521,-0.568261,4.708650,1.637195,-0.815867,-3.084751,1.202788,-0.098589,0.121698,0.606515,-0.435780,-1.226242,0.309416,0.155273,2.047600,1.058307,-0.120340,-4.729124,0.442903,-0.499933,-5.946981,1.322241,0.205142,-3.741285,0.867084,-0.199339,-7.003616,0.934448,0.096002,-4.321568,0.179505,-0.340556,-6.151611,0.530460,0.116322,-3.591181,-0.079793,-0.081051,-7.631189,0.599837,0.212236,-3.877866,0.432197,-0.413865,-5.066013,0.827065,-0.008819,-3.323007,-0.352064,-1.109142,-6.853055,0.418782,0.239587,-4.413689,0.076175,-0.366438,-5.401235,0.663464,-0.117288,-3.598423,0.040535,-0.616410,-6.758813
8,0.266667,0.422403,0.711201,1,1,0.637680,0.418317,-0.461786,0.053295,0.044014,0.124793,0.997927,0.997927,0,0.008647,-0.032248,0.557694,0.007043,-0.033370,0.594598,0.478849,0.378732,0.345259,0.457150,0.374365,0.393745,0.366185,0.353941,0.298334,0.394942,0.370085,0.348550,1.297696,1.026373,0.935661,1.238891,1.014541,1.067059,1.038255,1.003541,0.845876,1.119792,1.049314,0.988255,0.369000,0.352692,0,1,4,23.182638,36.061407,0.010062,-0.552592,16.996039,0.134322,-0.755709,17.168562,-0.123909,-0.283431,18.518026,-0.019618,-0.422023,19.755461,-0.249138,-0.433706,18.505921,-0.081389,-0.565905,19.740238,-0.483550,-0.540373,18.508961,-0.363952,-0.656420,19.745495,0.074295,0.051126,17.838185,0.081133,-0.079794,18.503831,0.140496,0.077507,17.841827,0.118623,-0.049003,18.508295,0.221745,0.060388,17.836804,0.151727,-0.057821,18.506952,0.016986,-1.136289,17.141562,0.008541,-1.145326,18.621122,0.501789,-0.798638,16.320038,0.413943,-0.856947,17.054720,-0.408545,-1.042696,13.689555,-1.386196,-0.952530,17.945842,0.095866,-0.143149,8.417223,-0.794946,0.562391,10.459969,-0.416724,-1.730990,11.528832,-2.053919,-0.915123,14.613583,0.497846,-0.261140,14.676829,-0.108669,0.174640,15.903071,0.890628,-0.066222,12.168871,-0.167679,0.054118,16.897995,0.549361,1.086962,27.520298,-0.772880,0.881820,31.261583,2.223648,0.042465,11.840084,1.289200,-0.053537,16.161652,0.648420,1.653610,28.203553,0.117960,1.537288,31.794734,2.637901,0.088778,11.068370,2.038064,-0.123458,14.946236,0.518450,2.180434,27.225205,-0.308615,2.189253,30.548212,2.118119,0.149465,11.519823,1.699337,-0.090122,15.933512,0.593292,1.761412,27.307441,-0.070172,1.878700,30.905864
9,0.300000,0.320948,0.660474,1,1,0.637666,0.423056,-0.604475,0.060799,0.045853,0.132934,0.995633,0.995633,0,-0.000014,0.004738,-0.142689,-0.008661,0.036987,-0.700383,0.422559,0.436195,0.291080,0.409029,0.408148,0.322792,0.347915,0.347452,0.290098,0.377542,0.365686,0.322786,1.088957,1.124097,0.750128,1.054087,1.051818,0.831851,1.008644,1.007301,0.841024,1.094534,1.060164,0.935791,0.388040,0.344934,0,0,1,23.182638,36.061407,0.014963,0.098484,-4.404289,0.004901,0.651076,-21.400328,-0.145476,-0.140025,-4.960297,-0.021567,0.143406,-23.478323,0.003514,-0.129894,-4.958584,0.252652,0.303812,-23.464505,-0.336683,-0.303918,-4.961734,0.146867,0.236455,-23.470695,-0.128109,-0.147635,-4.722966,-0.202404,-0.198761,-22.561151,-0.063003,-0.136678,-4.721825,-0.203499,-0.214185,-22.563652,-0.008202,-0.121166,-4.720577,-0.229947,-0.181554,-22.557381,0.022715,0.122404,-4.428796,0.005729,1.258693,-21.570358,-0.023521,0.161912,-4.132572,-0.525310,0.960550,-20.452610,-0.111315,0.272277,-3.986773,0.297230,1.314973,-17.676328,0.125295,0.276241,-1.908773,0.029429,0.419390,-10.325996,-0.316477,0.753983,-3.867177,0.100247,2.484973,-15.396009,0.620183,0.214262,-3.757750,0.122337,0.475402,-18.434579,-0.500125,-0.493941,-2.744599,-1.390753,-0.427719,-14.913470,0.353690,0.174086,-8.180255,-0.195671,-0.912876,-35.700553,-0.704411,-0.647024,-2.664213,-2.928059,-0.689489,-14.504297,0.421599,0.101237,-8.447020,-0.226821,-1.552373,-36.650573,-0.095898,-0.497237,-2.218523,-2.733799,-0.586015,-13.286893,0.288609,-0.011101,-8.148887,-0.229841,-2.191535,-35.374092,-0.045258,-0.570708,-2.410848,-2.163377,-0.720173,-13.930671,0.253844,0.053329,-8.175761,-0.339448,-1.708083,-35.483202
