frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.366846,0.316577,1,-1,0.595540,0.590025,-0.867842,0.086290,0.086141,0.130121,0.996242,0.996242,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.899513,1.785458,0.898713,0.654432,1.530967,0.842268,0.085382,0.138164,0.158350,0.172014,0.213028,0.264572,1.352014,2.683635,1.350812,0.983645,2.301122,1.265973,0.128975,0.208704,0.239197,0.259837,0.321792,0.399652,0.665313,0.662007,0,0,0,12.864833,19.734235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.395869,0.302066,1,-1,0.594259,0.590024,-0.968410,0.088129,0.086535,0.129986,0.996574,0.996574,0,-0.001281,-0.000002,-0.100568,,,,0.976000,2.041626,1.075896,0.702401,1.764194,0.958654,0.084644,0.194485,0.184149,0.168623,0.279711,0.309400,1.449290,3.031668,1.597627,1.043014,2.619701,1.423532,0.127145,0.292140,0.276614,0.253292,0.420159,0.464756,0.673433,0.665726,0,0,0,12.864833,19.734235,-0.041648,0.045609,-3.809981,-0.041648,0.045609,-3.809981,-0.062587,0.008614,-4.073140,-0.062587,0.008614,-4.073140,-0.068970,0.011211,-4.085852,-0.068970,0.011211,-4.085852,-0.081064,0.009010,-4.084686,-0.081064,0.009010,-4.084686,-0.134339,-0.007452,-3.587054,-0.134339,-0.007452,-3.587054,-0.153174,-0.027595,-3.579161,-0.153174,-0.027595,-3.579161,-0.135420,-0.058452,-3.572606,-0.135420,-0.058452,-3.572606,-0.027115,0.042640,-3.343468,-0.027115,0.042640,-3.343468,-0.049767,-0.042758,-2.690592,-0.049767,-0.042758,-2.690592,-0.033102,0.045159,-2.714331,-0.033102,0.045159,-2.714331,-0.149758,0.135405,2.320756,-0.149758,0.135405,2.320756,-0.156795,-0.003151,-2.618026,-0.156795,-0.003151,-2.618026,-0.782110,2.128025,3.643967,-0.782110,2.128025,3.643967,-0.237687,0.149347,-4.626549,-0.237687,0.149347,-4.626549,-0.733575,2.961198,-7.858043,-0.733575,2.961198,-7.858043,-0.065839,-0.163157,-5.003160,-0.065839,-0.163157,-5.003160,-3.342970,7.220957,-9.128408,-3.342970,7.220957,-9.128408,0.039926,-0.076661,-5.323151,0.039926,-0.076661,-5.323151,-0.094820,2.336701,-10.584161,-0.094820,2.336701,-10.584161,0.095036,-0.211959,-4.532279,0.095036,-0.211959,-4.532279,-2.189535,6.626464,-8.698103,-2.189535,6.626464,-8.698103
2,0.066667,-0.536238,0.231881,1,-1,0.605179,0.588784,-1.292300,0.086896,0.078484,0.121283,0.996868,0.996868,0,0.010920,-0.001240,-0.323890,0.012202,-0.001238,-0.223322,0.649618,1.827876,1.202507,0.357322,1.542801,1.101360,0.085472,0.457068,0.422510,0.165352,0.546943,0.503288,0.963566,2.711251,1.783654,0.530008,2.288405,1.633624,0.132082,0.706318,0.652915,0.255523,0.845204,0.777743,0.674182,0.647114,0,0,0,12.864833,19.734235,0.302078,-0.000873,-10.819112,0.343726,-0.046482,-7.009131,0.058272,0.000872,-9.893306,0.120859,-0.007742,-5.820166,0.025064,0.002350,-9.892763,0.094034,-0.008861,-5.806911,0.007272,0.001760,-9.892792,0.088336,-0.007250,-5.808106,0.128637,-0.020251,-11.152232,0.262976,-0.012799,-7.565178,0.119256,-0.033383,-11.164041,0.272430,-0.005788,-7.584880,0.142273,-0.042860,-11.174390,0.277693,0.015592,-7.601784,0.209348,-0.006512,-8.906924,0.236463,-0.049152,-5.563456,0.445880,-0.067863,-10.526446,0.495647,-0.025105,-7.835854,-0.647845,0.081641,0.212354,-0.614743,0.036482,2.926685,-0.096083,0.230348,-8.508942,0.053675,0.094943,-10.829698,0.009252,-0.320549,5.546018,0.166047,-0.317398,8.164044,-0.347261,0.851108,-3.228475,0.434849,-1.276917,-6.872442,1.113646,-0.091504,0.557874,1.351333,-0.240851,5.184423,-1.828724,5.857041,-1.610749,-1.095149,2.895843,6.247294,0.547569,-0.330069,0.530691,0.613408,-0.166912,5.533851,-0.314896,4.105994,-0.775294,3.028074,-3.114963,8.353114,0.540065,-0.164355,0.133846,0.500139,-0.087694,5.456997,-1.281484,8.007635,-1.840682,-1.186664,5.670934,8.743479,0.327433,-0.272802,0.231417,0.232397,-0.060843,4.763696,-0.396354,3.681083,-1.608338,1.793181,-2.945381,7.089765
3,0.100000,-0.666113,0.166944,1,-1,0.617708,0.587162,-1.419514,0.084788,0.070733,0.109261,0.997132,0.997132,0,0.012529,-0.001622,-0.127214,0.001608,-0.000382,0.196676,0.791917,1.710982,0.982999,0.482373,1.442804,0.918815,0.086143,0.607496,0.553608,0.171786,0.697449,0.592785,1.121784,2.423678,1.392460,0.683301,2.043792,1.301540,0.133065,0.938395,0.855155,0.265357,1.077344,0.915671,0.705944,0.647378,0,0,0,12.864833,19.734235,0.260375,-0.047674,-4.094263,-0.041703,-0.046801,6.724849,0.041025,-0.033806,-3.802156,-0.017247,-0.034678,6.091150,0.014831,-0.033886,-3.803526,-0.010233,-0.036236,6.089237,0.001810,-0.041837,-3.805497,-0.005462,-0.043597,6.087295,0.114239,-0.049197,-4.029064,-0.014398,-0.028946,7.123168,0.120061,-0.044612,-4.030842,0.000805,-0.011229,7.133199,0.138035,-0.034280,-4.031954,-0.004238,0.008580,7.142436,0.259902,-0.039994,-3.674598,0.050554,-0.033482,5.232326,0.491828,-0.057338,-3.958265,0.045948,0.010525,6.568181,0.011850,0.313894,0.051384,0.659695,0.232253,-0.160970,0.001625,0.365244,-2.720979,0.097708,0.134896,5.787963,-0.002428,0.006244,-0.703139,-0.011680,0.326793,-6.249157,0.065110,0.487944,-0.000218,0.412371,-0.363164,3.228257,0.215054,0.192091,-6.607765,-0.898592,0.283595,-7.165639,-0.264274,3.493963,1.720977,1.564450,-2.363078,3.331726,0.169641,0.189258,-7.545147,-0.377928,0.519327,-8.075838,0.111904,4.187261,1.839094,0.426800,0.081267,2.614388,0.038043,0.209606,-8.113807,-0.502022,0.373961,-8.247653,-0.202312,4.539013,1.292768,1.079172,-3.468622,3.133450,0.084016,0.001422,-7.033156,-0.243417,0.274224,-7.264573,0.009791,3.700980,1.586573,0.406145,0.019897,3.194911
4,0.133333,-0.693447,0.153277,1,-1,0.620334,0.583321,-1.408028,0.080657,0.070494,0.108926,0.997388,0.997388,0,0.002626,-0.003841,0.011486,-0.009903,-0.002219,0.138700,0.699923,1.752888,1.134243,0.400575,1.510294,1.032475,0.083756,0.761794,0.710914,0.168233,0.851547,0.710282,1.004832,2.516500,1.628354,0.575078,2.168225,1.482252,0.129420,1.177116,1.098497,0.259951,1.315801,1.097521,0.696558,0.647170,0,0,0,12.864833,19.734235,0.057955,-0.108815,0.497983,-0.202420,-0.061141,4.592246,0.015696,-0.049068,0.349613,-0.025329,-0.015262,4.151769,0.007090,-0.041437,0.353469,-0.007741,-0.007551,4.156995,0.002096,-0.038349,0.354441,0.000286,0.003488,4.159938,0.029562,-0.067458,0.533223,-0.084677,-0.018261,4.562287,0.031046,-0.064032,0.535054,-0.089015,-0.019420,4.565896,0.043084,-0.057942,0.534092,-0.094951,-0.023662,4.566046,0.075899,-0.107362,0.231189,-0.184003,-0.067368,3.905787,0.081650,-0.123101,0.457985,-0.410178,-0.065763,4.416250,0.009733,-0.002700,-0.071117,-0.002117,-0.316594,-0.122501,0.011973,0.094705,0.646403,0.010348,-0.270539,3.367382,0.321829,-0.204753,0.970359,0.324257,-0.210997,1.673498,0.010531,0.418189,2.622886,-0.054579,-0.069755,2.623104,0.423751,0.001550,2.799439,0.208697,-0.190541,9.407204,-0.857357,3.512077,1.379864,-0.593083,0.018114,-0.341113,0.042894,-0.001951,3.164005,-0.126747,-0.191209,10.709152,-0.933115,4.601419,1.418331,-1.045019,0.414158,-0.420763,0.145828,-0.239890,3.114288,0.107785,-0.449496,11.228095,-1.079651,4.373903,0.968707,-0.877339,-0.165110,-0.324061,0.271071,-0.160480,2.844136,0.187055,-0.161902,9.877292,-0.894439,3.915095,1.363742,-0.904230,0.214115,-0.222831
5,0.166667,-0.703885,0.148057,1,-1,0.620368,0.579395,-1.192839,0.087842,0.070857,0.110239,0.997595,0.997595,0,0.000035,-0.003926,0.215189,-0.002591,-0.000084,0.203703,0.880880,1.832962,0.999825,0.600965,1.582913,0.954338,0.083005,0.539192,0.483939,0.165816,0.629081,0.588541,1.262141,2.626303,1.432569,0.861075,2.268028,1.367394,0.129139,0.838873,0.752910,0.257976,0.978722,0.915649,0.697925,0.642758,0,0,0,12.864833,19.734235,0.021088,-0.068145,7.416712,-0.036867,0.040670,6.918729,0.005996,-0.036816,7.517395,-0.009700,0.012252,7.167782,0.000574,-0.029334,7.508208,-0.006516,0.012103,7.154739,-0.000399,-0.025771,7.527266,-0.002495,0.012578,7.172825,0.013404,-0.061036,7.279201,-0.016158,0.006422,6.745978,0.011006,-0.061413,7.281389,-0.020040,0.002619,6.746335,0.017042,-0.062857,7.279952,-0.026042,-0.004915,6.745860,0.008301,-0.094476,6.646535,-0.067598,0.012886,6.415346,-0.006194,-0.141070,6.264789,-0.087844,-0.017969,5.806804,-0.094437,-0.018296,1.856752,-0.104170,-0.015596,1.927869,0.037614,-0.007415,1.426391,0.025641,-0.102120,0.779988,0.052936,-0.717899,-2.431612,-0.268893,-0.513146,-3.401971,0.522538,-0.433967,-2.800308,0.512007,-0.852156,-5.423194,-0.107437,-0.697605,0.418639,-0.531188,-0.699155,-2.380800,3.836859,-2.418648,0.361090,4.694216,-5.930725,-1.018774,0.036637,-0.352521,0.383863,-0.006257,-0.350570,-2.780142,3.616646,-6.247598,0.299578,4.549761,-10.849017,-1.118753,-0.016129,-0.133517,0.993676,-0.161957,0.106373,-2.120612,3.362629,-6.129287,1.260746,4.442280,-10.503190,0.292039,-0.004209,-0.103413,0.612924,-0.275280,0.057067,-2.231212,3.223508,-5.277032,0.573692,4.117947,-9.192127,-0.790050
6,0.200000,-0.733831,0.133085,1,-1,0.621349,0.577310,-0.952017,0.093153,0.069293,0.110394,0.997727,0.997727,0,0.000980,-0.002085,0.240822,0.000945,0.001841,0.025633,0.785972,1.860950,1.093652,0.533570,1.622239,1.024818,0.098107,0.465300,0.389305,0.180026,0.555136,0.425671,1.031687,2.442732,1.435557,0.700378,2.129394,1.345203,0.156299,0.741293,0.620222,0.286808,0.884415,0.678157,0.761831,0.627687,0,0,0,12.864833,19.734235,0.057106,-0.027833,7.878056,0.036018,0.040312,0.461344,0.010706,-0.018269,7.781764,0.004710,0.018547,0.264369,0.000399,-0.016731,7.781128,-0.000175,0.012603,0.272920,-0.005170,-0.017051,7.770166,-0.004771,0.008720,0.242900,0.045975,-0.034434,7.556012,0.032571,0.026602,0.276811,0.043808,-0.036082,7.550604,0.032802,0.025331,0.269215,0.045151,-0.035752,7.546849,0.028109,0.027105,0.266897,0.006611,-0.050815,7.379719,-0.001690,0.043661,0.733184,0.052192,-0.074278,7.069581,0.058386,0.066792,0.804792,-0.236483,-0.107642,5.401823,-0.142046,-0.089346,3.545071,0.215203,-0.087141,0.608481,0.177589,-0.079726,-0.817910,0.119609,-0.755661,5.668577,0.066673,-0.037762,8.100189,1.265559,-0.067080,-0.978688,0.743021,0.366887,1.821620,0.120898,0.125393,9.805001,0.228335,0.822998,9.386362,1.394198,-4.912258,4.375656,-2.442661,-2.493610,4.014566,0.143970,0.302884,10.523919,0.107333,0.655405,10.140056,2.627562,-1.860702,5.100203,-0.989084,4.386896,4.800625,0.166680,0.384207,10.138732,0.182809,0.517724,9.145056,2.239421,-1.962261,5.725272,-1.123208,4.167026,4.464526,0.156054,0.006995,9.616714,0.160263,0.110408,9.003790,2.179468,-1.707101,4.795332,-1.044040,3.569931,4.221640
7,0.233333,-0.729676,0.135162,1,-1,0.620923,0.577327,-0.954932,0.083478,0.069886,0.111461,0.997845,0.997845,0,-0.000426,0.000017,-0.002914,-0.001406,0.002102,-0.243736,0.667921,1.751785,1.090488,0.411965,1.486122,1.037137,0.108576,0.323372,0.244853,0.191317,0.413322,0.356725,0.952055,2.496996,1.554383,0.587215,2.118321,1.478336,0.173169,0.515750,0.390520,0.305134,0.659213,0.568946,0.701557,0.626993,0,0,0,12.864833,19.734235,-0.001718,-0.009000,-0.586860,-0.058824,0.018833,-8.464916,0.007628,-0.035932,-0.418689,-0.003078,-0.017663,-8.200453,0.004431,-0.033241,-0.421618,0.004032,-0.016510,-8.202746,0.003521,-0.031450,-0.427179,0.008691,-0.014399,-8.197345,0.007986,-0.062671,-0.058368,-0.037989,-0.028237,-7.614380,0.002993,-0.070854,-0.057113,-0.040815,-0.034772,-7.607717,0.000815,-0.075330,-0.055346,-0.044336,-0.039578,-7.602195,-0.003886,0.000261,-0.336421,-0.010497,0.051076,-7.716140,-0.021658,0.000708,0.161585,-0.073850,0.074986,-6.907996,0.022743,-0.026304,0.477433,0.259226,0.081338,-4.924390,0.044209,-0.042635,3.987313,-0.170994,0.044506,3.378832,0.594742,-0.115027,1.086620,0.475133,0.640634,-4.581957,0.064793,-0.155003,1.092299,-1.200766,-0.087923,2.070987,0.298596,0.859072,3.183142,0.177698,0.733679,-6.621859,0.094251,-2.153467,1.934323,-1.299947,2.758791,-2.441333,0.748158,2.177500,3.488220,0.604188,1.874616,-7.035699,0.218409,-0.581231,1.668606,-2.409153,1.279471,-3.431597,0.042796,0.328957,3.536210,-0.123884,-0.055250,-6.602522,-0.202451,-4.308116,2.317421,-2.441872,-2.345855,-3.407851,0.049213,0.494517,3.257546,-0.106841,0.487522,-6.359168,0.258930,-0.213114,2.072861,-1.920538,1.493987,-2.722471
8,0.266667,-0.724319,0.137841,1,-1,0.620652,0.574785,-1.290965,0.072598,0.070018,0.111638,0.998025,0.998025,0,-0.000271,-0.002542,-0.336033,0.000155,-0.002558,-0.333119,0.840416,1.793385,0.962160,0.534257,1.481756,0.935781,0.109747,0.259015,0.198965,0.192007,0.349597,0.422747,1.306738,2.788482,1.496034,0.830701,2.303940,1.455019,0.174982,0.412976,0.317232,0.306138,0.557400,0.674031,0.643140,0.627192,0,1,4,12.864833,19.734235,-0.007673,-0.121661,-11.294990,-0.005955,-0.112661,-10.708130,0.001282,-0.157565,-11.045004,-0.006346,-0.121633,-10.626315,0.001359,-0.149821,-11.039847,-0.003072,-0.116580,-10.618229,0.003310,-0.140388,-11.042240,-0.000211,-0.108938,-10.615061,-0.001436,-0.179694,-10.451574,-0.009422,-0.117023,-10.393206,-0.005037,-0.177676,-10.441496,-0.008030,-0.106822,-10.384383,-0.007185,-0.175353,-10.432963,-0.008000,-0.100023,-10.377617,-0.005234,-0.057136,-10.478135,-0.001348,-0.057397,-10.141714,-0.011006,-0.095317,-9.683885,0.010652,-0.096025,-9.845470,0.007126,-0.024158,-6.697876,-0.015617,0.002146,-7.175309,0.001633,-0.037077,-1.525746,-0.042576,0.005558,-5.513059,-0.033585,0.127369,-8.502578,-0.628327,0.242396,-9.589198,-1.210222,-0.539399,-1.866581,-1.275015,-0.384396,-2.958880,0.101599,-0.304663,-14.689758,-0.196997,-1.163735,-17.872900,-1.928555,0.345504,-10.519438,-2.022806,2.498971,-12.453761,-0.060634,-1.144277,-15.544646,-0.808792,-3.321777,-19.032866,-2.015911,-0.094446,-11.409566,-2.234320,0.486785,-13.078172,0.197761,-0.154477,-15.306476,0.154965,-0.483434,-18.842686,-0.463058,-2.133021,-11.668074,-0.260607,2.175095,-13.985495,0.225828,-0.110368,-14.548545,0.176615,-0.604885,-17.806091,-1.563526,-0.349524,-10.805104,-1.822456,-0.136410,-12.877965
9,0.300000,-0.686294,0.156853,1,-1,0.616950,0.571779,-1.251311,0.074040,0.072742,0.116116,0.998181,0.998181,0,-0.003702,-0.003006,0.039654,-0.003431,-0.000464,0.375687,1.101211,1.803306,0.757431,0.802997,1.527857,0.762966,0.108794,0.431682,0.380274,0.187482,0.522172,0.512147,1.751484,2.868173,1.204700,1.277173,2.430068,1.213503,0.173665,0.689082,0.607022,0.299272,0.833529,0.817527,0.628730,0.626459,0,0,0,12.864833,19.734235,-0.071967,-0.105852,1.778741,-0.064294,0.015809,13.073731,-0.005942,-0.096708,1.396036,-0.007224,0.060857,12.441040,-0.003771,-0.078907,1.398568,-0.005130,0.070914,12.438415,-0.000839,-0.059390,1.402162,-0.004149,0.080998,12.444402,-0.034640,-0.138901,1.546165,-0.033204,0.040793,11.997739,-0.046653,-0.145631,1.547005,-0.041616,0.032045,11.988501,-0.050837,-0.158076,1.548121,-0.043652,0.017277,11.981084,-0.069607,-0.068239,1.108965,-0.064373,-0.011103,11.587100,-0.152496,-0.112136,1.270237,-0.141490,-0.016819,10.954122,-0.040745,-0.020721,-2.251119,-0.047871,0.003437,4.446757,-0.014738,-0.116284,0.417315,-0.016371,-0.079207,1.943061,-0.061909,0.051692,-4.359562,-0.028324,-0.075677,4.143016,-0.310234,-0.227698,3.044658,0.899988,0.311701,4.911239,0.008336,-1.036670,-5.810773,-0.093263,-0.732007,8.878985,-1.224954,1.655613,2.268798,0.703601,1.310109,12.788236,-0.015814,-0.884866,-6.487906,0.044820,0.259411,9.056740,-1.563514,0.066937,2.425418,0.452397,0.161383,13.834984,0.172428,-0.324261,-6.688521,-0.025333,-0.169784,8.617955,-1.996424,4.760916,1.900778,-1.533366,6.893937,13.568852,0.182590,-0.642757,-5.943983,-0.043238,-0.532389,8.604562,-1.357987,0.075263,2.088919,0.205539,0.424787,12.894023
