frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.007321,0.496340,1,0,0.547096,0.367909,-0.622524,0.069133,0.068772,0.155119,0.999968,0.999968,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.514949,1.037901,0.917219,0.521787,0.890136,0.932620,0.478797,0.196266,0.391147,0.521029,0.237934,0.438806,1.144224,2.306232,2.038073,1.159417,1.977896,2.072296,1.079958,0.442691,0.882258,1.175215,0.536677,0.989755,0.450042,0.443348,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.049916,0.475042,1,0,0.552059,0.373731,-0.915110,0.069653,0.068870,0.154998,0.999968,0.999968,0,0.004962,0.005823,-0.292586,,,,0.538900,0.934889,0.763990,0.522126,0.760921,0.790602,0.471693,0.188983,0.393303,0.517392,0.230619,0.438601,1.164869,2.020827,1.651416,1.128611,1.644782,1.708941,1.061580,0.425321,0.885157,1.164429,0.519026,0.987105,0.462627,0.444331,0,1,20,3.000000,6.000000,0.061680,0.093692,-9.648433,0.061680,0.093692,-9.648433,0.012172,0.120414,-9.916694,0.012172,0.120414,-9.916694,0.005808,0.087608,-9.919716,0.005808,0.087608,-9.919716,0.005345,0.059168,-9.918555,0.005345,0.059168,-9.918555,0.000476,0.181789,-9.889053,0.000476,0.181789,-9.889053,-0.000932,0.203809,-9.893033,-0.000932,0.203809,-9.893033,-0.010609,0.233096,-9.892028,-0.010609,0.233096,-9.892028,0.146454,0.072249,-8.827744,0.146454,0.072249,-8.827744,0.151282,0.277061,-8.727370,0.151282,0.277061,-8.727370,0.061113,0.001155,-5.071572,0.061113,0.001155,-5.071572,0.030131,-0.050497,-3.527108,0.030131,-0.050497,-3.527108,-0.111544,-0.174953,-5.823950,-0.111544,-0.174953,-5.823950,-0.017707,-0.039418,-2.457408,-0.017707,-0.039418,-2.457408,-0.015441,0.001255,-10.126451,-0.015441,0.001255,-10.126451,0.007674,-0.022629,-5.171835,0.007674,-0.022629,-5.171835,0.000619,0.026806,-10.678972,0.000619,0.026806,-10.678972,0.012106,-0.108245,-5.421481,0.012106,-0.108245,-5.421481,-0.011407,-0.000050,-10.909735,-0.011407,-0.000050,-10.909735,0.073596,-0.154903,-5.669975,0.073596,-0.154903,-5.669975,-0.029354,-0.008470,-10.228044,-0.029354,-0.008470,-10.228044,0.045756,-0.126438,-5.274800,0.045756,-0.126438,-5.274800
2,0.066667,-0.067344,0.466328,1,0,0.553022,0.378829,-0.913200,0.070979,0.069689,0.156862,0.999966,0.999966,0,0.000963,0.005097,0.001910,-0.003999,-0.000725,0.294495,0.521927,0.926937,0.780640,0.515088,0.755114,0.807208,0.466463,0.183281,0.392998,0.512991,0.224603,0.439927,1.121475,1.991730,1.677379,1.106782,1.622530,1.734466,1.049953,0.412543,0.884591,1.154682,0.505555,0.990223,0.465393,0.444271,0,1,13,3.000000,6.000000,0.001581,0.134217,0.140043,-0.060099,0.040525,9.788476,-0.000177,0.138161,0.019999,-0.012349,0.017747,9.936693,-0.002176,0.125282,0.020946,-0.007984,0.037674,9.940662,-0.001529,0.108355,0.021647,-0.006874,0.049187,9.940202,-0.024558,0.135899,0.097246,-0.025034,-0.045890,9.986299,-0.048058,0.133306,0.097586,-0.047126,-0.070503,9.990619,-0.069584,0.135879,0.096867,-0.058975,-0.097217,9.988895,0.038019,0.121762,0.011380,-0.108435,0.049513,8.839124,0.019750,0.184081,0.103199,-0.131532,-0.092980,8.830569,0.043543,0.000016,-0.408702,-0.017570,-0.001139,4.662870,0.043987,-0.053357,-0.114786,0.013856,-0.002860,3.412322,-0.020766,-0.144269,0.029485,0.090778,0.030684,5.853435,-0.024584,-0.049623,0.010847,-0.006877,-0.010205,2.468255,-0.017653,0.027434,0.766582,-0.002212,0.026179,10.893033,-0.000043,-0.070592,0.196373,-0.007717,-0.047963,5.368208,-0.000120,0.034552,0.930884,-0.000739,0.007746,11.609856,0.020782,-0.030144,0.260543,0.008676,0.078101,5.682024,-0.010750,0.001053,0.851623,0.000657,0.001103,11.761358,0.057862,-0.043066,0.265868,-0.015734,0.111837,5.935843,-0.024086,-0.000286,0.766271,0.005268,0.008184,10.994315,0.039798,-0.048092,0.203630,-0.005958,0.078346,5.478430
3,0.100000,-0.079375,0.460312,1,0,0.554453,0.380156,-0.873993,0.071485,0.070410,0.158454,0.999966,0.999966,0,0.001431,0.001327,0.039207,0.000468,-0.003770,0.037298,0.519896,0.933535,0.787791,0.514182,0.764061,0.815189,0.464751,0.176815,0.391513,0.511877,0.218205,0.441891,1.119877,2.010869,1.696931,1.107567,1.645816,1.755949,1.045894,0.397911,0.881075,1.151948,0.491057,0.994447,0.464244,0.444358,0,0,0,3.000000,6.000000,0.018545,0.028704,1.275301,0.016964,-0.105513,1.135258,0.011782,0.069181,1.281946,0.011959,-0.068980,1.261947,0.008900,0.069418,1.282732,0.011076,-0.055864,1.261786,0.008660,0.068819,1.282150,0.010189,-0.039536,1.260503,-0.000554,0.060009,1.261103,0.024004,-0.075890,1.163857,-0.006090,0.056672,1.261261,0.041968,-0.076634,1.163675,-0.018446,0.054090,1.261332,0.051138,-0.081789,1.164465,0.053197,0.034525,1.193052,0.015178,-0.087237,1.181672,0.032673,0.045130,1.159365,0.012923,-0.138951,1.056166,0.043282,-0.002457,0.701597,-0.000261,-0.002473,1.110299,0.039926,-0.036649,0.575771,-0.004061,0.016708,0.690557,0.000862,-0.027904,0.674750,0.021628,0.116365,0.645265,-0.001683,-0.057780,0.392681,0.022901,-0.008157,0.381834,-0.013427,0.019759,1.010706,0.004226,-0.007675,0.244124,0.013761,-0.125118,0.763586,0.013804,-0.054526,0.567213,0.003542,0.011961,1.122050,0.003662,-0.022591,0.191166,0.106098,-0.104304,0.855260,0.085316,-0.074160,0.594717,-0.004097,0.000059,1.209683,0.006653,-0.000994,0.358060,0.185889,-0.093954,0.936213,0.128027,-0.050888,0.670345,-0.021692,-0.000692,1.056991,0.002394,-0.000406,0.290720,0.130617,-0.094709,0.802510,0.090819,-0.046617,0.598880
4,0.133333,-0.085213,0.457394,1,0,0.555011,0.382138,-0.844786,0.072269,0.071110,0.159900,0.999964,0.999964,0,0.000559,0.001982,0.029207,-0.000872,0.000654,-0.010000,0.514504,0.938403,0.799400,0.511864,0.770725,0.821207,0.462570,0.166914,0.389348,0.509989,0.208643,0.442084,1.112459,2.029011,1.728459,1.106750,1.666459,1.775611,1.040142,0.375326,0.875493,1.146769,0.469159,0.994077,0.462493,0.444718,0,0,0,3.000000,6.000000,0.002802,0.054538,0.963356,-0.015743,0.025834,-0.311945,0.003832,0.056123,0.933641,-0.007950,-0.013058,-0.348305,0.002709,0.051803,0.934356,-0.006191,-0.017615,-0.348376,0.002723,0.047403,0.934389,-0.005937,-0.021416,-0.347761,-0.008361,0.052690,0.947084,-0.007807,-0.007319,-0.314019,-0.017091,0.047834,0.947978,-0.011001,-0.008838,-0.313283,-0.021979,0.042517,0.948147,-0.003533,-0.011573,-0.313185,0.026105,0.049428,0.868093,-0.027092,0.014903,-0.324959,0.007449,0.069446,0.884339,-0.025224,0.024316,-0.275026,0.023063,-0.000181,0.573066,-0.020219,0.002276,-0.128531,0.011525,-0.040249,0.350041,-0.028401,-0.003600,-0.225730,0.001481,-0.007458,0.601585,0.000619,0.020446,-0.073165,-0.002551,-0.055059,0.208576,-0.000868,0.002721,-0.184105,-0.047286,0.016429,0.905997,-0.033859,-0.003330,-0.104709,0.059481,-0.146722,0.695182,0.045720,-0.021604,-0.068404,-0.000497,0.005686,1.003339,-0.004039,-0.006275,-0.118711,0.200665,-0.182551,0.682136,0.094567,-0.078247,-0.173124,-0.018398,0.001484,1.108897,-0.014301,0.001425,-0.100786,0.258803,-0.127557,0.672165,0.072914,-0.033603,-0.264048,-0.055681,0.000703,0.955819,-0.033989,0.001395,-0.101172,0.197375,-0.117592,0.696731,0.066758,-0.022883,-0.105779
5,0.166667,-0.089891,0.455054,1,0,0.555040,0.382349,-0.854633,0.072417,0.071224,0.160293,0.999964,0.999964,0,0.000028,0.000211,-0.009846,-0.000531,-0.001770,-0.039053,0.514559,0.920730,0.783581,0.512098,0.755900,0.810419,0.462411,0.164218,0.388914,0.509938,0.206202,0.440505,1.116024,1.996969,1.699507,1.110687,1.639468,1.757715,1.040678,0.369580,0.875270,1.147641,0.464068,0.991378,0.461064,0.444336,0,0,0,3.000000,6.000000,-0.000066,0.003211,-0.212731,-0.002868,-0.051327,-1.176087,0.000381,0.004890,-0.197546,-0.003451,-0.051233,-1.131187,-0.000063,0.009163,-0.196795,-0.002772,-0.042640,-1.131151,-0.000252,0.013513,-0.195512,-0.002975,-0.033890,-1.129901,-0.011718,-0.006347,-0.197353,-0.003357,-0.059037,-1.144437,-0.016236,-0.007998,-0.197057,0.000855,-0.055832,-1.145035,-0.017002,-0.009374,-0.196824,0.004977,-0.051891,-1.144971,0.004013,0.018152,-0.298423,-0.022092,-0.031276,-1.166516,-0.002341,-0.005469,-0.292373,-0.009790,-0.074915,-1.176712,-0.000379,0.005858,-0.371172,-0.023442,0.006039,-0.944238,0.010805,-0.009804,-0.488808,-0.000720,0.030445,-0.838849,-0.001872,-0.023155,-0.393775,-0.003353,-0.015697,-0.995360,-0.004087,-0.039856,-0.324386,-0.001536,0.015203,-0.532962,-0.017016,0.012215,-0.361440,0.030270,-0.004214,-1.267437,0.085597,-0.049827,-0.007095,0.026116,0.096895,-0.702277,0.002559,0.000470,-0.355132,0.003056,-0.005216,-1.358471,0.093370,-0.081362,0.115707,-0.107295,0.101189,-0.566429,-0.000066,0.001668,-0.308894,0.018332,0.000184,-1.417791,0.075723,-0.037864,0.228724,-0.183080,0.089693,-0.443441,-0.009922,0.001177,-0.346123,0.045759,0.000474,-1.301942,0.076466,-0.025792,0.063747,-0.120909,0.091800,-0.632984
6,0.200000,-0.097576,0.451212,1,0,0.554878,0.382240,-0.902591,0.072984,0.071450,0.161032,0.999964,0.999964,0,-0.000162,-0.000109,-0.047959,-0.000190,-0.000320,-0.038112,0.522154,0.915373,0.765367,0.513568,0.746890,0.797991,0.462547,0.162922,0.390104,0.510073,0.204650,0.442050,1.131425,1.983469,1.658429,1.112822,1.618393,1.729122,1.042469,0.367186,0.879200,1.149581,0.461231,0.996274,0.461501,0.443703,0,0,0,3.000000,6.000000,-0.012179,-0.001481,-1.550231,-0.012113,-0.004692,-1.337500,-0.002739,-0.002891,-1.605037,-0.003120,-0.007781,-1.407491,-0.004411,-0.001372,-1.604816,-0.004348,-0.010535,-1.408021,-0.002646,-0.000088,-1.604798,-0.002394,-0.013601,-1.409286,-0.044879,-0.005676,-1.564683,-0.033161,0.000671,-1.367330,-0.050964,-0.006235,-1.565934,-0.034728,0.001763,-1.368877,-0.047202,-0.007190,-1.566145,-0.030200,0.002184,-1.369321,-0.000975,0.000524,-1.465652,-0.004988,-0.017628,-1.167229,-0.008712,-0.007028,-1.411901,-0.006371,-0.001559,-1.119528,0.002391,0.000018,-0.881996,0.002770,-0.005840,-0.510824,0.020994,-0.026215,-0.766089,0.010189,-0.016411,-0.277281,-0.002080,-0.038517,-0.847669,-0.000208,-0.015362,-0.453894,-0.000495,-0.036800,-0.535065,0.003592,0.003056,-0.210679,-0.016118,0.011666,-1.535701,0.000898,-0.000549,-1.174261,0.006716,-0.098507,-1.059319,-0.078881,-0.048680,-1.052224,-0.000270,0.000883,-1.727296,-0.002829,0.000413,-1.372164,0.007765,-0.038363,-1.165148,-0.085605,0.042999,-1.280855,0.001012,-0.000724,-1.935486,0.001078,-0.002392,-1.626592,0.003072,-0.046334,-1.282464,-0.072651,-0.008470,-1.511188,-0.001760,-0.002344,-1.643735,0.008162,-0.003521,-1.297612,0.017899,-0.047241,-1.117988,-0.058567,-0.021449,-1.181735
7,0.233333,-0.107392,0.446304,1,0,0.554686,0.382062,-0.934740,0.073426,0.071882,0.162001,0.999965,0.999965,0,-0.000192,-0.000178,-0.032148,-0.000030,-0.000069,0.015811,0.526751,0.920431,0.762895,0.515203,0.750680,0.797112,0.462706,0.160044,0.391669,0.510656,0.202051,0.443418,1.143641,1.998371,1.656339,1.118570,1.629819,1.730630,1.042801,0.360691,0.882705,1.150866,0.455363,0.999331,0.460591,0.443715,0,0,0,3.000000,6.000000,-0.007920,-0.018042,-0.993894,0.004259,-0.016561,0.556337,-0.002394,-0.016355,-0.966818,0.000345,-0.013464,0.638219,-0.002915,-0.015808,-0.967036,0.001496,-0.014436,0.637780,-0.001228,-0.014990,-0.966364,0.001418,-0.014902,0.638434,-0.037943,-0.017560,-0.963403,0.006936,-0.011884,0.601280,-0.050606,-0.014109,-0.962870,0.000358,-0.007874,0.603064,-0.053609,-0.007481,-0.962584,-0.006407,-0.000291,0.603561,0.001030,-0.002775,-0.965810,0.002005,-0.003299,0.499842,-0.012580,-0.007900,-0.963045,-0.003868,-0.000872,0.448856,0.007798,-0.000070,-0.706216,0.005407,-0.000088,0.175780,0.007413,-0.002937,-0.807990,-0.013581,0.023278,-0.041901,-0.001282,-0.029460,-0.802506,0.000798,0.009057,0.045163,0.002806,-0.043039,-0.903720,0.003301,-0.006239,-0.368655,-0.014275,0.006791,-1.097399,0.001843,-0.004875,0.438302,0.013695,-0.100073,-1.038301,0.006979,-0.001566,0.021018,-0.001495,-0.000570,-1.221929,-0.001225,-0.001453,0.505367,0.029982,-0.077280,-1.124786,0.022217,-0.038917,0.040362,0.000279,-0.002108,-1.248279,-0.000733,-0.001384,0.687207,0.033729,-0.084077,-1.134020,0.030657,-0.037743,0.148444,-0.001470,-0.003821,-1.126456,0.000290,-0.001477,0.517279,0.038934,-0.070235,-1.055381,0.021035,-0.022994,0.062607
8,0.266667,-0.109738,0.445131,1,0,0.554699,0.383002,-0.942001,0.074110,0.072031,0.162302,0.999964,0.999964,0,0.000013,0.000940,-0.007262,0.000205,0.001117,0.024887,0.516826,0.905086,0.767841,0.512336,0.734342,0.798367,0.461554,0.155714,0.393999,0.510070,0.197902,0.443833,1.115428,1.953384,1.657176,1.105738,1.584877,1.723058,1.039991,0.350860,0.887772,1.149309,0.445921,1.000060,0.463343,0.443806,0,0,0,3.000000,6.000000,-0.001048,0.010887,-0.247425,0.006872,0.028929,0.746469,-0.000030,-0.000301,-0.342550,0.002364,0.016054,0.624268,-0.000122,0.000058,-0.342386,0.002793,0.015866,0.624650,0.000041,-0.000090,-0.342393,0.001269,0.014900,0.623971,-0.006391,-0.001142,-0.299925,0.031552,0.016418,0.663478,-0.010266,-0.001239,-0.299774,0.040340,0.012870,0.663096,-0.013896,-0.000755,-0.299581,0.039713,0.006726,0.663003,0.001659,0.019578,-0.254710,0.000629,0.022353,0.711100,-0.000833,0.036823,-0.181003,0.011747,0.044723,0.782042,0.019557,-0.009654,-0.365182,0.011759,-0.009584,0.341034,0.016859,-0.007064,-0.077473,0.009446,-0.004127,0.730517,-0.002711,-0.026168,-0.189390,-0.001429,0.003292,0.613116,0.030135,-0.031602,0.092926,0.027329,0.011437,0.996646,-0.020848,-0.002509,0.255203,-0.006573,-0.009300,1.352602,0.013769,-0.069448,0.218264,0.000074,0.030625,1.256565,-0.009347,-0.008615,0.321389,-0.007852,-0.008045,1.543318,0.029362,-0.101688,0.250143,-0.000620,-0.024408,1.374929,-0.004672,-0.006337,0.357825,-0.004951,-0.004229,1.606104,0.028532,-0.115548,0.226747,-0.005197,-0.031471,1.360767,-0.010339,-0.010110,0.280173,-0.008869,-0.006289,1.406629,0.029926,-0.090879,0.205504,-0.009008,-0.020644,1.260885
9,0.300000,-0.109657,0.445172,1,0,0.554975,0.383123,-0.911093,0.074129,0.072199,0.162853,0.999963,0.999963,0,0.000276,0.000121,0.030909,0.000262,-0.000819,0.038170,0.527967,0.918415,0.758155,0.514798,0.748235,0.784050,0.460909,0.152521,0.393320,0.509405,0.194655,0.442907,1.145048,1.991847,1.644277,1.116489,1.622762,1.700439,1.039628,0.344027,0.887175,1.149018,0.439065,0.999025,0.461087,0.443340,0,0,0,3.000000,6.000000,0.000014,0.006807,0.964140,0.001062,-0.004080,1.211565,0.000179,-0.001340,1.011468,0.000209,-0.001039,1.354018,0.000050,-0.001097,1.011343,0.000172,-0.001155,1.353729,0.000563,-0.000955,1.011125,0.000522,-0.000865,1.353518,-0.000502,-0.002155,1.000385,0.005889,-0.001013,1.300310,0.000084,-0.002895,1.001183,0.010350,-0.001656,1.300957,0.000284,-0.003611,1.001165,0.014180,-0.002856,1.300746,0.010802,0.003541,0.936701,0.009143,-0.016037,1.191411,0.005744,0.003696,0.917829,0.006577,-0.033127,1.098832,0.015305,-0.007271,0.666130,-0.004252,0.002383,1.031312,0.029131,-0.018953,0.473126,0.012272,-0.011889,0.550599,-0.001518,-0.013840,0.205027,0.001193,0.012328,0.394417,0.028124,-0.026375,0.282251,-0.002011,0.005227,0.189325,-0.027003,-0.025139,-0.108340,-0.006155,-0.022630,-0.363543,0.050470,-0.081271,0.391477,0.036701,-0.011823,0.173213,-0.023276,-0.023587,-0.078310,-0.013929,-0.014972,-0.399699,0.074751,-0.053092,0.439317,0.045389,0.048596,0.189174,-0.011104,-0.010900,0.178192,-0.006432,-0.004563,-0.179633,0.087940,-0.055180,0.505121,0.059408,0.060368,0.278374,-0.011896,-0.016964,-0.016605,-0.001557,-0.006854,-0.296778,0.079215,-0.078737,0.421747,0.049289,0.012142,0.216243
