frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.095335,0.452332,1,0,0.459731,0.546126,-1.261823,0.062921,0.061358,0.147296,0.999867,0.999867,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869951,0.835912,0.578259,0.979632,0.863111,0.601658,0.846903,0.816445,0.437371,0.896636,0.862956,0.508242,2.077012,1.995744,1.380596,2.338877,2.060682,1.436461,2.033083,1.959966,1.049956,2.152472,2.071622,1.220091,0.418847,0.416561,0,0,0,6.936138,9.571443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.065777,0.467111,1,0,0.459793,0.546453,-1.013748,0.062054,0.061150,0.149231,0.999857,0.999857,0,0.000062,0.000327,0.248075,,,,0.486777,1.010544,0.838399,0.488697,0.830463,0.816137,0.439598,0.225786,0.317540,0.488592,0.267905,0.400196,1.187363,2.464953,2.045051,1.192045,2.025693,1.990750,1.072803,0.551013,0.774931,1.192368,0.653801,0.976645,0.409965,0.409766,0,1,18,6.936138,9.571443,0.000639,0.029401,7.345104,0.000639,0.029401,7.345104,-0.003210,-0.000679,7.607589,-0.003210,-0.000679,7.607589,-0.013506,-0.001603,7.611569,-0.013506,-0.001603,7.611569,-0.030659,-0.002978,7.615038,-0.030659,-0.002978,7.615038,0.059940,-0.000199,7.565414,0.059940,-0.000199,7.565414,0.106180,-0.002629,7.566322,0.106180,-0.002629,7.566322,0.151952,-0.007337,7.571000,0.151952,-0.007337,7.571000,-0.000663,0.017745,7.492969,-0.000663,0.017745,7.492969,0.004373,0.001845,7.391564,0.004373,0.001845,7.391564,-0.138972,-0.231766,6.619850,-0.138972,-0.231766,6.619850,0.062887,-0.162644,4.925487,0.062887,-0.162644,4.925487,0.748038,-0.071154,-5.923215,0.748038,-0.071154,-5.923215,-0.367536,-1.452087,-12.489735,-0.367536,-1.452087,-12.489735,-2.182707,-8.118210,-9.718473,-2.182707,-8.118210,-9.718473,2.324200,-13.234304,-21.397036,2.324200,-13.234304,-21.397036,-3.709041,-10.959159,-9.140682,-3.709041,-10.959159,-9.140682,3.995154,-16.825258,-21.752479,3.995154,-16.825258,-21.752479,-2.901387,-11.865955,-4.797159,-2.901387,-11.865955,-4.797159,3.364083,-17.598653,-16.727167,3.364083,-17.598653,-16.727167,-2.439212,-10.466164,-7.926289,-2.439212,-10.466164,-7.926289,2.523830,-16.073059,-19.506712,2.523830,-16.073059,-19.506712
2,0.066667,-0.053229,0.473386,1,0,0.459315,0.547534,-0.739713,0.063568,0.061942,0.151547,0.999847,0.999847,0,-0.000478,0.001080,0.274034,-0.000540,0.000754,0.025959,0.496714,1.225740,0.815157,0.385957,1.051948,0.791565,0.248391,0.170255,0.224231,0.296049,0.207238,0.329638,1.212375,2.991771,1.989626,0.942038,2.567583,1.932042,0.607709,0.416543,0.548601,0.724311,0.507026,0.806488,0.409704,0.408733,0,1,17,6.936138,9.571443,-0.019821,0.046231,8.713328,-0.020460,0.016830,1.368224,-0.012291,0.012299,8.524362,-0.009081,0.012978,0.916773,-0.009013,0.008368,8.522696,0.004493,0.009971,0.911127,-0.008497,0.003544,8.520257,0.022162,0.006522,0.905219,-0.000506,0.007525,8.593855,-0.060446,0.007724,1.028441,0.000531,0.001059,8.597648,-0.105649,0.003688,1.031326,0.011659,-0.000731,8.600067,-0.140293,0.006606,1.029067,-0.001461,0.047919,8.165120,-0.000798,0.030174,0.672151,-0.027233,0.016894,8.276943,-0.031606,0.015049,0.885379,-0.029824,-0.069532,4.317411,0.109148,0.162234,-2.302439,-0.001483,0.044054,5.546329,-0.064370,0.206698,0.620842,0.503452,-0.395994,-0.023083,-0.244586,-0.324840,5.900132,-0.481898,-0.257149,1.399273,-0.114362,1.194938,13.889008,-0.667832,-4.514932,0.864522,1.514875,3.603278,10.582995,0.326363,-0.833125,0.613128,-1.997837,12.401179,22.010164,-0.918971,-5.525908,0.885769,2.790070,5.433251,10.026451,0.278966,-2.142110,0.529375,-3.716188,14.683148,22.281854,-0.815433,-5.761285,1.588343,2.085954,6.104670,6.385502,-0.075430,-1.984520,1.355227,-3.439513,15.614133,18.082394,-0.776626,-5.314738,1.331838,1.662586,5.151426,9.258127,0.410520,-1.524841,0.836327,-2.113310,14.548218,20.343039
3,0.100000,-0.044802,0.477599,1,0,0.459064,0.547117,-0.815595,0.063396,0.062370,0.152482,0.999834,0.999834,0,-0.000250,-0.000416,-0.075882,0.000228,-0.001497,-0.349916,0.419961,1.106190,0.830579,0.365643,0.933360,0.806853,0.301477,0.169898,0.220782,0.349239,0.211887,0.299820,1.026711,2.704392,2.030584,0.893918,2.281860,1.972578,0.737050,0.415366,0.539767,0.853818,0.518020,0.732999,0.409035,0.409032,0,1,9,6.936138,9.571443,-0.000390,-0.000269,-2.322936,0.019431,-0.046500,-11.036264,-0.000089,-0.007844,-2.269574,0.012202,-0.020143,-10.793936,-0.000046,-0.003416,-2.270638,0.008967,-0.011784,-10.793334,0.000004,-0.000689,-2.268834,0.008501,-0.004233,-10.789091,0.013509,-0.023764,-2.338040,0.014015,-0.031289,-10.931895,0.023091,-0.034120,-2.337606,0.022560,-0.035179,-10.935254,0.030003,-0.043358,-2.339106,0.018344,-0.042627,-10.939173,-0.000747,-0.005887,-2.232580,0.000714,-0.053806,-10.397700,-0.014293,-0.019103,-2.320374,0.012940,-0.035997,-10.597317,-0.091880,-0.151801,-0.989114,-0.062056,-0.082269,-5.306525,-0.102637,-0.016027,-1.879412,-0.101154,-0.060081,-7.425741,-0.112882,-0.260353,0.857921,-0.616334,0.135641,0.881004,0.070126,-0.052400,-0.506419,0.552024,0.204749,-1.905692,-0.111875,1.064415,2.063009,0.555957,5.579347,1.198487,1.003060,0.214146,1.180501,0.676697,1.047271,0.567373,0.088634,1.461902,2.324417,1.007605,6.987810,1.438648,1.283202,0.291928,1.575301,1.004236,2.434038,1.045926,0.091925,1.655719,1.856976,0.907358,7.417004,0.268633,0.882179,0.545071,1.347331,0.957609,2.529591,-0.007896,0.027963,1.477198,1.728401,0.804589,6.791936,0.396563,0.888825,0.316293,1.202223,0.478305,1.841134,0.365896
4,0.133333,-0.032882,0.483559,1,0,0.455733,0.547154,-0.916182,0.067625,0.067247,0.159227,0.999795,0.999795,0,-0.003331,0.000037,-0.100587,-0.003081,0.000453,-0.024705,0.473083,0.973532,0.715562,0.430409,0.798132,0.667181,0.368104,0.155902,0.267196,0.416354,0.199099,0.308356,1.120127,2.305051,1.694250,1.019088,1.889753,1.579698,0.871598,0.369146,0.632667,0.985843,0.471428,0.730126,0.422347,0.422333,0,0,0,6.936138,9.571443,-0.031554,-0.007453,-3.137437,-0.031164,-0.007184,-0.814501,0.000352,-0.012680,-2.992836,0.000441,-0.004836,-0.723262,0.004589,-0.005634,-2.992601,0.004635,-0.002218,-0.721963,0.004467,-0.001880,-2.990518,0.004463,-0.001191,-0.721684,-0.029026,-0.037841,-3.085919,-0.042535,-0.014077,-0.747879,-0.042098,-0.048109,-3.089928,-0.065189,-0.013989,-0.752322,-0.039303,-0.057171,-3.091713,-0.069306,-0.013813,-0.752607,-0.026664,0.001929,-2.954355,-0.025917,0.007816,-0.721775,-0.173164,0.000309,-3.080830,-0.158871,0.019412,-0.760456,0.003659,0.133549,-2.248492,0.095539,0.285350,-1.259378,-0.395639,0.183302,-2.310247,-0.293002,0.199329,-0.430835,0.321808,0.583996,-3.637353,0.434690,0.844349,-4.495274,-0.442799,0.029161,-2.691053,-0.512925,0.081561,-2.184634,-0.271050,1.808159,-4.641627,-0.159175,0.743744,-6.704636,0.265453,-0.135439,0.081300,-0.737607,-0.349585,-1.099201,-0.467927,2.100500,-4.558750,-0.556561,0.638598,-6.883167,0.034921,-0.133066,0.390419,-1.248281,-0.424994,-1.184882,-0.603447,2.226006,-3.161538,-0.695372,0.570287,-5.018514,0.103172,-0.366742,0.945289,-0.779007,-0.911813,-0.402042,-0.499615,2.089882,-4.158479,-0.527578,0.612684,-5.886880,0.139864,-0.006990,0.353715,-0.748961,-0.323283,-0.848508
5,0.166667,-0.035607,0.482196,1,0,0.454813,0.547121,-0.834718,0.068935,0.068601,0.162387,0.999778,0.999778,0,-0.000920,-0.000033,0.081465,0.002411,-0.000070,0.182052,0.502972,0.999616,0.618340,0.411827,0.829280,0.593893,0.300023,0.160310,0.206087,0.347750,0.204768,0.278524,1.189206,2.363451,1.461978,0.973707,1.960717,1.404177,0.710196,0.379477,0.487837,0.823172,0.484713,0.659304,0.422948,0.422451,0,0,0,6.936138,9.571443,-0.010613,-0.004517,2.593710,0.020941,0.002936,5.731147,-0.000397,-0.012706,2.460932,-0.000749,-0.000026,5.453768,0.000396,-0.007547,2.460753,-0.004193,-0.001913,5.453354,-0.000032,-0.004446,2.460712,-0.004499,-0.002566,5.451230,-0.021804,-0.025349,2.444837,0.007222,0.012492,5.530756,-0.033477,-0.030425,2.446203,0.008621,0.017684,5.536131,-0.032972,-0.035556,2.448104,0.006331,0.021615,5.539817,-0.007348,-0.001718,2.449309,0.019316,-0.003647,5.403664,-0.047911,-0.000291,2.438537,0.125253,-0.000600,5.519367,0.008481,-0.041347,1.639495,0.004822,-0.174896,3.887987,0.004924,-0.038111,1.131235,0.400563,-0.221413,3.441482,-0.097427,-0.211766,1.007102,-0.419235,-0.795762,4.644455,0.061802,0.177462,1.898932,0.504601,0.148301,4.589985,-0.021166,-1.610255,-0.199177,0.249884,-3.418414,4.442450,0.160497,0.181523,1.814325,-0.104956,0.316962,1.733025,0.060879,-1.952636,-0.369422,0.528806,-4.053136,4.189328,0.097806,0.181262,1.860795,0.062885,0.314328,1.470376,0.095342,-2.147108,-0.751880,0.698789,-4.373114,2.409658,0.145903,0.225894,1.672668,0.042731,0.592636,0.727379,0.032058,-2.010430,-0.379765,0.531673,-4.100312,3.778714,0.221019,-0.085124,1.791737,0.081155,-0.078134,1.438022
6,0.200000,-0.039196,0.480402,1,0,0.454923,0.546523,-0.765025,0.069656,0.068598,0.161724,0.999729,0.999729,0,0.000110,-0.000598,0.069692,0.001030,-0.000564,-0.011772,0.511737,1.036778,0.603094,0.403776,0.870411,0.538588,0.256213,0.160142,0.160458,0.305107,0.205406,0.241450,1.198489,2.428136,1.412449,0.945644,2.038505,1.261375,0.604040,0.377547,0.378291,0.719313,0.484260,0.569237,0.426985,0.424165,0,0,0,6.936138,9.571443,0.005946,-0.040024,2.227818,0.016559,-0.035507,-0.365892,0.005065,-0.043329,2.172614,0.005462,-0.030623,-0.288318,0.007281,-0.041777,2.169812,0.006885,-0.034230,-0.290941,0.006664,-0.041599,2.166293,0.006696,-0.037153,-0.294419,-0.001315,-0.049519,2.293620,0.020489,-0.024170,-0.151217,-0.005573,-0.047199,2.295166,0.027904,-0.016774,-0.151037,-0.006283,-0.043178,2.295624,0.026689,-0.007622,-0.152480,0.003344,-0.016142,2.011092,0.010692,-0.014424,-0.438217,0.003260,-0.019707,2.170481,0.051171,-0.019416,-0.268056,0.007519,0.004572,-0.024391,-0.000962,0.045919,-1.663886,-0.043986,0.051175,2.059933,-0.048910,0.089286,0.928698,-0.077630,0.269090,-0.898179,0.019797,0.480856,-1.905281,0.028009,0.404327,1.799201,-0.033793,0.226865,-0.099731,-0.823637,-0.615862,0.566608,-0.802471,0.994393,0.765785,0.094858,0.183434,1.859529,-0.065639,0.001911,0.045204,-0.996276,-1.050888,0.706165,-1.057155,0.901748,1.075587,0.102854,0.045165,1.962215,0.005048,-0.136097,0.101420,-0.790080,-1.162748,0.912176,-0.885422,0.984360,1.664056,0.024085,-0.014411,0.961032,-0.121818,-0.240305,-0.711636,-0.754981,-0.996764,0.801365,-0.787039,1.013666,1.181130,-0.005193,0.332254,1.763388,-0.226212,0.417378,-0.028349
7,0.233333,-0.037958,0.481021,1,0,0.455141,0.545018,-0.796395,0.069173,0.068713,0.163513,0.999698,0.999698,0,0.000218,-0.001505,-0.031369,0.000108,-0.000907,-0.101062,0.523335,1.010201,0.635420,0.445037,0.844089,0.589263,0.336216,0.159507,0.219015,0.385611,0.205628,0.263585,1.243131,2.399634,1.509378,1.057143,2.005051,1.399738,0.800075,0.379571,0.521179,0.917618,0.489323,0.627240,0.420981,0.420230,0,0,0,6.936138,9.571443,0.037838,-0.054511,-0.951945,0.031892,-0.014487,-3.179763,0.062795,-0.036483,-0.875963,0.057730,0.006846,-3.048577,0.056241,-0.030364,-0.876288,0.048960,0.011413,-3.046100,0.047473,-0.023623,-0.877149,0.040809,0.017976,-3.043442,0.036204,-0.058573,-0.968982,0.037519,-0.009054,-3.262602,0.019540,-0.066797,-0.969454,0.025113,-0.019598,-3.264620,0.010978,-0.072291,-0.970150,0.017261,-0.029113,-3.265774,0.008911,-0.024206,-0.879103,0.005567,-0.008064,-2.890195,0.004182,-0.066116,-1.003080,0.000922,-0.046409,-3.173561,-0.156296,0.015128,-0.427033,-0.163815,0.010556,-0.402642,-0.038236,0.012016,-1.142693,0.005750,-0.039159,-3.202626,-0.034123,0.662988,0.334457,0.043507,0.393898,1.232636,0.337750,0.383978,-0.710624,0.309741,-0.020349,-2.509825,0.019891,1.727679,0.416851,0.843528,2.343541,-0.149757,0.052363,-0.135196,-0.950836,-0.042495,-0.318630,-2.810365,0.066034,2.312148,0.384915,1.062310,3.363036,-0.321250,0.106219,-0.060627,-0.968589,0.003365,-0.105792,-2.930804,-0.059073,2.420136,0.316862,0.731007,3.582884,-0.595314,0.080036,-0.034894,-0.136878,0.055951,-0.020483,-1.097910,-0.066674,2.167752,0.352896,0.688307,3.164516,-0.448469,0.016458,-0.103360,-0.922340,0.021651,-0.435614,-2.685728
8,0.266667,-0.037806,0.481097,1,0,0.455253,0.544717,-0.652084,0.070109,0.068761,0.166474,0.999696,0.999696,0,0.000113,-0.000301,0.144311,-0.000105,0.001204,0.175680,0.574836,1.143545,0.606539,0.444307,0.986495,0.516823,0.189190,0.157038,0.141096,0.237228,0.202085,0.204568,1.357753,2.701033,1.432635,1.049446,2.330085,1.220728,0.458043,0.380201,0.341603,0.574346,0.489261,0.495273,0.423373,0.413040,0,0,0,6.936138,9.571443,0.002508,-0.014376,4.681333,-0.035330,0.040135,5.633278,0.006659,-0.000116,4.596605,-0.056136,0.036367,5.472568,0.003933,0.000121,4.601916,-0.052308,0.030485,5.478204,0.002131,0.000427,4.610834,-0.045342,0.024050,5.487983,0.003218,-0.004047,4.749362,-0.032986,0.054526,5.718344,0.000401,-0.006478,4.755882,-0.019139,0.060319,5.725336,-0.000504,-0.008264,4.760946,-0.011482,0.064027,5.731096,0.004146,-0.006999,4.243489,-0.004765,0.017207,5.122592,0.002629,-0.011036,4.415145,-0.001553,0.055080,5.418225,-0.219085,0.044321,1.604398,-0.062789,0.029193,2.031431,-0.003335,-0.000127,3.639248,0.034901,-0.012143,4.781941,-0.569676,-0.125238,-0.660546,-0.535553,-0.788226,-0.995003,-0.000588,0.049235,0.544817,-0.338338,-0.334743,1.255441,-0.863786,-4.493051,-0.440422,-0.883677,-6.220730,-0.857273,-0.014307,-0.169879,1.131867,-0.066670,-0.034683,2.082703,-0.509461,-6.395457,-0.448419,-0.575495,-8.707605,-0.833334,-0.446691,-0.254327,1.008393,-0.552910,-0.193700,1.976982,0.233402,-4.625314,0.076382,0.292475,-7.045450,-0.240480,-0.271694,-0.215249,0.273829,-0.351730,-0.180355,0.410707,0.162331,-4.133400,-0.234836,0.229005,-6.301152,-0.587732,-0.222867,-0.291395,0.998307,-0.239325,-0.188035,1.920647
9,0.300000,-0.046078,0.476961,1,0,0.455848,0.542520,-0.762875,0.070001,0.068974,0.167485,0.999663,0.999663,0,0.000595,-0.002197,-0.110791,0.000482,-0.001896,-0.255101,0.681209,1.042427,0.402426,0.534185,0.877756,0.365647,0.189165,0.147080,0.139208,0.236281,0.191246,0.187211,1.640706,2.510707,0.969251,1.286595,2.114093,0.880668,0.459336,0.357144,0.338030,0.573745,0.464389,0.454592,0.415192,0.411822,0,0,1,6.936138,9.571443,0.012194,-0.035765,-3.569546,0.009686,-0.021389,-8.250879,0.001726,-0.024887,-3.550592,-0.004933,-0.024771,-8.147197,0.001784,-0.024794,-3.551168,-0.002149,-0.024915,-8.153084,0.002695,-0.026572,-3.550767,0.000564,-0.026999,-8.161601,0.000292,-0.032946,-3.617141,-0.002926,-0.028899,-8.366503,-0.000142,-0.036901,-3.619289,-0.000543,-0.030423,-8.375171,-0.000393,-0.040380,-3.621497,0.000111,-0.032116,-8.382443,0.020992,-0.067840,-3.297645,0.016846,-0.060841,-7.541134,0.014667,-0.063996,-3.349777,0.012038,-0.052960,-7.764922,-0.112706,0.002253,-0.981953,0.106379,-0.042068,-2.586351,-0.076223,0.027711,-2.187099,-0.072888,0.027838,-5.826347,-0.551135,-0.106223,-3.004593,0.018541,0.019015,-2.344047,-0.136062,0.167452,-0.362272,-0.135474,0.118217,-0.907089,-0.461508,-0.068357,-6.234716,0.402278,4.424694,-5.794294,0.057358,-0.112056,-1.418860,0.071665,0.057823,-2.550727,0.311376,1.555595,-6.713794,0.820837,7.951052,-6.265375,0.345676,-0.205182,-1.255531,0.792367,0.049145,-2.263924,0.024143,-0.069083,-6.671913,-0.209259,4.556231,-6.748295,0.162332,-0.327736,-0.302346,0.434026,-0.112487,-0.576175,-0.026963,-0.100080,-6.333497,-0.189294,4.033320,-6.098661,0.096937,-0.259593,-1.216385,0.319804,0.031802,-2.214692
