frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.389558,0.694779,1,1,0.473877,0.395790,-0.439254,0.056897,0.051883,0.142279,0.999601,0.999601,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.526044,1.066855,0.550053,0.361910,0.902745,0.551347,0.060661,0.070092,0.093691,0.043719,0.051497,0.223571,1.272136,2.579981,1.330196,0.875210,2.183113,1.333324,0.166349,0.192213,0.256929,0.119892,0.141221,0.613100,0.413513,0.364658,0,0,0,9.536613,15.016103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.356948,0.678474,1,1,0.476226,0.382745,-0.393388,0.052608,0.052436,0.133417,0.999224,0.999224,0,0.002350,-0.013045,0.045867,,,,0.277976,0.568229,0.304733,0.149569,0.426499,0.365809,0.034925,0.068212,0.098584,0.065266,0.055107,0.235839,0.690605,1.411709,0.757080,0.371590,1.059595,0.908817,0.088862,0.173558,0.250835,0.166061,0.140212,0.600062,0.402511,0.393024,0,1,5,9.536613,15.016103,0.075248,-0.396160,2.038375,0.075248,-0.396160,2.038375,0.030414,-0.173419,2.434638,0.030414,-0.173419,2.434638,0.020986,-0.142425,2.434190,0.020986,-0.142425,2.434190,0.027117,-0.122204,2.447610,0.027117,-0.122204,2.447610,0.054514,-0.236982,1.947016,0.054514,-0.236982,1.947016,0.041213,-0.230889,1.929109,0.041213,-0.230889,1.929109,0.024566,-0.211737,1.917443,0.024566,-0.211737,1.917443,0.085405,-0.424219,1.662646,0.085405,-0.424219,1.662646,0.055601,-0.358479,1.089352,0.055601,-0.358479,1.089352,0.764353,0.044138,2.917509,0.764353,0.044138,2.917509,0.046778,-0.603572,-0.325691,0.046778,-0.603572,-0.325691,1.385617,0.214006,5.019085,1.385617,0.214006,5.019085,0.083884,-1.479964,3.204594,0.083884,-1.479964,3.204594,-0.025585,0.512985,7.850976,-0.025585,0.512985,7.850976,0.008137,-0.812571,14.581370,0.008137,-0.812571,14.581370,-0.113023,1.082527,9.577737,-0.113023,1.082527,9.577737,0.059671,-0.293730,15.710174,0.059671,-0.293730,15.710174,-0.090646,0.954762,8.778831,-0.090646,0.954762,8.778831,0.004243,-0.214452,16.388898,0.004243,-0.214452,16.388898,-0.321035,1.434304,7.605395,-0.321035,1.434304,7.605395,0.011396,-0.002692,15.005284,0.011396,-0.002692,15.005284
2,0.066667,0.318942,0.659471,1,1,0.476068,0.382429,-0.447091,0.052549,0.052543,0.134447,0.998800,0.998800,0,-0.000159,-0.000315,-0.053703,-0.002508,0.012730,-0.099570,0.334843,0.739318,0.450707,0.229858,0.604564,0.487016,0.107656,0.059878,0.163962,0.138513,0.039661,0.301458,0.856774,1.891719,1.153239,0.588147,1.546920,1.246144,0.275468,0.153215,0.419543,0.354425,0.101483,0.771366,0.390818,0.390810,0,1,4,9.536613,15.016103,0.001383,0.018935,-1.384054,-0.073865,0.415095,-3.422429,-0.065886,0.134676,-1.570621,-0.096300,0.308095,-4.005259,-0.091964,0.176475,-1.572303,-0.112950,0.318900,-4.006493,-0.125551,0.196065,-1.575129,-0.152668,0.318269,-4.022739,-0.020932,0.025658,-1.734938,-0.075446,0.262640,-3.681954,-0.015160,0.020882,-1.747416,-0.056373,0.251771,-3.676525,-0.020115,0.009221,-1.751965,-0.044681,0.220958,-3.669408,-0.003853,-0.005177,-1.536069,-0.089258,0.419042,-3.198715,-0.005637,-0.013730,-1.686130,-0.061238,0.344749,-2.775482,0.126931,-0.920514,-0.238928,-0.637422,-0.964652,-3.156437,0.035184,-0.239671,-2.919949,-0.011594,0.363901,-2.594258,1.315112,0.143995,-1.624215,-0.070505,-0.070011,-6.643300,0.659889,0.164223,-2.329901,0.576005,1.644187,-5.534495,1.856310,0.880183,-2.751058,1.881895,0.367198,-10.602034,0.328431,-0.499023,-5.836996,0.320294,0.313548,-20.418366,2.205107,1.220874,-4.125096,2.318130,0.138347,-13.702833,0.783444,-0.547096,-6.494118,0.723773,-0.253366,-22.204292,1.935888,1.229967,-2.849822,2.026534,0.275205,-11.628653,0.439301,-0.138869,-6.794196,0.435058,0.075583,-23.183094,1.613134,1.206793,-2.020133,1.934169,-0.227511,-9.625528,0.363994,-0.059540,-6.012996,0.352598,-0.056848,-21.018280
3,0.100000,0.292396,0.646198,1,1,0.475043,0.382205,-0.391477,0.054289,0.053734,0.134298,0.998236,0.998236,0,-0.001025,-0.000224,0.055613,-0.000867,0.000091,0.109316,0.294353,0.583481,0.299703,0.174528,0.442631,0.345599,0.031888,0.048104,0.079836,0.083474,0.020727,0.219294,0.735669,1.458279,0.749041,0.436193,1.106256,0.863747,0.079697,0.120224,0.199534,0.208626,0.051802,0.548077,0.400116,0.400114,0,0,0,9.536613,15.016103,0.003548,0.014139,1.496730,0.002165,-0.004796,2.880784,-0.007825,0.155322,1.521269,0.058061,0.020646,3.091890,-0.011478,0.215818,1.520339,0.080486,0.039343,3.092642,-0.026078,0.252386,1.518851,0.099473,0.056321,3.093980,-0.016717,0.004053,1.442845,0.004215,-0.021605,3.177783,-0.029798,0.002993,1.448025,-0.014638,-0.017889,3.195441,-0.056431,0.004475,1.445349,-0.036316,-0.004746,3.197314,-0.014842,0.005312,1.773103,-0.010989,0.010489,3.309172,-0.046724,-0.018757,1.563696,-0.041087,-0.005027,3.249826,-0.069421,-0.361717,0.666526,-0.196352,0.558797,0.905454,-0.271941,-0.741756,0.773751,-0.307125,-0.502085,3.693700,-0.191503,-0.236472,1.637033,-1.506615,-0.380467,3.261248,0.040739,0.039219,1.077814,-0.619150,-0.125004,3.407715,-2.168137,-0.067879,2.471902,-4.024447,-0.948062,5.222960,0.781301,-0.101432,5.933590,0.452870,0.397591,11.770586,-3.040394,-0.434948,3.596721,-5.245501,-1.655822,7.721817,0.512620,0.036205,6.560651,-0.270824,0.583301,13.054769,-2.735691,-0.318168,2.401716,-4.671579,-1.548135,5.251538,0.594709,-0.005181,6.330265,0.155408,0.133688,13.124461,-2.452944,-0.542631,1.920701,-4.066078,-1.749424,3.940834,0.537670,0.013113,6.097321,0.173676,0.072653,12.110317
4,0.133333,0.221312,0.610656,1,1,0.477168,0.381733,-0.779446,0.055282,0.054014,0.130531,0.996412,0.996412,0,0.002126,-0.000472,-0.387968,0.003151,-0.000248,-0.443582,0.437816,0.671853,0.280781,0.307470,0.521822,0.375668,0.079763,0.070357,0.149502,0.121345,0.041342,0.295907,1.047650,1.607677,0.671881,0.735744,1.248669,0.898937,0.192758,0.170027,0.361290,0.293245,0.099908,0.715096,0.417903,0.413800,0,1,18,9.536613,15.016103,0.114326,0.010732,-11.897859,0.110778,-0.003407,-13.394589,0.026597,0.001780,-12.625754,0.034422,-0.153542,-14.147023,0.009391,0.007124,-12.622007,0.020869,-0.208694,-14.142346,0.000889,-0.001263,-12.614139,0.026967,-0.253649,-14.132990,0.053363,0.005096,-12.190031,0.070080,0.001043,-13.632876,0.045926,0.004423,-12.186592,0.075724,0.001430,-13.634617,0.026784,-0.003062,-12.176946,0.083215,-0.007537,-13.622295,0.066154,-0.004569,-11.931725,0.080996,-0.009881,-13.704828,0.061399,-0.023773,-11.346397,0.108123,-0.005016,-12.910093,0.466513,-0.052240,-9.874661,0.535934,0.309477,-10.541187,0.005338,0.131499,-8.154661,0.277279,0.873255,-8.928412,0.432932,1.053062,-8.896716,0.624435,1.289534,-10.533749,-0.076592,1.490881,-7.660825,-0.117331,1.451662,-8.738639,1.311754,0.945530,-14.555975,3.479891,1.013409,-17.027877,-0.921787,0.099040,-13.485925,-1.703088,0.200472,-19.419515,1.689539,1.190400,-15.268149,4.729933,1.625348,-18.864870,-0.474691,-0.415144,-14.243317,-0.987311,-0.451349,-20.803968,1.482873,0.753657,-15.775124,4.218564,1.071825,-18.176840,-0.546040,-0.431599,-14.238991,-1.140749,-0.426418,-20.569256,1.208527,0.893716,-14.893903,3.661471,1.436347,-16.814604,-0.661164,-0.456628,-13.589646,-1.198834,-0.469741,-19.686967
5,0.166667,0.172210,0.586105,1,0,0.480690,0.373201,-0.367074,0.079810,0.059142,0.149654,0.995603,0.995603,0,0.003522,-0.008532,0.412372,0.001396,-0.008059,0.800340,0.310318,0.897413,0.608927,0.222137,0.773433,0.600801,0.080127,0.056442,0.125562,0.134669,0.037928,0.219438,0.678555,1.962320,1.331506,0.485734,1.691220,1.313736,0.202756,0.142822,0.317726,0.340770,0.095975,0.555272,0.457322,0.395190,0,1,21,9.536613,15.016103,0.009517,-0.352522,13.116433,-0.104809,-0.363254,25.014292,0.001202,-0.362586,12.239367,-0.025395,-0.364366,24.865121,0.002952,-0.402625,12.231072,-0.006439,-0.409749,24.853079,0.002950,-0.434281,12.217374,0.002061,-0.433018,24.831513,-0.037355,-0.211638,13.136169,-0.090718,-0.216734,25.326200,-0.092840,-0.152317,13.132898,-0.138766,-0.156740,25.319490,-0.118976,-0.090291,13.128239,-0.145760,-0.087229,25.305185,0.189176,-0.287346,11.743914,0.123022,-0.282777,23.675639,0.022121,-0.224558,12.998399,-0.039278,-0.200785,24.344796,0.262567,-1.062854,5.540126,-0.203946,-1.010614,15.414787,0.649355,0.007422,10.692156,0.644017,-0.124077,18.846817,-0.378495,-0.148644,10.352569,-0.811427,-1.201706,19.249285,-0.133840,1.175010,10.415550,-0.057248,-0.315871,18.076375,-1.739323,0.276768,15.361472,-3.051077,-0.668762,29.917447,0.095432,1.659618,5.525991,1.017219,1.560578,19.011916,-2.325663,0.649450,16.534510,-4.015202,-0.540950,31.802659,0.170479,0.628897,5.512369,0.645170,1.044041,19.755686,-1.785963,0.458871,16.291991,-3.268836,-0.294786,32.067115,0.168831,0.227425,5.546851,0.714871,0.659024,19.785842,-1.469037,0.389719,15.588437,-2.677564,-0.503997,30.482340,0.221774,0.244008,5.592971,0.882938,0.700636,19.182617
6,0.200000,0.205124,0.602562,1,1,0.485911,0.373664,-0.635947,0.066807,0.059452,0.144287,0.994056,0.994056,0,0.005221,0.000463,-0.268873,0.001699,0.008994,-0.681245,0.657967,0.955744,0.326429,0.534902,0.821657,0.383390,0.069600,0.067180,0.130738,0.122422,0.055082,0.266452,1.524165,2.213960,0.756167,1.239088,1.903351,0.888115,0.168918,0.163045,0.317296,0.297113,0.133682,0.646670,0.431690,0.412037,0,1,19,9.536613,15.016103,0.154607,0.026202,-8.379287,0.145090,0.378724,-21.495720,0.209282,0.001543,-8.112119,0.208080,0.364129,-20.351486,0.238534,0.003377,-8.107063,0.235582,0.406002,-20.338135,0.275382,0.003429,-8.098104,0.272432,0.437710,-20.315478,0.161325,-0.020671,-8.587055,0.198680,0.190967,-21.723224,0.165189,-0.046434,-8.583623,0.258029,0.105883,-21.716521,0.164192,-0.079080,-8.580636,0.283168,0.011211,-21.708875,0.159718,0.024474,-7.719447,-0.029458,0.311820,-19.463361,0.153548,0.003323,-8.412918,0.131427,0.227881,-21.411317,0.565277,0.207120,-4.204875,0.302710,1.269974,-9.745001,0.071714,0.082228,-7.246304,-0.577641,0.074806,-17.938460,0.331521,0.641765,-9.939280,0.710016,0.790409,-20.291849,-0.218674,0.210208,-7.707183,-0.084834,-0.964802,-18.122733,1.067399,-0.280827,-17.899135,2.806722,-0.557595,-33.260607,-0.800673,0.236461,-9.390321,-0.896105,-1.423157,-14.916312,1.189651,-0.548556,-19.222684,3.515314,-1.198006,-35.757194,-0.354364,0.375646,-9.519056,-0.524843,-0.253251,-15.031425,1.102043,-0.436228,-18.700604,2.888006,-0.895099,-34.992595,-0.357595,0.117437,-9.798517,-0.526426,-0.109988,-15.345368,0.923953,-0.461841,-17.951353,2.392990,-0.851560,-33.539790,-0.270280,0.043158,-9.500724,-0.492054,-0.200850,-15.093695
7,0.233333,0.200639,0.600320,1,1,0.495326,0.375229,-0.266794,0.077547,0.060107,0.146865,0.988552,0.988552,0,0.009415,0.001565,0.369153,0.004194,0.001103,0.638026,0.396610,0.939140,0.574246,0.311056,0.827951,0.581261,0.095306,0.067580,0.159274,0.146683,0.056585,0.272900,0.837408,1.982912,1.212471,0.656767,1.748146,1.227282,0.232872,0.165127,0.389174,0.358407,0.138260,0.666809,0.473617,0.409263,0,1,20,9.536613,15.016103,0.102213,0.021325,11.761026,-0.052394,-0.004877,20.140313,0.108828,0.003987,11.942920,-0.100454,0.002444,20.055039,0.146150,0.007541,11.933116,-0.092384,0.004164,20.040179,0.244346,0.011294,11.919504,-0.031036,0.007865,20.017608,0.046544,0.004840,12.348349,-0.114781,0.025511,20.935404,0.050991,0.010493,12.342559,-0.114198,0.056927,20.926182,0.052882,0.011988,12.333154,-0.111310,0.091068,20.913790,0.293947,0.036703,10.796741,0.134229,0.012229,18.516188,0.270973,0.057201,11.352443,0.117425,0.053878,19.765361,0.571450,-0.144262,6.643034,0.006173,-0.351382,10.847909,0.631596,0.048333,9.930861,0.559882,-0.033895,17.177165,0.331884,-0.184089,9.962108,0.000363,-0.825854,19.901388,-0.092582,-0.005892,9.441825,0.126092,-0.216100,17.149008,0.955957,0.079760,17.290467,-0.111442,0.360587,35.189602,0.607494,0.443896,10.163974,1.408167,0.207435,19.554295,1.190212,0.210930,19.124719,0.000561,0.759486,38.347403,-0.000190,0.379685,10.727026,0.354174,0.004039,20.246082,1.284612,0.355229,19.153177,0.182569,0.791457,37.853781,0.143785,0.254144,11.574848,0.501380,0.136707,21.373365,1.290236,0.432363,17.596048,0.366283,0.894204,35.547401,0.320327,0.425782,10.438968,0.590607,0.382624,19.939692
8,0.266667,0.242081,0.621041,1,1,0.496421,0.365376,-0.694864,0.074215,0.062963,0.151908,0.989504,0.989504,0,0.001095,-0.009853,-0.428070,-0.008320,-0.011419,-0.797223,0.329493,0.775350,0.505992,0.243918,0.633360,0.545251,0.135871,0.103902,0.191919,0.188978,0.117312,0.360451,0.696109,1.638059,1.068994,0.515318,1.338081,1.151936,0.327810,0.250681,0.463034,0.455940,0.283034,0.869644,0.473335,0.414481,0,1,19,9.536613,15.016103,0.020902,-0.253231,-13.900097,-0.081311,-0.274556,-25.661123,0.168849,-0.500018,-13.505613,0.060021,-0.504005,-25.448533,0.151677,-0.595466,-13.486850,0.005527,-0.603007,-25.419966,0.111598,-0.666769,-13.451707,-0.132748,-0.678063,-25.371211,0.067440,-0.376182,-13.763862,0.020896,-0.381022,-26.112211,0.023906,-0.392276,-13.751830,-0.027085,-0.402769,-26.094389,0.007060,-0.391056,-13.733768,-0.045822,-0.403044,-26.066922,0.077571,-0.306522,-12.696446,-0.216376,-0.343225,-23.493187,-0.011848,-0.284667,-12.987763,-0.282821,-0.341868,-24.340206,0.400686,0.162216,-7.419452,-0.170764,0.306478,-14.062486,0.243268,0.161208,-7.712729,-0.388328,0.112875,-17.643590,1.854941,0.693387,-8.080619,1.523057,0.877476,-18.042727,-0.473442,0.732361,-4.933289,-0.380860,0.738253,-14.375114,0.602553,1.413862,-9.787531,-0.353404,1.334102,-27.077998,-2.132455,1.374123,-6.664492,-2.739949,0.930227,-16.828466,0.312250,1.497152,-10.724276,-0.877962,1.286222,-29.848995,-1.597568,1.507007,-6.973808,-1.597378,1.127322,-17.700834,0.004483,1.140669,-10.297650,-1.280129,0.785440,-29.450827,-1.242821,1.157941,-7.791685,-1.386606,0.903797,-19.366533,0.133544,1.175719,-9.768521,-1.156692,0.743356,-27.364569,-1.379223,0.981268,-6.974688,-1.699550,0.555486,-17.413656
9,0.300000,0.241809,0.620904,1,1,0.499660,0.347548,-0.773545,0.071193,0.067281,0.165290,0.990507,0.990507,0,0.003239,-0.017829,-0.078681,0.002143,-0.007975,0.349389,0.600060,0.870963,0.368987,0.474026,0.720231,0.473967,0.175640,0.108550,0.227648,0.223520,0.129950,0.399295,1.439241,2.089001,0.885015,1.136949,1.727472,1.136808,0.431496,0.266675,0.559262,0.549122,0.319248,0.980949,0.416928,0.407050,0,1,4,9.536613,15.016103,0.185845,-0.472051,-2.654572,0.164943,-0.218820,11.245525,0.310621,-0.544876,-2.302971,0.141772,-0.044858,11.202642,0.301643,-0.562115,-2.301956,0.149966,0.033351,11.184894,0.254840,-0.579659,-2.304128,0.143242,0.087110,11.147579,0.171869,-0.587177,-2.672262,0.104429,-0.210995,11.091600,0.114188,-0.638193,-2.671382,0.090282,-0.245917,11.080448,0.080713,-0.679252,-2.671550,0.073653,-0.288196,11.062218,0.163781,-0.546992,-2.120243,0.086210,-0.240470,10.576203,0.030530,-0.522730,-2.600620,0.042378,-0.238063,10.387143,-0.020785,-0.005779,0.308691,-0.421471,-0.167995,7.728143,0.215756,-0.106655,-3.842422,-0.027512,-0.267863,3.870307,0.695842,-0.278218,-3.092528,-1.159099,-0.971605,4.988091,-0.063479,-0.058199,-5.842974,0.409963,-0.790560,-0.909685,1.330639,0.182916,-9.477460,0.728086,-1.230946,0.310071,0.217437,-0.165108,-4.864801,2.349892,-1.539231,1.799691,1.453668,0.186825,-10.476905,1.141418,-1.310327,0.247371,0.161395,-0.135108,-5.065867,1.758963,-1.642115,1.907941,1.233163,0.195950,-10.568583,1.228680,-0.944719,-0.270933,0.092025,0.008402,-5.234853,1.334846,-1.149539,2.556832,1.196249,0.181991,-9.795027,1.062705,-0.993728,-0.026506,0.073293,0.011239,-4.834589,1.452516,-0.970029,2.140099
