frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-1.000000,-0.290301,1,-1,0.556786,0.347871,-0.368136,0.190206,0.031050,0.153343,0.999669,0.999669,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.012497,0.616671,1.533652,1.072113,0.594756,1.435948,0.121661,0.344890,0.229585,0.153253,0.382710,0.167528,0.841568,0.512564,1.274740,0.891119,0.494350,1.193531,0.600837,1.703271,1.133827,0.756857,1.890052,0.827353,1.203109,0.202487,0,0,0,5.474090,7.398417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-1.000000,-0.269025,1,-1,0.556109,0.346047,-0.285937,0.194696,0.031426,0.162468,0.999575,0.999575,0,-0.000677,-0.001824,0.082200,,,,0.668101,0.305609,0.894860,0.722264,0.291049,0.852095,0.113375,0.198690,0.087059,0.148919,0.225613,0.085630,0.556899,0.254742,0.745915,0.602047,0.242605,0.710268,0.586132,1.027198,0.450080,0.769890,1.166386,0.442692,1.199680,0.193429,0,1,8,5.474090,7.398417,-0.036403,-0.088727,2.694199,-0.036403,-0.088727,2.694199,-0.006838,-0.062787,2.366937,-0.006838,-0.062787,2.366937,-0.003464,-0.057467,2.363638,-0.003464,-0.057467,2.363638,-0.001534,-0.046509,2.354906,-0.001534,-0.046509,2.354906,-0.007414,-0.037989,2.283466,-0.007414,-0.037989,2.283466,-0.000032,-0.015552,2.282077,-0.000032,-0.015552,2.282077,0.018201,-0.001710,2.285441,0.018201,-0.001710,2.285441,-0.014597,-0.051709,2.533324,-0.014597,-0.051709,2.533324,-0.025989,-0.057769,2.398666,-0.025989,-0.057769,2.398666,-0.284079,-0.062542,1.168939,-0.284079,-0.062542,1.168939,-0.010614,0.031039,1.227829,-0.010614,0.031039,1.227829,-0.233558,0.340102,-2.418496,-0.233558,0.340102,-2.418496,0.296871,0.013715,5.237648,0.296871,0.013715,5.237648,-0.109638,-0.026575,-7.094791,-0.109638,-0.026575,-7.094791,1.363596,-2.386807,10.256022,1.363596,-2.386807,10.256022,0.275538,-0.000030,-7.977083,0.275538,-0.000030,-7.977083,0.779309,-2.921024,10.767113,0.779309,-2.921024,10.767113,-0.325935,-0.130329,-7.936525,-0.325935,-0.130329,-7.936525,-0.264725,-5.111558,10.836133,-0.264725,-5.111558,10.836133,-0.047786,-0.049332,-7.206050,-0.047786,-0.049332,-7.206050,-0.235609,-4.614084,10.377911,-0.235609,-4.614084,10.377911
2,0.066667,-1.000000,-0.239129,1,-1,0.555522,0.342730,-0.268211,0.193451,0.031159,0.163866,0.999551,0.999551,0,-0.000587,-0.003317,0.017726,0.000090,-0.001493,-0.064474,0.752755,0.514852,1.226951,0.803149,0.483263,1.178232,0.112454,0.185489,0.076163,0.147209,0.210432,0.080010,0.633504,0.433289,1.032578,0.675915,0.406705,0.991577,0.591394,0.975483,0.400541,0.774170,1.106658,0.420770,1.188240,0.190151,0,1,8,5.474090,7.398417,-0.048954,-0.088575,0.624772,-0.012551,0.000152,-2.069427,-0.008327,-0.061407,0.620780,-0.001489,0.001380,-1.746157,-0.004844,-0.054152,0.621746,-0.001380,0.003315,-1.741892,-0.002671,-0.043070,0.621514,-0.001137,0.003439,-1.733392,-0.006934,-0.042445,0.671759,0.000480,-0.004456,-1.611707,-0.000395,-0.022633,0.674466,-0.000363,-0.007081,-1.607611,0.005064,-0.006027,0.675495,-0.013137,-0.004317,-1.609946,-0.021631,-0.100837,0.513514,-0.007034,-0.049128,-2.019810,-0.013579,-0.098173,0.550050,0.012410,-0.040404,-1.848616,-0.148945,0.000424,0.107854,0.135134,0.062966,-1.061085,-0.050259,0.011555,0.439553,-0.039645,-0.019484,-0.788276,0.311288,1.643550,0.505877,0.544846,1.303448,2.924373,0.020891,0.106269,-0.778940,-0.275980,0.092554,-6.016588,0.034990,-0.000654,2.627247,0.144628,0.025921,9.722038,0.562708,-0.315996,-7.204705,-0.800888,2.070811,-17.460727,-0.315397,-0.271280,3.089524,-0.590935,-0.271250,11.066607,0.349782,-0.454584,-8.255975,-0.429527,2.466440,-19.023088,0.021560,-0.164001,3.108688,0.347495,-0.033672,11.045213,-0.072600,-0.603157,-6.910418,0.192125,4.508401,-17.746551,0.049941,-0.092583,2.691472,0.097727,-0.043251,9.897522,-0.067973,-0.357351,-6.964212,0.167636,4.256733,-17.342123
3,0.100000,-1.000000,-0.207908,1,-1,0.555657,0.339263,-0.287281,0.193227,0.031422,0.163239,0.999557,0.999557,0,0.000135,-0.003467,-0.019071,0.000722,-0.000150,-0.036797,0.755296,0.568325,1.289214,0.808320,0.531974,1.240212,0.118816,0.170261,0.053277,0.151878,0.196906,0.071193,0.645943,0.486042,1.102561,0.691290,0.454954,1.060653,0.617254,0.884512,0.276777,0.789012,1.022937,0.369852,1.169291,0.192491,0,0,0,5.474090,7.398417,-0.038078,-0.086616,-0.656022,0.010876,0.001959,-1.280794,-0.001976,-0.034822,-0.512846,0.006351,0.026585,-1.133626,0.001602,-0.026987,-0.512428,0.006446,0.027165,-1.134174,0.011603,-0.019354,-0.508441,0.014274,0.023716,-1.129955,-0.013400,-0.032700,-0.577477,-0.006466,0.009745,-1.249236,-0.006389,-0.022583,-0.578255,-0.005994,0.000050,-1.252721,-0.004435,-0.009650,-0.579731,-0.009499,-0.003623,-1.255226,0.008025,-0.098642,-0.576185,0.029656,0.002195,-1.089699,0.000054,-0.109410,-0.568078,0.013633,-0.011237,-1.118128,0.009542,0.001922,-0.078591,0.158487,0.001498,-0.186445,-0.059999,0.025204,0.509099,-0.009740,0.013649,0.069546,0.251856,1.186761,-1.029203,-0.059432,-0.456789,-1.535080,0.043894,0.227761,-1.129223,0.023003,0.121492,-0.350283,0.215330,0.110071,-0.567428,0.180340,0.110725,-3.194675,-0.146640,-0.048875,-2.447058,-0.709348,0.267121,4.757647,0.009654,-0.005848,-0.487920,0.325051,0.265432,-3.577444,-0.080380,-0.297940,-2.334225,-0.430162,0.156644,5.921750,0.209057,-0.023828,-0.524611,0.187497,0.140173,-3.633299,-0.400409,-0.343275,-2.430452,-0.327809,0.259882,4.479966,0.332102,0.000589,-0.514695,0.282161,0.093172,-3.206167,-0.595125,-0.153518,-2.510471,-0.527152,0.203833,4.453741
4,0.133333,-1.000000,-0.201352,1,-1,0.555780,0.337818,-0.274746,0.186245,0.031346,0.164517,0.999573,0.999573,0,0.000123,-0.001445,0.012535,-0.000012,0.002023,0.031606,0.762749,0.567434,1.294511,0.813636,0.533674,1.255998,0.113172,0.178757,0.065601,0.144233,0.206513,0.078571,0.662465,0.492830,1.124312,0.706662,0.463508,1.090863,0.593976,0.938196,0.344303,0.757000,1.083872,0.412377,1.151380,0.190533,0,0,0,5.474090,7.398417,-0.008426,-0.023854,0.423692,0.029652,0.062762,1.079714,-0.000070,-0.010758,0.320648,0.001906,0.024064,0.833494,0.001867,-0.009240,0.321541,0.000265,0.017747,0.833969,0.004674,-0.008511,0.319707,-0.006929,0.010843,0.828148,0.000048,-0.009193,0.546030,0.013448,0.023507,1.123507,0.008760,-0.005234,0.547170,0.015149,0.017349,1.125425,0.015224,-0.001087,0.548009,0.019659,0.008563,1.127740,0.002550,-0.042462,0.270059,-0.005475,0.056180,0.846244,0.004828,-0.044212,0.482082,0.004774,0.065198,1.050160,-0.126653,-0.009931,-0.093435,-0.136195,-0.011853,-0.014844,-0.066638,0.023353,0.441524,-0.006639,-0.001851,-0.067575,-0.043409,-0.256822,0.100949,-0.295265,-1.443583,1.130152,0.014272,0.105057,-0.342048,-0.029622,-0.122704,0.787175,-0.002512,0.006237,0.647003,-0.217842,-0.103834,1.214431,0.113515,0.204016,0.185863,0.260155,0.252891,2.632921,-0.077037,-0.160623,0.796928,-0.086691,-0.154775,1.284848,0.139117,0.232118,0.308828,0.219497,0.530058,2.643053,0.017760,-0.279904,0.628495,-0.191297,-0.256076,1.153106,0.032188,0.283888,0.486472,0.432597,0.627163,2.916924,-0.010904,-0.112164,0.614811,-0.343006,-0.112753,1.129506,0.053980,0.360846,0.291833,0.649105,0.514364,2.802304
5,0.166667,-1.000000,-0.194788,1,-1,0.555957,0.336504,-0.273086,0.188626,0.031112,0.161133,0.999594,0.999594,0,0.000177,-0.001314,0.001660,0.000054,0.000131,-0.010875,0.908589,0.774859,1.655032,0.962928,0.734090,1.579566,0.115632,0.185451,0.070258,0.146179,0.215417,0.081892,0.762826,0.650550,1.389519,0.808448,0.616322,1.326160,0.598869,0.960470,0.363875,0.757080,1.115670,0.424128,1.191082,0.193083,0,1,4,5.474090,7.398417,-0.002040,-0.028382,-0.073901,0.006386,-0.004528,-0.497593,0.003569,-0.006841,0.069205,0.003639,0.003917,-0.251443,0.008129,-0.003822,0.069385,0.006262,0.005418,-0.252156,0.014203,-0.001874,0.070670,0.009529,0.006637,-0.249037,0.004138,-0.011664,0.031908,0.004090,-0.002471,-0.514122,0.020179,-0.011625,0.031700,0.011419,-0.006391,-0.515470,0.022084,-0.010545,0.030507,0.006860,-0.009458,-0.517502,0.001808,-0.037904,0.086606,-0.000742,0.004558,-0.183453,0.008824,-0.040909,0.012993,0.003996,0.003303,-0.469089,0.014814,0.013130,0.891381,0.141467,0.023061,0.984816,-0.061851,0.011555,-0.303297,0.004787,-0.011798,-0.744821,0.297244,-0.014731,1.990696,0.340653,0.242091,1.889747,-0.003882,0.026105,-3.173050,-0.018154,-0.078952,-2.831002,0.052990,0.027326,3.810900,0.055502,0.021089,3.163897,-0.136149,0.174660,-5.906224,-0.249664,-0.029356,-6.092087,0.001543,-0.007005,4.409682,0.078580,0.153618,3.612754,-0.044643,0.247341,-6.057816,-0.183760,0.015223,-6.366644,0.062445,0.008318,4.456638,0.044685,0.288222,3.828143,-0.112440,0.330573,-6.364135,-0.144628,0.046685,-6.850607,0.108773,-0.003591,3.938663,0.119677,0.108573,3.323852,-0.082040,0.063286,-5.986415,-0.136020,-0.297560,-6.278248
6,0.200000,-1.000000,-0.179897,1,-1,0.555966,0.335975,-0.273348,0.185332,0.031129,0.158887,0.999617,0.999617,0,0.000009,-0.000529,-0.000262,-0.000168,0.000784,-0.001922,0.650445,0.729609,1.345150,0.712612,0.683754,1.292480,0.116950,0.195250,0.078754,0.147424,0.225076,0.086413,0.548099,0.614807,1.133494,0.600484,0.576167,1.089111,0.596930,0.996584,0.401970,0.752473,1.148819,0.441067,1.186729,0.195919,0,1,6,5.474090,7.398417,-0.009754,-0.020238,-0.211389,-0.007714,0.008144,-0.137488,0.002285,-0.004002,-0.108422,-0.001284,0.002839,-0.177627,0.008703,-0.001276,-0.107458,0.000574,0.002546,-0.176843,0.018253,-0.000019,-0.106313,0.004050,0.001855,-0.176983,-0.000211,-0.011841,-0.028613,-0.004349,-0.000177,-0.060521,0.001638,-0.014663,-0.027772,-0.018541,-0.003038,-0.059472,0.001168,-0.015935,-0.026912,-0.020916,-0.005390,-0.057419,0.000508,-0.013188,-0.058011,-0.001300,0.024716,-0.144617,0.000025,-0.018558,0.042271,-0.008799,0.022351,0.029278,0.037350,0.057212,0.309435,0.022536,0.044082,-0.581946,-0.049987,-0.012857,0.455940,0.011864,-0.024412,0.759237,0.303681,0.051641,-2.905329,0.006437,0.066372,-4.896025,-0.002128,-0.067497,-0.212896,0.001754,-0.093602,2.960154,0.039166,0.002634,-7.347080,-0.013824,-0.024692,-11.157980,0.320279,0.073539,1.288558,0.456428,-0.101121,7.194782,0.000622,-0.027030,-8.271658,-0.000921,-0.020025,-12.681340,0.350556,0.139797,1.436613,0.395199,-0.107544,7.494429,0.043849,-0.002303,-7.848552,-0.018596,-0.010621,-12.305190,0.206253,0.195233,1.472361,0.318693,-0.135340,7.836496,0.088323,-0.017595,-7.354541,-0.020450,-0.014004,-11.293204,0.320036,0.321960,1.355463,0.402076,0.258674,7.341878
7,0.233333,-1.000000,-0.161472,1,-1,0.555913,0.335292,-0.274996,0.186734,0.031169,0.157740,0.999645,0.999645,0,-0.000053,-0.000683,-0.001648,-0.000062,-0.000153,-0.001385,0.719321,0.942217,1.630751,0.784172,0.890516,1.566046,0.121656,0.205252,0.084740,0.150606,0.234908,0.081910,0.596226,0.780978,1.351685,0.649979,0.738124,1.298053,0.615669,1.038728,0.428848,0.762178,1.188811,0.414529,1.206458,0.197599,0,1,8,5.474090,7.398417,-0.006781,-0.015526,-0.147331,0.002973,0.004712,0.064058,0.008506,-0.000076,-0.041406,0.006221,0.003926,0.067016,0.016778,0.001052,-0.048014,0.008075,0.002328,0.059444,0.026962,0.005050,-0.051402,0.008709,0.005069,0.054911,0.001041,-0.005315,-0.124316,0.001252,0.006526,-0.095703,0.007265,-0.007267,-0.128852,0.005627,0.007396,-0.101080,0.005352,-0.007614,-0.131063,0.004184,0.008321,-0.104151,-0.001137,-0.011711,-0.028201,-0.001645,0.001477,0.029810,-0.002024,-0.029250,-0.070654,-0.002049,-0.010692,-0.112925,0.010808,0.018244,-0.080007,-0.026542,-0.038968,-0.389442,-0.041412,-0.149213,-0.671625,0.008575,-0.136356,-1.127565,0.083917,0.002747,0.587760,-0.219764,-0.048894,3.493089,-0.023670,-0.005368,-3.462296,-0.021542,0.062129,-3.249400,0.261124,0.099548,2.046266,0.221958,0.096914,9.393346,-0.023507,0.029885,-6.183155,-0.343786,-0.043654,-7.471713,0.143697,0.145732,2.197835,0.143075,0.172762,10.469493,0.066674,0.137483,-6.740041,-0.283882,-0.002314,-8.176654,0.171152,0.009569,2.023992,0.127303,0.011872,9.872544,0.176296,0.221775,-6.547147,-0.029957,0.026542,-8.019508,0.163674,0.066760,1.993866,0.075351,0.084355,9.348407,0.174900,0.257383,-6.205357,-0.145136,-0.064577,-7.560820
8,0.266667,-1.000000,-0.152757,1,-1,0.555891,0.334793,-0.271879,0.187084,0.031148,0.156022,0.999659,0.999659,0,-0.000022,-0.000500,0.003117,0.000031,0.000183,0.004765,0.674174,0.908076,1.549976,0.735960,0.859471,1.496753,0.124940,0.200813,0.076456,0.153590,0.229245,0.079234,0.558698,0.752537,1.284489,0.609901,0.712257,1.240382,0.625835,1.005892,0.382977,0.769345,1.148310,0.396889,1.206687,0.199637,0,0,2,5.474090,7.398417,-0.003310,-0.013645,0.194181,0.003471,0.001881,0.341512,0.004805,-0.000695,0.138396,-0.003701,-0.000619,0.179802,0.008778,0.000095,0.145082,-0.008000,-0.000957,0.193096,0.013592,0.001697,0.148424,-0.013370,-0.003353,0.199826,0.001606,-0.004424,0.167183,0.000565,0.000891,0.291499,0.009863,-0.005503,0.173161,0.002598,0.001764,0.302013,0.011795,-0.005887,0.175335,0.006443,0.001727,0.306398,-0.001248,-0.007131,0.098915,-0.000111,0.004580,0.127116,-0.000077,-0.022874,0.088125,0.001947,0.006376,0.158779,0.005657,0.019121,-0.028398,-0.005151,0.000877,0.051609,-0.055086,-0.035089,-0.025170,-0.013674,0.114124,0.646455,-0.046713,0.077262,-0.174193,-0.130630,0.074515,-0.761953,-0.022912,-0.003330,0.595765,0.000758,0.002038,4.058061,0.017123,0.112959,-1.159666,-0.244001,0.013411,-3.205932,0.014364,0.031739,0.917773,0.037871,0.001854,7.100928,0.062571,0.123658,-1.130416,-0.081126,-0.022074,-3.328251,0.000538,-0.095183,1.064572,-0.066136,-0.232666,7.804613,0.075790,0.047982,-1.300358,-0.095362,0.038413,-3.324350,0.057070,-0.239112,1.113396,-0.119226,-0.460887,7.660543,0.034615,0.108975,-1.243868,-0.129059,0.042215,-3.237734,0.001030,-0.333458,0.955392,-0.173870,-0.590841,7.160749
9,0.300000,-1.000000,-0.141594,1,-1,0.555930,0.334261,-0.236299,0.190995,0.031084,0.153235,0.999653,0.999653,0,0.000039,-0.000532,0.035579,0.000061,-0.000032,0.032462,0.625837,0.873083,1.466421,0.678309,0.833748,1.412708,0.122971,0.195082,0.072120,0.152614,0.221714,0.067178,0.524378,0.731541,1.228688,0.568344,0.698583,1.183683,0.606217,0.961708,0.355536,0.752351,1.092997,0.331173,1.193485,0.202849,0,0,0,5.474090,7.398417,0.000129,-0.011737,1.366712,0.003439,0.001908,1.172531,0.012884,-0.002620,1.177478,0.008079,-0.001925,1.039082,0.016184,-0.001372,1.179719,0.007406,-0.001467,1.034637,0.018836,-0.000464,1.179125,0.005244,-0.002161,1.030701,0.007768,-0.005622,1.095335,0.006162,-0.001198,0.928152,0.017329,-0.006885,1.098116,0.007466,-0.001382,0.924955,0.017813,-0.007834,1.098089,0.006018,-0.001947,0.922754,-0.000039,-0.011105,1.127004,0.001209,-0.003974,1.028089,0.002364,-0.020779,1.007752,0.002441,0.002095,0.919627,0.002762,0.014715,-0.035253,-0.002895,-0.004406,-0.006855,-0.092972,-0.027911,0.382903,-0.037886,0.007178,0.408073,-0.029127,-0.070791,-0.123670,0.017586,-0.148053,0.050523,-0.019879,-0.145907,0.851669,0.003033,-0.142577,0.255904,0.284847,-0.001411,-0.413941,0.267724,-0.114370,0.745725,0.169879,-0.348027,2.092398,0.155515,-0.379766,1.174625,-0.184953,-0.103439,-0.495754,-0.247524,-0.227097,0.634662,0.059715,-0.473664,2.235693,0.059177,-0.378481,1.171121,-0.105722,0.005254,-0.398426,-0.181512,-0.042728,0.901932,0.069771,-0.312210,2.104890,0.012701,-0.073098,0.991494,-0.190841,-0.010316,-0.411032,-0.225456,-0.119291,0.832836,0.085257,-0.437055,2.064221,0.084227,-0.103597,1.108829
