frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.604502,0.197749,1,-1,0.509553,0.479541,-0.152013,0.022385,0.020046,0.119168,0.599021,0.599021,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233309,0.154701,0.091522,0.232627,0.155555,0.108766,0.030177,0.056461,0.027416,0.035983,0.062361,0.065744,1.359765,0.901626,0.533405,1.355790,0.906602,0.633908,0.179394,0.335641,0.162980,0.213909,0.370713,0.390823,0.171580,0.168218,0,0,0,4.424082,6.534962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,1.000000,1.327439,1,1,0.455047,0.483142,0.035914,0.015005,0.013035,0.089296,0.636288,0.636288,0,-0.054506,0.003601,0.187927,,,,0.087614,0.179631,0.092885,0.112089,0.203350,0.114943,0.011978,0.021540,0.015726,0.032316,0.042429,0.061539,0.591005,1.211716,0.626563,0.756109,1.371711,0.775354,0.082052,0.147555,0.107730,0.221375,0.290650,0.421563,0.148245,0.145979,0,1,15,4.424082,6.534962,-1.294226,-0.232654,6.299625,-1.294226,-0.232654,6.299625,-1.539039,-0.289246,6.182114,-1.539039,-0.289246,6.182114,-1.533723,-0.330113,6.181201,-1.533723,-0.330113,6.181201,-1.528256,-0.370093,6.179276,-1.528256,-0.370093,6.179276,-1.541422,-0.165909,6.252513,-1.541422,-0.165909,6.252513,-1.530917,-0.120361,6.251739,-1.530917,-0.120361,6.251739,-1.520617,-0.080078,6.253455,-1.520617,-0.080078,6.253455,-1.599600,0.006938,5.599876,-1.599600,0.006938,5.599876,-1.670743,0.209092,5.675760,-1.670743,0.209092,5.675760,-0.175405,-0.337792,3.188915,-0.175405,-0.337792,3.188915,-0.235240,0.327393,3.428248,-0.235240,0.327393,3.428248,-0.643415,-0.621223,6.186444,-0.643415,-0.621223,6.186444,-0.002327,0.029041,3.185304,-0.002327,0.029041,3.185304,-0.847929,-0.041907,9.418529,-0.847929,-0.041907,9.418529,-0.504310,-0.017517,3.906664,-0.504310,-0.017517,3.906664,-0.830633,0.032612,9.848156,-0.830633,0.032612,9.848156,-0.507033,-0.054547,4.241787,-0.507033,-0.054547,4.241787,-0.960419,0.054673,9.974557,-0.960419,0.054673,9.974557,-0.598544,-0.080633,4.608648,-0.598544,-0.080633,4.608648,-0.981810,0.025730,9.558981,-0.981810,0.025730,9.558981,-0.674253,-0.140992,4.097720,-0.674253,-0.140992,4.097720
2,0.066667,1.000000,1.427538,1,1,0.458773,0.485166,0.106818,0.015703,0.010096,0.072442,0.668997,0.668997,0,0.003726,0.002024,0.070904,0.058232,-0.001576,-0.117024,0.125142,0.256597,0.133180,0.151351,0.280640,0.150487,0.014042,0.023052,0.022832,0.035947,0.036711,0.066515,0.888897,1.822639,0.945992,1.075062,1.993415,1.068925,0.100761,0.165411,0.163833,0.257935,0.263421,0.477277,0.140783,0.139364,0,1,4,4.424082,6.534962,-0.064745,-0.121057,2.191000,1.229481,0.111597,-4.108625,-0.089413,-0.172821,2.323651,1.449626,0.116425,-3.858463,-0.092074,-0.182012,2.324820,1.441649,0.148101,-3.856381,-0.094247,-0.189074,2.325325,1.434009,0.181019,-3.853951,-0.086322,-0.127185,2.232610,1.455100,0.038724,-4.019903,-0.087613,-0.102359,2.233385,1.443304,0.018002,-4.018354,-0.089225,-0.077203,2.232747,1.431392,0.002875,-4.020708,0.122713,0.017329,2.196018,1.722313,0.010391,-3.403858,0.100839,0.104101,2.058172,1.771582,-0.104991,-3.617588,-0.103921,0.022999,1.613589,0.071484,0.360791,-1.575326,0.016392,0.242718,1.790012,0.251632,-0.084675,-1.638236,0.038325,-0.027857,1.122439,0.681740,0.593366,-5.064005,0.412577,0.155101,0.614676,0.414904,0.126060,-2.570628,0.007980,0.004456,0.786018,0.855909,0.046363,-8.632511,0.044340,-0.155257,-0.351234,0.548650,-0.137740,-4.257898,0.080903,0.112186,0.876197,0.911536,0.079574,-8.971959,0.147388,-0.280893,-0.324135,0.654421,-0.226346,-4.565922,0.047367,0.097327,1.000278,1.007786,0.042654,-8.974279,0.039917,-0.298753,-0.189617,0.638461,-0.218120,-4.798265,-0.005443,0.061289,0.845401,0.976367,0.035559,-8.713580,0.111344,-0.293022,-0.297523,0.785597,-0.152030,-4.395243
3,0.100000,-1.000000,-0.428204,1,-1,0.442660,0.485225,0.019295,0.019281,0.010782,0.075495,0.696108,0.696108,0,-0.016113,0.000059,-0.087523,-0.019839,-0.001965,-0.158426,0.081106,0.153738,0.083540,0.099758,0.168463,0.116401,0.028666,0.005480,0.030511,0.042467,0.011967,0.079626,0.522887,0.991144,0.538580,0.643141,1.086076,0.750435,0.200715,0.038373,0.213635,0.297351,0.083793,0.557539,0.155111,0.142817,0,0,0,4.424082,6.534962,-0.798158,0.120111,-2.873834,-0.733413,0.241168,-5.064834,-0.383212,-0.087836,-2.817085,-0.293799,0.084985,-5.140736,-0.382049,-0.077101,-2.817702,-0.289975,0.104911,-5.142522,-0.381080,-0.065600,-2.817227,-0.286833,0.123474,-5.142552,-0.359547,-0.102436,-2.924599,-0.273225,0.024749,-5.157209,-0.345461,-0.098684,-2.925332,-0.257848,0.003675,-5.158717,-0.330616,-0.093081,-2.924626,-0.241391,-0.015878,-5.157373,-0.479578,0.012245,-2.566331,-0.602291,-0.005084,-4.762349,-0.487156,-0.008682,-2.685018,-0.587995,-0.112783,-4.743190,-0.140381,0.017079,-0.847109,-0.036460,-0.005920,-2.460698,-0.044710,-0.070548,-2.064440,-0.061102,-0.313266,-3.854452,0.040787,0.363257,-0.735991,0.002462,0.391114,-1.858430,0.010942,-0.089958,-0.928804,-0.401635,-0.245059,-1.543480,0.075088,0.406337,-0.908966,0.067108,0.401881,-1.694984,0.240870,-0.012239,0.593567,0.196530,0.143018,0.944801,0.059062,0.459082,-0.955430,-0.021841,0.346896,-1.831627,0.312250,0.024318,0.605105,0.164862,0.305211,0.929240,0.081729,0.420435,-1.171257,0.034362,0.323108,-2.171535,0.322625,0.034275,0.431922,0.282708,0.333028,0.621539,0.105121,0.419345,-1.019398,0.110564,0.358056,-1.864799,0.205125,0.041572,0.562858,0.093781,0.334594,0.860381
4,0.133333,-1.000000,-0.701325,1,-1,0.443933,0.486452,0.016380,0.017794,0.010636,0.073852,0.724318,0.724318,0,0.001273,0.001227,-0.002915,0.017386,0.001167,0.084607,0.087170,0.194347,0.114118,0.105845,0.210468,0.140953,0.027242,0.015684,0.026873,0.038261,0.019130,0.078139,0.565702,1.261237,0.740581,0.686893,1.365854,0.914732,0.189155,0.108906,0.186592,0.265668,0.132828,0.542569,0.154093,0.144018,0,0,0,4.424082,6.534962,-0.029231,0.140556,-0.042870,0.768927,0.020445,2.830964,0.026911,0.019864,-0.066731,0.410123,0.107700,2.750354,0.031029,0.017914,-0.067407,0.413078,0.095015,2.750295,0.034820,0.015059,-0.068068,0.415900,0.080659,2.749159,0.018454,0.018297,-0.026211,0.378001,0.120733,2.898388,0.018387,0.015678,-0.025528,0.363848,0.114362,2.899804,0.018019,0.011308,-0.024432,0.348635,0.104389,2.900194,0.032801,0.034383,-0.113256,0.512379,0.022138,2.453075,0.043596,0.039251,-0.061674,0.530752,0.047933,2.623344,-0.032407,0.000141,-0.442554,0.107974,-0.016938,0.404555,0.006148,-0.028943,-0.271049,0.050858,0.041605,1.793391,0.273965,0.077931,-0.525582,0.233178,-0.285326,0.210409,0.135612,-0.015523,-0.474103,0.124670,0.074435,0.454701,0.120570,-0.015796,-0.161853,0.045482,-0.422133,0.747113,0.355095,0.020900,-1.134060,0.114225,0.033139,-1.727627,0.074866,-0.020753,-0.234253,0.015804,-0.479835,0.721177,0.340195,0.125589,-1.267239,0.027945,0.101271,-1.872344,0.064684,-0.023654,-0.295453,-0.017045,-0.444089,0.875804,0.374190,0.061246,-1.289697,0.051565,0.026971,-1.721619,0.071831,-0.030681,-0.202156,-0.033290,-0.450026,0.817242,0.342878,0.014950,-1.188148,0.137753,-0.026622,-1.751006
5,0.166667,-1.000000,-0.674754,1,-1,0.451423,0.489088,0.004695,0.017019,0.009353,0.067514,0.749794,0.749794,0,0.007490,0.002636,-0.011685,0.006217,0.001409,-0.008769,0.083528,0.195387,0.116627,0.100382,0.209454,0.139828,0.020377,0.013950,0.025145,0.033370,0.019364,0.074532,0.584423,1.367074,0.816012,0.702348,1.465501,0.978343,0.147086,0.100695,0.181506,0.240871,0.139777,0.537994,0.142923,0.138537,0,0,0,4.424082,6.534962,0.124885,0.059403,-0.416957,0.154116,-0.081153,-0.374087,0.099470,0.026734,-0.426487,0.072559,0.006870,-0.359756,0.103143,0.022282,-0.426547,0.072114,0.004368,-0.359140,0.106880,0.015455,-0.427189,0.072060,0.000396,-0.359121,0.086113,0.018248,-0.413861,0.067659,-0.000049,-0.387650,0.080386,0.002097,-0.414654,0.061999,-0.013581,-0.389126,0.074771,0.023403,-0.415878,0.056752,0.012095,-0.391446,0.137877,0.021609,-0.351236,0.105076,-0.012774,-0.237980,0.311518,0.136551,-0.349828,0.267922,0.097300,-0.288154,-0.017860,0.010890,-0.517836,0.014547,0.010749,-0.075282,0.008540,0.184394,0.072228,0.002392,0.213337,0.343277,0.051298,0.019625,-0.554226,-0.222667,-0.058306,-0.028644,0.086964,0.283051,-0.243593,-0.048648,0.298574,0.230510,0.027669,-0.035310,-0.423897,-0.092901,-0.019514,-0.262044,0.131194,0.076988,-0.453781,-0.223901,0.056088,0.680279,0.053798,-0.042434,-0.482800,-0.021068,-0.021681,-0.248547,0.169696,0.046088,-0.246002,-0.170499,-0.079501,1.021237,0.031673,-0.062263,-0.296527,-0.033011,-0.038609,-0.001074,0.153677,0.013643,-0.385750,-0.220513,-0.047603,0.903947,0.035388,-0.053147,-0.334406,-0.036443,-0.022466,-0.132250,0.149471,0.025443,-0.191833,-0.193407,0.010493,0.996315
6,0.200000,-1.000000,-0.242676,1,-1,0.452430,0.481776,0.036598,0.028328,0.012227,0.102251,0.768436,0.768436,0,0.001007,-0.007311,0.031904,-0.006483,-0.009947,0.043588,0.127945,0.021514,0.134285,0.118194,0.032405,0.159726,0.018303,0.020610,0.019915,0.024834,0.027436,0.058025,0.706726,0.118838,0.741743,0.652865,0.178994,0.882268,0.153057,0.172355,0.166542,0.207675,0.229433,0.485237,0.181040,0.119582,1,1,9,4.424082,6.534962,-0.010128,0.019230,0.879238,-0.135013,-0.040173,1.296195,-0.161713,-0.030499,1.307173,-0.261183,-0.057233,1.733660,-0.137041,-0.072633,1.305465,-0.240184,-0.094915,1.732012,-0.112707,-0.120214,1.302959,-0.219587,-0.135669,1.730148,-0.244741,0.002312,1.039518,-0.330854,-0.015936,1.453379,-0.273769,0.075102,1.039468,-0.354155,0.073005,1.454122,-0.302935,0.148259,1.040779,-0.377706,0.124856,1.456657,0.191729,-0.492632,1.127153,0.053852,-0.514241,1.478389,-0.131331,0.053946,0.787068,-0.442849,-0.082605,1.136896,0.070920,-0.040745,2.986343,0.088780,-0.051635,3.504179,-0.229741,0.480646,-0.037394,-0.238281,0.296252,-0.109622,0.297247,-0.590917,4.871072,0.245949,-0.610542,5.425298,0.009209,0.057931,1.536900,-0.077755,-0.225120,1.780493,0.091679,-0.505128,6.815086,0.064010,-0.469818,7.238983,0.259323,0.013090,5.899907,0.128129,-0.063898,6.353688,0.099320,-0.454647,7.249347,0.045522,-0.412213,7.732147,0.208946,0.006336,6.395807,0.039250,-0.039752,6.641809,0.052823,-0.293932,7.186116,0.021150,-0.231669,7.482643,0.252022,-0.008007,6.618610,0.098345,-0.021650,7.004360,0.057012,-0.264686,6.813468,0.021624,-0.211539,7.147874,0.289583,-0.031430,5.814934,0.140112,-0.056873,6.006767
7,0.233333,-1.000000,-0.529666,1,-1,0.446246,0.487112,0.120113,0.019024,0.001389,0.011123,0.780210,0.780210,0,-0.006184,0.005335,0.083515,-0.007190,0.012647,0.051612,0.048275,0.204231,0.163219,0.069312,0.225733,0.180353,0.030135,0.043946,0.021981,0.036210,0.046776,0.059221,0.289475,1.224636,0.978716,0.415616,1.353569,1.081459,0.241325,0.351923,0.176030,0.289975,0.374591,0.474253,0.166768,0.124873,1,1,8,4.424082,6.534962,-0.083182,0.050215,2.814835,-0.073054,0.030985,1.935597,-0.020682,0.018439,2.678097,0.141031,0.048938,1.370924,-0.033126,0.028535,2.679587,0.103915,0.101168,1.374122,-0.045187,0.040874,2.682001,0.067520,0.161088,1.379042,0.009753,0.024133,2.817661,0.254494,0.021821,1.778143,0.018184,0.037547,2.818030,0.291953,-0.037555,1.778562,0.026290,0.033440,2.815145,0.329225,-0.114819,1.774366,-0.256839,0.311737,2.406738,-0.448568,0.804369,1.279585,-0.114197,0.008382,2.604140,0.017134,-0.045564,1.817072,-0.076151,0.008041,0.783232,-0.147071,0.048786,-2.203111,-0.064567,-0.150899,1.544886,0.165174,-0.631545,1.582280,0.065424,0.101030,-1.083419,-0.231823,0.691947,-5.954491,0.423805,0.209200,-0.081683,0.414596,0.151269,-1.618583,0.404742,0.020506,-2.482840,0.313063,0.525634,-9.297926,0.486808,0.000495,-3.129029,0.227485,-0.012595,-9.028936,0.538273,0.007646,-2.506646,0.438953,0.462293,-9.755993,0.519471,-0.006330,-3.455246,0.310525,-0.012666,-9.851053,0.439175,-0.001144,-2.424879,0.386352,0.292788,-9.610995,0.513769,-0.014595,-3.292821,0.261747,-0.006588,-9.911431,0.341146,-0.001280,-2.462122,0.284134,0.263406,-9.275590,0.450804,-0.018210,-3.166836,0.161221,0.013220,-8.981770
8,0.266667,1.000000,9.656699,1,1,0.450030,0.489289,0.066379,0.017036,0.003789,0.029677,0.798636,0.798636,0,0.003784,0.002177,-0.053735,0.009968,-0.003159,-0.137250,0.143812,0.228138,0.087611,0.163105,0.247072,0.114943,0.037401,0.034529,0.012967,0.035905,0.025527,0.062964,0.858565,1.361993,0.523042,0.973746,1.475033,0.686214,0.292939,0.270440,0.101563,0.281224,0.199934,0.493161,0.167503,0.127675,0,0,2,4.424082,6.534962,0.578874,-0.291056,-1.646423,0.662056,-0.341271,-4.461258,0.158832,0.011156,-1.931639,0.179514,-0.007283,-4.609736,0.173729,0.018536,-1.930947,0.206855,-0.009999,-4.610534,0.187245,0.025290,-1.930047,0.232432,-0.015584,-4.612048,0.098903,0.004174,-1.871387,0.089150,-0.019959,-4.689048,0.077025,-0.013741,-1.870647,0.058841,-0.051288,-4.688677,0.053310,-0.036999,-1.869674,0.027020,-0.070439,-4.684819,0.109417,0.141022,-1.647504,0.366256,-0.170715,-4.054242,0.117619,-0.010393,-1.576564,0.231816,-0.018775,-4.180704,0.017064,0.005018,-0.830902,0.093215,-0.003023,-1.614134,0.012723,-0.080785,-0.767580,0.077290,0.070114,-2.312466,0.004761,0.060752,-1.778115,-0.060663,-0.040278,-0.694696,-0.016633,-0.662908,-0.693573,-0.440438,-0.872108,-0.611890,0.146914,0.015682,-3.983213,-0.257828,-0.004824,-1.500373,-0.099900,-0.134476,-1.757500,-0.586708,-0.134971,1.371529,0.262747,-0.098160,-4.596812,-0.275526,-0.105806,-2.090166,-0.168301,-0.033850,-2.117553,-0.687772,-0.027520,1.337693,0.380276,-0.069547,-4.646509,-0.058899,-0.068403,-2.221630,-0.178539,0.003315,-2.393946,-0.692308,0.017910,0.898875,0.394766,-0.055247,-4.109726,0.053620,-0.053967,-1.647604,-0.135291,-0.011201,-1.908392,-0.586095,0.007009,1.258444
9,0.300000,-0.354308,0.322846,1,-1,0.461758,0.479595,-0.034828,0.021187,0.015890,0.104843,0.808990,0.808990,0,0.011728,-0.009694,-0.101207,0.007943,-0.011871,-0.047472,0.070656,0.056529,0.059891,0.072468,0.062588,0.078831,0.038274,0.023675,0.059346,0.035439,0.029591,0.078809,0.453800,0.363062,0.384657,0.465434,0.401980,0.506305,0.252541,0.156212,0.391576,0.233835,0.195247,0.519993,0.155699,0.151557,1,0,0,4.424082,6.534962,0.130256,0.193529,-3.528833,-0.448618,0.484585,-1.882410,0.318218,0.258645,-3.286293,0.159386,0.247489,-1.354654,0.368468,0.239067,-3.286058,0.194739,0.220531,-1.355111,0.469114,0.067821,-3.286298,0.281869,0.042531,-1.356251,0.595997,-0.020771,-3.219795,0.497094,-0.024945,-1.348408,0.600522,-0.071737,-3.220659,0.523497,-0.057996,-1.350012,0.606336,-0.139835,-3.221080,0.553026,-0.102836,-1.351406,0.305594,-0.115199,-3.075124,0.196177,-0.256221,-1.427620,0.398083,-0.466480,-2.997286,0.280464,-0.456087,-1.420722,0.012348,0.051776,-1.967372,-0.004716,0.046758,-1.136470,-0.397049,-0.706759,0.215133,-0.409772,-0.625974,0.982713,-0.013583,-0.143859,-1.510796,-0.018344,-0.204611,0.267319,-1.059698,0.018034,0.873253,-1.043065,0.680942,1.566826,-0.010639,0.000771,-1.252235,-0.157553,-0.014911,2.730978,-1.550428,-0.023156,1.689608,-1.450528,0.111320,3.447108,0.229179,0.006720,-0.629040,-0.033568,0.104880,3.967772,-1.532739,-0.095258,2.273963,-1.364438,-0.061408,4.391516,0.282567,-0.000027,-0.652048,-0.097709,0.069520,3.994461,-1.372676,-0.017244,2.189143,-1.194137,-0.020559,4.583089,0.169822,-0.000764,-1.142393,-0.224944,0.054483,2.967333,-1.399382,0.007461,1.720681,-1.264091,0.018662,3.629073
