frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.059697,0.529848,1,0,0.433024,0.420526,-0.848842,0.113395,0.106858,0.176705,0.999267,0.999267,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714342,1.657569,0.968489,0.563666,1.465903,0.843255,0.274682,0.374515,0.159377,0.352570,0.450157,0.256721,1.154401,2.678686,1.565110,0.910904,2.368949,1.362729,0.454226,0.619315,0.263553,0.583025,0.744400,0.424526,0.618799,0.604725,0,0,0,14.110613,20.377234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.072317,0.536158,1,0,0.437117,0.421034,-0.922261,0.102736,0.099426,0.180445,0.999291,0.999291,0,0.004092,0.000508,-0.073419,,,,0.418403,1.615343,1.752853,0.512307,1.386581,1.624791,0.414299,0.291785,0.599262,0.408090,0.365568,0.653826,0.755736,2.917694,3.166071,0.925348,2.504496,2.934760,0.751896,0.529550,1.087579,0.740628,0.663456,1.186606,0.553637,0.551005,0,1,5,14.110613,20.377234,0.182916,0.083689,-3.151109,0.182916,0.083689,-3.151109,0.087769,0.096414,-2.854584,0.087769,0.096414,-2.854584,0.034087,0.075534,-2.855287,0.034087,0.075534,-2.855287,0.007237,0.053119,-2.868585,0.007237,0.053119,-2.868585,0.311733,0.106128,-3.136464,0.311733,0.106128,-3.136464,0.390584,0.082344,-3.141405,0.390584,0.082344,-3.141405,0.366578,0.052443,-3.151052,0.366578,0.052443,-3.151052,0.012045,0.000818,-2.021352,0.012045,0.000818,-2.021352,0.233493,0.029669,-2.383765,0.233493,0.029669,-2.383765,-0.797451,-1.449983,4.302561,-0.797451,-1.449983,4.302561,0.799348,-0.999273,-1.251647,0.799348,-0.999273,-1.251647,2.690594,-7.540646,13.076978,2.690594,-7.540646,13.076978,0.148849,-3.952621,-1.487868,0.148849,-3.952621,-1.487868,9.291868,-10.232937,19.119147,9.291868,-10.232937,19.119147,0.195514,-1.973666,-1.407058,0.195514,-1.973666,-1.407058,11.398735,-11.727857,20.542302,11.398735,-11.727857,20.542302,0.287466,-2.238649,-1.248915,0.287466,-2.238649,-1.248915,10.964022,-10.642102,19.333924,10.964022,-10.642102,19.333924,0.644075,-2.411714,-1.424553,0.644075,-2.411714,-1.424553,10.039063,-10.212861,18.565471,10.039063,-10.212861,18.565471,0.385751,-2.664557,-1.424997,0.385751,-2.664557,-1.424997
2,0.066667,0.065138,0.532569,1,0,0.441944,0.423177,-0.988803,0.094879,0.094482,0.177648,0.999073,0.999073,0,0.004827,0.002143,-0.066542,0.000735,0.001635,0.006877,0.491709,1.440501,1.842053,0.700064,1.218439,1.710351,0.327587,0.273495,0.470344,0.337844,0.347466,0.544487,0.881483,2.582378,3.302238,1.255001,2.184288,3.066136,0.615937,0.514232,0.884352,0.635222,0.653314,1.023756,0.557820,0.531852,0,1,4,14.110613,20.377234,0.199667,0.068081,-1.852484,0.016751,-0.015608,1.298625,0.158536,0.097540,-1.525905,0.070767,0.001126,1.328679,0.111914,0.075562,-1.529045,0.077827,0.000028,1.326242,0.066957,0.056410,-1.528255,0.059720,0.003291,1.340330,0.239717,0.170202,-1.857004,-0.072016,0.064074,1.279460,0.264991,0.189515,-1.863273,-0.125593,0.107171,1.278132,0.240320,0.203607,-1.867644,-0.126258,0.151164,1.283408,0.072981,0.021872,-1.738232,0.060936,0.021054,0.283120,0.216622,0.106698,-2.254327,-0.016871,0.077029,0.129438,-0.469657,0.059322,0.239687,0.327794,1.509305,-4.062874,0.109161,-0.082548,-3.189293,-0.690187,0.916725,-1.937646,-0.250404,0.609219,1.789892,-2.940998,8.149865,-11.287086,-0.313126,-1.074729,-2.901928,-0.461975,2.877892,-1.414060,-1.806877,2.157145,6.261840,-11.098745,12.390082,-12.857307,0.279930,-0.720193,2.243800,0.084416,1.253473,3.650858,-2.296103,2.714462,6.971977,-13.694838,14.442319,-13.570325,0.133586,-0.810884,2.862060,-0.153880,1.427765,4.110975,-2.198551,2.738917,7.250631,-13.162573,13.381019,-12.083293,0.248824,-0.474991,3.237863,-0.395251,1.936723,4.662416,-1.956328,2.580763,6.439285,-11.995391,12.793624,-12.126186,0.156639,-0.409214,2.498109,-0.229112,2.255343,3.923106
3,0.100000,0.059437,0.529719,1,0,0.442777,0.422971,-1.051373,0.097422,0.094350,0.174927,0.999023,0.999023,0,0.000833,-0.000206,-0.062570,-0.003995,-0.002349,0.003972,0.345465,1.573702,1.749452,0.506605,1.348077,1.841383,0.316502,0.285872,0.466942,0.326911,0.360520,0.549810,0.616916,2.810243,3.124089,0.904670,2.407331,3.288255,0.586803,0.530015,0.865723,0.606102,0.668413,1.019362,0.559988,0.539366,0,0,0,14.110613,20.377234,0.048908,-0.018007,-1.939766,-0.150759,-0.086088,-0.087282,0.059038,-0.031240,-1.861296,-0.099498,-0.128780,-0.335391,0.060294,-0.032042,-1.858381,-0.051620,-0.107604,-0.329336,0.047443,-0.034741,-1.853832,-0.019514,-0.091151,-0.325577,0.040537,-0.031300,-1.574889,-0.199180,-0.201502,0.282115,0.020660,-0.032291,-1.570641,-0.244331,-0.221806,0.292632,0.003045,-0.030444,-1.563921,-0.237275,-0.234051,0.303723,0.023158,-0.010222,-2.111231,-0.049823,-0.032094,-0.372999,0.026810,-0.002144,-1.642984,-0.189812,-0.108842,0.611343,0.104948,0.122171,-1.262620,0.574605,0.062849,-1.502307,-0.118452,0.059888,-0.733219,-0.227613,0.142436,2.456074,1.742408,0.908804,-5.815939,1.992812,0.299585,-7.605831,-0.183890,0.952606,-2.323669,0.129236,2.027335,0.578259,0.384489,0.392679,-1.900787,2.191366,-1.764466,-8.162627,0.086501,0.178839,-5.981283,-0.193429,0.899032,-8.225083,-0.043768,0.209001,-3.572000,2.252335,-2.505461,-10.543977,0.023668,0.482449,-6.427124,-0.109918,1.293333,-9.289184,-0.308860,0.057831,-8.723913,1.889691,-2.681086,-15.974544,0.036163,0.377710,-5.873702,-0.212661,0.852701,-9.111565,-0.145810,0.196003,-2.074149,1.810518,-2.384760,-8.513434,0.033121,0.448887,-5.765505,-0.123518,0.858101,-8.263614
4,0.133333,0.068375,0.534187,1,0,0.443240,0.422476,-1.005097,0.097054,0.093426,0.176956,0.998927,0.998927,0,0.000463,-0.000495,0.046277,-0.000370,-0.000289,0.108847,0.389431,1.585511,1.787733,0.534600,1.366521,1.681669,0.358188,0.271285,0.504875,0.362610,0.345450,0.580369,0.716300,2.916311,3.288269,0.983318,2.513511,3.093180,0.678433,0.513833,0.956268,0.686809,0.654305,1.099259,0.543670,0.527964,0,0,0,14.110613,20.377234,0.006195,-0.003456,1.644824,-0.042713,0.014551,3.584590,0.005129,-0.001000,1.408274,-0.053909,0.030240,3.269570,0.002139,-0.001349,1.408285,-0.058155,0.030693,3.266666,0.000134,-0.003186,1.408768,-0.047309,0.031555,3.262600,0.034460,-0.000397,1.467787,-0.006077,0.030903,3.042676,0.046924,0.001269,1.467630,0.026264,0.033560,3.038271,0.048330,0.003150,1.467433,0.045285,0.033594,3.031354,0.000325,-0.021753,1.358067,-0.022833,-0.011531,3.469298,0.027468,-0.007922,1.418574,0.000658,-0.005778,3.061558,-0.075340,-0.134456,0.119384,-0.180288,-0.256627,1.382004,0.265608,-0.096769,0.744385,0.384060,-0.156657,1.477604,-0.587885,-0.723687,1.580915,-2.330293,-1.632491,7.396854,0.009075,0.017885,0.775963,0.192965,-0.934721,3.099632,0.626167,-0.797610,-4.149891,0.241678,-1.190289,-2.249104,0.027204,0.017674,1.221213,-0.059297,-0.161165,7.202496,1.145207,-0.878117,-3.023579,1.188975,-1.087118,0.548421,0.062241,-0.423859,1.171260,0.038573,-0.906308,7.598384,1.255238,-0.729350,1.819258,1.564098,-0.787181,10.543171,0.062988,-0.452587,0.950003,0.026825,-0.830297,6.823705,1.050907,-0.774076,-3.941499,1.196717,-0.970079,-1.867350,0.052601,-0.451139,1.074750,0.019480,-0.900026,6.840255
5,0.166667,0.083103,0.541551,1,0,0.449237,0.424297,-0.961342,0.088932,0.088843,0.168111,0.998679,0.998679,0,0.005997,0.001821,0.043755,0.005534,0.002316,-0.002522,0.338644,1.551750,1.410737,0.359240,1.353046,1.317844,0.302235,0.279458,0.321454,0.352804,0.353967,0.426793,0.628894,2.881747,2.619872,0.667143,2.512734,2.447360,0.571898,0.528798,0.608264,0.667586,0.669786,0.807590,0.538476,0.528477,0,0,0,14.110613,20.377234,0.213633,0.042289,1.898829,0.207438,0.045745,0.254005,0.230083,0.024776,1.448246,0.224954,0.025776,0.039972,0.194859,0.016093,1.447985,0.192720,0.017442,0.039700,0.195644,0.010476,1.440071,0.195510,0.013662,0.031303,0.286093,0.047590,0.958292,0.251633,0.047987,-0.509495,0.279105,0.053638,0.953296,0.232181,0.052369,-0.514334,0.255868,0.058284,0.948751,0.207538,0.055134,-0.518682,0.111963,0.023255,1.647352,0.111638,0.045008,0.289285,0.247869,0.086025,0.977901,0.220401,0.093947,-0.440673,0.039251,0.060235,-0.327915,0.114591,0.194691,-0.447299,0.024419,0.043813,0.465526,-0.241189,0.140582,-0.278859,-0.362826,2.915994,-1.801407,0.225059,3.639681,-3.382322,0.359001,0.482837,0.545851,0.349926,0.464952,-0.230112,-2.551135,5.658047,-7.755505,-3.177302,6.455657,-3.605614,0.199699,0.229610,2.190320,0.172495,0.211936,0.969107,-3.677489,6.814367,-8.245638,-4.822696,7.692484,-5.222059,0.023725,0.277779,2.742584,-0.038516,0.701638,1.571324,-3.340570,6.048548,-7.854913,-4.595808,6.777898,-9.674171,-0.031436,0.255448,2.385163,-0.094424,0.708035,1.435160,-2.867530,5.666838,-7.718208,-3.918437,6.440914,-3.776709,-0.000514,0.280525,2.197702,-0.053115,0.731664,1.122952
6,0.200000,0.081558,0.540779,1,0,0.452176,0.427853,-0.962079,0.087653,0.087531,0.165556,0.997904,0.997904,0,0.002939,0.003556,-0.000738,-0.003059,0.001734,-0.044492,0.375397,1.315202,1.051078,0.338878,1.112421,0.972448,0.265677,0.212623,0.195763,0.336283,0.287814,0.304175,0.702174,2.460062,1.966023,0.633865,2.080762,1.818947,0.502501,0.402155,0.370265,0.636044,0.544370,0.575316,0.534622,0.528710,0,0,0,14.110613,20.377234,0.121356,0.050401,-0.109255,-0.092277,0.008112,-2.008084,0.115583,0.018848,-0.026017,-0.114500,-0.005928,-1.474263,0.113132,0.015215,-0.028174,-0.081727,-0.000878,-1.476159,0.127144,0.014091,-0.028321,-0.068500,0.003615,-1.468392,0.124690,0.046730,0.020467,-0.161403,-0.000860,-0.937825,0.121266,0.068268,0.019090,-0.157839,0.014630,-0.934206,0.108226,0.100231,0.020256,-0.147642,0.041947,-0.928495,0.068548,0.067787,-0.031879,-0.043415,0.044532,-1.679231,0.107785,0.145539,-0.012356,-0.140084,0.059514,-0.990257,-0.037320,0.365252,-1.111676,-0.076571,0.305017,-0.783761,-0.028042,0.017767,-0.391645,-0.052461,-0.026046,-0.857171,-1.344886,0.329837,-3.239640,-0.982060,-2.586157,-1.438233,0.000334,-0.039175,0.684882,-0.358667,-0.522012,0.139031,-3.245800,1.174954,-3.751388,-0.694665,-4.483093,4.004117,0.182546,-0.377635,5.943661,-0.017153,-0.607245,3.753341,-3.610770,1.398881,-3.931700,0.066719,-5.415486,4.313938,0.061924,-0.635424,6.504951,0.038199,-0.913203,3.762367,-3.516026,1.719589,-3.395959,-0.175456,-4.328959,4.458954,-0.006845,-2.016823,6.832209,0.024591,-2.272271,4.447046,-3.273547,1.662798,-3.597350,-0.406017,-4.004040,4.120858,-0.001982,-0.338722,6.179395,-0.001468,-0.619247,3.981693
7,0.233333,0.086376,0.543188,1,0,0.464688,0.421829,-1.010050,0.081569,0.079613,0.157821,0.997848,0.997848,0,0.012512,-0.006024,-0.047971,0.009574,-0.009580,-0.047233,0.241043,1.276949,1.358709,0.406976,1.049709,1.257591,0.233574,0.166693,0.298307,0.272714,0.233230,0.382411,0.471212,2.496294,2.656127,0.795594,2.052065,2.458452,0.463026,0.330444,0.591347,0.540615,0.462342,0.758071,0.511538,0.504452,0,0,0,14.110613,20.377234,0.337272,-0.041474,-2.014890,0.215916,-0.091875,-1.905635,0.278097,-0.021357,-1.487800,0.162514,-0.040205,-1.461783,0.227979,-0.027054,-1.484370,0.114847,-0.042269,-1.456196,0.217958,-0.032222,-1.474890,0.090814,-0.046313,-1.446569,0.408582,-0.004201,-1.173341,0.283892,-0.050931,-1.193808,0.423314,-0.001707,-1.174865,0.302048,-0.069975,-1.193955,0.474121,-0.003066,-1.174257,0.365895,-0.103297,-1.194513,0.256700,-0.169401,-1.636119,0.188152,-0.237188,-1.604240,0.494048,-0.192044,-1.242113,0.386263,-0.337583,-1.229757,0.024555,-0.312867,0.377623,0.061875,-0.678119,1.489299,0.754563,-0.329089,0.210850,0.782605,-0.346856,0.602495,-0.075840,-2.478697,3.650295,1.269046,-2.808534,6.889935,0.123831,-2.368518,-0.062556,0.123497,-2.329343,-0.747438,2.073144,-4.177110,7.908894,5.318944,-5.352064,11.660282,0.228651,-1.970505,-0.322716,0.046105,-1.592870,-6.266377,3.222796,-4.817378,8.748336,6.833566,-6.216259,12.680036,0.145112,-3.956861,-0.433073,0.083188,-3.321437,-6.938024,3.081474,-4.251056,8.303416,6.597500,-5.970645,11.699375,-0.008961,-1.877142,-0.482733,-0.002116,0.139681,-7.314942,2.506109,-4.026822,7.714314,5.779656,-5.689620,11.311664,-0.007512,-2.631431,-0.460982,-0.005530,-2.292709,-6.640377
8,0.266667,0.085573,0.542787,1,0,0.467472,0.414160,-1.005056,0.082704,0.079815,0.160313,0.997749,0.997749,0,0.002784,-0.007669,0.004995,-0.009729,-0.001645,0.052965,0.270052,1.355568,1.387755,0.354754,1.133118,1.341401,0.269728,0.168628,0.390080,0.276069,0.232482,0.463523,0.534196,2.681479,2.745150,0.701747,2.241445,2.653456,0.541763,0.338698,0.783496,0.554500,0.466953,0.931010,0.505530,0.497871,0,0,0,14.110613,20.377234,0.050730,-0.172129,0.345558,-0.286542,-0.130655,2.360448,0.040303,-0.145554,0.440154,-0.237794,-0.124197,1.927954,0.051119,-0.138718,0.443480,-0.176860,-0.111664,1.927850,0.055668,-0.129312,0.450132,-0.162290,-0.097090,1.925022,0.033942,-0.119823,0.535187,-0.374640,-0.115622,1.708528,0.049491,-0.096167,0.532987,-0.373823,-0.094460,1.707852,0.064759,-0.074070,0.534221,-0.409362,-0.071004,1.708478,0.086544,-0.220517,0.091192,-0.170156,-0.051116,1.727311,0.080455,-0.239659,0.208490,-0.413593,-0.047615,1.450603,0.008000,-0.340295,0.124643,-0.016555,-0.027428,-0.252980,0.191980,-0.083254,0.040027,-0.562583,0.245835,-0.170823,0.128891,-0.222695,-0.124581,0.204731,2.256002,-3.774876,0.140437,0.510047,-1.195375,0.016606,2.878565,-1.132819,1.712735,-2.610700,-0.828102,-0.360409,1.566410,-8.736996,0.165134,-0.053975,-2.650087,-0.063517,1.916530,-2.327371,2.059742,-3.426100,-1.007724,-1.163054,1.391278,-9.756060,0.150375,-0.328622,-2.493103,0.005263,3.628239,-2.060030,1.852060,-3.622725,-2.033291,-1.229414,0.628331,-10.336707,-0.020567,-0.225009,-2.220669,-0.011606,1.652133,-1.737936,1.625918,-3.377312,-1.187852,-0.880191,0.649510,-8.902166,0.025895,-0.669039,-2.596850,0.033407,1.962392,-2.135868
9,0.300000,0.084402,0.542201,1,0,0.471971,0.410477,-0.972421,0.081711,0.080520,0.159237,0.997764,0.997764,0,0.004499,-0.003682,0.032635,0.001715,0.003987,0.027640,0.496106,1.479409,1.098652,0.334344,1.276086,1.038132,0.243498,0.195745,0.370865,0.256292,0.262124,0.435994,0.970063,2.892769,2.148254,0.653761,2.495201,2.029917,0.481541,0.387104,0.733420,0.506842,0.518375,0.862219,0.511416,0.505665,0,0,0,14.110613,20.377234,0.111237,-0.129359,1.534002,0.060507,0.042770,1.188444,0.115651,-0.124801,1.102406,0.075348,0.020753,0.662252,0.123273,-0.119282,1.100085,0.072154,0.019436,0.656605,0.140523,-0.113979,1.101015,0.084855,0.015333,0.650883,0.096512,-0.115905,0.911146,0.062570,0.003918,0.375959,0.092866,-0.099581,0.917341,0.043375,-0.003414,0.384354,0.093670,-0.087538,0.921825,0.028911,-0.013468,0.387604,0.145504,-0.102348,1.095570,0.058960,0.118169,1.004378,0.124454,-0.118562,0.862505,0.043999,0.121097,0.654015,0.165435,-0.072736,-0.427659,0.157435,0.267559,-0.552302,-0.071715,0.000865,-0.092213,-0.263695,0.084119,-0.132240,-0.261438,1.196977,-4.181913,-0.390329,1.419672,-4.057332,0.495209,0.712956,0.477902,0.354772,0.202909,1.673277,-0.344197,1.342805,-11.429880,-2.056932,3.953505,-10.601778,0.177157,0.528138,-1.930904,0.012023,0.582113,0.719183,-0.380774,1.851091,-12.949440,-2.440516,5.277191,-11.941716,0.331264,1.326814,-2.293367,0.180889,1.655436,0.199736,-0.645783,0.405202,-11.591066,-2.497843,4.027927,-9.557775,0.206844,0.856091,-2.661860,0.227411,1.081100,-0.441191,-0.614828,0.125833,-10.984740,-2.240746,3.503145,-9.796888,0.389704,0.877740,-2.031298,0.363809,1.546779,0.565552
