frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.611086,0.245481,-0.893821,0.997112,,,,0.605546,0.197295,-0.830305,0.995728,,,,0.609152,0.196364,-0.830594,0.995605,,,,0.612743,0.195138,-0.830684,0.994467,,,,0.582509,0.198958,-0.895156,0.997598,,,,0.568443,0.199101,-0.895554,0.998258,,,,0.551885,0.199433,-0.896307,0.998427,,,,0.609524,0.294198,-0.725780,0.998728,,,,0.585284,0.296885,-0.807847,0.999590,,,,0.696191,0.495377,0.001123,0.996724,,,,0.353340,0.532003,-0.574025,0.999196,,,,0.746289,0.838596,0.224572,0.658593,,,,0.235577,0.849889,-0.754188,0.989252,,,,0.766280,1.049057,-0.173012,0.532906,,,,0.381162,0.930390,-1.220919,0.941272,,,,0.802188,1.168518,-0.264507,0.485219,,,,0.446065,0.977680,-1.366560,0.889814,,,,0.783841,1.156482,-0.356524,0.526249,,,,0.464438,0.928290,-1.396733,0.903854,,,,0.763657,1.126514,-0.225793,0.524485,,,,0.448288,0.909716,-1.236316,0.863295,,,
1,0.033333,0.611093,0.243848,-0.867324,0.997082,0.000191,-0.049002,0.794910,0.605396,0.196660,-0.800559,0.995653,-0.004497,-0.019054,0.892360,0.608793,0.196069,-0.800881,0.995542,-0.010774,-0.008866,0.891398,0.612058,0.195074,-0.800924,0.994412,-0.020530,-0.001915,0.892789,0.582509,0.197353,-0.862781,0.997542,-0.000016,-0.048145,0.971255,0.568434,0.197383,-0.863207,0.998220,-0.000270,-0.051533,0.970409,0.551739,0.197445,-0.864079,0.998393,-0.004399,-0.059634,0.966845,0.609141,0.294331,-0.699153,0.998698,-0.011498,0.003970,0.798814,0.584604,0.296767,-0.778041,0.999572,-0.020406,-0.003525,0.894197,0.696939,0.495451,0.028882,0.996614,0.022450,0.002214,0.832759,0.353288,0.523964,-0.533926,0.999174,-0.001550,-0.241179,1.202985,0.747354,0.847110,0.224219,0.658827,0.031949,0.255430,-0.010605,0.235763,0.850865,-0.730067,0.988867,0.005573,0.029279,0.723621,0.771872,1.068055,-0.211608,0.530827,0.167763,0.569941,-1.157867,0.379713,0.928613,-1.219743,0.941031,-0.043462,-0.053329,0.035273,0.802454,1.188947,-0.313433,0.484368,0.007972,0.612853,-1.467775,0.444252,0.977059,-1.366274,0.889901,-0.054372,-0.018604,0.008579,0.783840,1.177311,-0.406722,0.526397,-0.000034,0.624897,-1.505956,0.463416,0.928385,-1.397571,0.904070,-0.030677,0.002875,-0.025141,0.763660,1.144856,-0.266885,0.523983,0.000077,0.550261,-1.232756,0.447192,0.909654,-1.236171,0.863824,-0.032870,-0.001867,0.004338
2,0.066667,0.609708,0.244072,-0.915637,0.997076,-0.041535,0.006723,-1.449391,0.604833,0.196727,-0.850303,0.995602,-0.016887,0.001992,-1.492326,0.608479,0.196221,-0.850616,0.995482,-0.009406,0.004567,-1.492034,0.611916,0.195404,-0.850641,0.994347,-0.004274,0.009892,-1.491505,0.580892,0.197354,-0.904779,0.997492,-0.048501,0.000022,-1.259946,0.565351,0.197386,-0.905162,0.998183,-0.092483,0.000098,-1.258655,0.547467,0.197456,-0.906071,0.998362,-0.128158,0.000334,-1.259760,0.607712,0.296760,-0.741976,0.998682,-0.042872,0.072883,-1.284714,0.580318,0.298169,-0.810580,0.999564,-0.128574,0.042052,-0.976172,0.699410,0.495045,-0.007277,0.996548,0.074131,-0.012178,-1.084755,0.353057,0.522602,-0.537438,0.999152,-0.006926,-0.040864,-0.105364,0.747753,0.853306,0.175655,0.654927,0.011955,0.185891,-1.456928,0.236793,0.852618,-0.729637,0.987928,0.030900,0.052596,0.012900,0.773504,1.112632,-0.275783,0.521916,0.048961,1.337317,-1.925243,0.379772,0.928651,-1.235306,0.936397,0.001767,0.001148,-0.466876,0.800256,1.209635,-0.384595,0.477663,-0.065923,0.620638,-2.134866,0.444287,0.977858,-1.386595,0.884128,0.001028,0.023970,-0.609641,0.779736,1.197803,-0.477901,0.520436,-0.123115,0.614748,-2.135376,0.463575,0.931102,-1.426633,0.899414,0.004796,0.081487,-0.871861,0.759721,1.163516,-0.330868,0.517630,-0.118171,0.559802,-1.919491,0.447225,0.911409,-1.256146,0.858485,0.000981,0.052655,-0.599259
3,0.100000,0.608347,0.243834,-0.932684,0.997104,-0.040830,-0.007141,-0.511402,0.604084,0.196514,-0.866137,0.995624,-0.022475,-0.006365,-0.475012,0.608084,0.196096,-0.866452,0.995501,-0.011850,-0.003762,-0.475109,0.611762,0.195362,-0.866495,0.994375,-0.004603,-0.001260,-0.475622,0.579019,0.197022,-0.919101,0.997482,-0.056169,-0.009952,-0.429658,0.562357,0.197152,-0.919468,0.998175,-0.089824,-0.007034,-0.429180,0.543862,0.197330,-0.920356,0.998356,-0.108159,-0.003786,-0.428572,0.606907,0.297126,-0.756232,0.998684,-0.024142,0.010983,-0.427676,0.577481,0.298277,-0.822440,0.999562,-0.085110,0.003232,-0.355797,0.701227,0.494625,-0.008585,0.996513,0.054494,-0.012587,-0.039268,0.352988,0.522148,-0.532453,0.999135,-0.002069,-0.013626,0.149537,0.748129,0.856128,0.177428,0.650975,0.011289,0.084651,0.053193,0.237199,0.854591,-0.722157,0.987061,0.012177,0.059177,0.224392,0.776721,1.123848,-0.279085,0.514087,0.096513,0.336463,-0.099075,0.379778,0.928764,-1.239555,0.932670,0.000184,0.003381,-0.127480,0.800272,1.216026,-0.388132,0.472395,0.000463,0.191749,-0.106103,0.444306,0.978400,-1.393611,0.879632,0.000593,0.016247,-0.210460,0.779726,1.204792,-0.484506,0.515982,-0.000286,0.209670,-0.198133,0.463686,0.932903,-1.436209,0.895844,0.003321,0.054047,-0.287257,0.759641,1.170315,-0.335535,0.512769,-0.002384,0.203973,-0.140027,0.447261,0.912707,-1.261880,0.854390,0.001072,0.038937,-0.172005
4,0.133333,0.607442,0.244880,-0.892094,0.996807,-0.027155,0.031376,1.217689,0.602831,0.196899,-0.837147,0.994839,-0.037608,0.011538,0.869706,0.606685,0.196596,-0.837509,0.994808,-0.041989,0.015015,0.868315,0.610218,0.196011,-0.837628,0.993529,-0.046320,0.019485,0.866032,0.577774,0.197296,-0.882041,0.996952,-0.037354,0.008212,1.111802,0.560809,0.197484,-0.882392,0.997819,-0.046431,0.009951,1.112285,0.542396,0.197714,-0.883373,0.998008,-0.043974,0.011522,1.109501,0.604845,0.299453,-0.733865,0.998531,-0.061841,0.069802,0.671026,0.574982,0.300445,-0.789530,0.999491,-0.074995,0.065042,0.987294,0.704902,0.494210,-0.060798,0.996453,0.110273,-0.012446,-1.566368,0.352672,0.522002,-0.519484,0.999095,-0.009499,-0.004381,0.389079,0.751871,0.858497,0.109916,0.655789,0.112277,0.071059,-2.025340,0.243718,0.855590,-0.716189,0.985917,0.195576,0.029973,0.179037,0.779331,1.145831,-0.294153,0.506272,0.078304,0.659484,-0.452029,0.379795,0.928708,-1.224795,0.925274,0.000491,-0.001663,0.442808,0.801006,1.239270,-0.396390,0.462147,0.022028,0.697306,-0.247743,0.444034,0.978386,-1.370135,0.867877,-0.008164,-0.000420,0.704269,0.779665,1.231417,-0.481953,0.505815,-0.001847,0.798744,0.076573,0.463508,0.932886,-1.417541,0.885310,-0.005336,-0.000517,0.560020,0.759266,1.196380,-0.344169,0.503813,-0.011242,0.781943,-0.258999,0.447147,0.912701,-1.249342,0.844068,-0.003412,-0.000198,0.376128
5,0.166667,0.603377,0.245310,-0.907569,0.996759,-0.121956,0.012913,-0.464249,0.600444,0.197041,-0.848507,0.994711,-0.071606,0.004266,-0.340807,0.604953,0.196884,-0.848841,0.994691,-0.051935,0.008623,-0.339984,0.608989,0.196516,-0.848915,0.993383,-0.036888,0.015139,-0.338616,0.573695,0.197297,-0.889319,0.996849,-0.122393,0.000021,-0.218335,0.556513,0.197476,-0.889660,0.997745,-0.128882,-0.000214,-0.218065,0.538389,0.197702,-0.890652,0.997947,-0.120213,-0.000362,-0.218380,0.603177,0.300271,-0.746032,0.998498,-0.050045,0.024537,-0.365002,0.570395,0.300648,-0.796391,0.999472,-0.137590,0.006095,-0.205836,0.707795,0.495880,-0.067386,0.996257,0.086773,0.050089,-0.197641,0.351967,0.522080,-0.501136,0.999027,-0.021143,0.002341,0.550436,0.756788,0.869806,0.085689,0.658461,0.147484,0.339282,-0.726822,0.247024,0.857704,-0.690411,0.984782,0.099185,0.063434,0.773363,0.784810,1.163139,-0.345866,0.498481,0.164373,0.519240,-1.551410,0.379811,0.927305,-1.207977,0.921243,0.000502,-0.042104,0.504549,0.803291,1.259066,-0.450293,0.455085,0.068564,0.593898,-1.617083,0.443812,0.977547,-1.352543,0.862474,-0.006672,-0.025168,0.527780,0.780231,1.251338,-0.536004,0.499969,0.016987,0.597650,-1.621508,0.463325,0.931106,-1.399212,0.881025,-0.005510,-0.053403,0.549889,0.759719,1.214823,-0.396352,0.497451,0.013568,0.553275,-1.565495,0.447007,0.910431,-1.232819,0.839106,-0.004216,-0.068101,0.495704
6,0.200000,0.591814,0.247075,-1.029881,0.996942,-0.346890,0.052942,-3.669367,0.594959,0.197531,-0.969491,0.994969,-0.164536,0.014693,-3.629512,0.600873,0.197524,-0.969806,0.994919,-0.122400,0.019224,-3.628938,0.606063,0.197427,-0.969849,0.993663,-0.087771,0.027334,-3.628029,0.563877,0.197418,-0.998000,0.996987,-0.294533,0.003655,-3.260440,0.546569,0.197530,-0.998239,0.997837,-0.298335,0.001616,-3.257353,0.528620,0.197744,-0.999059,0.998038,-0.293053,0.001267,-3.252187,0.595522,0.301515,-0.861311,0.998581,-0.229653,0.037340,-3.458378,0.556971,0.301284,-0.896028,0.999498,-0.402727,0.019084,-2.989116,0.710041,0.497741,-0.181073,0.996285,0.067391,0.055827,-3.410617,0.350244,0.522784,-0.497627,0.999023,-0.051674,0.021127,0.105259,0.762185,0.878674,-0.012552,0.665376,0.161927,0.266027,-2.947218,0.248281,0.864593,-0.683211,0.984034,0.037708,0.206662,0.215991,0.791201,1.181923,-0.414379,0.488102,0.191714,0.563532,-2.055366,0.380067,0.927291,-1.236854,0.915407,0.007669,-0.000422,-0.866325,0.807969,1.282544,-0.518219,0.442562,0.140331,0.704319,-2.037766,0.443818,0.977168,-1.384037,0.853153,0.000196,-0.011365,-0.944831,0.782731,1.275975,-0.601019,0.487745,0.074998,0.739099,-1.950454,0.463280,0.930577,-1.433654,0.873047,-0.001350,-0.015864,-1.033273,0.761569,1.238124,-0.461456,0.485896,0.055518,0.699044,-1.953119,0.446959,0.909897,-1.264654,0.830787,-0.001434,-0.016016,-0.955063
7,0.233333,0.577197,0.247598,-1.082437,0.997194,-0.438509,0.015681,-1.576667,0.585211,0.197923,-1.019639,0.995368,-0.292436,0.011753,-1.504444,0.593246,0.198076,-1.019884,0.995314,-0.228834,0.016538,-1.502346,0.600255,0.198224,-1.019868,0.994143,-0.174245,0.023907,-1.500576,0.551664,0.197438,-1.045182,0.997223,-0.366379,0.000600,-1.415473,0.534577,0.197530,-1.045419,0.998006,-0.359733,-0.000010,-1.415414,0.517594,0.197747,-1.046167,0.998194,-0.330795,0.000094,-1.413261,0.585594,0.301694,-0.910152,0.998692,-0.297834,0.005365,-1.465243,0.543759,0.301274,-0.941177,0.999536,-0.396355,-0.000286,-1.354465,0.710804,0.500102,-0.190827,0.996385,0.022885,0.070826,-0.292622,0.348956,0.523594,-0.494147,0.999059,-0.038659,0.024308,0.104422,0.761999,0.882317,-0.005364,0.673564,-0.005584,0.109291,0.215628,0.249089,0.872112,-0.666947,0.983952,0.024233,0.225576,0.487915,0.794480,1.173304,-0.427798,0.482211,0.098376,-0.258583,-0.402594,0.378351,0.927295,-1.245323,0.915741,-0.051481,0.000134,-0.254059,0.810819,1.271757,-0.528997,0.435559,0.085495,-0.323589,-0.323349,0.441267,0.975246,-1.393857,0.852876,-0.076544,-0.057651,-0.294610,0.788109,1.264296,-0.617547,0.481029,0.161340,-0.350372,-0.495862,0.459371,0.927438,-1.441875,0.872757,-0.117247,-0.094172,-0.246624,0.766485,1.227493,-0.477447,0.479321,0.147471,-0.318943,-0.479736,0.443906,0.907639,-1.272634,0.831080,-0.091577,-0.067728,-0.239385
8,0.266667,0.566541,0.248426,-1.107307,0.997416,-0.319678,0.024849,-0.746108,0.576581,0.198931,-1.045750,0.995722,-0.258914,0.030235,-0.783316,0.585691,0.199272,-1.046013,0.995660,-0.226640,0.035892,-0.783856,0.594417,0.199708,-1.045985,0.994566,-0.175132,0.044532,-0.783513,0.541715,0.197952,-1.068155,0.997431,-0.298487,0.015415,-0.689170,0.524885,0.198039,-1.068374,0.998154,-0.290759,0.015277,-0.688648,0.508400,0.198430,-1.069114,0.998331,-0.275803,0.020483,-0.688405,0.578094,0.302291,-0.932914,0.998789,-0.225018,0.017898,-0.682853,0.533140,0.301635,-0.959772,0.999568,-0.318578,0.010803,-0.557833,0.711300,0.501195,-0.199638,0.996475,0.014872,0.032784,-0.264325,0.347827,0.527493,-0.481563,0.999089,-0.033880,0.116969,0.377508,0.762309,0.880434,-0.015156,0.678101,0.009309,-0.056484,-0.293757,0.252546,0.880381,-0.643332,0.983865,0.103698,0.248078,0.708452,0.795290,1.163185,-0.453094,0.473938,0.024303,-0.303551,-0.758875,0.378386,0.928450,-1.247866,0.915567,0.001054,0.034633,-0.076282,0.810900,1.270008,-0.556813,0.425397,0.002425,-0.052485,-0.834487,0.441138,0.975080,-1.400157,0.851352,-0.003859,-0.004991,-0.188999,0.789003,1.261293,-0.645860,0.470936,0.026806,-0.090083,-0.849366,0.458138,0.925174,-1.447195,0.871470,-0.036989,-0.067912,-0.159613,0.767876,1.223011,-0.503199,0.468904,0.041723,-0.134461,-0.772558,0.442744,0.906014,-1.275195,0.829722,-0.034867,-0.048748,-0.076840
9,0.300000,0.561968,0.249008,-1.129050,0.997628,-0.137182,0.017457,-0.652281,0.572372,0.199591,-1.068638,0.996060,-0.126264,0.019812,-0.686649,0.581677,0.200051,-1.068896,0.995996,-0.120429,0.023368,-0.686502,0.591044,0.200667,-1.068851,0.994973,-0.101185,0.028760,-0.685973,0.537169,0.198288,-1.089521,0.997631,-0.136356,0.010076,-0.640994,0.520525,0.198384,-1.089740,0.998297,-0.130808,0.010337,-0.640984,0.504352,0.198892,-1.090471,0.998462,-0.121461,0.013857,-0.640708,0.574413,0.302797,-0.955166,0.998883,-0.110425,0.015201,-0.667555,0.528382,0.301874,-0.979892,0.999600,-0.142733,0.007179,-0.603620,0.711738,0.501424,-0.225113,0.996621,0.013159,0.006875,-0.764266,0.347184,0.528936,-0.486247,0.999126,-0.019284,0.043275,-0.140519,0.763960,0.879475,-0.034513,0.688371,0.049517,-0.028757,-0.580709,0.254761,0.883518,-0.648437,0.984072,0.066461,0.094108,-0.153151,0.795807,1.159438,-0.467201,0.474936,0.015510,-0.112413,-0.423198,0.378399,0.928753,-1.258566,0.917149,0.000399,0.009112,-0.321028,0.805209,1.248700,-0.570562,0.422929,-0.170733,-0.639246,-0.412472,0.440974,0.974785,-1.412843,0.852608,-0.004937,-0.008860,-0.380580,0.789298,1.240205,-0.659119,0.468437,0.008873,-0.632654,-0.397789,0.457236,0.922933,-1.459254,0.872385,-0.027060,-0.067239,-0.361755,0.768660,1.202926,-0.516333,0.466286,0.023523,-0.602546,-0.394004,0.441708,0.904221,-1.285949,0.831494,-0.031089,-0.053807,-0.322605
