frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.479629,0.475149,-1.295030,0.999980,,,,0.517195,0.401135,-1.259155,0.999916,,,,0.540310,0.395517,-1.259326,0.999925,,,,0.563104,0.390068,-1.258935,0.999880,,,,0.468190,0.410331,-1.216577,0.999918,,,,0.457085,0.410292,-1.215826,0.999932,,,,0.445725,0.410062,-1.216164,0.999915,,,,0.531533,0.530970,-1.129464,0.999960,,,,0.464569,0.538697,-1.063814,0.999923,,,,0.793047,0.731847,-0.485933,0.998488,,,,0.346789,0.710745,-0.324679,0.999130,,,,0.851490,1.229176,-0.473351,0.251538,,,,0.243022,1.275498,-0.866072,0.854384,,,,0.856910,1.563866,-0.847458,0.429659,,,,0.378512,0.845269,-2.027543,0.995285,,,,0.887311,1.670883,-0.944126,0.560916,,,,0.380706,0.711109,-2.237373,0.993161,,,,0.852493,1.647934,-1.002021,0.690537,,,,0.381159,0.666728,-2.200957,0.994497,,,,0.823947,1.609594,-0.886878,0.690735,,,,0.384252,0.688415,-2.044680,0.992828,,,
1,0.033333,0.479950,0.475146,-1.455410,0.999968,0.009627,-0.000070,-4.811407,0.517874,0.401210,-1.411431,0.999886,0.020370,0.002237,-4.568278,0.541577,0.395650,-1.411586,0.999894,0.038007,0.003980,-4.567798,0.564463,0.390240,-1.411369,0.999830,0.040782,0.005163,-4.573002,0.468284,0.410264,-1.385431,0.999895,0.002821,-0.001986,-5.065624,0.457079,0.410178,-1.385345,0.999916,-0.000173,-0.003432,-5.085568,0.445503,0.409955,-1.385872,0.999900,-0.006674,-0.003200,-5.091265,0.531823,0.531871,-1.270170,0.999943,0.008710,0.027022,-4.221164,0.464625,0.538876,-1.231299,0.999910,0.001662,0.005368,-5.024536,0.790940,0.731841,-0.501151,0.997943,-0.063196,-0.000175,-0.456551,0.341595,0.707737,-0.516820,0.999114,-0.155821,-0.090247,-5.764236,0.853594,1.227148,-0.462310,0.259378,0.063096,-0.060818,0.331252,0.243865,1.257939,-1.051762,0.856861,0.025270,-0.526768,-5.570692,0.853332,1.555147,-0.846710,0.402544,-0.107358,-0.261569,0.022448,0.381536,0.854286,-2.150906,0.994328,0.090728,0.270519,-3.700891,0.874739,1.661407,-0.938192,0.527283,-0.377158,-0.284278,0.178038,0.385964,0.724587,-2.366387,0.991773,0.157743,0.404359,-3.870406,0.842675,1.633167,-0.998470,0.652468,-0.294535,-0.443029,0.106555,0.387108,0.677479,-2.327828,0.993298,0.178492,0.322528,-3.806140,0.817371,1.591986,-0.886312,0.652168,-0.197266,-0.528238,0.016975,0.392559,0.700559,-2.162640,0.990996,0.249220,0.364301,-3.538799
2,0.066667,0.480596,0.475146,-1.481186,0.999957,0.019404,-0.000003,-0.773259,0.519236,0.401208,-1.438139,0.999857,0.040838,-0.000063,-0.801262,0.543410,0.395659,-1.438317,0.999865,0.054971,0.000292,-0.801952,0.566710,0.390280,-1.438115,0.999782,0.067409,0.001202,-0.802392,0.468536,0.409937,-1.412674,0.999873,0.007566,-0.009811,-0.817276,0.457093,0.409668,-1.412639,0.999900,0.000414,-0.015298,-0.818835,0.445376,0.409357,-1.413204,0.999884,-0.003802,-0.017930,-0.819962,0.532806,0.533218,-1.294570,0.999926,0.029501,0.040408,-0.732000,0.464826,0.539362,-1.257012,0.999896,0.006039,0.014602,-0.771403,0.789914,0.732000,-0.510321,0.997421,-0.030781,0.004756,-0.275112,0.337514,0.705593,-0.532580,0.999094,-0.122437,-0.064307,-0.472811,0.854284,1.226935,-0.462741,0.265377,0.020725,-0.006391,-0.012935,0.244615,1.251534,-1.057399,0.857695,0.022505,-0.192164,-0.169126,0.840489,1.538796,-0.868622,0.376949,-0.385296,-0.490519,-0.657363,0.381830,0.857336,-2.154995,0.993306,0.008818,0.091494,-0.122674,0.852453,1.641599,-0.956775,0.495391,-0.668566,-0.594252,-0.557503,0.386679,0.727387,-2.369926,0.990353,0.021452,0.084005,-0.106165,0.822415,1.606486,-1.014801,0.615887,-0.607805,-0.800425,-0.489939,0.388758,0.680679,-2.329994,0.992070,0.049479,0.095984,-0.064988,0.800842,1.564545,-0.906986,0.614766,-0.495871,-0.823231,-0.620236,0.395013,0.704012,-2.166260,0.989104,0.073617,0.103596,-0.108576
3,0.100000,0.480713,0.474817,-1.498754,0.999943,0.003498,-0.009867,-0.527050,0.519502,0.400714,-1.458999,0.999820,0.008005,-0.014808,-0.625795,0.543989,0.395317,-1.459182,0.999828,0.017368,-0.010284,-0.625949,0.567516,0.390033,-1.458954,0.999722,0.024152,-0.007411,-0.625169,0.468544,0.408737,-1.429580,0.999844,0.000233,-0.036008,-0.507195,0.457019,0.408242,-1.429594,0.999880,-0.002218,-0.042755,-0.508647,0.445013,0.407777,-1.430207,0.999864,-0.010890,-0.047410,-0.510081,0.533299,0.533553,-1.314116,0.999906,0.014775,0.010037,-0.586388,0.464855,0.539412,-1.271457,0.999880,0.000865,0.001473,-0.433359,0.789356,0.732279,-0.538141,0.996810,-0.016739,0.008381,-0.834600,0.336574,0.702599,-0.528754,0.999069,-0.028187,-0.089827,0.114790,0.854737,1.227111,-0.501925,0.271905,0.013567,0.005275,-1.175542,0.244961,1.244467,-1.046194,0.857851,0.010376,-0.212023,0.336156,0.828147,1.521847,-0.938463,0.355363,-0.370249,-0.508482,-2.095238,0.381694,0.860313,-2.149863,0.992334,-0.004063,0.089323,0.153973,0.834747,1.620575,-1.029670,0.468116,-0.531179,-0.630709,-2.186835,0.386616,0.730387,-2.363458,0.988995,-0.001895,0.089992,0.194035,0.806326,1.580013,-1.084060,0.584284,-0.482662,-0.794195,-2.077779,0.388747,0.683100,-2.322356,0.990880,-0.000330,0.072622,0.229146,0.787005,1.538563,-0.974959,0.582322,-0.415124,-0.779461,-2.039185,0.395138,0.706558,-2.160969,0.987322,0.003743,0.076384,0.158722
4,0.133333,0.480771,0.474628,-1.502979,0.999932,0.001730,-0.005685,-0.126747,0.519688,0.400476,-1.463358,0.999791,0.005556,-0.007131,-0.130770,0.544398,0.395119,-1.463572,0.999800,0.012285,-0.005921,-0.131693,0.568120,0.389837,-1.463357,0.999674,0.018123,-0.005885,-0.132097,0.468536,0.408075,-1.434162,0.999822,-0.000221,-0.019864,-0.137454,0.456874,0.407408,-1.434160,0.999864,-0.004351,-0.025030,-0.136971,0.444567,0.406836,-1.434763,0.999848,-0.013377,-0.028228,-0.136689,0.533624,0.533634,-1.318025,0.999888,0.009758,0.002432,-0.117255,0.464871,0.539482,-1.275734,0.999866,0.000472,0.002115,-0.128306,0.788472,0.732256,-0.544478,0.996256,-0.026522,-0.000697,-0.190110,0.335634,0.700999,-0.531239,0.999038,-0.028218,-0.047985,-0.074546,0.855005,1.227025,-0.504842,0.275099,0.008048,-0.002582,-0.087504,0.245149,1.241039,-1.051733,0.856863,0.005650,-0.102829,-0.166183,0.825937,1.519568,-0.925489,0.334220,-0.066310,-0.068346,0.389231,0.381685,0.863343,-2.155933,0.991265,-0.000282,0.090875,-0.182090,0.834009,1.618979,-1.015549,0.441469,-0.022150,-0.047872,0.423632,0.386755,0.734548,-2.369991,0.987494,0.004176,0.124812,-0.195980,0.804975,1.580082,-1.070556,0.553633,-0.040551,0.002078,0.405117,0.389022,0.686566,-2.328007,0.989591,0.008261,0.103993,-0.169516,0.785073,1.538494,-0.962174,0.550933,-0.057939,-0.002071,0.383565,0.395634,0.709967,-2.166833,0.985379,0.014884,0.102251,-0.175917
5,0.166667,0.480599,0.474333,-1.476008,0.999922,-0.005143,-0.008853,0.809119,0.519610,0.400128,-1.435888,0.999761,-0.002325,-0.010467,0.824118,0.544397,0.394764,-1.436104,0.999774,-0.000021,-0.010664,0.824057,0.568140,0.389408,-1.435872,0.999626,0.000622,-0.012848,0.824575,0.468425,0.407379,-1.404990,0.999798,-0.003338,-0.020888,0.875169,0.456659,0.406568,-1.404921,0.999849,-0.006465,-0.025213,0.877161,0.444189,0.405879,-1.405501,0.999832,-0.011339,-0.028718,0.877876,0.533571,0.533604,-1.294345,0.999872,-0.001608,-0.000885,0.710399,0.464838,0.539459,-1.249183,0.999853,-0.000983,-0.000699,0.796530,0.787768,0.731877,-0.538138,0.995794,-0.021138,-0.011371,0.190204,0.335743,0.698125,-0.515141,0.999023,0.003285,-0.086228,0.482942,0.855075,1.227470,-0.501502,0.277962,0.002096,0.013357,0.100204,0.245509,1.238957,-1.037182,0.857390,0.010795,-0.062467,0.436549,0.823654,1.520421,-0.915525,0.315856,-0.068470,0.025581,0.298918,0.381686,0.863593,-2.141126,0.990576,0.000038,0.007528,0.444202,0.832479,1.620722,-1.005818,0.418479,-0.045907,0.052289,0.291917,0.387008,0.734687,-2.355114,0.986494,0.007581,0.004188,0.446284,0.802172,1.583440,-1.061011,0.527544,-0.084089,0.100744,0.286345,0.389374,0.686828,-2.313371,0.988748,0.010554,0.007852,0.439053,0.782171,1.541583,-0.952453,0.524358,-0.087070,0.092672,0.291624,0.396067,0.710209,-2.152539,0.984137,0.013007,0.007263,0.428796
6,0.200000,0.480317,0.474136,-1.470355,0.999913,-0.008461,-0.005906,0.169609,0.519478,0.399818,-1.430101,0.999733,-0.003968,-0.009281,0.173585,0.544382,0.394448,-1.430356,0.999752,-0.000476,-0.009459,0.172416,0.568137,0.389037,-1.430126,0.999583,-0.000095,-0.011125,0.172373,0.468214,0.406825,-1.398807,0.999776,-0.006323,-0.016620,0.185487,0.456272,0.405938,-1.398738,0.999835,-0.011607,-0.018886,0.185484,0.443607,0.405185,-1.399340,0.999816,-0.017467,-0.020805,0.184840,0.533538,0.533521,-1.288211,0.999858,-0.000973,-0.002505,0.184003,0.464719,0.539461,-1.242517,0.999841,-0.003560,0.000072,0.199978,0.787299,0.731238,-0.535310,0.995407,-0.014057,-0.019167,0.084845,0.335661,0.695511,-0.505921,0.999010,-0.002454,-0.078424,0.276577,0.855930,1.230967,-0.507467,0.279022,0.025647,0.104914,-0.178952,0.264726,1.175573,-1.033135,0.856330,0.576500,-1.901497,0.121404,0.816270,1.506840,-0.939331,0.299685,-0.221542,-0.407424,-0.714192,0.381677,0.863458,-2.146850,0.989863,-0.000283,-0.004066,-0.171719,0.820291,1.601810,-1.031298,0.397925,-0.365626,-0.567359,-0.764387,0.386985,0.734297,-2.363567,0.985497,-0.000690,-0.011716,-0.253572,0.791196,1.559581,-1.077377,0.504155,-0.329273,-0.715767,-0.490966,0.389338,0.686559,-2.320705,0.987917,-0.001075,-0.008056,-0.219998,0.773005,1.519395,-0.972804,0.500061,-0.274989,-0.665663,-0.610541,0.396002,0.709930,-2.158236,0.982928,-0.001972,-0.008360,-0.170903
7,0.233333,0.480222,0.474091,-1.505000,0.999895,-0.002842,-0.001329,-1.039367,0.519462,0.399792,-1.468215,0.999686,-0.000463,-0.000787,-1.143422,0.544379,0.394429,-1.468510,0.999708,-0.000089,-0.000587,-1.144606,0.568133,0.389015,-1.468329,0.999510,-0.000116,-0.000686,-1.146094,0.468159,0.406582,-1.436220,0.999736,-0.001670,-0.007280,-1.122383,0.456158,0.405544,-1.436248,0.999807,-0.003409,-0.011814,-1.125294,0.443404,0.404643,-1.436888,0.999786,-0.006087,-0.016275,-1.126467,0.533494,0.533520,-1.320373,0.999833,-0.001329,-0.000034,-0.964851,0.464708,0.539496,-1.274631,0.999816,-0.000340,0.001034,-0.963421,0.786140,0.730910,-0.555449,0.994899,-0.034765,-0.009840,-0.604166,0.335591,0.692856,-0.513743,0.998960,-0.002095,-0.079660,-0.234634,0.857663,1.231558,-0.564323,0.281397,0.052008,0.017706,-1.705672,0.264228,1.180344,-1.038588,0.852741,-0.014929,0.143116,-0.163583,0.804381,1.472000,-1.007379,0.285901,-0.356653,-1.045214,-2.041435,0.381592,0.863146,-2.158575,0.988779,-0.002556,-0.009366,-0.351741,0.801006,1.556363,-1.100441,0.379611,-0.578561,-1.363406,-2.074292,0.386876,0.732960,-2.374793,0.983955,-0.003264,-0.040092,-0.336771,0.775625,1.507114,-1.136001,0.482737,-0.467116,-1.574010,-1.758735,0.389271,0.685872,-2.329965,0.986592,-0.002002,-0.020612,-0.277812,0.760343,1.471729,-1.035563,0.476953,-0.379840,-1.429957,-1.882753,0.395930,0.709236,-2.169406,0.980979,-0.002141,-0.020828,-0.335097
8,0.266667,0.480566,0.474053,-1.488630,0.999880,0.010294,-0.001165,0.491116,0.519872,0.399594,-1.451452,0.999642,0.012283,-0.005944,0.502889,0.544851,0.394080,-1.451748,0.999671,0.014187,-0.010453,0.502868,0.568783,0.388514,-1.451555,0.999444,0.019475,-0.015010,0.503204,0.468149,0.406464,-1.420018,0.999699,-0.000302,-0.003532,0.486041,0.456073,0.405408,-1.420007,0.999782,-0.002562,-0.004102,0.487225,0.443186,0.404537,-1.420628,0.999758,-0.006544,-0.003178,0.487804,0.534772,0.533409,-1.305861,0.999810,0.038341,-0.003315,0.435348,0.464886,0.539557,-1.260260,0.999795,0.005345,0.001829,0.431145,0.785919,0.730326,-0.549344,0.994443,-0.006657,-0.017499,0.183132,0.335561,0.690919,-0.511494,0.998909,-0.000924,-0.058089,0.067461,0.857908,1.232126,-0.548703,0.281878,0.007347,0.017045,0.468587,0.263053,1.195732,-1.031154,0.848880,-0.035237,0.461648,0.223006,0.805577,1.478773,-0.976189,0.272142,0.035870,0.203201,0.935698,0.381584,0.862881,-2.150237,0.987920,-0.000237,-0.007930,0.250139,0.805703,1.567619,-1.071619,0.362216,0.140898,0.337679,0.864662,0.386860,0.732206,-2.365566,0.982795,-0.000484,-0.022615,0.276783,0.779297,1.522762,-1.117946,0.462681,0.110132,0.469444,0.541663,0.389121,0.685630,-2.322390,0.985613,-0.004511,-0.007256,0.227251,0.762473,1.485617,-1.009140,0.456199,0.063879,0.416619,0.792686,0.395871,0.708829,-2.161917,0.979559,-0.001777,-0.012192,0.224669
9,0.300000,0.480958,0.473884,-1.506550,0.999867,0.011765,-0.005058,-0.537615,0.520352,0.399276,-1.469955,0.999607,0.014409,-0.009529,-0.555089,0.545310,0.393685,-1.470282,0.999640,0.013747,-0.011860,-0.556036,0.569360,0.388075,-1.470100,0.999390,0.017313,-0.013186,-0.556329,0.468145,0.406155,-1.439448,0.999670,-0.000105,-0.009283,-0.582883,0.456016,0.405077,-1.439459,0.999761,-0.001699,-0.009921,-0.583563,0.443038,0.404246,-1.440097,0.999735,-0.004447,-0.008723,-0.584049,0.535662,0.533268,-1.321573,0.999791,0.026718,-0.004245,-0.471350,0.465016,0.539534,-1.277582,0.999778,0.003907,-0.000688,-0.519662,0.785326,0.730120,-0.555807,0.994039,-0.017781,-0.006180,-0.193870,0.335253,0.688574,-0.519165,0.998874,-0.009217,-0.070369,-0.230130,0.858527,1.233644,-0.568652,0.282295,0.018566,0.045533,-0.598456,0.262574,1.196394,-1.031010,0.845347,-0.014396,0.019859,0.004324,0.801641,1.463034,-1.025583,0.261613,-0.118076,-0.472187,-1.481810,0.380745,0.862045,-2.147656,0.987312,-0.025162,-0.025080,0.077419,0.799151,1.546264,-1.122381,0.348697,-0.196536,-0.640676,-1.522883,0.385776,0.730183,-2.362934,0.981981,-0.032517,-0.060704,0.078964,0.774718,1.496304,-1.160644,0.447053,-0.137352,-0.793759,-1.280937,0.388059,0.684241,-2.320004,0.984916,-0.031848,-0.041689,0.071590,0.758682,1.461407,-1.055737,0.439585,-0.113738,-0.726278,-1.397914,0.395198,0.707418,-2.159366,0.978559,-0.020193,-0.042334,0.076532
