frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.661707,0.471116,-0.941222,0.999707,,,,0.693687,0.412682,-0.854105,0.999584,,,,0.700344,0.415182,-0.854180,0.999473,,,,0.705708,0.416840,-0.854021,0.999379,,,,0.659981,0.390108,-0.938517,0.999744,,,,0.641121,0.374090,-0.938271,0.999754,,,,0.622140,0.356501,-0.938537,0.999761,,,,0.641385,0.525950,-0.734820,0.999823,,,,0.607367,0.510065,-0.837423,0.999913,,,,0.670984,0.692347,-0.002615,0.999250,,,,0.240000,0.582515,-0.622378,0.999388,,,,0.866321,0.976580,-0.271418,0.464723,,,,0.152546,1.010984,-1.096350,0.939547,,,,0.791794,1.084015,-1.030584,0.470542,,,,0.520190,1.026441,-1.600714,0.918522,,,,0.790453,1.127374,-1.188393,0.402995,,,,0.599166,1.022619,-1.744603,0.859704,,,,0.700437,0.968438,-1.160766,0.452224,,,,0.609159,0.969443,-1.703957,0.883830,,,,0.695618,0.957512,-1.050683,0.467479,,,,0.582893,0.959098,-1.584000,0.848612,,,
1,0.033333,0.661737,0.468310,-0.922392,0.999705,0.000898,-0.084196,0.564907,0.693690,0.410453,-0.834821,0.999568,0.000089,-0.066869,0.578517,0.700584,0.413670,-0.834870,0.999456,0.007192,-0.045380,0.579287,0.706590,0.416026,-0.834834,0.999352,0.026470,-0.024437,0.575611,0.659619,0.386774,-0.908824,0.999741,-0.010856,-0.100027,0.890805,0.640799,0.371344,-0.908589,0.999754,-0.009642,-0.082389,0.890459,0.621607,0.354156,-0.908982,0.999763,-0.015970,-0.070334,0.886640,0.642387,0.524957,-0.716287,0.999824,0.030057,-0.029790,0.555963,0.606710,0.507454,-0.807260,0.999915,-0.019730,-0.078338,0.904893,0.681520,0.693701,0.014925,0.999211,0.316091,0.040619,0.526200,0.248098,0.582511,-0.548158,0.999426,0.242944,-0.000120,2.226591,0.866242,0.981192,-0.247424,0.449665,-0.002382,0.138354,0.719822,0.150981,1.020534,-1.083458,0.942857,-0.046953,0.286492,0.386778,0.740222,1.081764,-0.899813,0.444981,-1.547173,-0.067534,3.923146,0.519659,1.019520,-1.648136,0.922028,-0.015943,-0.207635,-1.422644,0.687957,1.095038,-1.038118,0.379708,-3.074877,-0.970069,4.508275,0.599352,1.015114,-1.797105,0.862932,0.005566,-0.225148,-1.575054,0.631140,0.987609,-0.976259,0.427028,-2.078903,0.575144,5.535212,0.609062,0.962563,-1.733641,0.886202,-0.002899,-0.206423,-0.890504,0.633947,0.957532,-0.900954,0.440724,-1.850134,0.000579,4.491865,0.582487,0.950743,-1.622580,0.852017,-0.012190,-0.250642,-1.157402
2,0.066667,0.661646,0.467562,-0.925298,0.999677,-0.002748,-0.022443,-0.087202,0.693690,0.409990,-0.836647,0.999509,-0.000016,-0.013905,-0.054781,0.700674,0.413417,-0.836724,0.999386,0.002723,-0.007586,-0.055622,0.707072,0.415961,-0.836771,0.999259,0.014464,-0.001947,-0.058116,0.658940,0.386270,-0.911614,0.999714,-0.020369,-0.015101,-0.083705,0.640116,0.371138,-0.911361,0.999735,-0.020508,-0.006189,-0.083140,0.620537,0.353971,-0.911708,0.999747,-0.032115,-0.005543,-0.081761,0.642506,0.524954,-0.717138,0.999816,0.003548,-0.000098,-0.025519,0.605264,0.507276,-0.810432,0.999912,-0.043368,-0.005338,-0.095168,0.681796,0.695900,0.021263,0.999171,0.008286,0.065963,0.190133,0.251641,0.583243,-0.540152,0.999456,0.106282,0.021946,0.240169,0.866292,0.997564,-0.210248,0.446076,0.001502,0.491161,1.115287,0.150990,1.046172,-1.046295,0.945167,0.000288,0.769161,1.114866,0.736578,1.148702,-0.848983,0.420488,-0.109314,2.008138,1.524881,0.521182,1.022543,-1.625970,0.921820,0.045703,0.090691,0.664973,0.695263,1.193826,-0.985360,0.356409,0.219170,2.963641,1.582723,0.601744,1.018768,-1.768350,0.859396,0.071772,0.109631,0.862641,0.612716,1.025656,-0.921379,0.401494,-0.552735,1.141407,1.646395,0.609278,0.964028,-1.706014,0.882694,0.006473,0.043970,0.828792,0.615374,0.988059,-0.847680,0.413844,-0.557181,0.915810,1.598235,0.582858,0.952119,-1.598246,0.848606,0.011135,0.041276,0.730004
3,0.100000,0.661263,0.467005,-0.942487,0.999654,-0.011469,-0.016704,-0.515653,0.693617,0.409569,-0.848196,0.999480,-0.002174,-0.012604,-0.346452,0.700678,0.413098,-0.848233,0.999344,0.000091,-0.009577,-0.345275,0.707230,0.415822,-0.848202,0.999204,0.004739,-0.004152,-0.342922,0.658194,0.385970,-0.932141,0.999703,-0.022384,-0.009010,-0.615796,0.639471,0.371034,-0.931942,0.999727,-0.019348,-0.003102,-0.617432,0.619667,0.353823,-0.932388,0.999742,-0.026105,-0.004444,-0.620406,0.642459,0.524952,-0.725294,0.999809,-0.001395,-0.000057,-0.244669,0.604017,0.507059,-0.831593,0.999911,-0.037419,-0.006489,-0.634823,0.677770,0.694994,0.031544,0.999022,-0.120776,-0.027169,0.308423,0.253374,0.584485,-0.577374,0.999469,0.051991,0.037268,-1.116638,0.861262,0.994694,-0.314491,0.446481,-0.150896,-0.086108,-3.127293,0.151393,1.049750,-1.136006,0.946932,0.012068,0.107324,-2.691325,0.704978,1.090254,-1.074854,0.414885,-0.947993,-1.753439,-6.776120,0.521924,1.029021,-1.665078,0.922780,0.022266,0.194346,-1.173227,0.658493,1.116185,-1.233029,0.348625,-1.103107,-2.329255,-7.430061,0.602617,1.021347,-1.807845,0.860287,0.026180,0.077348,-1.184846,0.599511,1.015269,-1.130767,0.392325,-0.396146,-0.311612,-6.281619,0.609315,0.964086,-1.747716,0.883205,0.001118,0.001742,-1.251068,0.602475,0.977330,-1.064358,0.402647,-0.386957,-0.321874,-6.500342,0.583443,0.952164,-1.637825,0.848936,0.017540,0.001330,-1.187360
4,0.133333,0.661083,0.465646,-0.870875,0.999654,-0.005404,-0.040779,2.148358,0.693528,0.408106,-0.778467,0.999485,-0.002689,-0.043890,2.091855,0.700673,0.411744,-0.778475,0.999345,-0.000122,-0.040617,2.092761,0.707321,0.414733,-0.778392,0.999205,0.002734,-0.032684,2.094292,0.657554,0.385014,-0.868258,0.999711,-0.019190,-0.028663,1.916488,0.638858,0.370466,-0.868062,0.999735,-0.018395,-0.017035,1.916390,0.618843,0.353302,-0.868541,0.999753,-0.024696,-0.015645,1.915389,0.642495,0.524676,-0.657053,0.999810,0.001071,-0.008268,2.047226,0.603584,0.506540,-0.771310,0.999915,-0.012994,-0.015591,1.808487,0.675426,0.694830,0.119436,0.998816,-0.070324,-0.004935,2.636778,0.256529,0.585220,-0.570575,0.999495,0.094671,0.022037,0.203955,0.856147,0.992110,-0.287393,0.446342,-0.153430,-0.077525,0.812927,0.151286,1.053502,-1.128858,0.950055,-0.003189,0.112549,0.214437,0.707163,1.036403,-1.049713,0.411029,0.065542,-1.615523,0.754226,0.520803,1.030676,-1.655742,0.926291,-0.033644,0.049635,0.280066,0.668840,1.043757,-1.204911,0.344236,0.310425,-2.172825,0.843523,0.601477,1.022589,-1.797756,0.865789,-0.034195,0.037283,0.302678,0.610277,0.974749,-1.113357,0.386655,0.322983,-1.215591,0.522294,0.607911,0.963662,-1.743549,0.887637,-0.042111,-0.012730,0.125027,0.609441,0.947281,-1.050105,0.394485,0.208962,-0.901451,0.427591,0.582947,0.951169,-1.629832,0.853897,-0.014874,-0.029844,0.239789
5,0.166667,0.661041,0.464364,-0.843704,0.999644,-0.001266,-0.038454,0.815116,0.693487,0.406960,-0.754021,0.999470,-0.001211,-0.034383,0.733384,0.700677,0.410652,-0.754053,0.999321,0.000107,-0.032737,0.732653,0.707434,0.413822,-0.753993,0.999175,0.003365,-0.027317,0.731969,0.657306,0.383927,-0.842104,0.999710,-0.007442,-0.032626,0.784619,0.638667,0.369560,-0.841905,0.999735,-0.005706,-0.027195,0.784700,0.618618,0.352207,-0.842385,0.999757,-0.006766,-0.032845,0.784680,0.642645,0.524156,-0.636758,0.999807,0.004492,-0.015607,0.608844,0.603388,0.505297,-0.748398,0.999917,-0.005879,-0.037279,0.687345,0.676025,0.695450,0.118223,0.998675,0.017960,0.018598,-0.036392,0.256662,0.586598,-0.564510,0.999523,0.003988,0.041363,0.181940,0.853749,0.992762,-0.205820,0.448575,-0.071957,0.019573,2.447183,0.151130,1.061050,-1.117101,0.953408,-0.004692,0.226450,0.352725,0.716714,1.043217,-0.892792,0.402311,0.286533,0.204417,4.707631,0.520446,1.031233,-1.630861,0.930073,-0.010704,0.016733,0.746427,0.682948,1.057900,-1.030529,0.334685,0.423228,0.424293,5.231477,0.601295,1.022814,-1.764442,0.871015,-0.005441,0.006741,0.999430,0.614984,0.961489,-0.942221,0.375506,0.141206,-0.397806,5.134057,0.607029,0.963088,-1.701933,0.891699,-0.026461,-0.017209,1.248472,0.612625,0.938548,-0.885124,0.381586,0.095530,-0.261984,4.949432,0.582556,0.950419,-1.599347,0.858788,-0.011711,-0.022502,0.914533
6,0.200000,0.660971,0.462919,-0.888812,0.999623,-0.002096,-0.043361,-1.353223,0.693338,0.405484,-0.792099,0.999448,-0.004476,-0.044296,-1.142328,0.700650,0.409163,-0.792091,0.999289,-0.000823,-0.044670,-1.141130,0.707449,0.412464,-0.791971,0.999140,0.000465,-0.040768,-1.139325,0.656773,0.382603,-0.891407,0.999701,-0.015972,-0.039710,-1.479093,0.638159,0.368365,-0.891111,0.999727,-0.015246,-0.035846,-1.476166,0.618101,0.350886,-0.891648,0.999752,-0.015494,-0.039622,-1.477863,0.642695,0.523001,-0.668212,0.999802,0.001525,-0.034643,-0.943610,0.603057,0.504075,-0.796155,0.999916,-0.009908,-0.036668,-1.432684,0.675478,0.695533,0.098213,0.998604,-0.016399,0.002484,-0.600311,0.256720,0.587037,-0.599796,0.999534,0.001722,0.013170,-1.058557,0.846113,0.992879,-0.212668,0.447459,-0.229068,0.003510,-0.205417,0.150161,1.066492,-1.157139,0.954971,-0.029084,0.163275,-1.201133,0.709156,1.049707,-0.956585,0.394835,-0.226756,0.194700,-1.913783,0.520478,1.042456,-1.697193,0.929207,0.000976,0.336674,-1.989963,0.671581,1.059925,-1.110412,0.327708,-0.340984,0.060743,-2.396511,0.601451,1.029625,-1.840720,0.869218,0.004660,0.204331,-2.288350,0.610806,0.971082,-1.004422,0.367682,-0.125325,0.287796,-1.866011,0.607366,0.970466,-1.784354,0.889750,0.010116,0.221332,-2.472621,0.611098,0.945788,-0.945240,0.371588,-0.045826,0.217189,-1.803494,0.582907,0.954730,-1.671164,0.856068,0.010523,0.129324,-2.154508
7,0.233333,0.660751,0.462715,-0.875521,0.999598,-0.006598,-0.006099,0.398705,0.692927,0.405417,-0.783903,0.999413,-0.012326,-0.001999,0.245857,0.700417,0.409113,-0.783946,0.999244,-0.006990,-0.001521,0.244344,0.707385,0.412433,-0.783859,0.999088,-0.001906,-0.000912,0.243344,0.655963,0.382457,-0.877271,0.999687,-0.024320,-0.004392,0.424072,0.637458,0.368281,-0.876998,0.999715,-0.021025,-0.002512,0.423403,0.617412,0.350763,-0.877529,0.999745,-0.020680,-0.003706,0.423544,0.642658,0.522876,-0.661695,0.999796,-0.001127,-0.003744,0.195504,0.602507,0.503905,-0.781310,0.999916,-0.016508,-0.005102,0.445329,0.675451,0.695506,0.102875,0.998559,-0.000831,-0.000810,0.139872,0.256593,0.587053,-0.581788,0.999554,-0.003791,0.000467,0.540236,0.834477,0.993579,-0.175779,0.447276,-0.349102,0.021009,1.106670,0.149454,1.069635,-1.124579,0.957187,-0.021185,0.094271,0.976800,0.681631,1.051784,-0.880360,0.386394,-0.825748,0.062313,2.286748,0.519459,1.044073,-1.668397,0.930495,-0.030581,0.048512,0.863879,0.662688,1.096813,-1.025372,0.319541,-0.266798,1.106633,2.551206,0.601371,1.034872,-1.802728,0.870247,-0.002396,0.157410,1.139753,0.603611,0.980746,-0.940451,0.358345,-0.215873,0.289913,1.919119,0.605815,0.970850,-1.748713,0.890164,-0.046552,0.011526,1.069232,0.604896,0.952566,-0.873463,0.360481,-0.186034,0.203331,2.153319,0.582636,0.956341,-1.641307,0.856763,-0.008127,0.048349,0.895736
8,0.266667,0.660323,0.462273,-0.877049,0.999594,-0.012859,-0.013274,-0.045828,0.692546,0.405246,-0.786907,0.999409,-0.011455,-0.005123,-0.090113,0.700233,0.408989,-0.786877,0.999234,-0.005515,-0.003700,-0.087941,0.707356,0.412344,-0.786738,0.999074,-0.000882,-0.002659,-0.086344,0.654949,0.382089,-0.880218,0.999688,-0.030411,-0.011021,-0.088420,0.636394,0.367963,-0.879888,0.999716,-0.031940,-0.009538,-0.086718,0.616242,0.350339,-0.880467,0.999748,-0.035108,-0.012711,-0.088114,0.642624,0.522645,-0.665172,0.999798,-0.001017,-0.006947,-0.104304,0.601982,0.503595,-0.782067,0.999918,-0.015750,-0.009291,-0.022697,0.675645,0.695443,0.097437,0.998528,0.005820,-0.001890,-0.163155,0.256522,0.587030,-0.574741,0.999580,-0.002133,-0.000676,0.211419,0.831313,1.000866,-0.203453,0.454464,-0.094902,0.218604,-0.830235,0.149265,1.073895,-1.088585,0.959324,-0.005681,0.127791,1.079822,0.671727,1.050538,-0.981537,0.384957,-0.297117,-0.037379,-3.035322,0.519108,1.043996,-1.611964,0.932403,-0.010545,-0.002310,1.692989,0.639522,1.094409,-1.137403,0.316386,-0.694994,-0.072098,-3.360922,0.601136,1.036172,-1.744190,0.872816,-0.007047,0.038985,1.756135,0.586346,0.982197,-1.022768,0.354238,-0.517944,0.043530,-2.469497,0.604580,0.970824,-1.690370,0.892025,-0.037047,-0.000796,1.750288,0.589970,0.953356,-0.965066,0.354047,-0.447797,0.023693,-2.748089,0.582380,0.956628,-1.584303,0.858855,-0.007700,0.008608,1.710119
9,0.300000,0.660331,0.460283,-0.917556,0.999570,0.000240,-0.059702,-1.215193,0.692535,0.403744,-0.828378,0.999378,-0.000320,-0.045072,-1.244116,0.700286,0.407445,-0.828333,0.999188,0.001586,-0.046340,-1.243678,0.707522,0.410817,-0.828205,0.999019,0.004971,-0.045834,-1.244037,0.654864,0.380478,-0.921577,0.999675,-0.002548,-0.048358,-1.240749,0.636271,0.366038,-0.921273,0.999704,-0.003671,-0.057747,-1.241537,0.616108,0.348224,-0.921831,0.999740,-0.004029,-0.063455,-1.240935,0.643130,0.520184,-0.700958,0.999793,0.015183,-0.073834,-1.073585,0.602007,0.501425,-0.819803,0.999918,0.000742,-0.065101,-1.132071,0.676631,0.695481,0.090675,0.998485,0.029579,0.001139,-0.202848,0.257711,0.586912,-0.589324,0.999599,0.035676,-0.003555,-0.437508,0.829632,1.004179,-0.207462,0.459901,-0.050422,0.099388,-0.120256,0.149292,1.074366,-1.089037,0.960754,0.000800,0.014148,-0.013579,0.667771,1.051551,-0.981223,0.385263,-0.118663,0.030388,0.009440,0.519104,1.044129,-1.602831,0.932835,-0.000104,0.003991,0.274014,0.629720,1.095066,-1.137109,0.315137,-0.294060,0.019695,0.008823,0.601142,1.037031,-1.736811,0.873297,0.000168,0.025778,0.221375,0.576821,0.984326,-1.027553,0.352136,-0.285734,0.063878,-0.143563,0.604366,0.970803,-1.685592,0.892122,-0.006409,-0.000615,0.143334,0.582036,0.954922,-0.964911,0.349839,-0.238026,0.047008,0.004646,0.582375,0.956710,-1.576611,0.858661,-0.000131,0.002468,0.230759
