frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.442806,0.305979,-1.231076,0.999943,,,,0.470321,0.265080,-1.153453,0.999908,,,,0.485588,0.265322,-1.153826,0.999914,,,,0.497520,0.265849,-1.153548,0.999856,,,,0.421130,0.263811,-1.163541,0.999926,,,,0.407215,0.265097,-1.163856,0.999948,,,,0.393374,0.266429,-1.164484,0.999943,,,,0.475040,0.368353,-1.051993,0.999943,,,,0.417250,0.374259,-1.064331,0.999961,,,,0.646262,0.618910,-0.274405,0.993869,,,,0.287466,0.632781,-0.465585,0.998465,,,,0.712646,0.972634,-0.447033,0.524081,,,,0.229087,1.077055,-0.829067,0.817862,,,,0.704706,1.109951,-1.165971,0.419134,,,,0.290944,0.858471,-1.785571,0.946952,,,,0.699503,1.147032,-1.293081,0.461632,,,,0.313448,0.781248,-1.979809,0.939567,,,,0.684653,1.097240,-1.328503,0.545229,,,,0.299815,0.731496,-1.976831,0.952763,,,,0.672747,1.082253,-1.200725,0.478681,,,,0.298594,0.750152,-1.806274,0.930313,,,
1,0.033333,0.441504,0.303473,-1.170342,0.999941,-0.039037,-0.075189,1.822007,0.470031,0.260689,-1.090475,0.999904,-0.008706,-0.131741,1.889337,0.485513,0.261545,-1.090913,0.999910,-0.002249,-0.113312,1.887395,0.497461,0.262493,-1.090569,0.999849,-0.001765,-0.100673,1.889373,0.420768,0.259925,-1.097383,0.999923,-0.010857,-0.116563,1.984724,0.406782,0.261077,-1.097786,0.999946,-0.012988,-0.120593,1.982106,0.393156,0.262726,-1.098466,0.999940,-0.006547,-0.111090,1.980532,0.473775,0.367803,-0.991000,0.999939,-0.037948,-0.016507,1.829783,0.415222,0.373078,-0.998421,0.999957,-0.060828,-0.035455,1.977299,0.646295,0.619196,-0.224023,0.993449,0.000989,0.008572,1.511486,0.287530,0.632213,-0.402380,0.998342,0.001927,-0.017041,1.896150,0.742186,1.031128,-0.507310,0.533050,0.886209,1.754835,-1.808301,0.230260,1.077713,-0.802905,0.813517,0.035180,0.019723,0.784870,0.688425,1.052411,-1.314146,0.441973,-0.488416,-1.726187,-4.445261,0.289017,0.821817,-1.750499,0.949221,-0.057819,-1.099609,1.052166,0.666776,1.066446,-1.443247,0.483150,-0.981801,-2.417586,-4.504977,0.311090,0.757839,-1.937095,0.942100,-0.070754,-0.702270,1.281409,0.657216,1.005259,-1.446810,0.563929,-0.823107,-2.759410,-3.549235,0.299368,0.703722,-1.918162,0.954615,-0.013408,-0.833230,1.760080,0.651854,1.000888,-1.336470,0.497459,-0.626771,-2.440935,-4.072355,0.297793,0.716425,-1.765092,0.933107,-0.024041,-1.011806,1.235454
2,0.066667,0.441269,0.301191,-1.146471,0.999936,-0.007072,-0.068459,0.716125,0.469948,0.257758,-1.067866,0.999898,-0.002478,-0.087907,0.678266,0.485509,0.258817,-1.068292,0.999904,-0.000104,-0.081841,0.678620,0.497465,0.259872,-1.068001,0.999841,0.000117,-0.078633,0.677029,0.420697,0.257482,-1.073843,0.999917,-0.002117,-0.073305,0.706197,0.406726,0.258638,-1.074238,0.999941,-0.001681,-0.073168,0.706433,0.393150,0.260547,-1.074867,0.999936,-0.000157,-0.065348,0.707978,0.473555,0.367060,-0.968566,0.999933,-0.006604,-0.022285,0.673006,0.414691,0.372257,-0.975068,0.999949,-0.015936,-0.024619,0.700602,0.646315,0.619195,-0.219890,0.992929,0.000587,-0.000029,0.123986,0.289357,0.630493,-0.369759,0.998113,0.054811,-0.051577,0.978637,0.733609,1.015289,-0.518077,0.540256,-0.257308,-0.475169,-0.323013,0.230816,1.037091,-0.782272,0.809340,0.016697,-1.218663,0.618972,0.674069,1.033731,-1.290238,0.460782,-0.430689,-0.560399,0.717241,0.288475,0.788010,-1.732957,0.950680,-0.016235,-1.014202,0.526274,0.648431,1.046650,-1.414095,0.499706,-0.550373,-0.593877,0.874565,0.310299,0.728437,-1.914323,0.943546,-0.023723,-0.882075,0.683155,0.640365,0.988017,-1.418127,0.578046,-0.505530,-0.517269,0.860488,0.299505,0.675525,-1.894926,0.955565,0.004121,-0.845886,0.697067,0.637065,0.983817,-1.310981,0.510893,-0.443686,-0.512141,0.764662,0.297898,0.688130,-1.747413,0.934494,0.003169,-0.848842,0.530394
3,0.100000,0.441243,0.300555,-1.152456,0.999930,-0.000777,-0.019076,-0.179536,0.469945,0.256610,-1.074481,0.999891,-0.000085,-0.034459,-0.198469,0.485527,0.257720,-1.074901,0.999897,0.000531,-0.032888,-0.198255,0.497481,0.258824,-1.074633,0.999832,0.000481,-0.031453,-0.198963,0.420704,0.256604,-1.081808,0.999911,0.000199,-0.026329,-0.238931,0.406743,0.257735,-1.082197,0.999936,0.000528,-0.027099,-0.238767,0.393195,0.259769,-1.082805,0.999931,0.001351,-0.023352,-0.238130,0.473451,0.366725,-0.973575,0.999926,-0.003112,-0.010056,-0.150257,0.414619,0.371764,-0.981856,0.999942,-0.002165,-0.014797,-0.203660,0.646284,0.619009,-0.220236,0.992583,-0.000914,-0.005581,-0.010401,0.290592,0.628206,-0.376765,0.997924,0.037031,-0.068627,-0.210198,0.726611,1.012699,-0.516194,0.547521,-0.209945,-0.077705,0.056498,0.231895,1.028069,-0.777639,0.805643,0.032355,-0.270638,0.139005,0.672921,1.033379,-1.292127,0.478825,-0.034445,-0.010582,-0.056684,0.287569,0.770765,-1.727276,0.952437,-0.027203,-0.517364,0.170431,0.649395,1.049098,-1.416917,0.515854,0.028945,0.073432,-0.084672,0.309064,0.711079,-1.909137,0.945404,-0.037059,-0.520746,0.155572,0.640378,0.992326,-1.422737,0.592098,0.000377,0.129275,-0.138284,0.299532,0.660887,-1.893915,0.956923,0.000806,-0.439158,0.030330,0.636317,0.986932,-1.314097,0.524229,-0.022423,0.093459,-0.093480,0.297940,0.673627,-1.743103,0.936352,0.001259,-0.435103,0.129293
4,0.133333,0.441751,0.300112,-1.127981,0.999901,0.015236,-0.013284,0.734242,0.470225,0.255874,-1.052256,0.999850,0.008400,-0.022084,0.666769,0.485709,0.257095,-1.052702,0.999855,0.005467,-0.018749,0.665942,0.497578,0.258266,-1.052544,0.999779,0.002923,-0.016739,0.662692,0.421392,0.255888,-1.061740,0.999875,0.020632,-0.021486,0.602038,0.407478,0.257020,-1.062131,0.999908,0.022037,-0.021447,0.601981,0.393902,0.259014,-1.062732,0.999904,0.021189,-0.022651,0.602192,0.473539,0.366400,-0.955291,0.999897,0.002627,-0.009749,0.548530,0.414957,0.371068,-0.966258,0.999913,0.010166,-0.020861,0.467945,0.646033,0.617845,-0.216246,0.991941,-0.007532,-0.034922,0.119726,0.292548,0.627094,-0.390231,0.997487,0.058694,-0.033338,-0.403981,0.721073,1.001853,-0.316835,0.545798,-0.166140,-0.325381,5.980770,0.240029,1.023847,-0.782473,0.800217,0.244025,-0.126668,-0.145027,0.679092,1.101661,-0.882966,0.480148,0.185135,2.048460,12.274843,0.287690,0.743035,-1.733288,0.953841,0.003647,-0.831894,-0.180362,0.669712,1.156047,-0.986134,0.517794,0.609484,3.208491,12.923511,0.309055,0.680179,-1.918701,0.946932,-0.000258,-0.926996,-0.286900,0.651778,1.111224,-1.034905,0.593681,0.341983,3.566934,11.634951,0.301041,0.637324,-1.906423,0.958037,0.045265,-0.706871,-0.375245,0.645005,1.087898,-0.918446,0.526574,0.260641,3.028972,11.869538,0.299492,0.651832,-1.751257,0.937891,0.046536,-0.653865,-0.244639
5,0.166667,0.442508,0.299882,-1.125313,0.999855,0.022724,-0.006897,0.080034,0.470669,0.255674,-1.049944,0.999786,0.013307,-0.006002,0.069344,0.485993,0.256947,-1.050389,0.999791,0.008503,-0.004458,0.069405,0.497799,0.258174,-1.050258,0.999695,0.006620,-0.002764,0.068579,0.422298,0.255608,-1.058866,0.999819,0.027181,-0.008411,0.086213,0.408343,0.256773,-1.059244,0.999865,0.025966,-0.007408,0.086607,0.394657,0.258779,-1.059867,0.999861,0.022647,-0.007053,0.085952,0.474222,0.365893,-0.951956,0.999848,0.020510,-0.015206,0.100054,0.415902,0.370166,-0.962197,0.999865,0.028335,-0.027082,0.121833,0.646030,0.617232,-0.209329,0.991078,-0.000086,-0.018398,0.207499,0.294762,0.624474,-0.396703,0.996833,0.066424,-0.078619,-0.194141,0.719109,0.992329,-0.248082,0.538797,-0.058926,-0.285718,2.062574,0.245134,1.006738,-0.817479,0.791717,0.153155,-0.513271,-1.050192,0.689685,1.137164,-0.748796,0.477234,0.317779,1.065087,4.025107,0.292781,0.720157,-1.760597,0.954179,0.152738,-0.686354,-0.819290,0.690666,1.202339,-0.842045,0.515787,0.628642,1.388762,4.322650,0.311009,0.647509,-1.948399,0.947307,0.058625,-0.980088,-0.890962,0.668693,1.160671,-0.895993,0.591634,0.507461,1.483405,4.167362,0.308347,0.608391,-1.939568,0.958203,0.219179,-0.867999,-0.994341,0.658759,1.133332,-0.784931,0.525345,0.412626,1.363031,4.005445,0.308084,0.630342,-1.780892,0.938069,0.257763,-0.644676,-0.889027
6,0.200000,0.442842,0.300492,-1.135082,0.999844,0.010029,0.018294,-0.293062,0.470936,0.255923,-1.059861,0.999770,0.008011,0.007475,-0.297507,0.486195,0.257282,-1.060288,0.999775,0.006059,0.010055,-0.296981,0.497953,0.258636,-1.060134,0.999673,0.004613,0.013870,-0.296288,0.423078,0.255760,-1.068249,0.999805,0.023397,0.004574,-0.281482,0.409213,0.256966,-1.068626,0.999854,0.026105,0.005799,-0.281453,0.395460,0.259019,-1.069246,0.999850,0.024111,0.007218,-0.281382,0.474398,0.366102,-0.959445,0.999834,0.005279,0.006247,-0.224673,0.416444,0.370126,-0.969084,0.999851,0.016247,-0.001198,-0.206621,0.646003,0.616432,-0.211252,0.990658,-0.000824,-0.024009,-0.057689,0.296792,0.623430,-0.397338,0.996568,0.060897,-0.031317,-0.019076,0.717826,0.980959,-0.323435,0.538655,-0.038488,-0.341097,-2.260582,0.249509,0.991278,-0.820010,0.786132,0.131235,-0.463811,-0.075921,0.689838,1.134982,-0.922596,0.480686,0.004604,-0.065446,-5.214000,0.302353,0.715863,-1.765684,0.954603,0.287134,-0.128821,-0.152596,0.690486,1.190734,-1.027154,0.518765,-0.005398,-0.348161,-5.553256,0.318217,0.637649,-1.952070,0.947650,0.216224,-0.295807,-0.110106,0.668724,1.143767,-1.063598,0.594082,0.000928,-0.507109,-5.028148,0.316426,0.603587,-1.941501,0.958305,0.242383,-0.144129,-0.057989,0.658893,1.121935,-0.953665,0.527706,0.004011,-0.341914,-5.062001,0.316471,0.626392,-1.784824,0.938232,0.251622,-0.118500,-0.117971
7,0.233333,0.442977,0.301051,-1.099853,0.999840,0.004034,0.016768,1.056873,0.471025,0.256128,-1.025393,0.999763,0.002688,0.006152,1.034056,0.486300,0.257488,-1.025804,0.999768,0.003173,0.006191,1.034524,0.498033,0.258867,-1.025627,0.999662,0.002394,0.006925,1.035200,0.423367,0.256034,-1.032415,0.999799,0.008674,0.008219,1.075004,0.409506,0.257268,-1.032764,0.999849,0.008776,0.009047,1.075873,0.395679,0.259331,-1.033385,0.999845,0.006565,0.009358,1.075841,0.474479,0.366269,-0.925924,0.999825,0.002413,0.005021,1.005625,0.416672,0.370121,-0.933794,0.999841,0.006843,-0.000149,1.058700,0.645638,0.615003,-0.183969,0.990345,-0.010951,-0.042867,0.818474,0.298723,0.617521,-0.378832,0.996375,0.057912,-0.177281,0.555202,0.717031,0.970800,-0.276622,0.536346,-0.023839,-0.304779,1.404385,0.255810,0.984973,-0.806975,0.780316,0.189024,-0.189153,0.391059,0.692651,1.133054,-0.834662,0.487306,0.084373,-0.057839,2.638003,0.307025,0.706767,-1.737964,0.956484,0.140171,-0.272870,0.831585,0.692397,1.178863,-0.931015,0.526544,0.057306,-0.356133,2.884161,0.320795,0.623691,-1.919902,0.949850,0.077347,-0.418743,0.965023,0.672870,1.130001,-0.968207,0.601361,0.124379,-0.412989,2.861742,0.320091,0.588212,-1.907212,0.959974,0.109928,-0.461238,1.028652,0.662826,1.111736,-0.865193,0.535786,0.117999,-0.305983,2.654157,0.320570,0.614497,-1.755520,0.940703,0.122977,-0.356863,0.879135
8,0.266667,0.443172,0.301899,-1.073386,0.999838,0.005854,0.025453,0.793995,0.471187,0.256539,-0.996709,0.999762,0.004858,0.012334,0.860519,0.486393,0.257859,-0.997095,0.999766,0.002763,0.011121,0.861277,0.498065,0.259217,-0.996861,0.999658,0.000968,0.010512,0.862999,0.423998,0.256845,-1.006145,0.999797,0.018942,0.024318,0.788101,0.410094,0.258327,-1.006488,0.999848,0.017627,0.031792,0.788283,0.396214,0.260448,-1.007091,0.999843,0.016052,0.033494,0.788816,0.474526,0.366512,-0.896742,0.999819,0.001412,0.007285,0.875457,0.416831,0.370128,-0.907959,0.999835,0.004775,0.000206,0.775067,0.644723,0.613129,-0.146761,0.990138,-0.027446,-0.056196,1.116257,0.300237,0.614511,-0.358693,0.996278,0.045431,-0.090271,0.604149,0.716295,0.958758,-0.313798,0.540192,-0.022075,-0.361249,-1.115279,0.257943,0.983193,-0.799583,0.779963,0.063998,-0.053396,0.221763,0.690636,1.077984,-0.931057,0.502726,-0.060448,-1.652101,-2.891849,0.308696,0.696955,-1.724043,0.958821,0.050138,-0.294362,0.417634,0.685396,1.110641,-1.036970,0.541442,-0.210013,-2.046647,-3.178647,0.321510,0.613551,-1.903845,0.952533,0.021459,-0.304188,0.481725,0.669277,1.061217,-1.064633,0.614408,-0.107784,-2.063520,-2.892780,0.321564,0.580268,-1.888349,0.962040,0.044213,-0.238323,0.565914,0.660254,1.049430,-0.960474,0.549303,-0.077160,-1.869171,-2.858428,0.322177,0.607072,-1.739735,0.943714,0.048205,-0.222736,0.473539
9,0.300000,0.443183,0.304929,-1.057119,0.999837,0.000323,0.090885,0.488005,0.471211,0.260293,-0.983182,0.999759,0.000712,0.112635,0.405799,0.486398,0.261671,-0.983553,0.999762,0.000167,0.114372,0.406263,0.498058,0.262938,-0.983293,0.999653,-0.000202,0.111637,0.407041,0.424693,0.260582,-0.992740,0.999793,0.020860,0.112108,0.402147,0.410743,0.262166,-0.993057,0.999845,0.019481,0.115163,0.402904,0.396874,0.263958,-0.993647,0.999839,0.019787,0.105315,0.403315,0.474507,0.368365,-0.881896,0.999812,-0.000558,0.055593,0.445367,0.416891,0.370781,-0.893319,0.999827,0.001816,0.019605,0.439183,0.644337,0.613115,-0.141975,0.989911,-0.011584,-0.000440,0.143576,0.301272,0.609550,-0.357945,0.996185,0.031037,-0.148854,0.022454,0.714924,0.956605,-0.314864,0.539721,-0.041145,-0.064605,-0.031969,0.260110,0.979801,-0.799986,0.778089,0.065013,-0.101767,-0.012095,0.690225,1.047775,-0.978149,0.518735,-0.012308,-0.906261,-1.412746,0.314211,0.687518,-1.714673,0.961173,0.165441,-0.283105,0.281103,0.683406,1.069474,-1.075267,0.558193,-0.059688,-1.235029,-1.148922,0.324815,0.600636,-1.891081,0.955297,0.099143,-0.387465,0.382898,0.669217,1.018043,-1.085585,0.629339,-0.001788,-1.295217,-0.628581,0.326342,0.564486,-1.869682,0.964202,0.143342,-0.473462,0.560009,0.660217,1.010731,-0.993078,0.564687,-0.001119,-1.160967,-0.978139,0.327181,0.593252,-1.727755,0.946835,0.150110,-0.414609,0.359384
