frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.413857,0.299423,-0.487981,0.999959,,,,0.433921,0.248968,-0.519032,0.999926,,,,0.448553,0.246109,-0.518962,0.999885,,,,0.464367,0.243759,-0.519161,0.999933,,,,0.409942,0.252437,-0.419935,0.999910,,,,0.405379,0.251971,-0.419405,0.999855,,,,0.400177,0.252057,-0.419636,0.999917,,,,0.450761,0.348532,-0.482290,0.999973,,,,0.416600,0.350901,-0.349169,0.999934,,,,0.688197,0.503155,-0.550066,0.999856,,,,0.425552,0.560415,0.215563,0.999931,,,,0.811770,0.926505,-0.576754,0.979218,,,,0.273728,0.857133,-0.068536,0.998636,,,,0.912764,1.222134,-0.534436,0.804273,,,,0.295826,0.565347,-0.706352,0.998447,,,,0.961009,1.310926,-0.590782,0.623920,,,,0.300068,0.476299,-0.791303,0.990760,,,,0.929099,1.330008,-0.614672,0.686620,,,,0.323753,0.457937,-0.724609,0.991187,,,,0.902024,1.302560,-0.545359,0.737046,,,,0.334081,0.480740,-0.704313,0.990998,,,
1,0.033333,0.413220,0.300671,-0.396805,0.999955,-0.019098,0.037440,2.735287,0.433719,0.249149,-0.433471,0.999919,-0.006047,0.005445,2.566823,0.447436,0.246399,-0.433610,0.999879,-0.033488,0.008716,2.560544,0.461228,0.244085,-0.433822,0.999928,-0.094191,0.009785,2.560179,0.409955,0.252592,-0.332604,0.999907,0.000392,0.004654,2.619934,0.405376,0.252164,-0.332127,0.999854,-0.000102,0.005810,2.618363,0.400175,0.252251,-0.332489,0.999915,-0.000063,0.005835,2.614431,0.446628,0.348704,-0.393426,0.999969,-0.123978,0.005180,2.665928,0.415996,0.351644,-0.258147,0.999926,-0.018109,0.022307,2.730665,0.688202,0.499007,-0.481121,0.999845,0.000154,-0.124442,2.068346,0.421883,0.558434,0.296534,0.999927,-0.110064,-0.059425,2.429104,0.811085,0.907314,-0.523427,0.978291,-0.020540,-0.575724,1.599789,0.274030,0.857355,0.049229,0.998416,0.009075,0.006666,3.532961,0.857506,1.225942,-0.497112,0.794770,-1.657766,0.114248,1.119738,0.296183,0.564679,-0.592156,0.998421,0.010709,-0.020052,3.425894,0.887851,1.326643,-0.550250,0.613915,-2.194732,0.471514,1.215963,0.300268,0.476203,-0.677411,0.990834,0.006002,-0.002864,3.416753,0.849679,1.339706,-0.574062,0.677118,-2.382613,0.290930,1.218315,0.323685,0.457249,-0.622478,0.991265,-0.002047,-0.020650,3.063950,0.829901,1.308093,-0.505903,0.725345,-2.163690,0.166000,1.183682,0.333553,0.480739,-0.593757,0.990945,-0.015864,-0.000042,3.316678
2,0.066667,0.413332,0.301208,-0.373431,0.999956,0.003361,0.016120,0.701220,0.434422,0.249150,-0.409062,0.999919,0.021088,0.000040,0.732274,0.447658,0.246398,-0.409169,0.999880,0.006643,-0.000045,0.733218,0.461253,0.244049,-0.409400,0.999928,0.000768,-0.001075,0.732654,0.410562,0.252652,-0.309611,0.999908,0.018206,0.001813,0.689809,0.405708,0.252267,-0.309075,0.999859,0.009970,0.003072,0.691546,0.400366,0.252374,-0.309422,0.999918,0.005730,0.003680,0.691998,0.446251,0.348623,-0.367088,0.999969,-0.011314,-0.002434,0.790139,0.415958,0.351754,-0.233309,0.999925,-0.001137,0.003296,0.745138,0.688164,0.495039,-0.447593,0.999845,-0.001132,-0.119038,1.005829,0.414698,0.553044,0.316514,0.999927,-0.215563,-0.161694,0.599412,0.810366,0.898666,-0.489970,0.977951,-0.021561,-0.259423,1.003721,0.274273,0.857285,0.057264,0.998255,0.007290,-0.002126,0.241025,0.848452,1.227928,-0.465047,0.785812,-0.271611,0.059577,0.961935,0.296759,0.564432,-0.595269,0.998375,0.017294,-0.007403,-0.093396,0.878445,1.333642,-0.517539,0.604476,-0.282188,0.209974,0.981343,0.300453,0.476198,-0.684403,0.990836,0.005556,-0.000141,-0.209759,0.838809,1.345227,-0.541318,0.668664,-0.326096,0.165650,0.982302,0.323444,0.456853,-0.628325,0.991286,-0.007244,-0.011880,-0.175429,0.819264,1.311902,-0.474025,0.714502,-0.319092,0.114284,0.956342,0.333050,0.480927,-0.597172,0.990830,-0.015091,0.005643,-0.102466
3,0.100000,0.413255,0.301767,-0.357759,0.999955,-0.002332,0.016758,0.470179,0.434497,0.249197,-0.397164,0.999918,0.002242,0.001400,0.356950,0.447641,0.246455,-0.397278,0.999880,-0.000487,0.001722,0.356750,0.460876,0.244091,-0.397464,0.999927,-0.011308,0.001248,0.358090,0.410709,0.252825,-0.291003,0.999909,0.004409,0.005192,0.558219,0.405781,0.252528,-0.290473,0.999862,0.002203,0.007832,0.558076,0.400409,0.252668,-0.290846,0.999920,0.001296,0.008816,0.557274,0.445588,0.348673,-0.359194,0.999967,-0.019891,0.001487,0.236827,0.415582,0.351998,-0.216952,0.999922,-0.011287,0.007311,0.490703,0.688187,0.494448,-0.468085,0.999838,0.000672,-0.017748,-0.614752,0.414485,0.553160,0.356686,0.999925,-0.006373,0.003453,1.205146,0.810557,0.900778,-0.510081,0.976736,0.005733,0.063332,-0.603323,0.276941,0.858890,0.131417,0.997906,0.080032,0.048162,2.224604,0.840561,1.236468,-0.473614,0.768363,-0.236730,0.256183,-0.256996,0.296636,0.564266,-0.502558,0.998236,-0.003700,-0.004984,2.781329,0.868491,1.345126,-0.526011,0.586761,-0.298623,0.344517,-0.254173,0.300303,0.476263,-0.584919,0.990509,-0.004512,0.001952,2.984515,0.828297,1.355833,-0.547639,0.651900,-0.315354,0.318160,-0.189634,0.322446,0.456353,-0.532070,0.991014,-0.029930,-0.014986,2.887670,0.809935,1.321250,-0.481533,0.695603,-0.279878,0.280423,-0.225239,0.330999,0.480944,-0.506379,0.990390,-0.061521,0.000511,2.723792
4,0.133333,0.413293,0.304964,-0.354083,0.999954,0.001137,0.095923,0.110269,0.434705,0.250793,-0.395051,0.999915,0.006247,0.047881,0.063385,0.447651,0.247614,-0.395223,0.999877,0.000285,0.034750,0.061643,0.460691,0.244850,-0.395397,0.999925,-0.005558,0.022777,0.062009,0.410976,0.255953,-0.286393,0.999908,0.008020,0.093836,0.138320,0.405987,0.256070,-0.285880,0.999862,0.006173,0.106267,0.137774,0.400554,0.256446,-0.286268,0.999919,0.004354,0.113362,0.137348,0.445497,0.349740,-0.358169,0.999965,-0.002747,0.031999,0.030735,0.415577,0.354417,-0.212022,0.999918,-0.000145,0.072595,0.147899,0.689070,0.494146,-0.479603,0.999833,0.026484,-0.009044,-0.345543,0.416254,0.556287,0.375177,0.999923,0.053068,0.093820,0.554737,0.811405,0.902198,-0.518887,0.976127,0.025426,0.042620,-0.264190,0.279059,0.859396,0.178681,0.997735,0.063524,0.015192,1.417910,0.839275,1.236597,-0.480095,0.759291,-0.038572,0.003884,-0.194446,0.296636,0.564260,-0.437856,0.998142,0.000011,-0.000190,1.941054,0.865392,1.344897,-0.532129,0.575876,-0.092980,-0.006859,-0.183544,0.300474,0.476324,-0.513361,0.990216,0.005119,0.001813,2.146733,0.825470,1.354970,-0.551205,0.641655,-0.084826,-0.025878,-0.106963,0.322387,0.456302,-0.460442,0.990764,-0.001772,-0.001548,2.148838,0.808345,1.320870,-0.486609,0.682906,-0.047695,-0.011394,-0.152296,0.330676,0.481426,-0.440624,0.990008,-0.009701,0.014445,1.972654
5,0.166667,0.413490,0.307452,-0.347204,0.999951,0.005919,0.074648,0.206363,0.435018,0.252483,-0.389303,0.999910,0.009374,0.050682,0.172430,0.447710,0.248919,-0.389502,0.999872,0.001772,0.039172,0.171643,0.460639,0.245778,-0.389669,0.999921,-0.001558,0.027846,0.171833,0.411378,0.258773,-0.278768,0.999905,0.012053,0.084609,0.228750,0.406368,0.259165,-0.278309,0.999860,0.011415,0.092840,0.227123,0.400903,0.259700,-0.278710,0.999918,0.010471,0.097615,0.226748,0.445536,0.350775,-0.353654,0.999963,0.001188,0.031073,0.135460,0.415799,0.356332,-0.204963,0.999912,0.006649,0.057435,0.211794,0.690100,0.494207,-0.485972,0.999827,0.030906,0.001826,-0.191080,0.421255,0.560092,0.397657,0.999919,0.150011,0.114141,0.674392,0.812003,0.902615,-0.534188,0.975883,0.017939,0.012510,-0.459042,0.279674,0.859467,0.226624,0.997553,0.018468,0.002124,1.438298,0.823709,1.240299,-0.481482,0.751643,-0.466980,0.111040,-0.041597,0.296480,0.564149,-0.361454,0.998017,-0.004674,-0.003319,2.292067,0.842696,1.351368,-0.534833,0.565659,-0.680863,0.194135,-0.081094,0.300584,0.476257,-0.433829,0.989713,0.003315,-0.002001,2.385977,0.799511,1.358401,-0.557534,0.631607,-0.778776,0.102915,-0.189883,0.322387,0.455935,-0.378538,0.990299,0.000013,-0.010991,2.457114,0.785813,1.323730,-0.491502,0.670023,-0.675974,0.085809,-0.146781,0.330551,0.481436,-0.363222,0.989402,-0.003736,0.000312,2.322064
6,0.200000,0.413644,0.310370,-0.348802,0.999952,0.004610,0.087528,-0.047938,0.435177,0.255393,-0.391232,0.999911,0.004771,0.087309,-0.057852,0.447718,0.251499,-0.391413,0.999874,0.000226,0.077400,-0.057346,0.460518,0.247904,-0.391555,0.999922,-0.003633,0.063774,-0.056593,0.411867,0.262570,-0.281127,0.999907,0.014656,0.113884,-0.070776,0.407020,0.263147,-0.280719,0.999865,0.019561,0.119455,-0.072298,0.401787,0.263732,-0.281120,0.999920,0.026495,0.120946,-0.072314,0.445555,0.352206,-0.353620,0.999962,0.000571,0.042931,0.001007,0.416226,0.358333,-0.206203,0.999911,0.012814,0.060032,-0.037201,0.691078,0.494256,-0.481676,0.999821,0.029347,0.001469,0.128901,0.422920,0.562147,0.385865,0.999915,0.049965,0.061659,-0.353755,0.812162,0.903522,-0.535841,0.974946,0.004785,0.027219,-0.049578,0.279765,0.859965,0.154989,0.997231,0.002707,0.014926,-2.149052,0.830716,1.240523,-0.485786,0.747388,0.210190,0.006741,-0.129117,0.296453,0.566206,-0.460826,0.997919,-0.000815,0.061698,-2.981156,0.852921,1.350435,-0.539432,0.562287,0.306734,-0.027999,-0.137971,0.300777,0.477343,-0.531039,0.989484,0.005797,0.032586,-2.916323,0.811190,1.358013,-0.561017,0.628851,0.350381,-0.011626,-0.104499,0.322521,0.456695,-0.467507,0.990134,0.004001,0.022793,-2.669078,0.795525,1.323774,-0.494456,0.663984,0.291349,0.001295,-0.088627,0.330548,0.483616,-0.458634,0.989094,-0.000083,0.065394,-2.862348
7,0.233333,0.413630,0.311399,-0.344068,0.999950,-0.000404,0.030869,0.142024,0.435169,0.256730,-0.387215,0.999908,-0.000236,0.040110,0.120492,0.447600,0.252818,-0.387419,0.999870,-0.003514,0.039552,0.119835,0.460000,0.249159,-0.387542,0.999918,-0.015532,0.037657,0.120398,0.411954,0.264039,-0.276900,0.999906,0.002623,0.044092,0.126814,0.407139,0.264650,-0.276538,0.999867,0.003566,0.045092,0.125444,0.401960,0.265216,-0.276965,0.999921,0.005203,0.044526,0.124665,0.445226,0.352808,-0.348866,0.999959,-0.009893,0.018049,0.142636,0.416225,0.358882,-0.201693,0.999905,-0.000031,0.016459,0.135279,0.691107,0.494532,-0.471747,0.999806,0.000878,0.008287,0.297875,0.423837,0.563231,0.379748,0.999908,0.027516,0.032521,-0.183499,0.811948,0.903730,-0.534170,0.973797,-0.006423,0.006228,0.050134,0.279975,0.862028,0.149975,0.996859,0.006315,0.061902,-0.150423,0.820033,1.240099,-0.481730,0.743802,-0.320472,-0.012735,0.121678,0.296720,0.574459,-0.611035,0.997825,0.008006,0.247589,-4.506270,0.836278,1.349361,-0.531730,0.559421,-0.499290,-0.032212,0.231053,0.301014,0.482465,-0.700527,0.989284,0.007102,0.153638,-5.084639,0.795462,1.355972,-0.543537,0.625631,-0.471831,-0.061237,0.524415,0.322534,0.462437,-0.643926,0.989979,0.000395,0.172268,-5.292574,0.782084,1.321532,-0.484277,0.657648,-0.403231,-0.067248,0.305390,0.330525,0.491403,-0.614611,0.988802,-0.000698,0.233620,-4.679315
8,0.266667,0.413704,0.313360,-0.354275,0.999945,0.002232,0.058825,-0.306211,0.435311,0.258362,-0.396398,0.999900,0.004278,0.048963,-0.275483,0.447634,0.254366,-0.396594,0.999861,0.001002,0.046452,-0.275256,0.459986,0.250606,-0.396747,0.999911,-0.000425,0.043416,-0.276160,0.412216,0.265941,-0.287371,0.999901,0.007841,0.057051,-0.314153,0.407418,0.266547,-0.287003,0.999863,0.008371,0.056918,-0.313960,0.402279,0.267073,-0.287413,0.999918,0.009577,0.055712,-0.313464,0.445238,0.354335,-0.357392,0.999954,0.000383,0.045796,-0.255809,0.416322,0.360220,-0.211608,0.999895,0.002916,0.040146,-0.297440,0.691106,0.495513,-0.476239,0.999794,-0.000021,0.029424,-0.134776,0.425137,0.564855,0.374159,0.999900,0.038991,0.048723,-0.167677,0.811907,0.903433,-0.534774,0.973483,-0.001223,-0.008921,-0.018137,0.280476,0.864148,0.146637,0.996573,0.015017,0.063597,-0.100134,0.820844,1.239876,-0.481678,0.741851,0.024320,-0.006670,0.001568,0.297507,0.582364,-0.635445,0.997753,0.023594,0.237175,-0.732295,0.836961,1.348633,-0.530889,0.557196,0.020503,-0.021844,0.025229,0.301251,0.488218,-0.725758,0.989069,0.007109,0.172614,-0.756932,0.795852,1.355444,-0.541463,0.622927,0.011705,-0.015843,0.062204,0.322574,0.468018,-0.669780,0.989791,0.001209,0.167409,-0.775613,0.782591,1.321264,-0.482736,0.652598,0.015224,-0.008029,0.046232,0.330535,0.498979,-0.639452,0.988511,0.000316,0.227284,-0.745234
9,0.300000,0.413704,0.314289,-0.345463,0.999945,-0.000021,0.027873,0.264368,0.435334,0.259062,-0.388334,0.999901,0.000682,0.021001,0.241924,0.447636,0.254990,-0.388547,0.999862,0.000050,0.018706,0.241404,0.459918,0.251158,-0.388680,0.999911,-0.002055,0.016541,0.242022,0.412252,0.267075,-0.279549,0.999903,0.001099,0.034027,0.234676,0.407434,0.267881,-0.279166,0.999867,0.000489,0.040022,0.235127,0.402285,0.268568,-0.279587,0.999920,0.000172,0.044841,0.234789,0.445203,0.354553,-0.347870,0.999954,-0.001061,0.006562,0.285677,0.416334,0.360547,-0.202410,0.999894,0.000363,0.009800,0.275953,0.691103,0.497023,-0.462898,0.999787,-0.000107,0.045288,0.400223,0.425656,0.566630,0.374270,0.999897,0.015582,0.053244,0.003334,0.811049,0.903343,-0.530256,0.972430,-0.025758,-0.002693,0.135555,0.280607,0.866185,0.126332,0.996328,0.003933,0.061104,-0.609145,0.819459,1.234662,-0.483355,0.739142,-0.041549,-0.156426,-0.050319,0.298309,0.586530,-0.653375,0.997688,0.024063,0.124959,-0.537921,0.835440,1.342270,-0.533353,0.554635,-0.045642,-0.190895,-0.073922,0.301678,0.492337,-0.746779,0.988949,0.012798,0.123551,-0.630627,0.795760,1.345367,-0.545755,0.620028,-0.002784,-0.302292,-0.128753,0.322796,0.471340,-0.690726,0.989693,0.006672,0.099665,-0.628384,0.782438,1.311941,-0.485478,0.647839,-0.004594,-0.279708,-0.082263,0.330666,0.503560,-0.657379,0.988329,0.003922,0.137429,-0.537815
