frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.553377,0.258706,-0.452234,0.999356,,,,0.591144,0.209352,-0.491294,0.999137,,,,0.609595,0.211625,-0.491522,0.998867,,,,0.630265,0.214612,-0.491978,0.999376,,,,0.563043,0.203087,-0.377136,0.998948,,,,0.559518,0.200824,-0.376512,0.998471,,,,0.556377,0.198617,-0.376867,0.999098,,,,0.587411,0.327073,-0.454292,0.999610,,,,0.552920,0.317719,-0.301230,0.998813,,,,0.844504,0.603255,-0.616576,0.998764,,,,0.503563,0.546296,0.307496,0.999186,,,,0.884389,1.065547,-0.721733,0.857697,,,,0.344795,0.837755,0.367692,0.959793,,,,0.807154,1.434007,-0.616312,0.278261,,,,0.422660,0.549772,0.121931,0.923945,,,,0.798473,1.568071,-0.657585,0.156456,,,,0.435553,0.439426,0.099558,0.792779,,,,0.752424,1.552122,-0.651232,0.193064,,,,0.443038,0.411200,0.162700,0.798817,,,,0.751956,1.500546,-0.607846,0.216582,,,,0.457071,0.445489,0.131342,0.808690,,,
1,0.033333,0.557880,0.258570,-0.589141,0.999383,0.135098,-0.004095,-4.107216,0.594751,0.208699,-0.629110,0.999179,0.108197,-0.019569,-4.134460,0.611875,0.210884,-0.629218,0.998940,0.068391,-0.022244,-4.130879,0.631764,0.213723,-0.629697,0.999408,0.044972,-0.026661,-4.131553,0.567340,0.202800,-0.517821,0.998988,0.128898,-0.008605,-4.220552,0.562994,0.200706,-0.516882,0.998545,0.104284,-0.003544,-4.211106,0.559023,0.198603,-0.516858,0.999111,0.079377,-0.000421,-4.199734,0.589841,0.326266,-0.575239,0.999638,0.072911,-0.024203,-3.628419,0.555613,0.317488,-0.426157,0.998879,0.080777,-0.006926,-3.747800,0.846286,0.603264,-0.688107,0.998866,0.053444,0.000272,-2.145912,0.503589,0.541523,0.217354,0.999231,0.000787,-0.143175,-2.704259,0.884079,1.068650,-0.885133,0.859492,-0.009318,0.093094,-4.902002,0.337230,0.843236,0.080015,0.955551,-0.226957,0.164436,-8.630297,0.729768,1.351258,-0.792605,0.312321,-2.321570,-2.482481,-5.288807,0.392771,0.580467,-0.548906,0.923789,-0.896677,0.920829,-20.125091,0.687804,1.455127,-0.846746,0.182199,-3.320085,-3.388324,-5.674828,0.391346,0.472927,-0.618629,0.794296,-1.326195,1.005049,-21.545613,0.645010,1.416067,-0.799108,0.222434,-3.222426,-4.081675,-4.436254,0.401434,0.429244,-0.558936,0.801328,-1.248119,0.541320,-21.649076,0.657773,1.376342,-0.765157,0.246059,-2.825491,-3.726125,-4.719329,0.425205,0.481473,-0.551106,0.811961,-0.955969,1.079499,-20.473433
2,0.066667,0.563801,0.266088,-0.630198,0.999314,0.177623,0.225542,-1.231712,0.602156,0.213812,-0.674616,0.999098,0.222166,0.153364,-1.365184,0.619783,0.215919,-0.674753,0.998890,0.237240,0.151052,-1.366047,0.639787,0.218858,-0.675239,0.999349,0.240671,0.154055,-1.366265,0.575353,0.209329,-0.563781,0.998881,0.240381,0.195862,-1.378809,0.570596,0.207679,-0.562923,0.998427,0.228068,0.209201,-1.381223,0.566252,0.206114,-0.562883,0.998945,0.216853,0.225312,-1.380771,0.595788,0.330483,-0.609302,0.999637,0.178410,0.126489,-1.021875,0.560914,0.322278,-0.460297,0.998824,0.159016,0.143697,-1.024210,0.851608,0.604801,-0.696875,0.998928,0.159661,0.046100,-0.263053,0.507433,0.537023,0.191292,0.999243,0.115299,-0.135005,-0.781855,0.896746,1.068244,-0.909970,0.861965,0.380028,-0.012170,-0.745102,0.344664,0.854703,-0.040058,0.948679,0.223039,0.343984,-3.602190,0.739141,1.279798,-0.839032,0.351171,0.281180,-2.143779,-1.392805,0.395055,0.599347,-0.814199,0.924857,0.068508,0.566411,-7.958795,0.696312,1.364720,-0.893318,0.213623,0.255255,-2.712218,-1.397184,0.397443,0.484251,-0.899606,0.799051,0.182911,0.339718,-8.429326,0.657664,1.317251,-0.831528,0.255395,0.379606,-2.964456,-0.972598,0.406717,0.444602,-0.838453,0.805987,0.158485,0.460752,-8.385510,0.669513,1.286252,-0.804237,0.280096,0.352212,-2.702690,-1.172404,0.428932,0.491875,-0.816750,0.817439,0.111791,0.312059,-7.969319
3,0.100000,0.571947,0.267076,-0.629598,0.999374,0.244376,0.029634,0.017999,0.613078,0.216885,-0.648651,0.999172,0.327641,0.092198,0.778955,0.632220,0.220039,-0.648362,0.998988,0.373133,0.123598,0.791736,0.653560,0.224068,-0.648474,0.999398,0.413200,0.156278,0.802964,0.583571,0.210690,-0.552502,0.998975,0.246558,0.040827,0.338395,0.577718,0.208782,-0.552046,0.998568,0.213645,0.033063,0.326314,0.572379,0.207016,-0.552070,0.999031,0.183819,0.027067,0.324395,0.601696,0.331495,-0.585767,0.999664,0.177242,0.030375,0.706047,0.564355,0.322552,-0.456750,0.998927,0.103260,0.008209,0.106416,0.852979,0.604820,-0.472789,0.999007,0.041150,0.000572,6.722565,0.497243,0.522875,0.171446,0.999305,-0.305700,-0.424427,-0.595402,0.992089,1.036921,-0.913143,0.872908,2.860297,-0.939682,-0.095192,0.341560,0.854469,-0.137573,0.947150,-0.093138,-0.007010,-2.925459,0.902211,0.630100,-1.085491,0.415623,4.892117,-19.490951,-7.393761,0.382466,0.594240,-0.779392,0.931531,-0.377657,-0.153220,1.044207,0.897455,0.511824,-1.143295,0.290753,6.034298,-25.586881,-7.499304,0.378390,0.481254,-0.858667,0.817404,-0.571581,-0.089905,1.228192,0.889861,0.476826,-1.014025,0.328017,6.965919,-25.212750,-5.474913,0.404996,0.442201,-0.775703,0.823395,-0.051614,-0.072032,1.882499,0.868645,0.529722,-1.037114,0.350232,5.973963,-22.695907,-6.986300,0.415333,0.487901,-0.775270,0.833790,-0.407955,-0.119194,1.244397
4,0.133333,0.575893,0.272349,-0.598408,0.999415,0.118403,0.158198,0.935712,0.617143,0.223183,-0.620093,0.999209,0.121967,0.188958,0.856723,0.636731,0.227391,-0.620089,0.999049,0.135314,0.220564,0.848190,0.658477,0.232690,-0.620435,0.999409,0.147513,0.258675,0.841153,0.585558,0.214963,-0.521707,0.999036,0.059608,0.128193,0.923837,0.578821,0.212524,-0.521300,0.998674,0.033116,0.112258,0.922379,0.572712,0.210344,-0.521427,0.999088,0.009990,0.099833,0.919307,0.604505,0.335480,-0.584994,0.999666,0.084264,0.119560,0.023192,0.564820,0.325507,-0.427706,0.999001,0.013942,0.088647,0.871326,0.857960,0.605774,-0.346840,0.999003,0.149413,0.028617,3.778473,0.489950,0.523644,0.190378,0.999354,-0.218773,0.023044,0.567967,1.000164,1.009633,-0.812387,0.881263,0.242237,-0.818657,3.022676,0.333722,0.855533,-0.302528,0.948033,-0.235119,0.031927,-4.948641,0.936536,0.608634,-0.951731,0.472586,1.029734,-0.643977,4.012780,0.386400,0.579692,-1.100164,0.937710,0.118029,-0.436437,-9.623158,0.938207,0.499679,-1.005172,0.357032,1.222544,-0.364352,4.143691,0.393246,0.480732,-1.213544,0.834086,0.445667,-0.015681,-10.646331,0.934625,0.468855,-0.895309,0.389694,1.342916,-0.239147,3.561460,0.431584,0.439891,-1.093498,0.839159,0.797642,-0.069307,-9.533860,0.912795,0.516079,-0.910351,0.410198,1.324482,-0.409307,3.802881,0.432150,0.483798,-1.084619,0.848638,0.504500,-0.123115,-9.280452
5,0.166667,0.577102,0.276765,-0.584006,0.999458,0.036247,0.132476,0.432048,0.617730,0.228973,-0.614524,0.999254,0.017606,0.173672,0.167082,0.637260,0.233305,-0.615061,0.999113,0.015884,0.177425,0.150830,0.658826,0.238913,-0.616048,0.999428,0.010466,0.186694,0.131612,0.585985,0.219843,-0.507586,0.999102,0.012801,0.146403,0.423644,0.578944,0.217131,-0.507215,0.998781,0.003671,0.138217,0.422548,0.572551,0.214747,-0.507344,0.999153,-0.004815,0.132085,0.422469,0.605301,0.337891,-0.549197,0.999674,0.023868,0.072330,1.073894,0.564747,0.327776,-0.414191,0.999075,-0.002192,0.068085,0.405433,0.857787,0.605772,-0.300609,0.999035,-0.005196,-0.000059,1.386928,0.490389,0.526559,0.180583,0.999409,0.013167,0.087474,-0.293840,0.987556,0.972285,-0.668585,0.890909,-0.378240,-1.120425,4.314056,0.333943,0.868162,-0.342772,0.952314,0.006613,0.378858,-1.207330,0.919330,0.611857,-0.934865,0.524867,-0.516170,0.096672,0.506001,0.402698,0.568276,-1.108939,0.943855,0.488918,-0.342470,-0.263253,0.919712,0.520758,-0.988173,0.419475,-0.554829,0.632378,0.509963,0.433030,0.479693,-1.223863,0.850405,1.193507,-0.031148,-0.309573,0.912037,0.489665,-0.785983,0.448330,-0.677617,0.624294,3.279777,0.458973,0.439576,-1.110664,0.854885,0.821672,-0.009457,-0.514956,0.892500,0.530833,-0.859326,0.467235,-0.608849,0.442645,1.530762,0.458641,0.481828,-1.092540,0.863433,0.794733,-0.059080,-0.237637
6,0.200000,0.579730,0.279344,-0.626166,0.999491,0.078861,0.077375,-1.264805,0.621233,0.232528,-0.637302,0.999258,0.105085,0.106651,-0.683350,0.640249,0.237273,-0.636976,0.999148,0.089645,0.119037,-0.657434,0.661614,0.243441,-0.636991,0.999404,0.083637,0.135840,-0.628284,0.589296,0.222448,-0.550337,0.999129,0.099324,0.078164,-1.282532,0.582089,0.219296,-0.550361,0.998859,0.094348,0.064944,-1.294375,0.575443,0.216485,-0.550421,0.999184,0.086759,0.052164,-1.292310,0.606767,0.340534,-0.564510,0.999667,0.043981,0.079286,-0.459386,0.565230,0.329678,-0.449474,0.999127,0.014500,0.057055,-1.058477,0.858462,0.605469,-0.373465,0.999082,0.020267,-0.009069,-2.185670,0.490922,0.526530,0.141379,0.999462,0.015996,-0.000871,-1.176115,0.981426,0.979981,-0.670862,0.899126,-0.183890,0.230886,-0.068287,0.334101,0.877270,-0.366900,0.955904,0.004745,0.273256,-0.723828,0.916633,0.598042,-0.976732,0.572137,-0.080920,-0.414439,-1.256018,0.413306,0.560121,-1.134343,0.949422,0.318256,-0.244668,-0.762119,0.922735,0.489931,-1.034595,0.476564,0.090666,-0.924817,-1.392642,0.448332,0.477547,-1.243093,0.865215,0.459082,-0.064394,-0.576879,0.914897,0.462819,-0.907218,0.502190,0.085790,-0.805365,-3.637036,0.469604,0.435480,-1.129065,0.869193,0.318931,-0.122875,-0.552045,0.891270,0.510653,-0.932146,0.519409,-0.036896,-0.605410,-2.184611,0.469232,0.473733,-1.117522,0.876891,0.317744,-0.242842,-0.749463
7,0.233333,0.584298,0.286907,-0.753123,0.999513,0.137016,0.226885,-3.808689,0.624757,0.242693,-0.735602,0.999237,0.105718,0.304958,-2.949001,0.643866,0.246140,-0.735055,0.999155,0.108533,0.266027,-2.942387,0.665232,0.251200,-0.734877,0.999342,0.108533,0.232766,-2.936599,0.591281,0.234496,-0.665644,0.999150,0.059559,0.361432,-3.459207,0.583381,0.231501,-0.665779,0.998926,0.038776,0.366174,-3.462555,0.576091,0.228524,-0.665936,0.999209,0.019433,0.361167,-3.465434,0.612930,0.349962,-0.658050,0.999606,0.184883,0.282827,-2.806206,0.568377,0.338222,-0.562530,0.999132,0.094382,0.256319,-3.391672,0.859918,0.598324,-0.345219,0.999022,0.043674,-0.214346,0.847391,0.491296,0.535758,0.053796,0.999500,0.011215,0.276838,-2.627496,1.018522,0.942736,-0.704198,0.905560,1.112856,-1.117364,-1.000096,0.334352,0.900677,-0.422084,0.958412,0.007532,0.702211,-1.655541,0.948281,0.507148,-0.927464,0.614412,0.949438,-2.726814,1.478046,0.425605,0.560169,-1.109993,0.954379,0.368983,0.001459,0.730494,0.954552,0.378703,-0.976781,0.526926,0.954507,-3.336840,1.734424,0.461723,0.476328,-1.208755,0.878394,0.401728,-0.036555,1.030129,0.940262,0.358771,-0.864721,0.549349,0.760948,-3.121447,1.274915,0.481767,0.434912,-1.096836,0.881881,0.364888,-0.017034,0.966872,0.915940,0.415271,-0.884963,0.565097,0.740109,-2.861470,1.415482,0.477089,0.473055,-1.090649,0.888794,0.235686,-0.020346,0.806201
8,0.266667,0.590921,0.294759,-0.877421,0.999542,0.198696,0.235559,-3.728948,0.632211,0.252291,-0.874715,0.999226,0.223618,0.287951,-4.173374,0.652546,0.255580,-0.874041,0.999178,0.260394,0.283192,-4.169578,0.673860,0.260116,-0.873607,0.999303,0.258864,0.267475,-4.161889,0.595236,0.244106,-0.802384,0.999158,0.118650,0.288292,-4.102201,0.586484,0.241094,-0.802663,0.998986,0.093080,0.287775,-4.106525,0.578050,0.237682,-0.802757,0.999222,0.058764,0.274731,-4.104651,0.619275,0.360949,-0.790381,0.999584,0.190362,0.329627,-3.969909,0.570858,0.348808,-0.692462,0.999156,0.074438,0.317586,-3.897969,0.872327,0.598495,-0.445660,0.999039,0.372283,0.005111,-3.013246,0.491214,0.544683,-0.088795,0.999541,-0.002447,0.267743,-4.277731,1.009736,0.953208,-0.839647,0.910747,-0.263575,0.314160,-4.063455,0.334561,0.920644,-0.559483,0.960387,0.006265,0.598984,-4.121966,0.929858,0.582433,-1.086098,0.652725,-0.552673,2.258543,-4.759026,0.432331,0.559594,-1.258659,0.958906,0.201770,-0.017266,-4.459977,0.933535,0.463556,-1.141390,0.573368,-0.630489,2.545601,-4.938283,0.470759,0.476096,-1.363598,0.890451,0.271070,-0.006959,-4.645293,0.918998,0.436741,-1.020464,0.593273,-0.637913,2.339110,-4.672292,0.487191,0.431655,-1.253689,0.893556,0.162724,-0.097723,-4.705585,0.896112,0.488106,-1.044344,0.607571,-0.594850,2.185051,-4.781415,0.482978,0.470475,-1.241048,0.899769,0.176682,-0.077394,-4.511994
9,0.300000,0.593929,0.310114,-0.813682,0.999575,0.090246,0.460660,1.912179,0.636383,0.264788,-0.796285,0.999258,0.125175,0.374891,2.352887,0.658629,0.268269,-0.795756,0.999225,0.182499,0.380660,2.348546,0.680513,0.272702,-0.795544,0.999318,0.199565,0.377585,2.341890,0.595136,0.257017,-0.734371,0.999204,-0.003008,0.387334,2.040376,0.586022,0.254332,-0.734516,0.999060,-0.013853,0.397149,2.044405,0.577739,0.251479,-0.734524,0.999265,-0.009339,0.413899,2.047017,0.625235,0.379315,-0.715852,0.999585,0.178801,0.550978,2.235866,0.570949,0.369783,-0.630624,0.999201,0.002722,0.629242,1.855141,0.871571,0.603287,-0.349655,0.999059,-0.022699,0.143759,2.880151,0.481702,0.558736,-0.039587,0.999573,-0.285367,0.421595,1.476247,1.013292,0.965859,-0.679203,0.912448,0.106695,0.379533,4.813319,0.333978,0.941982,-0.529922,0.959943,-0.017492,0.640165,0.886844,0.952001,0.572509,-0.864859,0.687108,0.664276,-0.297704,6.637182,0.440621,0.570668,-1.224878,0.962906,0.248702,0.332226,1.013439,0.967829,0.444161,-0.897179,0.614860,1.028813,-0.581854,7.326320,0.482753,0.479237,-1.329224,0.901119,0.359813,0.094218,1.031224,0.950548,0.421963,-0.767023,0.632475,0.946478,-0.443350,7.603227,0.497928,0.433127,-1.213229,0.903842,0.322093,0.044165,1.213803,0.921628,0.479509,-0.819844,0.645527,0.765485,-0.257892,6.734980,0.493314,0.472556,-1.204700,0.909412,0.310091,0.062419,1.090450
