frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.435903,0.422480,-1.158119,0.999985,,,,0.485169,0.354647,-1.084184,0.999957,,,,0.513481,0.354624,-1.084197,0.999945,,,,0.537207,0.355600,-1.083840,0.999926,,,,0.420185,0.355102,-1.038820,0.999966,,,,0.405160,0.354417,-1.038108,0.999971,,,,0.394593,0.352763,-1.038548,0.999975,,,,0.489370,0.500284,-0.987762,0.999975,,,,0.411560,0.501231,-0.923594,0.999974,,,,0.766350,0.804092,-0.279007,0.996046,,,,0.306856,0.752505,-0.183606,0.999666,,,,0.871657,1.293166,-0.236545,0.423090,,,,0.185846,1.082065,-0.932011,0.967754,,,,0.829251,1.588868,-0.419428,0.389076,,,,0.261328,0.800191,-2.191544,0.991725,,,,0.839345,1.703990,-0.493850,0.422725,,,,0.294956,0.670240,-2.442574,0.984491,,,,0.789395,1.671838,-0.519977,0.521164,,,,0.305112,0.630670,-2.359676,0.987203,,,,0.771131,1.628925,-0.442759,0.503132,,,,0.309704,0.671341,-2.197581,0.982454,,,
1,0.033333,0.435477,0.422015,-1.172644,0.999983,-0.012771,-0.013926,-0.435745,0.482818,0.353973,-1.101624,0.999953,-0.070538,-0.020222,-0.523181,0.511273,0.353399,-1.101755,0.999941,-0.066252,-0.036754,-0.526761,0.536788,0.353502,-1.101248,0.999920,-0.012580,-0.062940,-0.522219,0.420312,0.354931,-1.052957,0.999962,0.003814,-0.005143,-0.424097,0.405272,0.354282,-1.052434,0.999968,0.003364,-0.004045,-0.429769,0.394582,0.352759,-1.052908,0.999972,-0.000338,-0.000114,-0.430802,0.482488,0.500340,-1.002586,0.999973,-0.206452,0.001675,-0.444714,0.411476,0.500554,-0.933122,0.999971,-0.002508,-0.020315,-0.285825,0.770144,0.809347,-0.298755,0.995744,0.113833,0.157641,-0.592420,0.308705,0.752463,-0.183824,0.999613,0.055449,-0.001277,-0.006551,0.890102,1.293753,-0.496525,0.409786,0.553350,0.017595,-7.799406,0.177051,1.078624,-0.921685,0.964764,-0.263857,-0.103233,0.309756,0.827754,1.487070,-0.984237,0.396499,-0.044884,-3.053945,-16.944245,0.259942,0.800850,-2.194022,0.991860,-0.041597,0.019770,-0.074344,0.828237,1.563918,-1.094280,0.432054,-0.333241,-4.202142,-18.012912,0.295213,0.671944,-2.442337,0.984721,0.007704,0.051109,0.007110,0.784065,1.509281,-1.086120,0.530727,-0.159890,-4.876696,-16.984288,0.306264,0.630728,-2.359738,0.987425,0.034569,0.001736,-0.001838,0.767982,1.482182,-0.998523,0.510977,-0.094464,-4.402292,-16.672916,0.310575,0.671561,-2.199514,0.982734,0.026152,0.006577,-0.057993
2,0.066667,0.435336,0.421082,-1.168768,0.999982,-0.004227,-0.028005,0.116290,0.481078,0.353095,-1.101103,0.999950,-0.052201,-0.026356,0.015625,0.509355,0.352113,-1.101266,0.999937,-0.057539,-0.038573,0.014666,0.536100,0.351545,-1.100721,0.999915,-0.020642,-0.058722,0.015789,0.420589,0.354723,-1.050150,0.999960,0.008326,-0.006237,0.084207,0.405560,0.354176,-1.049704,0.999966,0.008647,-0.003183,0.081900,0.394631,0.352770,-1.050163,0.999970,0.001468,0.000340,0.082358,0.479753,0.500142,-1.000327,0.999972,-0.082076,-0.005963,0.067760,0.411524,0.499052,-0.927122,0.999969,0.001422,-0.045075,0.180005,0.771357,0.809932,-0.300323,0.995597,0.036398,0.017547,-0.047058,0.312244,0.749331,-0.168385,0.999589,0.106186,-0.093949,0.463181,0.894831,1.289743,-0.493368,0.404135,0.141871,-0.120292,0.094720,0.174309,1.054690,-0.875848,0.963453,-0.082254,-0.718017,1.375131,0.821957,1.453069,-0.945378,0.405828,-0.173916,-1.020033,1.165769,0.259886,0.800336,-2.149337,0.992016,-0.001664,-0.015419,1.340554,0.814736,1.527626,-1.051861,0.441749,-0.405015,-1.088762,1.272569,0.296700,0.671389,-2.386473,0.984934,0.044597,-0.016639,1.675923,0.773899,1.472594,-1.043136,0.539989,-0.304990,-1.100618,1.289513,0.308745,0.629327,-2.307235,0.987612,0.074439,-0.042027,1.575086,0.760358,1.446816,-0.958303,0.519054,-0.228703,-1.060985,1.206601,0.313085,0.670550,-2.153921,0.983010,0.075278,-0.030313,1.367776
3,0.100000,0.434941,0.420760,-1.168474,0.999981,-0.011851,-0.009668,0.008798,0.478301,0.352763,-1.101198,0.999947,-0.083312,-0.009955,-0.002865,0.506403,0.351385,-1.101325,0.999934,-0.088568,-0.021853,-0.001745,0.534478,0.350176,-1.100819,0.999910,-0.048666,-0.041066,-0.002940,0.420565,0.354717,-1.049904,0.999958,-0.000744,-0.000192,0.007360,0.405559,0.354205,-1.049440,0.999965,-0.000024,0.000872,0.007932,0.394557,0.353058,-1.049895,0.999969,-0.002204,0.008622,0.008025,0.477300,0.500135,-1.000482,0.999971,-0.073585,-0.000209,-0.004638,0.411496,0.498756,-0.927079,0.999967,-0.000829,-0.008872,0.001268,0.774922,0.810596,-0.304273,0.995433,0.106949,0.019916,-0.118484,0.316013,0.747991,-0.182735,0.999571,0.113063,-0.040194,-0.430506,0.896940,1.286502,-0.476962,0.394056,0.063259,-0.097235,0.492176,0.171899,1.040120,-0.925571,0.962718,-0.072302,-0.437075,-1.491686,0.824245,1.461620,-0.659806,0.405847,0.068641,0.256534,8.567137,0.259926,0.799935,-2.222860,0.992287,0.001208,-0.012038,-2.205677,0.818513,1.549780,-0.717985,0.443294,0.113309,0.664605,10.016282,0.297311,0.668935,-2.460447,0.985388,0.018345,-0.073628,-2.219210,0.775261,1.486211,-0.727803,0.542111,0.040861,0.408500,9.460006,0.310448,0.627954,-2.380780,0.987994,0.051076,-0.041193,-2.206364,0.761655,1.459815,-0.670355,0.521270,0.038894,0.389965,8.638446,0.315778,0.670030,-2.226465,0.983544,0.080806,-0.015607,-2.176294
4,0.133333,0.434907,0.420678,-1.161920,0.999980,-0.001036,-0.002450,0.196631,0.476305,0.352735,-1.099701,0.999944,-0.059862,-0.000847,0.044918,0.503900,0.351148,-1.099814,0.999932,-0.075068,-0.007100,0.045319,0.532702,0.349461,-1.099314,0.999906,-0.053269,-0.021437,0.045172,0.420581,0.354884,-1.045095,0.999956,0.000479,0.005018,0.144281,0.405622,0.354568,-1.044613,0.999963,0.001878,0.010889,0.144814,0.394563,0.353814,-1.045052,0.999967,0.000181,0.022690,0.145301,0.476686,0.500135,-0.996641,0.999970,-0.018404,0.000009,0.115219,0.411757,0.498629,-0.917737,0.999966,0.007834,-0.003804,0.280257,0.777765,0.809344,-0.306544,0.995427,0.085287,-0.037540,-0.068149,0.321271,0.743682,-0.168556,0.999564,0.157745,-0.129279,0.425370,0.905210,1.284273,-0.424176,0.386981,0.248097,-0.066873,1.583592,0.170401,1.032183,-0.880689,0.961930,-0.044940,-0.238123,1.346440,0.824103,1.480734,-0.714626,0.409779,-0.004281,0.573428,-1.644586,0.259807,0.799340,-2.161447,0.992512,-0.003571,-0.017833,1.842377,0.818310,1.573158,-0.797625,0.447998,-0.006098,0.701355,-2.389199,0.297349,0.667924,-2.395220,0.985751,0.001139,-0.030338,1.956797,0.773410,1.519481,-0.798494,0.547120,-0.055520,0.998104,-2.120731,0.311013,0.627664,-2.313486,0.988302,0.016958,-0.008699,2.018816,0.760430,1.488909,-0.726768,0.525765,-0.036741,0.872827,-1.692388,0.316618,0.669912,-2.163708,0.984003,0.025200,-0.003533,1.882696
5,0.166667,0.434179,0.419743,-1.138500,0.999978,-0.021822,-0.028046,0.702599,0.474105,0.352023,-1.079654,0.999938,-0.065993,-0.021359,0.601394,0.501240,0.350098,-1.079740,0.999925,-0.079799,-0.031505,0.602213,0.530580,0.348036,-1.079295,0.999896,-0.063647,-0.042775,0.600554,0.420533,0.354537,-1.021672,0.999952,-0.001431,-0.010399,0.702699,0.405653,0.354340,-1.021199,0.999961,0.000942,-0.006833,0.702406,0.394613,0.353741,-1.021698,0.999964,0.001500,-0.002203,0.700618,0.474957,0.499004,-0.980968,0.999967,-0.051876,-0.033926,0.470214,0.411732,0.497080,-0.898339,0.999963,-0.000746,-0.046467,0.581964,0.779517,0.809375,-0.309551,0.995224,0.052553,0.000914,-0.090192,0.323408,0.742067,-0.168064,0.999547,0.064114,-0.048459,0.014759,0.907194,1.280993,-0.394337,0.377583,0.059547,-0.098380,0.895154,0.168199,1.026265,-0.886524,0.961045,-0.066053,-0.177530,-0.175039,0.824269,1.489280,-0.706455,0.409220,0.005003,0.256351,0.245113,0.260443,0.791483,-2.163299,0.992687,0.019070,-0.235713,-0.055547,0.819045,1.580214,-0.756571,0.448160,0.022064,0.211680,1.231617,0.299856,0.662022,-2.398452,0.985993,0.075203,-0.177038,-0.096939,0.773693,1.531737,-0.756065,0.547640,0.008470,0.367684,1.272876,0.314059,0.625325,-2.313027,0.988506,0.091375,-0.070163,0.013769,0.760575,1.499754,-0.706653,0.526163,0.004347,0.325348,0.603431,0.319434,0.668339,-2.164965,0.984309,0.084488,-0.047189,-0.037723
6,0.200000,0.433524,0.418857,-1.124621,0.999978,-0.019650,-0.026588,0.416379,0.472628,0.351716,-1.066286,0.999934,-0.044308,-0.009217,0.401065,0.499484,0.349835,-1.066347,0.999921,-0.052699,-0.007897,0.401795,0.528972,0.347822,-1.065932,0.999890,-0.048255,-0.006425,0.400887,0.420455,0.353931,-1.005905,0.999950,-0.002342,-0.018198,0.473006,0.405661,0.353689,-1.005390,0.999959,0.000240,-0.019547,0.474275,0.394627,0.353193,-1.005906,0.999962,0.000418,-0.016417,0.473750,0.473843,0.498302,-0.970091,0.999965,-0.033425,-0.021072,0.326307,0.411637,0.495766,-0.884565,0.999961,-0.002865,-0.039409,0.413219,0.779427,0.809256,-0.315843,0.994995,-0.002693,-0.003573,-0.188769,0.325904,0.740811,-0.157151,0.999535,0.074866,-0.037656,0.327410,0.905965,1.278286,-0.380931,0.366413,-0.036886,-0.081217,0.402169,0.167166,1.019564,-0.889856,0.960703,-0.030982,-0.201055,-0.099977,0.824302,1.504999,-0.599040,0.406742,0.000992,0.471597,3.222474,0.263582,0.777031,-2.159469,0.992864,0.094171,-0.433570,0.114877,0.819253,1.607928,-0.652827,0.447136,0.006225,0.831403,3.112324,0.303698,0.651142,-2.395045,0.986230,0.115266,-0.326407,0.102196,0.773979,1.564479,-0.664406,0.547020,0.008588,0.982243,2.749765,0.319445,0.620384,-2.304349,0.988705,0.161575,-0.148224,0.260346,0.760692,1.530214,-0.608655,0.525620,0.003507,0.913804,2.939955,0.324639,0.663804,-2.159942,0.984606,0.156150,-0.136063,0.150712
7,0.233333,0.433303,0.417144,-1.125527,0.999977,-0.006629,-0.051387,-0.027198,0.471993,0.351007,-1.064942,0.999933,-0.019075,-0.021243,0.040312,0.498707,0.349315,-1.064995,0.999919,-0.023290,-0.015593,0.040562,0.528242,0.347467,-1.064575,0.999888,-0.021894,-0.010647,0.040734,0.420451,0.352438,-1.005362,0.999948,-0.000128,-0.044788,0.016286,0.405724,0.352046,-1.004819,0.999958,0.001876,-0.049276,0.017116,0.394676,0.351588,-1.005329,0.999961,0.001454,-0.048151,0.017320,0.473030,0.497355,-0.968648,0.999965,-0.024385,-0.028396,0.043278,0.411585,0.493807,-0.883992,0.999960,-0.001559,-0.058795,0.017175,0.779419,0.809279,-0.314704,0.994827,-0.000245,0.000694,0.034177,0.326999,0.740668,-0.147447,0.999525,0.032859,-0.004297,0.291112,0.904903,1.278024,-0.384040,0.354404,-0.031854,-0.007861,-0.093255,0.166804,1.018228,-0.889298,0.960116,-0.010866,-0.040058,0.016766,0.822398,1.509756,-0.616434,0.403023,-0.057140,0.142694,-0.521833,0.265687,0.771792,-2.161338,0.992964,0.063158,-0.157163,-0.056055,0.818213,1.612334,-0.679617,0.444633,-0.031191,0.132194,-0.803697,0.305912,0.646932,-2.398388,0.986334,0.066421,-0.126311,-0.100286,0.772214,1.568630,-0.687692,0.544843,-0.052959,0.124555,-0.698588,0.322634,0.617474,-2.307955,0.988801,0.095672,-0.087304,-0.108182,0.759149,1.534091,-0.628040,0.523264,-0.046299,0.116304,-0.581558,0.327754,0.661159,-2.162225,0.984768,0.093428,-0.079349,-0.068486
8,0.266667,0.433293,0.416286,-1.129562,0.999977,-0.000305,-0.025722,-0.121043,0.472044,0.350524,-1.067903,0.999932,0.001529,-0.014506,-0.088842,0.498792,0.348908,-1.067946,0.999919,0.002549,-0.012217,-0.088534,0.528257,0.347182,-1.067503,0.999887,0.000443,-0.008533,-0.087844,0.420708,0.351690,-1.012663,0.999948,0.007714,-0.022442,-0.219036,0.406078,0.351173,-1.012119,0.999957,0.010630,-0.026202,-0.218990,0.394862,0.350673,-1.012635,0.999960,0.005599,-0.027465,-0.219187,0.472379,0.497139,-0.969507,0.999965,-0.019530,-0.006471,-0.025769,0.411563,0.493428,-0.885334,0.999960,-0.000646,-0.011364,-0.040249,0.777430,0.808868,-0.291030,0.994793,-0.059661,-0.012317,0.710204,0.326802,0.739167,-0.152695,0.999525,-0.005909,-0.045047,-0.157439,0.900054,1.275310,-0.426050,0.344483,-0.145470,-0.081421,-1.260314,0.166434,1.017498,-0.892662,0.959576,-0.011095,-0.021905,-0.100940,0.814126,1.474395,-0.840276,0.403316,-0.248163,-1.060814,-6.715271,0.267347,0.770753,-2.167394,0.993024,0.049796,-0.031176,-0.181675,0.809250,1.562969,-0.937012,0.446422,-0.268897,-1.480958,-7.721851,0.309746,0.647467,-2.404200,0.986401,0.115013,0.016057,-0.174358,0.765843,1.512784,-0.937995,0.546938,-0.191132,-1.675386,-7.509084,0.325817,0.617074,-2.318019,0.988871,0.095484,-0.012009,-0.301909,0.752727,1.483678,-0.856496,0.524326,-0.192659,-1.512398,-6.853666,0.329764,0.660547,-2.168223,0.984863,0.060310,-0.018341,-0.179951
9,0.300000,0.433266,0.416207,-1.135057,0.999976,-0.000812,-0.002382,-0.164863,0.472074,0.350194,-1.074539,0.999929,0.000904,-0.009906,-0.199063,0.498837,0.348505,-1.074632,0.999915,0.001335,-0.012081,-0.200579,0.528302,0.346791,-1.074186,0.999881,0.001355,-0.011736,-0.200508,0.420871,0.351482,-1.021407,0.999945,0.004915,-0.006222,-0.262327,0.406299,0.350954,-1.020896,0.999955,0.006637,-0.006566,-0.263304,0.394930,0.350477,-1.021416,0.999958,0.002046,-0.005886,-0.263432,0.472277,0.497143,-0.971118,0.999964,-0.003068,0.000114,-0.048330,0.411533,0.493516,-0.888585,0.999959,-0.000910,0.002657,-0.097547,0.777116,0.808518,-0.296267,0.994665,-0.009420,-0.010511,-0.157109,0.326581,0.739332,-0.153623,0.999514,-0.006628,0.004953,-0.027845,0.899837,1.275764,-0.528745,0.335769,-0.006509,0.013611,-3.080836,0.166536,1.018003,-0.878429,0.958486,0.003055,0.015153,0.426992,0.812511,1.469979,-1.039142,0.405979,-0.048430,-0.132498,-5.965952,0.268412,0.771536,-2.156033,0.993124,0.031933,0.023500,0.340834,0.807397,1.554292,-1.159252,0.451886,-0.055584,-0.260299,-6.667203,0.312264,0.650591,-2.391737,0.986584,0.075555,0.093706,0.373878,0.764824,1.501477,-1.154398,0.552627,-0.030550,-0.339228,-6.492092,0.327787,0.617117,-2.310770,0.989034,0.059112,0.001309,0.217459,0.751343,1.473905,-1.055959,0.529186,-0.041499,-0.293190,-5.983903,0.330946,0.660554,-2.158355,0.985111,0.035469,0.000184,0.296023
