frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.502676,0.317576,-0.850823,0.999990,,,,0.525193,0.257636,-0.779150,0.999984,,,,0.541423,0.254646,-0.779485,0.999985,,,,0.556295,0.252034,-0.779022,0.999980,,,,0.471081,0.262082,-0.789395,0.999973,,,,0.450464,0.263681,-0.789330,0.999970,,,,0.434391,0.265155,-0.789748,0.999962,,,,0.531534,0.380459,-0.680234,0.999982,,,,0.469464,0.385434,-0.694506,0.999970,,,,0.678431,0.620049,-0.051700,0.999698,,,,0.304076,0.571935,-0.108101,0.997533,,,,0.718304,1.137151,-0.472318,0.932736,,,,0.250076,1.025769,-0.436674,0.686605,,,,0.633293,0.917169,-1.355727,0.993738,,,,0.286766,0.679328,-1.260129,0.982085,,,,0.584369,0.839170,-1.499911,0.992796,,,,0.285590,0.580471,-1.414200,0.982828,,,,0.607658,0.756010,-1.479223,0.994508,,,,0.280964,0.534403,-1.381704,0.986269,,,,0.618405,0.761767,-1.368699,0.990671,,,,0.286819,0.564077,-1.269304,0.980983,,,
1,0.033333,0.501951,0.317616,-0.792510,0.999991,-0.021747,0.001205,1.749374,0.525095,0.258123,-0.731502,0.999984,-0.002950,0.014637,1.429439,0.540966,0.255575,-0.731735,0.999985,-0.013692,0.027844,1.432486,0.555908,0.252931,-0.731084,0.999980,-0.011610,0.026922,1.438118,0.470455,0.262309,-0.729473,0.999974,-0.018787,0.006816,1.797658,0.450320,0.263912,-0.729260,0.999972,-0.004300,0.006934,1.802099,0.434135,0.265352,-0.729627,0.999963,-0.007680,0.005890,1.803637,0.531201,0.380559,-0.642992,0.999983,-0.009989,0.002992,1.117265,0.468528,0.385665,-0.639817,0.999972,-0.028068,0.006936,1.640679,0.682857,0.619766,-0.067478,0.999717,0.132762,-0.008487,-0.473343,0.304831,0.589517,-0.053803,0.997717,0.022639,0.527467,1.628929,0.716849,1.145254,-0.486142,0.935603,-0.043666,0.243080,-0.414725,0.250087,1.029529,-0.435875,0.707417,0.000329,0.112796,0.023969,0.633263,0.913978,-1.346395,0.994088,-0.000898,-0.095755,0.279973,0.289326,0.690925,-1.350041,0.983444,0.076817,0.347888,-2.697340,0.583591,0.837481,-1.490444,0.993182,-0.023342,-0.050653,0.284003,0.288718,0.588677,-1.500373,0.984025,0.093832,0.246179,-2.585206,0.606953,0.757490,-1.456289,0.994790,-0.021138,0.044423,0.688040,0.283170,0.544614,-1.469882,0.987185,0.066169,0.306332,-2.645313,0.618182,0.763967,-1.352760,0.991175,-0.006680,0.066011,0.478181,0.289189,0.574444,-1.362263,0.982343,0.071081,0.311016,-2.788761
2,0.066667,0.501096,0.317732,-0.721874,0.999991,-0.025653,0.003471,2.119074,0.525038,0.258690,-0.664320,0.999985,-0.001699,0.016985,2.015464,0.540704,0.256580,-0.664502,0.999986,-0.007873,0.030169,2.016991,0.555658,0.254081,-0.663881,0.999981,-0.007501,0.034494,2.016091,0.469943,0.262544,-0.666404,0.999975,-0.015359,0.007067,1.892079,0.450135,0.264062,-0.666272,0.999973,-0.005564,0.004502,1.889622,0.433835,0.265413,-0.666634,0.999965,-0.008986,0.001850,1.889781,0.530565,0.380793,-0.579072,0.999983,-0.019087,0.007033,1.917593,0.467083,0.385907,-0.580688,0.999973,-0.043345,0.007258,1.773845,0.684455,0.619362,-0.039751,0.999732,0.047965,-0.012127,0.831827,0.304875,0.594009,-0.061361,0.997880,0.001345,0.134751,-0.226753,0.716208,1.147599,-0.436169,0.935845,-0.019212,0.070356,1.499189,0.250088,1.036981,-0.443429,0.722025,0.000023,0.223550,-0.226640,0.633263,0.912111,-1.240533,0.994312,-0.000014,-0.056012,3.175871,0.293174,0.692456,-1.326960,0.984580,0.115440,0.045928,0.692425,0.583597,0.834481,-1.377957,0.993466,0.000190,-0.090008,3.374605,0.293968,0.588820,-1.478007,0.985048,0.157492,0.004292,0.670999,0.607044,0.757737,-1.333970,0.995000,0.002732,0.007398,3.669566,0.287145,0.544603,-1.446130,0.987978,0.119246,-0.000354,0.712541,0.618188,0.764713,-1.243078,0.991570,0.000165,0.022366,3.290445,0.292575,0.574307,-1.337929,0.983531,0.101599,-0.004109,0.730001
3,0.100000,0.500707,0.317912,-0.677675,0.999991,-0.011675,0.005406,1.325993,0.525038,0.259111,-0.620919,0.999985,-0.000023,0.012639,1.302027,0.540602,0.257307,-0.621101,0.999986,-0.003070,0.021803,1.302025,0.555573,0.254941,-0.620547,0.999981,-0.002543,0.025794,1.300020,0.469892,0.262608,-0.626478,0.999976,-0.001529,0.001912,1.197765,0.450133,0.264066,-0.626384,0.999974,-0.000068,0.000124,1.196648,0.433836,0.265332,-0.626765,0.999966,0.000028,-0.002449,1.196060,0.529861,0.381190,-0.533085,0.999984,-0.021123,0.011905,1.379617,0.466222,0.386109,-0.539481,0.999974,-0.025826,0.006054,1.236235,0.684224,0.617488,0.009326,0.999748,-0.006954,-0.056226,1.472320,0.304876,0.591064,-0.057507,0.998034,0.000023,-0.088357,0.115621,0.713575,1.147424,-0.374581,0.935680,-0.078982,-0.005275,1.847650,0.250099,1.036421,-0.429652,0.734175,0.000326,-0.016798,0.413327,0.633102,0.907589,-1.154088,0.994494,-0.004833,-0.135641,2.593349,0.294473,0.691865,-1.250205,0.985492,0.038970,-0.017719,2.302641,0.583540,0.829841,-1.289668,0.993718,-0.001711,-0.139205,2.648678,0.297841,0.588380,-1.381018,0.985875,0.116186,-0.013193,2.909650,0.607124,0.757230,-1.243801,0.995185,0.002398,-0.015210,2.705054,0.291369,0.543445,-1.359091,0.988615,0.126709,-0.034720,2.611184,0.618124,0.764512,-1.156149,0.991916,-0.001913,-0.006006,2.607883,0.295478,0.572415,-1.262292,0.984513,0.087083,-0.056761,2.269124
4,0.133333,0.500424,0.318042,-0.667888,0.999991,-0.008497,0.003908,0.293609,0.525036,0.259295,-0.611344,0.999985,-0.000032,0.005532,0.287241,0.540532,0.257637,-0.611542,0.999987,-0.002092,0.009889,0.286780,0.555516,0.255308,-0.611008,0.999982,-0.001717,0.011010,0.286188,0.469869,0.262633,-0.616570,0.999976,-0.000696,0.000750,0.297237,0.450135,0.264068,-0.616489,0.999975,0.000081,0.000055,0.296844,0.433839,0.265244,-0.616884,0.999967,0.000094,-0.002618,0.296436,0.529385,0.381407,-0.523009,0.999985,-0.014280,0.006499,0.302289,0.465753,0.386216,-0.529034,0.999975,-0.014085,0.003228,0.313393,0.683978,0.615198,0.021180,0.999762,-0.007355,-0.068691,0.355612,0.304944,0.587334,-0.047977,0.998175,0.002030,-0.111907,0.285924,0.710238,1.147269,-0.360015,0.936413,-0.100109,-0.004631,0.436989,0.250161,1.035505,-0.413637,0.746823,0.001857,-0.027473,0.480436,0.633070,0.905031,-1.147764,0.994696,-0.000955,-0.076747,0.189707,0.295050,0.691250,-1.229037,0.986386,0.017290,-0.018441,0.635043,0.583491,0.827894,-1.284203,0.993981,-0.001459,-0.058415,0.163962,0.299705,0.588078,-1.358749,0.986688,0.055928,-0.009078,0.668092,0.607202,0.756917,-1.241351,0.995377,0.002337,-0.009382,0.073507,0.293480,0.542348,-1.338348,0.989240,0.063331,-0.032914,0.622280,0.618116,0.764287,-1.150869,0.992269,-0.000224,-0.006777,0.158379,0.296937,0.570804,-1.241493,0.985465,0.043777,-0.048323,0.623964
5,0.166667,0.498795,0.318097,-0.690746,0.999992,-0.048845,0.001631,-0.685755,0.524426,0.259378,-0.630748,0.999986,-0.018302,0.002491,-0.582114,0.539549,0.257827,-0.630957,0.999987,-0.029477,0.005727,-0.582435,0.554398,0.255552,-0.630352,0.999983,-0.033529,0.007321,-0.580325,0.469121,0.262644,-0.635682,0.999977,-0.022433,0.000328,-0.573362,0.449863,0.264073,-0.635631,0.999976,-0.008162,0.000148,-0.574248,0.433443,0.265231,-0.636025,0.999968,-0.011906,-0.000402,-0.574213,0.527863,0.381499,-0.542938,0.999985,-0.045671,0.002774,-0.597889,0.464240,0.386326,-0.548715,0.999976,-0.045378,0.003295,-0.590440,0.683252,0.613542,0.010767,0.999773,-0.021806,-0.049667,-0.312390,0.305097,0.586886,-0.048264,0.998291,0.004585,-0.013418,-0.008626,0.708044,1.144205,-0.381244,0.936862,-0.065820,-0.091935,-0.636881,0.251804,1.035358,-0.415679,0.755258,0.049306,-0.004410,-0.061240,0.632428,0.901948,-1.189516,0.994860,-0.019248,-0.092499,-1.252552,0.302841,0.685451,-1.229972,0.987117,0.233738,-0.173975,-0.028059,0.583472,0.824779,-1.328853,0.994220,-0.000585,-0.093457,-1.339509,0.308482,0.584117,-1.369446,0.987383,0.263295,-0.118834,-0.320932,0.607256,0.755803,-1.291111,0.995556,0.001609,-0.033436,-1.492789,0.301413,0.539437,-1.342249,0.989773,0.238010,-0.087322,-0.117037,0.617960,0.763295,-1.195121,0.992596,-0.004708,-0.029751,-1.327547,0.305234,0.567790,-1.245860,0.986297,0.248904,-0.090437,-0.131021
6,0.200000,0.496478,0.318077,-0.685820,0.999992,-0.069520,-0.000584,0.147799,0.522883,0.259424,-0.623397,0.999986,-0.046290,0.001365,0.220542,0.537716,0.258009,-0.623619,0.999988,-0.055012,0.005451,0.220141,0.551755,0.255887,-0.622962,0.999983,-0.079300,0.010069,0.221683,0.467753,0.262636,-0.630622,0.999978,-0.041034,-0.000236,0.151824,0.449154,0.264046,-0.630612,0.999977,-0.021263,-0.000814,0.150572,0.432655,0.265126,-0.631017,0.999969,-0.023627,-0.003152,0.150234,0.526234,0.381511,-0.537465,0.999986,-0.048857,0.000352,0.164208,0.462348,0.386255,-0.545948,0.999977,-0.056766,-0.002123,0.083013,0.681132,0.611993,0.018550,0.999785,-0.063584,-0.046492,0.233474,0.304950,0.588898,-0.052642,0.998390,-0.004391,0.060360,-0.131339,0.708647,1.088003,-0.375746,0.937991,0.018067,-1.686051,0.164933,0.255100,1.035159,-0.419818,0.761400,0.098872,-0.005969,-0.124168,0.632188,0.897535,-1.176543,0.995095,-0.007219,-0.132380,0.389178,0.317149,0.677626,-1.233564,0.987844,0.429239,-0.234751,-0.107750,0.583598,0.820289,-1.315871,0.994513,0.003791,-0.134701,0.389478,0.319663,0.581256,-1.369208,0.988089,0.335431,-0.085809,0.007160,0.607447,0.753817,-1.277671,0.995777,0.005735,-0.059583,0.403204,0.314550,0.537333,-1.345435,0.990318,0.394107,-0.063120,-0.095580,0.617856,0.761855,-1.182074,0.992989,-0.003104,-0.043200,0.391420,0.317718,0.564563,-1.247468,0.987125,0.374522,-0.096813,-0.048215
7,0.233333,0.492797,0.318553,-0.745506,0.999993,-0.110422,0.014272,-1.790584,0.521050,0.259773,-0.682656,0.999986,-0.055005,0.010472,-1.777782,0.535982,0.258473,-0.682871,0.999988,-0.052015,0.013927,-1.777577,0.549405,0.256519,-0.682142,0.999984,-0.070492,0.018944,-1.775399,0.466083,0.263004,-0.689802,0.999979,-0.050102,0.011031,-1.775413,0.448291,0.264383,-0.689754,0.999978,-0.025899,0.010124,-1.774267,0.431832,0.265245,-0.690086,0.999971,-0.024689,0.003583,-1.772089,0.524398,0.382244,-0.595019,0.999986,-0.055093,0.022009,-1.726633,0.460066,0.386509,-0.602826,0.999978,-0.068450,0.007624,-1.706323,0.680736,0.611918,-0.025726,0.999794,-0.011866,-0.002235,-1.328283,0.304448,0.597826,-0.097872,0.998487,-0.015057,0.267836,-1.356911,0.709944,1.068249,-0.402824,0.938482,0.038915,-0.592629,-0.812329,0.258867,1.034080,-0.470408,0.768240,0.113010,-0.032365,-1.517718,0.631484,0.897302,-1.188457,0.995042,-0.021100,-0.006979,-0.357424,0.339593,0.677245,-1.291370,0.988297,0.673311,-0.011421,-1.734173,0.583476,0.820026,-1.331559,0.994489,-0.003662,-0.007870,-0.470667,0.341092,0.581729,-1.431202,0.988483,0.642875,0.014175,-1.859815,0.607425,0.753668,-1.298418,0.995761,-0.000671,-0.004467,-0.622416,0.334372,0.537612,-1.400397,0.990601,0.594656,0.008342,-1.648865,0.617359,0.761800,-1.196758,0.993005,-0.014924,-0.001634,-0.440522,0.338990,0.564939,-1.300639,0.987592,0.638151,0.011272,-1.595135
8,0.266667,0.489442,0.318752,-0.745688,0.999993,-0.100653,0.005989,-0.005477,0.519987,0.259834,-0.683608,0.999986,-0.031875,0.001823,-0.028566,0.534926,0.258686,-0.683795,0.999988,-0.031680,0.006384,-0.027707,0.548193,0.256940,-0.683048,0.999984,-0.036374,0.012644,-0.027176,0.464238,0.262964,-0.690885,0.999979,-0.055347,-0.001203,-0.032483,0.446483,0.264204,-0.690830,0.999979,-0.054243,-0.005362,-0.032292,0.430204,0.264879,-0.691149,0.999970,-0.048830,-0.010977,-0.031870,0.521290,0.383067,-0.596874,0.999986,-0.093226,0.024688,-0.055654,0.455279,0.387287,-0.604589,0.999978,-0.143614,0.023334,-0.052882,0.680320,0.612342,-0.031326,0.999798,-0.012506,0.012703,-0.167974,0.304005,0.598929,-0.128949,0.998558,-0.013308,0.033082,-0.932288,0.709992,1.101084,-0.405074,0.935930,0.001450,0.985072,-0.067498,0.264111,1.033990,-0.502052,0.768758,0.157317,-0.002697,-0.949328,0.631381,0.897527,-1.163234,0.994807,-0.003093,0.006748,0.756687,0.357132,0.667268,-1.283224,0.988620,0.526186,-0.299338,0.244367,0.583631,0.818668,-1.293618,0.994334,0.004658,-0.040764,1.138229,0.360290,0.577758,-1.413010,0.988796,0.575952,-0.119135,0.545747,0.608279,0.752307,-1.246906,0.995650,0.025637,-0.040814,1.545339,0.352733,0.533835,-1.374866,0.990823,0.550828,-0.113288,0.765939,0.617410,0.760995,-1.165711,0.992902,0.001540,-0.024165,0.931395,0.355860,0.561668,-1.287384,0.987987,0.506094,-0.098121,0.397629
9,0.300000,0.487310,0.318987,-0.770142,0.999993,-0.063964,0.007032,-0.733598,0.519080,0.259925,-0.708930,0.999986,-0.027230,0.002748,-0.759668,0.534068,0.258910,-0.709089,0.999988,-0.025733,0.006716,-0.758842,0.547219,0.257341,-0.708383,0.999984,-0.029224,0.012018,-0.760052,0.462865,0.262960,-0.716309,0.999979,-0.041195,-0.000122,-0.762742,0.445113,0.264137,-0.716242,0.999979,-0.041100,-0.002013,-0.762352,0.428944,0.264729,-0.716537,0.999970,-0.037807,-0.004512,-0.761645,0.519260,0.383792,-0.620697,0.999986,-0.060913,0.021750,-0.714687,0.452482,0.387962,-0.628696,0.999978,-0.083931,0.020241,-0.723236,0.680118,0.612691,-0.048825,0.999801,-0.006062,0.010471,-0.524979,0.303725,0.599977,-0.149032,0.998620,-0.008385,0.031432,-0.602496,0.710176,1.116984,-0.422756,0.933467,0.005520,0.476979,-0.530481,0.266456,1.033949,-0.520229,0.769168,0.070359,-0.001241,-0.545306,0.631052,0.897696,-1.184014,0.994540,-0.009888,0.005075,-0.623403,0.360870,0.663873,-1.285806,0.988812,0.112142,-0.101826,-0.077455,0.583672,0.817281,-1.316883,0.994138,0.001211,-0.041606,-0.697925,0.363798,0.576208,-1.417142,0.988978,0.105235,-0.046481,-0.123965,0.608484,0.751377,-1.272112,0.995510,0.006151,-0.027916,-0.756172,0.355895,0.532547,-1.377849,0.990945,0.094855,-0.038647,-0.089478,0.617363,0.760495,-1.187458,0.992731,-0.001407,-0.015001,-0.652399,0.359079,0.560559,-1.290150,0.988225,0.096585,-0.033261,-0.082963
