frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.463225,0.353495,-0.677228,0.999987,,,,0.508660,0.301646,-0.632723,0.999956,,,,0.529032,0.306379,-0.632784,0.999938,,,,0.546894,0.311220,-0.632432,0.999943,,,,0.458010,0.291653,-0.592291,0.999966,,,,0.443243,0.288237,-0.591557,0.999962,,,,0.430055,0.284319,-0.591889,0.999975,,,,0.496390,0.428114,-0.580137,0.999961,,,,0.434937,0.415682,-0.523102,0.999953,,,,0.745743,0.652649,-0.289956,0.991696,,,,0.359163,0.700522,0.023503,0.999359,,,,0.799513,1.033183,-0.340783,0.249366,,,,0.306821,1.193051,-0.436903,0.888222,,,,0.822834,1.524009,-0.446039,0.154121,,,,0.280951,0.816007,-1.378908,0.996051,,,,0.847844,1.618581,-0.501236,0.272364,,,,0.240655,0.694628,-1.536259,0.995663,,,,0.801287,1.646909,-0.514437,0.374152,,,,0.247061,0.654343,-1.492838,0.996666,,,,0.774851,1.601905,-0.462146,0.446475,,,,0.270564,0.694107,-1.394107,0.996092,,,
1,0.033333,0.463215,0.353781,-0.722974,0.999985,-0.000301,0.008591,-1.372386,0.508678,0.301609,-0.681763,0.999952,0.000533,-0.001128,-1.471181,0.529089,0.306091,-0.681876,0.999934,0.001697,-0.008630,-1.472772,0.547241,0.310634,-0.681670,0.999936,0.010425,-0.017580,-1.477135,0.457980,0.291679,-0.640091,0.999963,-0.000905,0.000792,-1.433989,0.443264,0.288273,-0.639388,0.999960,0.000640,0.001068,-1.434948,0.430273,0.284334,-0.639722,0.999973,0.006532,0.000462,-1.435001,0.496614,0.428832,-0.619249,0.999958,0.006724,0.021543,-1.173368,0.436264,0.417154,-0.559878,0.999949,0.039796,0.044143,-1.103287,0.746059,0.656161,-0.294989,0.991478,0.009490,0.105363,-0.150999,0.361776,0.701390,-0.014782,0.999358,0.078412,0.026050,-1.148543,0.800565,1.148808,-0.332850,0.239245,0.031584,3.468751,0.237983,0.309606,1.205990,-0.506356,0.883990,0.083554,0.388166,-2.083615,0.822471,1.524003,-0.439383,0.150027,-0.010900,-0.000175,0.199685,0.285587,0.817072,-1.488617,0.995771,0.139081,0.031958,-3.291271,0.848981,1.628315,-0.492360,0.266226,0.034100,0.292021,0.266288,0.249547,0.694682,-1.652309,0.995369,0.266758,0.001647,-3.481507,0.802143,1.645561,-0.509483,0.367073,0.025679,-0.040444,0.148637,0.254572,0.654068,-1.611891,0.996456,0.225318,-0.008250,-3.571594,0.775474,1.600421,-0.457181,0.437125,0.018665,-0.044492,0.148944,0.275849,0.693964,-1.503684,0.995822,0.158551,-0.004290,-3.287297
2,0.066667,0.463230,0.354628,-0.740857,0.999983,0.000445,0.025412,-0.536506,0.508741,0.301612,-0.701677,0.999946,0.001895,0.000107,-0.597421,0.529156,0.305997,-0.701767,0.999927,0.002022,-0.002823,-0.596727,0.547515,0.310347,-0.701626,0.999928,0.008225,-0.008622,-0.598683,0.457992,0.291804,-0.660915,0.999958,0.000355,0.003751,-0.624735,0.443382,0.288393,-0.660196,0.999956,0.003539,0.003623,-0.624236,0.430643,0.284398,-0.660527,0.999970,0.011098,0.001912,-0.624157,0.496803,0.430036,-0.633783,0.999954,0.005685,0.036129,-0.435997,0.437311,0.418917,-0.575175,0.999945,0.031433,0.052906,-0.458919,0.745716,0.656347,-0.295625,0.991463,-0.010293,0.005579,-0.019065,0.362449,0.700900,-0.028652,0.999363,0.020186,-0.014725,-0.416109,0.791306,1.134111,-0.323354,0.233973,-0.277764,-0.440919,0.284890,0.311224,1.207265,-0.514800,0.881232,0.048551,0.038248,-0.253301,0.815922,1.517174,-0.439515,0.147843,-0.196466,-0.204867,-0.003954,0.287387,0.818154,-1.496419,0.995481,0.054004,0.032471,-0.234082,0.845992,1.628101,-0.493274,0.261840,-0.089679,-0.006412,-0.027422,0.252308,0.695034,-1.659977,0.995033,0.082829,0.010559,-0.230044,0.799632,1.631452,-0.513331,0.361812,-0.075329,-0.423267,-0.115449,0.256224,0.654065,-1.625056,0.996202,0.049561,-0.000095,-0.394946,0.773060,1.586240,-0.458192,0.429456,-0.072398,-0.425445,-0.030326,0.276394,0.693914,-1.512701,0.995502,0.016355,-0.001491,-0.270506
3,0.100000,0.463178,0.354665,-0.754922,0.999982,-0.001550,0.001094,-0.421929,0.508731,0.301532,-0.713641,0.999941,-0.000290,-0.002409,-0.358931,0.529151,0.305728,-0.713776,0.999922,-0.000156,-0.008086,-0.360262,0.547562,0.309880,-0.713647,0.999921,0.001386,-0.013999,-0.360634,0.457983,0.291796,-0.672726,0.999954,-0.000249,-0.000232,-0.354322,0.443451,0.288388,-0.672012,0.999954,0.002068,-0.000160,-0.354475,0.430907,0.284387,-0.672350,0.999967,0.007907,-0.000338,-0.354683,0.496778,0.430155,-0.645645,0.999951,-0.000748,0.003574,-0.355888,0.437963,0.419265,-0.587031,0.999941,0.019551,0.010438,-0.355677,0.745210,0.656814,-0.297299,0.991319,-0.015171,0.013998,-0.050229,0.362456,0.700912,-0.027525,0.999355,0.000186,0.000381,0.033816,0.790328,1.111663,-0.318162,0.227846,-0.029345,-0.673442,0.155745,0.311425,1.209943,-0.523167,0.878442,0.006017,0.080348,-0.251024,0.814004,1.517230,-0.427686,0.145453,-0.057544,0.001684,0.354878,0.289407,0.819152,-1.521887,0.995199,0.060605,0.029932,-0.764040,0.844960,1.633219,-0.481297,0.257459,-0.030962,0.153533,0.359310,0.256940,0.694388,-1.690223,0.994719,0.138972,-0.019401,-0.907381,0.797885,1.631974,-0.503290,0.356585,-0.052423,0.015650,0.301226,0.258743,0.653087,-1.652839,0.995970,0.075567,-0.029361,-0.833505,0.771580,1.586861,-0.447266,0.422112,-0.044396,0.018622,0.327788,0.278523,0.692676,-1.538424,0.995199,0.063889,-0.037127,-0.771707
4,0.133333,0.462704,0.354751,-0.770955,0.999980,-0.014238,0.002607,-0.481013,0.508500,0.301376,-0.731071,0.999937,-0.006938,-0.004679,-0.522897,0.528947,0.305320,-0.731218,0.999917,-0.006123,-0.012219,-0.523278,0.547534,0.309238,-0.731136,0.999915,-0.000826,-0.019271,-0.524674,0.457891,0.291798,-0.688446,0.999951,-0.002764,0.000047,-0.471609,0.443455,0.288399,-0.687702,0.999950,0.000113,0.000316,-0.470712,0.430971,0.284402,-0.687997,0.999964,0.001935,0.000441,-0.469419,0.496504,0.430391,-0.659855,0.999948,-0.008229,0.007060,-0.426292,0.438353,0.419583,-0.598963,0.999937,0.011713,0.009531,-0.357962,0.741520,0.656210,-0.310991,0.991502,-0.110716,-0.018101,-0.410748,0.362449,0.699537,-0.022441,0.999356,-0.000202,-0.041247,0.152520,0.787232,1.105226,-0.326264,0.226942,-0.092899,-0.193094,-0.243051,0.312399,1.209640,-0.515862,0.877610,0.029207,-0.009105,0.219151,0.801631,1.505902,-0.444061,0.145323,-0.371189,-0.339832,-0.491256,0.292690,0.820359,-1.521492,0.994739,0.098476,0.036215,0.011855,0.830349,1.610665,-0.504019,0.254379,-0.438321,-0.676625,-0.681646,0.262964,0.692515,-1.690112,0.994099,0.180735,-0.056187,0.003344,0.785065,1.617403,-0.528268,0.352719,-0.384600,-0.437129,-0.749332,0.264190,0.649929,-1.654190,0.995488,0.163416,-0.094723,-0.040537,0.760837,1.571540,-0.464419,0.415698,-0.322287,-0.459630,-0.514606,0.284780,0.690425,-1.538130,0.994590,0.187714,-0.067551,0.008837
5,0.166667,0.462240,0.354828,-0.822098,0.999976,-0.013901,0.002306,-1.534288,0.508006,0.301306,-0.777902,0.999928,-0.014827,-0.002089,-1.404927,0.528540,0.305130,-0.778102,0.999907,-0.012199,-0.005719,-1.406516,0.547396,0.308969,-0.778032,0.999903,-0.004152,-0.008048,-1.406876,0.457826,0.291824,-0.736316,0.999944,-0.001954,0.000779,-1.436074,0.443482,0.288477,-0.735620,0.999945,0.000813,0.002348,-1.437523,0.431087,0.284561,-0.735975,0.999959,0.003472,0.004767,-1.439329,0.496173,0.430693,-0.699592,0.999945,-0.009930,0.009079,-1.192095,0.438828,0.420020,-0.640780,0.999931,0.014241,0.013121,-1.254507,0.739094,0.654710,-0.312358,0.991670,-0.072768,-0.044997,-0.041034,0.362430,0.696358,-0.020995,0.999350,-0.000572,-0.095387,0.043365,0.783665,1.103094,-0.326155,0.238365,-0.107008,-0.063958,0.003267,0.318101,1.203952,-0.551836,0.880025,0.171086,-0.170621,-1.079214,0.796328,1.469823,-0.473128,0.157896,-0.159066,-1.082379,-0.872022,0.302175,0.817854,-1.651047,0.994662,0.284567,-0.075164,-3.886635,0.821049,1.582207,-0.544028,0.265548,-0.279007,-0.853754,-1.200271,0.278149,0.688460,-1.834271,0.993925,0.455541,-0.121640,-4.324769,0.779180,1.566570,-0.572535,0.363712,-0.176547,-1.525000,-1.328001,0.279964,0.643492,-1.807795,0.995316,0.473218,-0.193112,-4.608150,0.757144,1.522707,-0.495234,0.423726,-0.110809,-1.464972,-0.924442,0.297573,0.687569,-1.672394,0.994363,0.383787,-0.085679,-4.027934
6,0.200000,0.461746,0.352562,-0.742097,0.999974,-0.014837,-0.068001,2.400044,0.507577,0.298672,-0.704790,0.999921,-0.012859,-0.079040,2.193359,0.528408,0.302181,-0.705068,0.999899,-0.003970,-0.088453,2.191025,0.547399,0.305884,-0.704997,0.999894,0.000095,-0.092571,2.191063,0.457471,0.290299,-0.655819,0.999937,-0.010647,-0.045744,2.414905,0.443364,0.287413,-0.655051,0.999939,-0.003531,-0.031924,2.417074,0.431073,0.283952,-0.655481,0.999954,-0.000407,-0.018243,2.414811,0.496130,0.429145,-0.639555,0.999939,-0.001292,-0.046442,1.801102,0.438948,0.419315,-0.570836,0.999922,0.003599,-0.021165,2.098328,0.744726,0.657264,-0.312989,0.991378,0.168956,0.076613,-0.018919,0.365839,0.697350,0.007749,0.999318,0.102273,0.029762,0.862342,0.793939,1.095426,-0.338378,0.235506,0.308229,-0.230041,-0.366690,0.319357,1.202228,-0.539662,0.879632,0.037671,-0.051734,0.365210,0.803776,1.495244,-0.419666,0.156826,0.223419,0.762616,1.603850,0.303079,0.808251,-1.608130,0.994223,0.027116,-0.288076,1.287503,0.822467,1.589735,-0.469231,0.262437,0.042542,0.225846,2.243903,0.280132,0.678575,-1.780474,0.993328,0.059472,-0.296559,1.613899,0.784987,1.605973,-0.486916,0.359527,0.174217,1.182110,2.568556,0.282471,0.636428,-1.788564,0.994832,0.075219,-0.211918,0.576950,0.763136,1.558181,-0.435278,0.419192,0.179753,1.064204,1.798688,0.300065,0.679848,-1.634650,0.993809,0.074749,-0.231627,1.132314
7,0.233333,0.462272,0.350684,-0.884222,0.999971,0.015791,-0.056334,-4.263757,0.507701,0.297185,-0.829823,0.999913,0.003718,-0.044613,-3.750989,0.528718,0.300434,-0.830006,0.999889,0.009316,-0.052424,-3.748131,0.548042,0.304125,-0.829833,0.999882,0.019285,-0.052749,-3.745081,0.457680,0.289813,-0.788163,0.999931,0.006267,-0.014580,-3.970333,0.443772,0.287225,-0.787446,0.999934,0.012233,-0.005646,-3.971865,0.431716,0.283941,-0.787861,0.999950,0.019281,-0.000335,-3.971397,0.497027,0.427400,-0.756061,0.999936,0.026895,-0.052376,-3.495172,0.440196,0.418445,-0.696471,0.999917,0.037449,-0.026112,-3.769054,0.744867,0.658354,-0.315627,0.991381,0.004236,0.032687,-0.079152,0.364807,0.696602,-0.068137,0.999310,-0.030953,-0.022423,-2.276591,0.803235,1.091045,-0.329578,0.248596,0.278882,-0.131446,0.264019,0.332678,1.147348,-0.663036,0.886170,0.399628,-1.646401,-3.701202,0.804971,1.496471,-0.420555,0.169383,0.035845,0.036814,-0.026655,0.302859,0.774356,-1.744684,0.994341,-0.006623,-1.016838,-4.096624,0.823817,1.591320,-0.474348,0.270648,0.040507,0.047550,-0.153521,0.284708,0.646448,-1.939308,0.993332,0.137280,-0.963807,-4.765002,0.785512,1.611512,-0.492432,0.366723,0.015745,0.166168,-0.165470,0.286767,0.603776,-1.902697,0.994808,0.128869,-0.979578,-3.424008,0.763237,1.562602,-0.437794,0.424687,0.003047,0.132648,-0.075484,0.301911,0.645953,-1.764243,0.993751,0.055381,-1.016854,-3.887776
8,0.266667,0.463964,0.348758,-0.886130,0.999969,0.050752,-0.057769,-0.057249,0.508622,0.295743,-0.828164,0.999909,0.027629,-0.043247,0.049771,0.529688,0.298867,-0.828342,0.999883,0.029089,-0.047017,0.049907,0.549103,0.302633,-0.828153,0.999874,0.031829,-0.044778,0.050395,0.458581,0.289058,-0.790769,0.999927,0.027027,-0.022655,-0.078177,0.444723,0.286714,-0.790060,0.999931,0.028528,-0.015303,-0.078430,0.432783,0.283698,-0.790461,0.999948,0.032009,-0.007295,-0.078009,0.498576,0.425640,-0.754244,0.999935,0.046482,-0.052789,0.054504,0.441758,0.417298,-0.700685,0.999914,0.046841,-0.034393,-0.126404,0.743812,0.658340,-0.291765,0.991461,-0.031652,-0.000395,0.715866,0.362741,0.692639,-0.083702,0.999303,-0.061994,-0.118901,-0.466942,0.804788,1.081867,-0.286217,0.262970,0.046585,-0.275345,1.300822,0.336921,1.126038,-0.673487,0.892127,0.127279,-0.639281,-0.313525,0.805331,1.495061,-0.407408,0.186295,0.010808,-0.042304,0.394418,0.302707,0.761824,-1.745033,0.994480,-0.004561,-0.375976,-0.010461,0.824552,1.587393,-0.467217,0.283006,0.022050,-0.117813,0.213933,0.286502,0.635831,-1.941197,0.993380,0.053836,-0.318503,-0.056677,0.785737,1.611162,-0.490351,0.378143,0.006759,-0.010500,0.062428,0.288462,0.593454,-1.904157,0.994822,0.050838,-0.309649,-0.043788,0.763429,1.562987,-0.428108,0.434553,0.005747,0.011541,0.290566,0.302713,0.635222,-1.764374,0.993745,0.024056,-0.321917,-0.003941
9,0.300000,0.464204,0.348705,-0.909995,0.999965,0.007198,-0.001607,-0.715948,0.508609,0.295555,-0.856029,0.999900,-0.000399,-0.005655,-0.835959,0.529685,0.298352,-0.856181,0.999872,-0.000079,-0.015445,-0.835176,0.549148,0.301834,-0.856075,0.999862,0.001352,-0.023969,-0.837670,0.458772,0.289526,-0.815954,0.999919,0.005729,0.014034,-0.755539,0.445152,0.287895,-0.815284,0.999924,0.012887,0.035402,-0.756721,0.433549,0.285940,-0.815638,0.999942,0.022968,0.067254,-0.755308,0.500183,0.424966,-0.777387,0.999932,0.048197,-0.020216,-0.694283,0.442970,0.417320,-0.720088,0.999909,0.036375,0.000656,-0.582091,0.748406,0.661683,-0.294491,0.991639,0.137817,0.100273,-0.081775,0.362728,0.683044,-0.094655,0.999287,-0.000364,-0.287846,-0.328597,0.818025,1.080148,-0.270657,0.279355,0.397103,-0.051545,0.466803,0.337894,1.105609,-0.671871,0.897853,0.029195,-0.612867,0.048466,0.817465,1.492124,-0.361090,0.199645,0.364017,-0.088098,1.389520,0.307334,0.741995,-1.730482,0.994214,0.138825,-0.594864,0.436521,0.842476,1.584384,-0.418048,0.290907,0.537726,-0.090247,1.475084,0.300093,0.615052,-1.925948,0.992746,0.407734,-0.623369,0.457478,0.795127,1.606999,-0.447681,0.385171,0.281678,-0.124905,1.280082,0.304130,0.574281,-1.884690,0.994282,0.470052,-0.575203,0.584013,0.773316,1.559320,-0.382700,0.439342,0.296613,-0.110003,1.362247,0.317382,0.615127,-1.748662,0.993054,0.440083,-0.602848,0.471364
