frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.350195,0.499262,-0.943859,0.998153,,,,0.404922,0.411914,-0.965380,0.997597,,,,0.433867,0.413232,-0.965904,0.997549,,,,0.467668,0.414657,-0.965955,0.997683,,,,0.354535,0.406492,-0.856886,0.997129,,,,0.343582,0.404331,-0.856449,0.996306,,,,0.333239,0.402389,-0.857354,0.996246,,,,0.409320,0.595815,-0.840324,0.994838,,,,0.351981,0.583301,-0.702253,0.994045,,,,0.778740,0.894951,-0.641983,0.872378,,,,0.272769,0.794676,0.202239,0.938906,,,,0.732784,1.380293,-1.361073,0.217093,,,,0.192173,1.247260,-0.099219,0.086266,,,,0.550936,0.911573,-1.612192,0.296639,,,,0.412484,0.862145,-0.702345,0.149493,,,,0.553222,0.802328,-1.697745,0.374383,,,,0.441758,0.799712,-0.804408,0.174782,,,,0.588769,0.756507,-1.605862,0.436256,,,,0.451591,0.790294,-0.651152,0.209697,,,,0.585450,0.805712,-1.587351,0.360449,,,,0.458681,0.833100,-0.684038,0.183735,,,
1,0.033333,0.347886,0.496266,-1.146189,0.998273,-0.069283,-0.089875,-6.069902,0.404466,0.407213,-1.158090,0.997755,-0.013684,-0.141033,-5.781292,0.433252,0.408530,-1.158456,0.997721,-0.018463,-0.141051,-5.776545,0.466686,0.409984,-1.158181,0.997826,-0.029462,-0.140184,-5.766762,0.353310,0.401010,-1.034141,0.997309,-0.036770,-0.164464,-5.317656,0.341948,0.398212,-1.033047,0.996548,-0.049012,-0.183586,-5.297955,0.331299,0.395698,-1.033782,0.996460,-0.058190,-0.200723,-5.292841,0.405417,0.594066,-1.027264,0.995271,-0.117095,-0.052457,-5.608209,0.348124,0.581014,-0.865209,0.994524,-0.115691,-0.068629,-4.888696,0.794212,0.894939,-0.715910,0.881067,0.464176,-0.000370,-2.217833,0.260097,0.795102,0.140030,0.943589,-0.380168,0.012771,-1.866275,0.742980,1.459735,-1.540908,0.231096,0.305884,2.383264,-5.395045,0.154459,1.304268,-0.380982,0.089838,-1.131437,1.710237,-8.452875,0.543535,0.919315,-2.105794,0.347004,-0.222030,0.232252,-14.808040,0.359224,0.950350,-1.634438,0.182206,-1.597799,2.646153,-27.962798,0.547051,0.821735,-2.238669,0.418742,-0.185142,0.582207,-16.227715,0.361998,1.057301,-1.816418,0.210570,-2.392805,7.727669,-30.360290,0.583813,0.764097,-2.131813,0.477452,-0.148677,0.227684,-15.778520,0.384553,1.006274,-1.713884,0.247816,-2.011145,6.479402,-31.881945,0.545183,0.806128,-2.076692,0.404998,-1.208004,0.012483,-14.680220,0.396697,1.034137,-1.641356,0.223114,-1.859492,6.031133,-28.719551
2,0.066667,0.346944,0.496197,-1.115116,0.998348,-0.028270,-0.002057,0.932204,0.404406,0.406276,-1.130418,0.997850,-0.001780,-0.028107,0.830147,0.433109,0.407653,-1.130927,0.997829,-0.004278,-0.026315,0.825852,0.466308,0.409353,-1.130757,0.997912,-0.011320,-0.018939,0.822698,0.353295,0.399764,-1.004810,0.997402,-0.000445,-0.037374,0.879943,0.341921,0.396609,-1.003831,0.996670,-0.000814,-0.048079,0.876492,0.331244,0.393770,-1.004647,0.996551,-0.001666,-0.057845,0.874021,0.403158,0.593704,-1.003797,0.995592,-0.067757,-0.010859,0.704008,0.346645,0.580261,-0.839801,0.994848,-0.044376,-0.022579,0.762246,0.803661,0.896597,-0.746440,0.887268,0.283454,0.049757,-0.915885,0.258642,0.795705,0.149683,0.947028,-0.043657,0.018105,0.289594,0.743366,1.463227,-1.586941,0.245130,0.011578,0.104742,-1.380991,0.152314,1.297477,-0.396185,0.100131,-0.064344,-0.203733,-0.456095,0.551980,0.919271,-2.020564,0.386432,0.253351,-0.001323,2.556896,0.355688,0.936096,-1.465906,0.213841,-0.106071,-0.427628,5.055985,0.549298,0.816619,-2.138669,0.451737,0.067407,-0.153478,3.000004,0.374143,0.978496,-1.633912,0.238913,0.364350,-2.364162,5.475154,0.587508,0.754638,-2.033774,0.507914,0.110854,-0.283758,2.941167,0.394173,0.905703,-1.484339,0.276331,0.288620,-3.017154,6.886357,0.558632,0.803678,-1.991607,0.438008,0.403461,-0.073489,2.552540,0.405696,0.949767,-1.456817,0.253560,0.269944,-2.531126,5.536165
3,0.100000,0.345358,0.493189,-1.185955,0.998453,-0.047576,-0.090231,-2.125179,0.403826,0.402114,-1.202948,0.998007,-0.017407,-0.124855,-2.175887,0.431923,0.402824,-1.203350,0.997988,-0.035588,-0.144871,-2.172675,0.464015,0.403699,-1.203278,0.998057,-0.068800,-0.169631,-2.175622,0.353048,0.396061,-1.070625,0.997587,-0.007422,-0.111074,-1.974467,0.341776,0.392626,-1.069495,0.996907,-0.004355,-0.119507,-1.969922,0.331183,0.389419,-1.070244,0.996787,-0.001826,-0.130539,-1.967887,0.400474,0.589126,-1.069319,0.995973,-0.080538,-0.137338,-1.965648,0.345236,0.575975,-0.896766,0.995285,-0.042279,-0.128587,-1.708928,0.808092,0.896611,-0.765169,0.894692,0.132934,0.000404,-0.561867,0.256430,0.795712,0.151585,0.951143,-0.066354,0.000213,0.057072,0.762230,1.473405,-1.634129,0.253413,0.565930,0.305343,-1.415645,0.142787,1.322804,-0.310540,0.101732,-0.285796,0.759795,2.569356,0.561703,0.926280,-2.292723,0.416458,0.291688,0.210264,-8.164787,0.301849,1.213518,-1.540428,0.222243,-1.615161,8.322655,-2.235682,0.563407,0.831311,-2.451213,0.476734,0.423287,0.440744,-9.376323,0.322674,1.227367,-1.722405,0.248601,-1.544065,7.466134,-2.654765,0.596403,0.768536,-2.349191,0.531845,0.266857,0.416942,-9.462519,0.355756,1.162871,-1.650961,0.289141,-1.152509,7.715040,-4.998672,0.576012,0.823485,-2.268224,0.461912,0.521395,0.594226,-8.298483,0.367187,1.173936,-1.558194,0.265590,-1.155257,6.725078,-3.041314
4,0.133333,0.345450,0.492615,-1.203188,0.998549,0.002769,-0.017238,-0.516998,0.404626,0.400035,-1.217000,0.998152,0.023985,-0.062366,-0.421554,0.432842,0.400745,-1.217514,0.998137,0.027578,-0.062370,-0.424937,0.465352,0.402145,-1.217476,0.998193,0.040127,-0.046608,-0.425935,0.354268,0.394206,-1.086497,0.997760,0.036609,-0.055649,-0.476153,0.343092,0.390687,-1.085382,0.997127,0.039485,-0.058145,-0.476621,0.332425,0.387370,-1.086150,0.997007,0.037268,-0.061470,-0.477179,0.400397,0.588396,-1.080244,0.996310,-0.002308,-0.021919,-0.327752,0.345222,0.574688,-0.910548,0.995675,-0.000422,-0.038613,-0.413468,0.812695,0.898001,-0.770885,0.900495,0.138111,0.041723,-0.171493,0.253659,0.795635,0.153647,0.954418,-0.083119,-0.002312,0.061858,0.764731,1.470628,-1.665527,0.260073,0.075018,-0.083306,-0.941945,0.142383,1.335282,-0.278519,0.101923,-0.012113,0.374347,0.960613,0.573265,0.923495,-2.309127,0.442510,0.346885,-0.083526,-0.492103,0.299767,1.203112,-1.489360,0.229436,-0.062465,-0.312159,1.532060,0.572940,0.829588,-2.459137,0.498280,0.285995,-0.051693,-0.237730,0.324511,1.195971,-1.659885,0.257132,0.055109,-0.941892,1.875583,0.604662,0.765825,-2.355990,0.552286,0.247761,-0.081341,-0.203969,0.356265,1.135516,-1.574135,0.299861,0.015246,-0.820631,2.304786,0.589346,0.822992,-2.283158,0.482201,0.400019,-0.014802,-0.448029,0.366973,1.151607,-1.500258,0.275697,-0.006424,-0.669855,1.738100
5,0.166667,0.345663,0.490157,-1.162256,0.998619,0.006372,-0.073739,1.227976,0.405609,0.397022,-1.180755,0.998252,0.029511,-0.090395,1.087346,0.433815,0.397953,-1.181281,0.998247,0.029193,-0.083756,1.087006,0.466229,0.399880,-1.181233,0.998287,0.026295,-0.067949,1.087289,0.355716,0.391264,-1.051922,0.997874,0.043431,-0.088267,1.037257,0.344670,0.387882,-1.050913,0.997279,0.047342,-0.084162,1.034077,0.334023,0.384635,-1.051708,0.997141,0.047936,-0.082051,1.033258,0.400437,0.586623,-1.048736,0.996586,0.001198,-0.053165,0.945228,0.345246,0.572259,-0.880952,0.995974,0.000743,-0.072874,0.887870,0.815701,0.898365,-0.785207,0.905990,0.090178,0.010915,-0.429652,0.253895,0.795837,0.154595,0.957134,0.007080,0.006047,0.028436,0.763235,1.469694,-1.644835,0.267852,-0.044868,-0.028017,0.620770,0.145120,1.332389,-0.314155,0.103649,0.082104,-0.086778,-1.069068,0.573097,0.922764,-2.156673,0.472748,-0.005048,-0.021932,4.573624,0.314794,1.123530,-1.446991,0.247261,0.450805,-2.387484,1.271056,0.572797,0.828371,-2.284945,0.524712,-0.004309,-0.036500,5.225773,0.339815,1.096676,-1.607679,0.275038,0.459125,-2.978833,1.566188,0.604431,0.765735,-2.185537,0.576859,-0.006915,-0.002707,5.113606,0.366103,1.052756,-1.487527,0.318517,0.295163,-2.482803,2.598249,0.589353,0.822420,-2.129483,0.508706,0.000207,-0.017155,4.610260,0.374764,1.078121,-1.445300,0.295846,0.233722,-2.204597,1.648743
6,0.200000,0.346017,0.488499,-1.147981,0.998614,0.010637,-0.049723,0.428238,0.407398,0.395332,-1.166824,0.998243,0.053662,-0.050693,0.417920,0.435857,0.396470,-1.167365,0.998262,0.061246,-0.044501,0.417473,0.468553,0.398831,-1.167311,0.998272,0.069733,-0.031482,0.417674,0.358021,0.389464,-1.040507,0.997850,0.069152,-0.053989,0.342443,0.347372,0.386140,-1.039558,0.997278,0.081042,-0.052274,0.340658,0.336975,0.382906,-1.040389,0.997092,0.088548,-0.051877,0.339550,0.400470,0.585031,-1.035133,0.996737,0.000991,-0.047765,0.408089,0.345266,0.570081,-0.870350,0.996115,0.000588,-0.065326,0.318076,0.816589,0.898468,-0.770067,0.908425,0.026627,0.003085,0.454200,0.254127,0.796037,0.141169,0.958998,0.006950,0.006005,-0.402780,0.768412,1.469358,-1.611248,0.273962,0.155296,-0.010092,1.007624,0.146386,1.328278,-0.335072,0.105998,0.037967,-0.123335,-0.627521,0.573507,0.923038,-2.084553,0.496519,0.012304,0.008206,2.163606,0.315883,1.107077,-1.366912,0.268682,0.032683,-0.493580,2.402380,0.572207,0.832829,-2.205719,0.545606,-0.017683,0.133739,2.376773,0.343739,1.014314,-1.521352,0.296320,0.117695,-2.470851,2.589802,0.604265,0.768705,-2.103164,0.596058,-0.004987,0.089105,2.471166,0.372167,0.969424,-1.387793,0.339646,0.181907,-2.499967,2.992004,0.589352,0.826046,-2.056316,0.530118,-0.000021,0.108774,2.194998,0.384326,1.009293,-1.359336,0.319004,0.286885,-2.064840,2.578912
7,0.233333,0.348148,0.487599,-1.271154,0.998667,0.063933,-0.027026,-3.695194,0.413151,0.393824,-1.280781,0.998331,0.172597,-0.045252,-3.418708,0.443161,0.395192,-1.281244,0.998354,0.219138,-0.038328,-3.416369,0.477707,0.397972,-1.281205,0.998353,0.274613,-0.025761,-3.416845,0.361945,0.387897,-1.158981,0.997952,0.117725,-0.047024,-3.554217,0.351328,0.384596,-1.157865,0.997406,0.118704,-0.046304,-3.549221,0.340821,0.381357,-1.158615,0.997216,0.115399,-0.046467,-3.546767,0.401766,0.583869,-1.134262,0.996978,0.038877,-0.034865,-2.973883,0.345853,0.568629,-0.975743,0.996391,0.017623,-0.043559,-3.161811,0.817824,0.898480,-0.772198,0.913927,0.037066,0.000345,-0.063919,0.254103,0.795949,0.120522,0.961552,-0.000726,-0.002645,-0.619404,0.777834,1.491736,-1.609941,0.279545,0.282678,0.671360,0.039182,0.140112,1.328511,-0.333741,0.104972,-0.188204,0.006977,0.039927,0.573038,0.942755,-2.241195,0.511809,-0.014092,0.591504,-4.699266,0.302082,1.182568,-1.427790,0.267293,-0.414045,2.264732,-1.826355,0.564949,0.871458,-2.385471,0.556229,-0.217751,1.158868,-5.392556,0.330794,1.164773,-1.592835,0.295521,-0.388345,4.513772,-2.144480,0.595839,0.801582,-2.280671,0.606945,-0.252791,0.986311,-5.325186,0.359088,1.103990,-1.506420,0.340300,-0.392378,4.036987,-3.558805,0.586011,0.857876,-2.213185,0.539864,-0.100227,0.954891,-4.706075,0.368987,1.121672,-1.435914,0.319203,-0.460178,3.371372,-2.297355
8,0.266667,0.351122,0.487158,-1.314120,0.998757,0.089216,-0.013232,-1.288970,0.416933,0.392766,-1.326658,0.998456,0.113442,-0.031724,-1.376324,0.446925,0.394385,-1.326983,0.998476,0.112920,-0.024202,-1.372182,0.481357,0.397490,-1.326905,0.998474,0.109486,-0.014469,-1.370999,0.365360,0.386569,-1.198505,0.998101,0.102462,-0.039833,-1.185715,0.354917,0.383170,-1.197242,0.997587,0.107668,-0.042799,-1.181320,0.344503,0.379862,-1.197885,0.997405,0.110458,-0.044837,-1.178091,0.403800,0.582683,-1.180950,0.997238,0.061035,-0.035580,-1.400632,0.347080,0.567377,-1.013675,0.996691,0.036794,-0.037576,-1.137943,0.818457,0.898150,-0.839626,0.920154,0.018985,-0.009874,-2.022845,0.254136,0.795582,0.117402,0.964324,0.000979,-0.010999,-0.093608,0.777468,1.499735,-1.688185,0.287738,-0.010999,0.239958,-2.347312,0.124994,1.329852,-0.313729,0.107273,-0.453544,0.040244,0.600362,0.572722,0.950450,-2.349289,0.538735,-0.009456,0.230874,-3.242819,0.274024,1.219444,-1.590336,0.275020,-0.841737,1.106293,-4.876363,0.561009,0.871190,-2.507346,0.577618,-0.118203,-0.008029,-3.656266,0.296700,1.220029,-1.768712,0.301983,-1.022817,1.657680,-5.276324,0.591294,0.800925,-2.402874,0.627428,-0.136333,-0.019696,-3.666101,0.331064,1.156287,-1.694476,0.349229,-0.840721,1.568917,-5.641673,0.583748,0.857435,-2.321434,0.560940,-0.067885,-0.013218,-3.247483,0.342343,1.168403,-1.606591,0.327104,-0.799315,1.401923,-5.120287
9,0.300000,0.353015,0.487168,-1.352213,0.998839,0.056781,0.000300,-1.142789,0.418992,0.392132,-1.366830,0.998568,0.061786,-0.019027,-1.205156,0.448489,0.393800,-1.367083,0.998587,0.046910,-0.017555,-1.202981,0.482577,0.396973,-1.366913,0.998581,0.036616,-0.015510,-1.200228,0.367852,0.385781,-1.236058,0.998236,0.074744,-0.023649,-1.126596,0.357513,0.382173,-1.234816,0.997756,0.077882,-0.029885,-1.127222,0.347064,0.378647,-1.235431,0.997584,0.076818,-0.036449,-1.126385,0.404624,0.582007,-1.223301,0.997468,0.024698,-0.020295,-1.270537,0.347928,0.567016,-1.052295,0.996959,0.025442,-0.010802,-1.158611,0.819663,0.898232,-0.883400,0.924692,0.036167,0.002439,-1.313215,0.254230,0.795456,0.066437,0.966811,0.002843,-0.003794,-1.528952,0.778355,1.504736,-1.744445,0.287411,0.026618,0.150032,-1.687803,0.120082,1.337684,-0.384281,0.111037,-0.147356,0.234965,-2.116562,0.576307,0.950974,-2.412798,0.562901,0.107544,0.015703,-1.905291,0.277204,1.210234,-1.703250,0.293860,0.095388,-0.276314,-3.387415,0.566472,0.867340,-2.570041,0.597847,0.163906,-0.115501,-1.880829,0.301905,1.201073,-1.884963,0.318412,0.156151,-0.568682,-3.487526,0.597474,0.800389,-2.462807,0.646641,0.185387,-0.016086,-1.797996,0.334494,1.135867,-1.798909,0.368133,0.102926,-0.612620,-3.133010,0.589898,0.855181,-2.385501,0.581147,0.184493,-0.067629,-1.921985,0.345622,1.152464,-1.715111,0.344405,0.098346,-0.478159,-3.255608
