frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.233333,0.474967,0.373053,-1.222839,0.999995,,,,0.477534,0.308659,-1.173087,0.999995,,,,0.485144,0.303898,-1.173009,0.999996,,,,0.492420,0.298715,-1.172861,0.999995,,,,0.445505,0.318507,-1.235157,0.999993,,,,0.427229,0.320424,-1.235064,0.999992,,,,0.406125,0.320519,-1.235273,0.999987,,,,0.488462,0.421889,-1.066991,0.999995,,,,0.444461,0.432201,-1.144138,0.999991,,,,0.517233,0.548331,-0.438252,0.999983,,,,0.223161,0.571822,-0.890949,0.999592,,,,0.634658,0.975026,-0.743024,0.848674,,,,0.249461,1.028069,-1.043658,0.915237,,,,0.595175,0.747788,-1.438408,0.988985,,,,0.445743,0.759315,-1.174699,0.988279,,,,0.601051,0.671833,-1.552500,0.975937,,,,0.510780,0.681191,-1.246395,0.970626,,,,0.599954,0.597413,-1.499795,0.978962,,,,0.496258,0.601135,-1.195237,0.972740,,,,0.583371,0.613060,-1.437690,0.975785,,,,0.478003,0.621838,-1.154364,0.962220,,,
8,0.266667,0.471281,0.362650,-0.999288,0.999995,-0.110572,-0.312068,6.706520,0.475251,0.300305,-0.938109,0.999995,-0.068489,-0.250620,7.049333,0.483143,0.296767,-0.938145,0.999996,-0.060052,-0.213942,7.045920,0.490548,0.292875,-0.937811,0.999994,-0.056170,-0.175175,7.051513,0.441032,0.308053,-1.008155,0.999993,-0.134187,-0.313600,6.810086,0.422130,0.309166,-1.008284,0.999992,-0.152966,-0.337723,6.803405,0.400269,0.308757,-1.008662,0.999987,-0.175685,-0.352862,6.798306,0.484975,0.409251,-0.833560,0.999994,-0.104581,-0.379153,7.002944,0.438363,0.423808,-0.921129,0.999991,-0.182959,-0.251769,6.690245,0.520579,0.570996,-0.135878,0.999978,0.100381,0.679940,9.071205,0.226963,0.572042,-0.750641,0.999560,0.114062,0.006600,4.209234,0.636931,0.977239,-0.447941,0.852593,0.068212,0.066386,8.852487,0.255419,1.021902,-1.037040,0.909275,0.178729,-0.185012,0.198548,0.596227,0.731950,-1.179920,0.989598,0.031555,-0.475146,7.754638,0.450608,0.736223,-1.271311,0.987758,0.145950,-0.692766,-2.898366,0.604227,0.658919,-1.297475,0.977520,0.095279,-0.387422,7.650729,0.511938,0.657457,-1.360955,0.971085,0.034738,-0.712041,-3.436786,0.601122,0.594300,-1.244260,0.980322,0.035012,-0.093382,7.666061,0.496020,0.586258,-1.315999,0.973133,-0.007119,-0.446296,-3.622881,0.586346,0.609027,-1.181846,0.977223,0.089253,-0.120971,7.675334,0.478388,0.611109,-1.254624,0.962765,0.011568,-0.321870,-3.007801
9,0.300000,0.473238,0.340989,-1.095048,0.999994,0.058699,-0.649844,-2.872778,0.475268,0.285909,-1.037516,0.999994,0.000502,-0.431879,-2.982189,0.483016,0.283822,-1.037543,0.999995,-0.003794,-0.388328,-2.981941,0.490107,0.281289,-1.037315,0.999994,-0.013246,-0.347584,-2.985123,0.441421,0.291713,-1.105910,0.999993,0.011668,-0.490226,-2.932652,0.422773,0.293595,-1.105922,0.999992,0.019286,-0.467127,-2.929155,0.400821,0.294681,-1.106208,0.999986,0.016582,-0.422296,-2.926358,0.485013,0.390726,-0.930405,0.999994,0.001125,-0.555736,-2.905353,0.441195,0.399794,-1.016618,0.999991,0.084978,-0.720423,-2.864664,0.515997,0.571237,-0.173588,0.999971,-0.137467,0.007213,-1.131295,0.231940,0.571244,-0.755684,0.999551,0.149323,-0.023949,-0.151287,0.635739,0.974038,-0.459206,0.859265,-0.035781,-0.096027,-0.337952,0.260217,1.023442,-1.150632,0.910818,0.143942,0.046188,-3.407779,0.598281,0.731734,-1.246068,0.990227,0.061619,-0.006482,-1.984456,0.455557,0.733398,-1.475697,0.988278,0.148483,-0.084752,-6.131580,0.610273,0.659552,-1.366933,0.979015,0.181375,0.018985,-2.083715,0.514306,0.656342,-1.581690,0.972772,0.071061,-0.033436,-6.622049,0.607741,0.594382,-1.322051,0.981572,0.198573,0.002464,-2.333744,0.496627,0.582036,-1.534893,0.974613,0.018195,-0.126686,-6.566820,0.595495,0.609070,-1.251425,0.978526,0.274463,0.001289,-2.087363,0.480643,0.606599,-1.457970,0.964555,0.067652,-0.135317,-6.100395
