frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.438687,0.267973,-0.721550,0.999698,,,,0.462499,0.237567,-0.703995,0.999105,,,,0.474610,0.238408,-0.704010,0.998822,,,,0.484630,0.239366,-0.704117,0.998804,,,,0.429655,0.234565,-0.679751,0.999487,,,,0.421520,0.233321,-0.679632,0.999425,,,,0.414304,0.232338,-0.679869,0.999533,,,,0.458816,0.304388,-0.639621,0.999905,,,,0.423924,0.301592,-0.604716,0.999908,,,,0.599335,0.442618,-0.402841,0.999578,,,,0.340537,0.430712,-0.174596,0.999912,,,,0.673986,0.703965,-0.390947,0.978604,,,,0.270014,0.722233,-0.453668,0.998173,,,,0.631171,0.880949,-0.492935,0.737754,,,,0.347953,0.585559,-1.038453,0.996017,,,,0.633905,0.941253,-0.552357,0.391895,,,,0.386899,0.570038,-1.140391,0.974670,,,,0.599673,0.927724,-0.562276,0.415452,,,,0.388137,0.530552,-1.113931,0.972006,,,,0.597106,0.905454,-0.496167,0.523139,,,,0.378968,0.530008,-1.037660,0.971905,,,
1,0.033333,0.439083,0.268427,-0.650063,0.999716,0.011878,0.013609,2.144623,0.462753,0.237580,-0.629859,0.999163,0.007622,0.000386,2.224077,0.475059,0.238427,-0.629772,0.998903,0.013474,0.000565,2.227145,0.485517,0.239372,-0.629723,0.998883,0.026610,0.000177,2.231825,0.429714,0.234681,-0.604960,0.999519,0.001752,0.003478,2.243720,0.421519,0.233482,-0.604691,0.999463,-0.000030,0.004829,2.248229,0.414184,0.232495,-0.604909,0.999563,-0.003608,0.004728,2.248803,0.459256,0.305205,-0.569755,0.999910,0.013215,0.024516,2.095960,0.423979,0.304146,-0.533181,0.999912,0.001640,0.076639,2.146034,0.613691,0.451323,-0.333431,0.999599,0.430698,0.261138,2.082309,0.340629,0.439954,-0.129064,0.999916,0.002769,0.277260,1.365935,0.676576,0.726597,-0.310346,0.979717,0.077680,0.678965,2.418040,0.270130,0.731169,-0.417693,0.998248,0.003486,0.268069,1.079252,0.631175,0.892340,-0.425494,0.751151,0.000114,0.341717,2.023237,0.347578,0.585561,-0.987698,0.996235,-0.011242,0.000041,1.522656,0.633260,0.954114,-0.477879,0.418060,-0.019346,0.385841,2.234360,0.386758,0.567502,-1.087965,0.976256,-0.004231,-0.076087,1.572769,0.602901,0.942832,-0.495717,0.442419,0.096840,0.453240,1.996766,0.387203,0.525886,-1.051994,0.973774,-0.028034,-0.139981,1.858106,0.600265,0.919077,-0.432105,0.546675,0.094761,0.408702,1.921854,0.378450,0.526925,-0.983864,0.973576,-0.015539,-0.092483,1.613883
2,0.066667,0.439483,0.268794,-0.657008,0.999735,0.012013,0.011028,-0.208372,0.463138,0.237595,-0.634202,0.999224,0.011540,0.000444,-0.130268,0.475564,0.238468,-0.634097,0.998983,0.015138,0.001223,-0.129760,0.486478,0.239415,-0.634004,0.998964,0.028834,0.001289,-0.128435,0.429804,0.234742,-0.610615,0.999553,0.002722,0.001825,-0.169635,0.421528,0.233560,-0.610355,0.999502,0.000280,0.002335,-0.169922,0.414131,0.232561,-0.610587,0.999594,-0.001590,0.001990,-0.170351,0.459652,0.306162,-0.574240,0.999915,0.011874,0.028700,-0.134556,0.423993,0.305949,-0.539544,0.999917,0.000422,0.054085,-0.190882,0.619614,0.464834,-0.327474,0.999622,0.177686,0.405346,0.178688,0.340938,0.443779,-0.136616,0.999920,0.009278,0.114765,-0.226533,0.681362,0.749704,-0.311092,0.980527,0.143575,0.693188,-0.022404,0.270161,0.733565,-0.421324,0.998323,0.000924,0.071908,-0.108931,0.631712,0.927890,-0.434396,0.764962,0.016097,1.066502,-0.267076,0.347569,0.584396,-1.000463,0.996473,-0.000276,-0.034946,-0.382950,0.633270,0.984709,-0.492646,0.446800,0.000299,0.917836,-0.443028,0.386812,0.563220,-1.101067,0.977924,0.001608,-0.128462,-0.393062,0.605843,0.980574,-0.509517,0.471556,0.088261,1.132255,-0.413977,0.387234,0.520794,-1.069409,0.975632,0.000934,-0.152759,-0.522444,0.603389,0.952596,-0.441784,0.571993,0.093720,1.005580,-0.290374,0.378942,0.522773,-0.997710,0.975374,0.014761,-0.124542,-0.415376
3,0.100000,0.442591,0.268852,-0.665744,0.999750,0.093234,0.001726,-0.262057,0.465135,0.237583,-0.642030,0.999272,0.059895,-0.000349,-0.234838,0.477763,0.238465,-0.641958,0.999044,0.065988,-0.000081,-0.235825,0.489030,0.239410,-0.641907,0.999030,0.076567,-0.000146,-0.237102,0.430847,0.234743,-0.620453,0.999580,0.031283,0.000055,-0.295159,0.422191,0.233566,-0.620237,0.999531,0.019867,0.000168,-0.296436,0.414526,0.232569,-0.620474,0.999620,0.011845,0.000228,-0.296617,0.462814,0.306556,-0.580475,0.999919,0.094867,0.011828,-0.187029,0.425028,0.306982,-0.548835,0.999921,0.031048,0.030999,-0.278735,0.618579,0.465784,-0.320689,0.999645,-0.031064,0.028494,0.203548,0.340637,0.445774,-0.141968,0.999925,-0.009055,0.059829,-0.160567,0.683530,0.751474,-0.286796,0.981268,0.065056,0.053104,0.728880,0.271239,0.740097,-0.423703,0.998413,0.032338,0.195950,-0.071366,0.635854,0.935437,-0.414752,0.777432,0.124258,0.226407,0.589315,0.347524,0.584217,-1.001408,0.996735,-0.001346,-0.005352,-0.028356,0.639446,0.997470,-0.477481,0.471392,0.185262,0.382846,0.454963,0.386828,0.560616,-1.116843,0.979600,0.000466,-0.078117,-0.473270,0.615145,0.987829,-0.499622,0.495380,0.279082,0.217652,0.296844,0.387185,0.517850,-1.084584,0.977464,-0.001451,-0.088307,-0.455235,0.611418,0.957969,-0.425025,0.593782,0.240875,0.161194,0.502782,0.379096,0.520422,-0.998920,0.977181,0.004598,-0.070553,-0.036312
4,0.133333,0.443736,0.269871,-0.649758,0.999758,0.034356,0.030583,0.479563,0.465519,0.237642,-0.625601,0.999300,0.011534,0.001760,0.492843,0.478131,0.238502,-0.625544,0.999084,0.011042,0.001116,0.492418,0.489647,0.239415,-0.625468,0.999068,0.018488,0.000152,0.493181,0.431160,0.235191,-0.605039,0.999596,0.009378,0.013439,0.462434,0.422431,0.234416,-0.604778,0.999553,0.007202,0.025523,0.463749,0.414700,0.233890,-0.605040,0.999638,0.005238,0.039618,0.463012,0.464519,0.307637,-0.563526,0.999920,0.051124,0.032431,0.508452,0.425681,0.309495,-0.532915,0.999923,0.019606,0.075377,0.477601,0.620551,0.469483,-0.291866,0.999655,0.059177,0.110967,0.864706,0.341380,0.449828,-0.143587,0.999928,0.022316,0.121631,-0.048575,0.684959,0.758606,-0.260958,0.981662,0.042867,0.213979,0.775143,0.272032,0.743445,-0.446061,0.998479,0.023790,0.100424,-0.670749,0.631268,0.935049,-0.385704,0.789364,-0.137578,-0.011635,0.871440,0.347616,0.584305,-1.042965,0.996981,0.002756,0.002641,-1.246719,0.630379,0.995734,-0.444546,0.496905,-0.271992,-0.052076,0.988043,0.386731,0.558586,-1.159731,0.981230,-0.002908,-0.060904,-1.286627,0.609464,0.980981,-0.461253,0.519921,-0.170438,-0.205448,1.151052,0.386418,0.516384,-1.127112,0.979249,-0.023023,-0.043983,-1.275852,0.607877,0.955971,-0.393573,0.615307,-0.106221,-0.059940,0.943549,0.379010,0.519728,-1.041394,0.978956,-0.002585,-0.020807,-1.274205
5,0.166667,0.443739,0.271824,-0.594591,0.999762,0.000092,0.058591,1.655023,0.465510,0.237855,-0.573096,0.999314,-0.000268,0.006405,1.575161,0.478119,0.238627,-0.573047,0.999112,-0.000373,0.003762,1.574923,0.489718,0.239464,-0.572983,0.999094,0.002151,0.001451,1.574564,0.431158,0.236236,-0.554188,0.999601,-0.000050,0.031351,1.525528,0.422431,0.236033,-0.553818,0.999566,0.000004,0.048500,1.528825,0.414699,0.236092,-0.554075,0.999648,-0.000052,0.066078,1.528957,0.465043,0.309604,-0.513086,0.999920,0.015724,0.058992,1.513218,0.425792,0.312190,-0.483853,0.999922,0.003313,0.080853,1.471868,0.620702,0.467993,-0.258351,0.999664,0.004510,-0.044692,1.005455,0.342068,0.450565,-0.136941,0.999930,0.020624,0.022112,0.199382,0.686292,0.753934,-0.237144,0.981423,0.039999,-0.140176,0.714445,0.272412,0.742434,-0.446101,0.998488,0.011406,-0.030304,-0.001196,0.631243,0.934786,-0.360130,0.799306,-0.000737,-0.007868,0.767243,0.347632,0.579486,-1.036226,0.997186,0.000460,-0.144585,0.202188,0.630049,1.000872,-0.418283,0.520680,-0.009899,0.154143,0.787883,0.386455,0.552123,-1.155531,0.982659,-0.008268,-0.193886,0.125985,0.612727,1.007164,-0.434403,0.543651,0.097897,0.785492,0.805525,0.385428,0.510773,-1.122628,0.980822,-0.029688,-0.168326,0.134515,0.607531,0.954788,-0.368469,0.635521,-0.010389,-0.035502,0.753124,0.378763,0.514583,-1.035155,0.980516,-0.007392,-0.154359,0.187157
6,0.200000,0.443723,0.274732,-0.609454,0.999768,-0.000475,0.087214,-0.445892,0.465458,0.238602,-0.585629,0.999335,-0.001566,0.022414,-0.375981,0.478076,0.239078,-0.585582,0.999143,-0.001276,0.013508,-0.376069,0.489687,0.239816,-0.585492,0.999124,-0.000952,0.010577,-0.375279,0.431141,0.237857,-0.565718,0.999612,-0.000525,0.048608,-0.345910,0.422431,0.238053,-0.565408,0.999582,0.000007,0.060607,-0.347727,0.414698,0.238431,-0.565703,0.999661,-0.000021,0.070150,-0.348845,0.465097,0.312157,-0.526413,0.999919,0.001625,0.076585,-0.399821,0.425830,0.314918,-0.496238,0.999922,0.001139,0.081829,-0.371548,0.621486,0.473564,-0.258043,0.999664,0.023544,0.167123,0.009232,0.342849,0.455501,-0.139224,0.999932,0.023432,0.148072,-0.068488,0.686127,0.758351,-0.240901,0.981262,-0.004950,0.132517,-0.112731,0.272193,0.742052,-0.480383,0.998534,-0.006591,-0.011474,-1.028436,0.631761,0.942073,-0.371856,0.811001,0.015535,0.218602,-0.351798,0.347458,0.571185,-1.081399,0.997392,-0.005209,-0.249034,-1.355206,0.630100,1.008579,-0.430482,0.547800,0.001518,0.231210,-0.365950,0.386421,0.543768,-1.200489,0.984032,-0.001017,-0.250627,-1.348740,0.612220,0.999177,-0.447950,0.569846,-0.015233,-0.239593,-0.406416,0.385174,0.502727,-1.167767,0.982334,-0.007638,-0.241401,-1.354172,0.607270,0.959468,-0.381142,0.657715,-0.007814,0.140392,-0.380177,0.378750,0.506088,-1.081068,0.982036,-0.000398,-0.254838,-1.377375
7,0.233333,0.444252,0.277142,-0.608258,0.999776,0.015863,0.072316,0.035866,0.465929,0.239197,-0.584869,0.999363,0.014145,0.017851,0.022781,0.478586,0.239402,-0.584862,0.999184,0.015278,0.009719,0.021620,0.490354,0.239972,-0.584814,0.999165,0.020023,0.004668,0.020347,0.431440,0.239500,-0.565027,0.999627,0.008974,0.049312,0.020746,0.422665,0.239927,-0.564657,0.999602,0.007005,0.056208,0.022543,0.414992,0.240527,-0.564948,0.999677,0.008821,0.062888,0.022668,0.466204,0.314225,-0.522349,0.999921,0.033230,0.062043,0.121928,0.426616,0.317352,-0.491878,0.999923,0.023597,0.073025,0.130790,0.624097,0.473005,-0.251694,0.999671,0.078329,-0.016781,0.190468,0.344090,0.456213,-0.135725,0.999934,0.037235,0.021352,0.104976,0.685003,0.763059,-0.247138,0.981447,-0.033721,0.141220,-0.187090,0.272866,0.741636,-0.481691,0.998585,0.020213,-0.012469,-0.039252,0.629662,0.942249,-0.388861,0.821955,-0.062969,0.005282,-0.510156,0.347169,0.566018,-1.103159,0.997584,-0.008661,-0.154991,-0.652789,0.627077,1.010016,-0.448430,0.573140,-0.090685,0.043083,-0.538446,0.382797,0.532853,-1.224973,0.985322,-0.108715,-0.327471,-0.734507,0.605220,0.994098,-0.464812,0.594228,-0.209981,-0.152385,-0.505870,0.381161,0.493430,-1.196779,0.983752,-0.120398,-0.278897,-0.870348,0.601998,0.959212,-0.397572,0.678121,-0.158159,-0.007660,-0.492903,0.376393,0.499470,-1.105063,0.983465,-0.070707,-0.198533,-0.719862
8,0.266667,0.445295,0.282624,-0.560242,0.999781,0.031292,0.164447,1.440488,0.467044,0.242905,-0.537888,0.999378,0.033442,0.111220,1.409454,0.479844,0.242385,-0.537905,0.999208,0.037741,0.089494,1.408689,0.491463,0.242728,-0.537861,0.999190,0.033277,0.082693,1.408580,0.432902,0.244383,-0.519197,0.999635,0.043859,0.146468,1.374899,0.423716,0.244469,-0.518824,0.999614,0.031543,0.136250,1.374977,0.416225,0.244764,-0.519156,0.999688,0.037001,0.127120,1.373747,0.467479,0.318949,-0.476465,0.999920,0.038243,0.141732,1.376501,0.427906,0.321285,-0.447782,0.999922,0.038682,0.118012,1.322874,0.623556,0.472072,-0.210464,0.999680,-0.016236,-0.027975,1.236898,0.346456,0.457008,-0.106005,0.999937,0.070978,0.023851,0.891590,0.684903,0.759677,-0.207848,0.981895,-0.003017,-0.101461,1.178688,0.273523,0.741296,-0.464794,0.998638,0.019696,-0.010221,0.506912,0.630212,0.940749,-0.357805,0.832385,0.016505,-0.045011,0.931701,0.347223,0.560188,-1.087710,0.997754,0.001623,-0.174896,0.463461,0.627232,1.005299,-0.415894,0.596262,0.004638,-0.141485,0.976093,0.381309,0.522512,-1.202096,0.986452,-0.044637,-0.310212,0.686306,0.615119,1.009294,-0.432233,0.615953,0.296955,0.455900,0.977364,0.379127,0.484759,-1.173034,0.984984,-0.061018,-0.260147,0.712345,0.602245,0.958136,-0.367414,0.696546,0.007385,-0.032301,0.904747,0.375416,0.492849,-1.087459,0.984722,-0.029299,-0.198634,0.528134
9,0.300000,0.445494,0.285430,-0.579868,0.999785,0.005976,0.084182,-0.588775,0.467330,0.245151,-0.557367,0.999392,0.008590,0.067390,-0.584393,0.480177,0.244122,-0.557405,0.999226,0.009997,0.052108,-0.584999,0.491881,0.244223,-0.557356,0.999213,0.012528,0.044841,-0.584852,0.433370,0.247137,-0.535483,0.999641,0.014040,0.082640,-0.488584,0.424172,0.246998,-0.535159,0.999622,0.013692,0.075892,-0.490047,0.416905,0.247027,-0.535523,0.999695,0.020390,0.067872,-0.490998,0.468255,0.321718,-0.494399,0.999919,0.023280,0.083068,-0.538019,0.428692,0.323607,-0.461677,0.999919,0.023575,0.069637,-0.416838,0.625756,0.474834,-0.230914,0.999684,0.066002,0.082843,-0.613506,0.350836,0.460597,-0.082570,0.999938,0.131388,0.107675,0.703049,0.685331,0.770329,-0.235055,0.982520,0.012860,0.319583,-0.816226,0.273833,0.741448,-0.458368,0.998692,0.009296,0.004585,0.192772,0.629525,0.949305,-0.365765,0.843525,-0.020619,0.256680,-0.238794,0.346908,0.551989,-1.103604,0.997914,-0.009455,-0.245969,-0.476804,0.634382,1.051172,-0.420541,0.620861,0.214498,1.376188,-0.139412,0.378997,0.510165,-1.226270,0.987502,-0.069368,-0.370426,-0.725223,0.614954,1.029990,-0.443753,0.639154,-0.004942,0.620856,-0.345595,0.377852,0.476072,-1.192062,0.986132,-0.038254,-0.260585,-0.570835,0.596461,0.962463,-0.375896,0.715692,-0.173523,0.129806,-0.254459,0.374966,0.485617,-1.105237,0.985889,-0.013506,-0.216983,-0.533345
