frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.580362,0.372267,-0.266121,0.999991,,,,0.584153,0.322461,-0.239201,0.999987,,,,0.582355,0.320425,-0.239379,0.999990,,,,0.579934,0.318166,-0.239391,0.999988,,,,0.580362,0.319011,-0.341707,0.999986,,,,0.575489,0.314168,-0.341665,0.999985,,,,0.569637,0.308599,-0.341751,0.999977,,,,0.553022,0.405367,-0.189483,0.999991,,,,0.548341,0.401634,-0.321696,0.999992,,,,0.439061,0.522192,0.184337,0.999946,,,,0.372266,0.542560,-0.581392,0.999937,,,,0.496002,0.889222,0.321246,0.650748,,,,0.413068,0.909088,-0.504331,0.973278,,,,0.590151,0.772141,0.063940,0.955220,,,,0.573704,0.813037,-0.199173,0.973806,,,,0.633884,0.752907,0.015367,0.924064,,,,0.637374,0.797871,-0.214909,0.950437,,,,0.631320,0.713896,-0.008186,0.925907,,,,0.627011,0.728868,-0.214141,0.949243,,,,0.611734,0.716231,0.039776,0.920498,,,,0.602158,0.730610,-0.185658,0.941302,,,
1,0.033333,0.580868,0.371449,-0.242934,0.999991,0.015187,-0.024557,0.695602,0.584348,0.322265,-0.213645,0.999986,0.005844,-0.005892,0.766698,0.582568,0.320247,-0.213914,0.999989,0.006380,-0.005346,0.763950,0.580168,0.318000,-0.213980,0.999987,0.007029,-0.004988,0.762324,0.580529,0.318981,-0.315741,0.999985,0.004984,-0.000908,0.779002,0.575803,0.314208,-0.315895,0.999985,0.009420,0.001200,0.773117,0.570159,0.308846,-0.316078,0.999976,0.015637,0.007418,0.770215,0.554682,0.404401,-0.169660,0.999990,0.049805,-0.028991,0.594710,0.549821,0.401089,-0.302829,0.999991,0.044414,-0.016331,0.566019,0.438821,0.522630,0.211250,0.999924,-0.007200,0.013146,0.807376,0.372109,0.542515,-0.578247,0.999936,-0.004718,-0.001352,0.094364,0.463710,0.858234,0.480196,0.615587,-0.968764,-0.929654,4.768501,0.413751,0.924892,-0.489255,0.971060,0.020502,0.474127,0.452289,0.580918,0.771680,0.444356,0.943187,-0.276970,-0.013831,11.412503,0.578323,0.824191,-0.183627,0.973027,0.138574,0.334618,0.466355,0.631703,0.752920,0.435358,0.910154,-0.065435,0.000392,12.599721,0.641756,0.806809,-0.196109,0.949492,0.131453,0.268167,0.564014,0.630272,0.714006,0.406994,0.912264,-0.031432,0.003296,12.455402,0.631715,0.735612,-0.195603,0.948613,0.141115,0.202314,0.556152,0.609188,0.716262,0.424820,0.906062,-0.076395,0.000928,11.551330,0.604900,0.734852,-0.171234,0.939967,0.082247,0.127276,0.432730
2,0.066667,0.580748,0.371425,-0.237537,0.999989,-0.003582,-0.000719,0.161910,0.584118,0.322305,-0.208776,0.999983,-0.006900,0.001211,0.146054,0.582392,0.320297,-0.209092,0.999986,-0.005279,0.001511,0.144662,0.580033,0.318066,-0.209192,0.999985,-0.004056,0.001989,0.143634,0.580123,0.319193,-0.311578,0.999983,-0.012163,0.006367,0.124884,0.575466,0.314746,-0.311752,0.999982,-0.010116,0.016151,0.124273,0.569873,0.309807,-0.311987,0.999974,-0.008556,0.028819,0.122724,0.554803,0.404285,-0.164323,0.999987,0.003644,-0.003483,0.160097,0.549861,0.401059,-0.298745,0.999989,0.001203,-0.000916,0.122513,0.438262,0.524701,0.219899,0.999901,-0.016760,0.062118,0.259464,0.372030,0.544250,-0.578145,0.999932,-0.002362,0.052069,0.003043,0.454583,0.854697,0.513957,0.583738,-0.273823,-0.106103,1.012833,0.414948,0.930096,-0.495842,0.969010,0.035901,0.156115,-0.197612,0.579062,0.771813,0.502002,0.932839,-0.055690,0.003993,1.729369,0.584289,0.828159,-0.224969,0.972741,0.178970,0.119051,-1.240244,0.626548,0.753437,0.499426,0.898244,-0.154656,0.015500,1.922040,0.646640,0.807391,-0.241419,0.949095,0.146520,0.017443,-1.359320,0.626853,0.713700,0.472552,0.900624,-0.102564,-0.009168,1.966753,0.635341,0.735568,-0.236064,0.948458,0.108787,-0.001312,-1.213840,0.605336,0.715938,0.484449,0.893373,-0.115557,-0.009727,1.788880,0.608800,0.734929,-0.211687,0.939114,0.117009,0.002303,-1.213595
3,0.100000,0.580872,0.370259,-0.253864,0.999989,0.003700,-0.034974,-0.489828,0.584125,0.321682,-0.223148,0.999983,0.000197,-0.018687,-0.431163,0.582416,0.319740,-0.223439,0.999986,0.000722,-0.016696,-0.430392,0.580084,0.317572,-0.223591,0.999985,0.001532,-0.014822,-0.431965,0.580085,0.318844,-0.325183,0.999982,-0.001141,-0.010479,-0.408165,0.575423,0.314629,-0.325500,0.999982,-0.001289,-0.003527,-0.412430,0.569823,0.309792,-0.325784,0.999974,-0.001515,-0.000442,-0.413920,0.556274,0.403238,-0.180317,0.999987,0.044115,-0.031402,-0.479828,0.551009,0.400475,-0.314562,0.999989,0.034423,-0.017509,-0.474521,0.438642,0.525302,0.213536,0.999898,0.011383,0.018023,-0.190884,0.371972,0.547293,-0.586811,0.999934,-0.001735,0.091288,-0.259958,0.451867,0.854448,0.453912,0.566966,-0.081477,-0.007471,-1.801360,0.413804,0.937041,-0.495847,0.965826,-0.034306,0.208347,-0.000149,0.579403,0.759615,0.387939,0.929694,0.010235,-0.365928,-3.421895,0.588203,0.842979,-0.220926,0.970874,0.117441,0.444594,0.121273,0.626558,0.738255,0.372079,0.893008,0.000313,-0.455459,-3.820416,0.649588,0.813577,-0.236714,0.946073,0.088465,0.185573,0.141145,0.624995,0.694929,0.350817,0.895283,-0.055765,-0.563128,-3.652048,0.638233,0.744160,-0.234423,0.945718,0.086744,0.257769,0.049233,0.604568,0.700918,0.371242,0.887211,-0.023022,-0.450595,-3.396206,0.635686,0.757564,-0.207925,0.935063,0.806592,0.679042,0.112866
4,0.133333,0.580872,0.369267,-0.273265,0.999989,0.000002,-0.029746,-0.582001,0.584079,0.321130,-0.242099,0.999983,-0.001361,-0.016564,-0.568502,0.582401,0.319290,-0.242416,0.999986,-0.000442,-0.013500,-0.569321,0.580084,0.317222,-0.242608,0.999985,-0.000004,-0.010504,-0.570505,0.579829,0.318467,-0.344972,0.999982,-0.007693,-0.011312,-0.593649,0.575122,0.314473,-0.345255,0.999982,-0.009032,-0.004663,-0.592641,0.569519,0.309761,-0.345504,0.999974,-0.009116,-0.000926,-0.591610,0.557123,0.402318,-0.197873,0.999987,0.025490,-0.027584,-0.526675,0.551675,0.399912,-0.333511,0.999989,0.020007,-0.016889,-0.568459,0.441367,0.525340,0.206785,0.999895,0.081764,0.001135,-0.202515,0.371631,0.549507,-0.598623,0.999934,-0.010240,0.066428,-0.354366,0.476195,0.868800,0.462008,0.556487,0.729844,0.430568,0.242896,0.413440,0.937182,-0.522872,0.962695,-0.010918,0.004231,-0.810754,0.582125,0.738416,0.448614,0.929159,0.081645,-0.635977,1.820255,0.591962,0.844184,-0.291526,0.970231,0.112753,0.036167,-2.118000,0.625960,0.706865,0.442406,0.892058,-0.017962,-0.941679,2.109834,0.651277,0.813151,-0.317193,0.945091,0.050654,-0.012764,-2.414343,0.620835,0.659665,0.424342,0.894359,-0.124773,-1.057933,2.205735,0.639737,0.746218,-0.306043,0.944968,0.045125,0.061736,-2.148585,0.602709,0.673774,0.435677,0.885154,-0.055779,-0.814306,1.933047,0.631747,0.755412,-0.276996,0.933022,-0.118194,-0.064554,-2.072115
5,0.166667,0.580897,0.368743,-0.309000,0.999988,0.000760,-0.015741,-1.072057,0.584079,0.320868,-0.279296,0.999983,-0.000011,-0.007862,-1.115925,0.582415,0.319124,-0.279603,0.999985,0.000415,-0.004977,-1.115615,0.580126,0.317129,-0.279740,0.999984,0.001284,-0.002783,-1.113973,0.579659,0.318132,-0.380253,0.999981,-0.005105,-0.010045,-1.058436,0.574840,0.314253,-0.380500,0.999981,-0.008451,-0.006611,-1.057354,0.569135,0.309625,-0.380679,0.999973,-0.011532,-0.004089,-1.055244,0.557965,0.401737,-0.229616,0.999986,0.025247,-0.017451,-0.952287,0.552196,0.399428,-0.362512,0.999988,0.015625,-0.014513,-0.870031,0.447145,0.526329,0.167660,0.999896,0.173320,0.029667,-1.173766,0.370868,0.550771,-0.597254,0.999934,-0.022884,0.037910,0.041066,0.473401,0.865523,0.281135,0.551456,-0.083807,-0.098315,-5.426196,0.414893,0.936631,-0.498109,0.958707,0.043582,-0.016547,0.742887,0.584876,0.736923,0.035657,0.928288,0.082524,-0.044777,-12.388696,0.592747,0.829855,-0.234401,0.969511,0.023569,-0.429890,1.713755,0.626019,0.705858,-0.005676,0.890911,0.001786,-0.030209,-13.442488,0.650866,0.780119,-0.250409,0.943712,-0.012342,-0.990980,2.003514,0.617813,0.655763,-0.010787,0.893392,-0.090660,-0.117059,-13.053865,0.635944,0.699878,-0.243454,0.943731,-0.113774,-1.390205,1.877651,0.600648,0.667959,0.021692,0.883010,-0.061821,-0.174456,-12.419555,0.625148,0.720556,-0.220025,0.930716,-0.197970,-1.045697,1.709120
6,0.200000,0.580819,0.368132,-0.311020,0.999989,-0.002359,-0.018304,-0.060613,0.583925,0.320791,-0.279313,0.999983,-0.004613,-0.002307,-0.000520,0.582334,0.319091,-0.279562,0.999986,-0.002439,-0.001018,0.001249,0.580095,0.317121,-0.279602,0.999984,-0.000950,-0.000227,0.004126,0.579164,0.318009,-0.379695,0.999982,-0.014838,-0.003671,0.016739,0.574248,0.314186,-0.379887,0.999981,-0.017758,-0.002022,0.018382,0.568434,0.309597,-0.380005,0.999974,-0.021011,-0.000850,0.020218,0.558149,0.400985,-0.229047,0.999986,0.005509,-0.022556,0.017083,0.552258,0.398679,-0.361107,0.999989,0.001853,-0.022472,0.042145,0.453122,0.525563,0.170582,0.999898,0.179318,-0.022965,0.087656,0.368804,0.552629,-0.596458,0.999936,-0.061930,0.055752,0.023886,0.506742,0.866050,0.253404,0.539782,1.000205,0.015820,-0.831918,0.417083,0.936131,-0.480110,0.956141,0.065711,-0.015002,0.539959,0.589141,0.738417,-0.058193,0.922004,0.127970,0.044813,-2.815508,0.596633,0.828051,-0.165692,0.968941,0.116578,-0.054111,2.061276,0.626092,0.703832,-0.108085,0.885392,0.002199,-0.060788,-3.072250,0.651637,0.775336,-0.178034,0.943076,0.023153,-0.143471,2.171238,0.615747,0.649670,-0.108361,0.888553,-0.061988,-0.182778,-2.927203,0.637121,0.705842,-0.171674,0.943422,0.035305,0.178930,2.153410,0.599804,0.661555,-0.072267,0.876060,-0.025338,-0.192123,-2.818790,0.623468,0.720518,-0.150306,0.929450,-0.050383,-0.001127,2.091571
7,0.233333,0.580837,0.366903,-0.304755,0.999987,0.000554,-0.036875,0.187944,0.583929,0.320378,-0.273560,0.999981,0.000127,-0.012378,0.172610,0.582368,0.318785,-0.273824,0.999984,0.001048,-0.009157,0.172143,0.580173,0.316915,-0.273874,0.999982,0.002350,-0.006174,0.171868,0.579032,0.317544,-0.374794,0.999979,-0.003957,-0.013971,0.147021,0.574011,0.313851,-0.374971,0.999979,-0.007115,-0.010052,0.147488,0.568045,0.309397,-0.375106,0.999970,-0.011693,-0.005978,0.146992,0.558572,0.400158,-0.223356,0.999985,0.012698,-0.024808,0.170724,0.552359,0.397699,-0.356053,0.999987,0.003015,-0.029408,0.151612,0.458604,0.523019,0.173349,0.999896,0.164469,-0.076327,0.083030,0.366207,0.552537,-0.591234,0.999934,-0.077901,-0.002775,0.156718,0.505826,0.858767,0.215744,0.528951,-0.027469,-0.218507,-1.129812,0.420416,0.925032,-0.478791,0.952948,0.099989,-0.332952,0.039575,0.590310,0.740871,-0.153170,0.915530,0.035048,0.073636,-2.849319,0.597596,0.801434,-0.175404,0.968518,0.028878,-0.798504,-0.291368,0.625614,0.698905,-0.208124,0.879083,-0.014357,-0.147813,-3.001186,0.651586,0.735041,-0.188533,0.942325,-0.001543,-1.208868,-0.314950,0.612357,0.632233,-0.204305,0.882601,-0.101691,-0.523126,-2.878327,0.635643,0.676231,-0.181416,0.942744,-0.044335,-0.888346,-0.292275,0.598874,0.653432,-0.166784,0.868297,-0.027897,-0.243686,-2.835507,0.622801,0.686093,-0.159592,0.927654,-0.020031,-1.032752,-0.278593
8,0.266667,0.580778,0.365127,-0.317259,0.999985,-0.001765,-0.053295,-0.375102,0.583898,0.319139,-0.284098,0.999977,-0.000933,-0.037172,-0.316140,0.582358,0.317669,-0.284357,0.999982,-0.000300,-0.033495,-0.316001,0.580174,0.315959,-0.284302,0.999978,0.000018,-0.028701,-0.312863,0.578840,0.316277,-0.386224,0.999974,-0.005774,-0.037990,-0.342903,0.573758,0.312723,-0.386398,0.999976,-0.007582,-0.033814,-0.342822,0.567730,0.308430,-0.386510,0.999963,-0.009450,-0.029026,-0.342135,0.558582,0.398662,-0.231427,0.999981,0.000304,-0.044860,-0.242129,0.552357,0.396109,-0.365327,0.999984,-0.000055,-0.047708,-0.278195,0.457892,0.522703,0.185526,0.999896,-0.021354,-0.009479,0.365290,0.366157,0.551791,-0.600320,0.999935,-0.001486,-0.022382,-0.272582,0.493652,0.855957,0.171410,0.508383,-0.365214,-0.084286,-1.330027,0.425435,0.917338,-0.480845,0.949952,0.150571,-0.230809,-0.061614,0.590346,0.742195,-0.298103,0.903237,0.001091,0.039709,-4.347974,0.597826,0.776923,-0.146519,0.967907,0.006913,-0.735344,0.866564,0.620331,0.702951,-0.361096,0.869681,-0.158490,0.121375,-4.589147,0.648531,0.676862,-0.154293,0.941388,-0.091631,-1.745344,1.027174,0.617611,0.638419,-0.360120,0.874077,0.157601,0.185593,-4.674467,0.627884,0.620142,-0.144289,0.941949,-0.232780,-1.682661,1.113811,0.603064,0.656433,-0.316056,0.856552,0.125697,0.090020,-4.478161,0.613546,0.630819,-0.128228,0.926114,-0.277646,-1.658206,0.940944
9,0.300000,0.580758,0.364228,-0.311134,0.999983,-0.000617,-0.026952,0.183752,0.583865,0.318360,-0.282186,0.999973,-0.000992,-0.023383,0.057342,0.582345,0.316895,-0.282458,0.999981,-0.000397,-0.023206,0.056958,0.580170,0.315227,-0.282599,0.999975,-0.000102,-0.021947,0.051102,0.578635,0.315630,-0.382471,0.999970,-0.006148,-0.019427,0.112604,0.573457,0.312171,-0.382629,0.999973,-0.009034,-0.016575,0.113065,0.567351,0.308013,-0.382796,0.999958,-0.011349,-0.012509,0.111415,0.558714,0.397812,-0.227108,0.999977,0.003957,-0.025502,0.129548,0.552411,0.395089,-0.364661,0.999981,0.001624,-0.030598,0.019956,0.461332,0.521062,0.237017,0.999895,0.103184,-0.049233,1.544731,0.365730,0.550946,-0.599209,0.999935,-0.012808,-0.025347,0.033338,0.493129,0.843645,0.195998,0.486954,-0.015689,-0.369363,0.737647,0.431180,0.904633,-0.479480,0.948991,0.172323,-0.381153,0.040942,0.592032,0.740030,-0.300836,0.887344,0.050590,-0.064943,-0.081992,0.597685,0.729672,-0.108048,0.968306,-0.004252,-1.417535,1.154130,0.621262,0.698896,-0.365319,0.857737,0.027931,-0.121649,-0.126692,0.645078,0.650843,-0.110398,0.942050,-0.103616,-0.780587,1.316869,0.616731,0.639066,-0.365207,0.863418,-0.026386,0.019398,-0.152582,0.622648,0.599556,-0.101796,0.942752,-0.157079,-0.617573,1.274807,0.608146,0.658465,-0.320219,0.842679,0.152464,0.060958,-0.124886,0.607194,0.609031,-0.088724,0.926739,-0.190551,-0.653663,1.185120
