frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.593321,0.303178,-1.155040,0.999998,,,,0.609365,0.248690,-1.092915,0.999995,,,,0.618664,0.250960,-1.092844,0.999997,,,,0.627932,0.252944,-1.092494,0.999994,,,,0.572865,0.230377,-1.160048,0.999994,,,,0.554268,0.217795,-1.159871,0.999995,,,,0.535443,0.204379,-1.160192,0.999984,,,,0.591174,0.354763,-0.988567,0.999999,,,,0.553215,0.340583,-1.077955,0.999999,,,,0.625466,0.541847,-0.318245,0.999996,,,,0.226239,0.478571,-0.679562,0.999890,,,,0.661080,0.923100,-0.358525,0.958946,,,,0.162021,0.845085,-0.602708,0.763861,,,,0.736654,0.888954,-1.065377,0.997201,,,,0.133675,1.096345,-0.909631,0.437570,,,,0.754621,0.838370,-1.202224,0.994276,,,,0.150292,1.212338,-0.979075,0.464182,,,,0.753576,0.768870,-1.221454,0.994859,,,,0.170320,1.168703,-1.051028,0.531755,,,,0.745710,0.775011,-1.092404,0.992778,,,,0.182743,1.132017,-0.941423,0.546167,,,
1,0.033333,0.593525,0.302954,-0.937214,0.999997,0.006096,-0.006730,6.534768,0.609481,0.248600,-0.874693,0.999993,0.003487,-0.002714,6.546659,0.618665,0.250872,-0.874523,0.999995,0.000052,-0.002654,6.549629,0.627804,0.252887,-0.874168,0.999991,-0.003843,-0.001710,6.549779,0.573541,0.230481,-0.944871,0.999991,0.020304,0.003140,6.455297,0.555002,0.218121,-0.944719,0.999992,0.022017,0.009786,6.454538,0.536221,0.204742,-0.945104,0.999979,0.023333,0.010867,6.452669,0.590919,0.354408,-0.786027,0.999998,-0.007651,-0.010649,6.076217,0.552936,0.340570,-0.880586,0.999999,-0.008374,-0.000390,5.921071,0.625141,0.530423,-0.237912,0.999996,-0.009745,-0.342715,2.409983,0.220152,0.483893,-0.541050,0.999895,-0.182604,0.159683,4.155368,0.661087,0.923068,-0.336443,0.958931,0.000213,-0.000950,0.662468,0.161559,0.872928,-0.376377,0.763820,-0.013880,0.835297,6.789909,0.728254,0.890807,-1.057679,0.996948,-0.252002,0.055588,0.230949,0.131272,1.176144,-0.564543,0.432525,-0.072085,2.393947,10.352628,0.750580,0.838738,-1.202131,0.993713,-0.121220,0.011040,0.002797,0.127210,1.292980,-0.610763,0.459699,-0.692478,2.419270,11.049349,0.748050,0.765161,-1.215874,0.994324,-0.165761,-0.111258,0.167395,0.144132,1.259574,-0.709630,0.527276,-0.785640,2.726115,10.241961,0.733641,0.771513,-1.083898,0.992115,-0.362079,-0.104941,0.255160,0.158730,1.218588,-0.605863,0.542976,-0.720402,2.597136,10.066810
2,0.066667,0.592777,0.300780,-0.961868,0.999996,-0.022418,-0.065218,-0.739594,0.609231,0.246557,-0.901040,0.999990,-0.007508,-0.061278,-0.790429,0.618292,0.248981,-0.900893,0.999993,-0.011215,-0.056733,-0.791093,0.627166,0.251279,-0.900568,0.999988,-0.019142,-0.048234,-0.792006,0.573209,0.229087,-0.966459,0.999988,-0.009972,-0.041843,-0.647646,0.554451,0.216934,-0.966305,0.999989,-0.016553,-0.035623,-0.647578,0.535508,0.203486,-0.966716,0.999973,-0.021377,-0.037679,-0.648376,0.589511,0.352696,-0.805750,0.999997,-0.042266,-0.051369,-0.591697,0.550047,0.338530,-0.894403,0.999998,-0.086678,-0.061221,-0.414503,0.625141,0.522444,-0.243514,0.999996,-0.000018,-0.239373,-0.168049,0.216100,0.483861,-0.517970,0.999900,-0.121565,-0.000975,0.692398,0.661502,0.923135,-0.352738,0.958830,0.012435,0.001988,-0.488850,0.162145,0.876883,-0.362390,0.764594,0.017605,0.118670,0.419620,0.723568,0.893591,-1.122082,0.996632,-0.140589,0.083522,-1.932088,0.131297,1.194560,-0.594531,0.431150,0.000734,0.552485,-0.899627,0.748634,0.840803,-1.280993,0.993105,-0.058401,0.061952,-2.365869,0.124863,1.311938,-0.649456,0.458465,-0.070415,0.568732,-1.160789,0.746767,0.762930,-1.293550,0.993762,-0.038504,-0.066944,-2.330292,0.141062,1.277944,-0.747532,0.526203,-0.092100,0.551122,-1.137056,0.729160,0.768938,-1.150447,0.991385,-0.134441,-0.077232,-1.996472,0.155852,1.236583,-0.636105,0.542291,-0.086318,0.539836,-0.907280
3,0.100000,0.592474,0.296497,-0.995436,0.999993,-0.009102,-0.128497,-1.007066,0.609190,0.242152,-0.932739,0.999986,-0.001223,-0.132152,-0.950958,0.618271,0.244907,-0.932628,0.999990,-0.000612,-0.122218,-0.952055,0.627121,0.247732,-0.932360,0.999983,-0.001357,-0.106430,-0.953754,0.572751,0.225142,-0.999668,0.999983,-0.013733,-0.118339,-0.996271,0.553773,0.213498,-0.999564,0.999984,-0.020315,-0.103063,-0.997776,0.534771,0.200620,-0.999988,0.999964,-0.022103,-0.085968,-0.998170,0.589346,0.349633,-0.835991,0.999996,-0.004937,-0.091877,-0.907239,0.548978,0.335893,-0.926211,0.999998,-0.032061,-0.079091,-0.954242,0.630085,0.520333,-0.255674,0.999995,0.148337,-0.063350,-0.364807,0.216105,0.483691,-0.532596,0.999901,0.000153,-0.005082,-0.438793,0.662984,0.924313,-0.368106,0.957543,0.044459,0.035337,-0.461051,0.162153,0.878281,-0.301875,0.762266,0.000235,0.041916,1.815452,0.723745,0.894508,-1.139218,0.996177,0.005327,0.027496,-0.514094,0.131313,1.197383,-0.427734,0.425572,0.000485,0.084690,5.003892,0.745008,0.844410,-1.295673,0.992240,-0.108785,0.108216,-0.440404,0.123204,1.314254,-0.467777,0.452376,-0.049762,0.069494,5.450368,0.745893,0.762030,-1.310223,0.992925,-0.026216,-0.026972,-0.500182,0.137286,1.281615,-0.570865,0.520067,-0.113305,0.110132,5.300007,0.728779,0.768658,-1.168522,0.990381,-0.011432,-0.008408,-0.542246,0.152284,1.240436,-0.468852,0.537871,-0.107041,0.115592,5.017591
4,0.133333,0.592470,0.295989,-0.964490,0.999991,-0.000116,-0.015243,0.928393,0.609149,0.240767,-0.900396,0.999981,-0.001232,-0.041550,0.970302,0.618094,0.243626,-0.900250,0.999986,-0.005322,-0.038427,0.971344,0.626638,0.246597,-0.899899,0.999978,-0.014495,-0.034026,0.973835,0.572788,0.223890,-0.972420,0.999977,0.001093,-0.037549,0.817434,0.553818,0.212445,-0.972266,0.999979,0.001327,-0.031607,0.818954,0.534780,0.199696,-0.972677,0.999952,0.000266,-0.027710,0.819333,0.589078,0.349265,-0.811349,0.999995,-0.008034,-0.011036,0.739260,0.548851,0.335661,-0.908373,0.999997,-0.003796,-0.006978,0.535124,0.629988,0.520473,-0.247593,0.999994,-0.002927,0.004222,0.242434,0.213138,0.485396,-0.559253,0.999897,-0.089011,0.051144,-0.799708,0.664378,0.928606,-0.366229,0.954402,0.041832,0.128812,0.056332,0.162337,0.889224,-0.390837,0.749731,0.005509,0.328308,-2.668863,0.725875,0.900289,-1.134774,0.995877,0.063887,0.173451,0.133313,0.132182,1.212968,-0.595959,0.419856,0.026072,0.467548,-5.046744,0.745117,0.848093,-1.276423,0.991794,0.003279,0.110478,0.577519,0.123640,1.329667,-0.650168,0.449880,0.013088,0.462388,-5.471736,0.745975,0.761920,-1.305207,0.992524,0.002460,-0.003317,0.150497,0.138915,1.300440,-0.748179,0.518095,0.048895,0.564737,-5.319420,0.729415,0.768709,-1.167409,0.989892,0.019079,0.001523,0.033392,0.153997,1.258793,-0.637930,0.536024,0.051369,0.550718,-5.072321
5,0.166667,0.592443,0.295692,-0.922590,0.999987,-0.000801,-0.008888,1.257008,0.609093,0.240031,-0.860301,0.999974,-0.001699,-0.022084,1.202833,0.617938,0.242968,-0.860185,0.999981,-0.004685,-0.019732,1.201957,0.626250,0.245986,-0.859871,0.999971,-0.011628,-0.018351,1.200834,0.572785,0.223025,-0.933134,0.999969,-0.000073,-0.025949,1.178579,0.553817,0.211705,-0.932981,0.999971,-0.000016,-0.022179,1.178545,0.534767,0.199147,-0.933402,0.999938,-0.000409,-0.016490,1.178253,0.588904,0.349024,-0.771657,0.999993,-0.005237,-0.007243,1.190763,0.548614,0.335554,-0.869861,0.999996,-0.007108,-0.003195,1.155362,0.629878,0.519217,-0.232457,0.999993,-0.003288,-0.037706,0.454073,0.213262,0.485340,-0.547920,0.999893,0.003714,-0.001676,0.339995,0.664305,0.924221,-0.341516,0.951682,-0.002203,-0.131570,0.741379,0.163259,0.888816,-0.392557,0.740232,0.027675,-0.012238,-0.051597,0.725859,0.900143,-1.062897,0.995479,-0.000488,-0.004404,2.156310,0.132733,1.208857,-0.596708,0.412085,0.016528,-0.123307,-0.022477,0.742102,0.851500,-1.215718,0.991170,-0.090458,0.102214,1.821148,0.124010,1.325609,-0.650499,0.444420,0.011083,-0.121751,-0.009930,0.743565,0.761847,-1.226576,0.991957,-0.072298,-0.002182,2.358906,0.139424,1.295841,-0.753586,0.512976,0.015250,-0.137987,-0.162229,0.728526,0.768718,-1.090688,0.989179,-0.026659,0.000277,2.301636,0.154477,1.254066,-0.641241,0.531096,0.014419,-0.141810,-0.099333
6,0.200000,0.592553,0.295718,-0.896876,0.999982,0.003283,0.000761,0.771403,0.609059,0.239846,-0.834042,0.999964,-0.001000,-0.005565,0.787774,0.617743,0.242685,-0.833878,0.999972,-0.005828,-0.008475,0.789208,0.625696,0.245589,-0.833530,0.999959,-0.016621,-0.011892,0.790220,0.573039,0.222987,-0.912650,0.999959,0.007623,-0.001156,0.614548,0.554193,0.211712,-0.912465,0.999961,0.011280,0.000185,0.615472,0.535041,0.199158,-0.912927,0.999921,0.008233,0.000344,0.614263,0.588902,0.348940,-0.746556,0.999989,-0.000059,-0.002514,0.753046,0.548900,0.335562,-0.851877,0.999994,0.008562,0.000240,0.539535,0.629800,0.517776,-0.218341,0.999991,-0.002325,-0.043209,0.423466,0.212113,0.487205,-0.550329,0.999890,-0.034450,0.055924,-0.072257,0.657889,0.912741,-0.288604,0.946047,-0.192477,-0.344383,1.587349,0.163372,0.894363,-0.333133,0.738939,0.003390,0.166388,1.782717,0.725756,0.900029,-0.977822,0.994672,-0.003092,-0.003414,2.552267,0.133826,1.218696,-0.417257,0.414389,0.032786,0.295154,5.383539,0.740753,0.855358,-1.122591,0.989828,-0.040453,0.115746,2.793800,0.124813,1.335635,-0.455029,0.446463,0.024116,0.300779,5.864123,0.743202,0.761859,-1.135892,0.990694,-0.010886,0.000358,2.720540,0.139910,1.306757,-0.563810,0.515241,0.014599,0.327494,5.693282,0.728863,0.768743,-1.007315,0.987806,0.010123,0.000742,2.501196,0.154793,1.264668,-0.460332,0.533922,0.009465,0.318063,5.427253
7,0.233333,0.592758,0.294928,-0.911271,0.999978,0.006164,-0.023673,-0.431854,0.609055,0.236937,-0.845994,0.999957,-0.000122,-0.087265,-0.358556,0.617646,0.239756,-0.845857,0.999967,-0.002925,-0.087871,-0.359370,0.625291,0.242653,-0.845500,0.999951,-0.012167,-0.088078,-0.359096,0.573244,0.220500,-0.926010,0.999952,0.006148,-0.074607,-0.400801,0.554361,0.209413,-0.925900,0.999955,0.005046,-0.068948,-0.403025,0.535067,0.196942,-0.926393,0.999910,0.000772,-0.066487,-0.403975,0.588943,0.348534,-0.759462,0.999986,0.001239,-0.012190,-0.387182,0.549227,0.335571,-0.866813,0.999993,0.009810,0.000268,-0.448086,0.629634,0.518003,-0.217363,0.999988,-0.005007,0.006791,0.029358,0.209574,0.487860,-0.558372,0.999885,-0.076179,0.019675,-0.241304,0.657097,0.915064,-0.296147,0.941460,-0.023764,0.069682,-0.226292,0.162999,0.893769,-0.335543,0.734593,-0.011198,-0.017812,-0.072282,0.726230,0.904407,-0.999908,0.994449,0.014234,0.131357,-0.662586,0.134677,1.211897,-0.533653,0.422568,0.025532,-0.203962,-3.491887,0.740805,0.859257,-1.148457,0.989495,0.001565,0.116971,-0.775985,0.125394,1.328512,-0.583943,0.456212,0.017410,-0.213686,-3.867432,0.743259,0.764382,-1.159383,0.990342,0.001693,0.075688,-0.704741,0.140646,1.297322,-0.665120,0.524868,0.022065,-0.283048,-3.039300,0.728934,0.770176,-1.028018,0.987423,0.002110,0.042987,-0.621099,0.155308,1.255830,-0.568291,0.542946,0.015454,-0.265149,-3.238769
8,0.266667,0.592752,0.291574,-0.906886,0.999970,-0.000182,-0.100641,0.131555,0.608998,0.232750,-0.837048,0.999945,-0.001713,-0.125615,0.268382,0.617466,0.235763,-0.836985,0.999957,-0.005388,-0.119812,0.266172,0.624887,0.238890,-0.836647,0.999936,-0.012109,-0.112908,0.265598,0.573261,0.216631,-0.918278,0.999942,0.000490,-0.116063,0.231952,0.554393,0.205926,-0.918249,0.999946,0.000962,-0.104607,0.229529,0.535072,0.193789,-0.918800,0.999894,0.000166,-0.094602,0.227779,0.588777,0.346375,-0.748929,0.999982,-0.004985,-0.064757,0.315970,0.549235,0.333705,-0.857586,0.999991,0.000241,-0.055981,0.276790,0.626947,0.517398,-0.172397,0.999984,-0.080611,-0.018148,1.348962,0.209779,0.486485,-0.560746,0.999877,0.006147,-0.041251,-0.071218,0.661986,0.959419,-0.294028,0.938654,0.146690,1.330653,0.063576,0.162882,0.892595,-0.422947,0.742551,-0.003526,-0.035205,-2.622146,0.726286,0.904035,-1.047257,0.994147,0.001670,-0.011171,-1.420469,0.135282,1.208898,-0.686320,0.441392,0.018153,-0.089976,-4.580010,0.740024,0.860241,-1.213833,0.989066,-0.023446,0.029526,-1.961271,0.125707,1.326126,-0.758491,0.474156,0.009393,-0.071594,-5.236425,0.741817,0.764326,-1.232843,0.989935,-0.043257,-0.001695,-2.203789,0.142142,1.293424,-0.856099,0.542245,0.044889,-0.116941,-5.729358,0.728236,0.770406,-1.083080,0.986902,-0.020918,0.006922,-1.651865,0.156015,1.252216,-0.728041,0.558292,0.021218,-0.108440,-4.792501
9,0.300000,0.592748,0.289530,-0.920307,0.999966,-0.000127,-0.061328,-0.402609,0.608989,0.230112,-0.851668,0.999938,-0.000265,-0.079127,-0.438591,0.617450,0.233343,-0.851614,0.999951,-0.000485,-0.072592,-0.438895,0.624833,0.236580,-0.851313,0.999928,-0.001633,-0.069302,-0.439999,0.573100,0.213108,-0.930386,0.999934,-0.004823,-0.105696,-0.363261,0.554077,0.202152,-0.930347,0.999938,-0.009497,-0.113229,-0.362955,0.534476,0.189949,-0.930877,0.999880,-0.017903,-0.115197,-0.362298,0.588738,0.345376,-0.761783,0.999979,-0.001166,-0.029958,-0.385607,0.549176,0.332670,-0.867355,0.999989,-0.001767,-0.031036,-0.293058,0.625829,0.517313,-0.176905,0.999982,-0.033542,-0.002537,-0.135214,0.209771,0.485947,-0.560559,0.999868,-0.000250,-0.016158,0.005606,0.669661,0.992158,-0.278468,0.938075,0.230244,0.982175,0.466809,0.162771,0.893673,-0.413039,0.742226,-0.003312,0.032328,0.297254,0.727353,0.903137,-1.012345,0.994215,0.032022,-0.026942,1.047360,0.130304,1.212388,-0.619476,0.452536,-0.149351,0.104710,2.005334,0.740175,0.860756,-1.171776,0.989222,0.004542,0.015426,1.261711,0.116930,1.329542,-0.680283,0.486329,-0.263295,0.102493,2.346227,0.741507,0.764171,-1.185892,0.990061,-0.009302,-0.004644,1.408510,0.133296,1.299242,-0.794587,0.554502,-0.265386,0.174547,1.845356,0.727162,0.770423,-1.043670,0.987055,-0.032226,0.000504,1.182314,0.148299,1.258488,-0.667205,0.569435,-0.231494,0.188187,1.825079
