frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,0.510532,0.403078,-1.310848,0.999909,,,,0.542556,0.338035,-1.247519,0.999875,,,,0.560892,0.335377,-1.247564,0.999835,,,,0.576774,0.333095,-1.247379,0.999777,,,,0.478008,0.346769,-1.242029,0.999917,,,,0.455348,0.350549,-1.241396,0.999916,,,,0.435310,0.354085,-1.241855,0.999933,,,,0.546461,0.464485,-1.119155,0.999942,,,,0.472579,0.477111,-1.106462,0.999973,,,,0.737558,0.698331,-0.426603,0.987540,,,,0.298500,0.717077,-0.459555,0.999425,,,,0.827370,1.085684,-0.917791,0.319473,,,,0.177806,1.100648,-0.999742,0.922370,,,,0.626870,0.982389,-1.662856,0.395779,,,,0.413033,1.040753,-1.924568,0.850920,,,,0.528762,0.949341,-1.820291,0.307262,,,,0.483043,1.019237,-2.110915,0.724425,,,,0.549871,0.888530,-1.731501,0.345786,,,,0.496890,0.948799,-2.037568,0.754196,,,,0.554677,0.884574,-1.650700,0.334710,,,,0.479329,0.943512,-1.914334,0.727773,,,
1,0.033333,0.509873,0.410250,-1.310809,0.999909,-0.019782,0.215146,0.001173,0.542105,0.343376,-1.246650,0.999875,-0.013515,0.160214,0.026064,0.560194,0.340863,-1.246717,0.999838,-0.020927,0.164589,0.025395,0.576102,0.338688,-1.246516,0.999777,-0.020172,0.167802,0.025889,0.477717,0.351621,-1.244207,0.999916,-0.008758,0.145573,-0.065342,0.455356,0.353894,-1.243606,0.999918,0.000239,0.100347,-0.066311,0.435724,0.356371,-1.244135,0.999933,0.012416,0.068562,-0.068396,0.546456,0.471581,-1.107403,0.999943,-0.000150,0.212872,0.352550,0.472800,0.479840,-1.105286,0.999974,0.006637,0.081876,0.035259,0.739169,0.698328,-0.298086,0.988339,0.048323,-0.000084,3.855529,0.298825,0.710412,-0.469924,0.999461,0.009726,-0.199935,-0.311076,0.815520,1.081239,-0.733682,0.332547,-0.355491,-0.133349,5.523266,0.180484,1.085134,-1.049415,0.927293,0.080329,-0.465431,-1.490192,0.639257,1.003067,-1.642582,0.410363,0.371613,0.620343,0.608214,0.399664,1.018740,-2.084330,0.862668,-0.401073,-0.660374,-4.792850,0.537300,0.972468,-1.814716,0.323221,0.256135,0.693821,0.167241,0.466884,1.007412,-2.298382,0.745398,-0.484770,-0.354738,-5.624006,0.550155,0.897619,-1.747591,0.362093,0.008512,0.272659,-0.482676,0.475270,0.932436,-2.250649,0.772837,-0.648608,-0.490875,-6.392448,0.555351,0.902747,-1.646502,0.349278,0.020210,0.545198,0.125917,0.464356,0.928751,-2.083700,0.747858,-0.449207,-0.442827,-5.080966
2,0.066667,0.508577,0.415199,-1.430319,0.999912,-0.038883,0.148468,-3.585302,0.541733,0.346163,-1.370537,0.999878,-0.011167,0.083608,-3.716615,0.559734,0.343489,-1.370625,0.999844,-0.013812,0.078792,-3.717241,0.575779,0.341028,-1.370425,0.999785,-0.009694,0.070195,-3.717273,0.476861,0.354185,-1.373075,0.999918,-0.025677,0.076911,-3.866050,0.455190,0.355666,-1.372666,0.999921,-0.004963,0.053165,-3.871801,0.435759,0.357551,-1.373272,0.999935,0.001054,0.035415,-3.874097,0.546439,0.475350,-1.214035,0.999945,-0.000495,0.113076,-3.198956,0.472739,0.482033,-1.214850,0.999975,-0.001832,0.065789,-3.286908,0.740973,0.694394,-0.389970,0.989339,0.054136,-0.118015,-2.756537,0.298631,0.701603,-0.534200,0.999498,-0.005808,-0.264292,-1.928273,0.794288,1.081557,-0.799931,0.369304,-0.636980,0.009538,-1.987469,0.184838,1.085814,-1.105204,0.931548,0.130636,0.020403,-1.673666,0.579662,1.012279,-1.691995,0.441390,-1.787871,0.276371,-1.482393,0.393831,0.989816,-2.186199,0.872050,-0.174979,-0.867734,-3.056073,0.496128,0.981372,-1.875680,0.351667,-1.235147,0.267118,-1.828909,0.458895,0.982232,-2.407820,0.761358,-0.239677,-0.755414,-3.283138,0.510322,0.897412,-1.824913,0.390330,-1.194992,-0.006192,-2.319657,0.464151,0.899893,-2.364956,0.786775,-0.333576,-0.976281,-3.429208,0.517942,0.901918,-1.696687,0.373706,-1.122265,-0.024871,-1.505549,0.455472,0.900705,-2.189137,0.762388,-0.266519,-0.841382,-3.163111
3,0.100000,0.504250,0.419825,-1.468401,0.999918,-0.129789,0.138795,-1.142442,0.539306,0.349456,-1.407183,0.999886,-0.072793,0.098786,-1.099377,0.557926,0.346470,-1.407258,0.999855,-0.054231,0.089414,-1.098965,0.574013,0.343884,-1.406942,0.999799,-0.052977,0.085684,-1.095507,0.473634,0.357517,-1.405921,0.999923,-0.096791,0.099947,-0.985368,0.452633,0.358618,-1.405437,0.999926,-0.076705,0.088563,-0.983108,0.435032,0.360170,-1.405943,0.999938,-0.021815,0.078553,-0.980144,0.545838,0.479136,-1.254317,0.999949,-0.018023,0.113577,-1.208446,0.471143,0.485183,-1.248824,0.999976,-0.047888,0.094488,-1.019211,0.746452,0.693930,-0.477115,0.990285,0.164366,-0.013917,-2.614338,0.300286,0.701741,-0.550375,0.999523,0.049650,0.004161,-0.485249,0.797139,1.093041,-0.973214,0.406843,0.085541,0.344517,-5.198500,0.208871,1.101870,-1.170420,0.933551,0.720982,0.481693,-1.956503,0.532898,1.030079,-1.882772,0.476079,-1.402922,0.534003,-5.723315,0.394298,0.953414,-2.275959,0.880095,0.014006,-1.092072,-2.692809,0.481675,0.979580,-2.073279,0.385652,-0.433611,-0.053768,-5.927964,0.453065,0.921121,-2.500058,0.775779,-0.174887,-1.833313,-2.767146,0.493149,0.892996,-2.002345,0.424690,-0.515184,-0.132480,-5.322976,0.458029,0.846446,-2.440200,0.799598,-0.183661,-1.603432,-2.257311,0.498691,0.903694,-1.877701,0.404099,-0.577536,0.053270,-5.430411,0.451103,0.853721,-2.274872,0.775821,-0.131072,-1.409526,-2.572060
4,0.133333,0.503281,0.419464,-1.426613,0.999924,-0.029072,-0.010834,1.253625,0.538390,0.349328,-1.363851,0.999893,-0.027482,-0.003827,1.299959,0.557048,0.346425,-1.363896,0.999866,-0.026350,-0.001359,1.300843,0.573083,0.343726,-1.363701,0.999813,-0.027904,-0.004751,1.297234,0.472405,0.357645,-1.363858,0.999927,-0.036869,0.003848,1.261894,0.451643,0.358957,-1.363321,0.999931,-0.029705,0.010161,1.263467,0.434748,0.360701,-1.363850,0.999941,-0.008521,0.015953,1.262791,0.545847,0.478891,-1.220293,0.999952,0.000272,-0.007351,1.020706,0.471071,0.485255,-1.216973,0.999977,-0.002156,0.002166,0.955532,0.750224,0.695243,-0.469442,0.991075,0.113162,0.039402,0.230191,0.303525,0.701914,-0.537603,0.999533,0.097184,0.005175,0.383148,0.802184,1.097010,-1.023054,0.435422,0.151345,0.119076,-1.495188,0.225505,1.102013,-1.159800,0.934377,0.499013,0.004299,0.318614,0.536515,1.028316,-1.899391,0.512464,0.108520,-0.052897,-0.498558,0.395709,0.918728,-2.234594,0.888467,0.042336,-1.040570,1.240962,0.482176,0.959219,-2.081574,0.422886,0.015031,-0.610825,-0.248873,0.454160,0.859597,-2.447585,0.790879,0.032845,-1.845716,1.574199,0.493381,0.866830,-1.998706,0.461434,0.006975,-0.784999,0.109169,0.459860,0.790315,-2.374005,0.812930,0.054940,-1.683928,1.985836,0.504365,0.883476,-1.888868,0.438784,0.170226,-0.606537,-0.335004,0.452676,0.802974,-2.228369,0.790234,0.047188,-1.522413,1.395085
5,0.166667,0.502489,0.419972,-1.468140,0.999926,-0.023768,0.015240,-1.245804,0.537294,0.349665,-1.408293,0.999895,-0.032891,0.010119,-1.333251,0.556098,0.346499,-1.408442,0.999870,-0.028501,0.002220,-1.336380,0.571876,0.343698,-1.408158,0.999818,-0.036192,-0.000833,-1.333734,0.471640,0.359043,-1.404425,0.999928,-0.022973,0.041935,-1.217008,0.451059,0.360600,-1.404002,0.999933,-0.017513,0.049278,-1.220416,0.434628,0.362799,-1.404550,0.999942,-0.003603,0.062928,-1.221009,0.545845,0.479542,-1.257521,0.999953,-0.000075,0.019536,-1.116825,0.471073,0.486973,-1.248073,0.999977,0.000071,0.051522,-0.933012,0.752372,0.697725,-0.508131,0.991685,0.064443,0.074447,-1.160680,0.303940,0.702179,-0.551112,0.999547,0.012435,0.007943,-0.405255,0.804867,1.097269,-1.042419,0.456899,0.080498,0.007768,-0.580963,0.234123,1.104954,-1.188708,0.937065,0.258535,0.088234,-0.867240,0.535579,1.025596,-1.881791,0.537185,-0.028070,-0.081600,0.527991,0.398094,0.902797,-2.243553,0.896771,0.071532,-0.477929,-0.268772,0.482032,0.930944,-2.057070,0.445449,-0.004309,-0.848261,0.735147,0.455411,0.831286,-2.454730,0.805185,0.037518,-0.849345,-0.214355,0.493461,0.840708,-1.971866,0.483777,0.002381,-0.783650,0.805188,0.460532,0.765840,-2.380246,0.825426,0.020142,-0.734246,-0.187211,0.507163,0.865156,-1.869412,0.458913,0.083926,-0.549601,0.583681,0.453280,0.781684,-2.235703,0.803783,0.018137,-0.638682,-0.220020
6,0.200000,0.502524,0.420920,-1.473259,0.999925,0.001064,0.028442,-0.153569,0.537289,0.350219,-1.412818,0.999894,-0.000156,0.016611,-0.135748,0.556033,0.347012,-1.412873,0.999871,-0.001937,0.015406,-0.132912,0.571703,0.344271,-1.412549,0.999819,-0.005198,0.017172,-0.131707,0.471525,0.359874,-1.407709,0.999926,-0.003442,0.024936,-0.098541,0.450817,0.361355,-1.407326,0.999931,-0.007281,0.022651,-0.099725,0.434495,0.363478,-1.407901,0.999940,-0.003998,0.020370,-0.100526,0.546117,0.480803,-1.264556,0.999951,0.008168,0.037828,-0.211068,0.470973,0.488814,-1.253411,0.999974,-0.003017,0.055234,-0.160131,0.752212,0.701147,-0.540677,0.991810,-0.004814,0.102648,-0.976388,0.295325,0.702442,-0.580842,0.999538,-0.258455,0.007889,-0.891913,0.805635,1.190501,-1.152001,0.474920,0.023037,2.796954,-3.287455,0.228088,1.107477,-1.260698,0.938291,-0.181041,0.075674,-2.159711,0.523316,0.992014,-2.006023,0.565584,-0.367892,-1.007477,-3.726954,0.400741,0.893858,-2.258061,0.904189,0.079414,-0.268155,-0.435240,0.477876,0.862508,-2.177464,0.471918,-0.124680,-2.053074,-3.611820,0.456015,0.803055,-2.459080,0.817769,0.018135,-0.846918,-0.130484,0.487495,0.776839,-2.073705,0.508883,-0.178972,-1.916079,-3.055147,0.459869,0.736299,-2.365813,0.836295,-0.019870,-0.886223,0.432980,0.497747,0.803047,-1.988092,0.484289,-0.282462,-1.863277,-3.560393,0.453157,0.760219,-2.242152,0.815807,-0.003704,-0.643959,-0.193470
7,0.233333,0.502559,0.421619,-1.308017,0.999917,0.001030,0.020961,4.957259,0.537312,0.351021,-1.250366,0.999879,0.000692,0.024042,4.873538,0.556039,0.347901,-1.250298,0.999857,0.000184,0.026663,4.877247,0.571715,0.345484,-1.249913,0.999799,0.000356,0.036414,4.879060,0.471521,0.360417,-1.238136,0.999913,-0.000120,0.016292,5.087192,0.450755,0.361749,-1.237586,0.999919,-0.001846,0.011820,5.092202,0.434447,0.363736,-1.238060,0.999928,-0.001425,0.007740,5.095224,0.546730,0.482113,-1.115830,0.999934,0.018393,0.039289,4.461780,0.470961,0.489916,-1.094797,0.999964,-0.000350,0.033079,4.758421,0.751298,0.711481,-0.512453,0.990916,-0.027414,0.310044,0.846745,0.288615,0.702568,-0.489547,0.999478,-0.201291,0.003805,2.738854,0.803776,1.211770,-1.109314,0.472895,-0.055761,0.638062,1.280626,0.217077,1.097205,-1.207733,0.935655,-0.330317,-0.308157,1.588955,0.518896,0.957249,-1.905450,0.585159,-0.132612,-1.042952,3.017188,0.402207,0.882639,-2.204883,0.910481,0.043989,-0.336592,1.595335,0.478185,0.833033,-2.077876,0.490764,0.009259,-0.884235,2.987630,0.456595,0.787423,-2.406491,0.828899,0.017397,-0.468970,1.577654,0.491682,0.740202,-2.056945,0.527336,0.125611,-1.099089,0.502803,0.460022,0.717751,-2.362860,0.846189,0.004582,-0.556442,0.088577,0.499330,0.773369,-1.894659,0.504274,0.047494,-0.890324,2.802980,0.452688,0.740919,-2.192834,0.826714,-0.014069,-0.579008,1.479542
8,0.266667,0.502247,0.422663,-1.312235,0.999906,-0.009345,0.031343,-0.126529,0.537140,0.351802,-1.263126,0.999859,-0.005152,0.023440,-0.382794,0.555929,0.348602,-1.262977,0.999841,-0.003312,0.021032,-0.380373,0.571684,0.346238,-1.262643,0.999773,-0.000932,0.022621,-0.381882,0.471202,0.361295,-1.244738,0.999893,-0.009575,0.026352,-0.198058,0.450474,0.362613,-1.244306,0.999905,-0.008440,0.025915,-0.201616,0.434270,0.364615,-1.244887,0.999912,-0.005313,0.026371,-0.204796,0.546826,0.483554,-1.118149,0.999922,0.002882,0.043226,-0.069551,0.470858,0.492508,-1.102380,0.999954,-0.003093,0.077747,-0.227491,0.751097,0.716508,-0.498250,0.991022,-0.006022,0.150785,0.426086,0.286878,0.702765,-0.499180,0.999457,-0.052100,0.005888,-0.289001,0.806050,1.228285,-1.079172,0.485769,0.068203,0.495447,0.904248,0.212367,1.094688,-1.218144,0.935779,-0.141306,-0.075524,-0.312327,0.519064,0.962881,-1.888571,0.605036,0.005048,0.168961,0.506387,0.403357,0.878537,-2.215948,0.917325,0.034491,-0.123038,-0.331943,0.474121,0.850473,-2.057829,0.509515,-0.121907,0.523197,0.601416,0.456863,0.781347,-2.416107,0.841054,0.008054,-0.182287,-0.288470,0.492840,0.757747,-1.981884,0.545674,0.034733,0.526332,2.251815,0.459421,0.713611,-2.335625,0.856797,-0.018035,-0.124188,0.817058,0.499949,0.785624,-1.872943,0.522916,0.018549,0.367650,0.651473,0.452201,0.735334,-2.201152,0.838482,-0.014598,-0.167552,-0.249524
9,0.300000,0.498420,0.424428,-1.418445,0.999897,-0.114830,0.052926,-3.186318,0.535173,0.353224,-1.360228,0.999833,-0.059014,0.042652,-2.913061,0.554484,0.349711,-1.360179,0.999820,-0.043337,0.033278,-2.916055,0.570466,0.347348,-1.360048,0.999735,-0.036535,0.033302,-2.922167,0.468712,0.362984,-1.352306,0.999870,-0.074702,0.050652,-3.227037,0.448564,0.363875,-1.351883,0.999891,-0.057304,0.037881,-3.227298,0.432865,0.365432,-1.352375,0.999893,-0.042158,0.024514,-3.224634,0.545619,0.484505,-1.207626,0.999913,-0.036208,0.028523,-2.684323,0.467791,0.493473,-1.194449,0.999945,-0.092009,0.028946,-2.762082,0.751003,0.719901,-0.496971,0.991473,-0.002815,0.101790,0.038354,0.285810,0.702856,-0.587635,0.999456,-0.032060,0.002723,-2.653654,0.827935,1.222541,-0.811459,0.473684,0.656560,-0.172298,8.031403,0.208378,1.084442,-1.333063,0.934992,-0.119690,-0.307363,-3.447579,0.616751,1.213004,-1.404075,0.587161,2.930616,7.503700,14.534862,0.406237,0.859522,-2.381516,0.924454,0.086402,-0.570463,-4.967051,0.573704,1.244662,-1.535059,0.498360,2.987471,11.825650,15.683101,0.457175,0.756914,-2.595803,0.854422,0.009339,-0.732976,-5.390875,0.558863,1.179490,-1.479845,0.537953,1.980686,12.652313,15.061172,0.459574,0.693901,-2.514164,0.868777,0.004609,-0.591325,-5.356164,0.560341,1.176744,-1.400800,0.516317,1.811762,11.733595,14.164295,0.452053,0.715297,-2.370617,0.851722,-0.004451,-0.601090,-5.083966
